epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715212616918,2024-05-08T16:56:56.918,40.021,0.408,-0.311,-0.559
1715212616928,2024-05-08T16:56:56.928,40.031,0.476,-0.405,-0.592
1715212616937,2024-05-08T16:56:56.937,40.040,0.567,-0.462,-0.614
1715212616947,2024-05-08T16:56:56.947,40.050,0.606,-0.440,-0.681
1715212616957,2024-05-08T16:56:56.957,40.060,0.594,-0.353,-0.727
1715212616967,2024-05-08T16:56:56.967,40.070,0.625,-0.280,-0.850
1715212616976,2024-05-08T16:56:56.976,40.079,0.776,-0.271,-0.965
1715212616986,2024-05-08T16:56:56.986,40.089,0.894,-0.227,-0.929
1715212616997,2024-05-08T16:56:56.997,40.100,0.885,-0.247,-0.872
1715212617007,2024-05-08T16:56:57.007,40.110,0.874,-0.176,-0.856
1715212617017,2024-05-08T16:56:57.017,40.120,0.966,-0.109,-0.915
1715212617026,2024-05-08T16:56:57.026,40.129,0.977,-0.141,-0.948
1715212617036,2024-05-08T16:56:57.036,40.139,0.911,-0.202,-0.872
1715212617047,2024-05-08T16:56:57.047,40.150,0.898,-0.146,-0.739
1715212617057,2024-05-08T16:56:57.057,40.160,0.852,-0.094,-0.696
1715212617066,2024-05-08T16:56:57.066,40.169,0.757,-0.131,-0.674
1715212617076,2024-05-08T16:56:57.076,40.179,0.676,-0.134,-0.613
1715212617086,2024-05-08T16:56:57.086,40.189,0.617,-0.104,-0.572
1715212617096,2024-05-08T16:56:57.096,40.199,0.555,-0.092,-0.567
1715212617105,2024-05-08T16:56:57.105,40.208,0.555,-0.136,-0.599
1715212617115,2024-05-08T16:56:57.115,40.218,0.584,-0.171,-0.622
1715212617126,2024-05-08T16:56:57.126,40.229,0.589,-0.181,-0.629
1715212617136,2024-05-08T16:56:57.136,40.239,0.589,-0.133,-0.637
1715212617146,2024-05-08T16:56:57.146,40.249,0.609,-0.109,-0.652
1715212617155,2024-05-08T16:56:57.155,40.258,0.668,-0.108,-0.603
1715212617165,2024-05-08T16:56:57.165,40.268,0.735,-0.110,-0.460
1715212617175,2024-05-08T16:56:57.175,40.278,0.650,-0.046,-0.390
1715212617186,2024-05-08T16:56:57.186,40.289,0.591,0.035,-0.388
1715212617194,2024-05-08T16:56:57.194,40.297,0.676,-0.085,-0.378
1715212617205,2024-05-08T16:56:57.205,40.308,0.745,-0.228,-0.267
1715212617215,2024-05-08T16:56:57.215,40.318,0.914,-0.193,-0.281
1715212617225,2024-05-08T16:56:57.225,40.328,0.976,0.007,-0.356
1715212617234,2024-05-08T16:56:57.234,40.337,0.990,0.178,-0.377
1715212617244,2024-05-08T16:56:57.244,40.347,1.024,0.235,-0.432
1715212617255,2024-05-08T16:56:57.255,40.358,1.073,0.266,-0.518
1715212617265,2024-05-08T16:56:57.265,40.368,1.043,0.291,-0.584
1715212617275,2024-05-08T16:56:57.275,40.378,1.038,0.129,-0.594
1715212617284,2024-05-08T16:56:57.284,40.387,1.087,-0.110,-0.618
1715212617294,2024-05-08T16:56:57.294,40.397,1.051,-0.166,-0.768
1715212617304,2024-05-08T16:56:57.304,40.407,0.961,-0.256,-0.987
1715212617315,2024-05-08T16:56:57.315,40.418,0.923,-0.693,-1.359
1715212617323,2024-05-08T16:56:57.323,40.426,0.894,-1.094,-1.493
1715212617334,2024-05-08T16:56:57.334,40.437,1.028,-1.045,-1.185
1715212617344,2024-05-08T16:56:57.344,40.447,1.087,-0.521,-0.811
1715212617354,2024-05-08T16:56:57.354,40.457,0.947,0.055,-0.590
1715212617363,2024-05-08T16:56:57.363,40.466,0.935,0.178,-0.430
1715212617373,2024-05-08T16:56:57.373,40.476,1.025,0.057,-0.348
1715212617383,2024-05-08T16:56:57.383,40.486,1.186,-0.036,-0.411
1715212617394,2024-05-08T16:56:57.394,40.497,1.180,-0.118,-0.438
1715212617404,2024-05-08T16:56:57.404,40.507,1.067,-0.083,-0.355
1715212617413,2024-05-08T16:56:57.413,40.516,1.037,0.041,-0.373
1715212617423,2024-05-08T16:56:57.423,40.526,0.970,0.158,-0.373
1715212617433,2024-05-08T16:56:57.433,40.536,0.906,0.125,-0.417
1715212617444,2024-05-08T16:56:57.444,40.547,0.827,0.088,-0.474
1715212617452,2024-05-08T16:56:57.452,40.555,0.746,0.089,-0.419
1715212617463,2024-05-08T16:56:57.463,40.566,0.686,0.062,-0.319
1715212617473,2024-05-08T16:56:57.473,40.576,0.769,0.011,-0.395
1715212617483,2024-05-08T16:56:57.483,40.586,0.817,-0.005,-0.506
1715212617492,2024-05-08T16:56:57.492,40.595,0.718,-0.063,-0.471
1715212617502,2024-05-08T16:56:57.502,40.605,0.667,-0.138,-0.410
1715212617512,2024-05-08T16:56:57.512,40.615,0.676,-0.138,-0.470
1715212617523,2024-05-08T16:56:57.523,40.626,0.709,-0.152,-0.429
1715212617533,2024-05-08T16:56:57.533,40.636,0.759,0.001,-0.305
1715212617542,2024-05-08T16:56:57.542,40.645,0.830,0.119,-0.375
1715212617552,2024-05-08T16:56:57.552,40.655,0.860,0.132,-0.441
1715212617562,2024-05-08T16:56:57.562,40.665,0.963,0.216,-0.369
1715212617572,2024-05-08T16:56:57.572,40.675,1.077,0.323,-0.424
1715212617581,2024-05-08T16:56:57.581,40.684,1.210,0.354,-0.567
1715212617591,2024-05-08T16:56:57.591,40.694,1.300,0.356,-0.676
1715212617602,2024-05-08T16:56:57.602,40.705,1.313,0.326,-0.667
1715212617612,2024-05-08T16:56:57.612,40.715,1.255,0.294,-0.647
1715212617621,2024-05-08T16:56:57.621,40.724,1.201,0.294,-0.631
1715212617631,2024-05-08T16:56:57.631,40.734,1.137,0.283,-0.570
1715212617641,2024-05-08T16:56:57.641,40.744,1.051,0.245,-0.475
1715212617652,2024-05-08T16:56:57.652,40.755,0.961,0.208,-0.426
1715212617662,2024-05-08T16:56:57.662,40.765,0.854,0.221,-0.435
1715212617671,2024-05-08T16:56:57.671,40.774,0.811,0.168,-0.463
1715212617681,2024-05-08T16:56:57.681,40.784,0.774,0.256,-0.410
1715212617691,2024-05-08T16:56:57.691,40.794,0.532,0.101,-0.454
1715212617701,2024-05-08T16:56:57.701,40.804,0.523,-0.089,-0.470
1715212617710,2024-05-08T16:56:57.710,40.813,0.727,0.147,-0.373
1715212617720,2024-05-08T16:56:57.720,40.823,0.307,0.432,-0.334
1715212617731,2024-05-08T16:56:57.731,40.834,0.956,-0.139,-0.111
1715212617741,2024-05-08T16:56:57.741,40.844,1.191,-0.078,-0.440
1715212617750,2024-05-08T16:56:57.750,40.853,0.946,-0.209,-0.425
1715212617760,2024-05-08T16:56:57.760,40.863,0.858,-0.334,-0.342
1715212617770,2024-05-08T16:56:57.770,40.873,0.740,-0.003,-0.391
1715212617780,2024-05-08T16:56:57.780,40.883,0.702,0.079,-0.359
1715212617791,2024-05-08T16:56:57.791,40.894,0.775,-0.020,-0.141
1715212617799,2024-05-08T16:56:57.799,40.902,0.797,0.008,-0.071
1715212617810,2024-05-08T16:56:57.810,40.913,0.824,0.104,-0.183
1715212617820,2024-05-08T16:56:57.820,40.923,0.896,0.148,-0.257
1715212617830,2024-05-08T16:56:57.830,40.933,0.964,0.224,-0.320
1715212617839,2024-05-08T16:56:57.839,40.942,1.076,0.289,-0.355
1715212617849,2024-05-08T16:56:57.849,40.952,1.208,0.343,-0.383
1715212617860,2024-05-08T16:56:57.860,40.963,1.299,0.436,-0.485
1715212617870,2024-05-08T16:56:57.870,40.973,1.379,0.479,-0.580
1715212617879,2024-05-08T16:56:57.879,40.982,1.425,0.448,-0.566
1715212617889,2024-05-08T16:56:57.889,40.992,1.150,0.620,-0.636
1715212617899,2024-05-08T16:56:57.899,41.002,0.966,0.385,-0.617
1715212617909,2024-05-08T16:56:57.909,41.012,1.038,0.177,-0.566
1715212617920,2024-05-08T16:56:57.920,41.023,1.023,0.029,-0.604
1715212617928,2024-05-08T16:56:57.928,41.031,0.979,0.015,-0.571
1715212617939,2024-05-08T16:56:57.939,41.042,0.871,0.166,-0.392
1715212617949,2024-05-08T16:56:57.949,41.052,0.788,0.208,-0.328
1715212617959,2024-05-08T16:56:57.959,41.062,0.763,0.056,-0.276
1715212617968,2024-05-08T16:56:57.968,41.071,0.767,0.059,-0.274
1715212617978,2024-05-08T16:56:57.978,41.081,0.675,0.173,-0.348
1715212617988,2024-05-08T16:56:57.988,41.091,0.646,0.067,-0.387
1715212617999,2024-05-08T16:56:57.999,41.102,0.676,0.012,-0.386
1715212618007,2024-05-08T16:56:58.007,41.110,0.709,0.050,-0.334
1715212618018,2024-05-08T16:56:58.018,41.121,0.708,0.174,-0.303
1715212618028,2024-05-08T16:56:58.028,41.131,0.641,0.274,-0.417
1715212618038,2024-05-08T16:56:58.038,41.141,0.691,0.160,-0.414
1715212618048,2024-05-08T16:56:58.048,41.151,0.824,0.105,-0.287
1715212618057,2024-05-08T16:56:58.057,41.160,0.952,0.203,-0.292
1715212618068,2024-05-08T16:56:58.068,41.171,1.064,0.285,-0.332
1715212618078,2024-05-08T16:56:58.078,41.181,1.180,0.459,-0.355
1715212618088,2024-05-08T16:56:58.088,41.191,1.319,0.490,-0.407
1715212618097,2024-05-08T16:56:58.097,41.200,1.369,0.383,-0.566
1715212618107,2024-05-08T16:56:58.107,41.210,1.253,0.199,-0.670
1715212618117,2024-05-08T16:56:58.117,41.220,0.882,0.493,-0.439
1715212618128,2024-05-08T16:56:58.128,41.231,1.322,0.258,-0.380
1715212618136,2024-05-08T16:56:58.136,41.239,1.189,-0.025,-0.020
1715212618147,2024-05-08T16:56:58.147,41.250,1.042,-0.006,-0.422
1715212618157,2024-05-08T16:56:58.157,41.260,0.934,0.018,-0.219
1715212618167,2024-05-08T16:56:58.167,41.270,0.802,0.182,-0.327
1715212618177,2024-05-08T16:56:58.177,41.280,0.730,-0.057,-0.428
1715212618186,2024-05-08T16:56:58.186,41.289,0.632,-0.082,-0.350
1715212618196,2024-05-08T16:56:58.196,41.299,0.683,-0.327,-0.446
1715212618207,2024-05-08T16:56:58.207,41.310,0.705,0.073,-0.486
1715212618217,2024-05-08T16:56:58.217,41.320,0.730,0.166,-0.546
1715212618226,2024-05-08T16:56:58.226,41.329,0.731,0.151,-0.478
1715212618236,2024-05-08T16:56:58.236,41.339,0.686,0.267,-0.605
1715212618246,2024-05-08T16:56:58.246,41.349,0.670,-0.033,-0.417
1715212618256,2024-05-08T16:56:58.256,41.359,0.719,-0.123,-0.509
1715212618265,2024-05-08T16:56:58.265,41.368,0.771,-0.007,-0.436
1715212618276,2024-05-08T16:56:58.276,41.379,0.845,0.093,-0.354
1715212618286,2024-05-08T16:56:58.286,41.389,0.938,0.077,-0.439
1715212618296,2024-05-08T16:56:58.296,41.399,0.982,0.219,-0.461
1715212618306,2024-05-08T16:56:58.306,41.409,1.135,0.452,-0.464
1715212618315,2024-05-08T16:56:58.315,41.418,1.238,0.467,-0.407
1715212618325,2024-05-08T16:56:58.325,41.428,1.256,0.307,-0.560
1715212618336,2024-05-08T16:56:58.336,41.439,1.316,0.417,-0.683
1715212618346,2024-05-08T16:56:58.346,41.449,1.288,0.596,-0.338
1715212618355,2024-05-08T16:56:58.355,41.458,1.215,0.186,-0.163
1715212618365,2024-05-08T16:56:58.365,41.468,1.072,0.020,-0.208
1715212618375,2024-05-08T16:56:58.375,41.478,0.968,0.077,-0.295
1715212618385,2024-05-08T16:56:58.385,41.488,0.913,-0.035,-0.313
1715212618394,2024-05-08T16:56:58.394,41.497,0.884,0.077,-0.430
1715212618404,2024-05-08T16:56:58.404,41.507,0.777,0.099,-0.280
1715212618415,2024-05-08T16:56:58.415,41.518,0.640,-0.522,-0.508
1715212618425,2024-05-08T16:56:58.425,41.528,0.672,0.170,-0.420
1715212618435,2024-05-08T16:56:58.435,41.538,0.650,-0.031,-0.647
1715212618444,2024-05-08T16:56:58.444,41.547,0.701,-0.128,-0.537
1715212618454,2024-05-08T16:56:58.454,41.557,0.766,0.109,-0.541
1715212618464,2024-05-08T16:56:58.464,41.567,0.734,0.202,-0.479
1715212618475,2024-05-08T16:56:58.475,41.578,0.733,-0.076,-0.505
1715212618484,2024-05-08T16:56:58.484,41.587,0.801,0.009,-0.496
1715212618494,2024-05-08T16:56:58.494,41.597,0.843,0.034,-0.572
1715212618504,2024-05-08T16:56:58.504,41.607,0.844,0.031,-0.267
1715212618514,2024-05-08T16:56:58.514,41.617,0.953,0.129,-0.389
1715212618523,2024-05-08T16:56:58.523,41.626,0.959,0.210,-0.334
1715212618533,2024-05-08T16:56:58.533,41.636,1.006,0.250,-0.405
1715212618544,2024-05-08T16:56:58.544,41.647,1.038,0.314,-0.433
1715212618554,2024-05-08T16:56:58.554,41.657,1.210,0.398,-0.409
1715212618564,2024-05-08T16:56:58.564,41.667,1.221,0.351,-0.583
1715212618573,2024-05-08T16:56:58.573,41.676,1.244,0.236,-0.426
1715212618583,2024-05-08T16:56:58.583,41.686,1.193,0.250,-0.801
1715212618593,2024-05-08T16:56:58.593,41.696,1.234,0.383,-0.151
1715212618604,2024-05-08T16:56:58.604,41.707,1.015,0.217,-0.268
1715212618612,2024-05-08T16:56:58.612,41.715,0.857,-0.105,-0.415
1715212618623,2024-05-08T16:56:58.623,41.726,0.761,-0.119,-0.486
1715212618633,2024-05-08T16:56:58.633,41.736,0.724,-0.111,-0.543
1715212618643,2024-05-08T16:56:58.643,41.746,0.723,-0.066,-0.502
1715212618652,2024-05-08T16:56:58.652,41.755,0.737,0.011,-0.474
1715212618662,2024-05-08T16:56:58.662,41.765,0.731,0.059,-0.479
1715212618673,2024-05-08T16:56:58.673,41.776,0.704,0.071,-0.465
1715212618683,2024-05-08T16:56:58.683,41.786,0.678,0.071,-0.454
1715212618693,2024-05-08T16:56:58.693,41.796,0.659,0.057,-0.458
1715212618702,2024-05-08T16:56:58.702,41.805,0.632,-0.028,-0.415
1715212618712,2024-05-08T16:56:58.712,41.815,0.676,0.079,-0.351
1715212618722,2024-05-08T16:56:58.722,41.825,0.775,0.248,-0.174
1715212618733,2024-05-08T16:56:58.733,41.836,0.821,0.659,-0.290
1715212618741,2024-05-08T16:56:58.741,41.844,0.891,0.456,-0.509
1715212618752,2024-05-08T16:56:58.752,41.855,1.010,0.550,-0.456
1715212618762,2024-05-08T16:56:58.762,41.865,1.169,0.649,-0.404
1715212618772,2024-05-08T16:56:58.772,41.875,1.341,0.682,-0.298
1715212618781,2024-05-08T16:56:58.781,41.884,1.365,0.503,-0.360
1715212618791,2024-05-08T16:56:58.791,41.894,1.296,0.213,-0.536
1715212618801,2024-05-08T16:56:58.801,41.904,1.301,0.170,-0.332
1715212618812,2024-05-08T16:56:58.812,41.915,1.222,0.288,-0.294
1715212618822,2024-05-08T16:56:58.822,41.925,1.037,0.153,-0.512
1715212618831,2024-05-08T16:56:58.831,41.934,1.010,-0.268,-0.962
1715212618841,2024-05-08T16:56:58.841,41.944,0.941,-0.215,-0.284
1715212618851,2024-05-08T16:56:58.851,41.954,0.879,-0.080,-0.288
1715212618861,2024-05-08T16:56:58.861,41.964,0.645,-0.202,-0.801
1715212618870,2024-05-08T16:56:58.870,41.973,0.753,-0.232,-0.417
1715212618881,2024-05-08T16:56:58.881,41.984,0.741,-0.136,-0.437
1715212618891,2024-05-08T16:56:58.891,41.994,0.735,-0.071,-0.378
1715212618901,2024-05-08T16:56:58.901,42.004,0.773,-0.236,-0.046
1715212618910,2024-05-08T16:56:58.910,42.013,0.715,-0.033,-0.359
1715212618920,2024-05-08T16:56:58.920,42.023,0.729,0.023,0.055
1715212618930,2024-05-08T16:56:58.930,42.033,0.723,0.086,0.051
1715212618941,2024-05-08T16:56:58.941,42.044,0.813,0.194,0.120
1715212618951,2024-05-08T16:56:58.951,42.054,0.888,0.574,0.200
1715212618960,2024-05-08T16:56:58.960,42.063,0.941,0.442,-0.043
1715212618970,2024-05-08T16:56:58.970,42.073,1.103,0.324,-0.014
1715212618980,2024-05-08T16:56:58.980,42.083,1.205,0.555,-0.302
1715212618990,2024-05-08T16:56:58.990,42.093,1.272,0.653,-0.426
1715212618999,2024-05-08T16:56:58.999,42.102,1.357,0.535,-0.269
1715212619009,2024-05-08T16:56:59.009,42.112,1.272,0.226,-0.317
1715212619020,2024-05-08T16:56:59.020,42.123,1.269,-0.104,-0.399
1715212619030,2024-05-08T16:56:59.030,42.133,1.241,0.010,-0.419
1715212619039,2024-05-08T16:56:59.039,42.142,1.117,0.184,-0.390
1715212619049,2024-05-08T16:56:59.049,42.152,0.989,-0.427,-0.521
1715212619059,2024-05-08T16:56:59.059,42.162,0.953,-0.194,-0.587
1715212619069,2024-05-08T16:56:59.069,42.172,0.879,-0.018,-0.478
1715212619080,2024-05-08T16:56:59.080,42.183,0.825,-0.229,-0.311
1715212619089,2024-05-08T16:56:59.089,42.192,0.752,-0.177,-0.435
1715212619099,2024-05-08T16:56:59.099,42.202,0.685,-0.258,-0.342
1715212619109,2024-05-08T16:56:59.109,42.212,0.686,-0.226,-0.279
1715212619119,2024-05-08T16:56:59.119,42.222,0.724,-0.097,-0.168
1715212619128,2024-05-08T16:56:59.128,42.231,0.731,-0.246,-0.261
1715212619138,2024-05-08T16:56:59.138,42.241,0.701,-0.190,-0.186
1715212619149,2024-05-08T16:56:59.149,42.252,0.836,-0.098,-0.258
1715212619159,2024-05-08T16:56:59.159,42.262,0.869,0.117,-0.186
1715212619168,2024-05-08T16:56:59.168,42.271,0.919,0.427,-0.208
1715212619178,2024-05-08T16:56:59.178,42.281,0.870,0.475,-0.200
1715212619188,2024-05-08T16:56:59.188,42.291,0.914,0.276,-0.327
1715212619198,2024-05-08T16:56:59.198,42.301,1.125,0.087,-0.334
1715212619209,2024-05-08T16:56:59.209,42.312,1.247,0.049,-0.503
1715212619217,2024-05-08T16:56:59.217,42.320,1.370,0.239,-0.692
1715212619228,2024-05-08T16:56:59.228,42.331,1.414,0.438,-0.755
1715212619238,2024-05-08T16:56:59.238,42.341,1.064,0.164,-0.969
1715212619248,2024-05-08T16:56:59.248,42.351,1.375,-0.512,-1.023
1715212619257,2024-05-08T16:56:59.257,42.360,1.333,-0.274,-0.571
1715212619267,2024-05-08T16:56:59.267,42.370,1.203,-0.207,-0.481
1715212619277,2024-05-08T16:56:59.277,42.380,1.024,-0.466,-0.437
1715212619288,2024-05-08T16:56:59.288,42.391,0.879,-0.395,-0.463
1715212619297,2024-05-08T16:56:59.297,42.400,0.733,-0.408,-0.376
1715212619307,2024-05-08T16:56:59.307,42.410,0.719,-0.204,-0.215
1715212619317,2024-05-08T16:56:59.317,42.420,0.716,-0.036,-0.318
1715212619327,2024-05-08T16:56:59.327,42.430,0.672,-0.064,-0.326
1715212619338,2024-05-08T16:56:59.338,42.441,0.634,-0.125,-0.532
1715212619346,2024-05-08T16:56:59.346,42.449,0.664,-0.155,-0.301
1715212619357,2024-05-08T16:56:59.357,42.460,0.664,-0.371,-0.271
1715212619367,2024-05-08T16:56:59.367,42.470,0.618,-0.252,-0.131
1715212619377,2024-05-08T16:56:59.377,42.480,0.600,-0.256,-0.262
1715212619386,2024-05-08T16:56:59.386,42.489,0.663,-0.422,-0.208
1715212619396,2024-05-08T16:56:59.396,42.499,0.710,-0.106,-0.235
1715212619406,2024-05-08T16:56:59.406,42.509,0.690,0.256,-0.321
1715212619417,2024-05-08T16:56:59.417,42.520,0.936,0.447,-0.379
1715212619425,2024-05-08T16:56:59.425,42.528,1.228,0.469,-0.616
1715212619436,2024-05-08T16:56:59.436,42.539,1.408,0.361,-0.868
1715212619446,2024-05-08T16:56:59.446,42.549,0.999,0.140,-1.227
1715212619456,2024-05-08T16:56:59.456,42.559,1.239,-0.233,-1.092
1715212619466,2024-05-08T16:56:59.466,42.569,1.265,-0.817,-0.617
1715212619475,2024-05-08T16:56:59.475,42.578,1.339,-0.767,-0.530
1715212619485,2024-05-08T16:56:59.485,42.588,1.153,-0.517,-0.288
1715212619496,2024-05-08T16:56:59.496,42.599,0.958,-0.429,-0.296
1715212619506,2024-05-08T16:56:59.506,42.609,0.880,-0.249,-0.177
1715212619515,2024-05-08T16:56:59.515,42.618,0.776,-0.250,-0.130
1715212619525,2024-05-08T16:56:59.525,42.628,0.616,-0.368,-0.256
1715212619535,2024-05-08T16:56:59.535,42.638,0.625,-0.282,-0.662
1715212619546,2024-05-08T16:56:59.546,42.649,0.633,-0.309,-0.575
1715212619554,2024-05-08T16:56:59.554,42.657,0.556,-0.139,-0.504
1715212619565,2024-05-08T16:56:59.565,42.668,0.664,-0.313,-0.357
1715212619575,2024-05-08T16:56:59.575,42.678,0.566,-0.247,-0.328
1715212619585,2024-05-08T16:56:59.585,42.688,0.544,-0.483,-0.203
1715212619595,2024-05-08T16:56:59.595,42.698,0.554,-0.405,-0.230
1715212619604,2024-05-08T16:56:59.604,42.707,0.588,-0.241,-0.170
1715212619614,2024-05-08T16:56:59.614,42.717,0.717,-0.355,-0.180
1715212619625,2024-05-08T16:56:59.625,42.728,0.764,-0.320,-0.081
1715212619635,2024-05-08T16:56:59.635,42.738,0.887,-0.056,-0.292
1715212619644,2024-05-08T16:56:59.644,42.747,0.945,0.038,-0.434
1715212619654,2024-05-08T16:56:59.654,42.757,1.194,-0.068,-0.639
1715212619664,2024-05-08T16:56:59.664,42.767,1.315,-0.240,-0.687
1715212619674,2024-05-08T16:56:59.674,42.777,1.397,-0.589,-0.674
1715212619683,2024-05-08T16:56:59.683,42.786,1.440,-0.725,-1.055
1715212619694,2024-05-08T16:56:59.694,42.797,1.419,-0.392,-0.620
1715212619704,2024-05-08T16:56:59.704,42.807,1.321,-0.051,-0.230
1715212619714,2024-05-08T16:56:59.714,42.817,1.135,0.005,-0.063
1715212619724,2024-05-08T16:56:59.724,42.827,0.868,-0.304,-0.106
1715212619733,2024-05-08T16:56:59.733,42.836,0.673,-0.630,-0.257
1715212619743,2024-05-08T16:56:59.743,42.846,0.602,-0.681,-0.469
1715212619754,2024-05-08T16:56:59.754,42.857,0.504,-0.265,-0.710
1715212619764,2024-05-08T16:56:59.764,42.867,0.479,-0.088,-0.843
1715212619773,2024-05-08T16:56:59.773,42.876,0.481,-0.691,-0.192
1715212619783,2024-05-08T16:56:59.783,42.886,0.511,-0.506,-0.630
1715212619793,2024-05-08T16:56:59.793,42.896,0.480,-0.080,-0.456
1715212619803,2024-05-08T16:56:59.803,42.906,0.536,-0.469,-0.284
1715212619812,2024-05-08T16:56:59.812,42.915,0.533,-0.477,-0.274
1715212619822,2024-05-08T16:56:59.822,42.925,0.529,-0.352,-0.376
1715212619833,2024-05-08T16:56:59.833,42.936,0.554,-0.405,-0.369
1715212619843,2024-05-08T16:56:59.843,42.946,0.637,-0.639,-0.303
1715212619853,2024-05-08T16:56:59.853,42.956,0.741,-0.420,-0.359
1715212619862,2024-05-08T16:56:59.862,42.965,0.903,-0.110,-0.553
1715212619872,2024-05-08T16:56:59.872,42.975,1.136,-0.168,-0.561
1715212619882,2024-05-08T16:56:59.882,42.985,1.303,-0.145,-0.678
1715212619893,2024-05-08T16:56:59.893,42.996,1.436,-0.196,-0.715
1715212619902,2024-05-08T16:56:59.902,43.005,1.564,-0.236,-0.704
1715212619912,2024-05-08T16:56:59.912,43.015,1.534,-0.140,-0.662
1715212619922,2024-05-08T16:56:59.922,43.025,1.393,-0.151,-0.331
1715212619932,2024-05-08T16:56:59.932,43.035,1.253,-0.139,-0.207
1715212619941,2024-05-08T16:56:59.941,43.044,1.039,-0.234,-0.273
1715212619951,2024-05-08T16:56:59.951,43.054,0.900,-0.039,-0.089
1715212619962,2024-05-08T16:56:59.962,43.065,0.746,-0.285,-0.015
1715212619972,2024-05-08T16:56:59.972,43.075,0.590,-0.488,-0.128
1715212619982,2024-05-08T16:56:59.982,43.085,0.552,-0.387,-0.302
1715212619991,2024-05-08T16:56:59.991,43.094,0.543,-0.009,-0.580
1715212620001,2024-05-08T16:57:00.001,43.104,0.501,0.059,-0.662
1715212620011,2024-05-08T16:57:00.011,43.114,0.514,-0.250,-0.591
1715212620022,2024-05-08T16:57:00.022,43.125,0.485,-0.476,-0.458
1715212620030,2024-05-08T16:57:00.030,43.133,0.505,-0.242,-0.474
1715212620041,2024-05-08T16:57:00.041,43.144,0.515,0.059,-0.568
1715212620051,2024-05-08T16:57:00.051,43.154,0.561,-0.218,-0.374
1715212620061,2024-05-08T16:57:00.061,43.164,0.681,-0.503,-0.625
1715212620070,2024-05-08T16:57:00.070,43.173,0.801,-0.305,-0.467
1715212620080,2024-05-08T16:57:00.080,43.183,1.004,-0.043,-0.696
1715212620090,2024-05-08T16:57:00.090,43.193,1.193,0.048,-0.695
1715212620101,2024-05-08T16:57:00.101,43.204,1.447,0.112,-0.718
1715212620111,2024-05-08T16:57:00.111,43.214,1.492,-0.120,-0.686
1715212620120,2024-05-08T16:57:00.120,43.223,1.454,-0.254,-0.643
1715212620130,2024-05-08T16:57:00.130,43.233,1.389,-0.171,-0.481
1715212620140,2024-05-08T16:57:00.140,43.243,1.273,-0.076,-0.435
1715212620151,2024-05-08T16:57:00.151,43.254,1.121,0.072,-0.301
1715212620159,2024-05-08T16:57:00.159,43.262,0.946,-0.133,-0.227
1715212620170,2024-05-08T16:57:00.170,43.273,0.806,-0.133,-0.267
1715212620180,2024-05-08T16:57:00.180,43.283,0.750,-0.264,-0.232
1715212620190,2024-05-08T16:57:00.190,43.293,0.654,-0.042,-0.196
1715212620199,2024-05-08T16:57:00.199,43.302,0.685,-0.146,-0.270
1715212620209,2024-05-08T16:57:00.209,43.312,0.633,-0.121,-0.125
1715212620219,2024-05-08T16:57:00.219,43.322,0.603,-0.318,-0.353
1715212620230,2024-05-08T16:57:00.230,43.333,0.671,-0.347,-0.126
1715212620240,2024-05-08T16:57:00.240,43.343,0.577,-0.000,-0.523
1715212620249,2024-05-08T16:57:00.249,43.352,0.551,-0.232,-0.338
1715212620259,2024-05-08T16:57:00.259,43.362,0.571,-0.328,-0.378
1715212620269,2024-05-08T16:57:00.269,43.372,0.622,-0.172,-0.455
1715212620279,2024-05-08T16:57:00.279,43.382,0.765,0.002,-0.461
1715212620288,2024-05-08T16:57:00.288,43.391,0.955,0.134,-0.405
1715212620298,2024-05-08T16:57:00.298,43.401,1.153,0.122,-0.324
1715212620309,2024-05-08T16:57:00.309,43.412,1.278,0.188,-0.689
1715212620319,2024-05-08T16:57:00.319,43.422,1.432,0.126,-0.488
1715212620328,2024-05-08T16:57:00.328,43.431,1.390,-0.190,-0.612
1715212620338,2024-05-08T16:57:00.338,43.441,1.349,-0.284,-0.587
1715212620348,2024-05-08T16:57:00.348,43.451,1.327,-0.117,-0.464
1715212620359,2024-05-08T16:57:00.359,43.462,1.247,0.048,-0.307
1715212620369,2024-05-08T16:57:00.369,43.472,1.102,-0.086,-0.250
1715212620378,2024-05-08T16:57:00.378,43.481,0.965,-0.205,-0.164
1715212620388,2024-05-08T16:57:00.388,43.491,0.935,-0.298,-0.116
1715212620398,2024-05-08T16:57:00.398,43.501,0.781,-0.239,-0.311
1715212620408,2024-05-08T16:57:00.408,43.511,0.756,-0.301,-0.379
1715212620417,2024-05-08T16:57:00.417,43.520,0.723,-0.391,-0.283
1715212620427,2024-05-08T16:57:00.427,43.530,0.680,-0.489,-0.349
1715212620438,2024-05-08T16:57:00.438,43.541,0.676,-0.323,-0.302
1715212620448,2024-05-08T16:57:00.448,43.551,0.672,-0.199,-0.175
1715212620457,2024-05-08T16:57:00.457,43.560,0.632,-0.811,-0.333
1715212620467,2024-05-08T16:57:00.467,43.570,0.669,-0.511,-0.313
1715212620477,2024-05-08T16:57:00.477,43.580,0.722,-0.161,-0.268
1715212620487,2024-05-08T16:57:00.487,43.590,0.746,-0.429,-0.192
1715212620498,2024-05-08T16:57:00.498,43.601,0.788,-0.441,-0.027
