epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211621331,2024-05-08T16:40:21.331,42.539,-0.200,-0.225,-0.974
1715211621341,2024-05-08T16:40:21.341,42.549,-0.198,-0.230,-0.978
1715211621350,2024-05-08T16:40:21.350,42.558,-0.188,-0.233,-0.979
1715211621360,2024-05-08T16:40:21.360,42.568,-0.182,-0.232,-1.000
1715211621370,2024-05-08T16:40:21.370,42.578,-0.184,-0.235,-1.000
1715211621381,2024-05-08T16:40:21.381,42.589,-0.187,-0.232,-0.981
1715211621391,2024-05-08T16:40:21.391,42.599,-0.180,-0.231,-0.989
1715211621400,2024-05-08T16:40:21.400,42.608,-0.175,-0.226,-0.991
1715211621410,2024-05-08T16:40:21.410,42.618,-0.183,-0.230,-0.988
1715211621420,2024-05-08T16:40:21.420,42.628,-0.183,-0.227,-0.978
1715211621430,2024-05-08T16:40:21.430,42.638,-0.178,-0.226,-0.974
1715211621439,2024-05-08T16:40:21.439,42.647,-0.175,-0.221,-0.971
1715211621449,2024-05-08T16:40:21.449,42.657,-0.170,-0.224,-0.961
1715211621460,2024-05-08T16:40:21.460,42.668,-0.173,-0.221,-0.971
1715211621470,2024-05-08T16:40:21.470,42.678,-0.162,-0.217,-0.980
1715211621479,2024-05-08T16:40:21.479,42.687,-0.156,-0.215,-0.980
1715211621489,2024-05-08T16:40:21.489,42.697,-0.162,-0.223,-0.983
1715211621499,2024-05-08T16:40:21.499,42.707,-0.161,-0.218,-0.983
1715211621509,2024-05-08T16:40:21.509,42.717,-0.166,-0.220,-0.971
1715211621520,2024-05-08T16:40:21.520,42.728,-0.168,-0.214,-0.977
1715211621529,2024-05-08T16:40:21.529,42.737,-0.172,-0.218,-0.985
1715211621539,2024-05-08T16:40:21.539,42.747,-0.176,-0.219,-0.985
1715211621549,2024-05-08T16:40:21.549,42.757,-0.180,-0.216,-0.987
1715211621559,2024-05-08T16:40:21.559,42.767,-0.183,-0.220,-0.983
1715211621568,2024-05-08T16:40:21.568,42.776,-0.186,-0.219,-0.981
1715211621578,2024-05-08T16:40:21.578,42.786,-0.187,-0.220,-0.976
1715211621589,2024-05-08T16:40:21.589,42.797,-0.179,-0.213,-0.981
1715211621599,2024-05-08T16:40:21.599,42.807,-0.178,-0.223,-0.990
1715211621608,2024-05-08T16:40:21.608,42.816,-0.174,-0.219,-0.993
1715211621618,2024-05-08T16:40:21.618,42.826,-0.178,-0.221,-0.994
1715211621628,2024-05-08T16:40:21.628,42.836,-0.187,-0.221,-0.987
1715211621638,2024-05-08T16:40:21.638,42.846,-0.179,-0.216,-0.998
1715211621649,2024-05-08T16:40:21.649,42.857,-0.177,-0.213,-1.015
1715211621657,2024-05-08T16:40:21.657,42.865,-0.185,-0.218,-0.995
1715211621668,2024-05-08T16:40:21.668,42.876,-0.188,-0.214,-0.991
1715211621678,2024-05-08T16:40:21.678,42.886,-0.189,-0.217,-0.990
1715211621688,2024-05-08T16:40:21.688,42.896,-0.190,-0.215,-0.971
1715211621697,2024-05-08T16:40:21.697,42.905,-0.188,-0.217,-0.986
1715211621707,2024-05-08T16:40:21.707,42.915,-0.180,-0.220,-0.988
1715211621717,2024-05-08T16:40:21.717,42.925,-0.179,-0.216,-0.992
1715211621728,2024-05-08T16:40:21.728,42.936,-0.174,-0.218,-0.993
1715211621737,2024-05-08T16:40:21.737,42.945,-0.171,-0.219,-0.992
1715211621747,2024-05-08T16:40:21.747,42.955,-0.167,-0.218,-0.989
1715211621757,2024-05-08T16:40:21.757,42.965,-0.171,-0.217,-0.987
1715211621767,2024-05-08T16:40:21.767,42.975,-0.172,-0.213,-0.979
1715211621778,2024-05-08T16:40:21.778,42.986,-0.177,-0.215,-0.980
1715211621786,2024-05-08T16:40:21.786,42.994,-0.182,-0.213,-0.975
1715211621797,2024-05-08T16:40:21.797,43.005,-0.180,-0.215,-0.974
1715211621807,2024-05-08T16:40:21.807,43.015,-0.178,-0.216,-0.981
1715211621817,2024-05-08T16:40:21.817,43.025,-0.178,-0.220,-0.982
1715211621826,2024-05-08T16:40:21.826,43.034,-0.171,-0.222,-0.985
1715211621836,2024-05-08T16:40:21.836,43.044,-0.172,-0.223,-0.987
1715211621846,2024-05-08T16:40:21.846,43.054,-0.171,-0.224,-0.980
1715211621857,2024-05-08T16:40:21.857,43.065,-0.173,-0.221,-0.982
1715211621865,2024-05-08T16:40:21.865,43.073,-0.177,-0.223,-0.979
1715211621876,2024-05-08T16:40:21.876,43.084,-0.183,-0.220,-0.979
1715211621886,2024-05-08T16:40:21.886,43.094,-0.189,-0.219,-0.985
1715211621896,2024-05-08T16:40:21.896,43.104,-0.193,-0.219,-0.989
1715211621906,2024-05-08T16:40:21.906,43.114,-0.194,-0.217,-0.993
1715211621915,2024-05-08T16:40:21.915,43.123,-0.194,-0.219,-0.991
1715211621926,2024-05-08T16:40:21.926,43.134,-0.192,-0.222,-0.989
1715211621936,2024-05-08T16:40:21.936,43.144,-0.188,-0.223,-0.977
1715211621946,2024-05-08T16:40:21.946,43.154,-0.186,-0.225,-0.972
1715211621955,2024-05-08T16:40:21.955,43.163,-0.190,-0.226,-0.971
1715211621965,2024-05-08T16:40:21.965,43.173,-0.192,-0.224,-0.983
1715211621975,2024-05-08T16:40:21.975,43.183,-0.198,-0.228,-0.972
1715211621986,2024-05-08T16:40:21.986,43.194,-0.200,-0.226,-0.975
1715211621996,2024-05-08T16:40:21.996,43.204,-0.199,-0.225,-0.980
1715211622005,2024-05-08T16:40:22.005,43.213,-0.205,-0.222,-0.983
1715211622015,2024-05-08T16:40:22.015,43.223,-0.211,-0.217,-0.972
1715211622025,2024-05-08T16:40:22.025,43.233,-0.213,-0.215,-0.960
1715211622035,2024-05-08T16:40:22.035,43.243,-0.215,-0.211,-0.939
1715211622044,2024-05-08T16:40:22.044,43.252,-0.223,-0.210,-0.943
1715211622054,2024-05-08T16:40:22.054,43.262,-0.219,-0.214,-0.948
1715211622065,2024-05-08T16:40:22.065,43.273,-0.217,-0.211,-0.956
1715211622075,2024-05-08T16:40:22.075,43.283,-0.217,-0.218,-0.946
1715211622084,2024-05-08T16:40:22.084,43.292,-0.216,-0.211,-0.938
1715211622094,2024-05-08T16:40:22.094,43.302,-0.204,-0.210,-0.961
1715211622104,2024-05-08T16:40:22.104,43.312,-0.194,-0.207,-0.982
1715211622114,2024-05-08T16:40:22.114,43.322,-0.194,-0.208,-0.976
1715211622125,2024-05-08T16:40:22.125,43.333,-0.196,-0.213,-0.978
1715211622134,2024-05-08T16:40:22.134,43.342,-0.179,-0.208,-0.982
1715211622144,2024-05-08T16:40:22.144,43.352,-0.179,-0.208,-0.988
1715211622154,2024-05-08T16:40:22.154,43.362,-0.181,-0.216,-0.997
1715211622164,2024-05-08T16:40:22.164,43.372,-0.180,-0.221,-0.994
1715211622173,2024-05-08T16:40:22.173,43.381,-0.186,-0.223,-0.988
1715211622183,2024-05-08T16:40:22.183,43.391,-0.188,-0.225,-0.994
1715211622194,2024-05-08T16:40:22.194,43.402,-0.184,-0.221,-0.998
1715211622204,2024-05-08T16:40:22.204,43.412,-0.189,-0.222,-0.988
1715211622213,2024-05-08T16:40:22.213,43.421,-0.186,-0.221,-0.994
1715211622223,2024-05-08T16:40:22.223,43.431,-0.183,-0.222,-0.988
1715211622233,2024-05-08T16:40:22.233,43.441,-0.186,-0.218,-0.980
1715211622243,2024-05-08T16:40:22.243,43.451,-0.186,-0.223,-0.989
1715211622254,2024-05-08T16:40:22.254,43.462,-0.189,-0.223,-0.989
1715211622262,2024-05-08T16:40:22.262,43.470,-0.188,-0.218,-0.988
1715211622273,2024-05-08T16:40:22.273,43.481,-0.188,-0.218,-0.986
1715211622283,2024-05-08T16:40:22.283,43.491,-0.195,-0.218,-0.971
1715211622293,2024-05-08T16:40:22.293,43.501,-0.194,-0.214,-0.963
1715211622302,2024-05-08T16:40:22.302,43.510,-0.187,-0.208,-0.968
1715211622312,2024-05-08T16:40:22.312,43.520,-0.188,-0.207,-0.977
1715211622322,2024-05-08T16:40:22.322,43.530,-0.183,-0.208,-0.978
1715211622333,2024-05-08T16:40:22.333,43.541,-0.188,-0.214,-0.979
1715211622342,2024-05-08T16:40:22.342,43.550,-0.182,-0.207,-0.990
1715211622352,2024-05-08T16:40:22.352,43.560,-0.178,-0.208,-0.997
1715211622362,2024-05-08T16:40:22.362,43.570,-0.178,-0.209,-0.989
1715211622372,2024-05-08T16:40:22.372,43.580,-0.178,-0.207,-0.991
1715211622383,2024-05-08T16:40:22.383,43.591,-0.174,-0.202,-0.999
1715211622391,2024-05-08T16:40:22.391,43.599,-0.184,-0.203,-0.996
1715211622402,2024-05-08T16:40:22.402,43.610,-0.191,-0.203,-0.978
1715211622412,2024-05-08T16:40:22.412,43.620,-0.183,-0.196,-0.975
1715211622422,2024-05-08T16:40:22.422,43.630,-0.177,-0.193,-0.981
1715211622431,2024-05-08T16:40:22.431,43.639,-0.178,-0.195,-0.981
1715211622441,2024-05-08T16:40:22.441,43.649,-0.184,-0.197,-0.978
1715211622451,2024-05-08T16:40:22.451,43.659,-0.184,-0.195,-0.980
1715211622462,2024-05-08T16:40:22.462,43.670,-0.178,-0.194,-0.984
1715211622470,2024-05-08T16:40:22.470,43.678,-0.177,-0.193,-0.989
1715211622481,2024-05-08T16:40:22.481,43.689,-0.182,-0.189,-0.987
1715211622491,2024-05-08T16:40:22.491,43.699,-0.184,-0.188,-0.982
1715211622501,2024-05-08T16:40:22.501,43.709,-0.185,-0.175,-0.982
1715211622511,2024-05-08T16:40:22.511,43.719,-0.193,-0.170,-0.984
1715211622520,2024-05-08T16:40:22.520,43.728,-0.207,-0.170,-0.975
1715211622530,2024-05-08T16:40:22.530,43.738,-0.214,-0.166,-0.972
1715211622541,2024-05-08T16:40:22.541,43.749,-0.213,-0.160,-0.987
1715211622551,2024-05-08T16:40:22.551,43.759,-0.216,-0.160,-0.995
1715211622560,2024-05-08T16:40:22.560,43.768,-0.212,-0.160,-0.998
1715211622570,2024-05-08T16:40:22.570,43.778,-0.209,-0.158,-1.000
1715211622580,2024-05-08T16:40:22.580,43.788,-0.208,-0.157,-0.994
1715211622591,2024-05-08T16:40:22.591,43.799,-0.207,-0.158,-0.990
1715211622599,2024-05-08T16:40:22.599,43.807,-0.206,-0.160,-0.991
1715211622610,2024-05-08T16:40:22.610,43.818,-0.204,-0.156,-0.999
1715211622620,2024-05-08T16:40:22.620,43.828,-0.204,-0.154,-1.006
1715211622630,2024-05-08T16:40:22.630,43.838,-0.214,-0.155,-0.995
1715211622640,2024-05-08T16:40:22.640,43.848,-0.218,-0.155,-0.994
1715211622649,2024-05-08T16:40:22.649,43.857,-0.222,-0.151,-1.006
1715211622659,2024-05-08T16:40:22.659,43.867,-0.221,-0.146,-1.013
1715211622670,2024-05-08T16:40:22.670,43.878,-0.219,-0.145,-1.016
1715211622680,2024-05-08T16:40:22.680,43.888,-0.226,-0.146,-1.013
1715211622689,2024-05-08T16:40:22.689,43.897,-0.224,-0.146,-1.026
1715211622699,2024-05-08T16:40:22.699,43.907,-0.221,-0.145,-1.003
1715211622709,2024-05-08T16:40:22.709,43.917,-0.223,-0.147,-0.993
1715211622719,2024-05-08T16:40:22.719,43.927,-0.229,-0.154,-0.994
1715211622728,2024-05-08T16:40:22.728,43.936,-0.233,-0.154,-0.982
1715211622738,2024-05-08T16:40:22.738,43.946,-0.233,-0.157,-0.973
1715211622749,2024-05-08T16:40:22.749,43.957,-0.239,-0.158,-0.974
1715211622759,2024-05-08T16:40:22.759,43.967,-0.240,-0.153,-0.964
1715211622769,2024-05-08T16:40:22.769,43.977,-0.242,-0.153,-0.971
1715211622778,2024-05-08T16:40:22.778,43.986,-0.240,-0.153,-0.973
1715211622788,2024-05-08T16:40:22.788,43.996,-0.244,-0.151,-0.974
1715211622799,2024-05-08T16:40:22.799,44.007,-0.242,-0.149,-0.984
1715211622809,2024-05-08T16:40:22.809,44.017,-0.240,-0.148,-0.987
1715211622818,2024-05-08T16:40:22.818,44.026,-0.239,-0.148,-0.993
1715211622828,2024-05-08T16:40:22.828,44.036,-0.237,-0.149,-1.002
1715211622838,2024-05-08T16:40:22.838,44.046,-0.240,-0.154,-1.000
1715211622848,2024-05-08T16:40:22.848,44.056,-0.247,-0.162,-0.997
1715211622857,2024-05-08T16:40:22.857,44.065,-0.246,-0.162,-0.999
1715211622867,2024-05-08T16:40:22.867,44.075,-0.246,-0.161,-0.997
1715211622878,2024-05-08T16:40:22.878,44.086,-0.245,-0.164,-0.994
1715211622888,2024-05-08T16:40:22.888,44.096,-0.244,-0.164,-0.987
1715211622898,2024-05-08T16:40:22.898,44.106,-0.244,-0.163,-0.981
1715211622907,2024-05-08T16:40:22.907,44.115,-0.240,-0.163,-0.969
1715211622917,2024-05-08T16:40:22.917,44.125,-0.236,-0.162,-0.964
1715211622927,2024-05-08T16:40:22.927,44.135,-0.234,-0.160,-0.972
1715211622938,2024-05-08T16:40:22.938,44.146,-0.232,-0.159,-0.983
1715211622947,2024-05-08T16:40:22.947,44.155,-0.228,-0.159,-0.991
1715211622957,2024-05-08T16:40:22.957,44.165,-0.229,-0.159,-0.994
1715211622967,2024-05-08T16:40:22.967,44.175,-0.229,-0.160,-0.993
1715211622977,2024-05-08T16:40:22.977,44.185,-0.230,-0.160,-0.991
1715211622986,2024-05-08T16:40:22.986,44.194,-0.232,-0.160,-0.983
1715211622996,2024-05-08T16:40:22.996,44.204,-0.236,-0.159,-0.971
1715211623007,2024-05-08T16:40:23.007,44.215,-0.236,-0.159,-0.972
1715211623017,2024-05-08T16:40:23.017,44.225,-0.235,-0.159,-0.974
1715211623027,2024-05-08T16:40:23.027,44.235,-0.233,-0.158,-0.970
1715211623036,2024-05-08T16:40:23.036,44.244,-0.233,-0.159,-0.969
1715211623046,2024-05-08T16:40:23.046,44.254,-0.233,-0.159,-0.966
1715211623056,2024-05-08T16:40:23.056,44.264,-0.232,-0.160,-0.968
1715211623067,2024-05-08T16:40:23.067,44.275,-0.227,-0.159,-0.977
1715211623075,2024-05-08T16:40:23.075,44.283,-0.225,-0.164,-0.980
1715211623086,2024-05-08T16:40:23.086,44.294,-0.224,-0.164,-0.981
1715211623096,2024-05-08T16:40:23.096,44.304,-0.219,-0.164,-0.980
1715211623106,2024-05-08T16:40:23.106,44.314,-0.219,-0.167,-0.983
1715211623115,2024-05-08T16:40:23.115,44.323,-0.218,-0.171,-0.984
1715211623125,2024-05-08T16:40:23.125,44.333,-0.214,-0.170,-0.982
1715211623135,2024-05-08T16:40:23.135,44.343,-0.214,-0.167,-0.976
1715211623146,2024-05-08T16:40:23.146,44.354,-0.219,-0.171,-0.971
1715211623156,2024-05-08T16:40:23.156,44.364,-0.218,-0.170,-0.962
1715211623165,2024-05-08T16:40:23.165,44.373,-0.219,-0.166,-0.968
1715211623175,2024-05-08T16:40:23.175,44.383,-0.222,-0.168,-0.973
1715211623185,2024-05-08T16:40:23.185,44.393,-0.222,-0.169,-0.975
1715211623196,2024-05-08T16:40:23.196,44.404,-0.217,-0.169,-0.982
1715211623204,2024-05-08T16:40:23.204,44.412,-0.210,-0.167,-0.986
1715211623215,2024-05-08T16:40:23.215,44.423,-0.212,-0.173,-0.991
1715211623225,2024-05-08T16:40:23.225,44.433,-0.208,-0.175,-0.989
1715211623235,2024-05-08T16:40:23.235,44.443,-0.208,-0.174,-0.996
1715211623244,2024-05-08T16:40:23.244,44.452,-0.202,-0.178,-0.995
1715211623254,2024-05-08T16:40:23.254,44.462,-0.199,-0.174,-0.990
1715211623264,2024-05-08T16:40:23.264,44.472,-0.197,-0.179,-0.992
1715211623275,2024-05-08T16:40:23.275,44.483,-0.201,-0.179,-0.990
1715211623285,2024-05-08T16:40:23.285,44.493,-0.206,-0.178,-0.989
1715211623294,2024-05-08T16:40:23.294,44.502,-0.208,-0.181,-0.989
1715211623304,2024-05-08T16:40:23.304,44.512,-0.209,-0.179,-0.998
1715211623314,2024-05-08T16:40:23.314,44.522,-0.209,-0.175,-1.003
1715211623324,2024-05-08T16:40:23.324,44.532,-0.205,-0.177,-1.000
1715211623333,2024-05-08T16:40:23.333,44.541,-0.202,-0.175,-1.001
1715211623343,2024-05-08T16:40:23.343,44.551,-0.200,-0.175,-1.001
1715211623354,2024-05-08T16:40:23.354,44.562,-0.200,-0.176,-0.998
1715211623364,2024-05-08T16:40:23.364,44.572,-0.201,-0.175,-0.992
1715211623373,2024-05-08T16:40:23.373,44.581,-0.202,-0.174,-0.987
1715211623383,2024-05-08T16:40:23.383,44.591,-0.205,-0.174,-0.985
1715211623393,2024-05-08T16:40:23.393,44.601,-0.208,-0.173,-0.984
1715211623404,2024-05-08T16:40:23.404,44.612,-0.207,-0.174,-0.988
1715211623414,2024-05-08T16:40:23.414,44.622,-0.208,-0.171,-0.983
1715211623423,2024-05-08T16:40:23.423,44.631,-0.206,-0.168,-0.990
1715211623433,2024-05-08T16:40:23.433,44.641,-0.209,-0.169,-0.989
1715211623443,2024-05-08T16:40:23.443,44.651,-0.212,-0.168,-0.996
1715211623453,2024-05-08T16:40:23.453,44.661,-0.211,-0.167,-1.000
1715211623462,2024-05-08T16:40:23.462,44.670,-0.212,-0.164,-1.003
1715211623472,2024-05-08T16:40:23.472,44.680,-0.217,-0.163,-1.000
1715211623483,2024-05-08T16:40:23.483,44.691,-0.216,-0.161,-0.996
1715211623493,2024-05-08T16:40:23.493,44.701,-0.215,-0.157,-0.992
1715211623502,2024-05-08T16:40:23.502,44.710,-0.213,-0.158,-0.985
1715211623512,2024-05-08T16:40:23.512,44.720,-0.214,-0.156,-0.979
1715211623522,2024-05-08T16:40:23.522,44.730,-0.214,-0.159,-0.977
1715211623532,2024-05-08T16:40:23.532,44.740,-0.215,-0.158,-0.975
1715211623543,2024-05-08T16:40:23.543,44.751,-0.218,-0.157,-0.977
1715211623551,2024-05-08T16:40:23.551,44.759,-0.219,-0.157,-0.983
1715211623562,2024-05-08T16:40:23.562,44.770,-0.219,-0.158,-0.989
1715211623572,2024-05-08T16:40:23.572,44.780,-0.218,-0.158,-0.986
1715211623582,2024-05-08T16:40:23.582,44.790,-0.216,-0.156,-0.993
1715211623591,2024-05-08T16:40:23.591,44.799,-0.214,-0.157,-0.995
1715211623601,2024-05-08T16:40:23.601,44.809,-0.212,-0.156,-0.996
1715211623612,2024-05-08T16:40:23.612,44.820,-0.213,-0.159,-0.996
1715211623622,2024-05-08T16:40:23.622,44.830,-0.212,-0.160,-0.988
1715211623631,2024-05-08T16:40:23.631,44.839,-0.214,-0.156,-0.982
1715211623641,2024-05-08T16:40:23.641,44.849,-0.213,-0.155,-0.984
1715211623651,2024-05-08T16:40:23.651,44.859,-0.216,-0.157,-0.977
1715211623661,2024-05-08T16:40:23.661,44.869,-0.218,-0.158,-0.973
1715211623672,2024-05-08T16:40:23.672,44.880,-0.223,-0.157,-0.970
1715211623680,2024-05-08T16:40:23.680,44.888,-0.227,-0.161,-0.975
1715211623691,2024-05-08T16:40:23.691,44.899,-0.230,-0.161,-0.979
1715211623701,2024-05-08T16:40:23.701,44.909,-0.225,-0.161,-0.985
1715211623711,2024-05-08T16:40:23.711,44.919,-0.222,-0.161,-0.991
1715211623720,2024-05-08T16:40:23.720,44.928,-0.222,-0.164,-0.992
1715211623730,2024-05-08T16:40:23.730,44.938,-0.217,-0.164,-0.989
1715211623740,2024-05-08T16:40:23.740,44.948,-0.218,-0.165,-0.988
1715211623751,2024-05-08T16:40:23.751,44.959,-0.216,-0.166,-0.989
1715211623759,2024-05-08T16:40:23.759,44.967,-0.216,-0.167,-0.983
1715211623770,2024-05-08T16:40:23.770,44.978,-0.223,-0.168,-0.984
1715211623780,2024-05-08T16:40:23.780,44.988,-0.219,-0.170,-0.981
1715211623790,2024-05-08T16:40:23.790,44.998,-0.216,-0.171,-0.980
1715211623801,2024-05-08T16:40:23.801,45.009,-0.220,-0.170,-0.981
1715211623809,2024-05-08T16:40:23.809,45.017,-0.220,-0.170,-0.986
1715211623820,2024-05-08T16:40:23.820,45.028,-0.219,-0.167,-0.992
1715211623830,2024-05-08T16:40:23.830,45.038,-0.218,-0.167,-0.992
1715211623840,2024-05-08T16:40:23.840,45.048,-0.214,-0.167,-0.990
1715211623849,2024-05-08T16:40:23.849,45.057,-0.211,-0.166,-0.992
1715211623859,2024-05-08T16:40:23.859,45.067,-0.209,-0.167,-0.993
1715211623869,2024-05-08T16:40:23.869,45.077,-0.208,-0.169,-0.991
1715211623880,2024-05-08T16:40:23.880,45.088,-0.207,-0.170,-0.989
1715211623888,2024-05-08T16:40:23.888,45.096,-0.202,-0.173,-0.986
1715211623899,2024-05-08T16:40:23.899,45.107,-0.203,-0.176,-0.984
1715211623909,2024-05-08T16:40:23.909,45.117,-0.204,-0.177,-0.982
1715211623919,2024-05-08T16:40:23.919,45.127,-0.201,-0.175,-0.985
1715211623929,2024-05-08T16:40:23.929,45.137,-0.200,-0.178,-0.982
1715211623938,2024-05-08T16:40:23.938,45.146,-0.199,-0.176,-0.986
1715211623948,2024-05-08T16:40:23.948,45.156,-0.197,-0.170,-0.990
1715211623959,2024-05-08T16:40:23.959,45.167,-0.198,-0.172,-0.999
1715211623969,2024-05-08T16:40:23.969,45.177,-0.200,-0.168,-0.998
1715211623978,2024-05-08T16:40:23.978,45.186,-0.200,-0.166,-0.993
1715211623988,2024-05-08T16:40:23.988,45.196,-0.203,-0.166,-0.993
1715211623998,2024-05-08T16:40:23.998,45.206,-0.201,-0.166,-0.988
1715211624009,2024-05-08T16:40:24.009,45.217,-0.205,-0.166,-0.983
1715211624017,2024-05-08T16:40:24.017,45.225,-0.206,-0.168,-0.985
1715211624028,2024-05-08T16:40:24.028,45.236,-0.207,-0.168,-0.996
1715211624038,2024-05-08T16:40:24.038,45.246,-0.204,-0.168,-1.003
1715211624048,2024-05-08T16:40:24.048,45.256,-0.207,-0.172,-1.002
1715211624058,2024-05-08T16:40:24.058,45.266,-0.207,-0.168,-0.996
1715211624067,2024-05-08T16:40:24.067,45.275,-0.207,-0.168,-0.995
1715211624077,2024-05-08T16:40:24.077,45.285,-0.203,-0.166,-0.993
1715211624088,2024-05-08T16:40:24.088,45.296,-0.205,-0.168,-0.985
1715211624098,2024-05-08T16:40:24.098,45.306,-0.208,-0.168,-0.988
1715211624107,2024-05-08T16:40:24.107,45.315,-0.208,-0.165,-0.991
1715211624117,2024-05-08T16:40:24.117,45.325,-0.204,-0.167,-0.994
1715211624127,2024-05-08T16:40:24.127,45.335,-0.202,-0.170,-0.994
1715211624137,2024-05-08T16:40:24.137,45.345,-0.201,-0.170,-0.996
1715211624146,2024-05-08T16:40:24.146,45.354,-0.200,-0.168,-0.991
1715211624156,2024-05-08T16:40:24.156,45.364,-0.203,-0.167,-0.986
1715211624167,2024-05-08T16:40:24.167,45.375,-0.205,-0.167,-0.987
1715211624177,2024-05-08T16:40:24.177,45.385,-0.200,-0.163,-0.987
1715211624187,2024-05-08T16:40:24.187,45.395,-0.208,-0.163,-0.984
1715211624196,2024-05-08T16:40:24.196,45.404,-0.206,-0.162,-0.980
1715211624206,2024-05-08T16:40:24.206,45.414,-0.206,-0.161,-0.981
1715211624217,2024-05-08T16:40:24.217,45.425,-0.214,-0.162,-0.989
1715211624227,2024-05-08T16:40:24.227,45.435,-0.212,-0.166,-0.993
1715211624236,2024-05-08T16:40:24.236,45.444,-0.213,-0.166,-0.995
1715211624246,2024-05-08T16:40:24.246,45.454,-0.208,-0.167,-0.999
1715211624256,2024-05-08T16:40:24.256,45.464,-0.206,-0.165,-0.999
1715211624266,2024-05-08T16:40:24.266,45.474,-0.203,-0.165,-0.995
1715211624275,2024-05-08T16:40:24.275,45.483,-0.202,-0.164,-0.994
1715211624285,2024-05-08T16:40:24.285,45.493,-0.200,-0.162,-0.988
1715211624296,2024-05-08T16:40:24.296,45.504,-0.199,-0.163,-0.982
1715211624306,2024-05-08T16:40:24.306,45.514,-0.202,-0.164,-0.978
1715211624316,2024-05-08T16:40:24.316,45.524,-0.207,-0.163,-0.986
1715211624325,2024-05-08T16:40:24.325,45.533,-0.208,-0.164,-0.985
1715211624335,2024-05-08T16:40:24.335,45.543,-0.209,-0.163,-0.979
1715211624345,2024-05-08T16:40:24.345,45.553,-0.207,-0.164,-0.979
1715211624356,2024-05-08T16:40:24.356,45.564,-0.206,-0.165,-0.991
1715211624364,2024-05-08T16:40:24.364,45.572,-0.204,-0.163,-1.000
1715211624375,2024-05-08T16:40:24.375,45.583,-0.204,-0.163,-1.004
1715211624385,2024-05-08T16:40:24.385,45.593,-0.206,-0.163,-1.002
1715211624395,2024-05-08T16:40:24.395,45.603,-0.203,-0.164,-1.005
1715211624404,2024-05-08T16:40:24.404,45.612,-0.202,-0.162,-0.999
1715211624414,2024-05-08T16:40:24.414,45.622,-0.205,-0.163,-0.989
1715211624425,2024-05-08T16:40:24.425,45.633,-0.206,-0.162,-0.983
1715211624435,2024-05-08T16:40:24.435,45.643,-0.208,-0.161,-0.980
1715211624444,2024-05-08T16:40:24.444,45.652,-0.212,-0.163,-0.982
1715211624454,2024-05-08T16:40:24.454,45.662,-0.210,-0.159,-0.978
1715211624464,2024-05-08T16:40:24.464,45.672,-0.209,-0.158,-0.977
1715211624474,2024-05-08T16:40:24.474,45.682,-0.213,-0.159,-0.987
1715211624485,2024-05-08T16:40:24.485,45.693,-0.211,-0.160,-0.991
1715211624493,2024-05-08T16:40:24.493,45.701,-0.210,-0.161,-0.991
1715211624504,2024-05-08T16:40:24.504,45.712,-0.208,-0.160,-0.999
1715211624514,2024-05-08T16:40:24.514,45.722,-0.208,-0.162,-1.002
1715211624524,2024-05-08T16:40:24.524,45.732,-0.208,-0.162,-0.998
1715211624533,2024-05-08T16:40:24.533,45.741,-0.207,-0.163,-0.990
1715211624543,2024-05-08T16:40:24.543,45.751,-0.207,-0.161,-0.984
1715211624553,2024-05-08T16:40:24.553,45.761,-0.208,-0.160,-0.980
1715211624564,2024-05-08T16:40:24.564,45.772,-0.206,-0.164,-0.982
1715211624574,2024-05-08T16:40:24.574,45.782,-0.208,-0.163,-0.983
1715211624583,2024-05-08T16:40:24.583,45.791,-0.208,-0.165,-0.984
1715211624593,2024-05-08T16:40:24.593,45.801,-0.208,-0.166,-0.989
1715211624603,2024-05-08T16:40:24.603,45.811,-0.207,-0.164,-0.995
1715211624613,2024-05-08T16:40:24.613,45.821,-0.207,-0.166,-1.002
1715211624622,2024-05-08T16:40:24.622,45.830,-0.207,-0.166,-1.005
1715211624633,2024-05-08T16:40:24.633,45.841,-0.205,-0.164,-1.003
1715211624643,2024-05-08T16:40:24.643,45.851,-0.204,-0.166,-1.000
1715211624653,2024-05-08T16:40:24.653,45.861,-0.205,-0.164,-0.988
1715211624662,2024-05-08T16:40:24.662,45.870,-0.207,-0.160,-0.985
1715211624672,2024-05-08T16:40:24.672,45.880,-0.208,-0.161,-0.986
1715211624682,2024-05-08T16:40:24.682,45.890,-0.206,-0.159,-0.983
1715211624693,2024-05-08T16:40:24.693,45.901,-0.206,-0.162,-0.977
1715211624703,2024-05-08T16:40:24.703,45.911,-0.207,-0.164,-0.975
1715211624712,2024-05-08T16:40:24.712,45.920,-0.204,-0.165,-0.981
1715211624722,2024-05-08T16:40:24.722,45.930,-0.203,-0.168,-0.983
1715211624732,2024-05-08T16:40:24.732,45.940,-0.202,-0.168,-0.984
1715211624742,2024-05-08T16:40:24.742,45.950,-0.199,-0.167,-0.990
1715211624751,2024-05-08T16:40:24.751,45.959,-0.202,-0.170,-0.993
1715211624761,2024-05-08T16:40:24.761,45.969,-0.205,-0.168,-0.994
1715211624772,2024-05-08T16:40:24.772,45.980,-0.205,-0.167,-0.991
