epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715206877006,2024-05-08T15:21:17.006,37.498,-0.434,-0.688,0.502
1715206877016,2024-05-08T15:21:17.016,37.508,-0.458,-0.671,0.483
1715206877025,2024-05-08T15:21:17.025,37.517,-0.489,-0.681,0.444
1715206877035,2024-05-08T15:21:17.035,37.527,-0.508,-0.731,0.413
1715206877046,2024-05-08T15:21:17.046,37.538,-0.509,-0.769,0.383
1715206877056,2024-05-08T15:21:17.056,37.548,-0.509,-0.774,0.365
1715206877066,2024-05-08T15:21:17.066,37.558,-0.502,-0.764,0.369
1715206877075,2024-05-08T15:21:17.075,37.567,-0.491,-0.748,0.393
1715206877085,2024-05-08T15:21:17.085,37.577,-0.482,-0.732,0.420
1715206877095,2024-05-08T15:21:17.095,37.587,-0.482,-0.722,0.429
1715206877106,2024-05-08T15:21:17.106,37.598,-0.484,-0.722,0.417
1715206877114,2024-05-08T15:21:17.114,37.606,-0.484,-0.727,0.395
1715206877125,2024-05-08T15:21:17.125,37.617,-0.482,-0.744,0.359
1715206877135,2024-05-08T15:21:17.135,37.627,-0.479,-0.760,0.331
1715206877145,2024-05-08T15:21:17.145,37.637,-0.475,-0.757,0.312
1715206877155,2024-05-08T15:21:17.155,37.647,-0.473,-0.745,0.295
1715206877164,2024-05-08T15:21:17.164,37.656,-0.468,-0.742,0.279
1715206877175,2024-05-08T15:21:17.175,37.667,-0.470,-0.748,0.268
1715206877185,2024-05-08T15:21:17.185,37.677,-0.477,-0.759,0.271
1715206877195,2024-05-08T15:21:17.195,37.687,-0.481,-0.766,0.286
1715206877204,2024-05-08T15:21:17.204,37.696,-0.487,-0.752,0.302
1715206877214,2024-05-08T15:21:17.214,37.706,-0.498,-0.730,0.310
1715206877224,2024-05-08T15:21:17.224,37.716,-0.514,-0.723,0.311
1715206877235,2024-05-08T15:21:17.235,37.727,-0.523,-0.737,0.318
1715206877243,2024-05-08T15:21:17.243,37.735,-0.522,-0.736,0.313
1715206877254,2024-05-08T15:21:17.254,37.746,-0.531,-0.719,0.283
1715206877264,2024-05-08T15:21:17.264,37.756,-0.533,-0.726,0.269
1715206877274,2024-05-08T15:21:17.274,37.766,-0.525,-0.741,0.268
1715206877284,2024-05-08T15:21:17.284,37.776,-0.519,-0.738,0.276
1715206877293,2024-05-08T15:21:17.293,37.785,-0.508,-0.716,0.299
1715206877303,2024-05-08T15:21:17.303,37.795,-0.501,-0.697,0.318
1715206877314,2024-05-08T15:21:17.314,37.806,-0.511,-0.698,0.340
1715206877324,2024-05-08T15:21:17.324,37.816,-0.523,-0.702,0.365
1715206877333,2024-05-08T15:21:17.333,37.825,-0.528,-0.696,0.390
1715206877343,2024-05-08T15:21:17.343,37.835,-0.540,-0.696,0.412
1715206877353,2024-05-08T15:21:17.353,37.845,-0.552,-0.698,0.417
1715206877363,2024-05-08T15:21:17.363,37.855,-0.563,-0.700,0.406
1715206877374,2024-05-08T15:21:17.374,37.866,-0.565,-0.710,0.396
1715206877383,2024-05-08T15:21:17.383,37.875,-0.569,-0.725,0.398
1715206877393,2024-05-08T15:21:17.393,37.885,-0.573,-0.729,0.398
1715206877403,2024-05-08T15:21:17.403,37.895,-0.566,-0.719,0.402
1715206877413,2024-05-08T15:21:17.413,37.905,-0.563,-0.713,0.394
1715206877422,2024-05-08T15:21:17.422,37.914,-0.560,-0.725,0.386
1715206877432,2024-05-08T15:21:17.432,37.924,-0.556,-0.738,0.392
1715206877443,2024-05-08T15:21:17.443,37.935,-0.554,-0.732,0.404
1715206877453,2024-05-08T15:21:17.453,37.945,-0.554,-0.715,0.405
1715206877462,2024-05-08T15:21:17.462,37.954,-0.552,-0.710,0.406
1715206877472,2024-05-08T15:21:17.472,37.964,-0.564,-0.712,0.413
1715206877482,2024-05-08T15:21:17.482,37.974,-0.579,-0.708,0.404
1715206877492,2024-05-08T15:21:17.492,37.984,-0.584,-0.705,0.384
1715206877503,2024-05-08T15:21:17.503,37.995,-0.584,-0.722,0.365
1715206877511,2024-05-08T15:21:17.511,38.003,-0.588,-0.738,0.356
1715206877522,2024-05-08T15:21:17.522,38.014,-0.583,-0.738,0.363
1715206877532,2024-05-08T15:21:17.532,38.024,-0.579,-0.720,0.378
1715206877542,2024-05-08T15:21:17.542,38.034,-0.577,-0.706,0.390
1715206877551,2024-05-08T15:21:17.551,38.043,-0.578,-0.708,0.384
1715206877561,2024-05-08T15:21:17.561,38.053,-0.574,-0.719,0.375
1715206877571,2024-05-08T15:21:17.571,38.063,-0.570,-0.727,0.378
1715206877582,2024-05-08T15:21:17.582,38.074,-0.571,-0.725,0.390
1715206877592,2024-05-08T15:21:17.592,38.084,-0.572,-0.717,0.398
1715206877601,2024-05-08T15:21:17.601,38.093,-0.565,-0.711,0.407
1715206877611,2024-05-08T15:21:17.611,38.103,-0.555,-0.712,0.419
1715206877621,2024-05-08T15:21:17.621,38.113,-0.554,-0.710,0.432
1715206877632,2024-05-08T15:21:17.632,38.124,-0.546,-0.709,0.444
1715206877640,2024-05-08T15:21:17.640,38.132,-0.537,-0.709,0.449
1715206877651,2024-05-08T15:21:17.651,38.143,-0.527,-0.704,0.456
1715206877661,2024-05-08T15:21:17.661,38.153,-0.519,-0.706,0.463
1715206877671,2024-05-08T15:21:17.671,38.163,-0.512,-0.711,0.468
1715206877680,2024-05-08T15:21:17.680,38.172,-0.505,-0.704,0.477
1715206877690,2024-05-08T15:21:17.690,38.182,-0.503,-0.692,0.489
1715206877700,2024-05-08T15:21:17.700,38.192,-0.504,-0.685,0.488
1715206877711,2024-05-08T15:21:17.711,38.203,-0.508,-0.691,0.476
1715206877721,2024-05-08T15:21:17.721,38.213,-0.514,-0.704,0.460
1715206877730,2024-05-08T15:21:17.730,38.222,-0.521,-0.709,0.450
1715206877740,2024-05-08T15:21:17.740,38.232,-0.530,-0.704,0.444
1715206877750,2024-05-08T15:21:17.750,38.242,-0.533,-0.699,0.435
1715206877760,2024-05-08T15:21:17.760,38.252,-0.538,-0.704,0.430
1715206877769,2024-05-08T15:21:17.769,38.261,-0.546,-0.704,0.422
1715206877780,2024-05-08T15:21:17.780,38.272,-0.553,-0.702,0.406
1715206877790,2024-05-08T15:21:17.790,38.282,-0.557,-0.696,0.402
1715206877800,2024-05-08T15:21:17.800,38.292,-0.558,-0.688,0.398
1715206877809,2024-05-08T15:21:17.809,38.301,-0.551,-0.691,0.385
1715206877819,2024-05-08T15:21:17.819,38.311,-0.546,-0.702,0.373
1715206877829,2024-05-08T15:21:17.829,38.321,-0.542,-0.706,0.371
1715206877840,2024-05-08T15:21:17.840,38.332,-0.539,-0.703,0.377
1715206877850,2024-05-08T15:21:17.850,38.342,-0.535,-0.696,0.384
1715206877859,2024-05-08T15:21:17.859,38.351,-0.532,-0.692,0.387
1715206877869,2024-05-08T15:21:17.869,38.361,-0.534,-0.690,0.378
1715206877879,2024-05-08T15:21:17.879,38.371,-0.536,-0.696,0.362
1715206877889,2024-05-08T15:21:17.889,38.381,-0.536,-0.705,0.351
1715206877898,2024-05-08T15:21:17.898,38.390,-0.530,-0.707,0.348
1715206877908,2024-05-08T15:21:17.908,38.400,-0.522,-0.701,0.348
1715206877919,2024-05-08T15:21:17.919,38.411,-0.513,-0.696,0.353
1715206877929,2024-05-08T15:21:17.929,38.421,-0.504,-0.698,0.350
1715206877939,2024-05-08T15:21:17.939,38.431,-0.503,-0.698,0.343
1715206877948,2024-05-08T15:21:17.948,38.440,-0.508,-0.703,0.343
1715206877958,2024-05-08T15:21:17.958,38.450,-0.509,-0.705,0.349
1715206877968,2024-05-08T15:21:17.968,38.460,-0.504,-0.702,0.357
1715206877979,2024-05-08T15:21:17.979,38.471,-0.499,-0.694,0.365
1715206877988,2024-05-08T15:21:17.988,38.480,-0.496,-0.693,0.375
1715206877998,2024-05-08T15:21:17.998,38.490,-0.493,-0.689,0.375
1715206878008,2024-05-08T15:21:18.008,38.500,-0.483,-0.691,0.361
1715206878018,2024-05-08T15:21:18.018,38.510,-0.480,-0.707,0.341
1715206878027,2024-05-08T15:21:18.027,38.519,-0.481,-0.716,0.321
1715206878037,2024-05-08T15:21:18.037,38.529,-0.478,-0.716,0.305
1715206878048,2024-05-08T15:21:18.048,38.540,-0.468,-0.719,0.294
1715206878058,2024-05-08T15:21:18.058,38.550,-0.453,-0.726,0.297
1715206878068,2024-05-08T15:21:18.068,38.560,-0.432,-0.728,0.305
1715206878077,2024-05-08T15:21:18.077,38.569,-0.413,-0.729,0.320
1715206878087,2024-05-08T15:21:18.087,38.579,-0.393,-0.730,0.339
1715206878097,2024-05-08T15:21:18.097,38.589,-0.388,-0.728,0.360
1715206878108,2024-05-08T15:21:18.108,38.600,-0.386,-0.720,0.375
1715206878116,2024-05-08T15:21:18.116,38.608,-0.383,-0.714,0.388
1715206878127,2024-05-08T15:21:18.127,38.619,-0.383,-0.718,0.401
1715206878137,2024-05-08T15:21:18.137,38.629,-0.390,-0.718,0.420
1715206878147,2024-05-08T15:21:18.147,38.639,-0.404,-0.709,0.443
1715206878156,2024-05-08T15:21:18.156,38.648,-0.424,-0.689,0.451
1715206878166,2024-05-08T15:21:18.166,38.658,-0.455,-0.680,0.435
1715206878176,2024-05-08T15:21:18.176,38.668,-0.492,-0.672,0.373
1715206878187,2024-05-08T15:21:18.187,38.679,-0.510,-0.688,0.258
1715206878197,2024-05-08T15:21:18.197,38.689,-0.515,-0.725,0.154
1715206878206,2024-05-08T15:21:18.206,38.698,-0.506,-0.733,0.074
1715206878216,2024-05-08T15:21:18.216,38.708,-0.496,-0.728,0.021
1715206878226,2024-05-08T15:21:18.226,38.718,-0.453,-0.713,0.004
1715206878237,2024-05-08T15:21:18.237,38.729,-0.385,-0.653,0.032
1715206878245,2024-05-08T15:21:18.245,38.737,-0.317,-0.612,0.040
1715206878256,2024-05-08T15:21:18.256,38.748,-0.278,-0.651,-0.020
1715206878266,2024-05-08T15:21:18.266,38.758,-0.237,-0.777,-0.080
1715206878276,2024-05-08T15:21:18.276,38.768,-0.164,-0.749,-0.007
1715206878286,2024-05-08T15:21:18.286,38.778,-0.112,-0.642,0.130
1715206878295,2024-05-08T15:21:18.295,38.787,-0.116,-0.554,0.252
1715206878305,2024-05-08T15:21:18.305,38.797,-0.216,-0.427,0.272
1715206878316,2024-05-08T15:21:18.316,38.808,-0.372,-0.290,0.221
1715206878326,2024-05-08T15:21:18.326,38.818,-0.470,-0.238,0.242
1715206878335,2024-05-08T15:21:18.335,38.827,-0.503,-0.267,0.359
1715206878345,2024-05-08T15:21:18.345,38.837,-0.536,-0.338,0.468
1715206878355,2024-05-08T15:21:18.355,38.847,-0.535,-0.404,0.513
1715206878365,2024-05-08T15:21:18.365,38.857,-0.467,-0.408,0.588
1715206878374,2024-05-08T15:21:18.374,38.866,-0.362,-0.358,0.808
1715206878384,2024-05-08T15:21:18.384,38.876,-0.251,-0.300,1.101
1715206878395,2024-05-08T15:21:18.395,38.887,-0.123,-0.186,1.338
1715206878405,2024-05-08T15:21:18.405,38.897,-0.037,0.017,1.551
1715206878415,2024-05-08T15:21:18.415,38.907,-0.059,0.242,1.688
1715206878424,2024-05-08T15:21:18.424,38.916,-0.067,0.396,1.680
1715206878434,2024-05-08T15:21:18.434,38.926,-0.155,0.525,1.474
1715206878445,2024-05-08T15:21:18.445,38.937,-0.389,0.437,1.256
1715206878455,2024-05-08T15:21:18.455,38.947,-0.561,0.142,1.121
1715206878464,2024-05-08T15:21:18.464,38.956,-0.639,-0.138,0.995
1715206878474,2024-05-08T15:21:18.474,38.966,-0.655,-0.364,0.828
1715206878484,2024-05-08T15:21:18.484,38.976,-0.624,-0.518,0.756
1715206878494,2024-05-08T15:21:18.494,38.986,-0.541,-0.572,0.835
1715206878505,2024-05-08T15:21:18.505,38.997,-0.464,-0.470,0.963
1715206878513,2024-05-08T15:21:18.513,39.005,-0.436,-0.271,1.015
1715206878524,2024-05-08T15:21:18.524,39.016,-0.464,-0.236,1.293
1715206878534,2024-05-08T15:21:18.534,39.026,-0.453,-0.170,1.708
1715206878544,2024-05-08T15:21:18.544,39.036,-0.406,0.158,1.394
1715206878553,2024-05-08T15:21:18.553,39.045,-0.458,0.160,0.999
1715206878563,2024-05-08T15:21:18.563,39.055,-0.610,-0.145,0.818
1715206878573,2024-05-08T15:21:18.573,39.065,-0.639,-0.377,0.732
1715206878584,2024-05-08T15:21:18.584,39.076,-0.485,-0.541,0.869
1715206878592,2024-05-08T15:21:18.592,39.084,-0.341,-0.482,1.034
1715206878603,2024-05-08T15:21:18.603,39.095,-0.304,-0.246,0.936
1715206878613,2024-05-08T15:21:18.613,39.105,-0.339,-0.128,0.895
1715206878623,2024-05-08T15:21:18.623,39.115,-0.403,-0.117,0.881
1715206878634,2024-05-08T15:21:18.634,39.126,-0.441,-0.148,0.805
1715206878642,2024-05-08T15:21:18.642,39.134,-0.451,-0.226,0.750
1715206878653,2024-05-08T15:21:18.653,39.145,-0.476,-0.349,0.897
1715206878663,2024-05-08T15:21:18.663,39.155,-0.562,-0.355,1.221
1715206878673,2024-05-08T15:21:18.673,39.165,-0.696,-0.145,1.150
1715206878682,2024-05-08T15:21:18.682,39.174,-0.771,0.040,0.837
1715206878692,2024-05-08T15:21:18.692,39.184,-0.748,-0.006,0.710
1715206878702,2024-05-08T15:21:18.702,39.194,-0.669,-0.160,0.832
1715206878713,2024-05-08T15:21:18.713,39.205,-0.583,-0.220,0.954
1715206878723,2024-05-08T15:21:18.723,39.215,-0.484,-0.179,0.930
1715206878732,2024-05-08T15:21:18.732,39.224,-0.366,-0.110,0.884
1715206878742,2024-05-08T15:21:18.742,39.234,-0.312,-0.056,0.897
1715206878752,2024-05-08T15:21:18.752,39.244,-0.328,-0.008,0.904
1715206878762,2024-05-08T15:21:18.762,39.254,-0.335,0.043,0.811
1715206878771,2024-05-08T15:21:18.771,39.263,-0.292,0.068,0.679
1715206878781,2024-05-08T15:21:18.781,39.273,-0.245,0.051,0.662
1715206878792,2024-05-08T15:21:18.792,39.284,-0.205,0.030,0.783
1715206878802,2024-05-08T15:21:18.802,39.294,-0.178,0.032,0.882
1715206878811,2024-05-08T15:21:18.811,39.303,-0.125,0.055,0.917
1715206878821,2024-05-08T15:21:18.821,39.313,-0.040,0.122,0.986
1715206878831,2024-05-08T15:21:18.831,39.323,0.059,0.229,1.138
1715206878842,2024-05-08T15:21:18.842,39.334,0.120,0.371,1.237
1715206878852,2024-05-08T15:21:18.852,39.344,0.155,0.458,1.211
1715206878861,2024-05-08T15:21:18.861,39.353,0.127,0.484,1.267
1715206878871,2024-05-08T15:21:18.871,39.363,0.058,0.452,1.457
1715206878881,2024-05-08T15:21:18.881,39.373,0.001,0.407,1.581
1715206878891,2024-05-08T15:21:18.891,39.383,-0.137,0.409,1.433
1715206878900,2024-05-08T15:21:18.900,39.392,-0.352,0.421,0.900
1715206878910,2024-05-08T15:21:18.910,39.402,-0.417,0.260,0.452
1715206878921,2024-05-08T15:21:18.921,39.413,-0.358,0.002,0.588
1715206878931,2024-05-08T15:21:18.931,39.423,-0.262,-0.057,1.005
1715206878940,2024-05-08T15:21:18.940,39.432,-0.210,0.085,1.047
1715206878950,2024-05-08T15:21:18.950,39.442,-0.191,0.211,0.789
1715206878960,2024-05-08T15:21:18.960,39.452,-0.126,0.241,0.756
1715206878970,2024-05-08T15:21:18.970,39.462,-0.066,0.227,0.930
1715206878981,2024-05-08T15:21:18.981,39.473,-0.017,0.230,1.046
1715206878989,2024-05-08T15:21:18.989,39.481,0.021,0.270,1.063
1715206879000,2024-05-08T15:21:19.000,39.492,0.021,0.338,1.056
1715206879010,2024-05-08T15:21:19.010,39.502,-0.026,0.399,1.019
1715206879020,2024-05-08T15:21:19.020,39.512,-0.046,0.430,0.836
1715206879029,2024-05-08T15:21:19.029,39.521,-0.065,0.348,0.672
1715206879039,2024-05-08T15:21:19.039,39.531,-0.066,0.206,0.901
1715206879050,2024-05-08T15:21:19.050,39.542,-0.050,0.238,1.303
1715206879060,2024-05-08T15:21:19.060,39.552,-0.025,0.379,1.342
1715206879070,2024-05-08T15:21:19.070,39.562,-0.037,0.498,1.435
1715206879079,2024-05-08T15:21:19.079,39.571,-0.181,0.637,1.643
1715206879089,2024-05-08T15:21:19.089,39.581,-0.358,0.707,1.265
1715206879099,2024-05-08T15:21:19.099,39.591,-0.485,0.489,0.701
1715206879110,2024-05-08T15:21:19.110,39.602,-0.544,0.102,0.631
1715206879118,2024-05-08T15:21:19.118,39.610,-0.441,-0.177,0.732
1715206879129,2024-05-08T15:21:19.129,39.621,-0.381,-0.266,0.640
1715206879139,2024-05-08T15:21:19.139,39.631,-0.325,-0.162,0.641
1715206879149,2024-05-08T15:21:19.149,39.641,-0.205,0.088,0.775
1715206879159,2024-05-08T15:21:19.159,39.651,-0.066,0.265,0.802
1715206879168,2024-05-08T15:21:19.168,39.660,0.076,0.269,0.773
1715206879178,2024-05-08T15:21:19.178,39.670,0.197,0.241,0.859
1715206879189,2024-05-08T15:21:19.189,39.681,0.283,0.267,1.036
1715206879199,2024-05-08T15:21:19.199,39.691,0.315,0.313,1.176
1715206879208,2024-05-08T15:21:19.208,39.700,0.371,0.407,1.166
1715206879218,2024-05-08T15:21:19.218,39.710,0.365,0.539,1.004
1715206879228,2024-05-08T15:21:19.228,39.720,0.364,0.569,0.907
1715206879238,2024-05-08T15:21:19.238,39.730,0.326,0.486,0.895
1715206879247,2024-05-08T15:21:19.247,39.739,0.265,0.327,0.916
1715206879258,2024-05-08T15:21:19.258,39.750,0.198,0.236,0.928
1715206879268,2024-05-08T15:21:19.268,39.760,0.097,0.289,0.895
1715206879278,2024-05-08T15:21:19.278,39.770,0.021,0.400,0.859
1715206879288,2024-05-08T15:21:19.288,39.780,-0.048,0.459,0.858
1715206879297,2024-05-08T15:21:19.297,39.789,-0.134,0.457,0.841
1715206879307,2024-05-08T15:21:19.307,39.799,-0.192,0.403,0.832
1715206879318,2024-05-08T15:21:19.318,39.810,-0.216,0.355,0.838
1715206879328,2024-05-08T15:21:19.328,39.820,-0.207,0.358,0.866
1715206879337,2024-05-08T15:21:19.337,39.829,-0.178,0.363,0.884
1715206879347,2024-05-08T15:21:19.347,39.839,-0.158,0.337,0.893
1715206879357,2024-05-08T15:21:19.357,39.849,-0.151,0.310,0.909
1715206879367,2024-05-08T15:21:19.367,39.859,-0.152,0.286,0.875
1715206879378,2024-05-08T15:21:19.378,39.870,-0.174,0.252,0.800
1715206879386,2024-05-08T15:21:19.386,39.878,-0.194,0.222,0.782
1715206879397,2024-05-08T15:21:19.397,39.889,-0.208,0.229,0.831
1715206879407,2024-05-08T15:21:19.407,39.899,-0.211,0.267,0.840
1715206879417,2024-05-08T15:21:19.417,39.909,-0.204,0.295,0.813
1715206879426,2024-05-08T15:21:19.426,39.918,-0.200,0.281,0.791
1715206879436,2024-05-08T15:21:19.436,39.928,-0.223,0.260,0.840
1715206879446,2024-05-08T15:21:19.446,39.938,-0.278,0.280,0.946
1715206879457,2024-05-08T15:21:19.457,39.949,-0.280,0.373,1.055
1715206879466,2024-05-08T15:21:19.466,39.958,-0.214,0.461,1.018
1715206879476,2024-05-08T15:21:19.476,39.968,-0.119,0.473,0.922
1715206879486,2024-05-08T15:21:19.486,39.978,-0.091,0.443,0.920
1715206879496,2024-05-08T15:21:19.496,39.988,-0.133,0.412,0.973
1715206879507,2024-05-08T15:21:19.507,39.999,-0.154,0.401,0.957
1715206879515,2024-05-08T15:21:19.515,40.007,-0.153,0.384,0.950
1715206879526,2024-05-08T15:21:19.526,40.018,-0.160,0.374,0.951
1715206879536,2024-05-08T15:21:19.536,40.028,-0.177,0.365,0.947
1715206879546,2024-05-08T15:21:19.546,40.038,-0.191,0.345,0.973
1715206879555,2024-05-08T15:21:19.555,40.047,-0.212,0.353,1.007
1715206879565,2024-05-08T15:21:19.565,40.057,-0.248,0.365,0.916
1715206879575,2024-05-08T15:21:19.575,40.067,-0.258,0.339,0.855
1715206879586,2024-05-08T15:21:19.586,40.078,-0.218,0.310,0.909
1715206879596,2024-05-08T15:21:19.596,40.088,-0.165,0.305,0.963
1715206879605,2024-05-08T15:21:19.605,40.097,-0.148,0.359,0.986
1715206879615,2024-05-08T15:21:19.615,40.107,-0.128,0.414,0.981
1715206879625,2024-05-08T15:21:19.625,40.117,-0.100,0.436,0.983
1715206879635,2024-05-08T15:21:19.635,40.127,-0.075,0.428,1.003
1715206879644,2024-05-08T15:21:19.644,40.136,-0.083,0.336,1.014
1715206879655,2024-05-08T15:21:19.655,40.147,-0.104,0.329,1.009
1715206879665,2024-05-08T15:21:19.665,40.157,-0.149,0.415,0.903
1715206879675,2024-05-08T15:21:19.675,40.167,-0.224,0.414,0.773
1715206879684,2024-05-08T15:21:19.684,40.176,-0.254,0.337,0.784
1715206879694,2024-05-08T15:21:19.694,40.186,-0.241,0.262,0.847
1715206879704,2024-05-08T15:21:19.704,40.196,-0.258,0.208,0.798
1715206879715,2024-05-08T15:21:19.715,40.207,-0.281,0.194,0.761
1715206879725,2024-05-08T15:21:19.725,40.217,-0.296,0.233,0.821
1715206879734,2024-05-08T15:21:19.734,40.226,-0.305,0.307,0.886
1715206879744,2024-05-08T15:21:19.744,40.236,-0.300,0.362,0.887
1715206879754,2024-05-08T15:21:19.754,40.246,-0.287,0.388,0.877
1715206879764,2024-05-08T15:21:19.764,40.256,-0.277,0.388,0.932
1715206879773,2024-05-08T15:21:19.773,40.265,-0.271,0.370,0.975
1715206879783,2024-05-08T15:21:19.783,40.275,-0.266,0.368,0.952
1715206879794,2024-05-08T15:21:19.794,40.286,-0.234,0.369,0.902
1715206879804,2024-05-08T15:21:19.804,40.296,-0.201,0.383,0.933
1715206879814,2024-05-08T15:21:19.814,40.306,-0.189,0.370,0.983
1715206879823,2024-05-08T15:21:19.823,40.315,-0.175,0.403,1.046
1715206879833,2024-05-08T15:21:19.833,40.325,-0.168,0.436,1.008
1715206879843,2024-05-08T15:21:19.843,40.335,-0.197,0.424,0.905
1715206879854,2024-05-08T15:21:19.854,40.346,-0.235,0.359,0.839
1715206879863,2024-05-08T15:21:19.863,40.355,-0.266,0.286,0.832
1715206879873,2024-05-08T15:21:19.873,40.365,-0.284,0.237,0.835
1715206879883,2024-05-08T15:21:19.883,40.375,-0.300,0.224,0.844
1715206879893,2024-05-08T15:21:19.893,40.385,-0.324,0.243,0.838
1715206879902,2024-05-08T15:21:19.902,40.394,-0.341,0.260,0.817
1715206879912,2024-05-08T15:21:19.912,40.404,-0.347,0.281,0.848
1715206879923,2024-05-08T15:21:19.923,40.415,-0.317,0.314,0.885
1715206879933,2024-05-08T15:21:19.933,40.425,-0.291,0.307,0.884
1715206879943,2024-05-08T15:21:19.943,40.435,-0.265,0.295,0.890
1715206879952,2024-05-08T15:21:19.952,40.444,-0.244,0.299,0.903
1715206879962,2024-05-08T15:21:19.962,40.454,-0.222,0.316,0.934
1715206879972,2024-05-08T15:21:19.972,40.464,-0.207,0.348,0.957
1715206879983,2024-05-08T15:21:19.983,40.475,-0.208,0.365,0.951
1715206879991,2024-05-08T15:21:19.991,40.483,-0.216,0.361,0.945
1715206880002,2024-05-08T15:21:20.002,40.494,-0.228,0.350,0.937
1715206880012,2024-05-08T15:21:20.012,40.504,-0.252,0.328,0.914
1715206880022,2024-05-08T15:21:20.022,40.514,-0.274,0.310,0.891
1715206880032,2024-05-08T15:21:20.032,40.524,-0.280,0.295,0.881
1715206880041,2024-05-08T15:21:20.041,40.533,-0.268,0.301,0.905
1715206880051,2024-05-08T15:21:20.051,40.543,-0.259,0.319,0.930
1715206880062,2024-05-08T15:21:20.062,40.554,-0.254,0.339,0.932
1715206880072,2024-05-08T15:21:20.072,40.564,-0.251,0.341,0.929
1715206880081,2024-05-08T15:21:20.081,40.573,-0.262,0.317,0.925
1715206880091,2024-05-08T15:21:20.091,40.583,-0.271,0.282,0.917
1715206880101,2024-05-08T15:21:20.101,40.593,-0.264,0.264,0.928
1715206880112,2024-05-08T15:21:20.112,40.604,-0.261,0.297,0.954
1715206880120,2024-05-08T15:21:20.120,40.612,-0.267,0.342,0.927
1715206880131,2024-05-08T15:21:20.131,40.623,-0.262,0.344,0.890
1715206880141,2024-05-08T15:21:20.141,40.633,-0.252,0.323,0.900
1715206880151,2024-05-08T15:21:20.151,40.643,-0.241,0.309,0.926
1715206880161,2024-05-08T15:21:20.161,40.653,-0.240,0.299,0.925
1715206880170,2024-05-08T15:21:20.170,40.662,-0.242,0.272,0.909
1715206880180,2024-05-08T15:21:20.180,40.672,-0.246,0.354,0.922
1715206880191,2024-05-08T15:21:20.191,40.683,-0.245,0.388,0.886
1715206880201,2024-05-08T15:21:20.201,40.693,-0.248,0.358,0.889
1715206880210,2024-05-08T15:21:20.210,40.702,-0.244,0.322,0.915
1715206880220,2024-05-08T15:21:20.220,40.712,-0.248,0.305,0.926
1715206880230,2024-05-08T15:21:20.230,40.722,-0.258,0.308,0.908
1715206880240,2024-05-08T15:21:20.240,40.732,-0.267,0.323,0.894
1715206880251,2024-05-08T15:21:20.251,40.743,-0.267,0.327,0.890
1715206880259,2024-05-08T15:21:20.259,40.751,-0.269,0.318,0.893
1715206880270,2024-05-08T15:21:20.270,40.762,-0.272,0.309,0.895
1715206880280,2024-05-08T15:21:20.280,40.772,-0.276,0.305,0.899
1715206880290,2024-05-08T15:21:20.290,40.782,-0.281,0.310,0.891
1715206880299,2024-05-08T15:21:20.299,40.791,-0.284,0.314,0.892
1715206880309,2024-05-08T15:21:20.309,40.801,-0.282,0.320,0.898
1715206880320,2024-05-08T15:21:20.320,40.812,-0.280,0.331,0.904
1715206880330,2024-05-08T15:21:20.330,40.822,-0.273,0.335,0.904
1715206880339,2024-05-08T15:21:20.339,40.831,-0.271,0.322,0.898
1715206880349,2024-05-08T15:21:20.349,40.841,-0.272,0.312,0.902
1715206880359,2024-05-08T15:21:20.359,40.851,-0.270,0.310,0.907
1715206880369,2024-05-08T15:21:20.369,40.861,-0.265,0.316,0.905
1715206880380,2024-05-08T15:21:20.380,40.872,-0.263,0.322,0.900
1715206880388,2024-05-08T15:21:20.388,40.880,-0.254,0.324,0.903
1715206880399,2024-05-08T15:21:20.399,40.891,-0.257,0.322,0.910
1715206880409,2024-05-08T15:21:20.409,40.901,-0.264,0.325,0.909
1715206880419,2024-05-08T15:21:20.419,40.911,-0.271,0.324,0.898
1715206880428,2024-05-08T15:21:20.428,40.920,-0.278,0.322,0.907
1715206880438,2024-05-08T15:21:20.438,40.930,-0.271,0.337,0.932
1715206880448,2024-05-08T15:21:20.448,40.940,-0.271,0.342,0.933
1715206880459,2024-05-08T15:21:20.459,40.951,-0.271,0.340,0.927
1715206880469,2024-05-08T15:21:20.469,40.961,-0.271,0.336,0.925
1715206880478,2024-05-08T15:21:20.478,40.970,-0.276,0.332,0.918
1715206880488,2024-05-08T15:21:20.488,40.980,-0.281,0.339,0.903
1715206880498,2024-05-08T15:21:20.498,40.990,-0.279,0.333,0.894
1715206880509,2024-05-08T15:21:20.509,41.001,-0.274,0.306,0.880
1715206880517,2024-05-08T15:21:20.517,41.009,-0.275,0.286,0.885
1715206880528,2024-05-08T15:21:20.528,41.020,-0.280,0.296,0.903
1715206880538,2024-05-08T15:21:20.538,41.030,-0.278,0.326,0.924
1715206880548,2024-05-08T15:21:20.548,41.040,-0.277,0.349,0.941
1715206880557,2024-05-08T15:21:20.557,41.049,-0.281,0.351,0.945
1715206880567,2024-05-08T15:21:20.567,41.059,-0.273,0.344,0.945
1715206880577,2024-05-08T15:21:20.577,41.069,-0.271,0.348,0.957
1715206880588,2024-05-08T15:21:20.588,41.080,-0.268,0.339,0.943
1715206880598,2024-05-08T15:21:20.598,41.090,-0.275,0.328,0.910
