epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211277995,2024-05-08T16:34:37.995,34.455,-0.928,-0.248,-0.025
1715211278003,2024-05-08T16:34:38.003,34.463,-0.917,-0.232,-0.024
1715211278014,2024-05-08T16:34:38.014,34.474,-0.948,-0.223,-0.041
1715211278024,2024-05-08T16:34:38.024,34.484,-0.956,-0.261,-0.095
1715211278034,2024-05-08T16:34:38.034,34.494,-0.932,-0.322,-0.164
1715211278043,2024-05-08T16:34:38.043,34.503,-0.940,-0.372,-0.190
1715211278053,2024-05-08T16:34:38.053,34.513,-0.936,-0.417,-0.178
1715211278063,2024-05-08T16:34:38.063,34.523,-0.932,-0.457,-0.154
1715211278074,2024-05-08T16:34:38.074,34.534,-0.917,-0.470,-0.137
1715211278084,2024-05-08T16:34:38.084,34.544,-0.903,-0.450,-0.140
1715211278093,2024-05-08T16:34:38.093,34.553,-0.913,-0.431,-0.173
1715211278103,2024-05-08T16:34:38.103,34.563,-0.916,-0.418,-0.176
1715211278113,2024-05-08T16:34:38.113,34.573,-0.904,-0.387,-0.140
1715211278124,2024-05-08T16:34:38.124,34.584,-0.896,-0.363,-0.117
1715211278132,2024-05-08T16:34:38.132,34.592,-0.892,-0.337,-0.123
1715211278143,2024-05-08T16:34:38.143,34.603,-0.896,-0.329,-0.149
1715211278153,2024-05-08T16:34:38.153,34.613,-0.907,-0.356,-0.179
1715211278163,2024-05-08T16:34:38.163,34.623,-0.906,-0.399,-0.204
1715211278172,2024-05-08T16:34:38.172,34.632,-0.902,-0.427,-0.203
1715211278182,2024-05-08T16:34:38.182,34.642,-0.901,-0.430,-0.177
1715211278192,2024-05-08T16:34:38.192,34.652,-0.899,-0.403,-0.135
1715211278203,2024-05-08T16:34:38.203,34.663,-0.894,-0.362,-0.123
1715211278213,2024-05-08T16:34:38.213,34.673,-0.892,-0.338,-0.133
1715211278222,2024-05-08T16:34:38.222,34.682,-0.906,-0.332,-0.141
1715211278232,2024-05-08T16:34:38.232,34.692,-0.918,-0.341,-0.145
1715211278242,2024-05-08T16:34:38.242,34.702,-0.917,-0.372,-0.155
1715211278252,2024-05-08T16:34:38.252,34.712,-0.917,-0.427,-0.186
1715211278261,2024-05-08T16:34:38.261,34.721,-0.902,-0.472,-0.213
1715211278271,2024-05-08T16:34:38.271,34.731,-0.906,-0.485,-0.231
1715211278282,2024-05-08T16:34:38.282,34.742,-0.903,-0.513,-0.232
1715211278292,2024-05-08T16:34:38.292,34.752,-0.906,-0.518,-0.240
1715211278301,2024-05-08T16:34:38.301,34.761,-0.915,-0.511,-0.208
1715211278311,2024-05-08T16:34:38.311,34.771,-0.908,-0.470,-0.161
1715211278321,2024-05-08T16:34:38.321,34.781,-0.924,-0.419,-0.124
1715211278332,2024-05-08T16:34:38.332,34.792,-0.929,-0.385,-0.112
1715211278342,2024-05-08T16:34:38.342,34.802,-0.928,-0.368,-0.113
1715211278351,2024-05-08T16:34:38.351,34.811,-0.916,-0.360,-0.118
1715211278361,2024-05-08T16:34:38.361,34.821,-0.886,-0.369,-0.136
1715211278371,2024-05-08T16:34:38.371,34.831,-0.868,-0.399,-0.173
1715211278381,2024-05-08T16:34:38.381,34.841,-0.853,-0.425,-0.221
1715211278390,2024-05-08T16:34:38.390,34.850,-0.856,-0.442,-0.251
1715211278400,2024-05-08T16:34:38.400,34.860,-0.868,-0.450,-0.245
1715211278411,2024-05-08T16:34:38.411,34.871,-0.875,-0.441,-0.206
1715211278421,2024-05-08T16:34:38.421,34.881,-0.877,-0.415,-0.154
1715211278431,2024-05-08T16:34:38.431,34.891,-0.886,-0.387,-0.125
1715211278440,2024-05-08T16:34:38.440,34.900,-0.896,-0.369,-0.119
1715211278450,2024-05-08T16:34:38.450,34.910,-0.899,-0.371,-0.137
1715211278460,2024-05-08T16:34:38.460,34.920,-0.896,-0.377,-0.139
1715211278471,2024-05-08T16:34:38.471,34.931,-0.917,-0.404,-0.132
1715211278479,2024-05-08T16:34:38.479,34.939,-0.896,-0.449,-0.185
1715211278490,2024-05-08T16:34:38.490,34.950,-0.845,-0.457,-0.247
1715211278500,2024-05-08T16:34:38.500,34.960,-0.870,-0.438,-0.263
1715211278510,2024-05-08T16:34:38.510,34.970,-0.890,-0.437,-0.255
1715211278519,2024-05-08T16:34:38.519,34.979,-0.870,-0.458,-0.254
1715211278529,2024-05-08T16:34:38.529,34.989,-0.862,-0.498,-0.266
1715211278540,2024-05-08T16:34:38.540,35.000,-0.862,-0.508,-0.259
1715211278550,2024-05-08T16:34:38.550,35.010,-0.875,-0.499,-0.245
1715211278560,2024-05-08T16:34:38.560,35.020,-0.870,-0.477,-0.226
1715211278569,2024-05-08T16:34:38.569,35.029,-0.865,-0.426,-0.201
1715211278579,2024-05-08T16:34:38.579,35.039,-0.873,-0.354,-0.193
1715211278589,2024-05-08T16:34:38.589,35.049,-0.872,-0.314,-0.208
1715211278600,2024-05-08T16:34:38.600,35.060,-0.862,-0.309,-0.245
1715211278608,2024-05-08T16:34:38.608,35.068,-0.877,-0.324,-0.278
1715211278619,2024-05-08T16:34:38.619,35.079,-0.881,-0.372,-0.297
1715211278629,2024-05-08T16:34:38.629,35.089,-0.880,-0.433,-0.291
1715211278639,2024-05-08T16:34:38.639,35.099,-0.875,-0.471,-0.263
1715211278648,2024-05-08T16:34:38.648,35.108,-0.871,-0.465,-0.250
1715211278658,2024-05-08T16:34:38.658,35.118,-0.875,-0.431,-0.256
1715211278668,2024-05-08T16:34:38.668,35.128,-0.888,-0.401,-0.266
1715211278679,2024-05-08T16:34:38.679,35.139,-0.889,-0.385,-0.260
1715211278689,2024-05-08T16:34:38.689,35.149,-0.884,-0.381,-0.238
1715211278698,2024-05-08T16:34:38.698,35.158,-0.877,-0.380,-0.222
1715211278708,2024-05-08T16:34:38.708,35.168,-0.872,-0.385,-0.227
1715211278718,2024-05-08T16:34:38.718,35.178,-0.870,-0.380,-0.242
1715211278729,2024-05-08T16:34:38.729,35.189,-0.882,-0.383,-0.256
1715211278737,2024-05-08T16:34:38.737,35.197,-0.882,-0.395,-0.248
1715211278748,2024-05-08T16:34:38.748,35.208,-0.869,-0.396,-0.234
1715211278758,2024-05-08T16:34:38.758,35.218,-0.873,-0.397,-0.236
1715211278768,2024-05-08T16:34:38.768,35.228,-0.873,-0.406,-0.246
1715211278777,2024-05-08T16:34:38.777,35.237,-0.873,-0.409,-0.258
1715211278787,2024-05-08T16:34:38.787,35.247,-0.877,-0.420,-0.274
1715211278797,2024-05-08T16:34:38.797,35.257,-0.872,-0.425,-0.279
1715211278808,2024-05-08T16:34:38.808,35.268,-0.861,-0.429,-0.282
1715211278818,2024-05-08T16:34:38.818,35.278,-0.866,-0.423,-0.272
1715211278827,2024-05-08T16:34:38.827,35.287,-0.869,-0.406,-0.264
1715211278837,2024-05-08T16:34:38.837,35.297,-0.862,-0.385,-0.247
1715211278847,2024-05-08T16:34:38.847,35.307,-0.860,-0.369,-0.227
1715211278857,2024-05-08T16:34:38.857,35.317,-0.874,-0.344,-0.204
1715211278866,2024-05-08T16:34:38.866,35.326,-0.892,-0.324,-0.208
1715211278876,2024-05-08T16:34:38.876,35.336,-0.890,-0.341,-0.227
1715211278887,2024-05-08T16:34:38.887,35.347,-0.878,-0.378,-0.243
1715211278897,2024-05-08T16:34:38.897,35.357,-0.883,-0.387,-0.253
1715211278906,2024-05-08T16:34:38.906,35.366,-0.898,-0.400,-0.269
1715211278916,2024-05-08T16:34:38.916,35.376,-0.901,-0.429,-0.290
1715211278926,2024-05-08T16:34:38.926,35.386,-0.890,-0.457,-0.282
1715211278937,2024-05-08T16:34:38.937,35.397,-0.887,-0.475,-0.266
1715211278947,2024-05-08T16:34:38.947,35.407,-0.893,-0.476,-0.268
1715211278956,2024-05-08T16:34:38.956,35.416,-0.891,-0.462,-0.277
1715211278966,2024-05-08T16:34:38.966,35.426,-0.883,-0.436,-0.270
1715211278976,2024-05-08T16:34:38.976,35.436,-0.881,-0.410,-0.253
1715211278986,2024-05-08T16:34:38.986,35.446,-0.895,-0.379,-0.243
1715211278995,2024-05-08T16:34:38.995,35.455,-0.907,-0.345,-0.238
1715211279005,2024-05-08T16:34:39.005,35.465,-0.925,-0.312,-0.190
1715211279016,2024-05-08T16:34:39.016,35.476,-0.921,-0.298,-0.156
1715211279026,2024-05-08T16:34:39.026,35.486,-0.927,-0.293,-0.155
1715211279035,2024-05-08T16:34:39.035,35.495,-0.920,-0.317,-0.189
1715211279045,2024-05-08T16:34:39.045,35.505,-0.926,-0.381,-0.245
1715211279055,2024-05-08T16:34:39.055,35.515,-0.926,-0.429,-0.279
1715211279065,2024-05-08T16:34:39.065,35.525,-0.907,-0.462,-0.295
1715211279076,2024-05-08T16:34:39.076,35.536,-0.890,-0.471,-0.315
1715211279084,2024-05-08T16:34:39.084,35.544,-0.889,-0.446,-0.322
1715211279095,2024-05-08T16:34:39.095,35.555,-0.883,-0.432,-0.329
1715211279105,2024-05-08T16:34:39.105,35.565,-0.873,-0.412,-0.325
1715211279115,2024-05-08T16:34:39.115,35.575,-0.871,-0.408,-0.326
1715211279124,2024-05-08T16:34:39.124,35.584,-0.865,-0.411,-0.318
1715211279134,2024-05-08T16:34:39.134,35.594,-0.869,-0.409,-0.308
1715211279145,2024-05-08T16:34:39.145,35.605,-0.872,-0.402,-0.304
1715211279155,2024-05-08T16:34:39.155,35.615,-0.868,-0.391,-0.303
1715211279165,2024-05-08T16:34:39.165,35.625,-0.862,-0.384,-0.307
1715211279174,2024-05-08T16:34:39.174,35.634,-0.874,-0.405,-0.359
1715211279184,2024-05-08T16:34:39.184,35.644,-0.873,-0.433,-0.378
1715211279194,2024-05-08T16:34:39.194,35.654,-0.852,-0.435,-0.378
1715211279205,2024-05-08T16:34:39.205,35.665,-0.820,-0.430,-0.373
1715211279213,2024-05-08T16:34:39.213,35.673,-0.832,-0.419,-0.351
1715211279224,2024-05-08T16:34:39.224,35.684,-0.823,-0.407,-0.364
1715211279234,2024-05-08T16:34:39.234,35.694,-0.829,-0.404,-0.376
1715211279244,2024-05-08T16:34:39.244,35.704,-0.876,-0.429,-0.415
1715211279253,2024-05-08T16:34:39.253,35.713,-0.895,-0.453,-0.450
1715211279263,2024-05-08T16:34:39.263,35.723,-0.858,-0.429,-0.381
1715211279273,2024-05-08T16:34:39.273,35.733,-0.856,-0.362,-0.298
1715211279284,2024-05-08T16:34:39.284,35.744,-0.879,-0.255,-0.229
1715211279294,2024-05-08T16:34:39.294,35.754,-0.896,-0.175,-0.167
1715211279303,2024-05-08T16:34:39.303,35.763,-0.898,-0.164,-0.130
1715211279313,2024-05-08T16:34:39.313,35.773,-0.900,-0.170,-0.069
1715211279323,2024-05-08T16:34:39.323,35.783,-0.896,-0.202,-0.023
1715211279333,2024-05-08T16:34:39.333,35.793,-0.888,-0.265,-0.039
1715211279342,2024-05-08T16:34:39.342,35.802,-0.878,-0.230,-0.132
1715211279353,2024-05-08T16:34:39.353,35.813,-0.875,-0.128,-0.295
1715211279363,2024-05-08T16:34:39.363,35.823,-0.897,-0.015,-0.481
1715211279373,2024-05-08T16:34:39.373,35.833,-0.920,0.067,-0.577
1715211279382,2024-05-08T16:34:39.382,35.842,-0.926,0.066,-0.565
1715211279392,2024-05-08T16:34:39.392,35.852,-0.926,-0.047,-0.481
1715211279402,2024-05-08T16:34:39.402,35.862,-0.954,-0.194,-0.358
1715211279413,2024-05-08T16:34:39.413,35.873,-0.999,-0.270,-0.264
1715211279423,2024-05-08T16:34:39.423,35.883,-1.035,-0.278,-0.177
1715211279432,2024-05-08T16:34:39.432,35.892,-1.056,-0.250,-0.097
1715211279442,2024-05-08T16:34:39.442,35.902,-1.065,-0.171,0.014
1715211279452,2024-05-08T16:34:39.452,35.912,-0.984,-0.058,0.024
1715211279462,2024-05-08T16:34:39.462,35.922,-0.993,0.251,-0.237
1715211279471,2024-05-08T16:34:39.471,35.931,-1.032,0.306,-0.599
1715211279481,2024-05-08T16:34:39.481,35.941,-0.956,0.086,-0.854
1715211279492,2024-05-08T16:34:39.492,35.952,-0.920,-0.153,-0.879
1715211279502,2024-05-08T16:34:39.502,35.962,-1.011,-0.396,-0.869
1715211279511,2024-05-08T16:34:39.511,35.971,-1.104,-0.690,-0.828
1715211279521,2024-05-08T16:34:39.521,35.981,-1.178,-0.908,-0.712
1715211279531,2024-05-08T16:34:39.531,35.991,-1.214,-0.984,-0.550
1715211279541,2024-05-08T16:34:39.541,36.001,-1.229,-0.944,-0.463
1715211279552,2024-05-08T16:34:39.552,36.012,-1.215,-0.776,-0.447
1715211279561,2024-05-08T16:34:39.561,36.021,-1.191,-0.547,-0.443
1715211279571,2024-05-08T16:34:39.571,36.031,-1.165,-0.372,-0.451
1715211279581,2024-05-08T16:34:39.581,36.041,-1.145,-0.239,-0.495
1715211279591,2024-05-08T16:34:39.591,36.051,-1.114,-0.106,-0.583
1715211279600,2024-05-08T16:34:39.600,36.060,-1.077,0.037,-0.641
1715211279610,2024-05-08T16:34:39.610,36.070,-1.052,0.107,-0.695
1715211279621,2024-05-08T16:34:39.621,36.081,-1.075,0.015,-0.760
1715211279631,2024-05-08T16:34:39.631,36.091,-1.075,-0.167,-0.778
1715211279641,2024-05-08T16:34:39.641,36.101,-1.047,-0.241,-0.687
1715211279650,2024-05-08T16:34:39.650,36.110,-1.002,-0.126,-0.686
1715211279660,2024-05-08T16:34:39.660,36.120,-0.964,-0.101,-0.774
1715211279670,2024-05-08T16:34:39.670,36.130,-0.854,-0.356,-0.831
1715211279681,2024-05-08T16:34:39.681,36.141,-0.778,-0.554,-0.834
1715211279689,2024-05-08T16:34:39.689,36.149,-0.837,-0.704,-0.925
1715211279700,2024-05-08T16:34:39.700,36.160,-0.827,-0.542,-0.832
1715211279710,2024-05-08T16:34:39.710,36.170,-0.805,-0.327,-0.663
1715211279720,2024-05-08T16:34:39.720,36.180,-0.727,-0.149,-0.501
1715211279729,2024-05-08T16:34:39.729,36.189,-0.756,0.005,-0.374
1715211279739,2024-05-08T16:34:39.739,36.199,-0.787,0.149,-0.258
1715211279750,2024-05-08T16:34:39.750,36.210,-0.707,0.223,-0.186
1715211279760,2024-05-08T16:34:39.760,36.220,-0.659,0.224,-0.231
1715211279770,2024-05-08T16:34:39.770,36.230,-0.676,0.188,-0.380
1715211279779,2024-05-08T16:34:39.779,36.239,-0.661,0.176,-0.451
1715211279789,2024-05-08T16:34:39.789,36.249,-0.665,0.122,-0.513
1715211279799,2024-05-08T16:34:39.799,36.259,-0.645,0.035,-0.601
1715211279810,2024-05-08T16:34:39.810,36.270,-0.605,-0.054,-0.696
1715211279818,2024-05-08T16:34:39.818,36.278,-0.633,-0.103,-0.727
1715211279829,2024-05-08T16:34:39.829,36.289,-0.688,-0.127,-0.693
1715211279839,2024-05-08T16:34:39.839,36.299,-0.708,-0.104,-0.571
1715211279849,2024-05-08T16:34:39.849,36.309,-0.683,-0.075,-0.520
1715211279858,2024-05-08T16:34:39.858,36.318,-0.555,0.001,-0.563
1715211279868,2024-05-08T16:34:39.868,36.328,-0.480,0.148,-0.650
1715211279878,2024-05-08T16:34:39.878,36.338,-0.447,0.300,-0.669
1715211279889,2024-05-08T16:34:39.889,36.349,-0.427,0.416,-0.623
1715211279899,2024-05-08T16:34:39.899,36.359,-0.411,0.437,-0.646
1715211279908,2024-05-08T16:34:39.908,36.368,-0.406,0.390,-0.754
1715211279918,2024-05-08T16:34:39.918,36.378,-0.441,0.316,-0.844
1715211279928,2024-05-08T16:34:39.928,36.388,-0.487,0.230,-0.886
1715211279938,2024-05-08T16:34:39.938,36.398,-0.543,0.144,-1.001
1715211279947,2024-05-08T16:34:39.947,36.407,-0.545,0.119,-0.940
1715211279958,2024-05-08T16:34:39.958,36.418,-0.538,0.176,-0.763
1715211279968,2024-05-08T16:34:39.968,36.428,-0.555,0.272,-0.671
1715211279978,2024-05-08T16:34:39.978,36.438,-0.587,0.359,-0.624
1715211279987,2024-05-08T16:34:39.987,36.447,-0.589,0.394,-0.540
1715211279997,2024-05-08T16:34:39.997,36.457,-0.612,0.377,-0.423
1715211280007,2024-05-08T16:34:40.007,36.467,-0.598,0.353,-0.413
1715211280018,2024-05-08T16:34:40.018,36.478,-0.554,0.360,-0.471
1715211280028,2024-05-08T16:34:40.028,36.488,-0.571,0.361,-0.496
1715211280037,2024-05-08T16:34:40.037,36.497,-0.581,0.352,-0.528
1715211280047,2024-05-08T16:34:40.047,36.507,-0.558,0.327,-0.549
1715211280057,2024-05-08T16:34:40.057,36.517,-0.570,0.334,-0.530
1715211280067,2024-05-08T16:34:40.067,36.527,-0.559,0.374,-0.565
1715211280076,2024-05-08T16:34:40.076,36.536,-0.583,0.420,-0.638
1715211280086,2024-05-08T16:34:40.086,36.546,-0.619,0.428,-0.690
1715211280097,2024-05-08T16:34:40.097,36.557,-0.645,0.438,-0.747
1715211280107,2024-05-08T16:34:40.107,36.567,-0.648,0.446,-0.753
1715211280116,2024-05-08T16:34:40.116,36.576,-0.659,0.375,-0.729
1715211280126,2024-05-08T16:34:40.126,36.586,-0.624,0.306,-0.830
1715211280136,2024-05-08T16:34:40.136,36.596,-0.620,0.208,-0.963
1715211280146,2024-05-08T16:34:40.146,36.606,-0.638,0.032,-0.924
1715211280157,2024-05-08T16:34:40.157,36.617,-0.623,-0.109,-0.751
1715211280166,2024-05-08T16:34:40.166,36.626,-0.510,-0.097,-0.549
1715211280176,2024-05-08T16:34:40.176,36.636,-0.554,0.126,-0.522
1715211280186,2024-05-08T16:34:40.186,36.646,-0.669,0.271,-0.561
1715211280196,2024-05-08T16:34:40.196,36.656,-0.639,0.365,-0.554
1715211280205,2024-05-08T16:34:40.205,36.665,-0.705,0.331,-0.747
1715211280215,2024-05-08T16:34:40.215,36.675,-0.702,0.058,-0.749
1715211280226,2024-05-08T16:34:40.226,36.686,-0.730,-0.093,-0.750
1715211280236,2024-05-08T16:34:40.236,36.696,-0.757,-0.047,-0.786
1715211280245,2024-05-08T16:34:40.245,36.705,-0.738,0.057,-0.838
1715211280255,2024-05-08T16:34:40.255,36.715,-0.692,0.138,-0.800
1715211280265,2024-05-08T16:34:40.265,36.725,-0.673,0.223,-0.676
1715211280275,2024-05-08T16:34:40.275,36.735,-0.664,0.300,-0.535
1715211280286,2024-05-08T16:34:40.286,36.746,-0.670,0.358,-0.442
1715211280294,2024-05-08T16:34:40.294,36.754,-0.700,0.352,-0.389
1715211280305,2024-05-08T16:34:40.305,36.765,-0.728,0.330,-0.344
1715211280315,2024-05-08T16:34:40.315,36.775,-0.799,0.312,-0.348
1715211280325,2024-05-08T16:34:40.325,36.785,-0.792,0.309,-0.397
1715211280334,2024-05-08T16:34:40.334,36.794,-0.797,0.289,-0.469
1715211280344,2024-05-08T16:34:40.344,36.804,-0.829,0.248,-0.471
1715211280354,2024-05-08T16:34:40.354,36.814,-0.857,0.205,-0.396
1715211280365,2024-05-08T16:34:40.365,36.825,-0.883,0.193,-0.320
1715211280375,2024-05-08T16:34:40.375,36.835,-0.890,0.185,-0.328
1715211280384,2024-05-08T16:34:40.384,36.844,-0.906,0.156,-0.422
1715211280394,2024-05-08T16:34:40.394,36.854,-0.930,0.128,-0.530
1715211280404,2024-05-08T16:34:40.404,36.864,-0.917,0.134,-0.614
1715211280415,2024-05-08T16:34:40.415,36.875,-0.918,0.156,-0.627
1715211280423,2024-05-08T16:34:40.423,36.883,-0.907,0.178,-0.566
1715211280434,2024-05-08T16:34:40.434,36.894,-0.900,0.181,-0.521
1715211280444,2024-05-08T16:34:40.444,36.904,-0.899,0.183,-0.518
1715211280454,2024-05-08T16:34:40.454,36.914,-0.890,0.195,-0.544
1715211280463,2024-05-08T16:34:40.463,36.923,-0.876,0.193,-0.561
1715211280473,2024-05-08T16:34:40.473,36.933,-0.874,0.188,-0.565
1715211280483,2024-05-08T16:34:40.483,36.943,-0.896,0.177,-0.559
1715211280494,2024-05-08T16:34:40.494,36.954,-0.907,0.168,-0.533
1715211280504,2024-05-08T16:34:40.504,36.964,-0.910,0.176,-0.485
1715211280513,2024-05-08T16:34:40.513,36.973,-0.913,0.217,-0.426
1715211280523,2024-05-08T16:34:40.523,36.983,-0.901,0.232,-0.394
1715211280533,2024-05-08T16:34:40.533,36.993,-0.887,0.211,-0.387
1715211280543,2024-05-08T16:34:40.543,37.003,-0.884,0.179,-0.426
1715211280552,2024-05-08T16:34:40.552,37.012,-0.891,0.180,-0.484
1715211280562,2024-05-08T16:34:40.562,37.022,-0.895,0.204,-0.539
1715211280573,2024-05-08T16:34:40.573,37.033,-0.904,0.186,-0.647
1715211280583,2024-05-08T16:34:40.583,37.043,-0.926,0.141,-0.672
1715211280592,2024-05-08T16:34:40.592,37.052,-0.978,0.082,-0.586
1715211280602,2024-05-08T16:34:40.602,37.062,-0.924,0.076,-0.477
1715211280612,2024-05-08T16:34:40.612,37.072,-0.914,0.126,-0.335
1715211280623,2024-05-08T16:34:40.623,37.083,-0.941,0.188,-0.183
1715211280633,2024-05-08T16:34:40.633,37.093,-0.970,0.237,-0.101
1715211280642,2024-05-08T16:34:40.642,37.102,-0.960,0.288,-0.091
1715211280652,2024-05-08T16:34:40.652,37.112,-0.940,0.298,-0.100
1715211280662,2024-05-08T16:34:40.662,37.122,-0.985,0.250,-0.159
1715211280672,2024-05-08T16:34:40.672,37.132,-1.005,0.224,-0.230
1715211280681,2024-05-08T16:34:40.681,37.141,-1.117,0.199,-0.252
1715211280691,2024-05-08T16:34:40.691,37.151,-1.165,0.167,-0.285
1715211280702,2024-05-08T16:34:40.702,37.162,-1.032,0.131,-0.312
1715211280712,2024-05-08T16:34:40.712,37.172,-0.937,0.092,-0.268
1715211280722,2024-05-08T16:34:40.722,37.182,-0.893,0.104,-0.257
1715211280731,2024-05-08T16:34:40.731,37.191,-0.790,0.076,-0.348
1715211280741,2024-05-08T16:34:40.741,37.201,-0.806,0.151,-0.481
1715211280751,2024-05-08T16:34:40.751,37.211,-0.858,0.284,-0.594
1715211280762,2024-05-08T16:34:40.762,37.222,-0.883,0.363,-0.653
1715211280770,2024-05-08T16:34:40.770,37.230,-0.899,0.374,-0.656
1715211280781,2024-05-08T16:34:40.781,37.241,-0.916,0.324,-0.605
1715211280791,2024-05-08T16:34:40.791,37.251,-0.922,0.282,-0.502
1715211280801,2024-05-08T16:34:40.801,37.261,-0.928,0.299,-0.420
1715211280810,2024-05-08T16:34:40.810,37.270,-0.913,0.353,-0.546
1715211280820,2024-05-08T16:34:40.820,37.280,-0.919,0.375,-0.811
1715211280831,2024-05-08T16:34:40.831,37.291,-0.869,0.323,-0.961
1715211280841,2024-05-08T16:34:40.841,37.301,-0.813,0.307,-0.975
1715211280851,2024-05-08T16:34:40.851,37.311,-0.800,0.334,-0.942
1715211280860,2024-05-08T16:34:40.860,37.320,-0.767,0.340,-0.869
1715211280870,2024-05-08T16:34:40.870,37.330,-0.735,0.342,-0.774
1715211280880,2024-05-08T16:34:40.880,37.340,-0.736,0.352,-0.682
1715211280891,2024-05-08T16:34:40.891,37.351,-0.731,0.311,-0.627
1715211280899,2024-05-08T16:34:40.899,37.359,-0.721,0.238,-0.593
1715211280910,2024-05-08T16:34:40.910,37.370,-0.648,0.247,-0.656
1715211280920,2024-05-08T16:34:40.920,37.380,-0.562,0.403,-0.805
1715211280930,2024-05-08T16:34:40.930,37.390,-0.602,0.512,-0.894
1715211280939,2024-05-08T16:34:40.939,37.399,-0.650,0.458,-0.860
1715211280949,2024-05-08T16:34:40.949,37.409,-0.592,0.329,-0.808
1715211280959,2024-05-08T16:34:40.959,37.419,-0.553,0.260,-0.750
1715211280970,2024-05-08T16:34:40.970,37.430,-0.540,0.250,-0.629
1715211280980,2024-05-08T16:34:40.980,37.440,-0.542,0.262,-0.487
1715211280989,2024-05-08T16:34:40.989,37.449,-0.520,0.278,-0.413
1715211280999,2024-05-08T16:34:40.999,37.459,-0.464,0.286,-0.433
1715211281009,2024-05-08T16:34:41.009,37.469,-0.419,0.297,-0.491
1715211281020,2024-05-08T16:34:41.020,37.480,-0.393,0.327,-0.552
1715211281028,2024-05-08T16:34:41.028,37.488,-0.438,0.367,-0.625
1715211281039,2024-05-08T16:34:41.039,37.499,-0.493,0.358,-0.741
1715211281049,2024-05-08T16:34:41.049,37.509,-0.568,0.327,-0.896
1715211281059,2024-05-08T16:34:41.059,37.519,-0.638,0.299,-1.001
1715211281068,2024-05-08T16:34:41.068,37.528,-0.622,0.270,-1.070
1715211281078,2024-05-08T16:34:41.078,37.538,-0.540,0.244,-1.083
1715211281088,2024-05-08T16:34:41.088,37.548,-0.434,0.225,-1.040
1715211281099,2024-05-08T16:34:41.099,37.559,-0.387,0.244,-0.979
1715211281109,2024-05-08T16:34:41.109,37.569,-0.377,0.311,-0.943
1715211281118,2024-05-08T16:34:41.118,37.578,-0.421,0.413,-0.888
1715211281128,2024-05-08T16:34:41.128,37.588,-0.467,0.480,-0.821
1715211281138,2024-05-08T16:34:41.138,37.598,-0.441,0.473,-0.746
1715211281148,2024-05-08T16:34:41.148,37.608,-0.463,0.398,-0.666
1715211281157,2024-05-08T16:34:41.157,37.617,-0.484,0.292,-0.597
1715211281167,2024-05-08T16:34:41.167,37.627,-0.402,0.228,-0.622
1715211281178,2024-05-08T16:34:41.178,37.638,-0.373,0.187,-1.234
1715211281188,2024-05-08T16:34:41.188,37.648,-0.435,0.219,-1.757
1715211281197,2024-05-08T16:34:41.197,37.657,-0.442,0.273,-1.606
1715211281207,2024-05-08T16:34:41.207,37.667,-0.301,0.355,-1.067
1715211281217,2024-05-08T16:34:41.217,37.677,-0.233,0.458,-0.707
1715211281228,2024-05-08T16:34:41.228,37.688,-0.247,0.545,-0.629
1715211281238,2024-05-08T16:34:41.238,37.698,-0.319,0.577,-0.688
1715211281247,2024-05-08T16:34:41.247,37.707,-0.387,0.502,-0.681
1715211281257,2024-05-08T16:34:41.257,37.717,-0.379,0.385,-0.631
1715211281267,2024-05-08T16:34:41.267,37.727,-0.366,0.314,-0.608
1715211281277,2024-05-08T16:34:41.277,37.737,-0.313,0.356,-0.621
1715211281286,2024-05-08T16:34:41.286,37.746,-0.243,0.494,-0.698
1715211281296,2024-05-08T16:34:41.296,37.756,-0.271,0.633,-0.858
1715211281307,2024-05-08T16:34:41.307,37.767,-0.334,0.662,-1.000
1715211281317,2024-05-08T16:34:41.317,37.777,-0.377,0.574,-1.071
1715211281327,2024-05-08T16:34:41.327,37.787,-0.344,0.499,-1.092
1715211281336,2024-05-08T16:34:41.336,37.796,-0.418,0.448,-0.994
1715211281346,2024-05-08T16:34:41.346,37.806,-0.426,0.425,-0.842
1715211281356,2024-05-08T16:34:41.356,37.816,-0.405,0.450,-0.810
1715211281367,2024-05-08T16:34:41.367,37.827,-0.434,0.494,-0.809
1715211281375,2024-05-08T16:34:41.375,37.835,-0.613,0.350,-0.764
1715211281386,2024-05-08T16:34:41.386,37.846,-0.372,0.326,-0.695
1715211281396,2024-05-08T16:34:41.396,37.856,-0.427,0.517,-0.551
1715211281406,2024-05-08T16:34:41.406,37.866,-0.520,0.701,-0.401
1715211281415,2024-05-08T16:34:41.415,37.875,-0.501,0.741,-0.466
1715211281425,2024-05-08T16:34:41.425,37.885,-0.537,0.652,-0.668
1715211281436,2024-05-08T16:34:41.436,37.896,-0.610,0.474,-0.789
1715211281446,2024-05-08T16:34:41.446,37.906,-0.495,0.458,-0.826
1715211281456,2024-05-08T16:34:41.456,37.916,-0.531,0.444,-0.773
1715211281465,2024-05-08T16:34:41.465,37.925,-0.510,0.469,-0.679
1715211281475,2024-05-08T16:34:41.475,37.935,-0.469,0.451,-0.689
1715211281485,2024-05-08T16:34:41.485,37.945,-0.437,0.535,-0.763
