epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210583591,2024-05-08T16:23:03.591,51.891,-0.423,0.166,-0.928
1715210583601,2024-05-08T16:23:03.601,51.901,-0.427,0.167,-0.926
1715210583611,2024-05-08T16:23:03.611,51.911,-0.426,0.167,-0.923
1715210583620,2024-05-08T16:23:03.620,51.920,-0.428,0.167,-0.922
1715210583630,2024-05-08T16:23:03.630,51.930,-0.427,0.166,-0.920
1715210583640,2024-05-08T16:23:03.640,51.940,-0.425,0.166,-0.921
1715210583651,2024-05-08T16:23:03.651,51.951,-0.423,0.163,-0.917
1715210583659,2024-05-08T16:23:03.659,51.959,-0.425,0.160,-0.925
1715210583670,2024-05-08T16:23:03.670,51.970,-0.425,0.161,-0.926
1715210583680,2024-05-08T16:23:03.680,51.980,-0.421,0.163,-0.927
1715210583690,2024-05-08T16:23:03.690,51.990,-0.424,0.163,-0.931
1715210583699,2024-05-08T16:23:03.699,51.999,-0.423,0.165,-0.932
1715210583709,2024-05-08T16:23:03.709,52.009,-0.423,0.164,-0.927
1715210583720,2024-05-08T16:23:03.720,52.020,-0.426,0.163,-0.928
1715210583730,2024-05-08T16:23:03.730,52.030,-0.427,0.163,-0.927
1715210583740,2024-05-08T16:23:03.740,52.040,-0.430,0.164,-0.926
1715210583749,2024-05-08T16:23:03.749,52.049,-0.429,0.162,-0.925
1715210583759,2024-05-08T16:23:03.759,52.059,-0.430,0.163,-0.922
1715210583769,2024-05-08T16:23:03.769,52.069,-0.433,0.166,-0.922
1715210583780,2024-05-08T16:23:03.780,52.080,-0.429,0.166,-0.920
1715210583788,2024-05-08T16:23:03.788,52.088,-0.429,0.167,-0.916
1715210583799,2024-05-08T16:23:03.799,52.099,-0.427,0.166,-0.916
1715210583809,2024-05-08T16:23:03.809,52.109,-0.426,0.166,-0.919
1715210583819,2024-05-08T16:23:03.819,52.119,-0.427,0.166,-0.921
1715210583828,2024-05-08T16:23:03.828,52.128,-0.423,0.165,-0.927
1715210583838,2024-05-08T16:23:03.838,52.138,-0.422,0.167,-0.930
1715210583848,2024-05-08T16:23:03.848,52.148,-0.421,0.166,-0.927
1715210583859,2024-05-08T16:23:03.859,52.159,-0.421,0.169,-0.922
1715210583869,2024-05-08T16:23:03.869,52.169,-0.423,0.170,-0.923
1715210583878,2024-05-08T16:23:03.878,52.178,-0.428,0.170,-0.925
1715210583888,2024-05-08T16:23:03.888,52.188,-0.428,0.169,-0.921
1715210583898,2024-05-08T16:23:03.898,52.198,-0.429,0.167,-0.921
1715210583908,2024-05-08T16:23:03.908,52.208,-0.433,0.166,-0.922
1715210583917,2024-05-08T16:23:03.917,52.217,-0.434,0.164,-0.924
1715210583928,2024-05-08T16:23:03.928,52.228,-0.431,0.162,-0.923
1715210583938,2024-05-08T16:23:03.938,52.238,-0.428,0.162,-0.921
1715210583948,2024-05-08T16:23:03.948,52.248,-0.426,0.160,-0.926
1715210583957,2024-05-08T16:23:03.957,52.257,-0.425,0.158,-0.929
1715210583967,2024-05-08T16:23:03.967,52.267,-0.423,0.157,-0.932
1715210583977,2024-05-08T16:23:03.977,52.277,-0.422,0.156,-0.935
1715210583988,2024-05-08T16:23:03.988,52.288,-0.422,0.157,-0.937
1715210583998,2024-05-08T16:23:03.998,52.298,-0.420,0.159,-0.934
1715210584007,2024-05-08T16:23:04.007,52.307,-0.422,0.164,-0.930
1715210584017,2024-05-08T16:23:04.017,52.317,-0.423,0.165,-0.929
1715210584027,2024-05-08T16:23:04.027,52.327,-0.426,0.165,-0.929
1715210584037,2024-05-08T16:23:04.037,52.337,-0.430,0.167,-0.926
1715210584046,2024-05-08T16:23:04.046,52.346,-0.430,0.168,-0.926
1715210584056,2024-05-08T16:23:04.056,52.356,-0.428,0.167,-0.927
1715210584067,2024-05-08T16:23:04.067,52.367,-0.430,0.166,-0.921
1715210584077,2024-05-08T16:23:04.077,52.377,-0.428,0.167,-0.919
1715210584086,2024-05-08T16:23:04.086,52.386,-0.428,0.166,-0.917
1715210584096,2024-05-08T16:23:04.096,52.396,-0.426,0.166,-0.920
1715210584106,2024-05-08T16:23:04.106,52.406,-0.425,0.164,-0.921
1715210584116,2024-05-08T16:23:04.116,52.416,-0.426,0.161,-0.921
1715210584127,2024-05-08T16:23:04.127,52.427,-0.425,0.161,-0.924
1715210584136,2024-05-08T16:23:04.136,52.436,-0.425,0.164,-0.921
1715210584146,2024-05-08T16:23:04.146,52.446,-0.425,0.163,-0.918
1715210584156,2024-05-08T16:23:04.156,52.456,-0.427,0.166,-0.914
1715210584166,2024-05-08T16:23:04.166,52.466,-0.427,0.167,-0.917
1715210584175,2024-05-08T16:23:04.175,52.475,-0.426,0.167,-0.917
1715210584185,2024-05-08T16:23:04.185,52.485,-0.427,0.169,-0.923
1715210584196,2024-05-08T16:23:04.196,52.496,-0.428,0.169,-0.931
1715210584206,2024-05-08T16:23:04.206,52.506,-0.429,0.167,-0.937
1715210584215,2024-05-08T16:23:04.215,52.515,-0.429,0.166,-0.938
1715210584225,2024-05-08T16:23:04.225,52.525,-0.427,0.165,-0.935
1715210584235,2024-05-08T16:23:04.235,52.535,-0.422,0.162,-0.933
1715210584245,2024-05-08T16:23:04.245,52.545,-0.423,0.159,-0.931
1715210584256,2024-05-08T16:23:04.256,52.556,-0.425,0.156,-0.929
1715210584264,2024-05-08T16:23:04.264,52.564,-0.419,0.155,-0.926
1715210584275,2024-05-08T16:23:04.275,52.575,-0.423,0.153,-0.920
1715210584285,2024-05-08T16:23:04.285,52.585,-0.428,0.155,-0.918
1715210584295,2024-05-08T16:23:04.295,52.595,-0.428,0.156,-0.917
1715210584304,2024-05-08T16:23:04.304,52.604,-0.429,0.160,-0.920
1715210584314,2024-05-08T16:23:04.314,52.614,-0.428,0.163,-0.923
1715210584324,2024-05-08T16:23:04.324,52.624,-0.427,0.166,-0.929
1715210584335,2024-05-08T16:23:04.335,52.635,-0.428,0.165,-0.930
1715210584344,2024-05-08T16:23:04.344,52.644,-0.427,0.170,-0.940
1715210584354,2024-05-08T16:23:04.354,52.654,-0.426,0.168,-0.936
1715210584364,2024-05-08T16:23:04.364,52.664,-0.425,0.167,-0.938
1715210584374,2024-05-08T16:23:04.374,52.674,-0.425,0.169,-0.939
1715210584385,2024-05-08T16:23:04.385,52.685,-0.426,0.167,-0.937
1715210584393,2024-05-08T16:23:04.393,52.693,-0.424,0.168,-0.933
1715210584404,2024-05-08T16:23:04.404,52.704,-0.423,0.167,-0.928
1715210584414,2024-05-08T16:23:04.414,52.714,-0.426,0.167,-0.923
1715210584424,2024-05-08T16:23:04.424,52.724,-0.428,0.166,-0.922
1715210584433,2024-05-08T16:23:04.433,52.733,-0.429,0.166,-0.913
1715210584443,2024-05-08T16:23:04.443,52.743,-0.430,0.165,-0.911
1715210584453,2024-05-08T16:23:04.453,52.753,-0.429,0.166,-0.912
1715210584464,2024-05-08T16:23:04.464,52.764,-0.434,0.170,-0.917
1715210584472,2024-05-08T16:23:04.472,52.772,-0.435,0.175,-0.917
1715210584483,2024-05-08T16:23:04.483,52.783,-0.432,0.169,-0.926
1715210584493,2024-05-08T16:23:04.493,52.793,-0.430,0.169,-0.926
1715210584503,2024-05-08T16:23:04.503,52.803,-0.428,0.170,-0.926
1715210584513,2024-05-08T16:23:04.513,52.813,-0.426,0.170,-0.935
1715210584522,2024-05-08T16:23:04.522,52.822,-0.424,0.167,-0.937
1715210584532,2024-05-08T16:23:04.532,52.832,-0.425,0.167,-0.936
1715210584543,2024-05-08T16:23:04.543,52.843,-0.425,0.168,-0.934
1715210584553,2024-05-08T16:23:04.553,52.853,-0.421,0.165,-0.931
1715210584562,2024-05-08T16:23:04.562,52.862,-0.424,0.164,-0.925
1715210584572,2024-05-08T16:23:04.572,52.872,-0.425,0.165,-0.921
1715210584582,2024-05-08T16:23:04.582,52.882,-0.429,0.164,-0.921
1715210584593,2024-05-08T16:23:04.593,52.893,-0.433,0.164,-0.921
1715210584601,2024-05-08T16:23:04.601,52.901,-0.430,0.165,-0.916
1715210584612,2024-05-08T16:23:04.612,52.912,-0.427,0.163,-0.916
1715210584622,2024-05-08T16:23:04.622,52.922,-0.426,0.165,-0.917
1715210584632,2024-05-08T16:23:04.632,52.932,-0.425,0.164,-0.918
1715210584642,2024-05-08T16:23:04.642,52.942,-0.426,0.162,-0.918
1715210584651,2024-05-08T16:23:04.651,52.951,-0.425,0.159,-0.927
1715210584661,2024-05-08T16:23:04.661,52.961,-0.424,0.161,-0.932
1715210584672,2024-05-08T16:23:04.672,52.972,-0.424,0.160,-0.933
1715210584682,2024-05-08T16:23:04.682,52.982,-0.425,0.161,-0.931
1715210584691,2024-05-08T16:23:04.691,52.991,-0.425,0.161,-0.930
1715210584701,2024-05-08T16:23:04.701,53.001,-0.426,0.162,-0.931
1715210584711,2024-05-08T16:23:04.711,53.011,-0.422,0.162,-0.932
1715210584721,2024-05-08T16:23:04.721,53.021,-0.428,0.161,-0.928
1715210584732,2024-05-08T16:23:04.732,53.032,-0.429,0.162,-0.924
1715210584741,2024-05-08T16:23:04.741,53.041,-0.426,0.162,-0.924
1715210584751,2024-05-08T16:23:04.751,53.051,-0.427,0.161,-0.921
1715210584761,2024-05-08T16:23:04.761,53.061,-0.429,0.163,-0.923
1715210584771,2024-05-08T16:23:04.771,53.071,-0.424,0.165,-0.924
1715210584780,2024-05-08T16:23:04.780,53.080,-0.424,0.162,-0.921
1715210584790,2024-05-08T16:23:04.790,53.090,-0.424,0.163,-0.924
1715210584801,2024-05-08T16:23:04.801,53.101,-0.425,0.163,-0.925
1715210584811,2024-05-08T16:23:04.811,53.111,-0.423,0.161,-0.922
1715210584820,2024-05-08T16:23:04.820,53.120,-0.424,0.160,-0.927
1715210584830,2024-05-08T16:23:04.830,53.130,-0.424,0.161,-0.922
1715210584840,2024-05-08T16:23:04.840,53.140,-0.424,0.163,-0.926
1715210584850,2024-05-08T16:23:04.850,53.150,-0.425,0.164,-0.927
1715210584861,2024-05-08T16:23:04.861,53.161,-0.424,0.166,-0.920
1715210584869,2024-05-08T16:23:04.869,53.169,-0.427,0.168,-0.914
1715210584880,2024-05-08T16:23:04.880,53.180,-0.429,0.171,-0.912
1715210584890,2024-05-08T16:23:04.890,53.190,-0.430,0.171,-0.917
1715210584900,2024-05-08T16:23:04.900,53.200,-0.434,0.168,-0.919
1715210584909,2024-05-08T16:23:04.909,53.209,-0.431,0.169,-0.921
1715210584919,2024-05-08T16:23:04.919,53.219,-0.430,0.166,-0.922
1715210584929,2024-05-08T16:23:04.929,53.229,-0.431,0.162,-0.927
1715210584940,2024-05-08T16:23:04.940,53.240,-0.429,0.160,-0.933
1715210584949,2024-05-08T16:23:04.949,53.249,-0.426,0.160,-0.933
1715210584959,2024-05-08T16:23:04.959,53.259,-0.427,0.160,-0.935
1715210584969,2024-05-08T16:23:04.969,53.269,-0.424,0.155,-0.936
1715210584979,2024-05-08T16:23:04.979,53.279,-0.421,0.156,-0.939
1715210584990,2024-05-08T16:23:04.990,53.290,-0.425,0.155,-0.936
1715210584998,2024-05-08T16:23:04.998,53.298,-0.426,0.155,-0.932
1715210585009,2024-05-08T16:23:05.009,53.309,-0.426,0.159,-0.927
1715210585019,2024-05-08T16:23:05.019,53.319,-0.429,0.160,-0.928
1715210585029,2024-05-08T16:23:05.029,53.329,-0.429,0.164,-0.925
1715210585038,2024-05-08T16:23:05.038,53.338,-0.428,0.162,-0.925
1715210585048,2024-05-08T16:23:05.048,53.348,-0.427,0.164,-0.929
1715210585058,2024-05-08T16:23:05.058,53.358,-0.423,0.167,-0.927
1715210585069,2024-05-08T16:23:05.069,53.369,-0.424,0.165,-0.929
1715210585077,2024-05-08T16:23:05.077,53.377,-0.426,0.164,-0.930
1715210585088,2024-05-08T16:23:05.088,53.388,-0.426,0.162,-0.922
1715210585098,2024-05-08T16:23:05.098,53.398,-0.426,0.164,-0.922
1715210585108,2024-05-08T16:23:05.108,53.408,-0.428,0.164,-0.927
1715210585118,2024-05-08T16:23:05.118,53.418,-0.429,0.166,-0.925
1715210585127,2024-05-08T16:23:05.127,53.427,-0.430,0.165,-0.926
1715210585137,2024-05-08T16:23:05.137,53.437,-0.428,0.165,-0.920
1715210585148,2024-05-08T16:23:05.148,53.448,-0.429,0.165,-0.914
1715210585158,2024-05-08T16:23:05.158,53.458,-0.430,0.167,-0.912
1715210585167,2024-05-08T16:23:05.167,53.467,-0.431,0.166,-0.906
1715210585177,2024-05-08T16:23:05.177,53.477,-0.428,0.165,-0.913
1715210585187,2024-05-08T16:23:05.187,53.487,-0.427,0.164,-0.919
1715210585198,2024-05-08T16:23:05.198,53.498,-0.427,0.164,-0.927
1715210585206,2024-05-08T16:23:05.206,53.506,-0.426,0.164,-0.933
1715210585217,2024-05-08T16:23:05.217,53.517,-0.425,0.167,-0.938
1715210585227,2024-05-08T16:23:05.227,53.527,-0.427,0.168,-0.940
1715210585237,2024-05-08T16:23:05.237,53.537,-0.427,0.171,-0.940
1715210585247,2024-05-08T16:23:05.247,53.547,-0.429,0.168,-0.939
1715210585256,2024-05-08T16:23:05.256,53.556,-0.429,0.166,-0.933
1715210585266,2024-05-08T16:23:05.266,53.566,-0.429,0.165,-0.926
1715210585277,2024-05-08T16:23:05.277,53.577,-0.432,0.163,-0.921
1715210585287,2024-05-08T16:23:05.287,53.587,-0.432,0.159,-0.918
1715210585296,2024-05-08T16:23:05.296,53.596,-0.433,0.156,-0.916
1715210585306,2024-05-08T16:23:05.306,53.606,-0.429,0.154,-0.915
1715210585316,2024-05-08T16:23:05.316,53.616,-0.427,0.152,-0.913
1715210585326,2024-05-08T16:23:05.326,53.626,-0.433,0.153,-0.909
1715210585335,2024-05-08T16:23:05.335,53.635,-0.427,0.160,-0.916
1715210585345,2024-05-08T16:23:05.345,53.645,-0.421,0.163,-0.925
1715210585356,2024-05-08T16:23:05.356,53.656,-0.429,0.162,-0.921
1715210585366,2024-05-08T16:23:05.366,53.666,-0.431,0.158,-0.930
1715210585376,2024-05-08T16:23:05.376,53.676,-0.422,0.165,-0.935
1715210585385,2024-05-08T16:23:05.385,53.685,-0.429,0.163,-0.937
1715210585395,2024-05-08T16:23:05.395,53.695,-0.439,0.168,-0.938
1715210585406,2024-05-08T16:23:05.406,53.706,-0.429,0.170,-0.927
1715210585416,2024-05-08T16:23:05.416,53.716,-0.432,0.163,-0.928
1715210585425,2024-05-08T16:23:05.425,53.725,-0.431,0.159,-0.924
1715210585435,2024-05-08T16:23:05.435,53.735,-0.431,0.165,-0.920
1715210585445,2024-05-08T16:23:05.445,53.745,-0.435,0.161,-0.916
1715210585455,2024-05-08T16:23:05.455,53.755,-0.434,0.161,-0.904
1715210585464,2024-05-08T16:23:05.464,53.764,-0.433,0.163,-0.892
1715210585474,2024-05-08T16:23:05.474,53.774,-0.610,0.268,-0.941
1715210585485,2024-05-08T16:23:05.485,53.785,-0.558,0.469,-0.861
1715210585495,2024-05-08T16:23:05.495,53.795,-0.311,0.072,-0.844
1715210585505,2024-05-08T16:23:05.505,53.805,-0.371,0.180,-0.922
1715210585514,2024-05-08T16:23:05.514,53.814,-0.352,0.102,-0.922
1715210585524,2024-05-08T16:23:05.524,53.824,-0.357,0.095,-0.917
1715210585534,2024-05-08T16:23:05.534,53.834,-0.407,0.177,-0.915
1715210585545,2024-05-08T16:23:05.545,53.845,-0.412,0.099,-0.923
1715210585553,2024-05-08T16:23:05.553,53.853,-0.424,0.155,-0.915
1715210585564,2024-05-08T16:23:05.564,53.864,-0.458,0.207,-0.916
1715210585574,2024-05-08T16:23:05.574,53.874,-0.478,0.246,-0.912
1715210585584,2024-05-08T16:23:05.584,53.884,-0.486,0.176,-0.914
1715210585595,2024-05-08T16:23:05.595,53.895,-0.537,0.172,-0.920
1715210585603,2024-05-08T16:23:05.603,53.903,-0.513,0.216,-0.914
1715210585614,2024-05-08T16:23:05.614,53.914,-0.493,0.280,-0.896
1715210585624,2024-05-08T16:23:05.624,53.924,-0.488,0.295,-0.882
1715210585634,2024-05-08T16:23:05.634,53.934,-0.439,0.317,-0.898
1715210585643,2024-05-08T16:23:05.643,53.943,-0.356,-0.083,-1.035
1715210585653,2024-05-08T16:23:05.653,53.953,-0.435,-0.539,-0.940
1715210585663,2024-05-08T16:23:05.663,53.963,-0.513,-0.876,-1.088
1715210585674,2024-05-08T16:23:05.674,53.974,-0.696,-0.853,-1.333
1715210585682,2024-05-08T16:23:05.682,53.982,-0.627,0.102,-0.902
1715210585693,2024-05-08T16:23:05.693,53.993,-0.522,0.773,-0.842
1715210585703,2024-05-08T16:23:05.703,54.003,-0.463,0.970,-1.005
1715210585713,2024-05-08T16:23:05.713,54.013,-0.451,0.533,-1.097
1715210585723,2024-05-08T16:23:05.723,54.023,-0.381,-0.049,-1.048
1715210585732,2024-05-08T16:23:05.732,54.032,-0.322,-0.167,-0.781
1715210585742,2024-05-08T16:23:05.742,54.042,-0.326,0.223,-0.537
1715210585753,2024-05-08T16:23:05.753,54.053,-0.398,0.647,-0.583
1715210585763,2024-05-08T16:23:05.763,54.063,-0.519,0.766,-0.983
1715210585772,2024-05-08T16:23:05.772,54.072,-0.668,0.775,-1.393
1715210585782,2024-05-08T16:23:05.782,54.082,-0.869,0.832,-1.594
1715210585792,2024-05-08T16:23:05.792,54.092,-1.010,0.542,-1.714
1715210585803,2024-05-08T16:23:05.803,54.103,-1.112,0.233,-1.771
1715210585811,2024-05-08T16:23:05.811,54.111,-1.170,0.221,-1.802
1715210585822,2024-05-08T16:23:05.822,54.122,-1.156,0.357,-1.792
1715210585832,2024-05-08T16:23:05.832,54.132,-1.087,0.534,-1.663
1715210585842,2024-05-08T16:23:05.842,54.142,-0.982,0.750,-1.471
1715210585852,2024-05-08T16:23:05.852,54.152,-0.839,1.006,-1.291
1715210585861,2024-05-08T16:23:05.861,54.161,-0.662,1.206,-1.074
1715210585871,2024-05-08T16:23:05.871,54.171,-0.500,1.376,-0.806
1715210585882,2024-05-08T16:23:05.882,54.182,-0.407,1.515,-0.604
1715210585892,2024-05-08T16:23:05.892,54.192,-0.320,1.595,-0.496
1715210585901,2024-05-08T16:23:05.901,54.201,-0.269,1.515,-0.414
1715210585911,2024-05-08T16:23:05.911,54.211,-0.322,1.340,-0.388
1715210585921,2024-05-08T16:23:05.921,54.221,-0.424,1.231,-0.470
1715210585931,2024-05-08T16:23:05.931,54.231,-0.486,1.439,-0.466
1715210585940,2024-05-08T16:23:05.940,54.240,-0.613,1.657,-0.546
1715210585950,2024-05-08T16:23:05.950,54.250,-0.444,1.239,-0.777
1715210585961,2024-05-08T16:23:05.961,54.261,-0.292,1.085,-0.646
1715210585971,2024-05-08T16:23:05.971,54.271,-0.166,0.962,-0.371
1715210585981,2024-05-08T16:23:05.981,54.281,-0.077,0.820,-0.193
1715210585990,2024-05-08T16:23:05.990,54.290,-0.107,0.889,0.074
1715210586000,2024-05-08T16:23:06.000,54.300,-0.125,0.868,0.217
1715210586011,2024-05-08T16:23:06.011,54.311,-0.109,0.818,0.284
1715210586021,2024-05-08T16:23:06.021,54.321,-0.087,0.835,0.354
1715210586030,2024-05-08T16:23:06.030,54.330,-0.057,0.773,0.386
1715210586040,2024-05-08T16:23:06.040,54.340,-0.058,0.646,0.329
1715210586050,2024-05-08T16:23:06.050,54.350,-0.099,0.579,0.324
1715210586060,2024-05-08T16:23:06.060,54.360,-0.119,0.447,0.284
1715210586071,2024-05-08T16:23:06.071,54.371,-0.140,0.237,0.250
1715210586079,2024-05-08T16:23:06.079,54.379,-0.107,0.024,0.337
1715210586090,2024-05-08T16:23:06.090,54.390,-0.073,-0.077,0.500
1715210586100,2024-05-08T16:23:06.100,54.400,-0.089,-0.109,0.652
1715210586110,2024-05-08T16:23:06.110,54.410,-0.147,-0.129,0.735
1715210586119,2024-05-08T16:23:06.119,54.419,-0.199,-0.133,0.751
1715210586129,2024-05-08T16:23:06.129,54.429,-0.196,-0.087,0.663
1715210586139,2024-05-08T16:23:06.139,54.439,-0.139,0.039,0.613
1715210586150,2024-05-08T16:23:06.150,54.450,-0.093,0.125,0.677
1715210586158,2024-05-08T16:23:06.158,54.458,-0.051,0.144,0.782
1715210586169,2024-05-08T16:23:06.169,54.469,0.023,0.076,0.819
1715210586179,2024-05-08T16:23:06.179,54.479,0.083,-0.036,0.837
1715210586189,2024-05-08T16:23:06.189,54.489,0.137,-0.152,0.861
1715210586199,2024-05-08T16:23:06.199,54.499,0.164,-0.194,1.019
1715210586208,2024-05-08T16:23:06.208,54.508,0.204,-0.293,1.170
1715210586219,2024-05-08T16:23:06.219,54.519,0.324,-0.365,1.309
1715210586229,2024-05-08T16:23:06.229,54.529,0.339,-0.468,1.316
1715210586239,2024-05-08T16:23:06.239,54.539,0.331,-0.449,1.189
1715210586248,2024-05-08T16:23:06.248,54.548,0.303,-0.281,0.969
1715210586258,2024-05-08T16:23:06.258,54.558,0.264,-0.103,0.715
1715210586268,2024-05-08T16:23:06.268,54.568,0.203,0.071,0.555
1715210586279,2024-05-08T16:23:06.279,54.579,0.158,0.181,0.517
1715210586287,2024-05-08T16:23:06.287,54.587,0.171,0.124,0.552
1715210586298,2024-05-08T16:23:06.298,54.598,0.220,-0.119,0.624
1715210586308,2024-05-08T16:23:06.308,54.608,0.313,-0.342,0.770
1715210586318,2024-05-08T16:23:06.318,54.618,0.434,-0.480,0.807
1715210586328,2024-05-08T16:23:06.328,54.628,0.494,-0.423,0.692
1715210586337,2024-05-08T16:23:06.337,54.637,0.513,-0.194,0.543
1715210586347,2024-05-08T16:23:06.347,54.647,0.477,0.124,0.415
1715210586358,2024-05-08T16:23:06.358,54.658,0.321,0.359,0.195
1715210586368,2024-05-08T16:23:06.368,54.668,0.026,0.629,0.043
1715210586377,2024-05-08T16:23:06.377,54.677,-0.258,0.886,-0.109
1715210586387,2024-05-08T16:23:06.387,54.687,-0.505,1.079,-0.310
1715210586397,2024-05-08T16:23:06.397,54.697,-0.708,1.136,-0.537
1715210586407,2024-05-08T16:23:06.407,54.707,-0.798,1.032,-0.748
1715210586416,2024-05-08T16:23:06.416,54.716,-0.696,0.816,-0.896
1715210586427,2024-05-08T16:23:06.427,54.727,-0.496,0.448,-1.029
1715210586437,2024-05-08T16:23:06.437,54.737,-0.222,-0.072,-1.080
1715210586447,2024-05-08T16:23:06.447,54.747,-0.066,-0.238,-0.667
1715210586457,2024-05-08T16:23:06.457,54.757,-0.030,0.122,-0.154
1715210586466,2024-05-08T16:23:06.466,54.766,-0.142,0.756,0.028
1715210586476,2024-05-08T16:23:06.476,54.776,-0.421,1.338,-0.201
1715210586487,2024-05-08T16:23:06.487,54.787,-0.791,1.601,-0.798
1715210586497,2024-05-08T16:23:06.497,54.797,-1.122,1.621,-1.274
1715210586506,2024-05-08T16:23:06.506,54.806,-1.279,1.497,-1.520
1715210586516,2024-05-08T16:23:06.516,54.816,-1.216,1.245,-1.764
1715210586526,2024-05-08T16:23:06.526,54.826,-1.022,0.939,-2.005
1715210586536,2024-05-08T16:23:06.536,54.836,-0.751,0.585,-2.222
1715210586547,2024-05-08T16:23:06.547,54.847,-0.550,0.533,-1.563
1715210586555,2024-05-08T16:23:06.555,54.855,-0.421,0.782,-0.427
1715210586566,2024-05-08T16:23:06.566,54.866,-0.369,0.938,0.083
1715210586576,2024-05-08T16:23:06.576,54.876,-0.442,0.936,-0.109
1715210586586,2024-05-08T16:23:06.586,54.886,-0.534,0.858,-0.695
1715210586595,2024-05-08T16:23:06.595,54.895,-0.665,0.775,-1.120
1715210586605,2024-05-08T16:23:06.605,54.905,-0.815,0.655,-1.250
1715210586616,2024-05-08T16:23:06.616,54.916,-0.917,0.585,-1.263
1715210586626,2024-05-08T16:23:06.626,54.926,-0.892,0.564,-1.278
1715210586635,2024-05-08T16:23:06.635,54.935,-0.804,0.544,-1.246
1715210586645,2024-05-08T16:23:06.645,54.945,-0.738,0.530,-1.150
1715210586655,2024-05-08T16:23:06.655,54.955,-0.652,0.535,-1.009
1715210586665,2024-05-08T16:23:06.665,54.965,-0.582,0.584,-0.884
1715210586676,2024-05-08T16:23:06.676,54.976,-0.543,0.625,-0.805
1715210586684,2024-05-08T16:23:06.684,54.984,-0.506,0.634,-0.797
1715210586695,2024-05-08T16:23:06.695,54.995,-0.485,0.633,-0.823
1715210586705,2024-05-08T16:23:06.705,55.005,-0.466,0.604,-0.863
1715210586715,2024-05-08T16:23:06.715,55.015,-0.462,0.535,-0.891
1715210586724,2024-05-08T16:23:06.724,55.024,-0.439,0.440,-0.904
1715210586734,2024-05-08T16:23:06.734,55.034,-0.396,0.361,-0.877
1715210586744,2024-05-08T16:23:06.744,55.044,-0.373,0.298,-0.845
1715210586755,2024-05-08T16:23:06.755,55.055,-0.351,0.241,-0.809
1715210586763,2024-05-08T16:23:06.763,55.063,-0.310,0.185,-0.775
1715210586774,2024-05-08T16:23:06.774,55.074,-0.244,0.154,-0.735
1715210586784,2024-05-08T16:23:06.784,55.084,-0.382,-0.248,-1.685
1715210586794,2024-05-08T16:23:06.794,55.094,-0.643,-1.324,-3.854
1715210586804,2024-05-08T16:23:06.804,55.104,-0.248,-0.136,-1.282
1715210586813,2024-05-08T16:23:06.813,55.113,-0.364,0.165,-0.339
1715210586824,2024-05-08T16:23:06.824,55.124,-0.473,-0.265,-0.676
1715210586834,2024-05-08T16:23:06.834,55.134,-0.357,-1.235,-0.918
1715210586844,2024-05-08T16:23:06.844,55.144,-0.204,-0.546,-1.408
1715210586853,2024-05-08T16:23:06.853,55.153,-0.320,0.193,-1.021
1715210586863,2024-05-08T16:23:06.863,55.163,-0.313,0.023,-0.976
1715210586873,2024-05-08T16:23:06.873,55.173,-0.273,0.027,-1.063
1715210586884,2024-05-08T16:23:06.884,55.184,-0.291,0.045,-0.980
1715210586892,2024-05-08T16:23:06.892,55.192,-0.310,0.039,-0.989
1715210586903,2024-05-08T16:23:06.903,55.203,-0.311,0.029,-1.035
1715210586913,2024-05-08T16:23:06.913,55.213,-0.314,0.025,-1.006
1715210586923,2024-05-08T16:23:06.923,55.223,-0.315,0.016,-1.026
1715210586933,2024-05-08T16:23:06.933,55.233,-0.317,0.012,-0.913
1715210586942,2024-05-08T16:23:06.942,55.242,-0.384,0.044,-0.868
1715210586952,2024-05-08T16:23:06.952,55.252,-0.503,0.071,-1.002
1715210586963,2024-05-08T16:23:06.963,55.263,-0.472,0.066,-1.051
1715210586973,2024-05-08T16:23:06.973,55.273,-0.389,0.008,-0.946
1715210586982,2024-05-08T16:23:06.982,55.282,-0.473,0.050,-0.936
1715210586992,2024-05-08T16:23:06.992,55.292,-0.544,0.085,-0.944
1715210587002,2024-05-08T16:23:07.002,55.302,-0.572,0.101,-0.944
1715210587012,2024-05-08T16:23:07.012,55.312,-0.604,0.122,-0.934
1715210587023,2024-05-08T16:23:07.023,55.323,-0.607,0.140,-0.934
1715210587032,2024-05-08T16:23:07.032,55.332,-0.580,0.162,-0.916
1715210587042,2024-05-08T16:23:07.042,55.342,-0.542,0.173,-0.937
1715210587052,2024-05-08T16:23:07.052,55.352,-0.540,0.154,-0.969
1715210587062,2024-05-08T16:23:07.062,55.362,-0.533,0.144,-0.979
1715210587071,2024-05-08T16:23:07.071,55.371,-0.498,0.146,-0.992
1715210587081,2024-05-08T16:23:07.081,55.381,-0.469,0.141,-1.004
1715210587092,2024-05-08T16:23:07.092,55.392,-0.464,0.124,-1.011
1715210587102,2024-05-08T16:23:07.102,55.402,-0.444,0.121,-0.995
1715210587111,2024-05-08T16:23:07.111,55.411,-0.411,0.120,-0.989
1715210587121,2024-05-08T16:23:07.121,55.421,-0.410,0.108,-0.956
1715210587131,2024-05-08T16:23:07.131,55.431,-0.402,0.109,-0.929
