epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210957199,2024-05-08T16:29:17.199,27.620,0.454,-0.557,-0.278
1715210957209,2024-05-08T16:29:17.209,27.630,0.489,-0.556,-0.146
1715210957219,2024-05-08T16:29:17.219,27.640,0.568,-0.365,-0.085
1715210957229,2024-05-08T16:29:17.229,27.650,0.687,-0.166,-0.079
1715210957238,2024-05-08T16:29:17.238,27.659,0.917,-0.017,-0.198
1715210957248,2024-05-08T16:29:17.248,27.669,1.195,0.123,-0.404
1715210957259,2024-05-08T16:29:17.259,27.680,1.491,0.142,-0.623
1715210957269,2024-05-08T16:29:17.269,27.690,1.686,0.000,-0.841
1715210957279,2024-05-08T16:29:17.279,27.700,1.761,-0.153,-1.025
1715210957288,2024-05-08T16:29:17.288,27.709,1.712,-0.227,-1.045
1715210957298,2024-05-08T16:29:17.298,27.719,1.556,-0.218,-0.878
1715210957308,2024-05-08T16:29:17.308,27.729,1.415,-0.155,-0.684
1715210957319,2024-05-08T16:29:17.319,27.740,1.296,-0.055,-0.541
1715210957327,2024-05-08T16:29:17.327,27.748,1.114,0.055,-0.461
1715210957338,2024-05-08T16:29:17.338,27.759,0.907,0.037,-0.404
1715210957348,2024-05-08T16:29:17.348,27.769,0.726,-0.074,-0.352
1715210957358,2024-05-08T16:29:17.358,27.779,0.525,-0.102,-0.220
1715210957367,2024-05-08T16:29:17.367,27.788,0.496,-0.078,-0.200
1715210957377,2024-05-08T16:29:17.377,27.798,0.422,-0.246,-0.144
1715210957388,2024-05-08T16:29:17.388,27.809,0.380,-0.160,-0.077
1715210957398,2024-05-08T16:29:17.398,27.819,0.299,-0.242,-0.173
1715210957408,2024-05-08T16:29:17.408,27.829,0.482,-0.339,-0.048
1715210957417,2024-05-08T16:29:17.417,27.838,0.542,-0.105,-0.076
1715210957427,2024-05-08T16:29:17.427,27.848,0.515,-0.177,-0.229
1715210957437,2024-05-08T16:29:17.437,27.858,0.521,-0.403,-0.173
1715210957448,2024-05-08T16:29:17.448,27.869,0.572,-0.393,-0.171
1715210957456,2024-05-08T16:29:17.456,27.877,0.698,-0.222,-0.208
1715210957467,2024-05-08T16:29:17.467,27.888,0.844,-0.171,-0.213
1715210957477,2024-05-08T16:29:17.477,27.898,0.971,-0.157,-0.310
1715210957487,2024-05-08T16:29:17.487,27.908,1.166,-0.150,-0.501
1715210957496,2024-05-08T16:29:17.496,27.917,1.378,-0.093,-0.639
1715210957506,2024-05-08T16:29:17.506,27.927,1.623,-0.059,-0.748
1715210957516,2024-05-08T16:29:17.516,27.937,1.720,-0.079,-0.865
1715210957527,2024-05-08T16:29:17.527,27.948,1.789,-0.066,-0.929
1715210957537,2024-05-08T16:29:17.537,27.958,1.749,-0.022,-0.874
1715210957546,2024-05-08T16:29:17.546,27.967,1.579,-0.065,-0.849
1715210957556,2024-05-08T16:29:17.556,27.977,1.391,-0.056,-0.736
1715210957566,2024-05-08T16:29:17.566,27.987,1.191,0.066,-0.562
1715210957577,2024-05-08T16:29:17.577,27.998,0.907,0.185,-0.473
1715210957585,2024-05-08T16:29:17.585,28.006,0.683,0.238,-0.375
1715210957596,2024-05-08T16:29:17.596,28.017,0.028,0.215,-0.376
1715210957606,2024-05-08T16:29:17.606,28.027,-0.883,0.164,-1.264
1715210957616,2024-05-08T16:29:17.616,28.037,1.498,-0.847,0.801
1715210957626,2024-05-08T16:29:17.626,28.047,1.085,0.953,0.829
1715210957635,2024-05-08T16:29:17.635,28.056,0.616,0.499,-0.064
1715210957645,2024-05-08T16:29:17.645,28.066,0.038,-0.580,-1.072
1715210957656,2024-05-08T16:29:17.656,28.077,0.065,-0.696,-0.940
1715210957666,2024-05-08T16:29:17.666,28.087,0.533,-0.446,-0.245
1715210957675,2024-05-08T16:29:17.675,28.096,0.693,-0.154,-0.213
1715210957685,2024-05-08T16:29:17.685,28.106,0.821,0.272,-0.544
1715210957695,2024-05-08T16:29:17.695,28.116,1.245,0.362,-0.706
1715210957705,2024-05-08T16:29:17.705,28.126,1.663,0.104,-0.724
1715210957714,2024-05-08T16:29:17.714,28.135,1.990,-0.047,-0.951
1715210957724,2024-05-08T16:29:17.724,28.145,2.077,-0.086,-0.948
1715210957735,2024-05-08T16:29:17.735,28.156,1.992,-0.103,-0.804
1715210957745,2024-05-08T16:29:17.745,28.166,-1.395,1.009,-1.612
1715210957755,2024-05-08T16:29:17.755,28.176,1.136,0.127,0.110
1715210957764,2024-05-08T16:29:17.764,28.185,1.847,-0.132,0.228
1715210957774,2024-05-08T16:29:17.774,28.195,1.742,0.192,-0.940
1715210957785,2024-05-08T16:29:17.785,28.206,1.144,-0.924,0.514
1715210957795,2024-05-08T16:29:17.795,28.216,1.071,-0.797,0.926
1715210957804,2024-05-08T16:29:17.804,28.225,0.702,-0.097,-0.418
1715210957814,2024-05-08T16:29:17.814,28.235,0.398,-0.320,-0.896
1715210957824,2024-05-08T16:29:17.824,28.245,0.432,-0.513,-0.313
1715210957834,2024-05-08T16:29:17.834,28.255,0.463,-0.575,-0.222
1715210957843,2024-05-08T16:29:17.843,28.264,0.544,-0.033,-0.440
1715210957853,2024-05-08T16:29:17.853,28.274,0.542,0.262,-0.552
1715210957864,2024-05-08T16:29:17.864,28.285,0.576,-0.395,-0.394
1715210957874,2024-05-08T16:29:17.874,28.295,0.637,-0.404,-0.270
1715210957884,2024-05-08T16:29:17.884,28.305,0.659,-0.314,-0.280
1715210957893,2024-05-08T16:29:17.893,28.314,0.853,-0.022,-0.095
1715210957903,2024-05-08T16:29:17.903,28.324,0.836,-0.063,-0.260
1715210957913,2024-05-08T16:29:17.913,28.334,0.979,-0.427,-0.336
1715210957924,2024-05-08T16:29:17.924,28.345,1.005,-0.253,-0.411
1715210957932,2024-05-08T16:29:17.932,28.353,1.173,0.016,-0.531
1715210957943,2024-05-08T16:29:17.943,28.364,1.287,0.208,-0.610
1715210957953,2024-05-08T16:29:17.953,28.374,1.458,0.005,-0.577
1715210957963,2024-05-08T16:29:17.963,28.384,1.558,0.000,-0.282
1715210957972,2024-05-08T16:29:17.972,28.393,1.456,1.295,-0.306
1715210957982,2024-05-08T16:29:17.982,28.403,1.265,1.339,-0.329
1715210957993,2024-05-08T16:29:17.993,28.414,1.080,0.388,-0.183
1715210958003,2024-05-08T16:29:18.003,28.424,0.942,-0.049,-0.191
1715210958013,2024-05-08T16:29:18.013,28.434,0.865,-0.284,-0.286
1715210958022,2024-05-08T16:29:18.022,28.443,0.867,-0.500,-0.342
1715210958032,2024-05-08T16:29:18.032,28.453,0.800,-0.773,-0.455
1715210958042,2024-05-08T16:29:18.042,28.463,0.689,-0.448,-0.515
1715210958053,2024-05-08T16:29:18.053,28.474,0.677,-0.160,-0.581
1715210958061,2024-05-08T16:29:18.061,28.482,0.652,-0.271,-0.497
1715210958072,2024-05-08T16:29:18.072,28.493,0.618,-0.159,-0.555
1715210958082,2024-05-08T16:29:18.082,28.503,0.592,0.006,-0.561
1715210958092,2024-05-08T16:29:18.092,28.513,0.605,0.144,-0.537
1715210958101,2024-05-08T16:29:18.101,28.522,0.651,0.246,-0.647
1715210958111,2024-05-08T16:29:18.111,28.532,0.793,0.495,-0.766
1715210958121,2024-05-08T16:29:18.121,28.542,1.008,0.614,-0.774
1715210958132,2024-05-08T16:29:18.132,28.553,1.162,0.258,-0.585
1715210958142,2024-05-08T16:29:18.142,28.563,1.347,-0.420,-0.112
1715210958151,2024-05-08T16:29:18.151,28.572,1.430,-0.262,-0.552
1715210958161,2024-05-08T16:29:18.161,28.582,1.265,0.449,-0.958
1715210958171,2024-05-08T16:29:18.171,28.592,1.251,-0.479,-0.067
1715210958181,2024-05-08T16:29:18.181,28.602,1.079,-0.383,-0.321
1715210958190,2024-05-08T16:29:18.190,28.611,1.007,0.113,-0.218
1715210958201,2024-05-08T16:29:18.201,28.622,0.971,-0.198,-0.217
1715210958211,2024-05-08T16:29:18.211,28.632,0.825,-0.331,-0.078
1715210958221,2024-05-08T16:29:18.221,28.642,0.800,-0.373,-0.183
1715210958230,2024-05-08T16:29:18.230,28.651,0.767,-0.205,-0.239
1715210958240,2024-05-08T16:29:18.240,28.661,0.768,-0.442,-0.262
1715210958250,2024-05-08T16:29:18.250,28.671,0.799,-0.650,-0.296
1715210958261,2024-05-08T16:29:18.261,28.682,0.806,-0.495,-0.408
1715210958271,2024-05-08T16:29:18.271,28.692,0.780,-0.371,-0.409
1715210958280,2024-05-08T16:29:18.280,28.701,0.735,-0.073,-0.444
1715210958290,2024-05-08T16:29:18.290,28.711,0.691,0.355,-0.516
1715210958300,2024-05-08T16:29:18.300,28.721,0.618,0.446,-0.362
1715210958310,2024-05-08T16:29:18.310,28.731,0.616,-0.360,-0.276
1715210958319,2024-05-08T16:29:18.319,28.740,0.723,-0.323,-0.125
1715210958329,2024-05-08T16:29:18.329,28.750,0.893,0.370,-0.601
1715210958340,2024-05-08T16:29:18.340,28.761,1.033,0.122,-0.790
1715210958350,2024-05-08T16:29:18.350,28.771,1.183,-0.297,-0.755
1715210958359,2024-05-08T16:29:18.359,28.780,1.262,0.347,-0.915
1715210958369,2024-05-08T16:29:18.369,28.790,1.321,0.246,-0.422
1715210958379,2024-05-08T16:29:18.379,28.800,1.274,-0.264,-0.200
1715210958390,2024-05-08T16:29:18.390,28.811,1.180,-0.347,-0.358
1715210958400,2024-05-08T16:29:18.400,28.821,1.065,-0.071,-0.317
1715210958409,2024-05-08T16:29:18.409,28.830,1.021,0.058,-0.233
1715210958419,2024-05-08T16:29:18.419,28.840,0.972,-0.072,-0.151
1715210958429,2024-05-08T16:29:18.429,28.850,0.924,-0.348,-0.086
1715210958439,2024-05-08T16:29:18.439,28.860,0.884,0.016,-0.286
1715210958448,2024-05-08T16:29:18.448,28.869,0.796,-0.320,-0.037
1715210958458,2024-05-08T16:29:18.458,28.879,0.862,-0.641,0.011
1715210958469,2024-05-08T16:29:18.469,28.890,0.806,-0.016,-0.324
1715210958479,2024-05-08T16:29:18.479,28.900,0.775,-0.463,-0.159
1715210958488,2024-05-08T16:29:18.488,28.909,0.707,-0.284,-0.304
1715210958498,2024-05-08T16:29:18.498,28.919,0.653,-0.070,-0.482
1715210958508,2024-05-08T16:29:18.508,28.929,0.624,0.468,-0.730
1715210958518,2024-05-08T16:29:18.518,28.939,0.631,0.086,-0.461
1715210958529,2024-05-08T16:29:18.529,28.950,0.830,-0.250,-0.317
1715210958537,2024-05-08T16:29:18.537,28.958,1.007,-0.119,-0.716
1715210958548,2024-05-08T16:29:18.548,28.969,1.196,-0.444,-0.742
1715210958558,2024-05-08T16:29:18.558,28.979,1.087,-0.609,-0.872
1715210958568,2024-05-08T16:29:18.568,28.989,1.294,-0.083,-0.597
1715210958577,2024-05-08T16:29:18.577,28.998,1.227,-0.166,-0.467
1715210958587,2024-05-08T16:29:18.587,29.008,1.042,-0.462,-0.422
1715210958598,2024-05-08T16:29:18.598,29.019,1.056,-0.505,-0.375
1715210958608,2024-05-08T16:29:18.608,29.029,0.991,-0.552,-0.184
1715210958618,2024-05-08T16:29:18.618,29.039,1.050,-0.330,-0.246
1715210958627,2024-05-08T16:29:18.627,29.048,1.060,0.025,0.036
1715210958637,2024-05-08T16:29:18.637,29.058,0.824,-0.062,0.018
1715210958647,2024-05-08T16:29:18.647,29.068,0.912,-0.010,0.407
1715210958658,2024-05-08T16:29:18.658,29.079,0.955,0.091,0.049
1715210958666,2024-05-08T16:29:18.666,29.087,0.816,-0.168,-0.232
1715210958677,2024-05-08T16:29:18.677,29.098,0.758,-0.225,-0.251
1715210958687,2024-05-08T16:29:18.687,29.108,0.785,0.155,-0.197
1715210958697,2024-05-08T16:29:18.697,29.118,0.759,0.530,-0.469
1715210958706,2024-05-08T16:29:18.706,29.127,0.722,0.727,-0.704
1715210958716,2024-05-08T16:29:18.716,29.137,0.861,0.102,-0.062
1715210958726,2024-05-08T16:29:18.726,29.147,0.951,-0.575,-0.049
1715210958737,2024-05-08T16:29:18.737,29.158,0.905,-0.328,-0.165
1715210958747,2024-05-08T16:29:18.747,29.168,0.867,-0.114,-0.320
1715210958756,2024-05-08T16:29:18.756,29.177,0.868,-0.078,-0.354
1715210958766,2024-05-08T16:29:18.766,29.187,0.999,-0.135,-0.360
1715210958776,2024-05-08T16:29:18.776,29.197,1.122,-0.201,-0.501
1715210958786,2024-05-08T16:29:18.786,29.207,1.364,-0.211,-0.561
1715210958795,2024-05-08T16:29:18.795,29.216,1.284,-0.231,-0.647
1715210958806,2024-05-08T16:29:18.806,29.227,1.184,-0.613,-0.845
1715210958816,2024-05-08T16:29:18.816,29.237,1.104,-0.749,-0.725
1715210958826,2024-05-08T16:29:18.826,29.247,1.057,-0.529,-0.813
1715210958835,2024-05-08T16:29:18.835,29.256,0.964,-0.143,-0.521
1715210958845,2024-05-08T16:29:18.845,29.266,0.929,-0.156,-0.202
1715210958855,2024-05-08T16:29:18.855,29.276,0.846,-0.080,-0.171
1715210958866,2024-05-08T16:29:18.866,29.287,0.821,-0.165,-0.172
1715210958876,2024-05-08T16:29:18.876,29.297,0.841,-0.090,-0.225
1715210958885,2024-05-08T16:29:18.885,29.306,0.820,-0.071,-0.257
1715210958895,2024-05-08T16:29:18.895,29.316,0.793,-0.024,-0.343
1715210958905,2024-05-08T16:29:18.905,29.326,0.791,0.043,-0.401
1715210958915,2024-05-08T16:29:18.915,29.336,0.783,0.057,-0.409
1715210958924,2024-05-08T16:29:18.924,29.345,0.796,0.147,-0.404
1715210958934,2024-05-08T16:29:18.934,29.355,0.800,0.742,-0.620
1715210958945,2024-05-08T16:29:18.945,29.366,0.843,0.086,-0.291
1715210958955,2024-05-08T16:29:18.955,29.376,0.842,-0.655,0.058
1715210958964,2024-05-08T16:29:18.964,29.385,1.016,0.135,-0.148
1715210958974,2024-05-08T16:29:18.974,29.395,1.082,0.617,-0.441
1715210958984,2024-05-08T16:29:18.984,29.405,1.180,0.184,-0.419
1715210958994,2024-05-08T16:29:18.994,29.415,1.116,-0.188,-0.382
1715210959005,2024-05-08T16:29:19.005,29.426,0.881,-0.028,-0.530
1715210959014,2024-05-08T16:29:19.014,29.435,1.045,-0.030,-0.321
1715210959024,2024-05-08T16:29:19.024,29.445,1.090,-0.269,-0.383
1715210959034,2024-05-08T16:29:19.034,29.455,1.101,-0.584,-0.486
1715210959044,2024-05-08T16:29:19.044,29.465,0.991,-0.531,-0.323
1715210959053,2024-05-08T16:29:19.053,29.474,0.968,-0.543,-0.482
1715210959063,2024-05-08T16:29:19.063,29.484,1.021,-0.816,-0.407
1715210959074,2024-05-08T16:29:19.074,29.495,0.882,-0.524,-0.278
1715210959084,2024-05-08T16:29:19.084,29.505,0.868,-0.321,-0.218
1715210959093,2024-05-08T16:29:19.093,29.514,0.890,-0.220,-0.201
1715210959103,2024-05-08T16:29:19.103,29.524,0.872,-0.108,-0.297
1715210959113,2024-05-08T16:29:19.113,29.534,0.804,-0.265,-0.338
1715210959123,2024-05-08T16:29:19.123,29.544,0.813,-0.239,-0.423
1715210959134,2024-05-08T16:29:19.134,29.555,0.796,0.116,-0.727
1715210959142,2024-05-08T16:29:19.142,29.563,0.736,0.986,-0.991
1715210959153,2024-05-08T16:29:19.153,29.574,0.917,0.313,-0.218
1715210959163,2024-05-08T16:29:19.163,29.584,0.866,-0.803,-0.132
1715210959173,2024-05-08T16:29:19.173,29.594,0.802,-0.665,-0.349
1715210959182,2024-05-08T16:29:19.182,29.603,0.827,-0.133,-0.356
1715210959192,2024-05-08T16:29:19.192,29.613,0.883,0.047,-0.456
1715210959202,2024-05-08T16:29:19.202,29.623,1.004,0.012,-0.490
1715210959213,2024-05-08T16:29:19.213,29.634,1.287,-0.264,-0.446
1715210959222,2024-05-08T16:29:19.222,29.643,1.129,-0.313,-0.521
1715210959232,2024-05-08T16:29:19.232,29.653,0.757,-0.154,-0.888
1715210959242,2024-05-08T16:29:19.242,29.663,1.144,0.241,-0.794
1715210959252,2024-05-08T16:29:19.252,29.673,1.307,0.509,-0.736
1715210959263,2024-05-08T16:29:19.263,29.684,1.145,0.062,-0.250
1715210959271,2024-05-08T16:29:19.271,29.692,0.990,0.205,0.089
1715210959282,2024-05-08T16:29:19.282,29.703,1.016,0.167,0.125
1715210959292,2024-05-08T16:29:19.292,29.713,0.949,-0.004,-0.040
1715210959302,2024-05-08T16:29:19.302,29.723,1.057,-0.742,0.101
1715210959311,2024-05-08T16:29:19.311,29.732,0.834,-0.271,-0.284
1715210959321,2024-05-08T16:29:19.321,29.742,0.520,-0.057,-0.330
1715210959331,2024-05-08T16:29:19.331,29.752,0.820,0.032,-0.357
1715210959342,2024-05-08T16:29:19.342,29.763,0.938,-0.230,-0.402
1715210959352,2024-05-08T16:29:19.352,29.773,0.753,-0.170,-0.389
1715210959361,2024-05-08T16:29:19.361,29.782,0.819,0.013,0.056
1715210959371,2024-05-08T16:29:19.371,29.792,0.730,0.786,-0.454
1715210959381,2024-05-08T16:29:19.381,29.802,0.754,-0.236,-0.657
1715210959391,2024-05-08T16:29:19.391,29.812,0.741,0.042,-0.251
1715210959400,2024-05-08T16:29:19.400,29.821,0.687,0.124,-0.663
1715210959411,2024-05-08T16:29:19.411,29.832,0.876,0.069,-0.315
1715210959421,2024-05-08T16:29:19.421,29.842,0.980,0.096,-0.181
1715210959431,2024-05-08T16:29:19.431,29.852,1.000,0.063,-0.512
1715210959440,2024-05-08T16:29:19.440,29.861,1.273,0.217,-0.708
1715210959450,2024-05-08T16:29:19.450,29.871,1.238,0.266,-0.827
1715210959460,2024-05-08T16:29:19.460,29.881,1.116,0.121,-0.950
1715210959471,2024-05-08T16:29:19.471,29.892,1.104,0.016,-0.719
1715210959481,2024-05-08T16:29:19.481,29.902,0.945,0.216,-0.723
1715210959490,2024-05-08T16:29:19.490,29.911,1.116,-0.575,-1.143
1715210959500,2024-05-08T16:29:19.500,29.921,1.277,-1.772,-0.426
1715210959510,2024-05-08T16:29:19.510,29.931,0.905,-1.236,-0.081
1715210959520,2024-05-08T16:29:19.520,29.941,0.858,-0.804,0.188
1715210959529,2024-05-08T16:29:19.529,29.950,0.825,-0.361,0.116
1715210959539,2024-05-08T16:29:19.539,29.960,0.763,-0.298,0.038
1715210959550,2024-05-08T16:29:19.550,29.971,0.757,-0.229,-0.095
1715210959560,2024-05-08T16:29:19.560,29.981,0.754,-0.141,-0.322
1715210959569,2024-05-08T16:29:19.569,29.990,0.722,-0.092,-0.363
1715210959579,2024-05-08T16:29:19.579,30.000,0.728,0.174,-0.416
1715210959589,2024-05-08T16:29:19.589,30.010,0.679,0.224,-0.503
1715210959599,2024-05-08T16:29:19.599,30.020,0.712,0.109,-0.594
1715210959610,2024-05-08T16:29:19.610,30.031,0.718,-0.129,-0.622
1715210959619,2024-05-08T16:29:19.619,30.040,0.891,-0.971,-0.262
1715210959629,2024-05-08T16:29:19.629,30.050,0.823,0.585,-0.789
1715210959639,2024-05-08T16:29:19.639,30.060,0.576,1.176,-1.247
1715210959649,2024-05-08T16:29:19.649,30.070,0.996,0.167,-0.822
1715210959658,2024-05-08T16:29:19.658,30.079,1.560,-0.044,-0.674
1715210959668,2024-05-08T16:29:19.668,30.089,1.251,0.074,-0.864
1715210959679,2024-05-08T16:29:19.679,30.100,0.816,0.649,-1.339
1715210959689,2024-05-08T16:29:19.689,30.110,1.230,0.786,-0.544
1715210959698,2024-05-08T16:29:19.698,30.119,1.257,-0.059,-0.179
1715210959708,2024-05-08T16:29:19.708,30.129,1.254,-0.404,0.118
1715210959718,2024-05-08T16:29:19.718,30.139,1.133,0.053,-0.052
1715210959728,2024-05-08T16:29:19.728,30.149,1.035,-0.338,0.300
1715210959739,2024-05-08T16:29:19.739,30.160,1.161,-0.657,0.252
1715210959747,2024-05-08T16:29:19.747,30.168,0.906,-0.602,-0.397
1715210959758,2024-05-08T16:29:19.758,30.179,0.659,-0.297,-0.329
1715210959768,2024-05-08T16:29:19.768,30.189,0.757,-0.910,-0.419
1715210959778,2024-05-08T16:29:19.778,30.199,0.637,-0.089,-0.545
1715210959787,2024-05-08T16:29:19.787,30.208,0.562,-0.774,0.047
1715210959797,2024-05-08T16:29:19.797,30.218,0.797,-1.568,0.709
1715210959807,2024-05-08T16:29:19.807,30.228,0.813,-0.514,-0.763
1715210959818,2024-05-08T16:29:19.818,30.239,0.654,-0.359,-0.783
1715210959827,2024-05-08T16:29:19.827,30.248,0.698,-0.839,-0.687
1715210959837,2024-05-08T16:29:19.837,30.258,0.634,-0.166,-0.833
1715210959847,2024-05-08T16:29:19.847,30.268,0.723,-0.356,-0.840
1715210959857,2024-05-08T16:29:19.857,30.278,0.720,-0.434,-0.917
1715210959868,2024-05-08T16:29:19.868,30.289,0.814,-0.709,-0.767
1715210959876,2024-05-08T16:29:19.876,30.297,0.870,-0.302,-0.841
1715210959887,2024-05-08T16:29:19.887,30.308,1.035,-0.113,-0.780
1715210959897,2024-05-08T16:29:19.897,30.318,1.095,0.063,-0.731
1715210959907,2024-05-08T16:29:19.907,30.328,1.146,0.538,-0.661
1715210959916,2024-05-08T16:29:19.916,30.337,1.169,0.979,-0.610
1715210959926,2024-05-08T16:29:19.926,30.347,1.124,0.813,-0.120
1715210959936,2024-05-08T16:29:19.936,30.357,1.280,0.614,0.242
1715210959947,2024-05-08T16:29:19.947,30.368,1.134,1.203,-0.627
1715210959955,2024-05-08T16:29:19.955,30.376,1.219,0.823,0.444
1715210959966,2024-05-08T16:29:19.966,30.387,1.290,-0.235,0.103
1715210959976,2024-05-08T16:29:19.976,30.397,0.947,-0.362,0.380
1715210959986,2024-05-08T16:29:19.986,30.407,0.986,-0.602,0.323
1715210959996,2024-05-08T16:29:19.996,30.417,1.282,-0.462,-0.519
1715210960005,2024-05-08T16:29:20.005,30.426,0.659,-0.396,-0.854
1715210960015,2024-05-08T16:29:20.015,30.436,0.908,-1.402,0.838
1715210960026,2024-05-08T16:29:20.026,30.447,0.941,-2.010,0.102
1715210960036,2024-05-08T16:29:20.036,30.457,0.897,-1.556,-0.883
1715210960045,2024-05-08T16:29:20.045,30.466,0.811,-0.898,0.896
1715210960055,2024-05-08T16:29:20.055,30.476,0.794,-1.400,-0.642
1715210960065,2024-05-08T16:29:20.065,30.486,0.658,-0.620,-0.269
1715210960076,2024-05-08T16:29:20.076,30.497,0.485,0.385,-1.439
1715210960086,2024-05-08T16:29:20.086,30.507,0.422,0.542,-1.278
1715210960095,2024-05-08T16:29:20.095,30.516,0.678,-0.115,-0.806
1715210960105,2024-05-08T16:29:20.105,30.526,0.830,-0.586,0.145
1715210960115,2024-05-08T16:29:20.115,30.536,0.228,-1.088,0.477
1715210960125,2024-05-08T16:29:20.125,30.546,0.276,-0.688,0.190
1715210960134,2024-05-08T16:29:20.134,30.555,0.864,0.790,-0.173
1715210960144,2024-05-08T16:29:20.144,30.565,1.306,0.571,-0.192
1715210960155,2024-05-08T16:29:20.155,30.576,1.868,-0.155,-0.056
1715210960165,2024-05-08T16:29:20.165,30.586,2.179,0.151,-0.409
1715210960174,2024-05-08T16:29:20.174,30.595,2.247,0.387,-0.664
1715210960184,2024-05-08T16:29:20.184,30.605,1.873,0.240,-0.629
1715210960194,2024-05-08T16:29:20.194,30.615,1.183,0.152,-0.863
1715210960204,2024-05-08T16:29:20.204,30.625,-0.745,0.046,-0.529
1715210960215,2024-05-08T16:29:20.215,30.636,0.987,0.375,1.000
1715210960223,2024-05-08T16:29:20.223,30.644,1.113,-0.181,0.914
1715210960234,2024-05-08T16:29:20.234,30.655,1.019,-0.500,0.347
1715210960244,2024-05-08T16:29:20.244,30.665,1.107,-0.651,-0.140
1715210960254,2024-05-08T16:29:20.254,30.675,1.089,-0.469,-0.287
1715210960263,2024-05-08T16:29:20.263,30.684,1.021,-0.311,-0.301
1715210960273,2024-05-08T16:29:20.273,30.694,0.847,0.076,-0.502
1715210960284,2024-05-08T16:29:20.284,30.705,0.622,0.646,-1.158
1715210960294,2024-05-08T16:29:20.294,30.715,0.515,1.046,-2.177
1715210960303,2024-05-08T16:29:20.303,30.724,1.021,-1.283,-0.049
1715210960313,2024-05-08T16:29:20.313,30.734,0.991,-1.750,0.385
1715210960323,2024-05-08T16:29:20.323,30.744,0.711,-0.794,-0.360
1715210960333,2024-05-08T16:29:20.333,30.754,0.280,-0.223,-0.089
1715210960344,2024-05-08T16:29:20.344,30.765,0.457,-0.059,-0.198
1715210960352,2024-05-08T16:29:20.352,30.773,0.812,0.366,-0.145
1715210960363,2024-05-08T16:29:20.363,30.784,1.081,0.313,0.055
1715210960373,2024-05-08T16:29:20.373,30.794,1.474,0.384,-0.094
1715210960383,2024-05-08T16:29:20.383,30.804,1.816,0.587,-0.352
1715210960392,2024-05-08T16:29:20.392,30.813,1.833,0.481,-0.487
1715210960402,2024-05-08T16:29:20.402,30.823,1.579,0.253,-0.516
1715210960412,2024-05-08T16:29:20.412,30.833,0.712,0.315,-0.684
1715210960423,2024-05-08T16:29:20.423,30.844,-0.184,0.850,-1.100
1715210960431,2024-05-08T16:29:20.431,30.852,1.147,0.410,-0.700
1715210960442,2024-05-08T16:29:20.442,30.863,1.111,-1.337,0.427
1715210960452,2024-05-08T16:29:20.452,30.873,1.078,-1.488,-0.014
1715210960462,2024-05-08T16:29:20.462,30.883,1.067,-0.506,0.257
1715210960473,2024-05-08T16:29:20.473,30.894,0.950,-0.705,-0.712
1715210960481,2024-05-08T16:29:20.481,30.902,0.915,-0.333,-0.059
1715210960492,2024-05-08T16:29:20.492,30.913,0.986,-1.137,0.576
1715210960502,2024-05-08T16:29:20.502,30.923,0.977,-0.801,0.209
1715210960512,2024-05-08T16:29:20.512,30.933,0.910,-0.251,-0.126
1715210960521,2024-05-08T16:29:20.521,30.942,0.702,-0.234,-0.400
1715210960531,2024-05-08T16:29:20.531,30.952,0.804,0.408,-1.907
1715210960541,2024-05-08T16:29:20.541,30.962,0.829,0.644,-0.040
1715210960552,2024-05-08T16:29:20.552,30.973,0.899,-1.261,0.583
1715210960562,2024-05-08T16:29:20.562,30.983,0.708,-0.525,-0.558
1715210960571,2024-05-08T16:29:20.571,30.992,0.544,-0.248,-0.008
1715210960581,2024-05-08T16:29:20.581,31.002,0.342,-0.533,-0.043
1715210960591,2024-05-08T16:29:20.591,31.012,0.654,-0.229,-0.353
1715210960601,2024-05-08T16:29:20.601,31.022,0.976,-0.400,-0.055
1715210960610,2024-05-08T16:29:20.610,31.031,1.259,-0.137,-0.175
1715210960620,2024-05-08T16:29:20.620,31.041,1.612,0.485,-0.532
1715210960631,2024-05-08T16:29:20.631,31.052,1.828,0.655,-0.774
1715210960641,2024-05-08T16:29:20.641,31.062,1.597,0.382,-0.764
1715210960650,2024-05-08T16:29:20.650,31.071,1.289,0.377,-0.733
1715210960660,2024-05-08T16:29:20.660,31.081,0.078,0.315,-1.135
1715210960670,2024-05-08T16:29:20.670,31.091,0.979,0.381,-1.310
1715210960681,2024-05-08T16:29:20.681,31.102,1.077,-0.669,0.274
1715210960691,2024-05-08T16:29:20.691,31.112,0.948,-0.911,0.080
1715210960700,2024-05-08T16:29:20.700,31.121,0.927,-0.639,-0.396
1715210960710,2024-05-08T16:29:20.710,31.131,0.740,0.135,-0.887
1715210960720,2024-05-08T16:29:20.720,31.141,0.707,-0.382,-0.188
1715210960730,2024-05-08T16:29:20.730,31.151,0.667,-0.093,-0.400
1715210960739,2024-05-08T16:29:20.739,31.160,0.700,-0.135,-0.432
1715210960749,2024-05-08T16:29:20.749,31.170,0.677,-0.289,-0.168
1715210960760,2024-05-08T16:29:20.760,31.181,0.697,-0.489,-0.442
1715210960770,2024-05-08T16:29:20.770,31.191,0.747,-0.517,-0.466
1715210960779,2024-05-08T16:29:20.779,31.200,0.772,-0.310,-0.418
