epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790775791,2024-05-15T09:32:55.791,17.300,-0.601,0.548,-0.597
1715790775801,2024-05-15T09:32:55.801,17.310,-0.599,0.554,-0.620
1715790775810,2024-05-15T09:32:55.810,17.319,-0.603,0.545,-0.622
1715790775820,2024-05-15T09:32:55.820,17.329,-0.597,0.543,-0.614
1715790775830,2024-05-15T09:32:55.830,17.339,-0.574,0.568,-0.622
1715790775841,2024-05-15T09:32:55.841,17.350,-0.540,0.613,-0.622
1715790775849,2024-05-15T09:32:55.849,17.358,-0.519,0.645,-0.614
1715790775860,2024-05-15T09:32:55.860,17.369,-0.541,0.646,-0.623
1715790775870,2024-05-15T09:32:55.870,17.379,-0.582,0.615,-0.651
1715790775880,2024-05-15T09:32:55.880,17.389,-0.633,0.571,-0.682
1715790775890,2024-05-15T09:32:55.890,17.399,-0.678,0.498,-0.724
1715790775899,2024-05-15T09:32:55.899,17.408,-0.695,0.391,-0.804
1715790775910,2024-05-15T09:32:55.910,17.419,-0.693,0.289,-0.873
1715790775920,2024-05-15T09:32:55.920,17.429,-0.664,0.229,-0.911
1715790775930,2024-05-15T09:32:55.930,17.439,-0.595,0.214,-0.927
1715790775939,2024-05-15T09:32:55.939,17.448,-0.552,0.233,-0.911
1715790775949,2024-05-15T09:32:55.949,17.458,-0.533,0.284,-0.896
1715790775959,2024-05-15T09:32:55.959,17.468,-0.527,0.335,-0.885
1715790775970,2024-05-15T09:32:55.970,17.479,-0.538,0.400,-0.860
1715790775978,2024-05-15T09:32:55.978,17.487,-0.573,0.467,-0.830
1715790775989,2024-05-15T09:32:55.989,17.498,-0.648,0.504,-0.797
1715790775999,2024-05-15T09:32:55.999,17.508,-0.754,0.512,-0.770
1715790776009,2024-05-15T09:32:56.009,17.518,-0.843,0.513,-0.780
1715790776018,2024-05-15T09:32:56.018,17.527,-0.906,0.483,-0.812
1715790776028,2024-05-15T09:32:56.028,17.537,-0.953,0.436,-0.844
1715790776038,2024-05-15T09:32:56.038,17.547,-0.946,0.409,-0.851
1715790776049,2024-05-15T09:32:56.049,17.558,-0.886,0.401,-0.856
1715790776059,2024-05-15T09:32:56.059,17.568,-0.821,0.379,-0.871
1715790776068,2024-05-15T09:32:56.068,17.577,-0.756,0.359,-0.872
1715790776078,2024-05-15T09:32:56.078,17.587,-0.686,0.344,-0.885
1715790776088,2024-05-15T09:32:56.088,17.597,-0.617,0.313,-0.901
1715790776098,2024-05-15T09:32:56.098,17.607,-0.546,0.300,-0.900
1715790776107,2024-05-15T09:32:56.107,17.616,-0.487,0.299,-0.887
1715790776118,2024-05-15T09:32:56.118,17.627,-0.436,0.297,-0.879
1715790776128,2024-05-15T09:32:56.128,17.637,-0.419,0.283,-0.876
1715790776138,2024-05-15T09:32:56.138,17.647,-0.431,0.254,-0.891
1715790776147,2024-05-15T09:32:56.147,17.656,-0.413,0.231,-0.905
1715790776157,2024-05-15T09:32:56.157,17.666,-0.366,0.242,-0.908
1715790776167,2024-05-15T09:32:56.167,17.676,-0.339,0.245,-0.907
1715790776178,2024-05-15T09:32:56.178,17.687,-0.336,0.233,-0.922
1715790776186,2024-05-15T09:32:56.186,17.695,-0.346,0.220,-0.917
1715790776197,2024-05-15T09:32:56.197,17.706,-0.359,0.226,-0.907
1715790776207,2024-05-15T09:32:56.207,17.716,-0.380,0.225,-0.913
1715790776217,2024-05-15T09:32:56.217,17.726,-0.422,0.211,-0.916
1715790776227,2024-05-15T09:32:56.227,17.736,-0.464,0.188,-0.921
1715790776236,2024-05-15T09:32:56.236,17.745,-0.485,0.192,-0.924
1715790776246,2024-05-15T09:32:56.246,17.755,-0.503,0.195,-0.943
1715790776257,2024-05-15T09:32:56.257,17.766,-0.526,0.180,-0.977
1715790776267,2024-05-15T09:32:56.267,17.776,-0.542,0.173,-1.012
1715790776276,2024-05-15T09:32:56.276,17.785,-0.564,0.150,-1.060
1715790776286,2024-05-15T09:32:56.286,17.795,-0.570,0.162,-1.069
1715790776296,2024-05-15T09:32:56.296,17.805,-0.558,0.205,-1.058
1715790776306,2024-05-15T09:32:56.306,17.815,-0.554,0.233,-1.064
1715790776315,2024-05-15T09:32:56.315,17.824,-0.561,0.267,-1.099
1715790776326,2024-05-15T09:32:56.326,17.835,-0.569,0.305,-1.128
1715790776336,2024-05-15T09:32:56.336,17.845,-0.604,0.340,-1.160
1715790776346,2024-05-15T09:32:56.346,17.855,-0.649,0.373,-1.208
1715790776355,2024-05-15T09:32:56.355,17.864,-0.699,0.421,-1.247
1715790776365,2024-05-15T09:32:56.365,17.874,-0.751,0.497,-1.294
1715790776375,2024-05-15T09:32:56.375,17.884,-0.779,0.583,-1.351
1715790776386,2024-05-15T09:32:56.386,17.895,-0.803,0.630,-1.404
1715790776396,2024-05-15T09:32:56.396,17.905,-0.819,0.613,-1.458
1715790776405,2024-05-15T09:32:56.405,17.914,-0.859,0.521,-1.512
1715790776415,2024-05-15T09:32:56.415,17.924,-0.903,0.392,-1.528
1715790776425,2024-05-15T09:32:56.425,17.934,-0.927,0.277,-1.510
1715790776435,2024-05-15T09:32:56.435,17.944,-0.929,0.176,-1.509
1715790776444,2024-05-15T09:32:56.444,17.953,-0.917,0.139,-1.506
1715790776454,2024-05-15T09:32:56.454,17.963,-0.887,0.165,-1.491
1715790776465,2024-05-15T09:32:56.465,17.974,-0.853,0.235,-1.445
1715790776475,2024-05-15T09:32:56.475,17.984,-0.830,0.332,-1.370
1715790776484,2024-05-15T09:32:56.484,17.993,-0.784,0.442,-1.301
1715790776494,2024-05-15T09:32:56.494,18.003,-0.729,0.533,-1.246
1715790776504,2024-05-15T09:32:56.504,18.013,-0.697,0.601,-1.191
1715790776514,2024-05-15T09:32:56.514,18.023,-0.682,0.632,-1.170
1715790776523,2024-05-15T09:32:56.523,18.032,-0.662,0.647,-1.165
1715790776534,2024-05-15T09:32:56.534,18.043,-0.640,0.641,-1.150
1715790776544,2024-05-15T09:32:56.544,18.053,-0.631,0.614,-1.148
1715790776554,2024-05-15T09:32:56.554,18.063,-0.624,0.583,-1.132
1715790776564,2024-05-15T09:32:56.564,18.073,-0.628,0.550,-1.095
1715790776573,2024-05-15T09:32:56.573,18.082,-0.635,0.526,-1.053
1715790776583,2024-05-15T09:32:56.583,18.092,-0.653,0.509,-1.008
1715790776594,2024-05-15T09:32:56.594,18.103,-0.657,0.498,-0.978
1715790776604,2024-05-15T09:32:56.604,18.113,-0.642,0.492,-0.962
1715790776613,2024-05-15T09:32:56.613,18.122,-0.632,0.493,-0.933
1715790776623,2024-05-15T09:32:56.623,18.132,-0.607,0.497,-0.908
1715790776633,2024-05-15T09:32:56.633,18.142,-0.564,0.520,-0.875
1715790776643,2024-05-15T09:32:56.643,18.152,-0.509,0.549,-0.855
1715790776652,2024-05-15T09:32:56.652,18.161,-0.489,0.556,-0.825
1715790776662,2024-05-15T09:32:56.662,18.171,-0.470,0.563,-0.795
1715790776673,2024-05-15T09:32:56.673,18.182,-0.457,0.568,-0.781
1715790776683,2024-05-15T09:32:56.683,18.192,-0.450,0.569,-0.768
1715790776692,2024-05-15T09:32:56.692,18.201,-0.445,0.570,-0.752
1715790776702,2024-05-15T09:32:56.702,18.211,-0.428,0.582,-0.736
1715790776712,2024-05-15T09:32:56.712,18.221,-0.419,0.591,-0.728
1715790776722,2024-05-15T09:32:56.722,18.231,-0.420,0.596,-0.715
1715790776733,2024-05-15T09:32:56.733,18.242,-0.409,0.615,-0.720
1715790776742,2024-05-15T09:32:56.742,18.251,-0.407,0.631,-0.742
1715790776752,2024-05-15T09:32:56.752,18.261,-0.420,0.646,-0.769
1715790776762,2024-05-15T09:32:56.762,18.271,-0.442,0.673,-0.795
1715790776772,2024-05-15T09:32:56.772,18.281,-0.484,0.692,-0.808
1715790776781,2024-05-15T09:32:56.781,18.290,-0.521,0.699,-0.808
1715790776791,2024-05-15T09:32:56.791,18.300,-0.550,0.698,-0.789
1715790776802,2024-05-15T09:32:56.802,18.311,-0.553,0.721,-0.772
1715790776812,2024-05-15T09:32:56.812,18.321,-0.558,0.730,-0.767
1715790776821,2024-05-15T09:32:56.821,18.330,-0.557,0.730,-0.772
1715790776831,2024-05-15T09:32:56.831,18.340,-0.543,0.721,-0.772
1715790776841,2024-05-15T09:32:56.841,18.350,-0.517,0.710,-0.784
1715790776851,2024-05-15T09:32:56.851,18.360,-0.484,0.663,-0.786
1715790776860,2024-05-15T09:32:56.860,18.369,-0.441,0.608,-0.781
1715790776870,2024-05-15T09:32:56.870,18.379,-0.377,0.577,-0.768
1715790776881,2024-05-15T09:32:56.881,18.390,-0.331,0.556,-0.754
1715790776891,2024-05-15T09:32:56.891,18.400,-0.320,0.563,-0.731
1715790776901,2024-05-15T09:32:56.901,18.410,-0.344,0.580,-0.674
1715790776910,2024-05-15T09:32:56.910,18.419,-0.397,0.552,-0.634
1715790776920,2024-05-15T09:32:56.920,18.429,-0.483,0.481,-0.605
1715790776931,2024-05-15T09:32:56.931,18.440,-0.581,0.400,-0.594
1715790776941,2024-05-15T09:32:56.941,18.450,-0.655,0.294,-0.621
1715790776950,2024-05-15T09:32:56.950,18.459,-0.724,0.166,-0.654
1715790776960,2024-05-15T09:32:56.960,18.469,-0.757,0.070,-0.658
1715790776970,2024-05-15T09:32:56.970,18.479,-0.746,0.030,-0.646
1715790776980,2024-05-15T09:32:56.980,18.489,-0.710,0.037,-0.647
1715790776989,2024-05-15T09:32:56.989,18.498,-0.650,0.074,-0.645
1715790776999,2024-05-15T09:32:56.999,18.508,-0.599,0.106,-0.657
1715790777010,2024-05-15T09:32:57.010,18.519,-0.570,0.130,-0.667
1715790777020,2024-05-15T09:32:57.020,18.529,-0.558,0.147,-0.687
1715790777029,2024-05-15T09:32:57.029,18.538,-0.580,0.150,-0.711
1715790777039,2024-05-15T09:32:57.039,18.548,-0.632,0.124,-0.726
1715790777049,2024-05-15T09:32:57.049,18.558,-0.700,0.082,-0.737
1715790777059,2024-05-15T09:32:57.059,18.568,-0.767,0.023,-0.738
1715790777070,2024-05-15T09:32:57.070,18.579,-0.832,-0.045,-0.749
1715790777078,2024-05-15T09:32:57.078,18.587,-0.890,-0.132,-0.762
1715790777089,2024-05-15T09:32:57.089,18.598,-0.912,-0.188,-0.736
1715790777099,2024-05-15T09:32:57.099,18.608,-0.876,-0.206,-0.690
1715790777109,2024-05-15T09:32:57.109,18.618,-0.793,-0.217,-0.675
1715790777118,2024-05-15T09:32:57.118,18.627,-0.722,-0.221,-0.645
1715790777128,2024-05-15T09:32:57.128,18.637,-0.654,-0.216,-0.609
1715790777139,2024-05-15T09:32:57.139,18.648,-0.593,-0.223,-0.593
1715790777149,2024-05-15T09:32:57.149,18.658,-0.551,-0.235,-0.575
1715790777158,2024-05-15T09:32:57.158,18.667,-0.522,-0.247,-0.565
1715790777168,2024-05-15T09:32:57.168,18.677,-0.506,-0.271,-0.565
1715790777178,2024-05-15T09:32:57.178,18.687,-0.502,-0.287,-0.548
1715790777188,2024-05-15T09:32:57.188,18.697,-0.539,-0.326,-0.542
1715790777197,2024-05-15T09:32:57.197,18.706,-0.560,-0.352,-0.541
1715790777207,2024-05-15T09:32:57.207,18.716,-0.572,-0.383,-0.550
1715790777218,2024-05-15T09:32:57.218,18.727,-0.587,-0.414,-0.558
1715790777228,2024-05-15T09:32:57.228,18.737,-0.545,-0.406,-0.548
1715790777238,2024-05-15T09:32:57.238,18.747,-0.477,-0.390,-0.561
1715790777247,2024-05-15T09:32:57.247,18.756,-0.429,-0.377,-0.576
1715790777257,2024-05-15T09:32:57.257,18.766,-0.404,-0.377,-0.597
1715790777267,2024-05-15T09:32:57.267,18.776,-0.378,-0.385,-0.634
1715790777278,2024-05-15T09:32:57.278,18.787,-0.360,-0.396,-0.691
1715790777286,2024-05-15T09:32:57.286,18.795,-0.357,-0.405,-0.756
1715790777297,2024-05-15T09:32:57.297,18.806,-0.357,-0.414,-0.817
1715790777307,2024-05-15T09:32:57.307,18.816,-0.376,-0.410,-0.866
1715790777317,2024-05-15T09:32:57.317,18.826,-0.438,-0.426,-0.927
1715790777326,2024-05-15T09:32:57.326,18.835,-0.521,-0.458,-0.997
1715790777336,2024-05-15T09:32:57.336,18.845,-0.550,-0.449,-1.040
1715790777347,2024-05-15T09:32:57.347,18.856,-0.549,-0.412,-1.054
1715790777357,2024-05-15T09:32:57.357,18.866,-0.534,-0.367,-1.047
1715790777366,2024-05-15T09:32:57.366,18.875,-0.513,-0.326,-1.051
1715790777376,2024-05-15T09:32:57.376,18.885,-0.486,-0.297,-1.078
1715790777386,2024-05-15T09:32:57.386,18.895,-0.466,-0.282,-1.112
1715790777396,2024-05-15T09:32:57.396,18.905,-0.465,-0.277,-1.140
1715790777407,2024-05-15T09:32:57.407,18.916,-0.467,-0.256,-1.153
1715790777415,2024-05-15T09:32:57.415,18.924,-0.459,-0.223,-1.183
1715790777426,2024-05-15T09:32:57.426,18.935,-0.453,-0.201,-1.239
1715790777436,2024-05-15T09:32:57.436,18.945,-0.463,-0.189,-1.318
1715790777446,2024-05-15T09:32:57.446,18.955,-0.521,-0.209,-1.423
1715790777455,2024-05-15T09:32:57.455,18.964,-0.585,-0.241,-1.520
1715790777465,2024-05-15T09:32:57.465,18.974,-0.634,-0.280,-1.593
1715790777475,2024-05-15T09:32:57.475,18.984,-0.653,-0.291,-1.597
1715790777486,2024-05-15T09:32:57.486,18.995,-0.635,-0.250,-1.530
1715790777494,2024-05-15T09:32:57.494,19.003,-0.605,-0.188,-1.422
1715790777505,2024-05-15T09:32:57.505,19.014,-0.599,-0.142,-1.314
1715790777515,2024-05-15T09:32:57.515,19.024,-0.598,-0.094,-1.198
1715790777525,2024-05-15T09:32:57.525,19.034,-0.585,-0.051,-1.090
1715790777534,2024-05-15T09:32:57.534,19.043,-0.567,-0.023,-0.996
1715790777544,2024-05-15T09:32:57.544,19.053,-0.565,-0.015,-0.920
1715790777555,2024-05-15T09:32:57.555,19.064,-0.569,-0.009,-0.869
1715790777565,2024-05-15T09:32:57.565,19.074,-0.566,-0.030,-0.862
1715790777575,2024-05-15T09:32:57.575,19.084,-0.557,-0.074,-0.931
1715790777584,2024-05-15T09:32:57.584,19.093,-0.539,-0.102,-0.987
1715790777594,2024-05-15T09:32:57.594,19.103,-0.522,-0.120,-1.005
1715790777604,2024-05-15T09:32:57.604,19.113,-0.496,-0.134,-1.019
1715790777615,2024-05-15T09:32:57.615,19.124,-0.470,-0.133,-1.012
1715790777623,2024-05-15T09:32:57.623,19.132,-0.434,-0.116,-0.967
1715790777634,2024-05-15T09:32:57.634,19.143,-0.395,-0.091,-0.917
1715790777644,2024-05-15T09:32:57.644,19.153,-0.376,-0.075,-0.861
1715790777654,2024-05-15T09:32:57.654,19.163,-0.373,-0.062,-0.803
1715790777663,2024-05-15T09:32:57.663,19.172,-0.358,-0.046,-0.758
1715790777673,2024-05-15T09:32:57.673,19.182,-0.351,-0.032,-0.711
1715790777683,2024-05-15T09:32:57.683,19.192,-0.335,-0.018,-0.681
1715790777694,2024-05-15T09:32:57.694,19.203,-0.330,-0.007,-0.668
1715790777702,2024-05-15T09:32:57.702,19.211,-0.344,-0.018,-0.665
1715790777713,2024-05-15T09:32:57.713,19.222,-0.355,-0.021,-0.658
1715790777723,2024-05-15T09:32:57.723,19.232,-0.373,-0.025,-0.662
1715790777733,2024-05-15T09:32:57.733,19.242,-0.375,-0.021,-0.667
1715790777742,2024-05-15T09:32:57.742,19.251,-0.372,-0.019,-0.677
1715790777752,2024-05-15T09:32:57.752,19.261,-0.391,-0.028,-0.696
1715790777763,2024-05-15T09:32:57.763,19.272,-0.417,-0.035,-0.705
1715790777773,2024-05-15T09:32:57.773,19.282,-0.427,-0.033,-0.709
1715790777783,2024-05-15T09:32:57.783,19.292,-0.450,-0.043,-0.734
1715790777792,2024-05-15T09:32:57.792,19.301,-0.496,-0.062,-0.758
1715790777802,2024-05-15T09:32:57.802,19.311,-0.557,-0.090,-0.791
1715790777812,2024-05-15T09:32:57.812,19.321,-0.628,-0.135,-0.834
1715790777823,2024-05-15T09:32:57.823,19.332,-0.669,-0.157,-0.871
1715790777831,2024-05-15T09:32:57.831,19.340,-0.670,-0.153,-0.898
1715790777842,2024-05-15T09:32:57.842,19.351,-0.656,-0.142,-0.924
1715790777852,2024-05-15T09:32:57.852,19.361,-0.629,-0.123,-0.939
1715790777862,2024-05-15T09:32:57.862,19.371,-0.596,-0.100,-0.931
1715790777871,2024-05-15T09:32:57.871,19.380,-0.579,-0.074,-0.910
1715790777881,2024-05-15T09:32:57.881,19.390,-0.565,-0.065,-0.897
1715790777891,2024-05-15T09:32:57.891,19.400,-0.574,-0.073,-0.851
1715790777902,2024-05-15T09:32:57.902,19.411,-0.591,-0.096,-0.795
1715790777912,2024-05-15T09:32:57.912,19.421,-0.602,-0.118,-0.738
1715790777921,2024-05-15T09:32:57.921,19.430,-0.601,-0.130,-0.670
1715790777931,2024-05-15T09:32:57.931,19.440,-0.585,-0.139,-0.606
1715790777941,2024-05-15T09:32:57.941,19.450,-0.570,-0.149,-0.559
1715790777951,2024-05-15T09:32:57.951,19.460,-0.553,-0.140,-0.510
1715790777960,2024-05-15T09:32:57.960,19.469,-0.528,-0.123,-0.494
1715790777971,2024-05-15T09:32:57.971,19.480,-0.505,-0.107,-0.509
1715790777981,2024-05-15T09:32:57.981,19.490,-0.501,-0.125,-0.576
1715790777991,2024-05-15T09:32:57.991,19.500,-0.512,-0.177,-0.694
1715790778000,2024-05-15T09:32:58.000,19.509,-0.524,-0.228,-0.805
1715790778010,2024-05-15T09:32:58.010,19.519,-0.554,-0.284,-0.904
1715790778020,2024-05-15T09:32:58.020,19.529,-0.546,-0.330,-0.991
1715790778031,2024-05-15T09:32:58.031,19.540,-0.490,-0.313,-1.021
1715790778039,2024-05-15T09:32:58.039,19.548,-0.433,-0.289,-1.036
1715790778050,2024-05-15T09:32:58.050,19.559,-0.416,-0.271,-1.027
1715790778060,2024-05-15T09:32:58.060,19.569,-0.421,-0.259,-0.984
1715790778070,2024-05-15T09:32:58.070,19.579,-0.422,-0.236,-0.912
1715790778079,2024-05-15T09:32:58.079,19.588,-0.422,-0.229,-0.851
1715790778089,2024-05-15T09:32:58.089,19.598,-0.437,-0.242,-0.819
1715790778099,2024-05-15T09:32:58.099,19.608,-0.431,-0.265,-0.839
1715790778110,2024-05-15T09:32:58.110,19.619,-0.414,-0.316,-0.906
1715790778120,2024-05-15T09:32:58.120,19.629,-0.398,-0.395,-0.985
1715790778129,2024-05-15T09:32:58.129,19.638,-0.379,-0.394,-1.010
1715790778139,2024-05-15T09:32:58.139,19.648,-0.424,-0.347,-0.855
1715790778149,2024-05-15T09:32:58.149,19.658,-0.420,-0.345,-0.762
1715790778160,2024-05-15T09:32:58.160,19.669,-0.366,-0.331,-0.735
1715790778168,2024-05-15T09:32:58.168,19.677,-0.307,-0.299,-0.710
1715790778179,2024-05-15T09:32:58.179,19.688,-0.237,-0.270,-0.721
1715790778189,2024-05-15T09:32:58.189,19.698,-0.171,-0.248,-0.752
1715790778199,2024-05-15T09:32:58.199,19.708,-0.117,-0.242,-0.794
1715790778208,2024-05-15T09:32:58.208,19.717,-0.053,-0.295,-0.939
1715790778218,2024-05-15T09:32:58.218,19.727,-0.011,-0.297,-1.011
1715790778228,2024-05-15T09:32:58.228,19.737,0.008,-0.320,-1.014
1715790778239,2024-05-15T09:32:58.239,19.748,0.045,-0.321,-1.027
1715790778249,2024-05-15T09:32:58.249,19.758,0.015,-0.320,-0.975
1715790778258,2024-05-15T09:32:58.258,19.767,-0.065,-0.396,-0.958
1715790778268,2024-05-15T09:32:58.268,19.777,-0.025,-0.330,-0.898
1715790778278,2024-05-15T09:32:58.278,19.787,-0.003,-0.253,-0.836
1715790778288,2024-05-15T09:32:58.288,19.797,-0.019,-0.246,-0.794
1715790778297,2024-05-15T09:32:58.297,19.806,-0.027,-0.223,-0.777
1715790778307,2024-05-15T09:32:58.307,19.816,-0.036,-0.174,-0.750
1715790778318,2024-05-15T09:32:58.318,19.827,0.008,-0.111,-0.739
1715790778328,2024-05-15T09:32:58.328,19.837,0.096,-0.045,-0.753
1715790778337,2024-05-15T09:32:58.337,19.846,0.185,0.051,-0.793
1715790778347,2024-05-15T09:32:58.347,19.856,0.174,0.103,-0.790
1715790778357,2024-05-15T09:32:58.357,19.866,0.126,0.154,-0.733
1715790778368,2024-05-15T09:32:58.368,19.877,0.037,0.248,-0.658
1715790778376,2024-05-15T09:32:58.376,19.885,-0.143,0.281,-0.613
1715790778387,2024-05-15T09:32:58.387,19.896,-0.355,0.238,-0.693
1715790778397,2024-05-15T09:32:58.397,19.906,-0.501,0.222,-0.776
1715790778407,2024-05-15T09:32:58.407,19.916,-0.573,0.284,-0.800
1715790778417,2024-05-15T09:32:58.417,19.926,-0.603,0.278,-0.900
1715790778426,2024-05-15T09:32:58.426,19.935,-0.596,0.181,-1.122
1715790778436,2024-05-15T09:32:58.436,19.945,-0.550,0.095,-1.373
1715790778447,2024-05-15T09:32:58.447,19.956,-0.556,0.230,-1.329
1715790778457,2024-05-15T09:32:58.457,19.966,-0.524,0.170,-1.456
1715790778466,2024-05-15T09:32:58.466,19.975,-0.484,-0.896,-3.263
1715790778476,2024-05-15T09:32:58.476,19.985,-0.722,-0.479,-2.386
1715790778486,2024-05-15T09:32:58.486,19.995,-0.446,-0.329,-2.129
1715790778496,2024-05-15T09:32:58.496,20.005,-0.211,0.199,-0.868
1715790778505,2024-05-15T09:32:58.505,20.014,-0.358,0.143,-1.054
1715790778515,2024-05-15T09:32:58.515,20.024,-0.439,0.176,-1.028
1715790778526,2024-05-15T09:32:58.526,20.035,-0.242,0.268,-0.973
1715790778536,2024-05-15T09:32:58.536,20.045,-0.275,0.108,-1.146
1715790778545,2024-05-15T09:32:58.545,20.054,-0.327,0.119,-0.977
1715790778555,2024-05-15T09:32:58.555,20.064,-0.475,-0.110,-1.066
1715790778565,2024-05-15T09:32:58.565,20.074,-0.405,-0.232,-1.029
1715790778576,2024-05-15T09:32:58.576,20.085,-0.405,-0.220,-0.922
1715790778586,2024-05-15T09:32:58.586,20.095,-0.468,-0.293,-0.850
1715790778595,2024-05-15T09:32:58.595,20.104,-0.552,-0.418,-0.786
1715790778605,2024-05-15T09:32:58.605,20.114,-0.612,-0.506,-0.768
1715790778615,2024-05-15T09:32:58.615,20.124,-0.609,-0.531,-0.775
1715790778625,2024-05-15T09:32:58.625,20.134,-0.518,-0.496,-0.797
1715790778634,2024-05-15T09:32:58.634,20.143,-0.383,-0.417,-0.790
1715790778644,2024-05-15T09:32:58.644,20.153,-0.220,-0.318,-0.826
1715790778655,2024-05-15T09:32:58.655,20.164,-0.070,-0.261,-0.904
1715790778665,2024-05-15T09:32:58.665,20.174,0.106,-0.198,-0.983
1715790778674,2024-05-15T09:32:58.674,20.183,0.243,-0.136,-1.052
1715790778684,2024-05-15T09:32:58.684,20.193,0.247,-0.131,-1.073
1715790778694,2024-05-15T09:32:58.694,20.203,0.159,-0.152,-1.052
1715790778704,2024-05-15T09:32:58.704,20.213,0.048,-0.171,-0.991
1715790778713,2024-05-15T09:32:58.713,20.222,-0.022,-0.173,-0.933
1715790778723,2024-05-15T09:32:58.723,20.232,-0.071,-0.156,-0.937
1715790778734,2024-05-15T09:32:58.734,20.243,-0.150,-0.194,-0.997
1715790778744,2024-05-15T09:32:58.744,20.253,-0.188,-0.127,-0.930
1715790778754,2024-05-15T09:32:58.754,20.263,-0.052,-0.147,-0.964
1715790778763,2024-05-15T09:32:58.763,20.272,-0.005,-0.172,-1.051
1715790778773,2024-05-15T09:32:58.773,20.282,-0.239,-0.163,-1.154
1715790778784,2024-05-15T09:32:58.784,20.293,-0.154,-0.155,-1.164
1715790778794,2024-05-15T09:32:58.794,20.303,0.017,-0.167,-1.350
1715790778803,2024-05-15T09:32:58.803,20.312,0.117,-0.111,-1.195
1715790778813,2024-05-15T09:32:58.813,20.322,0.121,0.065,-0.937
1715790778823,2024-05-15T09:32:58.823,20.332,0.098,0.096,-0.935
1715790778833,2024-05-15T09:32:58.833,20.342,0.075,0.062,-0.958
1715790778842,2024-05-15T09:32:58.842,20.351,0.067,-0.060,-1.142
1715790778852,2024-05-15T09:32:58.852,20.361,-0.049,0.074,-0.977
1715790778863,2024-05-15T09:32:58.863,20.372,-0.167,0.072,-0.883
1715790778873,2024-05-15T09:32:58.873,20.382,-0.249,-0.037,-1.008
1715790778882,2024-05-15T09:32:58.882,20.391,-0.199,-0.081,-1.076
1715790778892,2024-05-15T09:32:58.892,20.401,-0.097,-0.041,-1.061
1715790778902,2024-05-15T09:32:58.902,20.411,-0.046,0.002,-0.998
1715790778912,2024-05-15T09:32:58.912,20.421,0.026,-0.005,-1.023
1715790778923,2024-05-15T09:32:58.923,20.432,0.065,0.017,-0.992
1715790778931,2024-05-15T09:32:58.931,20.440,0.053,0.046,-0.920
1715790778942,2024-05-15T09:32:58.942,20.451,0.023,0.057,-0.876
1715790778952,2024-05-15T09:32:58.952,20.461,0.001,0.054,-0.876
1715790778962,2024-05-15T09:32:58.962,20.471,-0.043,0.062,-0.847
1715790778971,2024-05-15T09:32:58.971,20.480,-0.124,0.069,-0.812
1715790778981,2024-05-15T09:32:58.981,20.490,-0.224,0.049,-0.800
1715790778992,2024-05-15T09:32:58.992,20.501,-0.261,0.053,-0.781
1715790779002,2024-05-15T09:32:59.002,20.511,-0.231,0.089,-0.731
1715790779011,2024-05-15T09:32:59.011,20.520,-0.186,0.120,-0.699
1715790779021,2024-05-15T09:32:59.021,20.530,-0.132,0.156,-0.704
1715790779031,2024-05-15T09:32:59.031,20.540,-0.061,0.180,-0.745
1715790779041,2024-05-15T09:32:59.041,20.550,-0.049,0.188,-0.770
1715790779050,2024-05-15T09:32:59.050,20.559,-0.056,0.197,-0.810
1715790779060,2024-05-15T09:32:59.060,20.569,-0.166,0.123,-0.970
1715790779071,2024-05-15T09:32:59.071,20.580,-0.294,0.063,-1.159
1715790779081,2024-05-15T09:32:59.081,20.590,-0.383,0.031,-1.234
1715790779090,2024-05-15T09:32:59.090,20.599,-0.438,0.048,-1.257
1715790779100,2024-05-15T09:32:59.100,20.609,-0.527,0.032,-1.266
1715790779110,2024-05-15T09:32:59.110,20.619,-0.569,0.011,-1.196
1715790779120,2024-05-15T09:32:59.120,20.629,-0.358,0.003,-1.174
1715790779131,2024-05-15T09:32:59.131,20.640,-0.230,-0.076,-1.467
1715790779139,2024-05-15T09:32:59.139,20.648,-0.211,0.054,-1.313
1715790779150,2024-05-15T09:32:59.150,20.659,-0.095,0.120,-1.157
1715790779160,2024-05-15T09:32:59.160,20.669,-0.000,0.111,-1.130
1715790779170,2024-05-15T09:32:59.170,20.679,0.042,0.083,-1.140
1715790779179,2024-05-15T09:32:59.179,20.688,0.059,0.071,-1.132
1715790779189,2024-05-15T09:32:59.189,20.698,0.048,0.098,-1.060
1715790779200,2024-05-15T09:32:59.200,20.709,0.010,0.114,-1.021
1715790779210,2024-05-15T09:32:59.210,20.719,-0.038,0.101,-1.031
1715790779219,2024-05-15T09:32:59.219,20.728,-0.063,0.091,-1.032
1715790779229,2024-05-15T09:32:59.229,20.738,-0.075,0.083,-1.061
1715790779239,2024-05-15T09:32:59.239,20.748,-0.106,0.063,-1.092
1715790779249,2024-05-15T09:32:59.249,20.758,-0.115,0.058,-1.077
1715790779258,2024-05-15T09:32:59.258,20.767,-0.116,0.081,-1.040
1715790779268,2024-05-15T09:32:59.268,20.777,-0.100,0.103,-1.018
1715790779279,2024-05-15T09:32:59.279,20.788,-0.093,0.109,-1.027
1715790779289,2024-05-15T09:32:59.289,20.798,-0.094,0.103,-1.042
