epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715783988242,2024-05-15T07:39:48.242,26.879,0.016,-0.485,-0.774
1715783988252,2024-05-15T07:39:48.252,26.889,-0.020,-0.447,-0.731
1715783988262,2024-05-15T07:39:48.262,26.899,0.024,-0.436,-0.754
1715783988273,2024-05-15T07:39:48.273,26.910,0.063,-0.410,-0.671
1715783988281,2024-05-15T07:39:48.281,26.918,0.131,-0.377,-0.522
1715783988292,2024-05-15T07:39:48.292,26.929,0.112,-0.498,-0.384
1715783988302,2024-05-15T07:39:48.302,26.939,0.090,-0.660,-0.425
1715783988312,2024-05-15T07:39:48.312,26.949,0.060,-0.903,-0.607
1715783988322,2024-05-15T07:39:48.322,26.959,-0.003,-1.031,-0.685
1715783988331,2024-05-15T07:39:48.331,26.968,-0.056,-1.034,-0.525
1715783988341,2024-05-15T07:39:48.341,26.978,-0.070,-1.043,-0.410
1715783988352,2024-05-15T07:39:48.352,26.989,-0.151,-1.066,-0.502
1715783988362,2024-05-15T07:39:48.362,26.999,-0.202,-1.074,-0.653
1715783988371,2024-05-15T07:39:48.371,27.008,-0.211,-0.981,-0.736
1715783988381,2024-05-15T07:39:48.381,27.018,-0.203,-0.806,-0.829
1715783988391,2024-05-15T07:39:48.391,27.028,-0.170,-0.607,-0.799
1715783988401,2024-05-15T07:39:48.401,27.038,-0.095,-0.432,-0.818
1715783988410,2024-05-15T07:39:48.410,27.047,-0.078,-0.325,-0.866
1715783988421,2024-05-15T07:39:48.421,27.058,-0.102,-0.433,-0.912
1715783988431,2024-05-15T07:39:48.431,27.068,-0.093,-0.533,-1.006
1715783988441,2024-05-15T07:39:48.441,27.078,-0.043,-0.718,-1.167
1715783988450,2024-05-15T07:39:48.450,27.087,-0.041,-0.898,-1.480
1715783988460,2024-05-15T07:39:48.460,27.097,-0.148,-0.904,-1.226
1715783988470,2024-05-15T07:39:48.470,27.107,-0.028,-0.750,-0.913
1715783988481,2024-05-15T07:39:48.481,27.118,0.056,-0.422,-0.745
1715783988491,2024-05-15T07:39:48.491,27.128,-0.059,-0.307,-0.487
1715783988500,2024-05-15T07:39:48.500,27.137,-0.122,-0.232,-0.366
1715783988510,2024-05-15T07:39:48.510,27.147,-0.181,-0.044,-0.415
1715783988520,2024-05-15T07:39:48.520,27.157,-0.421,0.092,-0.701
1715783988530,2024-05-15T07:39:48.530,27.167,-0.671,0.105,-1.038
1715783988539,2024-05-15T07:39:48.539,27.176,-0.794,0.045,-1.257
1715783988549,2024-05-15T07:39:48.549,27.186,-0.795,0.139,-1.213
1715783988560,2024-05-15T07:39:48.560,27.197,-0.640,0.454,-0.975
1715783988570,2024-05-15T07:39:48.570,27.207,-0.396,0.853,-0.560
1715783988579,2024-05-15T07:39:48.579,27.216,-0.226,1.202,0.020
1715783988589,2024-05-15T07:39:48.589,27.226,-0.251,1.323,0.409
1715783988599,2024-05-15T07:39:48.599,27.236,-0.309,1.346,0.277
1715783988610,2024-05-15T07:39:48.610,27.247,-0.283,1.206,-0.087
1715783988620,2024-05-15T07:39:48.620,27.257,-0.231,1.015,-0.363
1715783988629,2024-05-15T07:39:48.629,27.266,-0.223,0.907,-0.521
1715783988639,2024-05-15T07:39:48.639,27.276,-0.069,0.809,-0.792
1715783988649,2024-05-15T07:39:48.649,27.286,0.063,0.860,-0.653
1715783988659,2024-05-15T07:39:48.659,27.296,0.070,1.003,-0.587
1715783988668,2024-05-15T07:39:48.668,27.305,0.159,0.924,-0.632
1715783988678,2024-05-15T07:39:48.678,27.315,0.148,0.781,-0.803
1715783988689,2024-05-15T07:39:48.689,27.326,0.131,0.715,-0.896
1715783988699,2024-05-15T07:39:48.699,27.336,0.205,0.812,-0.889
1715783988708,2024-05-15T07:39:48.708,27.345,0.303,1.004,-0.686
1715783988718,2024-05-15T07:39:48.718,27.355,0.255,0.915,-0.285
1715783988728,2024-05-15T07:39:48.728,27.365,0.240,0.771,-0.081
1715783988738,2024-05-15T07:39:48.738,27.375,0.219,0.668,-0.172
1715783988747,2024-05-15T07:39:48.747,27.384,0.098,0.651,-0.465
1715783988757,2024-05-15T07:39:48.757,27.394,-0.023,0.645,-0.580
1715783988768,2024-05-15T07:39:48.768,27.405,-0.156,0.511,-0.578
1715783988778,2024-05-15T07:39:48.778,27.415,-0.237,0.358,-0.517
1715783988788,2024-05-15T07:39:48.788,27.425,-0.146,0.433,-0.509
1715783988797,2024-05-15T07:39:48.797,27.434,-0.175,0.703,-0.660
1715783988807,2024-05-15T07:39:48.807,27.444,-0.292,0.804,-0.781
1715783988818,2024-05-15T07:39:48.818,27.455,-0.372,0.728,-0.718
1715783988828,2024-05-15T07:39:48.828,27.465,-0.371,0.786,-0.677
1715783988837,2024-05-15T07:39:48.837,27.474,-0.321,0.843,-0.676
1715783988847,2024-05-15T07:39:48.847,27.484,-0.309,0.874,-0.784
1715783988857,2024-05-15T07:39:48.857,27.494,-0.327,0.997,-1.101
1715783988867,2024-05-15T07:39:48.867,27.504,-0.229,0.997,-1.162
1715783988876,2024-05-15T07:39:48.876,27.513,-0.181,0.873,-0.999
1715783988886,2024-05-15T07:39:48.886,27.523,-0.065,0.906,-0.826
1715783988897,2024-05-15T07:39:48.897,27.534,0.019,0.973,-0.495
1715783988907,2024-05-15T07:39:48.907,27.544,0.077,0.901,-0.241
1715783988917,2024-05-15T07:39:48.917,27.554,0.143,0.795,-0.338
1715783988926,2024-05-15T07:39:48.926,27.563,0.170,0.750,-0.596
1715783988936,2024-05-15T07:39:48.936,27.573,0.194,0.676,-0.700
1715783988946,2024-05-15T07:39:48.946,27.583,0.099,0.566,-0.713
1715783988957,2024-05-15T07:39:48.957,27.594,-0.021,0.447,-0.706
1715783988965,2024-05-15T07:39:48.965,27.602,-0.107,0.333,-0.706
1715783988976,2024-05-15T07:39:48.976,27.613,-0.233,0.072,-0.679
1715783988986,2024-05-15T07:39:48.986,27.623,-0.431,-0.132,-0.842
1715783988996,2024-05-15T07:39:48.996,27.633,-0.389,0.067,-1.260
1715783989005,2024-05-15T07:39:49.005,27.642,-0.323,0.256,-1.383
1715783989015,2024-05-15T07:39:49.015,27.652,-0.336,0.245,-1.275
1715783989026,2024-05-15T07:39:49.026,27.663,-0.344,0.194,-1.164
1715783989036,2024-05-15T07:39:49.036,27.673,-0.412,0.229,-1.140
1715783989045,2024-05-15T07:39:49.045,27.682,-0.396,0.237,-1.071
1715783989055,2024-05-15T07:39:49.055,27.692,-0.301,0.274,-1.041
1715783989065,2024-05-15T07:39:49.065,27.702,-0.190,0.425,-1.080
1715783989075,2024-05-15T07:39:49.075,27.712,-0.102,0.404,-0.990
1715783989086,2024-05-15T07:39:49.086,27.723,-0.113,0.303,-0.856
1715783989094,2024-05-15T07:39:49.094,27.731,-0.140,0.310,-0.944
1715783989105,2024-05-15T07:39:49.105,27.742,-0.128,0.287,-0.999
1715783989115,2024-05-15T07:39:49.115,27.752,-0.166,0.246,-1.024
1715783989125,2024-05-15T07:39:49.125,27.762,-0.184,0.231,-1.093
1715783989134,2024-05-15T07:39:49.134,27.771,-0.177,0.252,-1.098
1715783989144,2024-05-15T07:39:49.144,27.781,-0.197,0.330,-1.084
1715783989154,2024-05-15T07:39:49.154,27.791,-0.313,0.418,-1.019
1715783989165,2024-05-15T07:39:49.165,27.802,-0.398,0.416,-0.958
1715783989173,2024-05-15T07:39:49.173,27.810,-0.424,0.349,-1.081
1715783989184,2024-05-15T07:39:49.184,27.821,-0.549,0.257,-1.269
1715783989194,2024-05-15T07:39:49.194,27.831,-0.477,0.102,-1.357
1715783989204,2024-05-15T07:39:49.204,27.841,-0.365,0.075,-1.154
1715783989213,2024-05-15T07:39:49.213,27.850,-0.291,0.192,-0.959
1715783989223,2024-05-15T07:39:49.223,27.860,-0.107,0.270,-0.805
1715783989234,2024-05-15T07:39:49.234,27.871,0.256,0.681,-0.662
1715783989244,2024-05-15T07:39:49.244,27.881,0.271,1.930,0.019
1715783989254,2024-05-15T07:39:49.254,27.891,0.197,1.051,0.723
1715783989263,2024-05-15T07:39:49.263,27.900,0.078,0.105,0.250
1715783989273,2024-05-15T07:39:49.273,27.910,-0.188,0.693,-0.314
1715783989283,2024-05-15T07:39:49.283,27.920,-0.204,0.782,-0.771
1715783989294,2024-05-15T07:39:49.294,27.931,-0.151,0.865,-0.904
1715783989302,2024-05-15T07:39:49.302,27.939,-0.247,0.864,-0.703
1715783989313,2024-05-15T07:39:49.313,27.950,-0.372,0.744,-0.491
1715783989323,2024-05-15T07:39:49.323,27.960,-0.321,0.769,-0.495
1715783989333,2024-05-15T07:39:49.333,27.970,-0.256,0.890,-0.599
1715783989342,2024-05-15T07:39:49.342,27.979,-0.247,0.986,-0.717
1715783989352,2024-05-15T07:39:49.352,27.989,-0.329,0.981,-0.858
1715783989362,2024-05-15T07:39:49.362,27.999,-0.414,0.996,-0.976
1715783989373,2024-05-15T07:39:49.373,28.010,-0.435,0.985,-0.962
1715783989381,2024-05-15T07:39:49.381,28.018,-0.440,0.965,-0.851
1715783989392,2024-05-15T07:39:49.392,28.029,-0.498,1.035,-0.666
1715783989402,2024-05-15T07:39:49.402,28.039,-0.641,1.030,-0.601
1715783989412,2024-05-15T07:39:49.412,28.049,-0.790,1.093,-0.770
1715783989422,2024-05-15T07:39:49.422,28.059,-0.870,1.223,-0.931
1715783989431,2024-05-15T07:39:49.431,28.068,-0.901,1.255,-0.935
1715783989442,2024-05-15T07:39:49.442,28.079,-0.810,0.964,-0.767
1715783989452,2024-05-15T07:39:49.452,28.089,-0.755,0.733,-0.260
1715783989462,2024-05-15T07:39:49.462,28.099,-0.585,0.767,-0.015
1715783989471,2024-05-15T07:39:49.471,28.108,-0.242,1.066,0.291
1715783989481,2024-05-15T07:39:49.481,28.118,0.295,1.155,0.219
1715783989491,2024-05-15T07:39:49.491,28.128,0.819,1.289,0.122
1715783989502,2024-05-15T07:39:49.502,28.139,0.680,0.858,-0.042
1715783989510,2024-05-15T07:39:49.510,28.147,1.710,0.250,-0.578
1715783989521,2024-05-15T07:39:49.521,28.158,1.687,-0.239,-1.076
1715783989531,2024-05-15T07:39:49.531,28.168,1.486,-0.283,-1.179
1715783989541,2024-05-15T07:39:49.541,28.178,1.258,-0.228,-1.237
1715783989551,2024-05-15T07:39:49.551,28.188,0.945,0.136,-0.676
1715783989560,2024-05-15T07:39:49.560,28.197,1.233,0.233,1.317
1715783989570,2024-05-15T07:39:49.570,28.207,1.479,-0.991,2.290
1715783989581,2024-05-15T07:39:49.581,28.218,1.539,-0.994,1.122
1715783989591,2024-05-15T07:39:49.591,28.228,1.342,-0.040,1.075
1715783989600,2024-05-15T07:39:49.600,28.237,1.232,-0.128,0.960
1715783989610,2024-05-15T07:39:49.610,28.247,0.437,0.007,0.941
1715783989620,2024-05-15T07:39:49.620,28.257,0.715,0.583,0.012
1715783989630,2024-05-15T07:39:49.630,28.267,1.383,0.176,-0.356
1715783989639,2024-05-15T07:39:49.639,28.276,0.879,-0.001,0.510
1715783989650,2024-05-15T07:39:49.650,28.287,0.590,-0.194,0.607
1715783989660,2024-05-15T07:39:49.660,28.297,1.000,-1.063,-0.048
1715783989670,2024-05-15T07:39:49.670,28.307,0.345,-1.842,-0.982
1715783989679,2024-05-15T07:39:49.679,28.316,0.369,-2.023,-1.832
1715783989689,2024-05-15T07:39:49.689,28.326,0.327,-1.886,-2.077
1715783989699,2024-05-15T07:39:49.699,28.336,-0.119,-1.219,-1.640
1715783989710,2024-05-15T07:39:49.710,28.347,0.216,-0.812,-0.881
1715783989720,2024-05-15T07:39:49.720,28.357,0.296,-0.644,-0.959
1715783989729,2024-05-15T07:39:49.729,28.366,0.321,-0.256,-1.495
1715783989739,2024-05-15T07:39:49.739,28.376,0.379,-0.171,-1.962
1715783989749,2024-05-15T07:39:49.749,28.386,0.633,-0.816,-2.217
1715783989759,2024-05-15T07:39:49.759,28.396,0.834,-0.786,-2.568
1715783989768,2024-05-15T07:39:49.768,28.405,0.799,-0.178,-2.363
1715783989778,2024-05-15T07:39:49.778,28.415,1.889,-0.383,-1.344
1715783989789,2024-05-15T07:39:49.789,28.426,1.262,0.813,-1.089
1715783989799,2024-05-15T07:39:49.799,28.436,1.393,2.148,-0.104
1715783989808,2024-05-15T07:39:49.808,28.445,1.568,-0.358,0.134
1715783989818,2024-05-15T07:39:49.818,28.455,1.566,-0.678,-0.437
1715783989828,2024-05-15T07:39:49.828,28.465,1.433,0.457,-0.729
1715783989839,2024-05-15T07:39:49.839,28.476,1.273,0.248,-1.023
1715783989849,2024-05-15T07:39:49.849,28.486,1.175,-0.518,-1.254
1715783989858,2024-05-15T07:39:49.858,28.495,1.122,-0.380,-1.388
1715783989868,2024-05-15T07:39:49.868,28.505,1.032,0.285,-1.359
1715783989878,2024-05-15T07:39:49.878,28.515,1.012,0.439,-1.147
1715783989888,2024-05-15T07:39:49.888,28.525,0.909,0.259,-0.948
1715783989897,2024-05-15T07:39:49.897,28.534,0.779,0.148,-0.731
1715783989907,2024-05-15T07:39:49.907,28.544,0.647,0.310,-0.625
1715783989918,2024-05-15T07:39:49.918,28.555,0.583,0.527,-0.759
1715783989928,2024-05-15T07:39:49.928,28.565,0.533,0.682,-0.785
1715783989937,2024-05-15T07:39:49.937,28.574,0.296,0.279,-0.753
1715783989947,2024-05-15T07:39:49.947,28.584,0.146,-0.311,-0.893
1715783989957,2024-05-15T07:39:49.957,28.594,0.167,-0.331,-0.968
1715783989967,2024-05-15T07:39:49.967,28.604,0.177,-0.139,-0.980
1715783989976,2024-05-15T07:39:49.976,28.613,0.240,-0.370,-0.932
1715783989986,2024-05-15T07:39:49.986,28.623,0.436,-0.049,-1.421
1715783989997,2024-05-15T07:39:49.997,28.634,0.404,0.066,-1.804
1715783990007,2024-05-15T07:39:50.007,28.644,0.420,-0.307,-1.991
1715783990017,2024-05-15T07:39:50.017,28.654,0.520,-0.351,-2.072
1715783990026,2024-05-15T07:39:50.026,28.663,0.503,-0.132,-2.031
1715783990036,2024-05-15T07:39:50.036,28.673,0.412,0.049,-1.780
1715783990047,2024-05-15T07:39:50.047,28.684,0.403,0.101,-1.462
1715783990057,2024-05-15T07:39:50.057,28.694,0.417,0.055,-1.221
1715783990066,2024-05-15T07:39:50.066,28.703,0.417,-0.098,-0.940
1715783990076,2024-05-15T07:39:50.076,28.713,0.356,-0.063,-0.626
1715783990086,2024-05-15T07:39:50.086,28.723,0.345,0.011,-0.435
1715783990096,2024-05-15T07:39:50.096,28.733,0.349,0.051,-0.430
1715783990105,2024-05-15T07:39:50.105,28.742,0.375,0.078,-0.442
1715783990115,2024-05-15T07:39:50.115,28.752,0.248,0.099,-0.427
1715783990126,2024-05-15T07:39:50.126,28.763,0.263,0.190,-0.521
1715783990136,2024-05-15T07:39:50.136,28.773,0.420,0.341,-0.483
1715783990146,2024-05-15T07:39:50.146,28.783,0.533,0.514,-0.334
1715783990155,2024-05-15T07:39:50.155,28.792,0.530,0.680,-0.283
1715783990165,2024-05-15T07:39:50.165,28.802,0.423,0.719,-0.451
1715783990175,2024-05-15T07:39:50.175,28.812,0.202,0.488,-0.731
1715783990186,2024-05-15T07:39:50.186,28.823,-0.070,0.153,-0.678
1715783990194,2024-05-15T07:39:50.194,28.831,-0.350,-0.106,-0.743
1715783990205,2024-05-15T07:39:50.205,28.842,-0.560,-0.591,-1.417
1715783990215,2024-05-15T07:39:50.215,28.852,-0.557,-0.802,-1.573
1715783990225,2024-05-15T07:39:50.225,28.862,-0.421,-0.406,-0.895
1715783990234,2024-05-15T07:39:50.234,28.871,-0.330,0.048,-0.541
1715783990244,2024-05-15T07:39:50.244,28.881,-0.254,0.465,-0.638
1715783990255,2024-05-15T07:39:50.255,28.892,-0.180,0.965,-0.753
1715783990265,2024-05-15T07:39:50.265,28.902,-0.079,1.054,-1.020
1715783990274,2024-05-15T07:39:50.274,28.911,0.051,0.798,-1.113
1715783990284,2024-05-15T07:39:50.284,28.921,0.023,0.450,-1.086
1715783990294,2024-05-15T07:39:50.294,28.931,0.113,0.173,-1.158
1715783990304,2024-05-15T07:39:50.304,28.941,0.377,0.154,-1.301
1715783990315,2024-05-15T07:39:50.315,28.952,0.530,0.110,-1.649
1715783990323,2024-05-15T07:39:50.323,28.960,0.674,0.065,-1.456
1715783990334,2024-05-15T07:39:50.334,28.971,0.764,0.039,-0.617
1715783990344,2024-05-15T07:39:50.344,28.981,0.537,0.529,-0.031
1715783990354,2024-05-15T07:39:50.354,28.991,0.107,1.268,0.180
1715783990363,2024-05-15T07:39:50.363,29.000,-0.297,1.677,0.110
1715783990373,2024-05-15T07:39:50.373,29.010,-0.401,1.516,-0.311
1715783990383,2024-05-15T07:39:50.383,29.020,-0.270,0.972,-0.781
1715783990394,2024-05-15T07:39:50.394,29.031,-0.003,0.573,-0.856
1715783990402,2024-05-15T07:39:50.402,29.039,-0.098,0.528,-1.011
1715783990413,2024-05-15T07:39:50.413,29.050,-1.136,-0.230,-2.103
1715783990423,2024-05-15T07:39:50.423,29.060,-1.025,-0.504,-2.112
1715783990433,2024-05-15T07:39:50.433,29.070,-0.788,-0.178,-1.562
1715783990443,2024-05-15T07:39:50.443,29.080,-0.549,0.557,-0.777
1715783990452,2024-05-15T07:39:50.452,29.089,-0.402,-0.882,0.629
1715783990463,2024-05-15T07:39:50.463,29.100,-0.125,-0.603,1.064
1715783990473,2024-05-15T07:39:50.473,29.110,-0.280,0.662,-0.010
1715783990483,2024-05-15T07:39:50.483,29.120,-0.039,1.119,-1.226
1715783990492,2024-05-15T07:39:50.492,29.129,0.132,0.633,-1.439
1715783990502,2024-05-15T07:39:50.502,29.139,0.101,-0.057,-1.644
1715783990512,2024-05-15T07:39:50.512,29.149,0.120,-0.207,-1.771
1715783990523,2024-05-15T07:39:50.523,29.160,0.168,0.215,-1.549
1715783990531,2024-05-15T07:39:50.531,29.168,0.244,0.342,-1.553
1715783990542,2024-05-15T07:39:50.542,29.179,0.349,0.400,-1.325
1715783990552,2024-05-15T07:39:50.552,29.189,0.434,0.718,-1.193
1715783990562,2024-05-15T07:39:50.562,29.199,0.351,0.457,-1.167
1715783990572,2024-05-15T07:39:50.572,29.209,0.192,0.063,-0.750
1715783990581,2024-05-15T07:39:50.581,29.218,0.018,-0.046,-0.213
1715783990591,2024-05-15T07:39:50.591,29.228,-0.064,0.245,-0.316
1715783990602,2024-05-15T07:39:50.602,29.239,-0.125,0.409,-0.724
1715783990612,2024-05-15T07:39:50.612,29.249,-0.242,0.738,-1.014
1715783990621,2024-05-15T07:39:50.621,29.258,-0.348,0.833,-1.031
1715783990631,2024-05-15T07:39:50.631,29.268,-0.453,0.844,-0.661
1715783990641,2024-05-15T07:39:50.641,29.278,-0.339,0.248,-0.048
1715783990651,2024-05-15T07:39:50.651,29.288,-0.162,-0.271,0.135
1715783990660,2024-05-15T07:39:50.660,29.297,-0.267,-0.457,0.125
1715783990671,2024-05-15T07:39:50.671,29.308,-0.303,-0.834,-0.422
1715783990681,2024-05-15T07:39:50.681,29.318,-0.164,-1.049,-0.891
1715783990691,2024-05-15T07:39:50.691,29.328,-0.066,-1.248,-0.996
1715783990700,2024-05-15T07:39:50.700,29.337,-0.082,-1.722,-1.354
1715783990710,2024-05-15T07:39:50.710,29.347,-0.163,-2.126,-1.339
1715783990720,2024-05-15T07:39:50.720,29.357,-0.118,-1.928,-0.756
1715783990731,2024-05-15T07:39:50.731,29.368,0.034,-1.005,-0.446
1715783990741,2024-05-15T07:39:50.741,29.378,0.027,-0.362,-0.632
1715783990750,2024-05-15T07:39:50.750,29.387,-0.036,-0.205,-0.840
1715783990760,2024-05-15T07:39:50.760,29.397,-0.051,-0.204,-0.813
1715783990770,2024-05-15T07:39:50.770,29.407,-0.296,-0.243,-0.566
1715783990780,2024-05-15T07:39:50.780,29.417,-0.579,-0.094,-0.334
1715783990789,2024-05-15T07:39:50.789,29.426,-0.455,-0.006,-0.171
1715783990799,2024-05-15T07:39:50.799,29.436,-0.543,-0.102,-0.051
1715783990810,2024-05-15T07:39:50.810,29.447,-0.479,-0.538,-0.426
1715783990820,2024-05-15T07:39:50.820,29.457,-0.378,-0.935,-0.550
1715783990829,2024-05-15T07:39:50.829,29.466,-0.291,-0.980,-0.546
1715783990839,2024-05-15T07:39:50.839,29.476,-0.094,-0.955,-0.519
1715783990849,2024-05-15T07:39:50.849,29.486,0.082,-1.242,-0.515
1715783990860,2024-05-15T07:39:50.860,29.497,0.196,-1.437,-0.644
1715783990870,2024-05-15T07:39:50.870,29.507,0.276,-1.757,-0.579
1715783990879,2024-05-15T07:39:50.879,29.516,0.050,-1.897,-0.447
1715783990889,2024-05-15T07:39:50.889,29.526,0.135,-1.532,-0.330
1715783990899,2024-05-15T07:39:50.899,29.536,0.191,-1.225,-0.131
1715783990909,2024-05-15T07:39:50.909,29.546,0.293,-1.236,-0.125
1715783990918,2024-05-15T07:39:50.918,29.555,0.156,-0.820,-0.591
1715783990928,2024-05-15T07:39:50.928,29.565,0.100,-0.322,-0.680
1715783990939,2024-05-15T07:39:50.939,29.576,0.205,-0.204,-0.428
1715783990949,2024-05-15T07:39:50.949,29.586,0.072,-0.147,-0.304
1715783990958,2024-05-15T07:39:50.958,29.595,0.058,-0.327,-0.561
1715783990968,2024-05-15T07:39:50.968,29.605,0.080,-0.720,-0.681
1715783990978,2024-05-15T07:39:50.978,29.615,-0.038,-1.049,-0.586
1715783990988,2024-05-15T07:39:50.988,29.625,-0.179,-1.224,-0.513
1715783990997,2024-05-15T07:39:50.997,29.634,-0.184,-1.190,-0.567
1715783991007,2024-05-15T07:39:51.007,29.644,-0.101,-1.084,-0.517
1715783991018,2024-05-15T07:39:51.018,29.655,0.000,-1.038,-0.526
1715783991028,2024-05-15T07:39:51.028,29.665,0.010,-1.039,-0.583
1715783991038,2024-05-15T07:39:51.038,29.675,0.008,-1.118,-0.619
1715783991047,2024-05-15T07:39:51.047,29.684,0.019,-1.114,-0.529
1715783991057,2024-05-15T07:39:51.057,29.694,0.065,-1.136,-0.376
1715783991068,2024-05-15T07:39:51.068,29.705,0.104,-1.137,-0.304
1715783991078,2024-05-15T07:39:51.078,29.715,0.047,-0.961,-0.422
1715783991087,2024-05-15T07:39:51.087,29.724,0.089,-0.905,-0.399
1715783991097,2024-05-15T07:39:51.097,29.734,0.365,-0.732,-0.599
1715783991107,2024-05-15T07:39:51.107,29.744,0.251,-0.627,-0.800
1715783991117,2024-05-15T07:39:51.117,29.754,0.255,-0.826,-0.667
1715783991126,2024-05-15T07:39:51.126,29.763,0.109,-0.841,-0.723
1715783991136,2024-05-15T07:39:51.136,29.773,-0.231,-0.731,-0.646
1715783991147,2024-05-15T07:39:51.147,29.784,-0.238,-0.637,-0.443
1715783991157,2024-05-15T07:39:51.157,29.794,-0.294,-0.459,-0.244
1715783991167,2024-05-15T07:39:51.167,29.804,-0.188,-0.608,-0.153
1715783991176,2024-05-15T07:39:51.176,29.813,-0.181,-0.689,-0.249
1715783991186,2024-05-15T07:39:51.186,29.823,-0.159,-0.844,-0.479
1715783991196,2024-05-15T07:39:51.196,29.833,-0.095,-0.921,-0.597
1715783991207,2024-05-15T07:39:51.207,29.844,-0.191,-0.974,-0.502
1715783991215,2024-05-15T07:39:51.215,29.852,-0.193,-1.046,-0.494
1715783991226,2024-05-15T07:39:51.226,29.863,-0.064,-1.450,-0.521
1715783991236,2024-05-15T07:39:51.236,29.873,-0.101,-1.505,-0.358
1715783991246,2024-05-15T07:39:51.246,29.883,-0.149,-0.407,-0.521
1715783991255,2024-05-15T07:39:51.255,29.892,-0.014,-0.140,-0.569
1715783991265,2024-05-15T07:39:51.265,29.902,0.056,-0.404,-0.652
1715783991276,2024-05-15T07:39:51.276,29.913,0.021,-0.522,-0.879
1715783991286,2024-05-15T07:39:51.286,29.923,-0.023,-0.513,-0.839
1715783991295,2024-05-15T07:39:51.295,29.932,0.035,-0.687,-0.753
1715783991305,2024-05-15T07:39:51.305,29.942,-0.019,-0.859,-0.730
1715783991315,2024-05-15T07:39:51.315,29.952,-0.004,-1.032,-0.809
1715783991325,2024-05-15T07:39:51.325,29.962,-0.035,-0.808,-0.835
1715783991336,2024-05-15T07:39:51.336,29.973,0.083,-1.041,-0.202
1715783991344,2024-05-15T07:39:51.344,29.981,-0.109,-1.385,0.306
1715783991355,2024-05-15T07:39:51.355,29.992,-0.186,-1.337,0.603
1715783991365,2024-05-15T07:39:51.365,30.002,-0.180,-1.411,0.725
1715783991375,2024-05-15T07:39:51.375,30.012,0.085,-1.336,0.543
1715783991384,2024-05-15T07:39:51.384,30.021,0.055,-1.381,0.086
1715783991394,2024-05-15T07:39:51.394,30.031,0.061,-1.347,-0.187
1715783991404,2024-05-15T07:39:51.404,30.041,-0.055,-1.155,-0.698
1715783991415,2024-05-15T07:39:51.415,30.052,-0.034,-0.843,-0.804
1715783991423,2024-05-15T07:39:51.423,30.060,0.114,-0.364,-0.618
1715783991434,2024-05-15T07:39:51.434,30.071,0.093,0.170,-0.792
1715783991444,2024-05-15T07:39:51.444,30.081,0.004,0.332,-0.810
1715783991454,2024-05-15T07:39:51.454,30.091,0.000,-0.010,-0.597
1715783991463,2024-05-15T07:39:51.463,30.100,0.070,-0.143,-0.320
1715783991473,2024-05-15T07:39:51.473,30.110,0.153,-0.146,-0.928
1715783991484,2024-05-15T07:39:51.484,30.121,0.167,-0.359,-1.371
1715783991494,2024-05-15T07:39:51.494,30.131,-0.184,-0.465,-1.123
1715783991504,2024-05-15T07:39:51.504,30.141,-0.167,-0.336,-0.668
1715783991513,2024-05-15T07:39:51.513,30.150,0.009,-0.507,-0.210
1715783991523,2024-05-15T07:39:51.523,30.160,-0.000,-0.834,0.162
1715783991533,2024-05-15T07:39:51.533,30.170,-0.092,-1.360,0.028
1715783991544,2024-05-15T07:39:51.544,30.181,-0.170,-1.778,-0.326
1715783991552,2024-05-15T07:39:51.552,30.189,-0.188,-1.520,-0.446
1715783991563,2024-05-15T07:39:51.563,30.200,-0.079,-0.989,-0.458
1715783991573,2024-05-15T07:39:51.573,30.210,-0.008,-0.719,-0.467
1715783991583,2024-05-15T07:39:51.583,30.220,-0.041,-0.755,-0.657
1715783991592,2024-05-15T07:39:51.592,30.229,-0.083,-1.102,-0.408
1715783991602,2024-05-15T07:39:51.602,30.239,-0.102,-1.086,-0.413
1715783991612,2024-05-15T07:39:51.612,30.249,-0.143,-0.951,-0.385
1715783991623,2024-05-15T07:39:51.623,30.260,-0.138,-0.891,-0.265
1715783991633,2024-05-15T07:39:51.633,30.270,0.001,-0.820,-0.275
1715783991642,2024-05-15T07:39:51.642,30.279,0.146,-0.802,-0.194
1715783991652,2024-05-15T07:39:51.652,30.289,0.189,-0.701,-0.143
1715783991662,2024-05-15T07:39:51.662,30.299,0.150,-0.534,-0.233
1715783991672,2024-05-15T07:39:51.672,30.309,0.069,-0.348,-0.405
1715783991681,2024-05-15T07:39:51.681,30.318,0.292,-0.451,-0.210
1715783991692,2024-05-15T07:39:51.692,30.329,0.473,-0.705,0.569
1715783991702,2024-05-15T07:39:51.702,30.339,0.349,-0.668,0.910
1715783991712,2024-05-15T07:39:51.712,30.349,0.319,-0.620,1.500
1715783991721,2024-05-15T07:39:51.721,30.358,0.491,-0.989,1.926
1715783991731,2024-05-15T07:39:51.731,30.368,0.535,-1.338,1.861
1715783991741,2024-05-15T07:39:51.741,30.378,0.319,-1.050,1.053
1715783991752,2024-05-15T07:39:51.752,30.389,0.078,-0.708,0.138
1715783991762,2024-05-15T07:39:51.762,30.399,0.080,-0.812,-0.340
1715783991771,2024-05-15T07:39:51.771,30.408,0.120,-0.561,0.132
1715783991781,2024-05-15T07:39:51.781,30.418,0.093,-0.259,0.895
