epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791706657,2024-05-15T09:48:26.657,30.231,-0.876,-0.613,-0.120
1715791706667,2024-05-15T09:48:26.667,30.241,-0.853,-0.589,-0.135
1715791706676,2024-05-15T09:48:26.676,30.250,-0.848,-0.505,-0.174
1715791706686,2024-05-15T09:48:26.686,30.260,-0.852,-0.423,-0.219
1715791706697,2024-05-15T09:48:26.697,30.271,-0.840,-0.377,-0.268
1715791706707,2024-05-15T09:48:26.707,30.281,-0.841,-0.370,-0.294
1715791706717,2024-05-15T09:48:26.717,30.291,-0.832,-0.391,-0.290
1715791706726,2024-05-15T09:48:26.726,30.300,-0.818,-0.427,-0.273
1715791706736,2024-05-15T09:48:26.736,30.310,-0.813,-0.448,-0.263
1715791706746,2024-05-15T09:48:26.746,30.320,-0.810,-0.452,-0.252
1715791706757,2024-05-15T09:48:26.757,30.331,-0.806,-0.446,-0.253
1715791706765,2024-05-15T09:48:26.765,30.339,-0.801,-0.431,-0.253
1715791706776,2024-05-15T09:48:26.776,30.350,-0.794,-0.413,-0.250
1715791706786,2024-05-15T09:48:26.786,30.360,-0.799,-0.396,-0.242
1715791706796,2024-05-15T09:48:26.796,30.370,-0.803,-0.387,-0.234
1715791706805,2024-05-15T09:48:26.805,30.379,-0.797,-0.378,-0.232
1715791706815,2024-05-15T09:48:26.815,30.389,-0.804,-0.372,-0.233
1715791706825,2024-05-15T09:48:26.825,30.399,-0.793,-0.365,-0.231
1715791706836,2024-05-15T09:48:26.836,30.410,-0.777,-0.341,-0.249
1715791706846,2024-05-15T09:48:26.846,30.420,-0.816,-0.322,-0.251
1715791706855,2024-05-15T09:48:26.855,30.429,-0.815,-0.312,-0.242
1715791706865,2024-05-15T09:48:26.865,30.439,-0.814,-0.302,-0.249
1715791706875,2024-05-15T09:48:26.875,30.449,-0.823,-0.313,-0.275
1715791706885,2024-05-15T09:48:26.885,30.459,-0.813,-0.352,-0.291
1715791706894,2024-05-15T09:48:26.894,30.468,-0.809,-0.403,-0.290
1715791706905,2024-05-15T09:48:26.905,30.479,-0.828,-0.455,-0.276
1715791706915,2024-05-15T09:48:26.915,30.489,-0.834,-0.513,-0.263
1715791706925,2024-05-15T09:48:26.925,30.499,-0.830,-0.561,-0.251
1715791706934,2024-05-15T09:48:26.934,30.508,-0.835,-0.577,-0.241
1715791706944,2024-05-15T09:48:26.944,30.518,-0.842,-0.573,-0.231
1715791706954,2024-05-15T09:48:26.954,30.528,-0.836,-0.557,-0.231
1715791706965,2024-05-15T09:48:26.965,30.539,-0.832,-0.532,-0.230
1715791706975,2024-05-15T09:48:26.975,30.549,-0.834,-0.495,-0.227
1715791706984,2024-05-15T09:48:26.984,30.558,-0.828,-0.435,-0.240
1715791706994,2024-05-15T09:48:26.994,30.568,-0.813,-0.384,-0.262
1715791707004,2024-05-15T09:48:27.004,30.578,-0.822,-0.377,-0.274
1715791707014,2024-05-15T09:48:27.014,30.588,-0.826,-0.385,-0.285
1715791707023,2024-05-15T09:48:27.023,30.597,-0.824,-0.396,-0.290
1715791707033,2024-05-15T09:48:27.033,30.607,-0.826,-0.403,-0.300
1715791707044,2024-05-15T09:48:27.044,30.618,-0.831,-0.419,-0.313
1715791707054,2024-05-15T09:48:27.054,30.628,-0.830,-0.437,-0.320
1715791707063,2024-05-15T09:48:27.063,30.637,-0.829,-0.446,-0.323
1715791707073,2024-05-15T09:48:27.073,30.647,-0.830,-0.454,-0.336
1715791707083,2024-05-15T09:48:27.083,30.657,-0.828,-0.458,-0.346
1715791707093,2024-05-15T09:48:27.093,30.667,-0.826,-0.464,-0.353
1715791707104,2024-05-15T09:48:27.104,30.678,-0.830,-0.469,-0.361
1715791707113,2024-05-15T09:48:27.113,30.687,-0.833,-0.469,-0.361
1715791707123,2024-05-15T09:48:27.123,30.697,-0.832,-0.467,-0.359
1715791707133,2024-05-15T09:48:27.133,30.707,-0.824,-0.470,-0.360
1715791707143,2024-05-15T09:48:27.143,30.717,-0.832,-0.471,-0.367
1715791707152,2024-05-15T09:48:27.152,30.726,-0.844,-0.480,-0.357
1715791707162,2024-05-15T09:48:27.162,30.736,-0.840,-0.493,-0.345
1715791707173,2024-05-15T09:48:27.173,30.747,-0.837,-0.506,-0.344
1715791707183,2024-05-15T09:48:27.183,30.757,-0.832,-0.510,-0.338
1715791707192,2024-05-15T09:48:27.192,30.766,-0.830,-0.509,-0.336
1715791707202,2024-05-15T09:48:27.202,30.776,-0.834,-0.504,-0.334
1715791707212,2024-05-15T09:48:27.212,30.786,-0.835,-0.493,-0.326
1715791707222,2024-05-15T09:48:27.222,30.796,-0.827,-0.484,-0.323
1715791707233,2024-05-15T09:48:27.233,30.807,-0.821,-0.473,-0.318
1715791707241,2024-05-15T09:48:27.241,30.815,-0.831,-0.463,-0.317
1715791707252,2024-05-15T09:48:27.252,30.826,-0.814,-0.460,-0.322
1715791707262,2024-05-15T09:48:27.262,30.836,-0.810,-0.456,-0.320
1715791707272,2024-05-15T09:48:27.272,30.846,-0.823,-0.450,-0.306
1715791707281,2024-05-15T09:48:27.281,30.855,-0.827,-0.451,-0.286
1715791707291,2024-05-15T09:48:27.291,30.865,-0.827,-0.458,-0.275
1715791707302,2024-05-15T09:48:27.302,30.876,-0.828,-0.468,-0.285
1715791707312,2024-05-15T09:48:27.312,30.886,-0.835,-0.472,-0.296
1715791707321,2024-05-15T09:48:27.321,30.895,-0.836,-0.479,-0.304
1715791707331,2024-05-15T09:48:27.331,30.905,-0.838,-0.497,-0.313
1715791707341,2024-05-15T09:48:27.341,30.915,-0.848,-0.517,-0.317
1715791707351,2024-05-15T09:48:27.351,30.925,-0.854,-0.534,-0.308
1715791707362,2024-05-15T09:48:27.362,30.936,-0.857,-0.559,-0.251
1715791707370,2024-05-15T09:48:27.370,30.944,-0.888,-0.570,-0.195
1715791707381,2024-05-15T09:48:27.381,30.955,-0.897,-0.582,-0.148
1715791707391,2024-05-15T09:48:27.391,30.965,-0.896,-0.600,-0.076
1715791707401,2024-05-15T09:48:27.401,30.975,-0.903,-0.603,-0.026
1715791707410,2024-05-15T09:48:27.410,30.984,-0.919,-0.603,-0.004
1715791707420,2024-05-15T09:48:27.420,30.994,-0.927,-0.613,-0.004
1715791707430,2024-05-15T09:48:27.430,31.004,-0.926,-0.616,-0.031
1715791707441,2024-05-15T09:48:27.441,31.015,-0.931,-0.594,-0.082
1715791707449,2024-05-15T09:48:27.449,31.023,-0.885,-0.622,-0.121
1715791707460,2024-05-15T09:48:27.460,31.034,-0.857,-0.621,-0.189
1715791707470,2024-05-15T09:48:27.470,31.044,-0.866,-0.588,-0.247
1715791707480,2024-05-15T09:48:27.480,31.054,-0.874,-0.554,-0.276
1715791707490,2024-05-15T09:48:27.490,31.064,-0.876,-0.540,-0.270
1715791707499,2024-05-15T09:48:27.499,31.073,-0.833,-0.447,-0.036
1715791707510,2024-05-15T09:48:27.510,31.084,-0.822,-0.359,-0.008
1715791707520,2024-05-15T09:48:27.520,31.094,-0.963,-0.254,0.120
1715791707530,2024-05-15T09:48:27.530,31.104,-0.818,-0.272,0.374
1715791707539,2024-05-15T09:48:27.539,31.113,-0.766,-0.220,0.392
1715791707549,2024-05-15T09:48:27.549,31.123,-0.784,-0.241,0.130
1715791707559,2024-05-15T09:48:27.559,31.133,-0.973,-0.700,-0.691
1715791707570,2024-05-15T09:48:27.570,31.144,-1.231,-1.263,-1.441
1715791707578,2024-05-15T09:48:27.578,31.152,-1.035,-1.604,-1.419
1715791707589,2024-05-15T09:48:27.589,31.163,-0.644,-1.543,-1.363
1715791707599,2024-05-15T09:48:27.599,31.173,-0.479,-1.019,-1.060
1715791707609,2024-05-15T09:48:27.609,31.183,-0.327,-0.193,-0.198
1715791707619,2024-05-15T09:48:27.619,31.193,-0.375,0.232,0.224
1715791707628,2024-05-15T09:48:27.628,31.202,-0.432,0.729,0.051
1715791707638,2024-05-15T09:48:27.638,31.212,-0.639,0.780,0.104
1715791707649,2024-05-15T09:48:27.649,31.223,-0.552,0.751,0.183
1715791707659,2024-05-15T09:48:27.659,31.233,-0.517,0.706,0.139
1715791707668,2024-05-15T09:48:27.668,31.242,-0.562,0.541,-0.016
1715791707678,2024-05-15T09:48:27.678,31.252,-0.563,0.320,-0.230
1715791707688,2024-05-15T09:48:27.688,31.262,-0.531,0.185,-0.504
1715791707698,2024-05-15T09:48:27.698,31.272,-0.564,0.222,-0.830
1715791707707,2024-05-15T09:48:27.707,31.281,-0.666,0.315,-1.116
1715791707718,2024-05-15T09:48:27.718,31.292,-0.760,0.334,-1.367
1715791707728,2024-05-15T09:48:27.728,31.302,-0.781,0.277,-1.554
1715791707738,2024-05-15T09:48:27.738,31.312,-0.769,0.183,-1.600
1715791707748,2024-05-15T09:48:27.748,31.322,-0.789,0.055,-1.458
1715791707757,2024-05-15T09:48:27.757,31.331,-0.853,-0.048,-1.274
1715791707767,2024-05-15T09:48:27.767,31.341,-0.846,-0.089,-1.087
1715791707778,2024-05-15T09:48:27.778,31.352,-0.798,-0.013,-0.875
1715791707788,2024-05-15T09:48:27.788,31.362,-0.786,0.060,-0.670
1715791707797,2024-05-15T09:48:27.797,31.371,-0.786,0.053,-0.517
1715791707807,2024-05-15T09:48:27.807,31.381,-0.791,-0.006,-0.402
1715791707817,2024-05-15T09:48:27.817,31.391,-0.819,-0.059,-0.333
1715791707827,2024-05-15T09:48:27.827,31.401,-0.843,-0.104,-0.324
1715791707836,2024-05-15T09:48:27.836,31.410,-0.905,-0.133,-0.403
1715791707846,2024-05-15T09:48:27.846,31.420,-0.918,-0.131,-0.530
1715791707857,2024-05-15T09:48:27.857,31.431,-0.880,-0.102,-0.570
1715791707867,2024-05-15T09:48:27.867,31.441,-0.878,-0.024,-0.521
1715791707877,2024-05-15T09:48:27.877,31.451,-0.870,0.089,-0.455
1715791707886,2024-05-15T09:48:27.886,31.460,-0.840,0.175,-0.432
1715791707896,2024-05-15T09:48:27.896,31.470,-0.838,0.224,-0.500
1715791707906,2024-05-15T09:48:27.906,31.480,-0.853,0.243,-0.595
1715791707917,2024-05-15T09:48:27.917,31.491,-0.894,0.175,-0.620
1715791707926,2024-05-15T09:48:27.926,31.500,-0.902,0.029,-0.629
1715791707936,2024-05-15T09:48:27.936,31.510,-0.959,-0.085,-0.661
1715791707946,2024-05-15T09:48:27.946,31.520,-1.006,-0.179,-0.657
1715791707956,2024-05-15T09:48:27.956,31.530,-1.036,-0.270,-0.572
1715791707965,2024-05-15T09:48:27.965,31.539,-1.009,-0.297,-0.521
1715791707975,2024-05-15T09:48:27.975,31.549,-0.975,-0.259,-0.481
1715791707986,2024-05-15T09:48:27.986,31.560,-0.986,-0.152,-0.377
1715791707996,2024-05-15T09:48:27.996,31.570,-1.033,0.009,-0.255
1715791708006,2024-05-15T09:48:28.006,31.580,-1.063,0.144,-0.155
1715791708015,2024-05-15T09:48:28.015,31.589,-1.052,0.351,0.008
1715791708025,2024-05-15T09:48:28.025,31.599,-1.219,0.309,0.172
1715791708035,2024-05-15T09:48:28.035,31.609,-1.422,0.032,0.229
1715791708046,2024-05-15T09:48:28.046,31.620,-1.501,-0.266,0.326
1715791708054,2024-05-15T09:48:28.054,31.628,-1.440,-0.951,0.827
1715791708065,2024-05-15T09:48:28.065,31.639,-1.184,-1.532,1.019
1715791708075,2024-05-15T09:48:28.075,31.649,-1.051,-0.945,0.392
1715791708085,2024-05-15T09:48:28.085,31.659,-1.313,-0.489,-0.045
1715791708094,2024-05-15T09:48:28.094,31.668,-1.330,-0.085,-0.255
1715791708104,2024-05-15T09:48:28.104,31.678,-1.025,0.071,-0.299
1715791708114,2024-05-15T09:48:28.114,31.688,-0.846,-0.061,-1.679
1715791708125,2024-05-15T09:48:28.125,31.699,-0.680,0.278,-1.211
1715791708135,2024-05-15T09:48:28.135,31.709,-0.628,0.738,-0.500
1715791708144,2024-05-15T09:48:28.144,31.718,-0.503,0.843,-0.130
1715791708154,2024-05-15T09:48:28.154,31.728,-0.303,1.043,0.118
1715791708164,2024-05-15T09:48:28.164,31.738,-0.211,1.280,0.189
1715791708175,2024-05-15T09:48:28.175,31.749,0.037,1.319,0.163
1715791708183,2024-05-15T09:48:28.183,31.757,0.128,1.232,0.391
1715791708194,2024-05-15T09:48:28.194,31.768,0.077,1.306,0.692
1715791708204,2024-05-15T09:48:28.204,31.778,0.002,1.465,0.833
1715791708214,2024-05-15T09:48:28.214,31.788,-0.016,1.490,0.917
1715791708223,2024-05-15T09:48:28.223,31.797,0.003,1.419,0.921
1715791708233,2024-05-15T09:48:28.233,31.807,0.022,1.254,0.774
1715791708243,2024-05-15T09:48:28.243,31.817,-0.101,0.942,0.474
1715791708254,2024-05-15T09:48:28.254,31.828,-0.272,0.548,0.143
1715791708264,2024-05-15T09:48:28.264,31.838,-0.172,0.103,-0.150
1715791708273,2024-05-15T09:48:28.273,31.847,-0.083,-0.030,-0.160
1715791708283,2024-05-15T09:48:28.283,31.857,-0.115,0.012,0.052
1715791708293,2024-05-15T09:48:28.293,31.867,-0.072,-0.033,0.210
1715791708303,2024-05-15T09:48:28.303,31.877,0.014,-0.143,0.293
1715791708312,2024-05-15T09:48:28.312,31.886,0.041,-0.252,0.392
1715791708322,2024-05-15T09:48:28.322,31.896,0.098,-0.410,0.357
1715791708333,2024-05-15T09:48:28.333,31.907,0.198,-0.492,0.274
1715791708343,2024-05-15T09:48:28.343,31.917,0.224,-0.436,0.291
1715791708352,2024-05-15T09:48:28.352,31.926,0.174,-0.184,0.413
1715791708362,2024-05-15T09:48:28.362,31.936,0.067,0.048,0.493
1715791708372,2024-05-15T09:48:28.372,31.946,0.030,0.097,0.431
1715791708383,2024-05-15T09:48:28.383,31.957,0.083,0.173,0.361
1715791708393,2024-05-15T09:48:28.393,31.967,0.090,0.375,0.354
1715791708402,2024-05-15T09:48:28.402,31.976,0.003,0.738,0.397
1715791708412,2024-05-15T09:48:28.412,31.986,-0.076,1.230,0.422
1715791708422,2024-05-15T09:48:28.422,31.996,-0.129,1.741,0.380
1715791708432,2024-05-15T09:48:28.432,32.006,-0.157,2.111,0.320
1715791708441,2024-05-15T09:48:28.441,32.015,-0.168,2.257,0.295
1715791708451,2024-05-15T09:48:28.451,32.025,-0.188,2.149,0.292
1715791708462,2024-05-15T09:48:28.462,32.036,-0.264,1.888,0.266
1715791708472,2024-05-15T09:48:28.472,32.046,-0.286,1.669,0.237
1715791708481,2024-05-15T09:48:28.481,32.055,-0.290,1.452,0.233
1715791708491,2024-05-15T09:48:28.491,32.065,-0.331,1.263,0.221
1715791708501,2024-05-15T09:48:28.501,32.075,-0.275,1.256,0.180
1715791708511,2024-05-15T09:48:28.511,32.085,-0.146,1.407,0.204
1715791708522,2024-05-15T09:48:28.522,32.096,-0.093,1.709,0.416
1715791708531,2024-05-15T09:48:28.531,32.105,0.021,2.044,0.808
1715791708541,2024-05-15T09:48:28.541,32.115,0.114,2.019,1.102
1715791708551,2024-05-15T09:48:28.551,32.125,0.076,1.647,1.186
1715791708561,2024-05-15T09:48:28.561,32.135,0.002,1.206,1.072
1715791708570,2024-05-15T09:48:28.570,32.144,-0.016,0.807,0.902
1715791708580,2024-05-15T09:48:28.580,32.154,-0.088,0.503,0.800
1715791708591,2024-05-15T09:48:28.591,32.165,-0.150,0.349,0.726
1715791708601,2024-05-15T09:48:28.601,32.175,-0.178,0.350,0.648
1715791708610,2024-05-15T09:48:28.610,32.184,-0.199,0.464,0.590
1715791708620,2024-05-15T09:48:28.620,32.194,-0.190,0.598,0.615
1715791708630,2024-05-15T09:48:28.630,32.204,-0.166,0.646,0.697
1715791708640,2024-05-15T09:48:28.640,32.214,-0.162,0.617,0.717
1715791708651,2024-05-15T09:48:28.651,32.225,-0.192,0.543,0.654
1715791708659,2024-05-15T09:48:28.659,32.233,-0.197,0.497,0.575
1715791708670,2024-05-15T09:48:28.670,32.244,-0.157,0.400,0.496
1715791708680,2024-05-15T09:48:28.680,32.254,-0.188,0.353,0.362
1715791708690,2024-05-15T09:48:28.690,32.264,-0.166,0.574,0.291
1715791708699,2024-05-15T09:48:28.699,32.273,-0.076,0.768,0.337
1715791708709,2024-05-15T09:48:28.709,32.283,-0.001,0.718,0.481
1715791708719,2024-05-15T09:48:28.719,32.293,0.030,0.600,0.601
1715791708730,2024-05-15T09:48:28.730,32.304,0.052,0.528,0.679
1715791708740,2024-05-15T09:48:28.740,32.314,0.090,0.521,0.688
1715791708749,2024-05-15T09:48:28.749,32.323,0.164,0.667,0.643
1715791708759,2024-05-15T09:48:28.759,32.333,0.268,0.866,0.687
1715791708769,2024-05-15T09:48:28.769,32.343,0.399,1.140,0.950
1715791708780,2024-05-15T09:48:28.780,32.354,0.576,1.376,1.357
1715791708788,2024-05-15T09:48:28.788,32.362,0.574,1.290,1.551
1715791708799,2024-05-15T09:48:28.799,32.373,0.375,0.899,1.352
1715791708809,2024-05-15T09:48:28.809,32.383,0.302,0.512,0.986
1715791708819,2024-05-15T09:48:28.819,32.393,0.270,0.383,0.820
1715791708828,2024-05-15T09:48:28.828,32.402,0.293,0.459,0.795
1715791708838,2024-05-15T09:48:28.838,32.412,0.321,0.604,0.862
1715791708848,2024-05-15T09:48:28.848,32.422,0.365,0.634,0.953
1715791708859,2024-05-15T09:48:28.859,32.433,0.411,0.677,1.094
1715791708869,2024-05-15T09:48:28.869,32.443,0.412,0.727,1.207
1715791708878,2024-05-15T09:48:28.878,32.452,0.394,0.895,1.157
1715791708888,2024-05-15T09:48:28.888,32.462,0.449,1.027,1.024
1715791708898,2024-05-15T09:48:28.898,32.472,0.475,1.025,0.919
1715791708908,2024-05-15T09:48:28.908,32.482,0.309,0.839,0.856
1715791708917,2024-05-15T09:48:28.917,32.491,-0.213,0.704,0.906
1715791708927,2024-05-15T09:48:28.927,32.501,-0.081,0.509,0.758
1715791708938,2024-05-15T09:48:28.938,32.512,0.308,0.145,0.375
1715791708948,2024-05-15T09:48:28.948,32.522,0.093,-0.016,-0.045
1715791708957,2024-05-15T09:48:28.957,32.531,-0.391,0.114,-0.210
1715791708967,2024-05-15T09:48:28.967,32.541,-0.411,0.249,-0.271
1715791708977,2024-05-15T09:48:28.977,32.551,-0.280,0.440,-0.297
1715791708988,2024-05-15T09:48:28.988,32.562,-0.114,0.575,-0.151
1715791708998,2024-05-15T09:48:28.998,32.572,0.075,0.609,0.170
1715791709007,2024-05-15T09:48:29.007,32.581,0.182,0.674,0.531
1715791709017,2024-05-15T09:48:29.017,32.591,0.318,0.823,0.810
1715791709027,2024-05-15T09:48:29.027,32.601,0.434,1.307,0.797
1715791709037,2024-05-15T09:48:29.037,32.611,0.502,2.867,0.617
1715791709046,2024-05-15T09:48:29.046,32.620,1.212,1.958,2.660
1715791709056,2024-05-15T09:48:29.056,32.630,0.629,0.578,0.662
1715791709067,2024-05-15T09:48:29.067,32.641,0.526,0.241,0.500
1715791709077,2024-05-15T09:48:29.077,32.651,0.777,0.789,1.005
1715791709086,2024-05-15T09:48:29.086,32.660,0.726,0.721,0.924
1715791709096,2024-05-15T09:48:29.096,32.670,0.487,0.569,0.712
1715791709106,2024-05-15T09:48:29.106,32.680,0.449,0.751,0.669
1715791709116,2024-05-15T09:48:29.116,32.690,0.454,0.839,0.638
1715791709127,2024-05-15T09:48:29.127,32.701,0.410,0.868,0.553
1715791709135,2024-05-15T09:48:29.135,32.709,0.347,0.887,0.388
1715791709146,2024-05-15T09:48:29.146,32.720,0.273,0.870,0.329
1715791709156,2024-05-15T09:48:29.156,32.730,0.222,0.904,0.261
1715791709166,2024-05-15T09:48:29.166,32.740,0.248,0.981,0.170
1715791709175,2024-05-15T09:48:29.175,32.749,0.214,0.965,0.123
1715791709185,2024-05-15T09:48:29.185,32.759,0.201,0.992,0.112
1715791709196,2024-05-15T09:48:29.196,32.770,0.135,1.081,0.057
1715791709206,2024-05-15T09:48:29.206,32.780,0.068,1.098,0.028
1715791709215,2024-05-15T09:48:29.215,32.789,0.141,0.987,0.009
1715791709225,2024-05-15T09:48:29.225,32.799,0.156,1.042,0.013
1715791709235,2024-05-15T09:48:29.235,32.809,0.165,0.940,0.138
1715791709245,2024-05-15T09:48:29.245,32.819,0.204,0.826,0.193
1715791709256,2024-05-15T09:48:29.256,32.830,0.263,0.965,0.203
1715791709264,2024-05-15T09:48:29.264,32.838,0.299,1.168,0.153
1715791709275,2024-05-15T09:48:29.275,32.849,0.250,1.299,0.325
1715791709285,2024-05-15T09:48:29.285,32.859,0.337,1.104,0.360
1715791709295,2024-05-15T09:48:29.295,32.869,0.333,0.813,0.462
1715791709304,2024-05-15T09:48:29.304,32.878,0.387,0.641,0.475
1715791709314,2024-05-15T09:48:29.314,32.888,0.373,0.668,0.460
1715791709324,2024-05-15T09:48:29.324,32.898,0.480,0.837,0.395
1715791709335,2024-05-15T09:48:29.335,32.909,0.232,1.039,0.172
1715791709343,2024-05-15T09:48:29.343,32.917,0.140,1.040,-0.242
1715791709354,2024-05-15T09:48:29.354,32.928,0.166,1.023,-0.329
1715791709364,2024-05-15T09:48:29.364,32.938,0.524,0.947,1.046
1715791709374,2024-05-15T09:48:29.374,32.948,0.451,0.661,1.393
1715791709385,2024-05-15T09:48:29.385,32.959,0.286,0.695,0.237
1715791709393,2024-05-15T09:48:29.393,32.967,0.270,1.070,0.070
1715791709404,2024-05-15T09:48:29.404,32.978,0.266,1.181,0.208
1715791709414,2024-05-15T09:48:29.414,32.988,0.251,1.197,0.174
1715791709424,2024-05-15T09:48:29.424,32.998,0.202,1.263,-0.038
1715791709433,2024-05-15T09:48:29.433,33.007,0.270,1.084,-0.201
1715791709443,2024-05-15T09:48:29.443,33.017,0.165,1.024,-0.002
1715791709453,2024-05-15T09:48:29.453,33.027,0.286,1.128,-0.164
1715791709464,2024-05-15T09:48:29.464,33.038,0.205,1.056,0.082
1715791709472,2024-05-15T09:48:29.472,33.046,0.209,0.938,0.235
1715791709483,2024-05-15T09:48:29.483,33.057,0.074,0.990,0.088
1715791709493,2024-05-15T09:48:29.493,33.067,-0.066,1.029,-0.066
1715791709503,2024-05-15T09:48:29.503,33.077,-0.111,0.947,-0.244
1715791709513,2024-05-15T09:48:29.513,33.087,-0.104,0.936,-0.251
1715791709522,2024-05-15T09:48:29.522,33.096,-0.041,0.948,-0.055
1715791709532,2024-05-15T09:48:29.532,33.106,0.063,0.778,0.110
1715791709543,2024-05-15T09:48:29.543,33.117,0.216,0.613,0.449
1715791709553,2024-05-15T09:48:29.553,33.127,0.380,0.652,0.787
1715791709562,2024-05-15T09:48:29.562,33.136,0.383,0.898,0.723
1715791709572,2024-05-15T09:48:29.572,33.146,0.286,1.132,0.542
1715791709582,2024-05-15T09:48:29.582,33.156,0.242,1.147,0.409
1715791709593,2024-05-15T09:48:29.593,33.167,0.131,1.205,0.289
1715791709601,2024-05-15T09:48:29.601,33.175,0.169,1.204,0.117
1715791709612,2024-05-15T09:48:29.612,33.186,0.188,1.144,0.059
1715791709622,2024-05-15T09:48:29.622,33.196,0.237,0.819,0.159
1715791709632,2024-05-15T09:48:29.632,33.206,0.133,0.881,0.171
1715791709642,2024-05-15T09:48:29.642,33.216,-0.429,0.648,-0.131
1715791709651,2024-05-15T09:48:29.651,33.225,-0.082,0.302,-0.227
1715791709661,2024-05-15T09:48:29.661,33.235,0.062,0.681,-0.045
1715791709672,2024-05-15T09:48:29.672,33.246,0.084,1.004,0.038
1715791709682,2024-05-15T09:48:29.682,33.256,0.157,1.063,0.013
1715791709691,2024-05-15T09:48:29.691,33.265,0.056,1.059,0.007
1715791709701,2024-05-15T09:48:29.701,33.275,-0.100,0.868,-0.083
1715791709711,2024-05-15T09:48:29.711,33.285,-0.092,0.673,-0.067
1715791709721,2024-05-15T09:48:29.721,33.295,0.134,0.449,0.177
1715791709730,2024-05-15T09:48:29.730,33.304,0.500,0.565,0.416
1715791709740,2024-05-15T09:48:29.740,33.314,0.877,0.804,0.815
1715791709751,2024-05-15T09:48:29.751,33.325,0.952,1.104,0.906
1715791709761,2024-05-15T09:48:29.761,33.335,0.683,1.078,0.674
1715791709771,2024-05-15T09:48:29.771,33.345,0.432,0.877,0.168
1715791709780,2024-05-15T09:48:29.780,33.354,0.371,0.737,-0.263
1715791709790,2024-05-15T09:48:29.790,33.364,0.440,0.467,-0.342
1715791709801,2024-05-15T09:48:29.801,33.375,0.543,0.264,-0.145
1715791709811,2024-05-15T09:48:29.811,33.385,0.458,0.666,-0.038
1715791709820,2024-05-15T09:48:29.820,33.394,0.538,0.841,-0.065
1715791709830,2024-05-15T09:48:29.830,33.404,1.054,1.021,-0.307
1715791709840,2024-05-15T09:48:29.840,33.414,1.119,1.502,-0.318
1715791709850,2024-05-15T09:48:29.850,33.424,0.854,2.012,-0.191
1715791709859,2024-05-15T09:48:29.859,33.433,0.668,1.855,0.047
1715791709869,2024-05-15T09:48:29.869,33.443,0.769,1.132,0.113
1715791709880,2024-05-15T09:48:29.880,33.454,0.619,0.401,0.260
1715791709890,2024-05-15T09:48:29.890,33.464,0.482,0.061,0.490
1715791709900,2024-05-15T09:48:29.900,33.474,0.429,0.131,0.759
1715791709909,2024-05-15T09:48:29.909,33.483,0.609,0.393,0.888
1715791709919,2024-05-15T09:48:29.919,33.493,0.815,0.564,1.232
1715791709929,2024-05-15T09:48:29.929,33.503,0.599,0.960,-0.301
1715791709940,2024-05-15T09:48:29.940,33.514,0.704,1.350,-2.496
1715791709948,2024-05-15T09:48:29.948,33.522,0.729,0.914,-0.038
1715791709959,2024-05-15T09:48:29.959,33.533,1.003,1.217,0.215
1715791709969,2024-05-15T09:48:29.969,33.543,1.191,0.947,0.208
1715791709979,2024-05-15T09:48:29.979,33.553,1.388,0.489,-0.455
1715791709988,2024-05-15T09:48:29.988,33.562,1.375,0.528,-0.257
1715791709998,2024-05-15T09:48:29.998,33.572,0.983,1.020,-0.304
1715791710009,2024-05-15T09:48:30.009,33.583,0.722,0.877,-0.421
1715791710019,2024-05-15T09:48:30.019,33.593,0.745,0.325,-0.302
1715791710029,2024-05-15T09:48:30.029,33.603,0.955,0.182,-0.149
1715791710038,2024-05-15T09:48:30.038,33.612,1.180,0.721,0.345
1715791710048,2024-05-15T09:48:30.048,33.622,1.258,1.221,0.677
1715791710058,2024-05-15T09:48:30.058,33.632,1.280,0.796,0.789
1715791710069,2024-05-15T09:48:30.069,33.643,1.121,0.553,0.727
1715791710077,2024-05-15T09:48:30.077,33.651,1.015,0.439,0.381
1715791710088,2024-05-15T09:48:30.088,33.662,0.853,0.585,0.145
1715791710098,2024-05-15T09:48:30.098,33.672,0.816,0.630,-0.039
1715791710108,2024-05-15T09:48:30.108,33.682,0.722,0.824,-0.243
1715791710117,2024-05-15T09:48:30.117,33.691,0.593,0.911,-0.304
1715791710127,2024-05-15T09:48:30.127,33.701,0.606,0.713,-0.361
1715791710137,2024-05-15T09:48:30.137,33.711,0.631,0.434,-0.374
1715791710148,2024-05-15T09:48:30.148,33.722,0.590,0.245,-0.350
1715791710158,2024-05-15T09:48:30.158,33.732,0.577,0.180,-0.330
1715791710167,2024-05-15T09:48:30.167,33.741,0.638,0.217,-0.326
1715791710177,2024-05-15T09:48:30.177,33.751,0.715,0.249,-0.152
1715791710187,2024-05-15T09:48:30.187,33.761,0.841,0.346,-0.046
1715791710197,2024-05-15T09:48:30.197,33.771,0.919,0.485,0.032
1715791710206,2024-05-15T09:48:30.206,33.780,0.991,0.489,-0.004
1715791710217,2024-05-15T09:48:30.217,33.791,0.954,0.584,-0.023
1715791710227,2024-05-15T09:48:30.227,33.801,0.920,0.783,-0.208
1715791710237,2024-05-15T09:48:30.237,33.811,0.923,0.845,-0.397
1715791710246,2024-05-15T09:48:30.246,33.820,0.928,0.646,-0.490
