epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790382798,2024-05-15T09:26:22.798,36.914,-0.221,-0.029,-1.014
1715790382809,2024-05-15T09:26:22.809,36.925,-0.225,-0.029,-1.009
1715790382819,2024-05-15T09:26:22.819,36.935,-0.228,-0.026,-1.011
1715790382829,2024-05-15T09:26:22.829,36.945,-0.232,-0.025,-1.006
1715790382838,2024-05-15T09:26:22.838,36.954,-0.236,-0.022,-1.001
1715790382848,2024-05-15T09:26:22.848,36.964,-0.238,-0.021,-1.003
1715790382859,2024-05-15T09:26:22.859,36.975,-0.239,-0.023,-1.003
1715790382869,2024-05-15T09:26:22.869,36.985,-0.237,-0.022,-1.004
1715790382879,2024-05-15T09:26:22.879,36.995,-0.236,-0.022,-1.007
1715790382888,2024-05-15T09:26:22.888,37.004,-0.232,-0.022,-1.007
1715790382898,2024-05-15T09:26:22.898,37.014,-0.229,-0.026,-1.005
1715790382908,2024-05-15T09:26:22.908,37.024,-0.224,-0.028,-1.006
1715790382919,2024-05-15T09:26:22.919,37.035,-0.219,-0.030,-1.006
1715790382927,2024-05-15T09:26:22.927,37.043,-0.216,-0.034,-1.004
1715790382938,2024-05-15T09:26:22.938,37.054,-0.212,-0.038,-1.002
1715790382948,2024-05-15T09:26:22.948,37.064,-0.212,-0.039,-0.998
1715790382958,2024-05-15T09:26:22.958,37.074,-0.211,-0.039,-0.998
1715790382967,2024-05-15T09:26:22.967,37.083,-0.208,-0.038,-0.994
1715790382977,2024-05-15T09:26:22.977,37.093,-0.209,-0.039,-0.995
1715790382987,2024-05-15T09:26:22.987,37.103,-0.209,-0.040,-0.999
1715790382998,2024-05-15T09:26:22.998,37.114,-0.207,-0.036,-1.000
1715790383006,2024-05-15T09:26:23.006,37.122,-0.205,-0.038,-1.004
1715790383017,2024-05-15T09:26:23.017,37.133,-0.204,-0.038,-1.002
1715790383027,2024-05-15T09:26:23.027,37.143,-0.206,-0.035,-1.000
1715790383037,2024-05-15T09:26:23.037,37.153,-0.204,-0.040,-0.997
1715790383046,2024-05-15T09:26:23.046,37.162,-0.198,-0.043,-0.999
1715790383056,2024-05-15T09:26:23.056,37.172,-0.199,-0.047,-0.999
1715790383067,2024-05-15T09:26:23.067,37.183,-0.198,-0.051,-1.000
1715790383077,2024-05-15T09:26:23.077,37.193,-0.202,-0.052,-1.001
1715790383087,2024-05-15T09:26:23.087,37.203,-0.204,-0.051,-1.002
1715790383096,2024-05-15T09:26:23.096,37.212,-0.207,-0.050,-1.006
1715790383106,2024-05-15T09:26:23.106,37.222,-0.207,-0.046,-1.007
1715790383116,2024-05-15T09:26:23.116,37.232,-0.209,-0.038,-1.009
1715790383127,2024-05-15T09:26:23.127,37.243,-0.216,-0.033,-1.002
1715790383135,2024-05-15T09:26:23.135,37.251,-0.222,-0.032,-0.998
1715790383146,2024-05-15T09:26:23.146,37.262,-0.226,-0.027,-1.004
1715790383156,2024-05-15T09:26:23.156,37.272,-0.226,-0.028,-1.001
1715790383166,2024-05-15T09:26:23.166,37.282,-0.231,-0.025,-1.005
1715790383175,2024-05-15T09:26:23.175,37.291,-0.230,-0.026,-1.008
1715790383185,2024-05-15T09:26:23.185,37.301,-0.226,-0.027,-1.009
1715790383195,2024-05-15T09:26:23.195,37.311,-0.223,-0.028,-1.017
1715790383206,2024-05-15T09:26:23.206,37.322,-0.221,-0.031,-1.020
1715790383214,2024-05-15T09:26:23.214,37.330,-0.221,-0.036,-1.014
1715790383225,2024-05-15T09:26:23.225,37.341,-0.221,-0.038,-1.014
1715790383235,2024-05-15T09:26:23.235,37.351,-0.217,-0.043,-1.019
1715790383245,2024-05-15T09:26:23.245,37.361,-0.218,-0.044,-1.009
1715790383254,2024-05-15T09:26:23.254,37.370,-0.220,-0.042,-1.007
1715790383264,2024-05-15T09:26:23.264,37.380,-0.221,-0.041,-1.004
1715790383275,2024-05-15T09:26:23.275,37.391,-0.221,-0.038,-0.997
1715790383285,2024-05-15T09:26:23.285,37.401,-0.223,-0.033,-0.992
1715790383295,2024-05-15T09:26:23.295,37.411,-0.218,-0.034,-0.996
1715790383304,2024-05-15T09:26:23.304,37.420,-0.214,-0.034,-0.984
1715790383314,2024-05-15T09:26:23.314,37.430,-0.212,-0.033,-0.983
1715790383324,2024-05-15T09:26:23.324,37.440,-0.209,-0.037,-0.995
1715790383335,2024-05-15T09:26:23.335,37.451,-0.205,-0.037,-1.002
1715790383343,2024-05-15T09:26:23.343,37.459,-0.205,-0.038,-1.003
1715790383354,2024-05-15T09:26:23.354,37.470,-0.202,-0.037,-1.006
1715790383364,2024-05-15T09:26:23.364,37.480,-0.199,-0.035,-1.007
1715790383374,2024-05-15T09:26:23.374,37.490,-0.198,-0.038,-1.004
1715790383383,2024-05-15T09:26:23.383,37.499,-0.201,-0.038,-1.006
1715790383393,2024-05-15T09:26:23.393,37.509,-0.205,-0.042,-1.009
1715790383403,2024-05-15T09:26:23.403,37.519,-0.208,-0.043,-1.013
1715790383414,2024-05-15T09:26:23.414,37.530,-0.211,-0.040,-1.015
1715790383422,2024-05-15T09:26:23.422,37.538,-0.217,-0.039,-1.011
1715790383433,2024-05-15T09:26:23.433,37.549,-0.222,-0.036,-1.007
1715790383443,2024-05-15T09:26:23.443,37.559,-0.221,-0.037,-0.995
1715790383453,2024-05-15T09:26:23.453,37.569,-0.219,-0.036,-0.992
1715790383462,2024-05-15T09:26:23.462,37.578,-0.221,-0.036,-0.995
1715790383472,2024-05-15T09:26:23.472,37.588,-0.219,-0.042,-0.994
1715790383483,2024-05-15T09:26:23.483,37.599,-0.219,-0.044,-0.996
1715790383493,2024-05-15T09:26:23.493,37.609,-0.217,-0.046,-0.999
1715790383503,2024-05-15T09:26:23.503,37.619,-0.217,-0.049,-1.002
1715790383512,2024-05-15T09:26:23.512,37.628,-0.209,-0.049,-1.001
1715790383522,2024-05-15T09:26:23.522,37.638,-0.200,-0.045,-1.010
1715790383532,2024-05-15T09:26:23.532,37.648,-0.201,-0.046,-1.016
1715790383543,2024-05-15T09:26:23.543,37.659,-0.206,-0.043,-1.020
1715790383551,2024-05-15T09:26:23.551,37.667,-0.204,-0.043,-1.018
1715790383562,2024-05-15T09:26:23.562,37.678,-0.206,-0.038,-1.016
1715790383572,2024-05-15T09:26:23.572,37.688,-0.207,-0.037,-1.014
1715790383582,2024-05-15T09:26:23.582,37.698,-0.208,-0.038,-1.010
1715790383591,2024-05-15T09:26:23.591,37.707,-0.210,-0.038,-1.005
1715790383601,2024-05-15T09:26:23.601,37.717,-0.212,-0.037,-1.005
1715790383611,2024-05-15T09:26:23.611,37.727,-0.211,-0.040,-1.001
1715790383622,2024-05-15T09:26:23.622,37.738,-0.214,-0.039,-1.000
1715790383630,2024-05-15T09:26:23.630,37.746,-0.214,-0.041,-1.007
1715790383641,2024-05-15T09:26:23.641,37.757,-0.216,-0.042,-1.000
1715790383651,2024-05-15T09:26:23.651,37.767,-0.219,-0.040,-0.999
1715790383661,2024-05-15T09:26:23.661,37.777,-0.220,-0.039,-1.001
1715790383670,2024-05-15T09:26:23.670,37.786,-0.220,-0.036,-1.000
1715790383680,2024-05-15T09:26:23.680,37.796,-0.219,-0.028,-0.989
1715790383691,2024-05-15T09:26:23.691,37.807,-0.222,-0.025,-0.986
1715790383701,2024-05-15T09:26:23.701,37.817,-0.222,-0.028,-0.995
1715790383711,2024-05-15T09:26:23.711,37.827,-0.219,-0.027,-0.994
1715790383720,2024-05-15T09:26:23.720,37.836,-0.218,-0.031,-0.994
1715790383730,2024-05-15T09:26:23.730,37.846,-0.216,-0.035,-1.000
1715790383740,2024-05-15T09:26:23.740,37.856,-0.214,-0.043,-1.010
1715790383751,2024-05-15T09:26:23.751,37.867,-0.212,-0.046,-1.020
1715790383759,2024-05-15T09:26:23.759,37.875,-0.213,-0.048,-1.016
1715790383770,2024-05-15T09:26:23.770,37.886,-0.215,-0.049,-1.022
1715790383780,2024-05-15T09:26:23.780,37.896,-0.212,-0.050,-1.024
1715790383790,2024-05-15T09:26:23.790,37.906,-0.216,-0.051,-1.013
1715790383799,2024-05-15T09:26:23.799,37.915,-0.218,-0.046,-1.015
1715790383809,2024-05-15T09:26:23.809,37.925,-0.217,-0.048,-1.014
1715790383819,2024-05-15T09:26:23.819,37.935,-0.213,-0.048,-1.015
1715790383830,2024-05-15T09:26:23.830,37.946,-0.216,-0.047,-1.013
1715790383838,2024-05-15T09:26:23.838,37.954,-0.216,-0.045,-1.008
1715790383849,2024-05-15T09:26:23.849,37.965,-0.217,-0.042,-1.010
1715790383859,2024-05-15T09:26:23.859,37.975,-0.216,-0.041,-1.010
1715790383869,2024-05-15T09:26:23.869,37.985,-0.218,-0.043,-1.002
1715790383878,2024-05-15T09:26:23.878,37.994,-0.215,-0.045,-0.991
1715790383888,2024-05-15T09:26:23.888,38.004,-0.215,-0.047,-0.988
1715790383899,2024-05-15T09:26:23.899,38.015,-0.214,-0.056,-0.979
1715790383909,2024-05-15T09:26:23.909,38.025,-0.214,-0.062,-0.977
1715790383918,2024-05-15T09:26:23.918,38.034,-0.217,-0.066,-0.993
1715790383928,2024-05-15T09:26:23.928,38.044,-0.215,-0.069,-0.996
1715790383938,2024-05-15T09:26:23.938,38.054,-0.218,-0.076,-0.991
1715790383948,2024-05-15T09:26:23.948,38.064,-0.216,-0.071,-1.002
1715790383959,2024-05-15T09:26:23.959,38.075,-0.216,-0.072,-1.008
1715790383967,2024-05-15T09:26:23.967,38.083,-0.212,-0.076,-1.006
1715790383978,2024-05-15T09:26:23.978,38.094,-0.208,-0.085,-1.012
1715790383988,2024-05-15T09:26:23.988,38.104,-0.208,-0.094,-1.023
1715790383998,2024-05-15T09:26:23.998,38.114,-0.206,-0.104,-1.029
1715790384007,2024-05-15T09:26:24.007,38.123,-0.200,-0.113,-1.031
1715790384017,2024-05-15T09:26:24.017,38.133,-0.194,-0.121,-1.050
1715790384027,2024-05-15T09:26:24.027,38.143,-0.185,-0.123,-1.065
1715790384038,2024-05-15T09:26:24.038,38.154,-0.166,-0.130,-1.083
1715790384047,2024-05-15T09:26:24.047,38.163,-0.167,-0.138,-1.121
1715790384057,2024-05-15T09:26:24.057,38.173,-0.167,-0.141,-1.120
1715790384067,2024-05-15T09:26:24.067,38.183,-0.152,-0.136,-1.098
1715790384077,2024-05-15T09:26:24.077,38.193,-0.149,-0.129,-1.099
1715790384086,2024-05-15T09:26:24.086,38.202,-0.145,-0.124,-1.082
1715790384096,2024-05-15T09:26:24.096,38.212,-0.146,-0.125,-1.050
1715790384107,2024-05-15T09:26:24.107,38.223,-0.146,-0.116,-1.045
1715790384117,2024-05-15T09:26:24.117,38.233,-0.158,-0.107,-1.049
1715790384127,2024-05-15T09:26:24.127,38.243,-0.184,-0.100,-1.037
1715790384136,2024-05-15T09:26:24.136,38.252,-0.200,-0.099,-1.035
1715790384146,2024-05-15T09:26:24.146,38.262,-0.202,-0.088,-1.048
1715790384156,2024-05-15T09:26:24.156,38.272,-0.215,-0.070,-1.052
1715790384167,2024-05-15T09:26:24.167,38.283,-0.229,-0.047,-1.049
1715790384175,2024-05-15T09:26:24.175,38.291,-0.238,-0.034,-1.041
1715790384186,2024-05-15T09:26:24.186,38.302,-0.247,-0.011,-1.042
1715790384196,2024-05-15T09:26:24.196,38.312,-0.252,0.010,-1.027
1715790384206,2024-05-15T09:26:24.206,38.322,-0.268,0.020,-0.989
1715790384215,2024-05-15T09:26:24.215,38.331,-0.275,0.014,-0.918
1715790384225,2024-05-15T09:26:24.225,38.341,-0.295,0.010,-0.891
1715790384235,2024-05-15T09:26:24.235,38.351,-0.324,-0.001,-0.881
1715790384246,2024-05-15T09:26:24.246,38.362,-0.331,-0.009,-0.871
1715790384255,2024-05-15T09:26:24.255,38.371,-0.350,-0.023,-0.894
1715790384265,2024-05-15T09:26:24.265,38.381,-0.372,-0.030,-0.912
1715790384275,2024-05-15T09:26:24.275,38.391,-0.384,-0.022,-0.902
1715790384285,2024-05-15T09:26:24.285,38.401,-0.408,-0.007,-0.915
1715790384294,2024-05-15T09:26:24.294,38.410,-0.436,0.020,-0.947
1715790384304,2024-05-15T09:26:24.304,38.420,-0.430,0.052,-0.962
1715790384315,2024-05-15T09:26:24.315,38.431,-0.429,0.068,-0.960
1715790384325,2024-05-15T09:26:24.325,38.441,-0.456,0.083,-0.958
1715790384334,2024-05-15T09:26:24.334,38.450,-0.469,0.096,-0.940
1715790384344,2024-05-15T09:26:24.344,38.460,-0.467,0.094,-0.921
1715790384354,2024-05-15T09:26:24.354,38.470,-0.471,0.077,-0.924
1715790384364,2024-05-15T09:26:24.364,38.480,-0.468,0.066,-0.923
1715790384375,2024-05-15T09:26:24.375,38.491,-0.478,0.042,-0.899
1715790384383,2024-05-15T09:26:24.383,38.499,-0.476,0.004,-0.906
1715790384394,2024-05-15T09:26:24.394,38.510,-0.442,-0.005,-0.944
1715790384404,2024-05-15T09:26:24.404,38.520,-0.405,-0.023,-0.928
1715790384414,2024-05-15T09:26:24.414,38.530,-0.396,0.014,-1.014
1715790384423,2024-05-15T09:26:24.423,38.539,-0.401,-0.002,-0.937
1715790384433,2024-05-15T09:26:24.433,38.549,-0.439,0.034,-0.835
1715790384443,2024-05-15T09:26:24.443,38.559,-0.497,0.034,-0.759
1715790384454,2024-05-15T09:26:24.454,38.570,-0.528,0.044,-0.793
1715790384463,2024-05-15T09:26:24.463,38.579,-0.536,0.043,-0.845
1715790384473,2024-05-15T09:26:24.473,38.589,-0.523,0.057,-0.859
1715790384483,2024-05-15T09:26:24.483,38.599,-0.529,0.023,-0.804
1715790384493,2024-05-15T09:26:24.493,38.609,-0.538,0.025,-0.850
1715790384502,2024-05-15T09:26:24.502,38.618,-0.537,0.020,-0.855
1715790384512,2024-05-15T09:26:24.512,38.628,-0.524,-0.002,-0.808
1715790384523,2024-05-15T09:26:24.523,38.639,-0.518,-0.022,-0.830
1715790384533,2024-05-15T09:26:24.533,38.649,-0.515,-0.026,-0.874
1715790384543,2024-05-15T09:26:24.543,38.659,-0.504,-0.034,-0.857
1715790384552,2024-05-15T09:26:24.552,38.668,-0.498,-0.024,-0.851
1715790384562,2024-05-15T09:26:24.562,38.678,-0.478,-0.008,-0.878
1715790384572,2024-05-15T09:26:24.572,38.688,-0.451,-0.024,-0.873
1715790384583,2024-05-15T09:26:24.583,38.699,-0.444,-0.049,-0.860
1715790384591,2024-05-15T09:26:24.591,38.707,-0.394,-0.009,-0.896
1715790384602,2024-05-15T09:26:24.602,38.718,-0.417,-0.026,-0.868
1715790384612,2024-05-15T09:26:24.612,38.728,-0.457,-0.003,-0.828
1715790384622,2024-05-15T09:26:24.622,38.738,-0.556,-0.119,-0.871
1715790384631,2024-05-15T09:26:24.631,38.747,-0.495,-0.120,-0.951
1715790384641,2024-05-15T09:26:24.641,38.757,-0.425,-0.085,-0.927
1715790384651,2024-05-15T09:26:24.651,38.767,-0.452,-0.108,-0.925
1715790384662,2024-05-15T09:26:24.662,38.778,-0.512,-0.157,-0.977
1715790384671,2024-05-15T09:26:24.671,38.787,-0.483,-0.092,-1.009
1715790384681,2024-05-15T09:26:24.681,38.797,-0.438,-0.092,-0.958
1715790384691,2024-05-15T09:26:24.691,38.807,-0.458,0.047,-1.041
1715790384701,2024-05-15T09:26:24.701,38.817,-0.383,-0.099,-1.063
1715790384710,2024-05-15T09:26:24.710,38.826,-0.396,0.292,-1.031
1715790384720,2024-05-15T09:26:24.720,38.836,-0.379,0.421,-1.004
1715790384731,2024-05-15T09:26:24.731,38.847,-0.415,-0.012,-0.988
1715790384741,2024-05-15T09:26:24.741,38.857,-0.397,-0.105,-0.967
1715790384751,2024-05-15T09:26:24.751,38.867,-0.382,-0.072,-0.857
1715790384760,2024-05-15T09:26:24.760,38.876,-0.343,0.059,-0.788
1715790384770,2024-05-15T09:26:24.770,38.886,-0.339,-0.095,-0.761
1715790384780,2024-05-15T09:26:24.780,38.896,-0.342,-0.198,-0.788
1715790384791,2024-05-15T09:26:24.791,38.907,-0.352,-0.326,-0.981
1715790384799,2024-05-15T09:26:24.799,38.915,-0.347,-0.504,-1.250
1715790384810,2024-05-15T09:26:24.810,38.926,-0.423,-0.389,-1.406
1715790384820,2024-05-15T09:26:24.820,38.936,-0.496,-0.089,-1.865
1715790384830,2024-05-15T09:26:24.830,38.946,-0.487,0.229,-2.127
1715790384839,2024-05-15T09:26:24.839,38.955,-0.436,0.338,-1.916
1715790384849,2024-05-15T09:26:24.849,38.965,-0.263,0.250,-1.583
1715790384859,2024-05-15T09:26:24.859,38.975,-0.135,0.046,-1.133
1715790384870,2024-05-15T09:26:24.870,38.986,-0.162,-0.172,-0.523
1715790384879,2024-05-15T09:26:24.879,38.995,-0.311,-0.277,-0.087
1715790384889,2024-05-15T09:26:24.889,39.005,-0.431,-0.191,-0.077
1715790384899,2024-05-15T09:26:24.899,39.015,-0.572,-0.013,-0.367
1715790384909,2024-05-15T09:26:24.909,39.025,-0.757,0.172,-0.923
1715790384918,2024-05-15T09:26:24.918,39.034,-0.912,0.385,-1.619
1715790384928,2024-05-15T09:26:24.928,39.044,-0.875,0.545,-2.162
1715790384939,2024-05-15T09:26:24.939,39.055,-0.708,0.630,-2.332
1715790384949,2024-05-15T09:26:24.949,39.065,-0.475,0.614,-2.110
1715790384959,2024-05-15T09:26:24.959,39.075,-0.355,0.396,-1.583
1715790384968,2024-05-15T09:26:24.968,39.084,-0.347,0.100,-0.996
1715790384978,2024-05-15T09:26:24.978,39.094,-0.472,-0.034,-0.543
1715790384988,2024-05-15T09:26:24.988,39.104,-0.464,-0.040,-0.425
1715790384999,2024-05-15T09:26:24.999,39.115,-0.503,0.003,-0.526
1715790385007,2024-05-15T09:26:25.007,39.123,-0.588,0.076,-0.773
1715790385018,2024-05-15T09:26:25.018,39.134,-0.683,0.144,-1.134
1715790385028,2024-05-15T09:26:25.028,39.144,-0.742,0.201,-1.491
1715790385038,2024-05-15T09:26:25.038,39.154,-0.762,0.295,-1.717
1715790385047,2024-05-15T09:26:25.047,39.163,-0.730,0.380,-1.755
1715790385057,2024-05-15T09:26:25.057,39.173,-0.653,0.448,-1.619
1715790385068,2024-05-15T09:26:25.068,39.184,-0.544,0.513,-1.386
1715790385078,2024-05-15T09:26:25.078,39.194,-0.493,0.648,-1.089
1715790385087,2024-05-15T09:26:25.087,39.203,-0.461,0.857,-0.809
1715790385097,2024-05-15T09:26:25.097,39.213,-0.421,1.006,-0.590
1715790385107,2024-05-15T09:26:25.107,39.223,-0.543,1.095,-0.361
1715790385117,2024-05-15T09:26:25.117,39.233,-0.626,1.030,-0.309
1715790385128,2024-05-15T09:26:25.128,39.244,-0.641,0.832,-0.458
1715790385136,2024-05-15T09:26:25.136,39.252,-0.709,0.549,-0.645
1715790385147,2024-05-15T09:26:25.147,39.263,-0.828,0.279,-0.769
1715790385157,2024-05-15T09:26:25.157,39.273,-0.868,0.095,-0.871
1715790385167,2024-05-15T09:26:25.167,39.283,-0.791,0.022,-0.901
1715790385176,2024-05-15T09:26:25.176,39.292,-0.689,0.040,-0.771
1715790385186,2024-05-15T09:26:25.186,39.302,-0.580,0.075,-0.568
1715790385196,2024-05-15T09:26:25.196,39.312,-0.437,0.282,-0.334
1715790385207,2024-05-15T09:26:25.207,39.323,-0.424,0.654,-0.051
1715790385215,2024-05-15T09:26:25.215,39.331,-0.456,1.093,0.131
1715790385226,2024-05-15T09:26:25.226,39.342,-0.492,1.388,0.048
1715790385236,2024-05-15T09:26:25.236,39.352,-0.636,1.458,-0.212
1715790385246,2024-05-15T09:26:25.246,39.362,-0.822,1.368,-0.552
1715790385255,2024-05-15T09:26:25.255,39.371,-0.891,1.168,-0.825
1715790385265,2024-05-15T09:26:25.265,39.381,-0.782,0.819,-0.966
1715790385276,2024-05-15T09:26:25.276,39.392,-0.683,0.395,-0.854
1715790385286,2024-05-15T09:26:25.286,39.402,-0.700,0.073,-0.405
1715790385296,2024-05-15T09:26:25.296,39.412,-0.635,-0.114,0.088
1715790385305,2024-05-15T09:26:25.305,39.421,-0.545,-0.007,0.445
1715790385315,2024-05-15T09:26:25.315,39.431,-0.498,0.407,0.695
1715790385325,2024-05-15T09:26:25.325,39.441,-0.420,0.830,0.693
1715790385336,2024-05-15T09:26:25.336,39.452,-0.485,1.061,0.422
1715790385344,2024-05-15T09:26:25.344,39.460,-0.531,0.995,-0.098
1715790385355,2024-05-15T09:26:25.355,39.471,-0.647,0.721,-0.571
1715790385365,2024-05-15T09:26:25.365,39.481,-0.757,0.402,-0.860
1715790385375,2024-05-15T09:26:25.375,39.491,-0.675,0.159,-0.929
1715790385384,2024-05-15T09:26:25.384,39.500,-0.578,-0.091,-0.845
1715790385394,2024-05-15T09:26:25.394,39.510,-0.685,-0.192,-0.648
1715790385404,2024-05-15T09:26:25.404,39.520,-0.633,-0.203,-0.511
1715790385415,2024-05-15T09:26:25.415,39.531,-0.552,-0.009,-0.423
1715790385423,2024-05-15T09:26:25.423,39.539,-0.570,0.255,-0.315
1715790385434,2024-05-15T09:26:25.434,39.550,-0.562,0.465,-0.294
1715790385444,2024-05-15T09:26:25.444,39.560,-0.584,0.597,-0.379
1715790385454,2024-05-15T09:26:25.454,39.570,-0.579,0.591,-0.591
1715790385463,2024-05-15T09:26:25.463,39.579,-0.582,0.423,-0.732
1715790385473,2024-05-15T09:26:25.473,39.589,-0.635,0.199,-0.756
1715790385484,2024-05-15T09:26:25.484,39.600,-0.593,0.011,-0.794
1715790385494,2024-05-15T09:26:25.494,39.610,-0.580,-0.115,-0.783
1715790385504,2024-05-15T09:26:25.504,39.620,-0.630,-0.165,-0.734
1715790385513,2024-05-15T09:26:25.513,39.629,-0.650,-0.158,-0.790
1715790385523,2024-05-15T09:26:25.523,39.639,-0.595,-0.131,-0.911
1715790385533,2024-05-15T09:26:25.533,39.649,-0.551,-0.125,-0.914
1715790385544,2024-05-15T09:26:25.544,39.660,-0.525,-0.099,-0.750
1715790385552,2024-05-15T09:26:25.552,39.668,-0.496,-0.019,-0.542
1715790385563,2024-05-15T09:26:25.563,39.679,-0.491,0.097,-0.395
1715790385573,2024-05-15T09:26:25.573,39.689,-0.462,0.194,-0.382
1715790385583,2024-05-15T09:26:25.583,39.699,-0.498,0.235,-0.461
1715790385592,2024-05-15T09:26:25.592,39.708,-0.541,0.237,-0.625
1715790385602,2024-05-15T09:26:25.602,39.718,-0.545,0.184,-0.816
1715790385612,2024-05-15T09:26:25.612,39.728,-0.599,0.064,-0.909
1715790385623,2024-05-15T09:26:25.623,39.739,-0.630,-0.060,-0.983
1715790385631,2024-05-15T09:26:25.631,39.747,-0.557,-0.149,-1.068
1715790385642,2024-05-15T09:26:25.642,39.758,-0.529,-0.234,-1.037
1715790385652,2024-05-15T09:26:25.652,39.768,-0.547,-0.289,-0.919
1715790385662,2024-05-15T09:26:25.662,39.778,-0.513,-0.276,-0.844
1715790385671,2024-05-15T09:26:25.671,39.787,-0.487,-0.204,-0.822
1715790385681,2024-05-15T09:26:25.681,39.797,-0.477,-0.120,-0.826
1715790385692,2024-05-15T09:26:25.692,39.808,-0.510,-0.032,-0.829
1715790385702,2024-05-15T09:26:25.702,39.818,-0.520,0.054,-0.864
1715790385712,2024-05-15T09:26:25.712,39.828,-0.496,0.100,-0.908
1715790385721,2024-05-15T09:26:25.721,39.837,-0.499,0.045,-0.916
1715790385731,2024-05-15T09:26:25.731,39.847,-0.537,-0.070,-0.918
1715790385741,2024-05-15T09:26:25.741,39.857,-0.527,-0.167,-0.972
1715790385752,2024-05-15T09:26:25.752,39.868,-0.483,-0.211,-1.027
1715790385760,2024-05-15T09:26:25.760,39.876,-0.479,-0.228,-1.040
1715790385771,2024-05-15T09:26:25.771,39.887,-0.485,-0.217,-1.013
1715790385781,2024-05-15T09:26:25.781,39.897,-0.468,-0.182,-0.965
1715790385791,2024-05-15T09:26:25.791,39.907,-0.443,-0.141,-0.883
1715790385800,2024-05-15T09:26:25.800,39.916,-0.439,-0.112,-0.801
1715790385810,2024-05-15T09:26:25.810,39.926,-0.435,-0.117,-0.756
1715790385820,2024-05-15T09:26:25.820,39.936,-0.431,-0.125,-0.729
1715790385831,2024-05-15T09:26:25.831,39.947,-0.441,-0.148,-0.718
1715790385839,2024-05-15T09:26:25.839,39.955,-0.427,-0.179,-0.721
1715790385850,2024-05-15T09:26:25.850,39.966,-0.413,-0.185,-0.725
1715790385860,2024-05-15T09:26:25.860,39.976,-0.423,-0.179,-0.727
1715790385870,2024-05-15T09:26:25.870,39.986,-0.446,-0.173,-0.767
1715790385879,2024-05-15T09:26:25.879,39.995,-0.451,-0.149,-0.851
1715790385889,2024-05-15T09:26:25.889,40.005,-0.423,-0.109,-0.926
1715790385900,2024-05-15T09:26:25.900,40.016,-0.401,-0.097,-0.986
1715790385910,2024-05-15T09:26:25.910,40.026,-0.423,-0.102,-0.978
1715790385920,2024-05-15T09:26:25.920,40.036,-0.449,-0.053,-0.935
1715790385929,2024-05-15T09:26:25.929,40.045,-0.416,0.009,-0.936
1715790385939,2024-05-15T09:26:25.939,40.055,-0.368,0.022,-0.934
1715790385949,2024-05-15T09:26:25.949,40.065,-0.395,-0.009,-0.890
1715790385960,2024-05-15T09:26:25.960,40.076,-0.472,-0.064,-0.913
1715790385968,2024-05-15T09:26:25.968,40.084,-0.459,-0.102,-1.055
1715790385979,2024-05-15T09:26:25.979,40.095,-0.436,-0.123,-1.167
1715790385989,2024-05-15T09:26:25.989,40.105,-0.464,-0.155,-1.170
1715790385999,2024-05-15T09:26:25.999,40.115,-0.452,-0.182,-1.111
1715790386008,2024-05-15T09:26:26.008,40.124,-0.430,-0.177,-1.005
1715790386018,2024-05-15T09:26:26.018,40.134,-0.458,-0.111,-0.877
1715790386028,2024-05-15T09:26:26.028,40.144,-0.463,0.005,-0.854
1715790386039,2024-05-15T09:26:26.039,40.155,-0.449,0.097,-0.925
1715790386047,2024-05-15T09:26:26.047,40.163,-0.467,0.129,-0.969
1715790386058,2024-05-15T09:26:26.058,40.174,-0.497,0.105,-0.994
1715790386068,2024-05-15T09:26:26.068,40.184,-0.495,0.046,-1.020
1715790386078,2024-05-15T09:26:26.078,40.194,-0.530,-0.028,-1.029
1715790386087,2024-05-15T09:26:26.087,40.203,-0.540,-0.084,-1.042
1715790386097,2024-05-15T09:26:26.097,40.213,-0.505,-0.133,-1.060
1715790386108,2024-05-15T09:26:26.108,40.224,-0.526,-0.186,-1.028
1715790386118,2024-05-15T09:26:26.118,40.234,-0.509,-0.191,-0.969
1715790386128,2024-05-15T09:26:26.128,40.244,-0.521,-0.242,-0.998
1715790386137,2024-05-15T09:26:26.137,40.253,-0.538,-0.239,-1.015
1715790386147,2024-05-15T09:26:26.147,40.263,-0.535,-0.161,-1.011
1715790386157,2024-05-15T09:26:26.157,40.273,-0.529,-0.031,-0.988
1715790386168,2024-05-15T09:26:26.168,40.284,-0.529,0.091,-0.957
1715790386176,2024-05-15T09:26:26.176,40.292,-0.538,0.163,-0.929
1715790386187,2024-05-15T09:26:26.187,40.303,-0.526,0.161,-0.933
1715790386197,2024-05-15T09:26:26.197,40.313,-0.524,0.101,-0.922
1715790386207,2024-05-15T09:26:26.207,40.323,-0.518,0.024,-0.904
1715790386216,2024-05-15T09:26:26.216,40.332,-0.481,-0.057,-0.878
1715790386226,2024-05-15T09:26:26.226,40.342,-0.451,-0.149,-0.837
1715790386236,2024-05-15T09:26:26.236,40.352,-0.454,-0.228,-0.791
1715790386247,2024-05-15T09:26:26.247,40.363,-0.469,-0.254,-0.758
1715790386255,2024-05-15T09:26:26.255,40.371,-0.457,-0.228,-0.769
1715790386266,2024-05-15T09:26:26.266,40.382,-0.472,-0.170,-0.815
