epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715788071158,2024-05-15T08:47:51.158,3.530,0.028,0.047,-1.081
1715788071168,2024-05-15T08:47:51.168,3.540,0.014,-0.003,-1.025
1715788071178,2024-05-15T08:47:51.178,3.550,-0.015,-0.008,-1.021
1715788071189,2024-05-15T08:47:51.189,3.561,-0.022,-0.002,-1.027
1715788071197,2024-05-15T08:47:51.197,3.569,-0.023,-0.001,-1.026
1715788071208,2024-05-15T08:47:51.208,3.580,-0.026,-0.000,-1.027
1715788071218,2024-05-15T08:47:51.218,3.590,-0.022,0.001,-1.029
1715788071228,2024-05-15T08:47:51.228,3.600,-0.021,0.011,-1.025
1715788071237,2024-05-15T08:47:51.237,3.609,-0.021,0.020,-1.026
1715788071247,2024-05-15T08:47:51.247,3.619,-0.022,0.019,-1.023
1715788071258,2024-05-15T08:47:51.258,3.630,-0.024,0.019,-1.023
1715788071268,2024-05-15T08:47:51.268,3.640,-0.021,0.019,-1.025
1715788071278,2024-05-15T08:47:51.278,3.650,-0.024,0.017,-1.022
1715788071287,2024-05-15T08:47:51.287,3.659,-0.024,0.015,-1.027
1715788071297,2024-05-15T08:47:51.297,3.669,-0.021,0.018,-1.025
1715788071307,2024-05-15T08:47:51.307,3.679,-0.022,0.019,-1.026
1715788071318,2024-05-15T08:47:51.318,3.690,-0.024,0.016,-1.025
1715788071326,2024-05-15T08:47:51.326,3.698,-0.021,0.018,-1.025
1715788071337,2024-05-15T08:47:51.337,3.709,-0.024,0.019,-1.027
1715788071347,2024-05-15T08:47:51.347,3.719,-0.021,0.019,-1.026
1715788071357,2024-05-15T08:47:51.357,3.729,-0.021,0.017,-1.028
1715788071366,2024-05-15T08:47:51.366,3.738,-0.021,0.016,-1.026
1715788071376,2024-05-15T08:47:51.376,3.748,-0.025,0.018,-1.027
1715788071386,2024-05-15T08:47:51.386,3.758,-0.023,0.018,-1.028
1715788071397,2024-05-15T08:47:51.397,3.769,-0.023,0.018,-1.023
1715788071405,2024-05-15T08:47:51.405,3.777,-0.021,0.017,-1.026
1715788071416,2024-05-15T08:47:51.416,3.788,-0.020,0.017,-1.026
1715788071426,2024-05-15T08:47:51.426,3.798,-0.023,0.017,-1.028
1715788071436,2024-05-15T08:47:51.436,3.808,-0.023,0.016,-1.028
1715788071446,2024-05-15T08:47:51.446,3.818,-0.021,0.020,-1.023
1715788071455,2024-05-15T08:47:51.455,3.827,-0.023,0.019,-1.027
1715788071466,2024-05-15T08:47:51.466,3.838,-0.023,0.019,-1.026
1715788071476,2024-05-15T08:47:51.476,3.848,-0.022,0.016,-1.027
1715788071486,2024-05-15T08:47:51.486,3.858,-0.022,0.018,-1.026
1715788071495,2024-05-15T08:47:51.495,3.867,-0.023,0.017,-1.022
1715788071505,2024-05-15T08:47:51.505,3.877,-0.021,0.018,-1.030
1715788071515,2024-05-15T08:47:51.515,3.887,-0.021,0.020,-1.017
1715788071526,2024-05-15T08:47:51.526,3.898,-0.023,0.020,-1.030
1715788071536,2024-05-15T08:47:51.536,3.908,-0.022,0.015,-1.028
1715788071545,2024-05-15T08:47:51.545,3.917,-0.024,0.017,-1.028
1715788071555,2024-05-15T08:47:51.555,3.927,-0.022,0.018,-1.027
1715788071565,2024-05-15T08:47:51.565,3.937,-0.022,0.016,-1.023
1715788071575,2024-05-15T08:47:51.575,3.947,-0.022,0.017,-1.033
1715788071584,2024-05-15T08:47:51.584,3.956,-0.021,0.019,-1.019
1715788071594,2024-05-15T08:47:51.594,3.966,-0.020,0.020,-1.024
1715788071605,2024-05-15T08:47:51.605,3.977,-0.021,0.017,-1.027
1715788071615,2024-05-15T08:47:51.615,3.987,-0.024,0.017,-1.029
1715788071624,2024-05-15T08:47:51.624,3.996,-0.022,0.018,-1.023
1715788071634,2024-05-15T08:47:51.634,4.006,-0.023,0.018,-1.023
1715788071644,2024-05-15T08:47:51.644,4.016,-0.022,0.018,-1.035
1715788071654,2024-05-15T08:47:51.654,4.026,-0.024,0.018,-1.024
1715788071663,2024-05-15T08:47:51.663,4.035,-0.021,0.016,-1.021
1715788071674,2024-05-15T08:47:51.674,4.046,-0.023,0.015,-1.030
1715788071684,2024-05-15T08:47:51.684,4.056,-0.021,0.017,-1.027
1715788071694,2024-05-15T08:47:51.694,4.066,-0.022,0.020,-1.026
1715788071704,2024-05-15T08:47:51.704,4.076,-0.022,0.017,-1.025
1715788071713,2024-05-15T08:47:51.713,4.085,-0.022,0.019,-1.031
1715788071723,2024-05-15T08:47:51.723,4.095,-0.022,0.020,-1.024
1715788071734,2024-05-15T08:47:51.734,4.106,-0.023,0.020,-1.021
1715788071744,2024-05-15T08:47:51.744,4.116,-0.021,0.020,-1.029
1715788071753,2024-05-15T08:47:51.753,4.125,-0.019,0.017,-1.025
1715788071763,2024-05-15T08:47:51.763,4.135,-0.021,0.018,-1.027
1715788071773,2024-05-15T08:47:51.773,4.145,-0.021,0.018,-1.025
1715788071783,2024-05-15T08:47:51.783,4.155,-0.022,0.019,-1.024
1715788071794,2024-05-15T08:47:51.794,4.166,-0.024,0.018,-1.028
1715788071802,2024-05-15T08:47:51.802,4.174,-0.022,0.019,-1.025
1715788071813,2024-05-15T08:47:51.813,4.185,-0.022,0.020,-1.025
1715788071823,2024-05-15T08:47:51.823,4.195,-0.022,0.017,-1.029
1715788071833,2024-05-15T08:47:51.833,4.205,-0.022,0.017,-1.023
1715788071842,2024-05-15T08:47:51.842,4.214,-0.024,0.018,-1.027
1715788071852,2024-05-15T08:47:51.852,4.224,-0.024,0.019,-1.025
1715788071862,2024-05-15T08:47:51.862,4.234,-0.023,0.019,-1.031
1715788071873,2024-05-15T08:47:51.873,4.245,-0.023,0.017,-1.027
1715788071882,2024-05-15T08:47:51.882,4.254,-0.023,0.018,-1.026
1715788071892,2024-05-15T08:47:51.892,4.264,-0.021,0.019,-1.027
1715788071902,2024-05-15T08:47:51.902,4.274,-0.021,0.020,-1.024
1715788071912,2024-05-15T08:47:51.912,4.284,-0.023,0.019,-1.026
1715788071923,2024-05-15T08:47:51.923,4.295,-0.022,0.015,-1.025
1715788071931,2024-05-15T08:47:51.931,4.303,-0.022,0.019,-1.028
1715788071942,2024-05-15T08:47:51.942,4.314,-0.021,0.021,-1.028
1715788071952,2024-05-15T08:47:51.952,4.324,-0.023,0.020,-1.024
1715788071962,2024-05-15T08:47:51.962,4.334,-0.023,0.020,-1.028
1715788071971,2024-05-15T08:47:51.971,4.343,-0.024,0.017,-1.025
1715788071981,2024-05-15T08:47:51.981,4.353,-0.022,0.018,-1.025
1715788071991,2024-05-15T08:47:51.991,4.363,-0.022,0.017,-1.025
1715788072002,2024-05-15T08:47:52.002,4.374,-0.023,0.016,-1.028
1715788072010,2024-05-15T08:47:52.010,4.382,-0.024,0.018,-1.027
1715788072021,2024-05-15T08:47:52.021,4.393,-0.024,0.020,-1.023
1715788072031,2024-05-15T08:47:52.031,4.403,-0.023,0.019,-1.029
1715788072041,2024-05-15T08:47:52.041,4.413,-0.021,0.020,-1.026
1715788072051,2024-05-15T08:47:52.051,4.423,-0.022,0.020,-1.026
1715788072060,2024-05-15T08:47:52.060,4.432,-0.023,0.019,-1.027
1715788072070,2024-05-15T08:47:52.070,4.442,-0.023,0.019,-1.025
1715788072081,2024-05-15T08:47:52.081,4.453,-0.021,0.018,-1.027
1715788072091,2024-05-15T08:47:52.091,4.463,-0.022,0.016,-1.025
1715788072100,2024-05-15T08:47:52.100,4.472,-0.023,0.019,-1.026
1715788072110,2024-05-15T08:47:52.110,4.482,-0.024,0.019,-1.028
1715788072120,2024-05-15T08:47:52.120,4.492,-0.024,0.019,-1.024
1715788072131,2024-05-15T08:47:52.131,4.503,-0.022,0.017,-1.029
1715788072139,2024-05-15T08:47:52.139,4.511,-0.021,0.018,-1.028
1715788072150,2024-05-15T08:47:52.150,4.522,-0.022,0.019,-1.029
1715788072160,2024-05-15T08:47:52.160,4.532,-0.022,0.018,-1.027
1715788072170,2024-05-15T08:47:52.170,4.542,-0.022,0.019,-1.026
1715788072180,2024-05-15T08:47:52.180,4.552,-0.025,0.017,-1.029
1715788072189,2024-05-15T08:47:52.189,4.561,-0.023,0.017,-1.023
1715788072199,2024-05-15T08:47:52.199,4.571,-0.024,0.019,-1.030
1715788072210,2024-05-15T08:47:52.210,4.582,-0.023,0.019,-1.028
1715788072220,2024-05-15T08:47:52.220,4.592,-0.020,0.019,-1.029
1715788072229,2024-05-15T08:47:52.229,4.601,-0.022,0.019,-1.027
1715788072239,2024-05-15T08:47:52.239,4.611,-0.022,0.018,-1.021
1715788072249,2024-05-15T08:47:52.249,4.621,-0.021,0.021,-1.028
1715788072259,2024-05-15T08:47:52.259,4.631,-0.021,0.018,-1.028
1715788072268,2024-05-15T08:47:52.268,4.640,-0.021,0.018,-1.027
1715788072278,2024-05-15T08:47:52.278,4.650,-0.023,0.016,-1.022
1715788072289,2024-05-15T08:47:52.289,4.661,-0.024,0.016,-1.024
1715788072299,2024-05-15T08:47:52.299,4.671,-0.023,0.018,-1.025
1715788072309,2024-05-15T08:47:52.309,4.681,-0.021,0.020,-1.027
1715788072318,2024-05-15T08:47:52.318,4.690,-0.023,0.017,-1.027
1715788072328,2024-05-15T08:47:52.328,4.700,-0.023,0.019,-1.026
1715788072339,2024-05-15T08:47:52.339,4.711,-0.021,0.017,-1.025
1715788072349,2024-05-15T08:47:52.349,4.721,-0.022,0.018,-1.028
1715788072358,2024-05-15T08:47:52.358,4.730,-0.021,0.018,-1.027
1715788072368,2024-05-15T08:47:52.368,4.740,-0.023,0.016,-1.028
1715788072378,2024-05-15T08:47:52.378,4.750,-0.024,0.018,-1.025
1715788072388,2024-05-15T08:47:52.388,4.760,-0.023,0.017,-1.027
1715788072397,2024-05-15T08:47:52.397,4.769,-0.022,0.019,-1.026
1715788072407,2024-05-15T08:47:52.407,4.779,-0.023,0.021,-1.027
1715788072418,2024-05-15T08:47:52.418,4.790,-0.022,0.016,-1.026
1715788072428,2024-05-15T08:47:52.428,4.800,-0.023,0.017,-1.025
1715788072438,2024-05-15T08:47:52.438,4.810,-0.022,0.018,-1.027
1715788072447,2024-05-15T08:47:52.447,4.819,-0.024,0.019,-1.025
1715788072457,2024-05-15T08:47:52.457,4.829,-0.022,0.019,-1.025
1715788072467,2024-05-15T08:47:52.467,4.839,-0.023,0.019,-1.025
1715788072478,2024-05-15T08:47:52.478,4.850,-0.022,0.019,-1.023
1715788072487,2024-05-15T08:47:52.487,4.859,-0.020,0.015,-1.027
1715788072497,2024-05-15T08:47:52.497,4.869,-0.024,0.017,-1.027
1715788072507,2024-05-15T08:47:52.507,4.879,-0.023,0.016,-1.025
1715788072517,2024-05-15T08:47:52.517,4.889,-0.023,0.019,-1.024
1715788072526,2024-05-15T08:47:52.526,4.898,-0.022,0.019,-1.027
1715788072536,2024-05-15T08:47:52.536,4.908,-0.021,0.018,-1.027
1715788072547,2024-05-15T08:47:52.547,4.919,-0.022,0.016,-1.024
1715788072557,2024-05-15T08:47:52.557,4.929,-0.022,0.019,-1.027
1715788072567,2024-05-15T08:47:52.567,4.939,-0.023,0.018,-1.023
1715788072576,2024-05-15T08:47:52.576,4.948,-0.022,0.018,-1.025
1715788072586,2024-05-15T08:47:52.586,4.958,-0.023,0.020,-1.027
1715788072596,2024-05-15T08:47:52.596,4.968,-0.022,0.017,-1.023
1715788072607,2024-05-15T08:47:52.607,4.979,-0.023,0.017,-1.029
1715788072615,2024-05-15T08:47:52.615,4.987,-0.022,0.020,-1.028
1715788072626,2024-05-15T08:47:52.626,4.998,-0.024,0.018,-1.026
1715788072636,2024-05-15T08:47:52.636,5.008,-0.022,0.017,-1.026
1715788072646,2024-05-15T08:47:52.646,5.018,-0.021,0.019,-1.025
1715788072655,2024-05-15T08:47:52.655,5.027,-0.022,0.017,-1.028
1715788072665,2024-05-15T08:47:52.665,5.037,-0.022,0.016,-1.026
1715788072675,2024-05-15T08:47:52.675,5.047,-0.023,0.018,-1.029
1715788072686,2024-05-15T08:47:52.686,5.058,-0.022,0.019,-1.026
1715788072696,2024-05-15T08:47:52.696,5.068,-0.021,0.017,-1.027
1715788072705,2024-05-15T08:47:52.705,5.077,-0.023,0.017,-1.029
1715788072715,2024-05-15T08:47:52.715,5.087,-0.025,0.020,-1.024
1715788072725,2024-05-15T08:47:52.725,5.097,-0.023,0.019,-1.026
1715788072736,2024-05-15T08:47:52.736,5.108,-0.022,0.019,-1.031
1715788072744,2024-05-15T08:47:52.744,5.116,-0.021,0.018,-1.029
1715788072755,2024-05-15T08:47:52.755,5.127,-0.022,0.016,-1.027
1715788072765,2024-05-15T08:47:52.765,5.137,-0.022,0.016,-1.024
1715788072775,2024-05-15T08:47:52.775,5.147,-0.023,0.021,-1.030
1715788072784,2024-05-15T08:47:52.784,5.156,-0.022,0.018,-1.026
1715788072794,2024-05-15T08:47:52.794,5.166,-0.021,0.018,-1.025
1715788072804,2024-05-15T08:47:52.804,5.176,-0.022,0.017,-1.025
1715788072815,2024-05-15T08:47:52.815,5.187,-0.024,0.019,-1.025
1715788072825,2024-05-15T08:47:52.825,5.197,-0.023,0.018,-1.027
1715788072834,2024-05-15T08:47:52.834,5.206,-0.024,0.019,-1.028
1715788072844,2024-05-15T08:47:52.844,5.216,-0.023,0.019,-1.022
1715788072854,2024-05-15T08:47:52.854,5.226,-0.021,0.017,-1.028
1715788072864,2024-05-15T08:47:52.864,5.236,-0.022,0.017,-1.025
1715788072873,2024-05-15T08:47:52.873,5.245,-0.023,0.018,-1.025
1715788072883,2024-05-15T08:47:52.883,5.255,-0.023,0.020,-1.025
1715788072894,2024-05-15T08:47:52.894,5.266,-0.022,0.018,-1.025
1715788072904,2024-05-15T08:47:52.904,5.276,-0.024,0.019,-1.027
1715788072913,2024-05-15T08:47:52.913,5.285,-0.021,0.018,-1.025
1715788072923,2024-05-15T08:47:52.923,5.295,-0.022,0.016,-1.026
1715788072933,2024-05-15T08:47:52.933,5.305,-0.021,0.017,-1.027
1715788072944,2024-05-15T08:47:52.944,5.316,-0.023,0.018,-1.028
1715788072954,2024-05-15T08:47:52.954,5.326,-0.024,0.018,-1.026
1715788072963,2024-05-15T08:47:52.963,5.335,-0.023,0.018,-1.025
1715788072973,2024-05-15T08:47:52.973,5.345,-0.021,0.018,-1.030
1715788072983,2024-05-15T08:47:52.983,5.355,-0.021,0.018,-1.026
1715788072993,2024-05-15T08:47:52.993,5.365,-0.023,0.019,-1.026
1715788073002,2024-05-15T08:47:53.002,5.374,-0.021,0.017,-1.025
1715788073012,2024-05-15T08:47:53.012,5.384,-0.020,0.020,-1.027
1715788073023,2024-05-15T08:47:53.023,5.395,-0.024,0.018,-1.029
1715788073033,2024-05-15T08:47:53.033,5.405,-0.024,0.018,-1.024
1715788073042,2024-05-15T08:47:53.042,5.414,-0.023,0.017,-1.025
1715788073052,2024-05-15T08:47:53.052,5.424,-0.023,0.018,-1.025
1715788073062,2024-05-15T08:47:53.062,5.434,-0.021,0.019,-1.026
1715788073072,2024-05-15T08:47:53.072,5.444,-0.024,0.020,-1.027
1715788073083,2024-05-15T08:47:53.083,5.455,-0.024,0.018,-1.024
1715788073091,2024-05-15T08:47:53.091,5.463,-0.022,0.017,-1.026
1715788073102,2024-05-15T08:47:53.102,5.474,-0.022,0.021,-1.027
1715788073112,2024-05-15T08:47:53.112,5.484,-0.022,0.019,-1.029
1715788073122,2024-05-15T08:47:53.122,5.494,-0.022,0.017,-1.026
1715788073131,2024-05-15T08:47:53.131,5.503,-0.021,0.020,-1.029
1715788073141,2024-05-15T08:47:53.141,5.513,-0.022,0.018,-1.026
1715788073152,2024-05-15T08:47:53.152,5.524,-0.022,0.018,-1.023
1715788073162,2024-05-15T08:47:53.162,5.534,-0.021,0.018,-1.027
1715788073171,2024-05-15T08:47:53.171,5.543,-0.023,0.019,-1.024
1715788073181,2024-05-15T08:47:53.181,5.553,-0.023,0.019,-1.028
1715788073191,2024-05-15T08:47:53.191,5.563,-0.025,0.019,-1.028
1715788073201,2024-05-15T08:47:53.201,5.573,-0.022,0.021,-1.026
1715788073212,2024-05-15T08:47:53.212,5.584,-0.024,0.021,-1.028
1715788073220,2024-05-15T08:47:53.220,5.592,-0.023,0.018,-1.027
1715788073231,2024-05-15T08:47:53.231,5.603,-0.024,0.018,-1.027
1715788073241,2024-05-15T08:47:53.241,5.613,-0.022,0.019,-1.022
1715788073251,2024-05-15T08:47:53.251,5.623,-0.024,0.018,-1.029
1715788073260,2024-05-15T08:47:53.260,5.632,-0.023,0.019,-1.024
1715788073270,2024-05-15T08:47:53.270,5.642,-0.022,0.020,-1.025
1715788073280,2024-05-15T08:47:53.280,5.652,-0.023,0.018,-1.029
1715788073291,2024-05-15T08:47:53.291,5.663,-0.023,0.017,-1.024
1715788073299,2024-05-15T08:47:53.299,5.671,-0.021,0.016,-1.027
1715788073310,2024-05-15T08:47:53.310,5.682,-0.023,0.020,-1.028
1715788073320,2024-05-15T08:47:53.320,5.692,-0.024,0.020,-1.023
1715788073330,2024-05-15T08:47:53.330,5.702,-0.025,0.019,-1.024
1715788073341,2024-05-15T08:47:53.341,5.713,-0.022,0.019,-1.024
1715788073349,2024-05-15T08:47:53.349,5.721,-0.023,0.018,-1.027
1715788073360,2024-05-15T08:47:53.360,5.732,-0.022,0.019,-1.028
1715788073370,2024-05-15T08:47:53.370,5.742,-0.022,0.017,-1.026
1715788073380,2024-05-15T08:47:53.380,5.752,-0.022,0.017,-1.027
1715788073389,2024-05-15T08:47:53.389,5.761,-0.019,0.021,-1.027
1715788073399,2024-05-15T08:47:53.399,5.771,-0.023,0.020,-1.025
1715788073409,2024-05-15T08:47:53.409,5.781,-0.023,0.017,-1.024
1715788073420,2024-05-15T08:47:53.420,5.792,-0.024,0.021,-1.027
1715788073428,2024-05-15T08:47:53.428,5.800,-0.023,0.019,-1.026
1715788073439,2024-05-15T08:47:53.439,5.811,-0.021,0.017,-1.026
1715788073449,2024-05-15T08:47:53.449,5.821,-0.021,0.017,-1.026
1715788073459,2024-05-15T08:47:53.459,5.831,-0.022,0.017,-1.024
1715788073469,2024-05-15T08:47:53.469,5.841,-0.022,0.018,-1.025
1715788073478,2024-05-15T08:47:53.478,5.850,-0.023,0.019,-1.023
1715788073488,2024-05-15T08:47:53.488,5.860,-0.022,0.018,-1.026
1715788073499,2024-05-15T08:47:53.499,5.871,-0.024,0.018,-1.026
1715788073509,2024-05-15T08:47:53.509,5.881,-0.022,0.019,-1.024
1715788073518,2024-05-15T08:47:53.518,5.890,-0.021,0.019,-1.028
1715788073528,2024-05-15T08:47:53.528,5.900,-0.022,0.019,-1.027
1715788073538,2024-05-15T08:47:53.538,5.910,-0.022,0.019,-1.027
1715788073549,2024-05-15T08:47:53.549,5.921,-0.022,0.019,-1.024
1715788073557,2024-05-15T08:47:53.557,5.929,-0.021,0.019,-1.026
1715788073568,2024-05-15T08:47:53.568,5.940,-0.024,0.019,-1.023
1715788073578,2024-05-15T08:47:53.578,5.950,-0.022,0.019,-1.025
1715788073588,2024-05-15T08:47:53.588,5.960,-0.024,0.017,-1.027
1715788073598,2024-05-15T08:47:53.598,5.970,-0.021,0.016,-1.027
1715788073607,2024-05-15T08:47:53.607,5.979,-0.021,0.018,-1.026
1715788073617,2024-05-15T08:47:53.617,5.989,-0.022,0.020,-1.028
1715788073628,2024-05-15T08:47:53.628,6.000,-0.023,0.019,-1.028
1715788073638,2024-05-15T08:47:53.638,6.010,-0.022,0.017,-1.026
1715788073647,2024-05-15T08:47:53.647,6.019,-0.021,0.018,-1.027
1715788073657,2024-05-15T08:47:53.657,6.029,-0.022,0.017,-1.021
1715788073667,2024-05-15T08:47:53.667,6.039,-0.022,0.018,-1.023
1715788073677,2024-05-15T08:47:53.677,6.049,-0.022,0.020,-1.027
1715788073686,2024-05-15T08:47:53.686,6.058,-0.023,0.017,-1.028
1715788073696,2024-05-15T08:47:53.696,6.068,-0.025,0.019,-1.029
1715788073707,2024-05-15T08:47:53.707,6.079,-0.021,0.019,-1.023
1715788073717,2024-05-15T08:47:53.717,6.089,-0.019,0.020,-1.024
1715788073727,2024-05-15T08:47:53.727,6.099,-0.022,0.020,-1.025
1715788073736,2024-05-15T08:47:53.736,6.108,-0.023,0.020,-1.023
1715788073746,2024-05-15T08:47:53.746,6.118,-0.024,0.017,-1.025
1715788073757,2024-05-15T08:47:53.757,6.129,-0.023,0.016,-1.030
1715788073767,2024-05-15T08:47:53.767,6.139,-0.023,0.018,-1.026
1715788073776,2024-05-15T08:47:53.776,6.148,-0.022,0.018,-1.025
1715788073786,2024-05-15T08:47:53.786,6.158,-0.022,0.018,-1.027
1715788073796,2024-05-15T08:47:53.796,6.168,-0.025,0.017,-1.026
1715788073806,2024-05-15T08:47:53.806,6.178,-0.023,0.019,-1.027
1715788073815,2024-05-15T08:47:53.815,6.187,-0.021,0.021,-1.027
1715788073825,2024-05-15T08:47:53.825,6.197,-0.021,0.018,-1.029
1715788073836,2024-05-15T08:47:53.836,6.208,-0.024,0.018,-1.024
1715788073846,2024-05-15T08:47:53.846,6.218,-0.023,0.016,-1.025
1715788073856,2024-05-15T08:47:53.856,6.228,-0.022,0.018,-1.027
1715788073865,2024-05-15T08:47:53.865,6.237,-0.024,0.018,-1.024
1715788073875,2024-05-15T08:47:53.875,6.247,-0.023,0.020,-1.027
1715788073885,2024-05-15T08:47:53.885,6.257,-0.021,0.020,-1.027
1715788073896,2024-05-15T08:47:53.896,6.268,-0.023,0.020,-1.026
1715788073904,2024-05-15T08:47:53.904,6.276,-0.021,0.018,-1.027
1715788073915,2024-05-15T08:47:53.915,6.287,-0.022,0.018,-1.028
1715788073925,2024-05-15T08:47:53.925,6.297,-0.022,0.021,-1.026
1715788073935,2024-05-15T08:47:53.935,6.307,-0.022,0.019,-1.025
1715788073944,2024-05-15T08:47:53.944,6.316,-0.024,0.020,-1.026
1715788073954,2024-05-15T08:47:53.954,6.326,-0.021,0.019,-1.027
1715788073965,2024-05-15T08:47:53.965,6.337,-0.022,0.017,-1.028
1715788073975,2024-05-15T08:47:53.975,6.347,-0.024,0.019,-1.026
1715788073985,2024-05-15T08:47:53.985,6.357,-0.023,0.019,-1.026
1715788073994,2024-05-15T08:47:53.994,6.366,-0.023,0.019,-1.026
1715788074004,2024-05-15T08:47:54.004,6.376,-0.023,0.020,-1.028
1715788074014,2024-05-15T08:47:54.014,6.386,-0.022,0.018,-1.026
1715788074025,2024-05-15T08:47:54.025,6.397,-0.022,0.019,-1.028
1715788074035,2024-05-15T08:47:54.035,6.407,-0.024,0.018,-1.024
1715788074044,2024-05-15T08:47:54.044,6.416,-0.022,0.019,-1.026
1715788074054,2024-05-15T08:47:54.054,6.426,-0.023,0.018,-1.024
1715788074064,2024-05-15T08:47:54.064,6.436,-0.024,0.018,-1.024
1715788074073,2024-05-15T08:47:54.073,6.445,-0.023,0.018,-1.027
1715788074083,2024-05-15T08:47:54.083,6.455,-0.022,0.019,-1.026
1715788074093,2024-05-15T08:47:54.093,6.465,-0.025,0.015,-1.026
1715788074104,2024-05-15T08:47:54.104,6.476,-0.022,0.019,-1.026
1715788074114,2024-05-15T08:47:54.114,6.486,-0.025,0.020,-1.028
1715788074123,2024-05-15T08:47:54.123,6.495,-0.022,0.019,-1.028
1715788074133,2024-05-15T08:47:54.133,6.505,-0.021,0.019,-1.025
1715788074143,2024-05-15T08:47:54.143,6.515,-0.023,0.021,-1.028
1715788074153,2024-05-15T08:47:54.153,6.525,-0.022,0.020,-1.026
1715788074162,2024-05-15T08:47:54.162,6.534,-0.022,0.018,-1.025
1715788074173,2024-05-15T08:47:54.173,6.545,-0.024,0.020,-1.024
1715788074183,2024-05-15T08:47:54.183,6.555,-0.021,0.021,-1.021
1715788074193,2024-05-15T08:47:54.193,6.565,-0.023,0.018,-1.028
1715788074202,2024-05-15T08:47:54.202,6.574,-0.021,0.019,-1.025
1715788074212,2024-05-15T08:47:54.212,6.584,-0.021,0.018,-1.026
1715788074222,2024-05-15T08:47:54.222,6.594,-0.024,0.018,-1.026
1715788074233,2024-05-15T08:47:54.233,6.605,-0.023,0.017,-1.025
1715788074243,2024-05-15T08:47:54.243,6.615,-0.023,0.020,-1.026
1715788074252,2024-05-15T08:47:54.252,6.624,-0.022,0.019,-1.028
1715788074262,2024-05-15T08:47:54.262,6.634,-0.021,0.017,-1.030
1715788074272,2024-05-15T08:47:54.272,6.644,-0.020,0.017,-1.024
1715788074282,2024-05-15T08:47:54.282,6.654,-0.023,0.020,-1.026
1715788074291,2024-05-15T08:47:54.291,6.663,-0.022,0.020,-1.026
1715788074301,2024-05-15T08:47:54.301,6.673,-0.022,0.018,-1.025
1715788074312,2024-05-15T08:47:54.312,6.684,-0.023,0.019,-1.024
1715788074322,2024-05-15T08:47:54.322,6.694,-0.023,0.018,-1.026
1715788074331,2024-05-15T08:47:54.331,6.703,-0.021,0.020,-1.029
1715788074341,2024-05-15T08:47:54.341,6.713,-0.021,0.019,-1.024
