epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791165744,2024-05-15T09:39:25.744,14.695,-0.176,0.248,-1.043
1715791165754,2024-05-15T09:39:25.754,14.705,-0.169,0.264,-1.037
1715791165765,2024-05-15T09:39:25.765,14.716,-0.166,0.279,-1.026
1715791165775,2024-05-15T09:39:25.775,14.726,-0.155,0.289,-1.018
1715791165784,2024-05-15T09:39:25.784,14.735,-0.151,0.297,-0.995
1715791165794,2024-05-15T09:39:25.794,14.745,-0.153,0.300,-0.983
1715791165804,2024-05-15T09:39:25.804,14.755,-0.149,0.297,-0.976
1715791165814,2024-05-15T09:39:25.814,14.765,-0.138,0.294,-0.964
1715791165823,2024-05-15T09:39:25.823,14.774,-0.141,0.285,-0.957
1715791165833,2024-05-15T09:39:25.833,14.784,-0.152,0.266,-0.965
1715791165844,2024-05-15T09:39:25.844,14.795,-0.162,0.251,-0.980
1715791165854,2024-05-15T09:39:25.854,14.805,-0.161,0.244,-1.002
1715791165863,2024-05-15T09:39:25.863,14.814,-0.147,0.242,-1.011
1715791165873,2024-05-15T09:39:25.873,14.824,-0.131,0.246,-1.011
1715791165883,2024-05-15T09:39:25.883,14.834,-0.123,0.255,-1.020
1715791165893,2024-05-15T09:39:25.893,14.844,-0.103,0.256,-1.023
1715791165904,2024-05-15T09:39:25.904,14.855,-0.088,0.261,-1.013
1715791165912,2024-05-15T09:39:25.912,14.863,-0.093,0.257,-1.011
1715791165923,2024-05-15T09:39:25.923,14.874,-0.091,0.250,-1.010
1715791165933,2024-05-15T09:39:25.933,14.884,-0.087,0.242,-0.998
1715791165943,2024-05-15T09:39:25.943,14.894,-0.087,0.238,-0.989
1715791165952,2024-05-15T09:39:25.952,14.903,-0.087,0.235,-0.981
1715791165962,2024-05-15T09:39:25.962,14.913,-0.082,0.235,-1.000
1715791165973,2024-05-15T09:39:25.973,14.924,-0.076,0.233,-1.007
1715791165983,2024-05-15T09:39:25.983,14.934,-0.075,0.234,-1.013
1715791165992,2024-05-15T09:39:25.992,14.943,-0.064,0.232,-1.016
1715791166002,2024-05-15T09:39:26.002,14.953,-0.056,0.237,-1.021
1715791166012,2024-05-15T09:39:26.012,14.963,-0.053,0.238,-1.026
1715791166022,2024-05-15T09:39:26.022,14.973,-0.049,0.241,-1.023
1715791166031,2024-05-15T09:39:26.031,14.982,-0.047,0.240,-1.021
1715791166041,2024-05-15T09:39:26.041,14.992,-0.048,0.245,-1.030
1715791166052,2024-05-15T09:39:26.052,15.003,-0.050,0.245,-1.012
1715791166062,2024-05-15T09:39:26.062,15.013,-0.054,0.245,-0.986
1715791166072,2024-05-15T09:39:26.072,15.023,-0.059,0.244,-0.984
1715791166081,2024-05-15T09:39:26.081,15.032,-0.057,0.240,-0.987
1715791166091,2024-05-15T09:39:26.091,15.042,-0.062,0.239,-0.991
1715791166101,2024-05-15T09:39:26.101,15.052,-0.066,0.239,-0.989
1715791166112,2024-05-15T09:39:26.112,15.063,-0.068,0.234,-0.996
1715791166120,2024-05-15T09:39:26.120,15.071,-0.073,0.233,-1.009
1715791166131,2024-05-15T09:39:26.131,15.082,-0.077,0.226,-1.019
1715791166141,2024-05-15T09:39:26.141,15.092,-0.086,0.217,-1.025
1715791166151,2024-05-15T09:39:26.151,15.102,-0.095,0.216,-1.025
1715791166160,2024-05-15T09:39:26.160,15.111,-0.105,0.213,-1.021
1715791166170,2024-05-15T09:39:26.170,15.121,-0.116,0.217,-1.035
1715791166181,2024-05-15T09:39:26.181,15.132,-0.114,0.223,-1.038
1715791166191,2024-05-15T09:39:26.191,15.142,-0.109,0.229,-1.031
1715791166200,2024-05-15T09:39:26.200,15.151,-0.113,0.229,-1.014
1715791166210,2024-05-15T09:39:26.210,15.161,-0.124,0.231,-1.006
1715791166220,2024-05-15T09:39:26.220,15.171,-0.130,0.231,-1.017
1715791166230,2024-05-15T09:39:26.230,15.181,-0.133,0.222,-1.025
1715791166241,2024-05-15T09:39:26.241,15.192,-0.141,0.218,-1.020
1715791166249,2024-05-15T09:39:26.249,15.200,-0.148,0.212,-1.020
1715791166260,2024-05-15T09:39:26.260,15.211,-0.151,0.206,-1.027
1715791166270,2024-05-15T09:39:26.270,15.221,-0.145,0.210,-1.022
1715791166280,2024-05-15T09:39:26.280,15.231,-0.142,0.207,-1.019
1715791166289,2024-05-15T09:39:26.289,15.240,-0.141,0.210,-1.015
1715791166299,2024-05-15T09:39:26.299,15.250,-0.136,0.218,-1.011
1715791166309,2024-05-15T09:39:26.309,15.260,-0.127,0.228,-1.008
1715791166320,2024-05-15T09:39:26.320,15.271,-0.126,0.233,-1.004
1715791166328,2024-05-15T09:39:26.328,15.279,-0.126,0.240,-0.996
1715791166339,2024-05-15T09:39:26.339,15.290,-0.126,0.237,-1.002
1715791166349,2024-05-15T09:39:26.349,15.300,-0.119,0.234,-1.000
1715791166359,2024-05-15T09:39:26.359,15.310,-0.120,0.232,-0.999
1715791166368,2024-05-15T09:39:26.368,15.319,-0.124,0.232,-1.004
1715791166378,2024-05-15T09:39:26.378,15.329,-0.118,0.233,-1.014
1715791166389,2024-05-15T09:39:26.389,15.340,-0.117,0.230,-1.015
1715791166399,2024-05-15T09:39:26.399,15.350,-0.122,0.235,-1.005
1715791166409,2024-05-15T09:39:26.409,15.360,-0.121,0.239,-1.003
1715791166418,2024-05-15T09:39:26.418,15.369,-0.119,0.244,-1.006
1715791166428,2024-05-15T09:39:26.428,15.379,-0.115,0.238,-1.004
1715791166438,2024-05-15T09:39:26.438,15.389,-0.120,0.238,-0.998
1715791166449,2024-05-15T09:39:26.449,15.400,-0.123,0.245,-0.998
1715791166457,2024-05-15T09:39:26.457,15.408,-0.123,0.243,-0.998
1715791166468,2024-05-15T09:39:26.468,15.419,-0.125,0.235,-0.988
1715791166478,2024-05-15T09:39:26.478,15.429,-0.135,0.234,-0.978
1715791166488,2024-05-15T09:39:26.488,15.439,-0.144,0.236,-0.974
1715791166497,2024-05-15T09:39:26.497,15.448,-0.138,0.232,-0.982
1715791166507,2024-05-15T09:39:26.507,15.458,-0.132,0.226,-0.985
1715791166517,2024-05-15T09:39:26.517,15.468,-0.131,0.224,-0.979
1715791166528,2024-05-15T09:39:26.528,15.479,-0.137,0.216,-0.979
1715791166537,2024-05-15T09:39:26.537,15.488,-0.136,0.212,-0.979
1715791166547,2024-05-15T09:39:26.547,15.498,-0.131,0.213,-0.988
1715791166557,2024-05-15T09:39:26.557,15.508,-0.128,0.207,-0.993
1715791166567,2024-05-15T09:39:26.567,15.518,-0.123,0.205,-0.993
1715791166578,2024-05-15T09:39:26.578,15.529,-0.122,0.206,-0.995
1715791166586,2024-05-15T09:39:26.586,15.537,-0.129,0.209,-0.996
1715791166597,2024-05-15T09:39:26.597,15.548,-0.131,0.213,-1.000
1715791166607,2024-05-15T09:39:26.607,15.558,-0.138,0.214,-1.004
1715791166617,2024-05-15T09:39:26.617,15.568,-0.141,0.217,-0.998
1715791166626,2024-05-15T09:39:26.626,15.577,-0.141,0.224,-0.990
1715791166636,2024-05-15T09:39:26.636,15.587,-0.142,0.222,-0.984
1715791166646,2024-05-15T09:39:26.646,15.597,-0.142,0.222,-0.978
1715791166657,2024-05-15T09:39:26.657,15.608,-0.137,0.222,-0.977
1715791166665,2024-05-15T09:39:26.665,15.616,-0.135,0.223,-0.984
1715791166676,2024-05-15T09:39:26.676,15.627,-0.130,0.219,-0.992
1715791166686,2024-05-15T09:39:26.686,15.637,-0.129,0.212,-0.993
1715791166696,2024-05-15T09:39:26.696,15.647,-0.130,0.203,-0.994
1715791166705,2024-05-15T09:39:26.705,15.656,-0.125,0.195,-0.988
1715791166715,2024-05-15T09:39:26.715,15.666,-0.123,0.191,-0.988
1715791166725,2024-05-15T09:39:26.725,15.676,-0.125,0.191,-0.994
1715791166736,2024-05-15T09:39:26.736,15.687,-0.129,0.195,-0.995
1715791166746,2024-05-15T09:39:26.746,15.697,-0.132,0.199,-0.995
1715791166755,2024-05-15T09:39:26.755,15.706,-0.134,0.208,-0.994
1715791166765,2024-05-15T09:39:26.765,15.716,-0.130,0.219,-0.982
1715791166775,2024-05-15T09:39:26.775,15.726,-0.136,0.218,-0.979
1715791166786,2024-05-15T09:39:26.786,15.737,-0.136,0.218,-0.975
1715791166794,2024-05-15T09:39:26.794,15.745,-0.134,0.229,-0.970
1715791166805,2024-05-15T09:39:26.805,15.756,-0.135,0.231,-0.976
1715791166815,2024-05-15T09:39:26.815,15.766,-0.125,0.231,-0.985
1715791166825,2024-05-15T09:39:26.825,15.776,-0.132,0.223,-0.995
1715791166834,2024-05-15T09:39:26.834,15.785,-0.138,0.216,-0.996
1715791166844,2024-05-15T09:39:26.844,15.795,-0.136,0.209,-0.998
1715791166854,2024-05-15T09:39:26.854,15.805,-0.135,0.204,-1.001
1715791166865,2024-05-15T09:39:26.865,15.816,-0.137,0.202,-0.994
1715791166873,2024-05-15T09:39:26.873,15.824,-0.135,0.200,-0.984
1715791166884,2024-05-15T09:39:26.884,15.835,-0.137,0.205,-0.984
1715791166894,2024-05-15T09:39:26.894,15.845,-0.138,0.205,-0.987
1715791166904,2024-05-15T09:39:26.904,15.855,-0.143,0.206,-0.991
1715791166914,2024-05-15T09:39:26.914,15.865,-0.148,0.210,-0.991
1715791166923,2024-05-15T09:39:26.923,15.874,-0.146,0.216,-1.004
1715791166933,2024-05-15T09:39:26.933,15.884,-0.138,0.219,-1.004
1715791166944,2024-05-15T09:39:26.944,15.895,-0.141,0.219,-0.998
1715791166954,2024-05-15T09:39:26.954,15.905,-0.140,0.218,-0.998
1715791166963,2024-05-15T09:39:26.963,15.914,-0.134,0.213,-1.000
1715791166973,2024-05-15T09:39:26.973,15.924,-0.128,0.208,-1.000
1715791166983,2024-05-15T09:39:26.983,15.934,-0.130,0.199,-0.993
1715791166994,2024-05-15T09:39:26.994,15.945,-0.130,0.196,-0.998
1715791167002,2024-05-15T09:39:27.002,15.953,-0.124,0.192,-1.005
1715791167013,2024-05-15T09:39:27.013,15.964,-0.120,0.191,-1.007
1715791167023,2024-05-15T09:39:27.023,15.974,-0.119,0.188,-1.003
1715791167033,2024-05-15T09:39:27.033,15.984,-0.121,0.192,-0.999
1715791167043,2024-05-15T09:39:27.043,15.994,-0.126,0.196,-1.000
1715791167052,2024-05-15T09:39:27.052,16.003,-0.130,0.200,-1.001
1715791167062,2024-05-15T09:39:27.062,16.013,-0.133,0.206,-1.008
1715791167073,2024-05-15T09:39:27.073,16.024,-0.131,0.211,-1.002
1715791167083,2024-05-15T09:39:27.083,16.034,-0.134,0.216,-1.001
1715791167092,2024-05-15T09:39:27.092,16.043,-0.130,0.217,-0.997
1715791167102,2024-05-15T09:39:27.102,16.053,-0.128,0.220,-0.986
1715791167112,2024-05-15T09:39:27.112,16.063,-0.131,0.220,-0.989
1715791167122,2024-05-15T09:39:27.122,16.073,-0.129,0.218,-0.997
1715791167131,2024-05-15T09:39:27.131,16.082,-0.125,0.215,-1.006
1715791167141,2024-05-15T09:39:27.141,16.092,-0.124,0.211,-1.019
1715791167152,2024-05-15T09:39:27.152,16.103,-0.119,0.207,-1.017
1715791167162,2024-05-15T09:39:27.162,16.113,-0.115,0.205,-1.019
1715791167171,2024-05-15T09:39:27.171,16.122,-0.119,0.208,-1.024
1715791167181,2024-05-15T09:39:27.181,16.132,-0.120,0.208,-1.021
1715791167191,2024-05-15T09:39:27.191,16.142,-0.120,0.209,-1.019
1715791167202,2024-05-15T09:39:27.202,16.153,-0.124,0.215,-1.014
1715791167212,2024-05-15T09:39:27.212,16.163,-0.128,0.220,-1.008
1715791167221,2024-05-15T09:39:27.221,16.172,-0.129,0.225,-1.005
1715791167231,2024-05-15T09:39:27.231,16.182,-0.131,0.230,-1.000
1715791167241,2024-05-15T09:39:27.241,16.192,-0.133,0.231,-1.006
1715791167251,2024-05-15T09:39:27.251,16.202,-0.129,0.231,-1.015
1715791167260,2024-05-15T09:39:27.260,16.211,-0.132,0.229,-1.012
1715791167270,2024-05-15T09:39:27.270,16.221,-0.136,0.228,-1.011
1715791167281,2024-05-15T09:39:27.281,16.232,-0.134,0.223,-1.011
1715791167291,2024-05-15T09:39:27.291,16.242,-0.134,0.221,-1.012
1715791167300,2024-05-15T09:39:27.300,16.251,-0.134,0.220,-1.006
1715791167310,2024-05-15T09:39:27.310,16.261,-0.133,0.220,-1.005
1715791167320,2024-05-15T09:39:27.320,16.271,-0.133,0.219,-1.006
1715791167330,2024-05-15T09:39:27.330,16.281,-0.131,0.218,-1.011
1715791167339,2024-05-15T09:39:27.339,16.290,-0.131,0.218,-1.006
1715791167349,2024-05-15T09:39:27.349,16.300,-0.132,0.223,-1.003
1715791167360,2024-05-15T09:39:27.360,16.311,-0.132,0.225,-0.997
1715791167370,2024-05-15T09:39:27.370,16.321,-0.136,0.229,-0.992
1715791167380,2024-05-15T09:39:27.380,16.331,-0.133,0.231,-0.998
1715791167389,2024-05-15T09:39:27.389,16.340,-0.127,0.232,-0.998
1715791167399,2024-05-15T09:39:27.399,16.350,-0.126,0.235,-1.004
1715791167410,2024-05-15T09:39:27.410,16.361,-0.131,0.233,-1.012
1715791167420,2024-05-15T09:39:27.420,16.371,-0.128,0.234,-1.020
1715791167429,2024-05-15T09:39:27.429,16.380,-0.128,0.231,-1.023
1715791167439,2024-05-15T09:39:27.439,16.390,-0.130,0.230,-1.017
1715791167449,2024-05-15T09:39:27.449,16.400,-0.129,0.231,-1.013
1715791167459,2024-05-15T09:39:27.459,16.410,-0.126,0.230,-1.005
1715791167468,2024-05-15T09:39:27.468,16.419,-0.127,0.230,-0.999
1715791167478,2024-05-15T09:39:27.478,16.429,-0.132,0.231,-0.997
1715791167489,2024-05-15T09:39:27.489,16.440,-0.133,0.234,-0.988
1715791167499,2024-05-15T09:39:27.499,16.450,-0.136,0.235,-0.983
1715791167508,2024-05-15T09:39:27.508,16.459,-0.139,0.233,-0.985
1715791167518,2024-05-15T09:39:27.518,16.469,-0.140,0.238,-0.983
1715791167528,2024-05-15T09:39:27.528,16.479,-0.138,0.238,-0.986
1715791167538,2024-05-15T09:39:27.538,16.489,-0.136,0.236,-0.990
1715791167549,2024-05-15T09:39:27.549,16.500,-0.136,0.235,-0.999
1715791167558,2024-05-15T09:39:27.558,16.509,-0.127,0.237,-1.001
1715791167568,2024-05-15T09:39:27.568,16.519,-0.127,0.239,-1.007
1715791167578,2024-05-15T09:39:27.578,16.529,-0.124,0.240,-1.008
1715791167588,2024-05-15T09:39:27.588,16.539,-0.122,0.237,-1.004
1715791167597,2024-05-15T09:39:27.597,16.548,-0.123,0.232,-0.996
1715791167607,2024-05-15T09:39:27.607,16.558,-0.122,0.224,-0.997
1715791167618,2024-05-15T09:39:27.618,16.569,-0.121,0.221,-0.993
1715791167628,2024-05-15T09:39:27.628,16.579,-0.125,0.217,-0.987
1715791167637,2024-05-15T09:39:27.637,16.588,-0.126,0.219,-0.984
1715791167647,2024-05-15T09:39:27.647,16.598,-0.128,0.221,-0.989
1715791167657,2024-05-15T09:39:27.657,16.608,-0.125,0.222,-0.989
1715791167667,2024-05-15T09:39:27.667,16.618,-0.123,0.227,-0.984
1715791167676,2024-05-15T09:39:27.676,16.627,-0.120,0.228,-0.991
1715791167686,2024-05-15T09:39:27.686,16.637,-0.118,0.230,-1.002
1715791167697,2024-05-15T09:39:27.697,16.648,-0.124,0.229,-1.005
1715791167707,2024-05-15T09:39:27.707,16.658,-0.122,0.223,-1.008
1715791167717,2024-05-15T09:39:27.717,16.668,-0.119,0.220,-1.017
1715791167726,2024-05-15T09:39:27.726,16.677,-0.120,0.215,-1.025
1715791167736,2024-05-15T09:39:27.736,16.687,-0.120,0.210,-1.021
1715791167746,2024-05-15T09:39:27.746,16.697,-0.120,0.210,-1.011
1715791167757,2024-05-15T09:39:27.757,16.708,-0.122,0.211,-1.003
1715791167766,2024-05-15T09:39:27.766,16.717,-0.125,0.209,-0.996
1715791167776,2024-05-15T09:39:27.776,16.727,-0.129,0.216,-0.994
1715791167786,2024-05-15T09:39:27.786,16.737,-0.129,0.222,-0.986
1715791167796,2024-05-15T09:39:27.796,16.747,-0.131,0.224,-0.988
1715791167805,2024-05-15T09:39:27.805,16.756,-0.134,0.229,-0.987
1715791167815,2024-05-15T09:39:27.815,16.766,-0.133,0.231,-0.983
1715791167826,2024-05-15T09:39:27.826,16.777,-0.135,0.237,-0.994
1715791167836,2024-05-15T09:39:27.836,16.787,-0.137,0.235,-1.004
1715791167845,2024-05-15T09:39:27.845,16.796,-0.136,0.237,-1.006
1715791167855,2024-05-15T09:39:27.855,16.806,-0.137,0.233,-1.011
1715791167865,2024-05-15T09:39:27.865,16.816,-0.131,0.229,-1.016
1715791167875,2024-05-15T09:39:27.875,16.826,-0.134,0.226,-1.016
1715791167886,2024-05-15T09:39:27.886,16.837,-0.140,0.224,-1.006
1715791167894,2024-05-15T09:39:27.894,16.845,-0.142,0.224,-0.997
1715791167905,2024-05-15T09:39:27.905,16.856,-0.141,0.225,-1.000
1715791167915,2024-05-15T09:39:27.915,16.866,-0.141,0.226,-0.995
1715791167925,2024-05-15T09:39:27.925,16.876,-0.142,0.229,-0.986
1715791167934,2024-05-15T09:39:27.934,16.885,-0.144,0.229,-0.984
1715791167944,2024-05-15T09:39:27.944,16.895,-0.144,0.234,-0.989
1715791167954,2024-05-15T09:39:27.954,16.905,-0.144,0.234,-0.999
1715791167965,2024-05-15T09:39:27.965,16.916,-0.139,0.237,-1.002
1715791167974,2024-05-15T09:39:27.974,16.925,-0.138,0.238,-1.007
1715791167984,2024-05-15T09:39:27.984,16.935,-0.141,0.239,-1.014
1715791167994,2024-05-15T09:39:27.994,16.945,-0.139,0.236,-1.012
1715791168004,2024-05-15T09:39:28.004,16.955,-0.142,0.237,-1.011
1715791168013,2024-05-15T09:39:28.013,16.964,-0.141,0.230,-1.005
1715791168023,2024-05-15T09:39:28.023,16.974,-0.144,0.234,-0.999
1715791168034,2024-05-15T09:39:28.034,16.985,-0.144,0.230,-0.993
1715791168044,2024-05-15T09:39:28.044,16.995,-0.143,0.228,-0.998
1715791168054,2024-05-15T09:39:28.054,17.005,-0.144,0.226,-1.001
1715791168063,2024-05-15T09:39:28.063,17.014,-0.145,0.229,-1.003
1715791168073,2024-05-15T09:39:28.073,17.024,-0.141,0.224,-1.008
1715791168083,2024-05-15T09:39:28.083,17.034,-0.139,0.224,-1.010
1715791168094,2024-05-15T09:39:28.094,17.045,-0.137,0.224,-1.001
1715791168102,2024-05-15T09:39:28.102,17.053,-0.134,0.224,-0.995
1715791168113,2024-05-15T09:39:28.113,17.064,-0.133,0.224,-1.000
1715791168123,2024-05-15T09:39:28.123,17.074,-0.133,0.224,-0.993
1715791168133,2024-05-15T09:39:28.133,17.084,-0.129,0.225,-0.989
1715791168142,2024-05-15T09:39:28.142,17.093,-0.131,0.225,-0.995
1715791168152,2024-05-15T09:39:28.152,17.103,-0.130,0.223,-1.000
1715791168162,2024-05-15T09:39:28.162,17.113,-0.126,0.215,-0.998
1715791168173,2024-05-15T09:39:28.173,17.124,-0.130,0.218,-0.995
1715791168182,2024-05-15T09:39:28.182,17.133,-0.130,0.217,-0.999
1715791168192,2024-05-15T09:39:28.192,17.143,-0.126,0.217,-1.010
1715791168202,2024-05-15T09:39:28.202,17.153,-0.123,0.214,-1.010
1715791168212,2024-05-15T09:39:28.212,17.163,-0.127,0.210,-1.006
1715791168223,2024-05-15T09:39:28.223,17.174,-0.123,0.211,-1.007
1715791168231,2024-05-15T09:39:28.231,17.182,-0.123,0.215,-1.001
1715791168242,2024-05-15T09:39:28.242,17.193,-0.126,0.215,-0.995
1715791168252,2024-05-15T09:39:28.252,17.203,-0.126,0.215,-0.990
1715791168262,2024-05-15T09:39:28.262,17.213,-0.126,0.220,-0.990
1715791168271,2024-05-15T09:39:28.271,17.222,-0.124,0.225,-1.001
1715791168281,2024-05-15T09:39:28.281,17.232,-0.122,0.220,-0.999
1715791168291,2024-05-15T09:39:28.291,17.242,-0.126,0.222,-0.997
1715791168302,2024-05-15T09:39:28.302,17.253,-0.130,0.223,-1.000
1715791168310,2024-05-15T09:39:28.310,17.261,-0.133,0.223,-1.004
1715791168321,2024-05-15T09:39:28.321,17.272,-0.135,0.217,-1.003
1715791168331,2024-05-15T09:39:28.331,17.282,-0.138,0.219,-0.989
1715791168341,2024-05-15T09:39:28.341,17.292,-0.137,0.221,-0.979
1715791168350,2024-05-15T09:39:28.350,17.301,-0.136,0.222,-0.983
1715791168360,2024-05-15T09:39:28.360,17.311,-0.134,0.220,-0.992
1715791168370,2024-05-15T09:39:28.370,17.321,-0.129,0.218,-0.994
1715791168381,2024-05-15T09:39:28.381,17.332,-0.134,0.212,-1.002
1715791168391,2024-05-15T09:39:28.391,17.342,-0.138,0.208,-1.000
1715791168400,2024-05-15T09:39:28.400,17.351,-0.139,0.208,-1.003
1715791168410,2024-05-15T09:39:28.410,17.361,-0.138,0.209,-0.998
1715791168420,2024-05-15T09:39:28.420,17.371,-0.139,0.213,-0.995
1715791168431,2024-05-15T09:39:28.431,17.382,-0.140,0.214,-0.996
1715791168439,2024-05-15T09:39:28.439,17.390,-0.141,0.222,-1.005
1715791168450,2024-05-15T09:39:28.450,17.401,-0.137,0.223,-1.007
1715791168460,2024-05-15T09:39:28.460,17.411,-0.138,0.222,-1.002
1715791168470,2024-05-15T09:39:28.470,17.421,-0.143,0.221,-0.997
1715791168479,2024-05-15T09:39:28.479,17.430,-0.142,0.217,-0.994
1715791168489,2024-05-15T09:39:28.489,17.440,-0.139,0.215,-0.993
1715791168499,2024-05-15T09:39:28.499,17.450,-0.133,0.213,-0.998
1715791168510,2024-05-15T09:39:28.510,17.461,-0.131,0.208,-0.997
1715791168518,2024-05-15T09:39:28.518,17.469,-0.127,0.208,-1.000
1715791168529,2024-05-15T09:39:28.529,17.480,-0.122,0.206,-1.000
1715791168539,2024-05-15T09:39:28.539,17.490,-0.119,0.204,-1.001
1715791168549,2024-05-15T09:39:28.549,17.500,-0.114,0.202,-1.002
1715791168559,2024-05-15T09:39:28.559,17.510,-0.112,0.207,-1.005
1715791168568,2024-05-15T09:39:28.568,17.519,-0.117,0.203,-1.004
1715791168578,2024-05-15T09:39:28.578,17.529,-0.116,0.206,-1.010
1715791168589,2024-05-15T09:39:28.589,17.540,-0.125,0.208,-1.013
1715791168599,2024-05-15T09:39:28.599,17.550,-0.128,0.208,-1.015
1715791168608,2024-05-15T09:39:28.608,17.559,-0.133,0.213,-1.016
1715791168618,2024-05-15T09:39:28.618,17.569,-0.135,0.217,-1.017
1715791168628,2024-05-15T09:39:28.628,17.579,-0.139,0.217,-1.018
1715791168639,2024-05-15T09:39:28.639,17.590,-0.143,0.219,-1.021
1715791168647,2024-05-15T09:39:28.647,17.598,-0.141,0.218,-1.017
1715791168658,2024-05-15T09:39:28.658,17.609,-0.141,0.216,-1.013
1715791168668,2024-05-15T09:39:28.668,17.619,-0.140,0.213,-1.006
1715791168678,2024-05-15T09:39:28.678,17.629,-0.139,0.211,-0.996
1715791168687,2024-05-15T09:39:28.687,17.638,-0.143,0.208,-0.989
1715791168697,2024-05-15T09:39:28.697,17.648,-0.140,0.207,-0.988
1715791168707,2024-05-15T09:39:28.707,17.658,-0.139,0.206,-0.994
1715791168718,2024-05-15T09:39:28.718,17.669,-0.140,0.205,-0.997
1715791168728,2024-05-15T09:39:28.728,17.679,-0.142,0.205,-1.000
1715791168737,2024-05-15T09:39:28.737,17.688,-0.138,0.208,-1.002
1715791168747,2024-05-15T09:39:28.747,17.698,-0.138,0.210,-1.009
1715791168757,2024-05-15T09:39:28.757,17.708,-0.141,0.215,-1.011
1715791168767,2024-05-15T09:39:28.767,17.718,-0.138,0.218,-1.010
1715791168776,2024-05-15T09:39:28.776,17.727,-0.137,0.220,-1.012
1715791168787,2024-05-15T09:39:28.787,17.738,-0.135,0.217,-1.011
1715791168797,2024-05-15T09:39:28.797,17.748,-0.134,0.213,-1.007
1715791168807,2024-05-15T09:39:28.807,17.758,-0.130,0.208,-1.002
1715791168816,2024-05-15T09:39:28.816,17.767,-0.131,0.207,-0.997
1715791168826,2024-05-15T09:39:28.826,17.777,-0.129,0.198,-0.992
1715791168836,2024-05-15T09:39:28.836,17.787,-0.122,0.195,-0.988
1715791168847,2024-05-15T09:39:28.847,17.798,-0.120,0.192,-0.989
1715791168855,2024-05-15T09:39:28.855,17.806,-0.120,0.193,-0.988
1715791168866,2024-05-15T09:39:28.866,17.817,-0.122,0.191,-0.990
1715791168876,2024-05-15T09:39:28.876,17.827,-0.122,0.192,-0.993
1715791168886,2024-05-15T09:39:28.886,17.837,-0.121,0.194,-0.999
1715791168896,2024-05-15T09:39:28.896,17.847,-0.113,0.198,-1.005
1715791168905,2024-05-15T09:39:28.905,17.856,-0.114,0.202,-1.011
1715791168915,2024-05-15T09:39:28.915,17.866,-0.110,0.205,-1.017
1715791168926,2024-05-15T09:39:28.926,17.877,-0.110,0.203,-1.013
1715791168936,2024-05-15T09:39:28.936,17.887,-0.110,0.205,-1.010
1715791168945,2024-05-15T09:39:28.945,17.896,-0.107,0.205,-1.009
1715791168955,2024-05-15T09:39:28.955,17.906,-0.109,0.202,-1.005
1715791168965,2024-05-15T09:39:28.965,17.916,-0.109,0.198,-1.004
1715791168975,2024-05-15T09:39:28.975,17.926,-0.113,0.195,-1.007
1715791168984,2024-05-15T09:39:28.984,17.935,-0.116,0.189,-1.006
1715791168995,2024-05-15T09:39:28.995,17.946,-0.120,0.188,-1.009
1715791169005,2024-05-15T09:39:29.005,17.956,-0.125,0.188,-1.010
1715791169015,2024-05-15T09:39:29.015,17.966,-0.127,0.198,-1.012
1715791169024,2024-05-15T09:39:29.024,17.975,-0.132,0.203,-1.013
1715791169034,2024-05-15T09:39:29.034,17.985,-0.130,0.210,-1.010
1715791169044,2024-05-15T09:39:29.044,17.995,-0.131,0.218,-1.012
1715791169055,2024-05-15T09:39:29.055,18.006,-0.131,0.221,-1.017
1715791169065,2024-05-15T09:39:29.065,18.016,-0.135,0.224,-1.021
1715791169074,2024-05-15T09:39:29.074,18.025,-0.140,0.217,-1.017
1715791169084,2024-05-15T09:39:29.084,18.035,-0.143,0.213,-1.006
1715791169094,2024-05-15T09:39:29.094,18.045,-0.145,0.211,-1.000
1715791169104,2024-05-15T09:39:29.104,18.055,-0.147,0.206,-0.998
1715791169113,2024-05-15T09:39:29.113,18.064,-0.146,0.203,-0.991
1715791169123,2024-05-15T09:39:29.123,18.074,-0.148,0.204,-0.985
1715791169134,2024-05-15T09:39:29.134,18.085,-0.144,0.209,-0.993
1715791169144,2024-05-15T09:39:29.144,18.095,-0.144,0.210,-1.004
1715791169153,2024-05-15T09:39:29.153,18.104,-0.146,0.208,-1.003
1715791169163,2024-05-15T09:39:29.163,18.114,-0.148,0.212,-1.005
1715791169173,2024-05-15T09:39:29.173,18.124,-0.141,0.212,-1.009
1715791169183,2024-05-15T09:39:29.183,18.134,-0.137,0.209,-1.012
1715791169192,2024-05-15T09:39:29.192,18.143,-0.136,0.205,-1.010
1715791169203,2024-05-15T09:39:29.203,18.154,-0.134,0.204,-1.011
1715791169213,2024-05-15T09:39:29.213,18.164,-0.130,0.204,-1.004
1715791169223,2024-05-15T09:39:29.223,18.174,-0.124,0.196,-0.999
1715791169233,2024-05-15T09:39:29.233,18.184,-0.121,0.192,-0.994
1715791169242,2024-05-15T09:39:29.242,18.193,-0.121,0.193,-0.987
1715791169252,2024-05-15T09:39:29.252,18.203,-0.119,0.191,-0.996
1715791169263,2024-05-15T09:39:29.263,18.214,-0.116,0.193,-1.005
1715791169273,2024-05-15T09:39:29.273,18.224,-0.120,0.192,-1.003
