epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715789927863,2024-05-15T09:18:47.863,11.483,-0.611,0.711,-0.022
1715789927874,2024-05-15T09:18:47.874,11.494,-0.652,0.701,-0.083
1715789927884,2024-05-15T09:18:47.884,11.504,-0.729,0.667,-0.224
1715789927893,2024-05-15T09:18:47.893,11.513,-0.779,0.632,-0.342
1715789927903,2024-05-15T09:18:47.903,11.523,-0.797,0.610,-0.376
1715789927913,2024-05-15T09:18:47.913,11.533,-0.820,0.565,-0.354
1715789927923,2024-05-15T09:18:47.923,11.543,-0.834,0.505,-0.341
1715789927932,2024-05-15T09:18:47.932,11.552,-0.823,0.435,-0.352
1715789927942,2024-05-15T09:18:47.942,11.562,-0.813,0.387,-0.338
1715789927953,2024-05-15T09:18:47.953,11.573,-0.803,0.388,-0.286
1715789927963,2024-05-15T09:18:47.963,11.583,-0.774,0.438,-0.225
1715789927972,2024-05-15T09:18:47.972,11.592,-0.749,0.523,-0.184
1715789927982,2024-05-15T09:18:47.982,11.602,-0.751,0.600,-0.179
1715789927992,2024-05-15T09:18:47.992,11.612,-0.783,0.642,-0.196
1715789928002,2024-05-15T09:18:48.002,11.622,-0.800,0.667,-0.224
1715789928013,2024-05-15T09:18:48.013,11.633,-0.817,0.652,-0.266
1715789928021,2024-05-15T09:18:48.021,11.641,-0.839,0.601,-0.287
1715789928032,2024-05-15T09:18:48.032,11.652,-0.835,0.545,-0.281
1715789928042,2024-05-15T09:18:48.042,11.662,-0.837,0.522,-0.257
1715789928052,2024-05-15T09:18:48.052,11.672,-0.839,0.525,-0.250
1715789928061,2024-05-15T09:18:48.061,11.681,-0.832,0.542,-0.257
1715789928071,2024-05-15T09:18:48.071,11.691,-0.817,0.559,-0.262
1715789928082,2024-05-15T09:18:48.082,11.702,-0.818,0.570,-0.250
1715789928092,2024-05-15T09:18:48.092,11.712,-0.820,0.583,-0.237
1715789928101,2024-05-15T09:18:48.101,11.721,-0.808,0.597,-0.221
1715789928111,2024-05-15T09:18:48.111,11.731,-0.807,0.608,-0.212
1715789928121,2024-05-15T09:18:48.121,11.741,-0.830,0.627,-0.209
1715789928131,2024-05-15T09:18:48.131,11.751,-0.838,0.658,-0.218
1715789928142,2024-05-15T09:18:48.142,11.762,-0.847,0.686,-0.241
1715789928150,2024-05-15T09:18:48.150,11.770,-0.854,0.703,-0.257
1715789928161,2024-05-15T09:18:48.161,11.781,-0.863,0.702,-0.263
1715789928171,2024-05-15T09:18:48.171,11.791,-0.854,0.681,-0.262
1715789928181,2024-05-15T09:18:48.181,11.801,-0.841,0.658,-0.244
1715789928190,2024-05-15T09:18:48.190,11.810,-0.838,0.636,-0.244
1715789928200,2024-05-15T09:18:48.200,11.820,-0.822,0.620,-0.256
1715789928210,2024-05-15T09:18:48.210,11.830,-0.807,0.620,-0.248
1715789928221,2024-05-15T09:18:48.221,11.841,-0.796,0.618,-0.243
1715789928229,2024-05-15T09:18:48.229,11.849,-0.790,0.604,-0.250
1715789928240,2024-05-15T09:18:48.240,11.860,-0.793,0.586,-0.257
1715789928250,2024-05-15T09:18:48.250,11.870,-0.787,0.558,-0.247
1715789928260,2024-05-15T09:18:48.260,11.880,-0.765,0.506,-0.220
1715789928271,2024-05-15T09:18:48.271,11.891,-0.754,0.460,-0.180
1715789928279,2024-05-15T09:18:48.279,11.899,-0.746,0.442,-0.156
1715789928290,2024-05-15T09:18:48.290,11.910,-0.731,0.409,-0.165
1715789928300,2024-05-15T09:18:48.300,11.920,-0.766,0.360,-0.196
1715789928310,2024-05-15T09:18:48.310,11.930,-0.815,0.326,-0.252
1715789928319,2024-05-15T09:18:48.319,11.939,-0.857,0.324,-0.314
1715789928329,2024-05-15T09:18:48.329,11.949,-0.891,0.352,-0.353
1715789928339,2024-05-15T09:18:48.339,11.959,-0.945,0.428,-0.371
1715789928350,2024-05-15T09:18:48.350,11.970,-0.969,0.568,-0.369
1715789928358,2024-05-15T09:18:48.358,11.978,-0.958,0.687,-0.377
1715789928369,2024-05-15T09:18:48.369,11.989,-0.928,0.735,-0.349
1715789928379,2024-05-15T09:18:48.379,11.999,-0.886,0.729,-0.264
1715789928389,2024-05-15T09:18:48.389,12.009,-0.833,0.686,-0.164
1715789928399,2024-05-15T09:18:48.399,12.019,-0.794,0.654,-0.111
1715789928408,2024-05-15T09:18:48.408,12.028,-0.774,0.654,-0.093
1715789928418,2024-05-15T09:18:48.418,12.038,-0.733,0.688,-0.083
1715789928429,2024-05-15T09:18:48.429,12.049,-0.700,0.724,-0.062
1715789928439,2024-05-15T09:18:48.439,12.059,-0.682,0.732,-0.039
1715789928448,2024-05-15T09:18:48.448,12.068,-0.667,0.688,-0.069
1715789928458,2024-05-15T09:18:48.458,12.078,-0.673,0.630,-0.114
1715789928468,2024-05-15T09:18:48.468,12.088,-0.694,0.583,-0.162
1715789928479,2024-05-15T09:18:48.479,12.099,-0.715,0.539,-0.239
1715789928487,2024-05-15T09:18:48.487,12.107,-0.754,0.494,-0.321
1715789928498,2024-05-15T09:18:48.498,12.118,-0.789,0.456,-0.363
1715789928508,2024-05-15T09:18:48.508,12.128,-0.811,0.420,-0.404
1715789928518,2024-05-15T09:18:48.518,12.138,-0.842,0.392,-0.459
1715789928528,2024-05-15T09:18:48.528,12.148,-0.858,0.375,-0.500
1715789928537,2024-05-15T09:18:48.537,12.157,-0.865,0.373,-0.505
1715789928547,2024-05-15T09:18:48.547,12.167,-0.828,0.378,-0.461
1715789928558,2024-05-15T09:18:48.558,12.178,-0.823,0.428,-0.388
1715789928568,2024-05-15T09:18:48.568,12.188,-0.798,0.488,-0.359
1715789928577,2024-05-15T09:18:48.577,12.197,-0.777,0.526,-0.339
1715789928587,2024-05-15T09:18:48.587,12.207,-0.771,0.547,-0.306
1715789928597,2024-05-15T09:18:48.597,12.217,-0.744,0.553,-0.305
1715789928607,2024-05-15T09:18:48.607,12.227,-0.748,0.552,-0.293
1715789928618,2024-05-15T09:18:48.618,12.238,-0.757,0.539,-0.305
1715789928626,2024-05-15T09:18:48.626,12.246,-0.788,0.528,-0.353
1715789928637,2024-05-15T09:18:48.637,12.257,-0.819,0.541,-0.403
1715789928647,2024-05-15T09:18:48.647,12.267,-0.833,0.562,-0.463
1715789928657,2024-05-15T09:18:48.657,12.277,-0.853,0.588,-0.467
1715789928666,2024-05-15T09:18:48.666,12.286,-0.859,0.612,-0.459
1715789928676,2024-05-15T09:18:48.676,12.296,-0.837,0.601,-0.464
1715789928687,2024-05-15T09:18:48.687,12.307,-0.815,0.587,-0.435
1715789928697,2024-05-15T09:18:48.697,12.317,-0.809,0.566,-0.398
1715789928706,2024-05-15T09:18:48.706,12.326,-0.810,0.553,-0.415
1715789928716,2024-05-15T09:18:48.716,12.336,-0.794,0.547,-0.457
1715789928726,2024-05-15T09:18:48.726,12.346,-0.783,0.528,-0.475
1715789928736,2024-05-15T09:18:48.736,12.356,-0.778,0.485,-0.468
1715789928745,2024-05-15T09:18:48.745,12.365,-0.764,0.444,-0.463
1715789928755,2024-05-15T09:18:48.755,12.375,-0.775,0.428,-0.458
1715789928766,2024-05-15T09:18:48.766,12.386,-0.779,0.423,-0.500
1715789928776,2024-05-15T09:18:48.776,12.396,-0.787,0.424,-0.548
1715789928786,2024-05-15T09:18:48.786,12.406,-0.803,0.459,-0.533
1715789928795,2024-05-15T09:18:48.795,12.415,-0.816,0.477,-0.536
1715789928805,2024-05-15T09:18:48.805,12.425,-0.802,0.471,-0.541
1715789928815,2024-05-15T09:18:48.815,12.435,-0.763,0.465,-0.485
1715789928826,2024-05-15T09:18:48.826,12.446,-0.736,0.454,-0.410
1715789928834,2024-05-15T09:18:48.834,12.454,-0.732,0.458,-0.375
1715789928845,2024-05-15T09:18:48.845,12.465,-0.737,0.489,-0.404
1715789928855,2024-05-15T09:18:48.855,12.475,-0.736,0.528,-0.450
1715789928865,2024-05-15T09:18:48.865,12.485,-0.733,0.565,-0.454
1715789928874,2024-05-15T09:18:48.874,12.494,-0.738,0.588,-0.435
1715789928884,2024-05-15T09:18:48.884,12.504,-0.744,0.597,-0.431
1715789928895,2024-05-15T09:18:48.895,12.515,-0.751,0.603,-0.441
1715789928905,2024-05-15T09:18:48.905,12.525,-0.761,0.619,-0.440
1715789928915,2024-05-15T09:18:48.915,12.535,-0.752,0.616,-0.441
1715789928924,2024-05-15T09:18:48.924,12.544,-0.743,0.593,-0.418
1715789928934,2024-05-15T09:18:48.934,12.554,-0.739,0.587,-0.381
1715789928944,2024-05-15T09:18:48.944,12.564,-0.725,0.593,-0.373
1715789928955,2024-05-15T09:18:48.955,12.575,-0.720,0.614,-0.378
1715789928963,2024-05-15T09:18:48.963,12.583,-0.724,0.636,-0.385
1715789928974,2024-05-15T09:18:48.974,12.594,-0.719,0.662,-0.387
1715789928984,2024-05-15T09:18:48.984,12.604,-0.716,0.684,-0.390
1715789928994,2024-05-15T09:18:48.994,12.614,-0.736,0.682,-0.410
1715789929003,2024-05-15T09:18:49.003,12.623,-0.737,0.657,-0.458
1715789929013,2024-05-15T09:18:49.013,12.633,-0.714,0.624,-0.479
1715789929023,2024-05-15T09:18:49.023,12.643,-0.690,0.600,-0.441
1715789929034,2024-05-15T09:18:49.034,12.654,-0.678,0.588,-0.402
1715789929044,2024-05-15T09:18:49.044,12.664,-0.681,0.601,-0.425
1715789929053,2024-05-15T09:18:49.053,12.673,-0.683,0.618,-0.480
1715789929063,2024-05-15T09:18:49.063,12.683,-0.684,0.620,-0.517
1715789929073,2024-05-15T09:18:49.073,12.693,-0.671,0.602,-0.503
1715789929083,2024-05-15T09:18:49.083,12.703,-0.640,0.584,-0.459
1715789929092,2024-05-15T09:18:49.092,12.712,-0.624,0.571,-0.423
1715789929103,2024-05-15T09:18:49.103,12.723,-0.622,0.574,-0.424
1715789929113,2024-05-15T09:18:49.113,12.733,-0.601,0.559,-0.440
1715789929123,2024-05-15T09:18:49.123,12.743,-0.592,0.522,-0.409
1715789929132,2024-05-15T09:18:49.132,12.752,-0.604,0.486,-0.396
1715789929142,2024-05-15T09:18:49.142,12.762,-0.599,0.444,-0.430
1715789929152,2024-05-15T09:18:49.152,12.772,-0.630,0.425,-0.446
1715789929163,2024-05-15T09:18:49.163,12.783,-0.659,0.417,-0.467
1715789929173,2024-05-15T09:18:49.173,12.793,-0.683,0.388,-0.498
1715789929182,2024-05-15T09:18:49.182,12.802,-0.723,0.351,-0.531
1715789929192,2024-05-15T09:18:49.192,12.812,-0.750,0.319,-0.546
1715789929202,2024-05-15T09:18:49.202,12.822,-0.784,0.320,-0.560
1715789929212,2024-05-15T09:18:49.212,12.832,-0.800,0.372,-0.548
1715789929221,2024-05-15T09:18:49.221,12.841,-0.798,0.474,-0.509
1715789929231,2024-05-15T09:18:49.231,12.851,-0.795,0.586,-0.476
1715789929242,2024-05-15T09:18:49.242,12.862,-0.790,0.663,-0.465
1715789929252,2024-05-15T09:18:49.252,12.872,-0.794,0.718,-0.438
1715789929261,2024-05-15T09:18:49.261,12.881,-0.797,0.737,-0.417
1715789929271,2024-05-15T09:18:49.271,12.891,-0.797,0.716,-0.420
1715789929281,2024-05-15T09:18:49.281,12.901,-0.794,0.674,-0.427
1715789929292,2024-05-15T09:18:49.292,12.912,-0.780,0.634,-0.420
1715789929302,2024-05-15T09:18:49.302,12.922,-0.775,0.606,-0.405
1715789929311,2024-05-15T09:18:49.311,12.931,-0.776,0.593,-0.417
1715789929321,2024-05-15T09:18:49.321,12.941,-0.772,0.591,-0.450
1715789929331,2024-05-15T09:18:49.331,12.951,-0.775,0.590,-0.479
1715789929341,2024-05-15T09:18:49.341,12.961,-0.779,0.600,-0.482
1715789929350,2024-05-15T09:18:49.350,12.970,-0.762,0.612,-0.485
1715789929360,2024-05-15T09:18:49.360,12.980,-0.746,0.625,-0.481
1715789929371,2024-05-15T09:18:49.371,12.991,-0.744,0.633,-0.475
1715789929381,2024-05-15T09:18:49.381,13.001,-0.738,0.632,-0.473
1715789929390,2024-05-15T09:18:49.390,13.010,-0.711,0.635,-0.475
1715789929400,2024-05-15T09:18:49.400,13.020,-0.697,0.621,-0.464
1715789929410,2024-05-15T09:18:49.410,13.030,-0.689,0.588,-0.447
1715789929420,2024-05-15T09:18:49.420,13.040,-0.673,0.558,-0.450
1715789929431,2024-05-15T09:18:49.431,13.051,-0.661,0.536,-0.463
1715789929439,2024-05-15T09:18:49.439,13.059,-0.664,0.512,-0.473
1715789929450,2024-05-15T09:18:49.450,13.070,-0.683,0.496,-0.492
1715789929460,2024-05-15T09:18:49.460,13.080,-0.709,0.483,-0.546
1715789929470,2024-05-15T09:18:49.470,13.090,-0.730,0.492,-0.594
1715789929479,2024-05-15T09:18:49.479,13.099,-0.728,0.501,-0.615
1715789929489,2024-05-15T09:18:49.489,13.109,-0.727,0.501,-0.601
1715789929500,2024-05-15T09:18:49.500,13.120,-0.723,0.503,-0.569
1715789929510,2024-05-15T09:18:49.510,13.130,-0.689,0.524,-0.519
1715789929519,2024-05-15T09:18:49.519,13.139,-0.671,0.537,-0.462
1715789929529,2024-05-15T09:18:49.529,13.149,-0.667,0.532,-0.419
1715789929539,2024-05-15T09:18:49.539,13.159,-0.661,0.528,-0.398
1715789929549,2024-05-15T09:18:49.549,13.169,-0.658,0.522,-0.395
1715789929560,2024-05-15T09:18:49.560,13.180,-0.659,0.527,-0.386
1715789929568,2024-05-15T09:18:49.568,13.188,-0.676,0.535,-0.387
1715789929579,2024-05-15T09:18:49.579,13.199,-0.697,0.539,-0.416
1715789929589,2024-05-15T09:18:49.589,13.209,-0.714,0.534,-0.457
1715789929599,2024-05-15T09:18:49.599,13.219,-0.743,0.543,-0.473
1715789929608,2024-05-15T09:18:49.608,13.228,-0.760,0.570,-0.471
1715789929618,2024-05-15T09:18:49.618,13.238,-0.769,0.584,-0.490
1715789929628,2024-05-15T09:18:49.628,13.248,-0.770,0.579,-0.501
1715789929639,2024-05-15T09:18:49.639,13.259,-0.763,0.577,-0.484
1715789929647,2024-05-15T09:18:49.647,13.267,-0.741,0.594,-0.442
1715789929658,2024-05-15T09:18:49.658,13.278,-0.720,0.625,-0.408
1715789929668,2024-05-15T09:18:49.668,13.288,-0.712,0.652,-0.397
1715789929678,2024-05-15T09:18:49.678,13.298,-0.693,0.673,-0.389
1715789929688,2024-05-15T09:18:49.688,13.308,-0.675,0.689,-0.363
1715789929697,2024-05-15T09:18:49.697,13.317,-0.699,0.671,-0.359
1715789929708,2024-05-15T09:18:49.708,13.328,-0.746,0.646,-0.403
1715789929718,2024-05-15T09:18:49.718,13.338,-0.772,0.636,-0.484
1715789929728,2024-05-15T09:18:49.728,13.348,-0.784,0.614,-0.531
1715789929737,2024-05-15T09:18:49.737,13.357,-0.777,0.576,-0.511
1715789929747,2024-05-15T09:18:49.747,13.367,-0.760,0.547,-0.457
1715789929757,2024-05-15T09:18:49.757,13.377,-0.743,0.542,-0.419
1715789929768,2024-05-15T09:18:49.768,13.388,-0.734,0.563,-0.408
1715789929776,2024-05-15T09:18:49.776,13.396,-0.724,0.592,-0.396
1715789929787,2024-05-15T09:18:49.787,13.407,-0.709,0.615,-0.377
1715789929797,2024-05-15T09:18:49.797,13.417,-0.705,0.625,-0.352
1715789929807,2024-05-15T09:18:49.807,13.427,-0.706,0.620,-0.353
1715789929817,2024-05-15T09:18:49.817,13.437,-0.714,0.616,-0.377
1715789929826,2024-05-15T09:18:49.826,13.446,-0.741,0.618,-0.407
1715789929836,2024-05-15T09:18:49.836,13.456,-0.779,0.629,-0.457
1715789929847,2024-05-15T09:18:49.847,13.467,-0.802,0.620,-0.522
1715789929857,2024-05-15T09:18:49.857,13.477,-0.816,0.576,-0.562
1715789929866,2024-05-15T09:18:49.866,13.486,-0.804,0.533,-0.533
1715789929876,2024-05-15T09:18:49.876,13.496,-0.779,0.509,-0.469
1715789929886,2024-05-15T09:18:49.886,13.506,-0.756,0.525,-0.419
1715789929896,2024-05-15T09:18:49.896,13.516,-0.728,0.551,-0.421
1715789929905,2024-05-15T09:18:49.905,13.525,-0.723,0.576,-0.422
1715789929916,2024-05-15T09:18:49.916,13.536,-0.722,0.595,-0.402
1715789929926,2024-05-15T09:18:49.926,13.546,-0.707,0.614,-0.382
1715789929936,2024-05-15T09:18:49.936,13.556,-0.690,0.639,-0.364
1715789929946,2024-05-15T09:18:49.946,13.566,-0.679,0.651,-0.343
1715789929955,2024-05-15T09:18:49.955,13.575,-0.674,0.660,-0.331
1715789929965,2024-05-15T09:18:49.965,13.585,-0.676,0.682,-0.331
1715789929976,2024-05-15T09:18:49.976,13.596,-0.688,0.704,-0.367
1715789929986,2024-05-15T09:18:49.986,13.606,-0.703,0.712,-0.423
1715789929995,2024-05-15T09:18:49.995,13.615,-0.713,0.712,-0.480
1715789930005,2024-05-15T09:18:50.005,13.625,-0.726,0.703,-0.525
1715789930015,2024-05-15T09:18:50.015,13.635,-0.724,0.692,-0.553
1715789930025,2024-05-15T09:18:50.025,13.645,-0.708,0.673,-0.563
1715789930034,2024-05-15T09:18:50.034,13.654,-0.682,0.627,-0.561
1715789930044,2024-05-15T09:18:50.044,13.664,-0.671,0.562,-0.532
1715789930055,2024-05-15T09:18:50.055,13.675,-0.662,0.512,-0.495
1715789930065,2024-05-15T09:18:50.065,13.685,-0.652,0.471,-0.481
1715789930074,2024-05-15T09:18:50.074,13.694,-0.647,0.436,-0.469
1715789930084,2024-05-15T09:18:50.084,13.704,-0.642,0.391,-0.444
1715789930094,2024-05-15T09:18:50.094,13.714,-0.652,0.370,-0.395
1715789930104,2024-05-15T09:18:50.104,13.724,-0.663,0.387,-0.381
1715789930115,2024-05-15T09:18:50.115,13.735,-0.706,0.421,-0.406
1715789930124,2024-05-15T09:18:50.124,13.744,-0.749,0.447,-0.446
1715789930134,2024-05-15T09:18:50.134,13.754,-0.758,0.470,-0.459
1715789930144,2024-05-15T09:18:50.144,13.764,-0.755,0.497,-0.424
1715789930154,2024-05-15T09:18:50.154,13.774,-0.767,0.538,-0.377
1715789930163,2024-05-15T09:18:50.163,13.783,-0.781,0.587,-0.354
1715789930173,2024-05-15T09:18:50.173,13.793,-0.790,0.646,-0.353
1715789930184,2024-05-15T09:18:50.184,13.804,-0.795,0.703,-0.355
1715789930194,2024-05-15T09:18:50.194,13.814,-0.782,0.729,-0.356
1715789930204,2024-05-15T09:18:50.204,13.824,-0.761,0.701,-0.365
1715789930213,2024-05-15T09:18:50.213,13.833,-0.734,0.644,-0.343
1715789930223,2024-05-15T09:18:50.223,13.843,-0.698,0.580,-0.300
1715789930233,2024-05-15T09:18:50.233,13.853,-0.674,0.552,-0.262
1715789930244,2024-05-15T09:18:50.244,13.864,-0.649,0.591,-0.218
1715789930252,2024-05-15T09:18:50.252,13.872,-0.639,0.647,-0.223
1715789930263,2024-05-15T09:18:50.263,13.883,-0.665,0.661,-0.279
1715789930273,2024-05-15T09:18:50.273,13.893,-0.683,0.613,-0.347
1715789930283,2024-05-15T09:18:50.283,13.903,-0.697,0.546,-0.362
1715789930292,2024-05-15T09:18:50.292,13.912,-0.684,0.491,-0.346
1715789930302,2024-05-15T09:18:50.302,13.922,-0.691,0.475,-0.331
1715789930312,2024-05-15T09:18:50.312,13.932,-0.711,0.511,-0.346
1715789930323,2024-05-15T09:18:50.323,13.943,-0.722,0.584,-0.386
1715789930332,2024-05-15T09:18:50.332,13.952,-0.725,0.675,-0.405
1715789930342,2024-05-15T09:18:50.342,13.962,-0.705,0.751,-0.394
1715789930352,2024-05-15T09:18:50.352,13.972,-0.700,0.768,-0.369
1715789930362,2024-05-15T09:18:50.362,13.982,-0.705,0.736,-0.340
1715789930373,2024-05-15T09:18:50.373,13.993,-0.698,0.703,-0.337
1715789930381,2024-05-15T09:18:50.381,14.001,-0.697,0.701,-0.354
1715789930392,2024-05-15T09:18:50.392,14.012,-0.725,0.726,-0.399
1715789930402,2024-05-15T09:18:50.402,14.022,-0.738,0.758,-0.462
1715789930412,2024-05-15T09:18:50.412,14.032,-0.726,0.765,-0.496
1715789930421,2024-05-15T09:18:50.421,14.041,-0.713,0.750,-0.480
1715789930431,2024-05-15T09:18:50.431,14.051,-0.692,0.714,-0.459
1715789930441,2024-05-15T09:18:50.441,14.061,-0.655,0.672,-0.437
1715789930452,2024-05-15T09:18:50.452,14.072,-0.614,0.634,-0.412
1715789930460,2024-05-15T09:18:50.460,14.080,-0.592,0.575,-0.393
1715789930471,2024-05-15T09:18:50.471,14.091,-0.582,0.540,-0.373
1715789930481,2024-05-15T09:18:50.481,14.101,-0.560,0.536,-0.357
1715789930491,2024-05-15T09:18:50.491,14.111,-0.560,0.566,-0.345
1715789930501,2024-05-15T09:18:50.501,14.121,-0.583,0.605,-0.358
1715789930510,2024-05-15T09:18:50.510,14.130,-0.600,0.639,-0.391
1715789930521,2024-05-15T09:18:50.521,14.141,-0.609,0.679,-0.403
1715789930531,2024-05-15T09:18:50.531,14.151,-0.637,0.727,-0.387
1715789930541,2024-05-15T09:18:50.541,14.161,-0.651,0.755,-0.389
1715789930550,2024-05-15T09:18:50.550,14.170,-0.666,0.772,-0.413
1715789930560,2024-05-15T09:18:50.560,14.180,-0.692,0.797,-0.428
1715789930570,2024-05-15T09:18:50.570,14.190,-0.690,0.826,-0.436
1715789930581,2024-05-15T09:18:50.581,14.201,-0.665,0.852,-0.421
1715789930589,2024-05-15T09:18:50.589,14.209,-0.637,0.863,-0.415
1715789930600,2024-05-15T09:18:50.600,14.220,-0.642,0.851,-0.421
1715789930610,2024-05-15T09:18:50.610,14.230,-0.654,0.808,-0.438
1715789930620,2024-05-15T09:18:50.620,14.240,-0.667,0.769,-0.480
1715789930630,2024-05-15T09:18:50.630,14.250,-0.705,0.769,-0.521
1715789930639,2024-05-15T09:18:50.639,14.259,-0.742,0.785,-0.585
1715789930649,2024-05-15T09:18:50.649,14.269,-0.744,0.765,-0.667
1715789930660,2024-05-15T09:18:50.660,14.280,-0.747,0.722,-0.670
1715789930670,2024-05-15T09:18:50.670,14.290,-0.736,0.666,-0.631
1715789930679,2024-05-15T09:18:50.679,14.299,-0.705,0.625,-0.587
1715789930689,2024-05-15T09:18:50.689,14.309,-0.669,0.622,-0.527
1715789930699,2024-05-15T09:18:50.699,14.319,-0.627,0.674,-0.458
1715789930709,2024-05-15T09:18:50.709,14.329,-0.573,0.736,-0.401
1715789930720,2024-05-15T09:18:50.720,14.340,-0.578,0.755,-0.365
1715789930729,2024-05-15T09:18:50.729,14.349,-0.582,0.725,-0.353
1715789930739,2024-05-15T09:18:50.739,14.359,-0.577,0.691,-0.339
1715789930749,2024-05-15T09:18:50.749,14.369,-0.600,0.696,-0.328
1715789930759,2024-05-15T09:18:50.759,14.379,-0.625,0.724,-0.351
1715789930768,2024-05-15T09:18:50.768,14.388,-0.646,0.749,-0.396
1715789930778,2024-05-15T09:18:50.778,14.398,-0.632,0.743,-0.411
1715789930789,2024-05-15T09:18:50.789,14.409,-0.607,0.715,-0.366
1715789930799,2024-05-15T09:18:50.799,14.419,-0.589,0.681,-0.313
1715789930808,2024-05-15T09:18:50.808,14.428,-0.566,0.649,-0.276
1715789930818,2024-05-15T09:18:50.818,14.438,-0.554,0.662,-0.237
1715789930828,2024-05-15T09:18:50.828,14.448,-0.539,0.708,-0.220
1715789930838,2024-05-15T09:18:50.838,14.458,-0.578,0.769,-0.227
1715789930849,2024-05-15T09:18:50.849,14.469,-0.630,0.785,-0.283
1715789930857,2024-05-15T09:18:50.857,14.477,-0.681,0.762,-0.384
1715789930868,2024-05-15T09:18:50.868,14.488,-0.729,0.731,-0.475
1715789930878,2024-05-15T09:18:50.878,14.498,-0.751,0.695,-0.519
1715789930888,2024-05-15T09:18:50.888,14.508,-0.738,0.676,-0.518
1715789930897,2024-05-15T09:18:50.897,14.517,-0.704,0.664,-0.497
1715789930907,2024-05-15T09:18:50.907,14.527,-0.664,0.631,-0.471
1715789930917,2024-05-15T09:18:50.917,14.537,-0.614,0.580,-0.428
1715789930928,2024-05-15T09:18:50.928,14.548,-0.567,0.567,-0.340
1715789930937,2024-05-15T09:18:50.937,14.557,-0.547,0.600,-0.276
1715789930947,2024-05-15T09:18:50.947,14.567,-0.574,0.648,-0.307
1715789930957,2024-05-15T09:18:50.957,14.577,-0.625,0.697,-0.396
1715789930967,2024-05-15T09:18:50.967,14.587,-0.673,0.740,-0.470
1715789930978,2024-05-15T09:18:50.978,14.598,-0.694,0.752,-0.494
1715789930986,2024-05-15T09:18:50.986,14.606,-0.699,0.729,-0.473
1715789930997,2024-05-15T09:18:50.997,14.617,-0.699,0.707,-0.434
1715789931007,2024-05-15T09:18:51.007,14.627,-0.657,0.729,-0.402
1715789931017,2024-05-15T09:18:51.017,14.637,-0.612,0.736,-0.345
1715789931026,2024-05-15T09:18:51.026,14.646,-0.581,0.758,-0.311
1715789931036,2024-05-15T09:18:51.036,14.656,-0.571,0.778,-0.245
1715789931046,2024-05-15T09:18:51.046,14.666,-0.600,0.786,-0.226
1715789931057,2024-05-15T09:18:51.057,14.677,-0.634,0.820,-0.311
1715789931065,2024-05-15T09:18:51.065,14.685,-0.692,0.877,-0.417
1715789931076,2024-05-15T09:18:51.076,14.696,-0.724,0.878,-0.478
1715789931086,2024-05-15T09:18:51.086,14.706,-0.762,0.863,-0.552
1715789931096,2024-05-15T09:18:51.096,14.716,-0.789,0.842,-0.596
1715789931106,2024-05-15T09:18:51.106,14.726,-0.773,0.821,-0.577
1715789931115,2024-05-15T09:18:51.115,14.735,-0.723,0.772,-0.493
1715789931125,2024-05-15T09:18:51.125,14.745,-0.700,0.689,-0.390
1715789931136,2024-05-15T09:18:51.136,14.756,-0.675,0.653,-0.354
1715789931146,2024-05-15T09:18:51.146,14.766,-0.632,0.705,-0.347
1715789931155,2024-05-15T09:18:51.155,14.775,-0.594,0.820,-0.314
1715789931165,2024-05-15T09:18:51.165,14.785,-0.583,0.893,-0.309
1715789931175,2024-05-15T09:18:51.175,14.795,-0.648,0.928,-0.312
1715789931186,2024-05-15T09:18:51.186,14.806,-0.729,0.909,-0.398
1715789931194,2024-05-15T09:18:51.194,14.814,-0.788,0.858,-0.533
1715789931205,2024-05-15T09:18:51.205,14.825,-0.792,0.767,-0.563
1715789931215,2024-05-15T09:18:51.215,14.835,-0.774,0.697,-0.492
1715789931225,2024-05-15T09:18:51.225,14.845,-0.758,0.631,-0.562
1715789931235,2024-05-15T09:18:51.235,14.855,-0.712,0.576,-0.606
1715789931244,2024-05-15T09:18:51.244,14.864,-0.665,0.551,-0.538
1715789931254,2024-05-15T09:18:51.254,14.874,-0.626,0.556,-0.407
1715789931265,2024-05-15T09:18:51.265,14.885,-0.570,0.538,-0.272
1715789931275,2024-05-15T09:18:51.275,14.895,-0.535,0.526,-0.139
1715789931284,2024-05-15T09:18:51.284,14.904,-0.521,0.521,-0.153
1715789931294,2024-05-15T09:18:51.294,14.914,-0.544,0.558,-0.172
1715789931304,2024-05-15T09:18:51.304,14.924,-0.600,0.649,-0.273
1715789931314,2024-05-15T09:18:51.314,14.934,-0.640,0.811,-0.386
1715789931323,2024-05-15T09:18:51.323,14.943,-0.610,0.906,-0.582
1715789931333,2024-05-15T09:18:51.333,14.953,-0.609,0.898,-0.736
1715789931344,2024-05-15T09:18:51.344,14.964,-0.619,0.866,-0.772
1715789931354,2024-05-15T09:18:51.354,14.974,-0.593,0.807,-0.796
1715789931364,2024-05-15T09:18:51.364,14.984,-0.576,0.710,-0.785
1715789931373,2024-05-15T09:18:51.373,14.993,-0.583,0.606,-0.705
1715789931383,2024-05-15T09:18:51.383,15.003,-0.555,0.556,-0.591
1715789931394,2024-05-15T09:18:51.394,15.014,-0.518,0.524,-0.478
