epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793638629,2024-05-15T10:20:38.629,23.317,-0.092,0.528,-0.967
1715793638639,2024-05-15T10:20:38.639,23.327,-0.003,0.530,-0.830
1715793638650,2024-05-15T10:20:38.650,23.338,-0.087,0.417,-0.916
1715793638660,2024-05-15T10:20:38.660,23.348,-0.022,0.512,-0.935
1715793638669,2024-05-15T10:20:38.669,23.357,-0.041,0.437,-0.771
1715793638679,2024-05-15T10:20:38.679,23.367,-0.040,0.466,-0.903
1715793638689,2024-05-15T10:20:38.689,23.377,-0.039,0.490,-0.849
1715793638699,2024-05-15T10:20:38.699,23.387,0.004,0.461,-0.865
1715793638708,2024-05-15T10:20:38.708,23.396,-0.035,0.381,-0.988
1715793638719,2024-05-15T10:20:38.719,23.407,0.013,0.464,-0.938
1715793638729,2024-05-15T10:20:38.729,23.417,-0.025,0.438,-0.981
1715793638739,2024-05-15T10:20:38.739,23.427,-0.032,0.500,-1.039
1715793638748,2024-05-15T10:20:38.748,23.436,-0.021,0.546,-0.987
1715793638758,2024-05-15T10:20:38.758,23.446,-0.000,0.544,-0.959
1715793638768,2024-05-15T10:20:38.768,23.456,0.005,0.580,-0.940
1715793638779,2024-05-15T10:20:38.779,23.467,0.009,0.546,-0.905
1715793638787,2024-05-15T10:20:38.787,23.475,0.014,0.525,-0.865
1715793638798,2024-05-15T10:20:38.798,23.486,-0.007,0.459,-0.951
1715793638808,2024-05-15T10:20:38.808,23.496,-0.013,0.419,-1.065
1715793638818,2024-05-15T10:20:38.818,23.506,-0.002,0.507,-0.940
1715793638828,2024-05-15T10:20:38.828,23.516,-0.054,0.416,-1.075
1715793638837,2024-05-15T10:20:38.837,23.525,-0.030,0.545,-0.987
1715793638847,2024-05-15T10:20:38.847,23.535,-0.025,0.527,-0.931
1715793638858,2024-05-15T10:20:38.858,23.546,-0.033,0.554,-0.949
1715793638868,2024-05-15T10:20:38.868,23.556,-0.023,0.542,-0.893
1715793638877,2024-05-15T10:20:38.877,23.565,-0.029,0.504,-0.882
1715793638887,2024-05-15T10:20:38.887,23.575,-0.037,0.498,-0.878
1715793638897,2024-05-15T10:20:38.897,23.585,-0.044,0.477,-0.850
1715793638907,2024-05-15T10:20:38.907,23.595,-0.043,0.429,-0.811
1715793638916,2024-05-15T10:20:38.916,23.604,-0.055,0.443,-0.837
1715793638927,2024-05-15T10:20:38.927,23.615,-0.053,0.461,-0.920
1715793638937,2024-05-15T10:20:38.937,23.625,-0.045,0.434,-0.936
1715793638947,2024-05-15T10:20:38.947,23.635,-0.037,0.425,-0.938
1715793638956,2024-05-15T10:20:38.956,23.644,-0.033,0.440,-0.961
1715793638966,2024-05-15T10:20:38.966,23.654,-0.036,0.456,-0.913
1715793638976,2024-05-15T10:20:38.976,23.664,-0.030,0.442,-0.901
1715793638987,2024-05-15T10:20:38.987,23.675,-0.018,0.442,-0.891
1715793638997,2024-05-15T10:20:38.997,23.685,-0.023,0.472,-0.881
1715793639006,2024-05-15T10:20:39.006,23.694,-0.032,0.477,-0.876
1715793639016,2024-05-15T10:20:39.016,23.704,-0.033,0.496,-0.870
1715793639026,2024-05-15T10:20:39.026,23.714,-0.050,0.542,-0.866
1715793639036,2024-05-15T10:20:39.036,23.724,-0.045,0.553,-0.897
1715793639045,2024-05-15T10:20:39.045,23.733,-0.045,0.386,-1.016
1715793639055,2024-05-15T10:20:39.055,23.743,0.001,0.545,-0.886
1715793639066,2024-05-15T10:20:39.066,23.754,-0.014,0.507,-0.922
1715793639076,2024-05-15T10:20:39.076,23.764,-0.065,0.422,-0.980
1715793639085,2024-05-15T10:20:39.085,23.773,-0.009,0.675,-0.884
1715793639095,2024-05-15T10:20:39.095,23.783,-0.001,0.588,-0.828
1715793639105,2024-05-15T10:20:39.105,23.793,-0.083,0.448,-0.958
1715793639115,2024-05-15T10:20:39.115,23.803,-0.014,0.587,-0.914
1715793639126,2024-05-15T10:20:39.126,23.814,-0.066,0.424,-0.927
1715793639135,2024-05-15T10:20:39.135,23.823,-0.055,0.406,-0.970
1715793639145,2024-05-15T10:20:39.145,23.833,-0.038,0.525,-0.814
1715793639155,2024-05-15T10:20:39.155,23.843,-0.059,0.515,-0.873
1715793639165,2024-05-15T10:20:39.165,23.853,-0.083,0.514,-0.937
1715793639174,2024-05-15T10:20:39.174,23.862,-0.021,0.683,-0.772
1715793639184,2024-05-15T10:20:39.184,23.872,-0.024,0.606,-0.783
1715793639195,2024-05-15T10:20:39.195,23.883,-0.028,0.662,-0.796
1715793639205,2024-05-15T10:20:39.205,23.893,-0.025,0.654,-0.817
1715793639214,2024-05-15T10:20:39.214,23.902,-0.014,0.588,-0.853
1715793639224,2024-05-15T10:20:39.224,23.912,-0.009,0.560,-0.894
1715793639234,2024-05-15T10:20:39.234,23.922,-0.010,0.502,-0.918
1715793639244,2024-05-15T10:20:39.244,23.932,-0.032,0.489,-0.958
1715793639253,2024-05-15T10:20:39.253,23.941,-0.047,0.521,-0.986
1715793639263,2024-05-15T10:20:39.263,23.951,-0.049,0.565,-0.910
1715793639274,2024-05-15T10:20:39.274,23.962,-0.042,0.550,-0.852
1715793639284,2024-05-15T10:20:39.284,23.972,-0.053,0.563,-0.816
1715793639294,2024-05-15T10:20:39.294,23.982,-0.054,0.600,-0.816
1715793639303,2024-05-15T10:20:39.303,23.991,-0.056,0.563,-0.777
1715793639313,2024-05-15T10:20:39.313,24.001,-0.057,0.545,-0.774
1715793639323,2024-05-15T10:20:39.323,24.011,-0.063,0.597,-0.814
1715793639334,2024-05-15T10:20:39.334,24.022,-0.056,0.608,-0.800
1715793639343,2024-05-15T10:20:39.343,24.031,-0.036,0.550,-0.760
1715793639353,2024-05-15T10:20:39.353,24.041,-0.071,0.512,-0.837
1715793639363,2024-05-15T10:20:39.363,24.051,-0.096,0.535,-0.979
1715793639373,2024-05-15T10:20:39.373,24.061,-0.106,0.553,-1.047
1715793639382,2024-05-15T10:20:39.382,24.070,0.014,0.530,-0.835
1715793639392,2024-05-15T10:20:39.392,24.080,-0.055,0.391,-0.834
1715793639403,2024-05-15T10:20:39.403,24.091,-0.085,0.637,-1.167
1715793639413,2024-05-15T10:20:39.413,24.101,0.017,0.549,-0.867
1715793639422,2024-05-15T10:20:39.422,24.110,-0.043,0.482,-0.834
1715793639432,2024-05-15T10:20:39.432,24.120,-0.079,0.692,-1.013
1715793639442,2024-05-15T10:20:39.442,24.130,-0.027,0.559,-0.841
1715793639452,2024-05-15T10:20:39.452,24.140,-0.003,0.474,-0.728
1715793639463,2024-05-15T10:20:39.463,24.151,-0.039,0.545,-0.868
1715793639471,2024-05-15T10:20:39.471,24.159,-0.050,0.535,-0.909
1715793639482,2024-05-15T10:20:39.482,24.170,-0.050,0.524,-0.910
1715793639492,2024-05-15T10:20:39.492,24.180,-0.058,0.511,-0.931
1715793639502,2024-05-15T10:20:39.502,24.190,-0.054,0.552,-0.945
1715793639511,2024-05-15T10:20:39.511,24.199,-0.048,0.551,-0.899
1715793639521,2024-05-15T10:20:39.521,24.209,-0.039,0.575,-0.880
1715793639532,2024-05-15T10:20:39.532,24.220,-0.022,0.542,-0.857
1715793639542,2024-05-15T10:20:39.542,24.230,-0.018,0.493,-0.817
1715793639551,2024-05-15T10:20:39.551,24.239,0.030,0.435,-0.770
1715793639561,2024-05-15T10:20:39.561,24.249,-0.060,0.490,-0.866
1715793639571,2024-05-15T10:20:39.571,24.259,-0.029,0.549,-1.015
1715793639581,2024-05-15T10:20:39.581,24.269,-0.067,0.480,-0.888
1715793639590,2024-05-15T10:20:39.590,24.278,-0.021,0.523,-0.941
1715793639600,2024-05-15T10:20:39.600,24.288,-0.066,0.501,-0.939
1715793639611,2024-05-15T10:20:39.611,24.299,0.020,0.548,-0.884
1715793639621,2024-05-15T10:20:39.621,24.309,-0.009,0.438,-0.778
1715793639631,2024-05-15T10:20:39.631,24.319,-0.030,0.559,-1.010
1715793639640,2024-05-15T10:20:39.640,24.328,-0.091,0.587,-1.059
1715793639650,2024-05-15T10:20:39.650,24.338,0.026,0.595,-0.925
1715793639660,2024-05-15T10:20:39.660,24.348,0.013,0.451,-0.830
1715793639671,2024-05-15T10:20:39.671,24.359,-0.020,0.573,-0.859
1715793639679,2024-05-15T10:20:39.679,24.367,-0.023,0.564,-0.970
1715793639690,2024-05-15T10:20:39.690,24.378,-0.014,0.558,-0.912
1715793639700,2024-05-15T10:20:39.700,24.388,-0.058,0.507,-0.997
1715793639710,2024-05-15T10:20:39.710,24.398,-0.001,0.527,-0.855
1715793639719,2024-05-15T10:20:39.719,24.407,-0.076,0.516,-0.908
1715793639729,2024-05-15T10:20:39.729,24.417,-0.072,0.626,-0.959
1715793639740,2024-05-15T10:20:39.740,24.428,-0.068,0.575,-0.896
1715793639750,2024-05-15T10:20:39.750,24.438,-0.038,0.533,-0.812
1715793639759,2024-05-15T10:20:39.759,24.447,-0.028,0.468,-0.822
1715793639769,2024-05-15T10:20:39.769,24.457,-0.050,0.468,-0.879
1715793639779,2024-05-15T10:20:39.779,24.467,-0.073,0.435,-0.920
1715793639789,2024-05-15T10:20:39.789,24.477,-0.119,0.377,-1.025
1715793639800,2024-05-15T10:20:39.800,24.488,-0.087,0.536,-0.895
1715793639808,2024-05-15T10:20:39.808,24.496,-0.023,0.661,-0.552
1715793639819,2024-05-15T10:20:39.819,24.507,-0.027,0.549,-0.548
1715793639829,2024-05-15T10:20:39.829,24.517,-0.056,0.802,-0.458
1715793639839,2024-05-15T10:20:39.839,24.527,-0.067,0.628,-0.766
1715793639848,2024-05-15T10:20:39.848,24.536,-0.060,0.377,-0.984
1715793639858,2024-05-15T10:20:39.858,24.546,-0.017,0.410,-0.805
1715793639868,2024-05-15T10:20:39.868,24.556,-0.019,0.346,-0.799
1715793639879,2024-05-15T10:20:39.879,24.567,0.003,0.451,-0.785
1715793639887,2024-05-15T10:20:39.887,24.575,0.018,0.395,-0.750
1715793639898,2024-05-15T10:20:39.898,24.586,-0.045,0.438,-0.819
1715793639908,2024-05-15T10:20:39.908,24.596,-0.042,0.483,-0.979
1715793639918,2024-05-15T10:20:39.918,24.606,-0.041,0.461,-0.954
1715793639927,2024-05-15T10:20:39.927,24.615,0.044,0.398,-0.973
1715793639937,2024-05-15T10:20:39.937,24.625,-0.063,0.515,-1.052
1715793639948,2024-05-15T10:20:39.948,24.636,-0.036,0.608,-1.083
1715793639958,2024-05-15T10:20:39.958,24.646,-0.030,0.537,-1.222
1715793639968,2024-05-15T10:20:39.968,24.656,0.044,0.515,-0.910
1715793639977,2024-05-15T10:20:39.977,24.665,-0.058,0.413,-1.135
1715793639987,2024-05-15T10:20:39.987,24.675,0.011,0.572,-1.066
1715793639997,2024-05-15T10:20:39.997,24.685,-0.029,0.525,-1.037
1715793640008,2024-05-15T10:20:40.008,24.696,0.007,0.513,-1.025
1715793640016,2024-05-15T10:20:40.016,24.704,-0.061,0.604,-1.012
1715793640027,2024-05-15T10:20:40.027,24.715,0.013,0.525,-0.987
1715793640037,2024-05-15T10:20:40.037,24.725,0.043,0.375,-0.844
1715793640047,2024-05-15T10:20:40.047,24.735,-0.002,0.420,-0.929
1715793640056,2024-05-15T10:20:40.056,24.744,-0.040,0.461,-1.080
1715793640066,2024-05-15T10:20:40.066,24.754,-0.044,0.453,-1.053
1715793640076,2024-05-15T10:20:40.076,24.764,-0.045,0.414,-0.984
1715793640087,2024-05-15T10:20:40.087,24.775,-0.066,0.237,-1.127
1715793640095,2024-05-15T10:20:40.095,24.783,0.009,0.497,-0.918
1715793640106,2024-05-15T10:20:40.106,24.794,0.031,0.611,-0.668
1715793640116,2024-05-15T10:20:40.116,24.804,-0.016,0.410,-0.807
1715793640126,2024-05-15T10:20:40.126,24.814,-0.001,0.533,-0.749
1715793640136,2024-05-15T10:20:40.136,24.824,-0.030,0.559,-0.722
1715793640145,2024-05-15T10:20:40.145,24.833,-0.048,0.260,-0.995
1715793640156,2024-05-15T10:20:40.156,24.844,-0.016,0.236,-0.914
1715793640166,2024-05-15T10:20:40.166,24.854,-0.070,0.519,-0.814
1715793640176,2024-05-15T10:20:40.176,24.864,-0.073,0.548,-1.021
1715793640185,2024-05-15T10:20:40.185,24.873,-0.054,0.304,-1.029
1715793640195,2024-05-15T10:20:40.195,24.883,-0.020,0.393,-0.839
1715793640205,2024-05-15T10:20:40.205,24.893,-0.036,0.402,-0.909
1715793640216,2024-05-15T10:20:40.216,24.904,-0.053,0.482,-0.917
1715793640224,2024-05-15T10:20:40.224,24.912,-0.062,0.492,-0.915
1715793640235,2024-05-15T10:20:40.235,24.923,-0.065,0.524,-0.866
1715793640245,2024-05-15T10:20:40.245,24.933,-0.068,0.542,-0.841
1715793640255,2024-05-15T10:20:40.255,24.943,-0.070,0.543,-0.822
1715793640264,2024-05-15T10:20:40.264,24.952,-0.065,0.536,-0.829
1715793640274,2024-05-15T10:20:40.274,24.962,-0.056,0.527,-0.838
1715793640284,2024-05-15T10:20:40.284,24.972,-0.052,0.496,-0.871
1715793640295,2024-05-15T10:20:40.295,24.983,-0.044,0.511,-0.911
1715793640305,2024-05-15T10:20:40.305,24.993,-0.040,0.516,-0.948
1715793640314,2024-05-15T10:20:40.314,25.002,-0.036,0.493,-0.941
1715793640324,2024-05-15T10:20:40.324,25.012,-0.034,0.509,-0.960
1715793640334,2024-05-15T10:20:40.334,25.022,-0.037,0.525,-0.972
1715793640344,2024-05-15T10:20:40.344,25.032,-0.040,0.528,-0.936
1715793640353,2024-05-15T10:20:40.353,25.041,-0.053,0.517,-0.919
1715793640364,2024-05-15T10:20:40.364,25.052,-0.060,0.521,-0.908
1715793640374,2024-05-15T10:20:40.374,25.062,-0.061,0.512,-0.895
1715793640384,2024-05-15T10:20:40.384,25.072,-0.056,0.478,-0.854
1715793640393,2024-05-15T10:20:40.393,25.081,-0.024,0.417,-0.799
1715793640403,2024-05-15T10:20:40.403,25.091,0.056,0.166,-0.748
1715793640413,2024-05-15T10:20:40.413,25.101,-0.005,0.383,-0.744
1715793640424,2024-05-15T10:20:40.424,25.112,-0.040,0.699,-0.864
1715793640432,2024-05-15T10:20:40.432,25.120,-0.057,0.609,-0.907
1715793640443,2024-05-15T10:20:40.443,25.131,-0.012,0.476,-0.914
1715793640453,2024-05-15T10:20:40.453,25.141,0.000,0.473,-0.943
1715793640463,2024-05-15T10:20:40.463,25.151,-0.024,0.637,-0.843
1715793640473,2024-05-15T10:20:40.473,25.161,-0.011,0.585,-0.931
1715793640482,2024-05-15T10:20:40.482,25.170,-0.011,0.312,-1.025
1715793640492,2024-05-15T10:20:40.492,25.180,-0.032,0.586,-0.946
1715793640503,2024-05-15T10:20:40.503,25.191,-0.053,0.543,-1.124
1715793640513,2024-05-15T10:20:40.513,25.201,-0.038,0.560,-1.000
1715793640522,2024-05-15T10:20:40.522,25.210,-0.056,0.638,-0.915
1715793640532,2024-05-15T10:20:40.532,25.220,-0.027,0.495,-0.993
1715793640542,2024-05-15T10:20:40.542,25.230,-0.037,0.597,-0.890
1715793640552,2024-05-15T10:20:40.552,25.240,-0.042,0.441,-1.048
1715793640561,2024-05-15T10:20:40.561,25.249,-0.071,0.299,-1.094
1715793640572,2024-05-15T10:20:40.572,25.260,-0.053,0.507,-0.839
1715793640582,2024-05-15T10:20:40.582,25.270,-0.052,0.463,-0.873
1715793640592,2024-05-15T10:20:40.592,25.280,-0.078,0.492,-0.884
1715793640601,2024-05-15T10:20:40.601,25.289,-0.081,0.456,-0.921
1715793640611,2024-05-15T10:20:40.611,25.299,-0.067,0.487,-0.886
1715793640621,2024-05-15T10:20:40.621,25.309,-0.042,0.355,-0.708
1715793640632,2024-05-15T10:20:40.632,25.320,-0.093,0.273,-0.917
1715793640642,2024-05-15T10:20:40.642,25.330,-0.069,0.540,-0.836
1715793640651,2024-05-15T10:20:40.651,25.339,-0.050,0.364,-0.753
1715793640661,2024-05-15T10:20:40.661,25.349,-0.049,0.314,-0.808
1715793640671,2024-05-15T10:20:40.671,25.359,-0.085,0.497,-0.883
1715793640681,2024-05-15T10:20:40.681,25.369,-0.062,0.564,-0.831
1715793640690,2024-05-15T10:20:40.690,25.378,-0.070,0.332,-0.872
1715793640700,2024-05-15T10:20:40.700,25.388,-0.038,0.506,-0.782
1715793640711,2024-05-15T10:20:40.711,25.399,-0.066,0.375,-0.998
1715793640721,2024-05-15T10:20:40.721,25.409,-0.069,0.423,-1.058
1715793640730,2024-05-15T10:20:40.730,25.418,-0.062,0.426,-0.994
1715793640740,2024-05-15T10:20:40.740,25.428,-0.092,0.475,-1.077
1715793640750,2024-05-15T10:20:40.750,25.438,-0.071,0.520,-1.020
1715793640761,2024-05-15T10:20:40.761,25.449,-0.052,0.462,-0.959
1715793640771,2024-05-15T10:20:40.771,25.459,-0.051,0.451,-0.933
1715793640780,2024-05-15T10:20:40.780,25.468,-0.059,0.459,-0.909
1715793640790,2024-05-15T10:20:40.790,25.478,-0.060,0.467,-0.885
1715793640800,2024-05-15T10:20:40.800,25.488,-0.061,0.467,-0.896
1715793640810,2024-05-15T10:20:40.810,25.498,-0.063,0.474,-0.927
1715793640819,2024-05-15T10:20:40.819,25.507,-0.069,0.491,-0.957
1715793640829,2024-05-15T10:20:40.829,25.517,-0.078,0.529,-0.994
1715793640840,2024-05-15T10:20:40.840,25.528,-0.062,0.508,-0.974
1715793640850,2024-05-15T10:20:40.850,25.538,-0.067,0.460,-0.958
1715793640859,2024-05-15T10:20:40.859,25.547,-0.112,0.486,-1.003
1715793640869,2024-05-15T10:20:40.869,25.557,-0.146,0.534,-1.149
1715793640879,2024-05-15T10:20:40.879,25.567,-0.036,0.522,-0.733
1715793640889,2024-05-15T10:20:40.889,25.577,-0.091,0.311,-0.844
1715793640898,2024-05-15T10:20:40.898,25.586,-0.052,0.571,-0.785
1715793640908,2024-05-15T10:20:40.908,25.596,-0.065,0.520,-0.539
1715793640919,2024-05-15T10:20:40.919,25.607,-0.104,0.395,-0.789
1715793640929,2024-05-15T10:20:40.929,25.617,-0.026,0.567,-0.552
1715793640939,2024-05-15T10:20:40.939,25.627,-0.057,0.292,-0.784
1715793640948,2024-05-15T10:20:40.948,25.636,-0.116,0.543,-0.876
1715793640958,2024-05-15T10:20:40.958,25.646,-0.073,0.381,-1.087
1715793640969,2024-05-15T10:20:40.969,25.657,-0.048,0.469,-0.854
1715793640979,2024-05-15T10:20:40.979,25.667,-0.040,0.273,-0.913
1715793640988,2024-05-15T10:20:40.988,25.676,-0.038,0.438,-0.898
1715793640998,2024-05-15T10:20:40.998,25.686,-0.074,0.441,-1.085
1715793641008,2024-05-15T10:20:41.008,25.696,-0.093,0.508,-1.175
1715793641018,2024-05-15T10:20:41.018,25.706,-0.025,0.473,-1.087
1715793641027,2024-05-15T10:20:41.027,25.715,-0.029,0.291,-0.864
1715793641037,2024-05-15T10:20:41.037,25.725,-0.068,0.590,-1.073
1715793641048,2024-05-15T10:20:41.048,25.736,-0.048,0.585,-1.057
1715793641058,2024-05-15T10:20:41.058,25.746,-0.026,0.375,-0.901
1715793641067,2024-05-15T10:20:41.067,25.755,-0.008,0.496,-0.966
1715793641077,2024-05-15T10:20:41.077,25.765,-0.024,0.442,-0.947
1715793641087,2024-05-15T10:20:41.087,25.775,-0.013,0.482,-0.932
1715793641097,2024-05-15T10:20:41.097,25.785,-0.014,0.472,-0.975
1715793641108,2024-05-15T10:20:41.108,25.796,-0.020,0.461,-0.945
1715793641116,2024-05-15T10:20:41.116,25.804,-0.010,0.467,-0.944
1715793641127,2024-05-15T10:20:41.127,25.815,-0.010,0.438,-0.938
1715793641137,2024-05-15T10:20:41.137,25.825,-0.014,0.395,-0.931
1715793641147,2024-05-15T10:20:41.147,25.835,-0.022,0.415,-0.948
1715793641156,2024-05-15T10:20:41.156,25.844,-0.035,0.418,-1.001
1715793641166,2024-05-15T10:20:41.166,25.854,-0.051,0.391,-1.009
1715793641177,2024-05-15T10:20:41.177,25.865,-0.061,0.398,-1.027
1715793641187,2024-05-15T10:20:41.187,25.875,-0.064,0.411,-1.044
1715793641196,2024-05-15T10:20:41.196,25.884,-0.066,0.425,-1.037
1715793641206,2024-05-15T10:20:41.206,25.894,-0.069,0.398,-1.008
1715793641216,2024-05-15T10:20:41.216,25.904,-0.052,0.387,-0.921
1715793641226,2024-05-15T10:20:41.226,25.914,-0.044,0.390,-0.841
1715793641235,2024-05-15T10:20:41.235,25.923,-0.046,0.399,-0.849
1715793641245,2024-05-15T10:20:41.245,25.933,-0.048,0.399,-0.880
1715793641256,2024-05-15T10:20:41.256,25.944,-0.050,0.412,-0.936
1715793641266,2024-05-15T10:20:41.266,25.954,-0.079,0.447,-0.983
1715793641276,2024-05-15T10:20:41.276,25.964,-0.054,0.500,-1.059
1715793641285,2024-05-15T10:20:41.285,25.973,-0.002,0.291,-0.908
1715793641295,2024-05-15T10:20:41.295,25.983,-0.033,0.403,-0.867
1715793641305,2024-05-15T10:20:41.305,25.993,-0.034,0.494,-0.966
1715793641316,2024-05-15T10:20:41.316,26.004,-0.025,0.413,-0.882
1715793641324,2024-05-15T10:20:41.324,26.012,-0.038,0.379,-0.893
1715793641335,2024-05-15T10:20:41.335,26.023,-0.011,0.531,-0.896
1715793641345,2024-05-15T10:20:41.345,26.033,-0.013,0.197,-0.960
1715793641355,2024-05-15T10:20:41.355,26.043,-0.064,0.474,-0.922
1715793641364,2024-05-15T10:20:41.364,26.052,-0.031,0.548,-1.020
1715793641374,2024-05-15T10:20:41.374,26.062,-0.032,0.355,-0.930
1715793641385,2024-05-15T10:20:41.385,26.073,-0.031,0.387,-0.938
1715793641395,2024-05-15T10:20:41.395,26.083,-0.059,0.401,-0.978
1715793641404,2024-05-15T10:20:41.404,26.092,-0.053,0.533,-0.926
1715793641414,2024-05-15T10:20:41.414,26.102,-0.037,0.333,-0.940
1715793641424,2024-05-15T10:20:41.424,26.112,-0.042,0.323,-0.898
1715793641434,2024-05-15T10:20:41.434,26.122,-0.037,0.546,-0.881
1715793641445,2024-05-15T10:20:41.445,26.133,-0.042,0.569,-0.896
1715793641453,2024-05-15T10:20:41.453,26.141,-0.016,0.348,-0.952
1715793641464,2024-05-15T10:20:41.464,26.152,-0.067,0.165,-1.002
1715793641474,2024-05-15T10:20:41.474,26.162,-0.061,0.400,-0.997
1715793641484,2024-05-15T10:20:41.484,26.172,-0.071,0.409,-1.000
1715793641493,2024-05-15T10:20:41.493,26.181,-0.077,0.508,-0.942
1715793641503,2024-05-15T10:20:41.503,26.191,-0.052,0.412,-0.972
1715793641513,2024-05-15T10:20:41.513,26.201,-0.076,0.428,-0.966
1715793641524,2024-05-15T10:20:41.524,26.212,-0.041,0.385,-0.992
1715793641532,2024-05-15T10:20:41.532,26.220,-0.042,0.408,-0.935
1715793641543,2024-05-15T10:20:41.543,26.231,-0.055,0.442,-1.036
1715793641553,2024-05-15T10:20:41.553,26.241,-0.012,0.427,-0.930
1715793641563,2024-05-15T10:20:41.563,26.251,-0.011,0.388,-0.881
1715793641572,2024-05-15T10:20:41.572,26.260,-0.036,0.429,-0.965
1715793641582,2024-05-15T10:20:41.582,26.270,-0.033,0.536,-0.915
1715793641593,2024-05-15T10:20:41.593,26.281,-0.002,0.472,-0.940
1715793641603,2024-05-15T10:20:41.603,26.291,0.004,0.419,-0.794
1715793641613,2024-05-15T10:20:41.613,26.301,-0.021,0.500,-0.897
1715793641622,2024-05-15T10:20:41.622,26.310,-0.041,0.571,-0.953
1715793641632,2024-05-15T10:20:41.632,26.320,-0.039,0.531,-0.931
1715793641642,2024-05-15T10:20:41.642,26.330,-0.033,0.483,-0.933
1715793641653,2024-05-15T10:20:41.653,26.341,-0.039,0.458,-0.927
1715793641661,2024-05-15T10:20:41.661,26.349,-0.042,0.416,-0.883
1715793641672,2024-05-15T10:20:41.672,26.360,-0.056,0.383,-0.852
1715793641682,2024-05-15T10:20:41.682,26.370,-0.057,0.397,-0.862
1715793641692,2024-05-15T10:20:41.692,26.380,-0.065,0.369,-0.875
1715793641701,2024-05-15T10:20:41.701,26.389,-0.066,0.343,-0.912
1715793641711,2024-05-15T10:20:41.711,26.399,-0.065,0.335,-0.921
1715793641721,2024-05-15T10:20:41.721,26.409,-0.058,0.359,-0.942
1715793641732,2024-05-15T10:20:41.732,26.420,-0.062,0.376,-0.983
1715793641740,2024-05-15T10:20:41.740,26.428,-0.051,0.377,-0.931
1715793641751,2024-05-15T10:20:41.751,26.439,-0.053,0.403,-0.898
1715793641761,2024-05-15T10:20:41.761,26.449,-0.063,0.473,-0.976
1715793641771,2024-05-15T10:20:41.771,26.459,-0.061,0.518,-0.993
1715793641782,2024-05-15T10:20:41.782,26.470,-0.053,0.503,-0.992
1715793641790,2024-05-15T10:20:41.790,26.478,-0.051,0.515,-1.000
1715793641801,2024-05-15T10:20:41.801,26.489,-0.044,0.489,-1.010
1715793641811,2024-05-15T10:20:41.811,26.499,-0.036,0.476,-1.010
1715793641821,2024-05-15T10:20:41.821,26.509,-0.040,0.449,-1.042
1715793641830,2024-05-15T10:20:41.830,26.518,-0.042,0.405,-1.001
1715793641840,2024-05-15T10:20:41.840,26.528,-0.032,0.382,-0.962
1715793641850,2024-05-15T10:20:41.850,26.538,-0.023,0.353,-0.943
1715793641861,2024-05-15T10:20:41.861,26.549,-0.021,0.353,-0.931
1715793641869,2024-05-15T10:20:41.869,26.557,-0.019,0.372,-0.924
1715793641880,2024-05-15T10:20:41.880,26.568,-0.029,0.383,-0.899
1715793641890,2024-05-15T10:20:41.890,26.578,-0.042,0.418,-0.909
1715793641900,2024-05-15T10:20:41.900,26.588,-0.047,0.417,-0.917
1715793641909,2024-05-15T10:20:41.909,26.597,-0.055,0.422,-0.912
1715793641919,2024-05-15T10:20:41.919,26.607,-0.061,0.430,-0.904
1715793641929,2024-05-15T10:20:41.929,26.617,-0.058,0.409,-0.901
1715793641940,2024-05-15T10:20:41.940,26.628,-0.050,0.417,-0.896
1715793641950,2024-05-15T10:20:41.950,26.638,-0.039,0.396,-0.916
1715793641959,2024-05-15T10:20:41.959,26.647,-0.027,0.376,-0.916
1715793641969,2024-05-15T10:20:41.969,26.657,-0.034,0.419,-0.979
1715793641979,2024-05-15T10:20:41.979,26.667,-0.045,0.471,-0.997
1715793641990,2024-05-15T10:20:41.990,26.678,-0.049,0.456,-0.985
1715793641998,2024-05-15T10:20:41.998,26.686,-0.041,0.471,-0.964
1715793642009,2024-05-15T10:20:42.009,26.697,-0.037,0.476,-0.957
1715793642019,2024-05-15T10:20:42.019,26.707,-0.029,0.472,-0.937
1715793642029,2024-05-15T10:20:42.029,26.717,-0.028,0.457,-0.934
1715793642038,2024-05-15T10:20:42.038,26.726,-0.030,0.446,-0.930
1715793642048,2024-05-15T10:20:42.048,26.736,-0.025,0.448,-0.935
1715793642058,2024-05-15T10:20:42.058,26.746,-0.022,0.441,-0.943
1715793642069,2024-05-15T10:20:42.069,26.757,-0.021,0.400,-0.947
1715793642079,2024-05-15T10:20:42.079,26.767,-0.025,0.429,-0.936
1715793642088,2024-05-15T10:20:42.088,26.776,-0.031,0.415,-0.967
1715793642098,2024-05-15T10:20:42.098,26.786,-0.040,0.412,-0.941
1715793642108,2024-05-15T10:20:42.108,26.796,-0.037,0.433,-0.951
1715793642118,2024-05-15T10:20:42.118,26.806,-0.035,0.393,-0.938
1715793642127,2024-05-15T10:20:42.127,26.815,-0.042,0.380,-0.960
1715793642137,2024-05-15T10:20:42.137,26.825,-0.039,0.458,-0.949
1715793642148,2024-05-15T10:20:42.148,26.836,-0.052,0.419,-0.989
1715793642158,2024-05-15T10:20:42.158,26.846,-0.045,0.438,-0.944
1715793642167,2024-05-15T10:20:42.167,26.855,-0.050,0.426,-0.972
