epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712789278351,2024-04-10T15:47:58.351,3.613,0.025,0.061,-1.012
1712789278362,2024-04-10T15:47:58.362,3.624,0.022,0.042,-1.052
1712789278370,2024-04-10T15:47:58.370,3.632,0.021,0.039,-1.084
1712789278381,2024-04-10T15:47:58.381,3.643,0.026,0.058,-1.044
1712789278391,2024-04-10T15:47:58.391,3.653,0.022,0.062,-1.021
1712789278401,2024-04-10T15:47:58.401,3.663,0.022,0.050,-1.066
1712789278410,2024-04-10T15:47:58.410,3.672,0.025,0.046,-1.064
1712789278420,2024-04-10T15:47:58.420,3.682,0.028,0.047,-1.045
1712789278430,2024-04-10T15:47:58.430,3.692,0.024,0.057,-1.032
1712789278441,2024-04-10T15:47:58.441,3.703,0.020,0.051,-1.056
1712789278449,2024-04-10T15:47:58.449,3.711,0.023,0.052,-1.058
1712789278460,2024-04-10T15:47:58.460,3.722,0.027,0.046,-1.037
1712789278470,2024-04-10T15:47:58.470,3.732,0.027,0.046,-1.058
1712789278480,2024-04-10T15:47:58.480,3.742,0.023,0.053,-1.058
1712789278489,2024-04-10T15:47:58.489,3.751,0.023,0.057,-1.038
1712789278499,2024-04-10T15:47:58.499,3.761,0.026,0.052,-1.045
1712789278510,2024-04-10T15:47:58.510,3.772,0.024,0.041,-1.060
1712789278520,2024-04-10T15:47:58.520,3.782,0.021,0.050,-1.060
1712789278529,2024-04-10T15:47:58.529,3.791,0.025,0.059,-1.038
1712789278539,2024-04-10T15:47:58.539,3.801,0.024,0.055,-1.040
1712789278549,2024-04-10T15:47:58.549,3.811,0.023,0.042,-1.066
1712789278559,2024-04-10T15:47:58.559,3.821,0.025,0.047,-1.054
1712789278568,2024-04-10T15:47:58.568,3.830,0.026,0.057,-1.036
1712789278578,2024-04-10T15:47:58.578,3.840,0.026,0.053,-1.048
1712789278589,2024-04-10T15:47:58.589,3.851,0.023,0.044,-1.060
1712789278597,2024-04-10T15:47:58.597,3.859,0.024,0.052,-1.049
1712789278608,2024-04-10T15:47:58.608,3.870,0.024,0.054,-1.041
1712789278618,2024-04-10T15:47:58.618,3.880,0.022,0.045,-1.051
1712789278628,2024-04-10T15:47:58.628,3.890,0.024,0.049,-1.059
1712789278637,2024-04-10T15:47:58.637,3.899,0.026,0.058,-1.042
1712789278647,2024-04-10T15:47:58.647,3.909,0.027,0.054,-1.050
1712789278658,2024-04-10T15:47:58.658,3.920,0.023,0.046,-1.050
1712789278668,2024-04-10T15:47:58.668,3.930,0.024,0.052,-1.056
1712789278677,2024-04-10T15:47:58.677,3.939,0.024,0.056,-1.050
1712789278687,2024-04-10T15:47:58.687,3.949,0.025,0.050,-1.044
1712789278697,2024-04-10T15:47:58.697,3.959,0.025,0.048,-1.057
1712789278707,2024-04-10T15:47:58.707,3.969,0.023,0.055,-1.052
1712789278716,2024-04-10T15:47:58.716,3.978,0.023,0.054,-1.051
1712789278726,2024-04-10T15:47:58.726,3.988,0.024,0.047,-1.053
1712789278737,2024-04-10T15:47:58.737,3.999,0.023,0.048,-1.045
1712789278747,2024-04-10T15:47:58.747,4.009,0.025,0.056,-1.052
1712789278756,2024-04-10T15:47:58.756,4.018,0.025,0.052,-1.055
1712789278766,2024-04-10T15:47:58.766,4.028,0.025,0.047,-1.054
1712789278776,2024-04-10T15:47:58.776,4.038,0.023,0.050,-1.050
1712789278786,2024-04-10T15:47:58.786,4.048,0.023,0.052,-1.041
1712789278795,2024-04-10T15:47:58.795,4.057,0.022,0.050,-1.058
1712789278805,2024-04-10T15:47:58.805,4.067,0.023,0.053,-1.052
1712789278816,2024-04-10T15:47:58.816,4.078,0.024,0.056,-1.033
1712789278826,2024-04-10T15:47:58.826,4.088,0.025,0.048,-1.056
1712789278835,2024-04-10T15:47:58.835,4.097,0.023,0.046,-1.062
1712789278845,2024-04-10T15:47:58.845,4.107,0.024,0.054,-1.049
1712789278855,2024-04-10T15:47:58.855,4.117,0.024,0.054,-1.046
1712789278864,2024-04-10T15:47:58.864,4.126,0.022,0.048,-1.052
1712789278874,2024-04-10T15:47:58.874,4.136,0.021,0.049,-1.061
1712789278885,2024-04-10T15:47:58.885,4.147,0.023,0.055,-1.045
1712789278895,2024-04-10T15:47:58.895,4.157,0.026,0.052,-1.031
1712789278904,2024-04-10T15:47:58.904,4.166,0.027,0.051,-0.998
1712789278914,2024-04-10T15:47:58.914,4.176,0.028,0.040,-1.154
1712789278924,2024-04-10T15:47:58.924,4.186,0.018,0.062,-1.011
1712789278934,2024-04-10T15:47:58.934,4.196,0.028,0.057,-1.039
1712789278943,2024-04-10T15:47:58.943,4.205,0.022,0.047,-1.042
1712789278953,2024-04-10T15:47:58.953,4.215,0.020,0.039,-1.053
1712789278964,2024-04-10T15:47:58.964,4.226,0.025,0.052,-1.104
1712789278974,2024-04-10T15:47:58.974,4.236,0.028,0.062,-0.992
1712789278983,2024-04-10T15:47:58.983,4.245,0.022,0.052,-1.048
1712789278993,2024-04-10T15:47:58.993,4.255,0.021,0.035,-1.082
1712789279003,2024-04-10T15:47:59.003,4.265,0.025,0.050,-1.054
1712789279013,2024-04-10T15:47:59.013,4.275,0.022,0.062,-1.019
1712789279022,2024-04-10T15:47:59.022,4.284,0.023,0.054,-1.046
1712789279033,2024-04-10T15:47:59.033,4.295,0.022,0.049,-1.058
1712789279043,2024-04-10T15:47:59.043,4.305,0.026,0.041,-1.070
1712789279053,2024-04-10T15:47:59.053,4.315,0.023,0.053,-1.022
1712789279062,2024-04-10T15:47:59.062,4.324,0.022,0.056,-1.060
1712789279072,2024-04-10T15:47:59.072,4.334,0.022,0.053,-1.057
1712789279082,2024-04-10T15:47:59.082,4.344,0.027,0.052,-1.034
1712789279093,2024-04-10T15:47:59.093,4.355,0.024,0.046,-1.061
1712789279101,2024-04-10T15:47:59.101,4.363,0.021,0.052,-1.047
1712789279112,2024-04-10T15:47:59.112,4.374,0.022,0.056,-1.057
1712789279122,2024-04-10T15:47:59.122,4.384,0.024,0.050,-1.043
1712789279131,2024-04-10T15:47:59.131,4.393,0.024,0.045,-1.050
1712789279141,2024-04-10T15:47:59.141,4.403,0.023,0.054,-1.063
1712789279151,2024-04-10T15:47:59.151,4.413,0.022,0.057,-1.045
1712789279161,2024-04-10T15:47:59.161,4.423,0.023,0.051,-1.042
1712789279170,2024-04-10T15:47:59.170,4.432,0.025,0.046,-1.059
1712789279180,2024-04-10T15:47:59.180,4.442,0.023,0.052,-1.053
1712789279191,2024-04-10T15:47:59.191,4.453,0.022,0.055,-1.047
1712789279201,2024-04-10T15:47:59.201,4.463,0.028,0.048,-1.042
1712789279210,2024-04-10T15:47:59.210,4.472,0.023,0.045,-1.058
1712789279220,2024-04-10T15:47:59.220,4.482,0.021,0.056,-1.057
1712789279230,2024-04-10T15:47:59.230,4.492,0.022,0.055,-1.038
1712789279241,2024-04-10T15:47:59.241,4.503,0.024,0.046,-1.050
1712789279249,2024-04-10T15:47:59.249,4.511,0.051,-0.066,-1.066
1712789279260,2024-04-10T15:47:59.260,4.522,0.432,-1.863,-1.165
1712789279270,2024-04-10T15:47:59.270,4.532,0.150,-0.482,-0.938
1712789279280,2024-04-10T15:47:59.280,4.542,-0.060,0.536,-1.072
1712789279289,2024-04-10T15:47:59.289,4.551,-0.009,0.255,-1.060
1712789279299,2024-04-10T15:47:59.299,4.561,0.272,3.127,-0.882
1712789279309,2024-04-10T15:47:59.309,4.571,0.257,2.284,-1.227
1712789279320,2024-04-10T15:47:59.320,4.582,-0.211,1.200,-1.076
1712789279328,2024-04-10T15:47:59.328,4.590,-0.211,0.417,-1.146
1712789279339,2024-04-10T15:47:59.339,4.601,-0.721,-2.358,-0.871
1712789279349,2024-04-10T15:47:59.349,4.611,-0.713,0.601,-1.185
1712789279359,2024-04-10T15:47:59.359,4.621,-0.097,0.679,-1.277
1712789279368,2024-04-10T15:47:59.368,4.630,-0.020,0.755,-0.969
1712789279378,2024-04-10T15:47:59.378,4.640,-0.067,0.654,-0.952
1712789279388,2024-04-10T15:47:59.388,4.650,0.297,0.220,-1.029
1712789279397,2024-04-10T15:47:59.397,4.659,0.324,0.021,-1.030
1712789279408,2024-04-10T15:47:59.408,4.670,0.274,-0.024,-1.049
1712789279418,2024-04-10T15:47:59.418,4.680,0.347,-0.042,-1.281
1712789279428,2024-04-10T15:47:59.428,4.690,0.327,0.330,-1.132
1712789279437,2024-04-10T15:47:59.437,4.699,0.532,0.168,-1.024
1712789279447,2024-04-10T15:47:59.447,4.709,0.703,-0.077,-1.017
1712789279457,2024-04-10T15:47:59.457,4.719,0.596,0.069,-1.137
1712789279468,2024-04-10T15:47:59.468,4.730,0.355,0.050,-0.958
1712789279476,2024-04-10T15:47:59.476,4.738,0.218,-0.091,-0.999
1712789279487,2024-04-10T15:47:59.487,4.749,0.091,0.061,-1.226
1712789279497,2024-04-10T15:47:59.497,4.759,0.352,-0.127,-1.002
1712789279507,2024-04-10T15:47:59.507,4.769,1.002,-0.038,-1.227
1712789279516,2024-04-10T15:47:59.516,4.778,1.153,-0.368,-0.913
1712789279526,2024-04-10T15:47:59.526,4.788,0.615,-0.826,-1.094
1712789279536,2024-04-10T15:47:59.536,4.798,0.190,-0.404,-1.066
1712789279547,2024-04-10T15:47:59.547,4.809,0.136,0.021,-1.049
1712789279555,2024-04-10T15:47:59.555,4.817,0.156,0.102,-0.993
1712789279566,2024-04-10T15:47:59.566,4.828,0.046,0.068,-1.057
1712789279576,2024-04-10T15:47:59.576,4.838,-0.047,0.181,-0.984
1712789279586,2024-04-10T15:47:59.586,4.848,-0.152,-0.143,-1.123
1712789279595,2024-04-10T15:47:59.595,4.857,-0.022,-1.609,-0.842
1712789279605,2024-04-10T15:47:59.605,4.867,0.089,0.360,-1.229
1712789279616,2024-04-10T15:47:59.616,4.878,-0.134,0.264,-1.081
1712789279626,2024-04-10T15:47:59.626,4.888,0.057,-0.467,-1.014
1712789279635,2024-04-10T15:47:59.635,4.897,0.047,-0.078,-1.038
1712789279645,2024-04-10T15:47:59.645,4.907,-0.056,-0.187,-1.048
1712789279655,2024-04-10T15:47:59.655,4.917,-0.120,-0.217,-1.039
1712789279665,2024-04-10T15:47:59.665,4.927,0.026,0.082,-1.078
1712789279674,2024-04-10T15:47:59.674,4.936,0.083,0.055,-1.052
1712789279684,2024-04-10T15:47:59.684,4.946,0.082,-0.212,-1.044
1712789279695,2024-04-10T15:47:59.695,4.957,0.047,-0.168,-1.028
1712789279703,2024-04-10T15:47:59.703,4.965,-0.063,-0.042,-1.066
1712789279714,2024-04-10T15:47:59.714,4.976,-0.064,0.006,-0.999
1712789279724,2024-04-10T15:47:59.724,4.986,0.024,-0.135,-0.994
1712789279734,2024-04-10T15:47:59.734,4.996,-0.020,0.051,-1.100
1712789279743,2024-04-10T15:47:59.743,5.005,-0.071,0.131,-1.061
1712789279753,2024-04-10T15:47:59.753,5.015,-0.048,0.114,-1.065
1712789279763,2024-04-10T15:47:59.763,5.025,-0.059,-0.046,-1.035
1712789279774,2024-04-10T15:47:59.774,5.036,-0.029,-0.045,-1.053
1712789279783,2024-04-10T15:47:59.783,5.045,-0.078,-0.002,-1.064
1712789279793,2024-04-10T15:47:59.793,5.055,-0.052,0.038,-1.033
1712789279803,2024-04-10T15:47:59.803,5.065,-0.036,0.051,-1.017
1712789279813,2024-04-10T15:47:59.813,5.075,0.003,0.051,-1.062
1712789279822,2024-04-10T15:47:59.822,5.084,0.028,0.113,-1.072
1712789279832,2024-04-10T15:47:59.832,5.094,0.085,0.164,-1.025
1712789279843,2024-04-10T15:47:59.843,5.105,0.116,0.164,-1.057
1712789279853,2024-04-10T15:47:59.853,5.115,0.128,0.316,-1.061
1712789279862,2024-04-10T15:47:59.862,5.124,0.157,0.334,-1.076
1712789279872,2024-04-10T15:47:59.872,5.134,0.157,0.200,-1.058
1712789279882,2024-04-10T15:47:59.882,5.144,0.134,0.148,-1.018
1712789279892,2024-04-10T15:47:59.892,5.154,0.081,0.094,-1.059
1712789279901,2024-04-10T15:47:59.901,5.163,0.080,0.083,-1.040
1712789279911,2024-04-10T15:47:59.911,5.173,0.114,0.193,-1.057
1712789279922,2024-04-10T15:47:59.922,5.184,0.123,0.230,-1.043
1712789279932,2024-04-10T15:47:59.932,5.194,0.094,0.207,-1.040
1712789279941,2024-04-10T15:47:59.941,5.203,0.021,0.102,-1.018
1712789279951,2024-04-10T15:47:59.951,5.213,0.027,0.072,-1.051
1712789279961,2024-04-10T15:47:59.961,5.223,0.038,0.003,-1.112
1712789279970,2024-04-10T15:47:59.970,5.232,0.038,0.025,-1.038
1712789279980,2024-04-10T15:47:59.980,5.242,0.024,0.097,-1.032
1712789279991,2024-04-10T15:47:59.991,5.253,0.034,0.030,-1.069
1712789280001,2024-04-10T15:48:00.001,5.263,0.034,0.062,-1.044
1712789280010,2024-04-10T15:48:00.010,5.272,0.033,0.047,-1.056
1712789280020,2024-04-10T15:48:00.020,5.282,0.030,0.060,-1.047
1712789280030,2024-04-10T15:48:00.030,5.292,0.033,0.053,-1.055
1712789280040,2024-04-10T15:48:00.040,5.302,0.034,0.056,-1.047
1712789280049,2024-04-10T15:48:00.049,5.311,0.034,0.055,-1.048
1712789280059,2024-04-10T15:48:00.059,5.321,0.033,0.056,-1.053
1712789280070,2024-04-10T15:48:00.070,5.332,0.033,0.055,-1.051
1712789280080,2024-04-10T15:48:00.080,5.342,0.033,0.057,-1.048
1712789280089,2024-04-10T15:48:00.089,5.351,0.032,0.056,-1.052
1712789280099,2024-04-10T15:48:00.099,5.361,0.031,0.056,-1.054
1712789280109,2024-04-10T15:48:00.109,5.371,0.031,0.055,-1.047
1712789280119,2024-04-10T15:48:00.119,5.381,0.032,0.056,-1.050
1712789280128,2024-04-10T15:48:00.128,5.390,0.035,0.056,-1.052
1712789280138,2024-04-10T15:48:00.138,5.400,0.033,0.056,-1.052
1712789280149,2024-04-10T15:48:00.149,5.411,0.029,0.057,-1.052
1712789280159,2024-04-10T15:48:00.159,5.421,0.029,0.055,-1.046
1712789280168,2024-04-10T15:48:00.168,5.430,0.032,0.055,-1.053
1712789280178,2024-04-10T15:48:00.178,5.440,0.031,0.057,-1.051
1712789280188,2024-04-10T15:48:00.188,5.450,0.031,0.055,-1.051
1712789280199,2024-04-10T15:48:00.199,5.461,0.033,0.055,-1.049
1712789280207,2024-04-10T15:48:00.207,5.469,0.035,0.056,-1.048
1712789280218,2024-04-10T15:48:00.218,5.480,0.032,0.056,-1.055
1712789280228,2024-04-10T15:48:00.228,5.490,0.031,0.058,-1.051
1712789280237,2024-04-10T15:48:00.237,5.499,0.033,0.056,-1.052
1712789280247,2024-04-10T15:48:00.247,5.509,0.033,0.054,-1.050
1712789280257,2024-04-10T15:48:00.257,5.519,0.030,0.055,-1.054
1712789280267,2024-04-10T15:48:00.267,5.529,0.031,0.056,-1.052
1712789280276,2024-04-10T15:48:00.276,5.538,0.030,0.057,-1.052
1712789280286,2024-04-10T15:48:00.286,5.548,0.032,0.055,-1.054
1712789280297,2024-04-10T15:48:00.297,5.559,0.032,0.056,-1.050
1712789280307,2024-04-10T15:48:00.307,5.569,0.032,0.057,-1.051
1712789280316,2024-04-10T15:48:00.316,5.578,0.033,0.056,-1.046
1712789280326,2024-04-10T15:48:00.326,5.588,0.032,0.054,-1.052
1712789280336,2024-04-10T15:48:00.336,5.598,0.031,0.057,-1.049
1712789280346,2024-04-10T15:48:00.346,5.608,0.033,0.057,-1.048
1712789280355,2024-04-10T15:48:00.355,5.617,0.033,0.054,-1.050
1712789280366,2024-04-10T15:48:00.366,5.628,0.032,0.057,-1.052
1712789280376,2024-04-10T15:48:00.376,5.638,0.031,0.056,-1.049
1712789280386,2024-04-10T15:48:00.386,5.648,0.030,0.056,-1.050
1712789280395,2024-04-10T15:48:00.395,5.657,0.031,0.056,-1.052
1712789280405,2024-04-10T15:48:00.405,5.667,0.032,0.056,-1.049
1712789280415,2024-04-10T15:48:00.415,5.677,0.033,0.056,-1.052
1712789280426,2024-04-10T15:48:00.426,5.688,0.032,0.058,-1.049
1712789280434,2024-04-10T15:48:00.434,5.696,0.031,0.057,-1.050
1712789280445,2024-04-10T15:48:00.445,5.707,0.033,0.056,-1.051
1712789280455,2024-04-10T15:48:00.455,5.717,0.032,0.055,-1.053
1712789280465,2024-04-10T15:48:00.465,5.727,0.031,0.056,-1.052
1712789280474,2024-04-10T15:48:00.474,5.736,0.033,0.056,-1.049
1712789280484,2024-04-10T15:48:00.484,5.746,0.034,0.057,-1.048
1712789280494,2024-04-10T15:48:00.494,5.756,0.032,0.055,-1.053
1712789280503,2024-04-10T15:48:00.503,5.765,0.032,0.053,-1.049
1712789280513,2024-04-10T15:48:00.513,5.775,0.030,0.054,-1.051
1712789280524,2024-04-10T15:48:00.524,5.786,0.032,0.054,-1.049
1712789280534,2024-04-10T15:48:00.534,5.796,0.033,0.055,-1.050
1712789280543,2024-04-10T15:48:00.543,5.805,0.032,0.058,-1.052
1712789280553,2024-04-10T15:48:00.553,5.815,0.030,0.056,-1.049
1712789280563,2024-04-10T15:48:00.563,5.825,0.035,0.055,-1.052
1712789280574,2024-04-10T15:48:00.574,5.836,0.031,0.058,-1.050
1712789280582,2024-04-10T15:48:00.582,5.844,0.031,0.058,-1.051
1712789280593,2024-04-10T15:48:00.593,5.855,0.033,0.057,-1.050
1712789280603,2024-04-10T15:48:00.603,5.865,0.032,0.055,-1.053
1712789280613,2024-04-10T15:48:00.613,5.875,0.033,0.053,-1.053
1712789280622,2024-04-10T15:48:00.622,5.884,0.034,0.053,-1.051
1712789280632,2024-04-10T15:48:00.632,5.894,0.033,0.054,-1.050
1712789280642,2024-04-10T15:48:00.642,5.904,0.034,0.056,-1.053
1712789280653,2024-04-10T15:48:00.653,5.915,0.033,0.055,-1.047
1712789280661,2024-04-10T15:48:00.661,5.923,0.032,0.057,-1.049
1712789280672,2024-04-10T15:48:00.672,5.934,0.032,0.057,-1.051
1712789280682,2024-04-10T15:48:00.682,5.944,0.031,0.057,-1.050
1712789280692,2024-04-10T15:48:00.692,5.954,0.032,0.053,-1.051
1712789280701,2024-04-10T15:48:00.701,5.963,0.033,0.052,-1.046
1712789280711,2024-04-10T15:48:00.711,5.973,0.032,0.056,-1.050
1712789280721,2024-04-10T15:48:00.721,5.983,0.029,0.056,-1.049
1712789280732,2024-04-10T15:48:00.732,5.994,0.031,0.054,-1.047
1712789280741,2024-04-10T15:48:00.741,6.003,0.034,0.053,-1.046
1712789280751,2024-04-10T15:48:00.751,6.013,0.035,0.056,-1.051
1712789280761,2024-04-10T15:48:00.761,6.023,0.031,0.055,-1.052
1712789280770,2024-04-10T15:48:00.770,6.032,0.032,0.059,-1.049
1712789280780,2024-04-10T15:48:00.780,6.042,0.030,0.056,-1.053
1712789280790,2024-04-10T15:48:00.790,6.052,0.034,0.055,-1.051
1712789280801,2024-04-10T15:48:00.801,6.063,0.033,0.055,-1.045
1712789280809,2024-04-10T15:48:00.809,6.071,0.031,0.056,-1.051
1712789280820,2024-04-10T15:48:00.820,6.082,0.032,0.058,-1.051
1712789280830,2024-04-10T15:48:00.830,6.092,0.033,0.056,-1.050
1712789280840,2024-04-10T15:48:00.840,6.102,0.032,0.055,-1.053
1712789280849,2024-04-10T15:48:00.849,6.111,0.032,0.056,-1.051
1712789280859,2024-04-10T15:48:00.859,6.121,0.033,0.054,-1.050
1712789280869,2024-04-10T15:48:00.869,6.131,0.030,0.057,-1.048
1712789280880,2024-04-10T15:48:00.880,6.142,0.032,0.058,-1.048
1712789280888,2024-04-10T15:48:00.888,6.150,0.033,0.059,-1.049
1712789280899,2024-04-10T15:48:00.899,6.161,0.034,0.055,-1.049
1712789280909,2024-04-10T15:48:00.909,6.171,0.035,0.054,-1.051
1712789280919,2024-04-10T15:48:00.919,6.181,0.032,0.057,-1.048
1712789280928,2024-04-10T15:48:00.928,6.190,0.033,0.056,-1.052
1712789280938,2024-04-10T15:48:00.938,6.200,0.030,0.054,-1.049
1712789280949,2024-04-10T15:48:00.949,6.211,0.030,0.056,-1.049
1712789280959,2024-04-10T15:48:00.959,6.221,0.032,0.055,-1.050
1712789280968,2024-04-10T15:48:00.968,6.230,0.033,0.055,-1.052
1712789280978,2024-04-10T15:48:00.978,6.240,0.034,0.054,-1.055
1712789280988,2024-04-10T15:48:00.988,6.250,0.033,0.057,-1.048
1712789280998,2024-04-10T15:48:00.998,6.260,0.033,0.058,-1.053
1712789281007,2024-04-10T15:48:01.007,6.269,0.030,0.057,-1.051
1712789281017,2024-04-10T15:48:01.017,6.279,0.031,0.054,-1.052
1712789281028,2024-04-10T15:48:01.028,6.290,0.030,0.056,-1.050
1712789281036,2024-04-10T15:48:01.036,6.298,0.033,0.057,-1.052
1712789281047,2024-04-10T15:48:01.047,6.309,0.034,0.058,-1.049
1712789281057,2024-04-10T15:48:01.057,6.319,0.031,0.058,-1.051
1712789281067,2024-04-10T15:48:01.067,6.329,0.033,0.055,-1.051
1712789281076,2024-04-10T15:48:01.076,6.338,0.032,0.057,-1.053
1712789281086,2024-04-10T15:48:01.086,6.348,0.033,0.055,-1.050
1712789281096,2024-04-10T15:48:01.096,6.358,0.033,0.057,-1.052
1712789281107,2024-04-10T15:48:01.107,6.369,0.030,0.055,-1.047
1712789281116,2024-04-10T15:48:01.116,6.378,0.031,0.054,-1.051
1712789281126,2024-04-10T15:48:01.126,6.388,0.036,0.055,-1.053
1712789281136,2024-04-10T15:48:01.136,6.398,0.033,0.055,-1.050
1712789281146,2024-04-10T15:48:01.146,6.408,0.033,0.057,-1.051
1712789281155,2024-04-10T15:48:01.155,6.417,0.032,0.056,-1.050
1712789281165,2024-04-10T15:48:01.165,6.427,0.033,0.055,-1.049
1712789281176,2024-04-10T15:48:01.176,6.438,0.031,0.058,-1.050
1712789281186,2024-04-10T15:48:01.186,6.448,0.032,0.057,-1.052
1712789281195,2024-04-10T15:48:01.195,6.457,0.032,0.054,-1.048
1712789281205,2024-04-10T15:48:01.205,6.467,0.031,0.057,-1.049
1712789281215,2024-04-10T15:48:01.215,6.477,0.032,0.059,-1.052
1712789281225,2024-04-10T15:48:01.225,6.487,0.033,0.056,-1.050
1712789281234,2024-04-10T15:48:01.234,6.496,0.034,0.055,-1.051
1712789281244,2024-04-10T15:48:01.244,6.506,0.031,0.056,-1.051
1712789281255,2024-04-10T15:48:01.255,6.517,0.032,0.056,-1.052
1712789281263,2024-04-10T15:48:01.263,6.525,0.034,0.056,-1.048
1712789281274,2024-04-10T15:48:01.274,6.536,0.035,0.057,-1.049
1712789281284,2024-04-10T15:48:01.284,6.546,0.031,0.055,-1.049
1712789281294,2024-04-10T15:48:01.294,6.556,0.030,0.056,-1.051
1712789281303,2024-04-10T15:48:01.303,6.565,0.031,0.056,-1.052
1712789281313,2024-04-10T15:48:01.313,6.575,0.032,0.057,-1.048
1712789281324,2024-04-10T15:48:01.324,6.586,0.032,0.057,-1.050
1712789281334,2024-04-10T15:48:01.334,6.596,0.031,0.056,-1.050
1712789281343,2024-04-10T15:48:01.343,6.605,0.030,0.054,-1.052
1712789281353,2024-04-10T15:48:01.353,6.615,0.033,0.056,-1.051
1712789281363,2024-04-10T15:48:01.363,6.625,0.032,0.057,-1.049
1712789281373,2024-04-10T15:48:01.373,6.635,0.031,0.055,-1.053
1712789281382,2024-04-10T15:48:01.382,6.644,0.030,0.055,-1.050
1712789281392,2024-04-10T15:48:01.392,6.654,0.033,0.056,-1.050
1712789281403,2024-04-10T15:48:01.403,6.665,0.034,0.056,-1.049
1712789281413,2024-04-10T15:48:01.413,6.675,0.032,0.056,-1.051
1712789281422,2024-04-10T15:48:01.422,6.684,0.031,0.055,-1.049
1712789281432,2024-04-10T15:48:01.432,6.694,0.033,0.057,-1.051
1712789281442,2024-04-10T15:48:01.442,6.704,0.034,0.058,-1.052
1712789281452,2024-04-10T15:48:01.452,6.714,0.032,0.056,-1.049
1712789281461,2024-04-10T15:48:01.461,6.723,0.031,0.055,-1.047
1712789281471,2024-04-10T15:48:01.471,6.733,0.033,0.058,-1.052
1712789281482,2024-04-10T15:48:01.482,6.744,0.033,0.058,-1.050
1712789281492,2024-04-10T15:48:01.492,6.754,0.033,0.057,-1.049
1712789281501,2024-04-10T15:48:01.501,6.763,0.033,0.057,-1.049
1712789281511,2024-04-10T15:48:01.511,6.773,0.032,0.056,-1.052
1712789281521,2024-04-10T15:48:01.521,6.783,0.032,0.055,-1.053
1712789281530,2024-04-10T15:48:01.530,6.792,0.034,0.054,-1.049
1712789281540,2024-04-10T15:48:01.540,6.802,0.032,0.056,-1.051
1712789281551,2024-04-10T15:48:01.551,6.813,0.033,0.056,-1.051
1712789281561,2024-04-10T15:48:01.561,6.823,0.032,0.056,-1.050
1712789281570,2024-04-10T15:48:01.570,6.832,0.031,0.055,-1.049
1712789281580,2024-04-10T15:48:01.580,6.842,0.032,0.056,-1.049
1712789281590,2024-04-10T15:48:01.590,6.852,0.033,0.058,-1.050
1712789281600,2024-04-10T15:48:01.600,6.862,0.033,0.057,-1.051
1712789281609,2024-04-10T15:48:01.609,6.871,0.032,0.057,-1.052
1712789281619,2024-04-10T15:48:01.619,6.881,0.033,0.057,-1.050
1712789281630,2024-04-10T15:48:01.630,6.892,0.032,0.057,-1.050
1712789281640,2024-04-10T15:48:01.640,6.902,0.032,0.056,-1.049
1712789281649,2024-04-10T15:48:01.649,6.911,0.031,0.055,-1.050
1712789281659,2024-04-10T15:48:01.659,6.921,0.032,0.057,-1.053
1712789281669,2024-04-10T15:48:01.669,6.931,0.033,0.056,-1.051
1712789281679,2024-04-10T15:48:01.679,6.941,0.033,0.058,-1.051
1712789281688,2024-04-10T15:48:01.688,6.950,0.030,0.056,-1.054
1712789281699,2024-04-10T15:48:01.699,6.961,0.032,0.057,-1.050
1712789281709,2024-04-10T15:48:01.709,6.971,0.033,0.057,-1.051
1712789281719,2024-04-10T15:48:01.719,6.981,0.031,0.058,-1.050
1712789281728,2024-04-10T15:48:01.728,6.990,0.029,0.057,-1.049
1712789281738,2024-04-10T15:48:01.738,7.000,0.032,0.056,-1.050
1712789281748,2024-04-10T15:48:01.748,7.010,0.032,0.057,-1.049
1712789281759,2024-04-10T15:48:01.759,7.021,0.033,0.057,-1.053
1712789281767,2024-04-10T15:48:01.767,7.029,0.030,0.057,-1.046
1712789281778,2024-04-10T15:48:01.778,7.040,0.031,0.057,-1.050
1712789281788,2024-04-10T15:48:01.788,7.050,0.032,0.055,-1.049
1712789281797,2024-04-10T15:48:01.797,7.059,0.034,0.054,-1.049
1712789281807,2024-04-10T15:48:01.807,7.069,0.032,0.055,-1.050
1712789281817,2024-04-10T15:48:01.817,7.079,0.031,0.056,-1.048
1712789281827,2024-04-10T15:48:01.827,7.089,0.033,0.055,-1.051
1712789281836,2024-04-10T15:48:01.836,7.098,0.033,0.056,-1.053
1712789281846,2024-04-10T15:48:01.846,7.108,0.032,0.057,-1.052
1712789281857,2024-04-10T15:48:01.857,7.119,0.032,0.053,-1.049
1712789281867,2024-04-10T15:48:01.867,7.129,0.031,0.057,-1.051
1712789281876,2024-04-10T15:48:01.876,7.138,0.032,0.056,-1.053
1712789281886,2024-04-10T15:48:01.886,7.148,0.032,0.057,-1.050
1712789281896,2024-04-10T15:48:01.896,7.158,0.033,0.058,-1.056
1712789281907,2024-04-10T15:48:01.907,7.169,0.032,0.056,-1.051
1712789281915,2024-04-10T15:48:01.915,7.177,0.031,0.056,-1.048
1712789281926,2024-04-10T15:48:01.926,7.188,0.034,0.057,-1.050
1712789281936,2024-04-10T15:48:01.936,7.198,0.032,0.056,-1.051
1712789281946,2024-04-10T15:48:01.946,7.208,0.031,0.059,-1.054
