epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712788280748,2024-04-10T15:31:20.748,3.595,0.032,0.067,-1.048
1712788280758,2024-04-10T15:31:20.758,3.605,0.034,0.065,-1.051
1712788280768,2024-04-10T15:31:20.768,3.615,0.035,0.066,-1.054
1712788280777,2024-04-10T15:31:20.777,3.624,0.033,0.068,-1.050
1712788280787,2024-04-10T15:31:20.787,3.634,0.033,0.068,-1.051
1712788280797,2024-04-10T15:31:20.797,3.644,0.032,0.067,-1.052
1712788280808,2024-04-10T15:31:20.808,3.655,0.033,0.066,-1.051
1712788280816,2024-04-10T15:31:20.816,3.663,0.033,0.065,-1.052
1712788280827,2024-04-10T15:31:20.827,3.674,0.033,0.066,-1.052
1712788280837,2024-04-10T15:31:20.837,3.684,0.033,0.068,-1.051
1712788280846,2024-04-10T15:31:20.846,3.693,0.032,0.066,-1.054
1712788280856,2024-04-10T15:31:20.856,3.703,0.034,0.067,-1.051
1712788280866,2024-04-10T15:31:20.866,3.713,0.034,0.068,-1.051
1712788280876,2024-04-10T15:31:20.876,3.723,0.036,0.067,-1.050
1712788280885,2024-04-10T15:31:20.885,3.732,0.033,0.065,-1.049
1712788280895,2024-04-10T15:31:20.895,3.742,0.033,0.067,-1.050
1712788280906,2024-04-10T15:31:20.906,3.753,0.033,0.067,-1.051
1712788280916,2024-04-10T15:31:20.916,3.763,0.034,0.067,-1.053
1712788280925,2024-04-10T15:31:20.925,3.772,0.033,0.069,-1.051
1712788280935,2024-04-10T15:31:20.935,3.782,0.032,0.066,-1.049
1712788280945,2024-04-10T15:31:20.945,3.792,0.033,0.065,-1.052
1712788280956,2024-04-10T15:31:20.956,3.803,0.032,0.067,-1.050
1712788280964,2024-04-10T15:31:20.964,3.811,0.032,0.067,-1.054
1712788280975,2024-04-10T15:31:20.975,3.822,0.031,0.066,-1.052
1712788280985,2024-04-10T15:31:20.985,3.832,0.033,0.066,-1.051
1712788280995,2024-04-10T15:31:20.995,3.842,0.032,0.068,-1.049
1712788281004,2024-04-10T15:31:21.004,3.851,0.030,0.067,-1.051
1712788281014,2024-04-10T15:31:21.014,3.861,0.033,0.068,-1.052
1712788281024,2024-04-10T15:31:21.024,3.871,0.031,0.067,-1.052
1712788281035,2024-04-10T15:31:21.035,3.882,0.031,0.066,-1.050
1712788281043,2024-04-10T15:31:21.043,3.890,0.034,0.067,-1.050
1712788281054,2024-04-10T15:31:21.054,3.901,0.033,0.068,-1.055
1712788281064,2024-04-10T15:31:21.064,3.911,0.033,0.066,-1.049
1712788281074,2024-04-10T15:31:21.074,3.921,0.033,0.065,-1.049
1712788281083,2024-04-10T15:31:21.083,3.930,0.033,0.067,-1.052
1712788281093,2024-04-10T15:31:21.093,3.940,0.034,0.067,-1.051
1712788281104,2024-04-10T15:31:21.104,3.951,0.032,0.065,-1.049
1712788281114,2024-04-10T15:31:21.114,3.961,0.033,0.066,-1.051
1712788281123,2024-04-10T15:31:21.123,3.970,0.033,0.066,-1.052
1712788281133,2024-04-10T15:31:21.133,3.980,0.035,0.068,-1.049
1712788281143,2024-04-10T15:31:21.143,3.990,0.031,0.067,-1.052
1712788281153,2024-04-10T15:31:21.153,4.000,0.030,0.068,-1.049
1712788281162,2024-04-10T15:31:21.162,4.009,0.035,0.067,-1.050
1712788281172,2024-04-10T15:31:21.172,4.019,0.035,0.067,-1.051
1712788281183,2024-04-10T15:31:21.183,4.030,0.031,0.066,-1.051
1712788281191,2024-04-10T15:31:21.191,4.038,0.036,0.066,-1.052
1712788281202,2024-04-10T15:31:21.202,4.049,0.035,0.066,-1.049
1712788281212,2024-04-10T15:31:21.212,4.059,0.032,0.066,-1.051
1712788281222,2024-04-10T15:31:21.222,4.069,0.032,0.068,-1.053
1712788281231,2024-04-10T15:31:21.231,4.078,0.032,0.068,-1.050
1712788281241,2024-04-10T15:31:21.241,4.088,0.033,0.065,-1.053
1712788281251,2024-04-10T15:31:21.251,4.098,0.033,0.065,-1.050
1712788281262,2024-04-10T15:31:21.262,4.109,0.032,0.068,-1.054
1712788281270,2024-04-10T15:31:21.270,4.117,0.032,0.066,-1.049
1712788281281,2024-04-10T15:31:21.281,4.128,0.032,0.066,-1.053
1712788281291,2024-04-10T15:31:21.291,4.138,0.033,0.069,-1.050
1712788281301,2024-04-10T15:31:21.301,4.148,0.034,0.068,-1.049
1712788281310,2024-04-10T15:31:21.310,4.157,0.033,0.067,-1.051
1712788281320,2024-04-10T15:31:21.320,4.167,0.031,0.067,-1.050
1712788281331,2024-04-10T15:31:21.331,4.178,0.033,0.065,-1.050
1712788281341,2024-04-10T15:31:21.341,4.188,0.031,0.066,-1.038
1712788281350,2024-04-10T15:31:21.350,4.197,0.033,0.067,-1.062
1712788281360,2024-04-10T15:31:21.360,4.207,0.033,0.067,-1.051
1712788281370,2024-04-10T15:31:21.370,4.217,0.033,0.067,-1.053
1712788281380,2024-04-10T15:31:21.380,4.227,0.032,0.069,-1.055
1712788281389,2024-04-10T15:31:21.389,4.236,0.035,0.065,-1.051
1712788281399,2024-04-10T15:31:21.399,4.246,0.033,0.066,-1.060
1712788281410,2024-04-10T15:31:21.410,4.257,0.033,0.068,-1.035
1712788281420,2024-04-10T15:31:21.420,4.267,0.033,0.069,-1.047
1712788281429,2024-04-10T15:31:21.429,4.276,0.033,0.066,-1.056
1712788281439,2024-04-10T15:31:21.439,4.286,0.034,0.065,-1.053
1712788281449,2024-04-10T15:31:21.449,4.296,0.033,0.066,-1.048
1712788281459,2024-04-10T15:31:21.459,4.306,0.033,0.068,-1.047
1712788281468,2024-04-10T15:31:21.468,4.315,0.033,0.069,-1.054
1712788281479,2024-04-10T15:31:21.479,4.326,0.030,0.067,-1.053
1712788281489,2024-04-10T15:31:21.489,4.336,0.032,0.065,-1.043
1712788281499,2024-04-10T15:31:21.499,4.346,0.033,0.066,-1.051
1712788281508,2024-04-10T15:31:21.508,4.355,0.032,0.068,-1.056
1712788281518,2024-04-10T15:31:21.518,4.365,0.032,0.068,-1.050
1712788281528,2024-04-10T15:31:21.528,4.375,0.030,0.068,-1.048
1712788281537,2024-04-10T15:31:21.537,4.384,0.033,0.067,-1.051
1712788281547,2024-04-10T15:31:21.547,4.394,0.033,0.069,-1.056
1712788281558,2024-04-10T15:31:21.558,4.405,0.033,0.067,-1.048
1712788281568,2024-04-10T15:31:21.568,4.415,0.029,0.065,-1.047
1712788281577,2024-04-10T15:31:21.577,4.424,0.032,0.066,-1.053
1712788281587,2024-04-10T15:31:21.587,4.434,0.033,0.067,-1.056
1712788281597,2024-04-10T15:31:21.597,4.444,0.034,0.066,-1.049
1712788281607,2024-04-10T15:31:21.607,4.454,0.033,0.067,-1.051
1712788281616,2024-04-10T15:31:21.616,4.463,0.034,0.066,-1.054
1712788281626,2024-04-10T15:31:21.626,4.473,0.032,0.067,-1.054
1712788281637,2024-04-10T15:31:21.637,4.484,0.032,0.067,-1.049
1712788281647,2024-04-10T15:31:21.647,4.494,0.030,0.066,-1.050
1712788281656,2024-04-10T15:31:21.656,4.503,0.033,0.065,-1.054
1712788281666,2024-04-10T15:31:21.666,4.513,0.033,0.066,-1.046
1712788281676,2024-04-10T15:31:21.676,4.523,0.032,0.068,-1.050
1712788281687,2024-04-10T15:31:21.687,4.534,0.030,0.069,-1.052
1712788281695,2024-04-10T15:31:21.695,4.542,0.032,0.067,-1.053
1712788281706,2024-04-10T15:31:21.706,4.553,0.035,0.066,-1.049
1712788281716,2024-04-10T15:31:21.716,4.563,0.033,0.065,-1.047
1712788281726,2024-04-10T15:31:21.726,4.573,0.033,0.066,-1.052
1712788281735,2024-04-10T15:31:21.735,4.582,0.031,0.068,-1.053
1712788281745,2024-04-10T15:31:21.745,4.592,0.032,0.066,-1.053
1712788281755,2024-04-10T15:31:21.755,4.602,0.034,0.067,-1.051
1712788281766,2024-04-10T15:31:21.766,4.613,0.033,0.067,-1.052
1712788281774,2024-04-10T15:31:21.774,4.621,0.032,0.066,-1.055
1712788281785,2024-04-10T15:31:21.785,4.632,0.034,0.065,-1.050
1712788281795,2024-04-10T15:31:21.795,4.642,0.032,0.064,-1.049
1712788281805,2024-04-10T15:31:21.805,4.652,0.031,0.065,-1.051
1712788281814,2024-04-10T15:31:21.814,4.661,0.034,0.068,-1.051
1712788281824,2024-04-10T15:31:21.824,4.671,0.036,0.066,-1.049
1712788281834,2024-04-10T15:31:21.834,4.681,0.033,0.067,-1.051
1712788281843,2024-04-10T15:31:21.843,4.690,0.033,0.067,-1.053
1712788281854,2024-04-10T15:31:21.854,4.701,0.031,0.067,-1.048
1712788281864,2024-04-10T15:31:21.864,4.711,0.034,0.065,-1.051
1712788281874,2024-04-10T15:31:21.874,4.721,0.034,0.066,-1.054
1712788281883,2024-04-10T15:31:21.883,4.730,0.032,0.067,-1.051
1712788281893,2024-04-10T15:31:21.893,4.740,0.030,0.065,-1.048
1712788281903,2024-04-10T15:31:21.903,4.750,0.033,0.066,-1.050
1712788281914,2024-04-10T15:31:21.914,4.761,0.034,0.065,-1.052
1712788281922,2024-04-10T15:31:21.922,4.769,0.035,0.067,-1.051
1712788281933,2024-04-10T15:31:21.933,4.780,0.030,0.067,-1.049
1712788281943,2024-04-10T15:31:21.943,4.790,0.030,0.068,-1.053
1712788281953,2024-04-10T15:31:21.953,4.800,0.031,0.068,-1.050
1712788281962,2024-04-10T15:31:21.962,4.809,0.031,0.067,-1.047
1712788281972,2024-04-10T15:31:21.972,4.819,0.031,0.067,-1.050
1712788281982,2024-04-10T15:31:21.982,4.829,0.035,0.066,-1.053
1712788281993,2024-04-10T15:31:21.993,4.840,0.034,0.067,-1.048
1712788282001,2024-04-10T15:31:22.001,4.848,0.032,0.065,-1.050
1712788282012,2024-04-10T15:31:22.012,4.859,0.034,0.067,-1.052
1712788282022,2024-04-10T15:31:22.022,4.869,0.034,0.067,-1.052
1712788282032,2024-04-10T15:31:22.032,4.879,0.034,0.068,-1.053
1712788282041,2024-04-10T15:31:22.041,4.888,0.031,0.067,-1.052
1712788282051,2024-04-10T15:31:22.051,4.898,0.034,0.069,-1.051
1712788282062,2024-04-10T15:31:22.062,4.909,0.035,0.066,-1.053
1712788282072,2024-04-10T15:31:22.072,4.919,0.031,0.066,-1.053
1712788282081,2024-04-10T15:31:22.081,4.928,0.034,0.067,-1.050
1712788282091,2024-04-10T15:31:22.091,4.938,0.033,0.067,-1.048
1712788282101,2024-04-10T15:31:22.101,4.948,0.030,0.068,-1.054
1712788282111,2024-04-10T15:31:22.111,4.958,0.032,0.065,-1.049
1712788282120,2024-04-10T15:31:22.120,4.967,0.033,0.067,-1.050
1712788282130,2024-04-10T15:31:22.130,4.977,0.032,0.065,-1.049
1712788282141,2024-04-10T15:31:22.141,4.988,0.032,0.064,-1.049
1712788282151,2024-04-10T15:31:22.151,4.998,0.030,0.067,-1.048
1712788282160,2024-04-10T15:31:22.160,5.007,0.033,0.065,-1.051
1712788282170,2024-04-10T15:31:22.170,5.017,0.035,0.065,-1.048
1712788282180,2024-04-10T15:31:22.180,5.027,0.034,0.067,-1.053
1712788282189,2024-04-10T15:31:22.189,5.036,0.033,0.068,-1.042
1712788282199,2024-04-10T15:31:22.199,5.046,0.033,0.067,-1.061
1712788282209,2024-04-10T15:31:22.209,5.056,0.031,0.064,-1.048
1712788282220,2024-04-10T15:31:22.220,5.067,0.032,0.068,-1.052
1712788282229,2024-04-10T15:31:22.229,5.076,0.031,0.067,-1.053
1712788282239,2024-04-10T15:31:22.239,5.086,0.034,0.066,-1.049
1712788282249,2024-04-10T15:31:22.249,5.096,0.034,0.064,-1.057
1712788282259,2024-04-10T15:31:22.259,5.106,0.031,0.066,-1.044
1712788282268,2024-04-10T15:31:22.268,5.115,0.034,0.069,-1.046
1712788282278,2024-04-10T15:31:22.278,5.125,0.033,0.068,-1.055
1712788282289,2024-04-10T15:31:22.289,5.136,0.032,0.067,-1.054
1712788282299,2024-04-10T15:31:22.299,5.146,0.031,0.067,-1.048
1712788282308,2024-04-10T15:31:22.308,5.155,0.034,0.068,-1.047
1712788282318,2024-04-10T15:31:22.318,5.165,0.034,0.066,-1.047
1712788282328,2024-04-10T15:31:22.328,5.175,0.031,0.067,-1.055
1712788282338,2024-04-10T15:31:22.338,5.185,0.031,0.069,-1.044
1712788282347,2024-04-10T15:31:22.347,5.194,0.033,0.067,-1.056
1712788282357,2024-04-10T15:31:22.357,5.204,0.032,0.067,-1.056
1712788282368,2024-04-10T15:31:22.368,5.215,0.031,0.069,-1.050
1712788282378,2024-04-10T15:31:22.378,5.225,0.033,0.068,-1.052
1712788282387,2024-04-10T15:31:22.387,5.234,0.030,0.068,-1.051
1712788282397,2024-04-10T15:31:22.397,5.244,0.031,0.069,-1.055
1712788282407,2024-04-10T15:31:22.407,5.254,0.033,0.068,-1.047
1712788282417,2024-04-10T15:31:22.417,5.264,0.034,0.067,-1.050
1712788282426,2024-04-10T15:31:22.426,5.273,0.034,0.068,-1.055
1712788282437,2024-04-10T15:31:22.437,5.284,0.033,0.067,-1.051
1712788282447,2024-04-10T15:31:22.447,5.294,0.034,0.066,-1.048
1712788282457,2024-04-10T15:31:22.457,5.304,0.031,0.065,-1.049
1712788282466,2024-04-10T15:31:22.466,5.313,0.033,0.067,-1.054
1712788282476,2024-04-10T15:31:22.476,5.323,0.031,0.065,-1.050
1712788282486,2024-04-10T15:31:22.486,5.333,0.031,0.067,-1.048
1712788282495,2024-04-10T15:31:22.495,5.342,0.034,0.068,-1.048
1712788282505,2024-04-10T15:31:22.505,5.352,0.034,0.068,-1.052
1712788282516,2024-04-10T15:31:22.516,5.363,0.034,0.066,-1.052
1712788282526,2024-04-10T15:31:22.526,5.373,0.033,0.068,-1.051
1712788282535,2024-04-10T15:31:22.535,5.382,0.032,0.067,-1.054
1712788282545,2024-04-10T15:31:22.545,5.392,0.031,0.066,-1.053
1712788282555,2024-04-10T15:31:22.555,5.402,0.032,0.067,-1.051
1712788282565,2024-04-10T15:31:22.565,5.412,0.033,0.068,-1.051
1712788282574,2024-04-10T15:31:22.574,5.421,0.034,0.066,-1.054
1712788282584,2024-04-10T15:31:22.584,5.431,0.034,0.067,-1.052
1712788282595,2024-04-10T15:31:22.595,5.442,0.033,0.066,-1.050
1712788282605,2024-04-10T15:31:22.605,5.452,0.032,0.067,-1.054
1712788282614,2024-04-10T15:31:22.614,5.461,0.032,0.067,-1.054
1712788282624,2024-04-10T15:31:22.624,5.471,0.032,0.066,-1.055
1712788282634,2024-04-10T15:31:22.634,5.481,0.030,0.067,-1.051
1712788282645,2024-04-10T15:31:22.645,5.492,0.031,0.065,-1.051
1712788282653,2024-04-10T15:31:22.653,5.500,0.035,0.067,-1.057
1712788282664,2024-04-10T15:31:22.664,5.511,0.034,0.067,-1.049
1712788282674,2024-04-10T15:31:22.674,5.521,0.034,0.065,-1.052
1712788282684,2024-04-10T15:31:22.684,5.531,0.033,0.066,-1.049
1712788282693,2024-04-10T15:31:22.693,5.540,0.033,0.067,-1.051
1712788282703,2024-04-10T15:31:22.703,5.550,0.033,0.067,-1.050
1712788282713,2024-04-10T15:31:22.713,5.560,0.034,0.066,-1.051
1712788282724,2024-04-10T15:31:22.724,5.571,0.033,0.066,-1.053
1712788282732,2024-04-10T15:31:22.732,5.579,0.032,0.066,-1.050
1712788282743,2024-04-10T15:31:22.743,5.590,0.033,0.067,-1.051
1712788282753,2024-04-10T15:31:22.753,5.600,0.034,0.067,-1.050
1712788282762,2024-04-10T15:31:22.762,5.609,0.031,0.067,-1.051
1712788282772,2024-04-10T15:31:22.772,5.619,0.033,0.065,-1.051
1712788282782,2024-04-10T15:31:22.782,5.629,0.031,0.066,-1.049
1712788282792,2024-04-10T15:31:22.792,5.639,0.033,0.068,-1.050
1712788282801,2024-04-10T15:31:22.801,5.648,0.032,0.068,-1.050
1712788282812,2024-04-10T15:31:22.812,5.659,0.032,0.067,-1.051
1712788282822,2024-04-10T15:31:22.822,5.669,0.033,0.068,-1.050
1712788282832,2024-04-10T15:31:22.832,5.679,0.032,0.066,-1.049
1712788282841,2024-04-10T15:31:22.841,5.688,0.032,0.066,-1.054
1712788282851,2024-04-10T15:31:22.851,5.698,0.032,0.064,-1.052
1712788282861,2024-04-10T15:31:22.861,5.708,0.033,0.067,-1.049
1712788282872,2024-04-10T15:31:22.872,5.719,0.034,0.066,-1.051
1712788282880,2024-04-10T15:31:22.880,5.727,0.033,0.066,-1.050
1712788282891,2024-04-10T15:31:22.891,5.738,0.032,0.067,-1.052
1712788282901,2024-04-10T15:31:22.901,5.748,0.034,0.068,-1.050
1712788282911,2024-04-10T15:31:22.911,5.758,0.032,0.068,-1.055
1712788282920,2024-04-10T15:31:22.920,5.767,0.034,0.068,-1.052
1712788282930,2024-04-10T15:31:22.930,5.777,0.034,0.066,-1.052
1712788282940,2024-04-10T15:31:22.940,5.787,0.034,0.067,-1.052
1712788282951,2024-04-10T15:31:22.951,5.798,0.031,0.066,-1.051
1712788282959,2024-04-10T15:31:22.959,5.806,0.032,0.064,-1.052
1712788282970,2024-04-10T15:31:22.970,5.817,0.033,0.065,-1.051
1712788282980,2024-04-10T15:31:22.980,5.827,0.032,0.068,-1.048
1712788282990,2024-04-10T15:31:22.990,5.837,0.033,0.067,-1.049
1712788282999,2024-04-10T15:31:22.999,5.846,0.033,0.067,-1.052
1712788283009,2024-04-10T15:31:23.009,5.856,0.031,0.066,-1.051
1712788283020,2024-04-10T15:31:23.020,5.867,0.032,0.066,-1.051
1712788283028,2024-04-10T15:31:23.028,5.875,0.032,0.067,-1.048
1712788283039,2024-04-10T15:31:23.039,5.886,0.034,0.067,-1.052
1712788283049,2024-04-10T15:31:23.049,5.896,0.033,0.067,-1.052
1712788283059,2024-04-10T15:31:23.059,5.906,0.032,0.068,-1.050
1712788283068,2024-04-10T15:31:23.068,5.915,0.034,0.068,-1.047
1712788283078,2024-04-10T15:31:23.078,5.925,0.034,0.066,-1.051
1712788283088,2024-04-10T15:31:23.088,5.935,0.031,0.067,-1.050
1712788283099,2024-04-10T15:31:23.099,5.946,0.032,0.066,-1.049
1712788283107,2024-04-10T15:31:23.107,5.954,0.032,0.066,-1.053
1712788283118,2024-04-10T15:31:23.118,5.965,0.034,0.067,-1.051
1712788283128,2024-04-10T15:31:23.128,5.975,0.032,0.067,-1.051
1712788283138,2024-04-10T15:31:23.138,5.985,0.032,0.067,-1.051
1712788283147,2024-04-10T15:31:23.147,5.994,0.034,0.067,-1.051
1712788283157,2024-04-10T15:31:23.157,6.004,0.034,0.067,-1.052
1712788283167,2024-04-10T15:31:23.167,6.014,0.032,0.067,-1.048
1712788283178,2024-04-10T15:31:23.178,6.025,0.032,0.068,-1.048
1712788283187,2024-04-10T15:31:23.187,6.034,0.033,0.067,-1.049
1712788283197,2024-04-10T15:31:23.197,6.044,0.033,0.066,-1.042
1712788283207,2024-04-10T15:31:23.207,6.054,0.033,0.067,-1.068
1712788283217,2024-04-10T15:31:23.217,6.064,0.032,0.065,-1.045
1712788283226,2024-04-10T15:31:23.226,6.073,0.030,0.067,-1.049
1712788283236,2024-04-10T15:31:23.236,6.083,0.030,0.065,-1.049
1712788283247,2024-04-10T15:31:23.247,6.094,0.033,0.070,-1.054
1712788283257,2024-04-10T15:31:23.257,6.104,0.033,0.066,-1.046
1712788283266,2024-04-10T15:31:23.266,6.113,0.032,0.068,-1.043
1712788283276,2024-04-10T15:31:23.276,6.123,0.036,0.064,-1.054
1712788283286,2024-04-10T15:31:23.286,6.133,0.034,0.067,-1.061
1712788283296,2024-04-10T15:31:23.296,6.143,0.032,0.066,-1.046
1712788283305,2024-04-10T15:31:23.305,6.152,0.034,0.068,-1.048
1712788283315,2024-04-10T15:31:23.315,6.162,0.036,0.066,-1.056
1712788283326,2024-04-10T15:31:23.326,6.173,0.033,0.068,-1.055
1712788283336,2024-04-10T15:31:23.336,6.183,0.032,0.067,-1.049
1712788283345,2024-04-10T15:31:23.345,6.192,0.034,0.068,-1.048
1712788283355,2024-04-10T15:31:23.355,6.202,0.034,0.066,-1.056
1712788283365,2024-04-10T15:31:23.365,6.212,0.033,0.066,-1.052
1712788283374,2024-04-10T15:31:23.374,6.221,0.031,0.067,-1.046
1712788283384,2024-04-10T15:31:23.384,6.231,0.033,0.066,-1.048
1712788283395,2024-04-10T15:31:23.395,6.242,0.036,0.066,-1.053
1712788283405,2024-04-10T15:31:23.405,6.252,0.033,0.067,-1.050
1712788283414,2024-04-10T15:31:23.414,6.261,0.032,0.067,-1.049
1712788283424,2024-04-10T15:31:23.424,6.271,0.033,0.065,-1.053
1712788283434,2024-04-10T15:31:23.434,6.281,0.033,0.066,-1.057
1712788283444,2024-04-10T15:31:23.444,6.291,0.034,0.069,-1.048
1712788283453,2024-04-10T15:31:23.453,6.300,0.033,0.068,-1.050
1712788283463,2024-04-10T15:31:23.463,6.310,0.036,0.066,-1.053
1712788283474,2024-04-10T15:31:23.474,6.321,0.037,0.067,-1.048
1712788283484,2024-04-10T15:31:23.484,6.331,0.032,0.066,-1.051
1712788283493,2024-04-10T15:31:23.493,6.340,0.031,0.068,-1.047
1712788283503,2024-04-10T15:31:23.503,6.350,0.034,0.068,-1.051
1712788283513,2024-04-10T15:31:23.513,6.360,0.033,0.067,-1.051
1712788283523,2024-04-10T15:31:23.523,6.370,0.032,0.067,-1.047
1712788283532,2024-04-10T15:31:23.532,6.379,0.033,0.067,-1.054
1712788283542,2024-04-10T15:31:23.542,6.389,0.035,0.067,-1.054
1712788283553,2024-04-10T15:31:23.553,6.400,0.032,0.065,-1.052
1712788283563,2024-04-10T15:31:23.563,6.410,0.033,0.069,-1.052
1712788283572,2024-04-10T15:31:23.572,6.419,0.034,0.068,-1.049
1712788283582,2024-04-10T15:31:23.582,6.429,0.032,0.067,-1.054
1712788283592,2024-04-10T15:31:23.592,6.439,0.032,0.067,-1.052
1712788283603,2024-04-10T15:31:23.603,6.450,0.033,0.066,-1.052
1712788283611,2024-04-10T15:31:23.611,6.458,0.034,0.069,-1.053
1712788283622,2024-04-10T15:31:23.622,6.469,0.032,0.066,-1.053
1712788283632,2024-04-10T15:31:23.632,6.479,0.032,0.068,-1.048
1712788283641,2024-04-10T15:31:23.641,6.488,0.032,0.068,-1.049
1712788283651,2024-04-10T15:31:23.651,6.498,0.033,0.068,-1.053
1712788283661,2024-04-10T15:31:23.661,6.508,0.033,0.067,-1.048
1712788283671,2024-04-10T15:31:23.671,6.518,0.032,0.067,-1.048
1712788283680,2024-04-10T15:31:23.680,6.527,0.033,0.067,-1.051
1712788283690,2024-04-10T15:31:23.690,6.537,0.032,0.068,-1.051
1712788283701,2024-04-10T15:31:23.701,6.548,0.031,0.068,-1.052
1712788283711,2024-04-10T15:31:23.711,6.558,0.032,0.067,-1.049
1712788283720,2024-04-10T15:31:23.720,6.567,0.033,0.067,-1.053
1712788283730,2024-04-10T15:31:23.730,6.577,0.032,0.065,-1.053
1712788283740,2024-04-10T15:31:23.740,6.587,0.032,0.068,-1.049
1712788283750,2024-04-10T15:31:23.750,6.597,0.031,0.066,-1.050
1712788283759,2024-04-10T15:31:23.759,6.606,0.033,0.066,-1.051
1712788283770,2024-04-10T15:31:23.770,6.617,0.032,0.066,-1.052
1712788283780,2024-04-10T15:31:23.780,6.627,0.032,0.068,-1.049
1712788283790,2024-04-10T15:31:23.790,6.637,0.033,0.067,-1.048
1712788283799,2024-04-10T15:31:23.799,6.646,0.033,0.067,-1.052
1712788283809,2024-04-10T15:31:23.809,6.656,0.034,0.068,-1.052
1712788283819,2024-04-10T15:31:23.819,6.666,0.035,0.067,-1.049
1712788283830,2024-04-10T15:31:23.830,6.677,0.033,0.066,-1.048
1712788283838,2024-04-10T15:31:23.838,6.685,0.032,0.066,-1.051
1712788283849,2024-04-10T15:31:23.849,6.696,0.034,0.067,-1.051
1712788283859,2024-04-10T15:31:23.859,6.706,0.033,0.067,-1.050
1712788283869,2024-04-10T15:31:23.869,6.716,0.032,0.067,-1.053
1712788283878,2024-04-10T15:31:23.878,6.725,0.033,0.065,-1.050
1712788283888,2024-04-10T15:31:23.888,6.735,0.031,0.068,-1.053
1712788283898,2024-04-10T15:31:23.898,6.745,0.033,0.067,-1.050
1712788283909,2024-04-10T15:31:23.909,6.756,0.034,0.068,-1.051
1712788283917,2024-04-10T15:31:23.917,6.764,0.034,0.068,-1.054
1712788283928,2024-04-10T15:31:23.928,6.775,0.031,0.066,-1.052
1712788283938,2024-04-10T15:31:23.938,6.785,0.034,0.067,-1.051
1712788283947,2024-04-10T15:31:23.947,6.794,0.033,0.068,-1.055
1712788283957,2024-04-10T15:31:23.957,6.804,0.034,0.069,-1.052
1712788283967,2024-04-10T15:31:23.967,6.814,0.034,0.070,-1.050
1712788283978,2024-04-10T15:31:23.978,6.825,0.033,0.068,-1.046
1712788283986,2024-04-10T15:31:23.986,6.833,0.033,0.066,-1.050
1712788283997,2024-04-10T15:31:23.997,6.844,0.032,0.066,-1.049
1712788284007,2024-04-10T15:31:24.007,6.854,0.032,0.068,-1.048
1712788284017,2024-04-10T15:31:24.017,6.864,0.032,0.067,-1.048
1712788284026,2024-04-10T15:31:24.026,6.873,0.033,0.067,-1.054
1712788284036,2024-04-10T15:31:24.036,6.883,0.032,0.067,-1.049
1712788284046,2024-04-10T15:31:24.046,6.893,0.031,0.065,-1.047
1712788284057,2024-04-10T15:31:24.057,6.904,0.032,0.065,-1.045
1712788284065,2024-04-10T15:31:24.065,6.912,0.032,0.068,-1.038
1712788284076,2024-04-10T15:31:24.076,6.923,0.033,0.065,-1.080
1712788284086,2024-04-10T15:31:24.086,6.933,0.033,0.066,-1.054
1712788284096,2024-04-10T15:31:24.096,6.943,0.031,0.069,-1.040
1712788284105,2024-04-10T15:31:24.105,6.952,0.036,0.067,-1.043
1712788284115,2024-04-10T15:31:24.115,6.962,0.035,0.066,-1.057
1712788284125,2024-04-10T15:31:24.125,6.972,0.031,0.067,-1.063
1712788284136,2024-04-10T15:31:24.136,6.983,0.033,0.069,-1.040
1712788284145,2024-04-10T15:31:24.145,6.992,0.033,0.069,-1.047
1712788284155,2024-04-10T15:31:24.155,7.002,0.034,0.067,-1.057
1712788284165,2024-04-10T15:31:24.165,7.012,0.033,0.068,-1.053
1712788284175,2024-04-10T15:31:24.175,7.022,0.033,0.069,-1.046
1712788284184,2024-04-10T15:31:24.184,7.031,0.032,0.066,-1.048
1712788284194,2024-04-10T15:31:24.194,7.041,0.033,0.065,-1.057
1712788284205,2024-04-10T15:31:24.205,7.052,0.029,0.068,-1.052
1712788284213,2024-04-10T15:31:24.213,7.060,0.032,0.067,-1.040
1712788284224,2024-04-10T15:31:24.224,7.071,0.035,0.066,-1.057
1712788284234,2024-04-10T15:31:24.234,7.081,0.034,0.065,-1.055
1712788284244,2024-04-10T15:31:24.244,7.091,0.031,0.069,-1.050
1712788284253,2024-04-10T15:31:24.253,7.100,0.031,0.069,-1.047
1712788284263,2024-04-10T15:31:24.263,7.110,0.035,0.067,-1.051
1712788284273,2024-04-10T15:31:24.273,7.120,0.034,0.066,-1.057
1712788284284,2024-04-10T15:31:24.284,7.131,0.030,0.068,-1.043
1712788284292,2024-04-10T15:31:24.292,7.139,0.033,0.068,-1.052
1712788284303,2024-04-10T15:31:24.303,7.150,0.036,0.067,-1.056
1712788284313,2024-04-10T15:31:24.313,7.160,0.033,0.067,-1.053
1712788284323,2024-04-10T15:31:24.323,7.170,0.032,0.068,-1.048
1712788284332,2024-04-10T15:31:24.332,7.179,0.033,0.068,-1.051
1712788284342,2024-04-10T15:31:24.342,7.189,0.033,0.067,-1.054
1712788284353,2024-04-10T15:31:24.353,7.200,0.031,0.067,-1.050
1712788284363,2024-04-10T15:31:24.363,7.210,0.032,0.068,-1.047
