epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712771804079,2024-04-10T10:56:44.079,3.516,-0.010,0.088,-1.049
1712771804089,2024-04-10T10:56:44.089,3.526,-0.009,0.088,-1.051
1712771804099,2024-04-10T10:56:44.099,3.536,-0.012,0.088,-1.048
1712771804108,2024-04-10T10:56:44.108,3.545,-0.011,0.088,-1.048
1712771804118,2024-04-10T10:56:44.118,3.555,-0.009,0.088,-1.049
1712771804129,2024-04-10T10:56:44.129,3.566,-0.010,0.088,-1.048
1712771804139,2024-04-10T10:56:44.139,3.576,-0.010,0.089,-1.050
1712771804148,2024-04-10T10:56:44.148,3.585,-0.010,0.089,-1.049
1712771804158,2024-04-10T10:56:44.158,3.595,-0.011,0.088,-1.047
1712771804168,2024-04-10T10:56:44.168,3.605,-0.010,0.087,-1.048
1712771804178,2024-04-10T10:56:44.178,3.615,-0.011,0.087,-1.049
1712771804187,2024-04-10T10:56:44.187,3.624,-0.010,0.086,-1.051
1712771804197,2024-04-10T10:56:44.197,3.634,-0.011,0.087,-1.047
1712771804208,2024-04-10T10:56:44.208,3.645,-0.010,0.090,-1.050
1712771804218,2024-04-10T10:56:44.218,3.655,-0.009,0.089,-1.052
1712771804227,2024-04-10T10:56:44.227,3.664,-0.009,0.087,-1.049
1712771804237,2024-04-10T10:56:44.237,3.674,-0.010,0.090,-1.050
1712771804247,2024-04-10T10:56:44.247,3.684,-0.010,0.087,-1.049
1712771804258,2024-04-10T10:56:44.258,3.695,-0.010,0.088,-1.048
1712771804266,2024-04-10T10:56:44.266,3.703,-0.008,0.089,-1.047
1712771804277,2024-04-10T10:56:44.277,3.714,-0.008,0.089,-1.050
1712771804287,2024-04-10T10:56:44.287,3.724,-0.010,0.089,-1.049
1712771804297,2024-04-10T10:56:44.297,3.734,-0.010,0.086,-1.049
1712771804306,2024-04-10T10:56:44.306,3.743,-0.008,0.087,-1.050
1712771804316,2024-04-10T10:56:44.316,3.753,-0.011,0.087,-1.046
1712771804326,2024-04-10T10:56:44.326,3.763,-0.010,0.090,-1.045
1712771804337,2024-04-10T10:56:44.337,3.774,-0.008,0.090,-1.047
1712771804345,2024-04-10T10:56:44.345,3.782,-0.010,0.088,-1.051
1712771804356,2024-04-10T10:56:44.356,3.793,-0.012,0.087,-1.051
1712771804366,2024-04-10T10:56:44.366,3.803,-0.010,0.088,-1.046
1712771804375,2024-04-10T10:56:44.375,3.812,-0.009,0.087,-1.050
1712771804385,2024-04-10T10:56:44.385,3.822,-0.012,0.085,-1.045
1712771804395,2024-04-10T10:56:44.395,3.832,-0.010,0.087,-1.050
1712771804405,2024-04-10T10:56:44.405,3.842,-0.009,0.089,-1.052
1712771804414,2024-04-10T10:56:44.414,3.851,-0.010,0.088,-1.046
1712771804425,2024-04-10T10:56:44.425,3.862,-0.010,0.088,-1.046
1712771804435,2024-04-10T10:56:44.435,3.872,-0.010,0.089,-1.050
1712771804445,2024-04-10T10:56:44.445,3.882,-0.012,0.090,-1.047
1712771804454,2024-04-10T10:56:44.454,3.891,-0.014,0.091,-1.047
1712771804464,2024-04-10T10:56:44.464,3.901,-0.009,0.088,-1.047
1712771804474,2024-04-10T10:56:44.474,3.911,-0.009,0.087,-1.047
1712771804485,2024-04-10T10:56:44.485,3.922,-0.012,0.088,-1.047
1712771804493,2024-04-10T10:56:44.493,3.930,-0.010,0.088,-1.050
1712771804504,2024-04-10T10:56:44.504,3.941,-0.010,0.087,-1.048
1712771804514,2024-04-10T10:56:44.514,3.951,-0.008,0.087,-1.049
1712771804524,2024-04-10T10:56:44.524,3.961,-0.010,0.087,-1.050
1712771804533,2024-04-10T10:56:44.533,3.970,-0.012,0.088,-1.051
1712771804543,2024-04-10T10:56:44.543,3.980,-0.011,0.091,-1.049
1712771804553,2024-04-10T10:56:44.553,3.990,-0.011,0.089,-1.047
1712771804564,2024-04-10T10:56:44.564,4.001,-0.009,0.089,-1.048
1712771804572,2024-04-10T10:56:44.572,4.009,-0.010,0.091,-1.047
1712771804583,2024-04-10T10:56:44.583,4.020,-0.011,0.089,-1.048
1712771804593,2024-04-10T10:56:44.593,4.030,-0.011,0.088,-1.048
1712771804602,2024-04-10T10:56:44.602,4.039,-0.013,0.088,-1.045
1712771804612,2024-04-10T10:56:44.612,4.049,-0.011,0.088,-1.050
1712771804622,2024-04-10T10:56:44.622,4.059,-0.010,0.088,-1.049
1712771804633,2024-04-10T10:56:44.633,4.070,-0.011,0.090,-1.049
1712771804641,2024-04-10T10:56:44.641,4.078,-0.011,0.089,-1.046
1712771804652,2024-04-10T10:56:44.652,4.089,-0.010,0.088,-1.049
1712771804662,2024-04-10T10:56:44.662,4.099,-0.012,0.090,-1.047
1712771804672,2024-04-10T10:56:44.672,4.109,-0.009,0.089,-1.051
1712771804681,2024-04-10T10:56:44.681,4.118,-0.012,0.089,-1.050
1712771804691,2024-04-10T10:56:44.691,4.128,-0.011,0.089,-1.048
1712771804701,2024-04-10T10:56:44.701,4.138,-0.012,0.086,-1.050
1712771804712,2024-04-10T10:56:44.712,4.149,-0.011,0.089,-1.048
1712771804720,2024-04-10T10:56:44.720,4.157,-0.009,0.088,-1.045
1712771804731,2024-04-10T10:56:44.731,4.168,-0.010,0.088,-1.049
1712771804741,2024-04-10T10:56:44.741,4.178,-0.009,0.087,-1.048
1712771804751,2024-04-10T10:56:44.751,4.188,-0.009,0.087,-1.047
1712771804760,2024-04-10T10:56:44.760,4.197,-0.011,0.088,-1.048
1712771804770,2024-04-10T10:56:44.770,4.207,-0.011,0.088,-1.046
1712771804780,2024-04-10T10:56:44.780,4.217,-0.009,0.088,-1.050
1712771804791,2024-04-10T10:56:44.791,4.228,-0.009,0.089,-1.051
1712771804800,2024-04-10T10:56:44.800,4.237,-0.011,0.090,-1.051
1712771804810,2024-04-10T10:56:44.810,4.247,-0.010,0.088,-1.050
1712771804820,2024-04-10T10:56:44.820,4.257,-0.007,0.085,-1.049
1712771804830,2024-04-10T10:56:44.830,4.267,-0.009,0.087,-1.046
1712771804839,2024-04-10T10:56:44.839,4.276,-0.007,0.088,-1.047
1712771804849,2024-04-10T10:56:44.849,4.286,-0.010,0.086,-1.048
1712771804860,2024-04-10T10:56:44.860,4.297,-0.012,0.088,-1.050
1712771804868,2024-04-10T10:56:44.868,4.305,-0.010,0.090,-1.052
1712771804879,2024-04-10T10:56:44.879,4.316,-0.009,0.089,-1.050
1712771804889,2024-04-10T10:56:44.889,4.326,-0.011,0.089,-1.050
1712771804899,2024-04-10T10:56:44.899,4.336,-0.011,0.088,-1.045
1712771804908,2024-04-10T10:56:44.908,4.345,-0.010,0.090,-1.044
1712771804918,2024-04-10T10:56:44.918,4.355,-0.010,0.089,-1.047
1712771804928,2024-04-10T10:56:44.928,4.365,-0.010,0.089,-1.049
1712771804939,2024-04-10T10:56:44.939,4.376,-0.008,0.088,-1.049
1712771804947,2024-04-10T10:56:44.947,4.384,-0.010,0.088,-1.047
1712771804958,2024-04-10T10:56:44.958,4.395,-0.009,0.087,-1.049
1712771804968,2024-04-10T10:56:44.968,4.405,-0.009,0.087,-1.050
1712771804978,2024-04-10T10:56:44.978,4.415,-0.011,0.088,-1.046
1712771804987,2024-04-10T10:56:44.987,4.424,-0.010,0.088,-1.049
1712771804997,2024-04-10T10:56:44.997,4.434,-0.010,0.089,-1.050
1712771805008,2024-04-10T10:56:45.008,4.445,-0.010,0.089,-1.049
1712771805018,2024-04-10T10:56:45.018,4.455,-0.009,0.089,-1.048
1712771805027,2024-04-10T10:56:45.027,4.464,-0.010,0.088,-1.049
1712771805037,2024-04-10T10:56:45.037,4.474,-0.009,0.089,-1.049
1712771805047,2024-04-10T10:56:45.047,4.484,-0.011,0.091,-1.049
1712771805057,2024-04-10T10:56:45.057,4.494,-0.010,0.088,-1.047
1712771805066,2024-04-10T10:56:45.066,4.503,-0.010,0.087,-1.048
1712771805076,2024-04-10T10:56:45.076,4.513,-0.011,0.087,-1.049
1712771805087,2024-04-10T10:56:45.087,4.524,-0.009,0.089,-1.049
1712771805097,2024-04-10T10:56:45.097,4.534,-0.010,0.087,-1.046
1712771805106,2024-04-10T10:56:45.106,4.543,-0.009,0.088,-1.047
1712771805116,2024-04-10T10:56:45.116,4.553,-0.011,0.090,-1.049
1712771805126,2024-04-10T10:56:45.126,4.563,-0.011,0.088,-1.047
1712771805135,2024-04-10T10:56:45.135,4.572,-0.009,0.091,-1.051
1712771805145,2024-04-10T10:56:45.145,4.582,-0.010,0.089,-1.049
1712771805155,2024-04-10T10:56:45.155,4.592,-0.010,0.087,-1.045
1712771805166,2024-04-10T10:56:45.166,4.603,-0.009,0.090,-1.048
1712771805175,2024-04-10T10:56:45.175,4.612,-0.010,0.088,-1.047
1712771805185,2024-04-10T10:56:45.185,4.622,-0.010,0.087,-1.049
1712771805195,2024-04-10T10:56:45.195,4.632,-0.010,0.088,-1.046
1712771805205,2024-04-10T10:56:45.205,4.642,-0.010,0.088,-1.047
1712771805214,2024-04-10T10:56:45.214,4.651,-0.011,0.089,-1.045
1712771805224,2024-04-10T10:56:45.224,4.661,-0.009,0.088,-1.045
1712771805235,2024-04-10T10:56:45.235,4.672,-0.012,0.089,-1.050
1712771805245,2024-04-10T10:56:45.245,4.682,-0.010,0.088,-1.049
1712771805254,2024-04-10T10:56:45.254,4.691,-0.011,0.088,-1.048
1712771805264,2024-04-10T10:56:45.264,4.701,-0.011,0.089,-1.048
1712771805274,2024-04-10T10:56:45.274,4.711,-0.011,0.088,-1.049
1712771805284,2024-04-10T10:56:45.284,4.721,-0.011,0.087,-1.046
1712771805293,2024-04-10T10:56:45.293,4.730,-0.009,0.089,-1.047
1712771805303,2024-04-10T10:56:45.303,4.740,-0.009,0.086,-1.047
1712771805314,2024-04-10T10:56:45.314,4.751,-0.009,0.089,-1.051
1712771805324,2024-04-10T10:56:45.324,4.761,-0.009,0.088,-1.050
1712771805333,2024-04-10T10:56:45.333,4.770,-0.011,0.088,-1.045
1712771805343,2024-04-10T10:56:45.343,4.780,-0.010,0.088,-1.049
1712771805353,2024-04-10T10:56:45.353,4.790,-0.011,0.089,-1.047
1712771805364,2024-04-10T10:56:45.364,4.801,-0.010,0.088,-1.053
1712771805372,2024-04-10T10:56:45.372,4.809,-0.012,0.089,-1.048
1712771805383,2024-04-10T10:56:45.383,4.820,-0.011,0.089,-1.045
1712771805393,2024-04-10T10:56:45.393,4.830,-0.010,0.088,-1.048
1712771805403,2024-04-10T10:56:45.403,4.840,-0.011,0.089,-1.049
1712771805412,2024-04-10T10:56:45.412,4.849,-0.011,0.087,-1.049
1712771805422,2024-04-10T10:56:45.422,4.859,-0.009,0.088,-1.047
1712771805432,2024-04-10T10:56:45.432,4.869,-0.010,0.087,-1.048
1712771805441,2024-04-10T10:56:45.441,4.878,-0.010,0.088,-1.047
1712771805451,2024-04-10T10:56:45.451,4.888,-0.009,0.089,-1.046
1712771805462,2024-04-10T10:56:45.462,4.899,-0.011,0.089,-1.048
1712771805472,2024-04-10T10:56:45.472,4.909,-0.011,0.088,-1.051
1712771805481,2024-04-10T10:56:45.481,4.918,-0.010,0.089,-1.051
1712771805491,2024-04-10T10:56:45.491,4.928,-0.011,0.090,-1.048
1712771805501,2024-04-10T10:56:45.501,4.938,-0.010,0.087,-1.047
1712771805511,2024-04-10T10:56:45.511,4.948,-0.009,0.088,-1.050
1712771805520,2024-04-10T10:56:45.520,4.957,-0.009,0.088,-1.046
1712771805530,2024-04-10T10:56:45.530,4.967,-0.010,0.088,-1.048
1712771805541,2024-04-10T10:56:45.541,4.978,-0.010,0.088,-1.050
1712771805551,2024-04-10T10:56:45.551,4.988,-0.009,0.087,-1.044
1712771805560,2024-04-10T10:56:45.560,4.997,-0.008,0.086,-1.043
1712771805570,2024-04-10T10:56:45.570,5.007,-0.010,0.088,-1.048
1712771805580,2024-04-10T10:56:45.580,5.017,-0.010,0.086,-1.051
1712771805591,2024-04-10T10:56:45.591,5.028,-0.009,0.088,-1.048
1712771805599,2024-04-10T10:56:45.599,5.036,-0.009,0.089,-1.046
1712771805610,2024-04-10T10:56:45.610,5.047,-0.012,0.087,-1.049
1712771805620,2024-04-10T10:56:45.620,5.057,-0.009,0.088,-1.047
1712771805630,2024-04-10T10:56:45.630,5.067,-0.008,0.087,-1.048
1712771805639,2024-04-10T10:56:45.639,5.076,-0.010,0.088,-1.049
1712771805649,2024-04-10T10:56:45.649,5.086,-0.011,0.088,-1.049
1712771805659,2024-04-10T10:56:45.659,5.096,-0.011,0.088,-1.049
1712771805670,2024-04-10T10:56:45.670,5.107,-0.011,0.089,-1.049
1712771805678,2024-04-10T10:56:45.678,5.115,-0.012,0.090,-1.050
1712771805689,2024-04-10T10:56:45.689,5.126,-0.009,0.090,-1.052
1712771805699,2024-04-10T10:56:45.699,5.136,-0.010,0.087,-1.046
1712771805708,2024-04-10T10:56:45.708,5.145,-0.009,0.087,-1.048
1712771805718,2024-04-10T10:56:45.718,5.155,-0.011,0.087,-1.048
1712771805728,2024-04-10T10:56:45.728,5.165,-0.010,0.086,-1.046
1712771805739,2024-04-10T10:56:45.739,5.176,-0.010,0.087,-1.047
1712771805747,2024-04-10T10:56:45.747,5.184,-0.012,0.088,-1.049
1712771805758,2024-04-10T10:56:45.758,5.195,-0.009,0.088,-1.051
1712771805768,2024-04-10T10:56:45.768,5.205,-0.008,0.090,-1.049
1712771805778,2024-04-10T10:56:45.778,5.215,-0.010,0.089,-1.047
1712771805787,2024-04-10T10:56:45.787,5.224,-0.012,0.088,-1.048
1712771805797,2024-04-10T10:56:45.797,5.234,-0.011,0.088,-1.050
1712771805807,2024-04-10T10:56:45.807,5.244,-0.011,0.087,-1.049
1712771805818,2024-04-10T10:56:45.818,5.255,-0.011,0.088,-1.048
1712771805826,2024-04-10T10:56:45.826,5.263,-0.012,0.089,-1.045
1712771805837,2024-04-10T10:56:45.837,5.274,-0.012,0.089,-1.045
1712771805847,2024-04-10T10:56:45.847,5.284,-0.011,0.092,-1.048
1712771805857,2024-04-10T10:56:45.857,5.294,-0.009,0.090,-1.049
1712771805866,2024-04-10T10:56:45.866,5.303,-0.010,0.089,-1.048
1712771805876,2024-04-10T10:56:45.876,5.313,-0.011,0.088,-1.049
1712771805886,2024-04-10T10:56:45.886,5.323,-0.011,0.089,-1.048
1712771805897,2024-04-10T10:56:45.897,5.334,-0.008,0.087,-1.050
1712771805905,2024-04-10T10:56:45.905,5.342,-0.011,0.088,-1.045
1712771805916,2024-04-10T10:56:45.916,5.353,-0.011,0.088,-1.049
1712771805926,2024-04-10T10:56:45.926,5.363,-0.011,0.088,-1.047
1712771805936,2024-04-10T10:56:45.936,5.373,-0.009,0.088,-1.048
1712771805945,2024-04-10T10:56:45.945,5.382,-0.011,0.088,-1.046
1712771805955,2024-04-10T10:56:45.955,5.392,-0.010,0.088,-1.044
1712771805966,2024-04-10T10:56:45.966,5.403,-0.009,0.090,-1.046
1712771805974,2024-04-10T10:56:45.974,5.411,-0.010,0.089,-1.046
1712771805985,2024-04-10T10:56:45.985,5.422,-0.012,0.087,-1.051
1712771805995,2024-04-10T10:56:45.995,5.432,-0.010,0.087,-1.052
1712771806005,2024-04-10T10:56:46.005,5.442,-0.010,0.086,-1.050
1712771806014,2024-04-10T10:56:46.014,5.451,-0.008,0.089,-1.047
1712771806024,2024-04-10T10:56:46.024,5.461,-0.008,0.091,-1.047
1712771806034,2024-04-10T10:56:46.034,5.471,-0.011,0.090,-1.052
1712771806045,2024-04-10T10:56:46.045,5.482,-0.011,0.089,-1.047
1712771806053,2024-04-10T10:56:46.053,5.490,-0.010,0.088,-1.047
1712771806064,2024-04-10T10:56:46.064,5.501,-0.010,0.089,-1.044
1712771806074,2024-04-10T10:56:46.074,5.511,-0.010,0.088,-1.046
1712771806084,2024-04-10T10:56:46.084,5.521,-0.012,0.090,-1.052
1712771806093,2024-04-10T10:56:46.093,5.530,-0.012,0.089,-1.049
1712771806103,2024-04-10T10:56:46.103,5.540,-0.010,0.087,-1.044
1712771806114,2024-04-10T10:56:46.114,5.551,-0.011,0.087,-1.046
1712771806124,2024-04-10T10:56:46.124,5.561,-0.011,0.088,-1.046
1712771806133,2024-04-10T10:56:46.133,5.570,-0.011,0.088,-1.050
1712771806143,2024-04-10T10:56:46.143,5.580,-0.008,0.086,-1.045
1712771806153,2024-04-10T10:56:46.153,5.590,-0.010,0.089,-1.047
1712771806163,2024-04-10T10:56:46.163,5.600,-0.010,0.089,-1.048
1712771806172,2024-04-10T10:56:46.172,5.609,-0.010,0.088,-1.051
1712771806182,2024-04-10T10:56:46.182,5.619,-0.010,0.087,-1.049
1712771806193,2024-04-10T10:56:46.193,5.630,-0.009,0.086,-1.048
1712771806203,2024-04-10T10:56:46.203,5.640,-0.009,0.089,-1.050
1712771806212,2024-04-10T10:56:46.212,5.649,-0.011,0.088,-1.050
1712771806222,2024-04-10T10:56:46.222,5.659,-0.013,0.088,-1.049
1712771806232,2024-04-10T10:56:46.232,5.669,-0.010,0.090,-1.048
1712771806241,2024-04-10T10:56:46.241,5.678,-0.011,0.088,-1.044
1712771806251,2024-04-10T10:56:46.251,5.688,-0.011,0.089,-1.049
1712771806261,2024-04-10T10:56:46.261,5.698,-0.009,0.089,-1.050
1712771806272,2024-04-10T10:56:46.272,5.709,-0.010,0.089,-1.046
1712771806280,2024-04-10T10:56:46.280,5.717,-0.013,0.090,-1.044
1712771806291,2024-04-10T10:56:46.291,5.728,-0.009,0.092,-1.044
1712771806301,2024-04-10T10:56:46.301,5.738,-0.009,0.089,-1.052
1712771806311,2024-04-10T10:56:46.311,5.748,-0.009,0.088,-1.048
1712771806320,2024-04-10T10:56:46.320,5.757,-0.009,0.087,-1.047
1712771806330,2024-04-10T10:56:46.330,5.767,-0.010,0.087,-1.048
1712771806341,2024-04-10T10:56:46.341,5.778,-0.009,0.089,-1.047
1712771806351,2024-04-10T10:56:46.351,5.788,-0.009,0.087,-1.048
1712771806360,2024-04-10T10:56:46.360,5.797,-0.007,0.090,-1.048
1712771806370,2024-04-10T10:56:46.370,5.807,-0.011,0.088,-1.047
1712771806380,2024-04-10T10:56:46.380,5.817,-0.010,0.088,-1.047
1712771806390,2024-04-10T10:56:46.390,5.827,-0.011,0.089,-1.044
1712771806399,2024-04-10T10:56:46.399,5.836,-0.010,0.087,-1.046
1712771806409,2024-04-10T10:56:46.409,5.846,-0.011,0.086,-1.051
1712771806420,2024-04-10T10:56:46.420,5.857,-0.011,0.089,-1.047
1712771806430,2024-04-10T10:56:46.430,5.867,-0.010,0.089,-1.048
1712771806439,2024-04-10T10:56:46.439,5.876,-0.010,0.087,-1.050
1712771806449,2024-04-10T10:56:46.449,5.886,-0.012,0.088,-1.047
1712771806459,2024-04-10T10:56:46.459,5.896,-0.009,0.089,-1.048
1712771806469,2024-04-10T10:56:46.469,5.906,-0.009,0.087,-1.049
1712771806478,2024-04-10T10:56:46.478,5.915,-0.010,0.087,-1.046
1712771806489,2024-04-10T10:56:46.489,5.926,-0.011,0.088,-1.052
1712771806499,2024-04-10T10:56:46.499,5.936,-0.011,0.088,-1.046
1712771806508,2024-04-10T10:56:46.508,5.945,-0.010,0.089,-1.046
1712771806518,2024-04-10T10:56:46.518,5.955,-0.008,0.088,-1.046
1712771806528,2024-04-10T10:56:46.528,5.965,-0.011,0.090,-1.048
1712771806538,2024-04-10T10:56:46.538,5.975,-0.010,0.089,-1.046
1712771806547,2024-04-10T10:56:46.547,5.984,-0.011,0.089,-1.049
1712771806557,2024-04-10T10:56:46.557,5.994,-0.010,0.090,-1.049
1712771806568,2024-04-10T10:56:46.568,6.005,-0.010,0.088,-1.047
1712771806578,2024-04-10T10:56:46.578,6.015,-0.011,0.087,-1.048
1712771806587,2024-04-10T10:56:46.587,6.024,-0.011,0.089,-1.048
1712771806597,2024-04-10T10:56:46.597,6.034,-0.010,0.090,-1.050
1712771806607,2024-04-10T10:56:46.607,6.044,-0.012,0.090,-1.047
1712771806617,2024-04-10T10:56:46.617,6.054,-0.010,0.091,-1.046
1712771806626,2024-04-10T10:56:46.626,6.063,-0.013,0.088,-1.047
1712771806636,2024-04-10T10:56:46.636,6.073,-0.011,0.086,-1.048
1712771806647,2024-04-10T10:56:46.647,6.084,-0.010,0.089,-1.050
1712771806657,2024-04-10T10:56:46.657,6.094,-0.010,0.089,-1.048
1712771806666,2024-04-10T10:56:46.666,6.103,-0.010,0.088,-1.048
1712771806676,2024-04-10T10:56:46.676,6.113,-0.011,0.087,-1.051
1712771806686,2024-04-10T10:56:46.686,6.123,-0.008,0.089,-1.050
1712771806697,2024-04-10T10:56:46.697,6.134,-0.011,0.088,-1.047
1712771806705,2024-04-10T10:56:46.705,6.142,-0.010,0.087,-1.046
1712771806716,2024-04-10T10:56:46.716,6.153,-0.009,0.088,-1.050
1712771806726,2024-04-10T10:56:46.726,6.163,-0.011,0.089,-1.050
1712771806736,2024-04-10T10:56:46.736,6.173,-0.012,0.087,-1.051
1712771806745,2024-04-10T10:56:46.745,6.182,-0.009,0.089,-1.047
1712771806755,2024-04-10T10:56:46.755,6.192,-0.011,0.090,-1.049
1712771806765,2024-04-10T10:56:46.765,6.202,-0.009,0.089,-1.051
1712771806776,2024-04-10T10:56:46.776,6.213,-0.010,0.088,-1.050
1712771806784,2024-04-10T10:56:46.784,6.221,-0.012,0.088,-1.048
1712771806795,2024-04-10T10:56:46.795,6.232,-0.012,0.089,-1.047
1712771806805,2024-04-10T10:56:46.805,6.242,-0.010,0.089,-1.046
1712771806814,2024-04-10T10:56:46.814,6.251,-0.009,0.089,-1.048
1712771806824,2024-04-10T10:56:46.824,6.261,-0.011,0.088,-1.049
1712771806834,2024-04-10T10:56:46.834,6.271,-0.011,0.086,-1.047
1712771806844,2024-04-10T10:56:46.844,6.281,-0.011,0.088,-1.047
1712771806853,2024-04-10T10:56:46.853,6.290,-0.010,0.087,-1.049
1712771806864,2024-04-10T10:56:46.864,6.301,-0.007,0.090,-1.049
1712771806874,2024-04-10T10:56:46.874,6.311,-0.012,0.088,-1.050
1712771806884,2024-04-10T10:56:46.884,6.321,-0.009,0.087,-1.050
1712771806893,2024-04-10T10:56:46.893,6.330,-0.010,0.089,-1.046
1712771806903,2024-04-10T10:56:46.903,6.340,-0.009,0.087,-1.047
1712771806913,2024-04-10T10:56:46.913,6.350,-0.009,0.089,-1.048
1712771806924,2024-04-10T10:56:46.924,6.361,-0.011,0.089,-1.047
1712771806932,2024-04-10T10:56:46.932,6.369,-0.012,0.088,-1.047
1712771806943,2024-04-10T10:56:46.943,6.380,-0.012,0.087,-1.048
1712771806953,2024-04-10T10:56:46.953,6.390,-0.011,0.087,-1.050
1712771806963,2024-04-10T10:56:46.963,6.400,-0.011,0.088,-1.049
1712771806972,2024-04-10T10:56:46.972,6.409,-0.010,0.089,-1.047
1712771806982,2024-04-10T10:56:46.982,6.419,-0.011,0.088,-1.044
1712771806992,2024-04-10T10:56:46.992,6.429,-0.010,0.088,-1.048
1712771807003,2024-04-10T10:56:47.003,6.440,-0.012,0.087,-1.048
1712771807011,2024-04-10T10:56:47.011,6.448,-0.008,0.089,-1.047
1712771807022,2024-04-10T10:56:47.022,6.459,-0.008,0.089,-1.048
1712771807032,2024-04-10T10:56:47.032,6.469,-0.009,0.089,-1.048
1712771807042,2024-04-10T10:56:47.042,6.479,-0.012,0.088,-1.050
1712771807051,2024-04-10T10:56:47.051,6.488,-0.010,0.088,-1.052
1712771807061,2024-04-10T10:56:47.061,6.498,-0.010,0.089,-1.044
1712771807072,2024-04-10T10:56:47.072,6.509,-0.011,0.086,-1.048
1712771807080,2024-04-10T10:56:47.080,6.517,-0.009,0.089,-1.049
1712771807091,2024-04-10T10:56:47.091,6.528,-0.012,0.089,-1.046
1712771807101,2024-04-10T10:56:47.101,6.538,-0.012,0.089,-1.047
1712771807111,2024-04-10T10:56:47.111,6.548,-0.010,0.086,-1.050
1712771807120,2024-04-10T10:56:47.120,6.557,-0.012,0.089,-1.049
1712771807130,2024-04-10T10:56:47.130,6.567,-0.009,0.086,-1.047
1712771807140,2024-04-10T10:56:47.140,6.577,-0.010,0.089,-1.042
1712771807151,2024-04-10T10:56:47.151,6.588,-0.012,0.090,-1.049
1712771807159,2024-04-10T10:56:47.159,6.596,-0.012,0.089,-1.045
1712771807170,2024-04-10T10:56:47.170,6.607,-0.009,0.086,-1.051
1712771807180,2024-04-10T10:56:47.180,6.617,-0.008,0.091,-1.046
1712771807190,2024-04-10T10:56:47.190,6.627,-0.009,0.086,-1.046
1712771807199,2024-04-10T10:56:47.199,6.636,-0.011,0.090,-1.048
1712771807209,2024-04-10T10:56:47.209,6.646,-0.009,0.087,-1.050
1712771807219,2024-04-10T10:56:47.219,6.656,-0.009,0.089,-1.051
1712771807230,2024-04-10T10:56:47.230,6.667,-0.008,0.086,-1.045
1712771807239,2024-04-10T10:56:47.239,6.676,-0.009,0.087,-1.046
1712771807249,2024-04-10T10:56:47.249,6.686,-0.010,0.089,-1.051
1712771807259,2024-04-10T10:56:47.259,6.696,-0.011,0.089,-1.048
1712771807269,2024-04-10T10:56:47.269,6.706,-0.014,0.084,-1.048
1712771807278,2024-04-10T10:56:47.278,6.715,-0.010,0.089,-1.047
1712771807288,2024-04-10T10:56:47.288,6.725,-0.009,0.088,-1.050
1712771807299,2024-04-10T10:56:47.299,6.736,-0.010,0.089,-1.043
1712771807309,2024-04-10T10:56:47.309,6.746,-0.011,0.084,-1.066
1712771807318,2024-04-10T10:56:47.318,6.755,-0.010,0.090,-1.040
1712771807328,2024-04-10T10:56:47.328,6.765,-0.008,0.084,-1.049
1712771807338,2024-04-10T10:56:47.338,6.775,-0.010,0.088,-1.045
1712771807347,2024-04-10T10:56:47.347,6.784,-0.008,0.093,-1.047
1712771807357,2024-04-10T10:56:47.357,6.794,-0.011,0.087,-1.048
1712771807367,2024-04-10T10:56:47.367,6.804,-0.010,0.086,-1.050
1712771807378,2024-04-10T10:56:47.378,6.815,-0.008,0.088,-1.044
1712771807386,2024-04-10T10:56:47.386,6.823,-0.011,0.088,-1.049
1712771807397,2024-04-10T10:56:47.397,6.834,-0.011,0.087,-1.048
1712771807407,2024-04-10T10:56:47.407,6.844,-0.012,0.091,-1.053
1712771807417,2024-04-10T10:56:47.417,6.854,-0.009,0.090,-1.051
1712771807426,2024-04-10T10:56:47.426,6.863,-0.014,0.085,-1.041
1712771807436,2024-04-10T10:56:47.436,6.873,-0.009,0.087,-1.045
1712771807447,2024-04-10T10:56:47.447,6.884,-0.009,0.088,-1.053
1712771807457,2024-04-10T10:56:47.457,6.894,-0.012,0.088,-1.056
1712771807466,2024-04-10T10:56:47.466,6.903,-0.011,0.087,-1.044
1712771807476,2024-04-10T10:56:47.476,6.913,-0.007,0.087,-1.046
1712771807486,2024-04-10T10:56:47.486,6.923,-0.009,0.090,-1.048
1712771807496,2024-04-10T10:56:47.496,6.933,-0.011,0.089,-1.051
1712771807505,2024-04-10T10:56:47.505,6.942,-0.013,0.087,-1.049
1712771807515,2024-04-10T10:56:47.515,6.952,-0.009,0.087,-1.048
1712771807526,2024-04-10T10:56:47.526,6.963,-0.007,0.089,-1.049
1712771807536,2024-04-10T10:56:47.536,6.973,-0.011,0.088,-1.047
1712771807545,2024-04-10T10:56:47.545,6.982,-0.011,0.090,-1.050
1712771807555,2024-04-10T10:56:47.555,6.992,-0.010,0.087,-1.044
1712771807565,2024-04-10T10:56:47.565,7.002,-0.014,0.070,-1.040
1712771807575,2024-04-10T10:56:47.575,7.012,-0.073,-0.043,-1.114
1712771807584,2024-04-10T10:56:47.584,7.021,-0.727,-0.554,-1.553
1712771807594,2024-04-10T10:56:47.594,7.031,0.120,-0.046,-0.234
