epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712766919605,2024-04-10T09:35:19.605,3.513,0.082,-0.013,-1.043
1712766919615,2024-04-10T09:35:19.615,3.523,0.083,-0.013,-1.042
1712766919624,2024-04-10T09:35:19.624,3.532,0.083,-0.012,-1.048
1712766919634,2024-04-10T09:35:19.634,3.542,0.083,-0.010,-1.047
1712766919645,2024-04-10T09:35:19.645,3.553,0.082,-0.014,-1.044
1712766919655,2024-04-10T09:35:19.655,3.563,0.082,-0.014,-1.048
1712766919664,2024-04-10T09:35:19.664,3.572,0.083,-0.011,-1.044
1712766919674,2024-04-10T09:35:19.674,3.582,0.083,-0.008,-1.042
1712766919684,2024-04-10T09:35:19.684,3.592,0.085,-0.010,-1.043
1712766919695,2024-04-10T09:35:19.695,3.603,0.084,-0.011,-1.044
1712766919703,2024-04-10T09:35:19.703,3.611,0.083,-0.010,-1.045
1712766919714,2024-04-10T09:35:19.714,3.622,0.084,-0.010,-1.044
1712766919724,2024-04-10T09:35:19.724,3.632,0.083,-0.011,-1.044
1712766919734,2024-04-10T09:35:19.734,3.642,0.081,-0.013,-1.044
1712766919743,2024-04-10T09:35:19.743,3.651,0.083,-0.009,-1.044
1712766919753,2024-04-10T09:35:19.753,3.661,0.085,-0.012,-1.045
1712766919763,2024-04-10T09:35:19.763,3.671,0.082,-0.013,-1.044
1712766919772,2024-04-10T09:35:19.772,3.680,0.082,-0.013,-1.045
1712766919782,2024-04-10T09:35:19.782,3.690,0.083,-0.010,-1.044
1712766919793,2024-04-10T09:35:19.793,3.701,0.082,-0.013,-1.044
1712766919803,2024-04-10T09:35:19.803,3.711,0.082,-0.013,-1.042
1712766919812,2024-04-10T09:35:19.812,3.720,0.083,-0.013,-1.042
1712766919822,2024-04-10T09:35:19.822,3.730,0.083,-0.012,-1.044
1712766919832,2024-04-10T09:35:19.832,3.740,0.082,-0.012,-1.046
1712766919842,2024-04-10T09:35:19.842,3.750,0.081,-0.014,-1.047
1712766919851,2024-04-10T09:35:19.851,3.759,0.083,-0.015,-1.045
1712766919862,2024-04-10T09:35:19.862,3.770,0.083,-0.011,-1.046
1712766919872,2024-04-10T09:35:19.872,3.780,0.083,-0.012,-1.043
1712766919882,2024-04-10T09:35:19.882,3.790,0.083,-0.014,-1.046
1712766919891,2024-04-10T09:35:19.891,3.799,0.082,-0.013,-1.044
1712766919901,2024-04-10T09:35:19.901,3.809,0.083,-0.010,-1.045
1712766919911,2024-04-10T09:35:19.911,3.819,0.082,-0.012,-1.045
1712766919922,2024-04-10T09:35:19.922,3.830,0.082,-0.012,-1.042
1712766919930,2024-04-10T09:35:19.930,3.838,0.083,-0.011,-1.043
1712766919941,2024-04-10T09:35:19.941,3.849,0.082,-0.012,-1.044
1712766919951,2024-04-10T09:35:19.951,3.859,0.081,-0.012,-1.048
1712766919960,2024-04-10T09:35:19.960,3.868,0.083,-0.011,-1.048
1712766919970,2024-04-10T09:35:19.970,3.878,0.083,-0.012,-1.039
1712766919980,2024-04-10T09:35:19.980,3.888,0.085,-0.012,-1.044
1712766919990,2024-04-10T09:35:19.990,3.898,0.083,-0.014,-1.043
1712766919999,2024-04-10T09:35:19.999,3.907,0.083,-0.010,-1.043
1712766920009,2024-04-10T09:35:20.009,3.917,0.083,-0.011,-1.045
1712766920020,2024-04-10T09:35:20.020,3.928,0.083,-0.012,-1.046
1712766920030,2024-04-10T09:35:20.030,3.938,0.081,-0.010,-1.045
1712766920039,2024-04-10T09:35:20.039,3.947,0.082,-0.011,-1.043
1712766920049,2024-04-10T09:35:20.049,3.957,0.081,-0.015,-1.043
1712766920059,2024-04-10T09:35:20.059,3.967,0.082,-0.012,-1.044
1712766920070,2024-04-10T09:35:20.070,3.978,0.081,-0.012,-1.044
1712766920078,2024-04-10T09:35:20.078,3.986,0.083,-0.014,-1.044
1712766920089,2024-04-10T09:35:20.089,3.997,0.082,-0.016,-1.042
1712766920099,2024-04-10T09:35:20.099,4.007,0.083,-0.014,-1.045
1712766920109,2024-04-10T09:35:20.109,4.017,0.085,-0.012,-1.043
1712766920118,2024-04-10T09:35:20.118,4.026,0.084,-0.011,-1.046
1712766920128,2024-04-10T09:35:20.128,4.036,0.084,-0.013,-1.044
1712766920138,2024-04-10T09:35:20.138,4.046,0.083,-0.013,-1.044
1712766920147,2024-04-10T09:35:20.147,4.055,0.081,-0.011,-1.047
1712766920157,2024-04-10T09:35:20.157,4.065,0.083,-0.011,-1.046
1712766920168,2024-04-10T09:35:20.168,4.076,0.083,-0.010,-1.046
1712766920178,2024-04-10T09:35:20.178,4.086,0.084,-0.013,-1.043
1712766920187,2024-04-10T09:35:20.187,4.095,0.083,-0.012,-1.045
1712766920197,2024-04-10T09:35:20.197,4.105,0.083,-0.012,-1.046
1712766920207,2024-04-10T09:35:20.207,4.115,0.082,-0.013,-1.042
1712766920217,2024-04-10T09:35:20.217,4.125,0.083,-0.012,-1.044
1712766920226,2024-04-10T09:35:20.226,4.134,0.083,-0.012,-1.044
1712766920237,2024-04-10T09:35:20.237,4.145,0.083,-0.012,-1.042
1712766920247,2024-04-10T09:35:20.247,4.155,0.083,-0.015,-1.042
1712766920257,2024-04-10T09:35:20.257,4.165,0.083,-0.013,-1.044
1712766920266,2024-04-10T09:35:20.266,4.174,0.082,-0.013,-1.049
1712766920276,2024-04-10T09:35:20.276,4.184,0.083,-0.013,-1.047
1712766920286,2024-04-10T09:35:20.286,4.194,0.083,-0.013,-1.045
1712766920297,2024-04-10T09:35:20.297,4.205,0.084,-0.016,-1.043
1712766920305,2024-04-10T09:35:20.305,4.213,0.083,-0.013,-1.043
1712766920316,2024-04-10T09:35:20.316,4.224,0.083,-0.013,-1.041
1712766920326,2024-04-10T09:35:20.326,4.234,0.082,-0.013,-1.048
1712766920335,2024-04-10T09:35:20.335,4.243,0.083,-0.011,-1.047
1712766920345,2024-04-10T09:35:20.345,4.253,0.086,-0.010,-1.043
1712766920355,2024-04-10T09:35:20.355,4.263,0.083,-0.012,-1.044
1712766920365,2024-04-10T09:35:20.365,4.273,0.083,-0.013,-1.042
1712766920374,2024-04-10T09:35:20.374,4.282,0.084,-0.011,-1.045
1712766920384,2024-04-10T09:35:20.384,4.292,0.085,-0.009,-1.044
1712766920395,2024-04-10T09:35:20.395,4.303,0.083,-0.010,-1.043
1712766920405,2024-04-10T09:35:20.405,4.313,0.082,-0.009,-1.047
1712766920414,2024-04-10T09:35:20.414,4.322,0.083,-0.012,-1.045
1712766920424,2024-04-10T09:35:20.424,4.332,0.080,-0.012,-1.045
1712766920434,2024-04-10T09:35:20.434,4.342,0.082,-0.013,-1.045
1712766920445,2024-04-10T09:35:20.445,4.353,0.083,-0.012,-1.042
1712766920453,2024-04-10T09:35:20.453,4.361,0.083,-0.015,-1.043
1712766920464,2024-04-10T09:35:20.464,4.372,0.085,-0.013,-1.045
1712766920474,2024-04-10T09:35:20.474,4.382,0.083,-0.013,-1.044
1712766920484,2024-04-10T09:35:20.484,4.392,0.085,-0.013,-1.046
1712766920493,2024-04-10T09:35:20.493,4.401,0.084,-0.015,-1.046
1712766920503,2024-04-10T09:35:20.503,4.411,0.083,-0.016,-1.047
1712766920513,2024-04-10T09:35:20.513,4.421,0.084,-0.016,-1.042
1712766920522,2024-04-10T09:35:20.522,4.430,0.082,-0.016,-1.046
1712766920532,2024-04-10T09:35:20.532,4.440,0.082,-0.014,-1.046
1712766920543,2024-04-10T09:35:20.543,4.451,0.083,-0.010,-1.044
1712766920553,2024-04-10T09:35:20.553,4.461,0.084,-0.010,-1.046
1712766920562,2024-04-10T09:35:20.562,4.470,0.082,-0.013,-1.047
1712766920572,2024-04-10T09:35:20.572,4.480,0.084,-0.012,-1.044
1712766920582,2024-04-10T09:35:20.582,4.490,0.083,-0.011,-1.042
1712766920592,2024-04-10T09:35:20.592,4.500,0.082,-0.012,-1.044
1712766920601,2024-04-10T09:35:20.601,4.509,0.083,-0.010,-1.045
1712766920612,2024-04-10T09:35:20.612,4.520,0.083,-0.010,-1.046
1712766920622,2024-04-10T09:35:20.622,4.530,0.083,-0.010,-1.046
1712766920632,2024-04-10T09:35:20.632,4.540,0.081,-0.010,-1.044
1712766920641,2024-04-10T09:35:20.641,4.549,0.083,-0.011,-1.047
1712766920651,2024-04-10T09:35:20.651,4.559,0.083,-0.013,-1.045
1712766920661,2024-04-10T09:35:20.661,4.569,0.082,-0.012,-1.043
1712766920672,2024-04-10T09:35:20.672,4.580,0.084,-0.012,-1.041
1712766920680,2024-04-10T09:35:20.680,4.588,0.081,-0.013,-1.045
1712766920691,2024-04-10T09:35:20.691,4.599,0.080,-0.012,-1.046
1712766920701,2024-04-10T09:35:20.701,4.609,0.083,-0.011,-1.043
1712766920710,2024-04-10T09:35:20.710,4.618,0.083,-0.012,-1.047
1712766920720,2024-04-10T09:35:20.720,4.628,0.083,-0.012,-1.042
1712766920730,2024-04-10T09:35:20.730,4.638,0.081,-0.014,-1.042
1712766920740,2024-04-10T09:35:20.740,4.648,0.083,-0.012,-1.046
1712766920749,2024-04-10T09:35:20.749,4.657,0.083,-0.009,-1.042
1712766920759,2024-04-10T09:35:20.759,4.667,0.083,-0.011,-1.044
1712766920770,2024-04-10T09:35:20.770,4.678,0.084,-0.013,-1.045
1712766920780,2024-04-10T09:35:20.780,4.688,0.083,-0.013,-1.046
1712766920789,2024-04-10T09:35:20.789,4.697,0.084,-0.013,-1.045
1712766920799,2024-04-10T09:35:20.799,4.707,0.081,-0.012,-1.044
1712766920809,2024-04-10T09:35:20.809,4.717,0.083,-0.014,-1.046
1712766920820,2024-04-10T09:35:20.820,4.728,0.082,-0.014,-1.048
1712766920828,2024-04-10T09:35:20.828,4.736,0.082,-0.011,-1.045
1712766920839,2024-04-10T09:35:20.839,4.747,0.082,-0.014,-1.046
1712766920849,2024-04-10T09:35:20.849,4.757,0.080,-0.012,-1.042
1712766920859,2024-04-10T09:35:20.859,4.767,0.080,-0.015,-1.041
1712766920868,2024-04-10T09:35:20.868,4.776,0.082,-0.012,-1.044
1712766920878,2024-04-10T09:35:20.878,4.786,0.084,-0.013,-1.049
1712766920888,2024-04-10T09:35:20.888,4.796,0.083,-0.011,-1.042
1712766920897,2024-04-10T09:35:20.897,4.805,0.084,-0.014,-1.043
1712766920907,2024-04-10T09:35:20.907,4.815,0.083,-0.015,-1.048
1712766920918,2024-04-10T09:35:20.918,4.826,0.083,-0.013,-1.043
1712766920928,2024-04-10T09:35:20.928,4.836,0.080,-0.013,-1.044
1712766920937,2024-04-10T09:35:20.937,4.845,0.083,-0.013,-1.044
1712766920947,2024-04-10T09:35:20.947,4.855,0.083,-0.011,-1.046
1712766920957,2024-04-10T09:35:20.957,4.865,0.082,-0.012,-1.046
1712766920967,2024-04-10T09:35:20.967,4.875,0.079,-0.010,-1.047
1712766920976,2024-04-10T09:35:20.976,4.884,0.081,-0.011,-1.045
1712766920987,2024-04-10T09:35:20.987,4.895,0.083,-0.011,-1.045
1712766920997,2024-04-10T09:35:20.997,4.905,0.083,-0.012,-1.046
1712766921007,2024-04-10T09:35:21.007,4.915,0.084,-0.013,-1.043
1712766921016,2024-04-10T09:35:21.016,4.924,0.085,-0.012,-1.044
1712766921026,2024-04-10T09:35:21.026,4.934,0.085,-0.012,-1.045
1712766921036,2024-04-10T09:35:21.036,4.944,0.084,-0.013,-1.045
1712766921047,2024-04-10T09:35:21.047,4.955,0.085,-0.014,-1.044
1712766921055,2024-04-10T09:35:21.055,4.963,0.086,-0.013,-1.045
1712766921066,2024-04-10T09:35:21.066,4.974,0.085,-0.011,-1.045
1712766921076,2024-04-10T09:35:21.076,4.984,0.084,-0.011,-1.045
1712766921086,2024-04-10T09:35:21.086,4.994,0.083,-0.013,-1.047
1712766921095,2024-04-10T09:35:21.095,5.003,0.081,-0.012,-1.045
1712766921105,2024-04-10T09:35:21.105,5.013,0.082,-0.012,-1.045
1712766921115,2024-04-10T09:35:21.115,5.023,0.082,-0.011,-1.043
1712766921124,2024-04-10T09:35:21.124,5.032,0.084,-0.012,-1.041
1712766921134,2024-04-10T09:35:21.134,5.042,0.080,-0.011,-1.042
1712766921145,2024-04-10T09:35:21.145,5.053,0.082,-0.011,-1.047
1712766921155,2024-04-10T09:35:21.155,5.063,0.085,-0.014,-1.046
1712766921164,2024-04-10T09:35:21.164,5.072,0.085,-0.013,-1.045
1712766921174,2024-04-10T09:35:21.174,5.082,0.084,-0.011,-1.045
1712766921184,2024-04-10T09:35:21.184,5.092,0.083,-0.012,-1.042
1712766921195,2024-04-10T09:35:21.195,5.103,0.084,-0.012,-1.046
1712766921203,2024-04-10T09:35:21.203,5.111,0.083,-0.014,-1.047
1712766921214,2024-04-10T09:35:21.214,5.122,0.083,-0.014,-1.048
1712766921224,2024-04-10T09:35:21.224,5.132,0.082,-0.011,-1.046
1712766921234,2024-04-10T09:35:21.234,5.142,0.083,-0.011,-1.046
1712766921243,2024-04-10T09:35:21.243,5.151,0.082,-0.013,-1.045
1712766921253,2024-04-10T09:35:21.253,5.161,0.084,-0.014,-1.048
1712766921263,2024-04-10T09:35:21.263,5.171,0.082,-0.012,-1.047
1712766921274,2024-04-10T09:35:21.274,5.182,0.083,-0.013,-1.044
1712766921282,2024-04-10T09:35:21.282,5.190,0.083,-0.013,-1.046
1712766921293,2024-04-10T09:35:21.293,5.201,0.084,-0.013,-1.044
1712766921303,2024-04-10T09:35:21.303,5.211,0.083,-0.012,-1.046
1712766921312,2024-04-10T09:35:21.312,5.220,0.084,-0.014,-1.046
1712766921322,2024-04-10T09:35:21.322,5.230,0.083,-0.011,-1.046
1712766921332,2024-04-10T09:35:21.332,5.240,0.083,-0.010,-1.044
1712766921342,2024-04-10T09:35:21.342,5.250,0.082,-0.012,-1.043
1712766921351,2024-04-10T09:35:21.351,5.259,0.084,-0.013,-1.048
1712766921362,2024-04-10T09:35:21.362,5.270,0.082,-0.012,-1.042
1712766921372,2024-04-10T09:35:21.372,5.280,0.080,-0.010,-1.047
1712766921382,2024-04-10T09:35:21.382,5.290,0.083,-0.010,-1.043
1712766921391,2024-04-10T09:35:21.391,5.299,0.083,-0.011,-1.042
1712766921401,2024-04-10T09:35:21.401,5.309,0.082,-0.011,-1.049
1712766921411,2024-04-10T09:35:21.411,5.319,0.082,-0.011,-1.043
1712766921422,2024-04-10T09:35:21.422,5.330,0.082,-0.013,-1.042
1712766921430,2024-04-10T09:35:21.430,5.338,0.085,-0.014,-1.043
1712766921441,2024-04-10T09:35:21.441,5.349,0.083,-0.011,-1.046
1712766921451,2024-04-10T09:35:21.451,5.359,0.084,-0.016,-1.046
1712766921461,2024-04-10T09:35:21.461,5.369,0.083,-0.014,-1.045
1712766921470,2024-04-10T09:35:21.470,5.378,0.084,-0.013,-1.048
1712766921480,2024-04-10T09:35:21.480,5.388,0.083,-0.011,-1.044
1712766921490,2024-04-10T09:35:21.490,5.398,0.082,-0.013,-1.044
1712766921501,2024-04-10T09:35:21.501,5.409,0.083,-0.013,-1.043
1712766921509,2024-04-10T09:35:21.509,5.417,0.080,-0.011,-1.042
1712766921520,2024-04-10T09:35:21.520,5.428,0.080,-0.013,-1.045
1712766921530,2024-04-10T09:35:21.530,5.438,0.083,-0.012,-1.046
1712766921539,2024-04-10T09:35:21.539,5.447,0.082,-0.013,-1.048
1712766921549,2024-04-10T09:35:21.549,5.457,0.083,-0.012,-1.043
1712766921559,2024-04-10T09:35:21.559,5.467,0.085,-0.013,-1.044
1712766921570,2024-04-10T09:35:21.570,5.478,0.083,-0.013,-1.045
1712766921578,2024-04-10T09:35:21.578,5.486,0.084,-0.014,-1.045
1712766921589,2024-04-10T09:35:21.589,5.497,0.085,-0.012,-1.047
1712766921599,2024-04-10T09:35:21.599,5.507,0.085,-0.010,-1.045
1712766921609,2024-04-10T09:35:21.609,5.517,0.085,-0.010,-1.041
1712766921618,2024-04-10T09:35:21.618,5.526,0.081,-0.012,-1.039
1712766921628,2024-04-10T09:35:21.628,5.536,0.081,-0.011,-1.051
1712766921638,2024-04-10T09:35:21.638,5.546,0.082,-0.010,-1.051
1712766921649,2024-04-10T09:35:21.649,5.557,0.080,-0.012,-1.045
1712766921657,2024-04-10T09:35:21.657,5.565,0.081,-0.010,-1.044
1712766921668,2024-04-10T09:35:21.668,5.576,0.083,-0.011,-1.048
1712766921678,2024-04-10T09:35:21.678,5.586,0.083,-0.009,-1.044
1712766921688,2024-04-10T09:35:21.688,5.596,0.085,-0.008,-1.036
1712766921697,2024-04-10T09:35:21.697,5.605,0.084,-0.008,-1.042
1712766921707,2024-04-10T09:35:21.707,5.615,0.083,-0.010,-1.049
1712766921717,2024-04-10T09:35:21.717,5.625,0.083,-0.011,-1.043
1712766921726,2024-04-10T09:35:21.726,5.634,0.083,-0.012,-1.051
1712766921737,2024-04-10T09:35:21.737,5.645,0.084,-0.013,-1.045
1712766921747,2024-04-10T09:35:21.747,5.655,0.082,-0.015,-1.038
1712766921757,2024-04-10T09:35:21.757,5.665,0.082,-0.013,-1.042
1712766921766,2024-04-10T09:35:21.766,5.674,0.082,-0.011,-1.043
1712766921776,2024-04-10T09:35:21.776,5.684,0.082,-0.014,-1.054
1712766921786,2024-04-10T09:35:21.786,5.694,0.082,-0.015,-1.046
1712766921797,2024-04-10T09:35:21.797,5.705,0.082,-0.011,-1.037
1712766921805,2024-04-10T09:35:21.805,5.713,0.081,-0.015,-1.042
1712766921816,2024-04-10T09:35:21.816,5.724,0.083,-0.014,-1.045
1712766921826,2024-04-10T09:35:21.826,5.734,0.084,-0.011,-1.051
1712766921836,2024-04-10T09:35:21.836,5.744,0.084,-0.007,-1.050
1712766921845,2024-04-10T09:35:21.845,5.753,0.083,-0.007,-1.042
1712766921855,2024-04-10T09:35:21.855,5.763,0.084,-0.011,-1.040
1712766921865,2024-04-10T09:35:21.865,5.773,0.083,-0.015,-1.040
1712766921876,2024-04-10T09:35:21.876,5.784,0.084,-0.010,-1.041
1712766921884,2024-04-10T09:35:21.884,5.792,0.097,-0.008,-1.055
1712766921895,2024-04-10T09:35:21.895,5.803,0.088,-0.014,-1.040
1712766921905,2024-04-10T09:35:21.905,5.813,0.066,-0.011,-1.018
1712766921915,2024-04-10T09:35:21.915,5.823,0.086,-0.001,-0.629
1712766921924,2024-04-10T09:35:21.924,5.832,0.149,-0.076,-1.794
1712766921934,2024-04-10T09:35:21.934,5.842,0.013,0.018,-0.869
1712766921945,2024-04-10T09:35:21.945,5.853,0.120,-0.031,-0.954
1712766921953,2024-04-10T09:35:21.953,5.861,0.095,-0.014,-1.005
1712766921964,2024-04-10T09:35:21.964,5.872,0.060,-0.021,-1.041
1712766921974,2024-04-10T09:35:21.974,5.882,0.111,-0.023,-0.967
1712766921984,2024-04-10T09:35:21.984,5.892,0.054,0.015,-0.884
1712766921993,2024-04-10T09:35:21.993,5.901,0.131,-0.007,-1.218
1712766922003,2024-04-10T09:35:22.003,5.911,0.094,-0.004,-1.205
1712766922013,2024-04-10T09:35:22.013,5.921,0.090,-0.008,-1.067
1712766922024,2024-04-10T09:35:22.024,5.932,0.065,-0.018,-0.973
1712766922032,2024-04-10T09:35:22.032,5.940,0.087,-0.017,-1.046
1712766922043,2024-04-10T09:35:22.043,5.951,0.080,-0.014,-0.875
1712766922053,2024-04-10T09:35:22.053,5.961,0.106,-0.008,-1.127
1712766922063,2024-04-10T09:35:22.063,5.971,0.039,0.043,-0.412
1712766922072,2024-04-10T09:35:22.072,5.980,0.156,-0.059,-1.952
1712766922082,2024-04-10T09:35:22.082,5.990,0.075,0.003,-0.858
1712766922092,2024-04-10T09:35:22.092,6.000,0.091,-0.006,-1.082
1712766922103,2024-04-10T09:35:22.103,6.011,0.052,-0.026,-1.188
1712766922112,2024-04-10T09:35:22.112,6.020,0.061,-0.012,-0.687
1712766922122,2024-04-10T09:35:22.122,6.030,0.082,-0.023,-0.788
1712766922132,2024-04-10T09:35:22.132,6.040,0.095,-0.011,-1.218
1712766922141,2024-04-10T09:35:22.141,6.049,0.115,-0.015,-1.150
1712766922151,2024-04-10T09:35:22.151,6.059,0.112,-0.017,-1.307
1712766922161,2024-04-10T09:35:22.161,6.069,0.083,-0.013,-1.063
1712766922172,2024-04-10T09:35:22.172,6.080,0.076,-0.019,-0.853
1712766922180,2024-04-10T09:35:22.180,6.088,0.075,-0.039,-1.005
1712766922191,2024-04-10T09:35:22.191,6.099,0.068,-0.016,-0.844
1712766922201,2024-04-10T09:35:22.201,6.109,0.092,-0.008,-1.062
1712766922211,2024-04-10T09:35:22.211,6.119,0.092,-0.014,-1.208
1712766922220,2024-04-10T09:35:22.220,6.128,0.083,-0.007,-1.187
1712766922230,2024-04-10T09:35:22.230,6.138,0.068,-0.014,-1.106
1712766922240,2024-04-10T09:35:22.240,6.148,0.081,-0.011,-0.977
1712766922251,2024-04-10T09:35:22.251,6.159,0.075,-0.024,-0.900
1712766922259,2024-04-10T09:35:22.259,6.167,0.073,-0.012,-0.934
1712766922270,2024-04-10T09:35:22.270,6.178,0.100,-0.016,-1.043
1712766922280,2024-04-10T09:35:22.280,6.188,0.094,0.001,-1.122
1712766922290,2024-04-10T09:35:22.290,6.198,0.091,-0.005,-1.201
1712766922299,2024-04-10T09:35:22.299,6.207,0.085,-0.009,-1.089
1712766922309,2024-04-10T09:35:22.309,6.217,0.083,-0.010,-1.000
1712766922320,2024-04-10T09:35:22.320,6.228,0.079,-0.017,-0.945
1712766922328,2024-04-10T09:35:22.328,6.236,0.078,-0.012,-0.938
1712766922339,2024-04-10T09:35:22.339,6.247,0.084,-0.015,-1.018
1712766922349,2024-04-10T09:35:22.349,6.257,0.085,-0.007,-1.120
1712766922359,2024-04-10T09:35:22.359,6.267,0.075,-0.006,-1.149
1712766922368,2024-04-10T09:35:22.368,6.276,0.083,-0.007,-1.112
1712766922378,2024-04-10T09:35:22.378,6.286,0.075,-0.014,-1.012
1712766922388,2024-04-10T09:35:22.388,6.296,0.074,-0.017,-0.964
1712766922399,2024-04-10T09:35:22.399,6.307,0.083,-0.018,-0.965
1712766922407,2024-04-10T09:35:22.407,6.315,0.088,-0.019,-1.012
1712766922418,2024-04-10T09:35:22.418,6.326,0.090,-0.014,-1.088
1712766922428,2024-04-10T09:35:22.428,6.336,0.086,-0.012,-1.123
1712766922438,2024-04-10T09:35:22.438,6.346,0.092,-0.008,-1.104
1712766922447,2024-04-10T09:35:22.447,6.355,0.082,-0.018,-1.034
1712766922457,2024-04-10T09:35:22.457,6.365,0.079,-0.021,-0.990
1712766922467,2024-04-10T09:35:22.467,6.375,0.081,-0.023,-0.975
1712766922478,2024-04-10T09:35:22.478,6.386,0.080,-0.021,-1.015
1712766922487,2024-04-10T09:35:22.487,6.395,0.080,-0.020,-1.082
1712766922497,2024-04-10T09:35:22.497,6.405,0.080,-0.014,-1.104
1712766922507,2024-04-10T09:35:22.507,6.415,0.084,-0.008,-1.092
1712766922516,2024-04-10T09:35:22.516,6.424,0.078,-0.010,-1.042
1712766922526,2024-04-10T09:35:22.526,6.434,0.081,-0.012,-1.009
1712766922536,2024-04-10T09:35:22.536,6.444,0.081,-0.021,-0.991
1712766922547,2024-04-10T09:35:22.547,6.455,0.083,-0.016,-1.016
1712766922555,2024-04-10T09:35:22.555,6.463,0.088,-0.013,-1.064
1712766922566,2024-04-10T09:35:22.566,6.474,0.089,-0.008,-1.090
1712766922576,2024-04-10T09:35:22.576,6.484,0.088,-0.007,-1.078
1712766922586,2024-04-10T09:35:22.586,6.494,0.084,-0.009,-1.045
1712766922595,2024-04-10T09:35:22.595,6.503,0.081,-0.011,-1.017
1712766922605,2024-04-10T09:35:22.605,6.513,0.081,-0.015,-1.000
1712766922615,2024-04-10T09:35:22.615,6.523,0.082,-0.014,-1.026
1712766922626,2024-04-10T09:35:22.626,6.534,0.085,-0.007,-1.056
1712766922634,2024-04-10T09:35:22.634,6.542,0.079,0.014,-1.004
1712766922645,2024-04-10T09:35:22.645,6.553,0.081,0.002,-1.123
1712766922655,2024-04-10T09:35:22.655,6.563,0.090,-0.007,-1.118
1712766922665,2024-04-10T09:35:22.665,6.573,0.066,-0.004,-0.975
1712766922674,2024-04-10T09:35:22.674,6.582,0.075,-0.030,-1.076
1712766922684,2024-04-10T09:35:22.684,6.592,0.081,-0.032,-0.981
1712766922695,2024-04-10T09:35:22.695,6.603,0.080,-0.028,-0.988
1712766922703,2024-04-10T09:35:22.703,6.611,0.090,-0.022,-1.070
1712766922714,2024-04-10T09:35:22.714,6.622,0.096,-0.015,-1.073
1712766922724,2024-04-10T09:35:22.724,6.632,0.098,-0.011,-1.088
1712766922734,2024-04-10T09:35:22.734,6.642,0.087,-0.020,-1.070
1712766922743,2024-04-10T09:35:22.743,6.651,0.084,-0.021,-1.009
1712766922753,2024-04-10T09:35:22.753,6.661,0.084,-0.027,-1.016
1712766922763,2024-04-10T09:35:22.763,6.671,0.077,-0.020,-1.012
1712766922774,2024-04-10T09:35:22.774,6.682,0.077,-0.018,-1.030
1712766922782,2024-04-10T09:35:22.782,6.690,0.079,-0.016,-1.090
1712766922793,2024-04-10T09:35:22.793,6.701,0.076,-0.004,-1.076
1712766922803,2024-04-10T09:35:22.803,6.711,0.077,-0.013,-1.067
1712766922813,2024-04-10T09:35:22.813,6.721,0.077,-0.017,-1.037
1712766922822,2024-04-10T09:35:22.822,6.730,0.077,-0.019,-1.000
1712766922832,2024-04-10T09:35:22.832,6.740,0.086,-0.012,-1.021
1712766922842,2024-04-10T09:35:22.842,6.750,0.090,-0.011,-1.039
1712766922853,2024-04-10T09:35:22.853,6.761,0.089,-0.006,-1.056
1712766922862,2024-04-10T09:35:22.862,6.770,0.093,-0.006,-1.084
1712766922872,2024-04-10T09:35:22.872,6.780,0.088,-0.006,-1.056
1712766922882,2024-04-10T09:35:22.882,6.790,0.085,-0.008,-1.037
1712766922891,2024-04-10T09:35:22.891,6.799,0.084,-0.014,-1.015
1712766922901,2024-04-10T09:35:22.901,6.809,0.081,-0.010,-1.013
1712766922911,2024-04-10T09:35:22.911,6.819,0.079,-0.008,-1.044
1712766922922,2024-04-10T09:35:22.922,6.830,0.078,-0.003,-1.063
1712766922930,2024-04-10T09:35:22.930,6.838,0.078,-0.008,-1.064
1712766922941,2024-04-10T09:35:22.941,6.849,0.080,-0.009,-1.066
1712766922951,2024-04-10T09:35:22.951,6.859,0.081,-0.010,-1.033
1712766922961,2024-04-10T09:35:22.961,6.869,0.082,-0.014,-1.020
1712766922970,2024-04-10T09:35:22.970,6.878,0.083,-0.016,-1.025
1712766922980,2024-04-10T09:35:22.980,6.888,0.086,-0.017,-1.036
1712766922990,2024-04-10T09:35:22.990,6.898,0.089,-0.011,-1.061
1712766923001,2024-04-10T09:35:23.001,6.909,0.089,-0.011,-1.064
1712766923009,2024-04-10T09:35:23.009,6.917,0.091,-0.015,-1.053
1712766923020,2024-04-10T09:35:23.020,6.928,0.088,-0.016,-1.041
1712766923030,2024-04-10T09:35:23.030,6.938,0.085,-0.016,-1.023
1712766923040,2024-04-10T09:35:23.040,6.948,0.079,-0.018,-1.024
1712766923049,2024-04-10T09:35:23.049,6.957,0.078,-0.018,-1.043
1712766923059,2024-04-10T09:35:23.059,6.967,0.079,-0.016,-1.057
1712766923070,2024-04-10T09:35:23.070,6.978,0.079,-0.014,-1.063
1712766923078,2024-04-10T09:35:23.078,6.986,0.080,-0.012,-1.055
1712766923089,2024-04-10T09:35:23.089,6.997,0.079,-0.018,-1.036
1712766923099,2024-04-10T09:35:23.099,7.007,0.082,-0.017,-1.030
1712766923109,2024-04-10T09:35:23.109,7.017,0.083,-0.017,-1.031
1712766923118,2024-04-10T09:35:23.118,7.026,0.086,-0.012,-1.044
1712766923128,2024-04-10T09:35:23.128,7.036,0.086,-0.015,-1.056
