epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179420302,2024-05-08T07:43:40.302,25.141,-0.093,0.357,-0.693
1715179420312,2024-05-08T07:43:40.312,25.151,-0.118,0.622,-0.545
1715179420323,2024-05-08T07:43:40.323,25.162,-0.164,0.924,-0.189
1715179420331,2024-05-08T07:43:40.331,25.170,-0.123,1.215,-0.058
1715179420342,2024-05-08T07:43:40.342,25.181,-0.124,1.188,-0.143
1715179420352,2024-05-08T07:43:40.352,25.191,-0.224,0.925,-0.246
1715179420362,2024-05-08T07:43:40.362,25.201,-0.268,0.702,-0.402
1715179420371,2024-05-08T07:43:40.371,25.210,-0.291,0.557,-0.579
1715179420381,2024-05-08T07:43:40.381,25.220,-0.337,0.522,-0.688
1715179420391,2024-05-08T07:43:40.391,25.230,-0.365,0.500,-0.796
1715179420402,2024-05-08T07:43:40.402,25.241,-0.377,0.554,-0.877
1715179420410,2024-05-08T07:43:40.410,25.249,-0.383,0.573,-0.908
1715179420421,2024-05-08T07:43:40.421,25.260,-0.393,0.530,-1.031
1715179420431,2024-05-08T07:43:40.431,25.270,-0.403,0.404,-1.111
1715179420441,2024-05-08T07:43:40.441,25.280,-0.381,0.268,-1.190
1715179420450,2024-05-08T07:43:40.450,25.289,-0.298,0.180,-1.273
1715179420460,2024-05-08T07:43:40.460,25.299,-0.283,0.100,-1.205
1715179420471,2024-05-08T07:43:40.471,25.310,-0.245,0.047,-1.206
1715179420481,2024-05-08T07:43:40.481,25.320,-0.146,0.001,-1.124
1715179420490,2024-05-08T07:43:40.490,25.329,-0.042,0.000,-1.064
1715179420500,2024-05-08T07:43:40.500,25.339,0.005,0.045,-1.039
1715179420510,2024-05-08T07:43:40.510,25.349,0.022,0.097,-0.968
1715179420520,2024-05-08T07:43:40.520,25.359,-0.027,0.164,-0.898
1715179420529,2024-05-08T07:43:40.529,25.368,-0.186,0.219,-0.790
1715179420539,2024-05-08T07:43:40.539,25.378,-0.302,0.316,-0.720
1715179420550,2024-05-08T07:43:40.550,25.389,-0.418,0.446,-0.717
1715179420558,2024-05-08T07:43:40.558,25.397,-0.556,0.617,-0.612
1715179420569,2024-05-08T07:43:40.569,25.408,-0.648,0.692,-0.523
1715179420579,2024-05-08T07:43:40.579,25.418,-0.715,0.617,-0.673
1715179420589,2024-05-08T07:43:40.589,25.428,-0.710,0.663,-0.775
1715179420598,2024-05-08T07:43:40.598,25.437,-0.666,0.661,-0.804
1715179420608,2024-05-08T07:43:40.608,25.447,-0.621,0.526,-0.911
1715179420618,2024-05-08T07:43:40.618,25.457,-0.566,0.444,-1.041
1715179420629,2024-05-08T07:43:40.629,25.468,-0.538,0.374,-1.040
1715179420638,2024-05-08T07:43:40.638,25.477,-0.487,0.274,-1.076
1715179420648,2024-05-08T07:43:40.648,25.487,-0.383,0.306,-1.106
1715179420658,2024-05-08T07:43:40.658,25.497,-0.298,0.396,-0.981
1715179420668,2024-05-08T07:43:40.668,25.507,-0.248,0.406,-0.869
1715179420677,2024-05-08T07:43:40.677,25.516,-0.262,0.145,-0.886
1715179420687,2024-05-08T07:43:40.687,25.526,-0.255,-0.201,-1.134
1715179420698,2024-05-08T07:43:40.698,25.537,-0.205,-0.366,-1.309
1715179420708,2024-05-08T07:43:40.708,25.547,-0.198,-0.267,-1.282
1715179420717,2024-05-08T07:43:40.717,25.556,-0.216,-0.074,-1.100
1715179420727,2024-05-08T07:43:40.727,25.566,-0.267,0.063,-1.137
1715179420737,2024-05-08T07:43:40.737,25.576,-0.388,0.165,-1.128
1715179420746,2024-05-08T07:43:40.746,25.585,-0.446,0.351,-0.973
1715179420756,2024-05-08T07:43:40.756,25.595,-0.723,0.324,-0.952
1715179420766,2024-05-08T07:43:40.766,25.605,-0.508,0.697,-1.026
1715179420777,2024-05-08T07:43:40.777,25.616,-0.357,0.741,-1.106
1715179420785,2024-05-08T07:43:40.785,25.624,-0.339,0.799,-0.578
1715179420796,2024-05-08T07:43:40.796,25.635,-0.393,0.724,-0.522
1715179420806,2024-05-08T07:43:40.806,25.645,-0.393,0.663,-0.118
1715179420816,2024-05-08T07:43:40.816,25.655,-0.397,0.352,-0.466
1715179420825,2024-05-08T07:43:40.825,25.664,-0.395,-0.157,-1.030
1715179420835,2024-05-08T07:43:40.835,25.674,-0.401,-0.038,-0.902
1715179420846,2024-05-08T07:43:40.846,25.685,-0.423,-0.026,-0.512
1715179420856,2024-05-08T07:43:40.856,25.695,-0.431,0.068,-0.789
1715179420865,2024-05-08T07:43:40.865,25.704,-0.387,0.160,-0.751
1715179420875,2024-05-08T07:43:40.875,25.714,-0.412,0.196,-0.695
1715179420885,2024-05-08T07:43:40.885,25.724,-0.464,0.412,-0.716
1715179420895,2024-05-08T07:43:40.895,25.734,-0.532,0.612,-0.700
1715179420904,2024-05-08T07:43:40.904,25.743,-0.518,0.625,-0.729
1715179420914,2024-05-08T07:43:40.914,25.753,-0.598,0.436,-0.836
1715179420925,2024-05-08T07:43:40.925,25.764,-0.681,0.180,-1.225
1715179420935,2024-05-08T07:43:40.935,25.774,-0.552,0.273,-1.069
1715179420944,2024-05-08T07:43:40.944,25.783,-0.446,0.639,-0.530
1715179420954,2024-05-08T07:43:40.954,25.793,-0.429,0.384,-1.355
1715179420964,2024-05-08T07:43:40.964,25.803,-0.382,0.228,-1.541
1715179420973,2024-05-08T07:43:40.973,25.812,-0.414,0.137,-1.162
1715179420983,2024-05-08T07:43:40.983,25.822,-0.318,0.245,-1.253
1715179420993,2024-05-08T07:43:40.993,25.832,-0.236,-0.014,-1.298
1715179421004,2024-05-08T07:43:41.004,25.843,-0.282,-0.007,-1.653
1715179421013,2024-05-08T07:43:41.013,25.852,-0.265,0.423,-0.791
1715179421023,2024-05-08T07:43:41.023,25.862,-0.278,0.640,-0.581
1715179421033,2024-05-08T07:43:41.033,25.872,-0.313,0.561,-0.629
1715179421043,2024-05-08T07:43:41.043,25.882,-0.378,0.428,-0.647
1715179421052,2024-05-08T07:43:41.052,25.891,-0.334,0.311,-0.683
1715179421062,2024-05-08T07:43:41.062,25.901,-0.393,-0.033,-1.217
1715179421073,2024-05-08T07:43:41.073,25.912,-0.368,0.468,-0.435
1715179421083,2024-05-08T07:43:41.083,25.922,-0.385,0.434,-0.202
1715179421092,2024-05-08T07:43:41.092,25.931,-0.415,0.226,-1.386
1715179421102,2024-05-08T07:43:41.102,25.941,-0.412,0.581,0.063
1715179421112,2024-05-08T07:43:41.112,25.951,-0.586,0.299,-0.872
1715179421122,2024-05-08T07:43:41.122,25.961,-0.533,0.282,-1.357
1715179421131,2024-05-08T07:43:41.131,25.970,-0.583,0.482,-1.027
1715179421141,2024-05-08T07:43:41.141,25.980,-0.651,0.647,-0.910
1715179421152,2024-05-08T07:43:41.152,25.991,-0.490,0.630,-1.000
1715179421160,2024-05-08T07:43:41.160,25.999,-0.455,0.854,-0.698
1715179421171,2024-05-08T07:43:41.171,26.010,-0.408,0.235,-1.104
1715179421181,2024-05-08T07:43:41.181,26.020,-0.269,0.456,-0.992
1715179421191,2024-05-08T07:43:41.191,26.030,-0.323,0.761,-0.618
1715179421200,2024-05-08T07:43:41.200,26.039,-0.290,0.788,-0.662
1715179421210,2024-05-08T07:43:41.210,26.049,-0.272,0.638,-0.810
1715179421221,2024-05-08T07:43:41.221,26.060,-0.349,0.158,-1.492
1715179421231,2024-05-08T07:43:41.231,26.070,-0.332,0.091,-0.990
1715179421240,2024-05-08T07:43:41.240,26.079,-0.316,0.370,-0.307
1715179421250,2024-05-08T07:43:41.250,26.089,-0.340,0.313,-0.623
1715179421260,2024-05-08T07:43:41.260,26.099,-0.465,0.220,-0.843
1715179421270,2024-05-08T07:43:41.270,26.109,-0.536,-0.482,-1.495
1715179421279,2024-05-08T07:43:41.279,26.118,-0.592,-0.521,-1.732
1715179421289,2024-05-08T07:43:41.289,26.128,-0.721,0.053,-1.459
1715179421300,2024-05-08T07:43:41.300,26.139,-0.739,0.713,0.088
1715179421310,2024-05-08T07:43:41.310,26.149,-0.700,0.640,-0.041
1715179421319,2024-05-08T07:43:41.319,26.158,-0.649,0.522,-1.300
1715179421329,2024-05-08T07:43:41.329,26.168,-0.500,0.512,-1.203
1715179421339,2024-05-08T07:43:41.339,26.178,-0.416,0.551,-1.263
1715179421349,2024-05-08T07:43:41.349,26.188,-0.202,0.868,-0.598
1715179421358,2024-05-08T07:43:41.358,26.197,-0.125,1.287,-0.561
1715179421368,2024-05-08T07:43:41.368,26.207,-0.218,1.098,-0.171
1715179421379,2024-05-08T07:43:41.379,26.218,-0.249,0.497,-1.260
1715179421388,2024-05-08T07:43:41.388,26.227,-0.129,0.786,-0.950
1715179421398,2024-05-08T07:43:41.398,26.237,-0.211,0.805,-0.025
1715179421408,2024-05-08T07:43:41.408,26.247,-0.274,0.642,-0.617
1715179421418,2024-05-08T07:43:41.418,26.257,-0.330,0.339,-0.640
1715179421427,2024-05-08T07:43:41.427,26.266,-0.414,-0.018,-0.354
1715179421437,2024-05-08T07:43:41.437,26.276,-0.571,-0.429,-1.108
1715179421448,2024-05-08T07:43:41.448,26.287,-0.703,-0.345,-1.112
1715179421458,2024-05-08T07:43:41.458,26.297,-0.726,-1.382,-2.322
1715179421467,2024-05-08T07:43:41.467,26.306,-0.827,-0.910,-2.424
1715179421477,2024-05-08T07:43:41.477,26.316,-0.997,0.856,-0.189
1715179421487,2024-05-08T07:43:41.487,26.326,-0.792,0.753,0.637
1715179421497,2024-05-08T07:43:41.497,26.336,-0.661,0.781,-1.045
1715179421506,2024-05-08T07:43:41.506,26.345,-0.680,0.523,-0.668
1715179421516,2024-05-08T07:43:41.516,26.355,-0.463,0.779,-0.907
1715179421527,2024-05-08T07:43:41.527,26.366,-0.130,0.816,-0.728
1715179421537,2024-05-08T07:43:41.537,26.376,-0.188,0.453,-1.267
1715179421546,2024-05-08T07:43:41.546,26.385,-0.151,0.667,-1.034
1715179421556,2024-05-08T07:43:41.556,26.395,-0.013,1.049,-0.229
1715179421566,2024-05-08T07:43:41.566,26.405,-0.064,0.905,-0.534
1715179421575,2024-05-08T07:43:41.575,26.414,-0.135,0.630,-0.645
1715179421585,2024-05-08T07:43:41.585,26.424,-0.311,0.477,-0.642
1715179421596,2024-05-08T07:43:41.596,26.435,-0.406,-0.124,-1.350
1715179421606,2024-05-08T07:43:41.606,26.445,-0.283,-0.091,-0.856
1715179421615,2024-05-08T07:43:41.615,26.454,-0.470,-0.553,-1.091
1715179421625,2024-05-08T07:43:41.625,26.464,-0.515,-0.507,-1.122
1715179421635,2024-05-08T07:43:41.635,26.474,-0.612,-0.697,-1.226
1715179421645,2024-05-08T07:43:41.645,26.484,-0.750,-0.585,-1.337
1715179421654,2024-05-08T07:43:41.654,26.493,-0.773,-0.725,-2.272
1715179421664,2024-05-08T07:43:41.664,26.503,-0.775,0.710,-0.755
1715179421675,2024-05-08T07:43:41.675,26.514,-0.701,1.123,0.747
1715179421685,2024-05-08T07:43:41.685,26.524,-0.602,0.519,-1.518
1715179421694,2024-05-08T07:43:41.694,26.533,-0.351,0.594,-0.850
1715179421704,2024-05-08T07:43:41.704,26.543,-0.254,0.925,-0.381
1715179421714,2024-05-08T07:43:41.714,26.553,-0.230,0.789,-0.891
1715179421724,2024-05-08T07:43:41.724,26.563,-0.101,0.707,-0.938
1715179421733,2024-05-08T07:43:41.733,26.572,-0.083,0.826,-0.596
1715179421743,2024-05-08T07:43:41.743,26.582,-0.059,1.026,-0.335
1715179421754,2024-05-08T07:43:41.754,26.593,-0.104,0.592,-0.352
1715179421764,2024-05-08T07:43:41.764,26.603,-0.225,0.488,-1.138
1715179421773,2024-05-08T07:43:41.773,26.612,-0.301,0.006,-1.163
1715179421783,2024-05-08T07:43:41.783,26.622,-0.306,0.097,-0.594
1715179421793,2024-05-08T07:43:41.793,26.632,-0.337,-0.131,-1.176
1715179421802,2024-05-08T07:43:41.802,26.641,-0.430,-0.441,-0.875
1715179421812,2024-05-08T07:43:41.812,26.651,-0.590,-0.810,-1.171
1715179421823,2024-05-08T07:43:41.823,26.662,-0.486,-0.775,-1.444
1715179421833,2024-05-08T07:43:41.833,26.672,-0.556,-0.526,-0.653
1715179421842,2024-05-08T07:43:41.842,26.681,-0.761,-0.272,-2.088
1715179421852,2024-05-08T07:43:41.852,26.691,-0.538,0.553,-0.911
1715179421862,2024-05-08T07:43:41.862,26.701,-0.475,0.725,-0.233
1715179421872,2024-05-08T07:43:41.872,26.711,-0.580,0.970,-0.505
1715179421881,2024-05-08T07:43:41.881,26.720,-0.382,1.267,-0.285
1715179421891,2024-05-08T07:43:41.891,26.730,-0.383,1.352,-0.205
1715179421902,2024-05-08T07:43:41.902,26.741,-0.388,1.403,-0.463
1715179421912,2024-05-08T07:43:41.912,26.751,-0.259,1.205,-0.359
1715179421921,2024-05-08T07:43:41.921,26.760,-0.148,1.031,-0.144
1715179421931,2024-05-08T07:43:41.931,26.770,-0.066,0.299,-0.630
1715179421941,2024-05-08T07:43:41.941,26.780,-0.147,0.416,-1.726
1715179421951,2024-05-08T07:43:41.951,26.790,-0.146,0.433,-0.541
1715179421960,2024-05-08T07:43:41.960,26.799,-0.235,0.079,-0.903
1715179421971,2024-05-08T07:43:41.971,26.810,-0.319,-0.187,-0.989
1715179421981,2024-05-08T07:43:41.981,26.820,-0.442,-0.289,-1.063
1715179421991,2024-05-08T07:43:41.991,26.830,-0.688,-0.420,-1.036
1715179422000,2024-05-08T07:43:42.000,26.839,-0.699,-0.736,-1.391
1715179422010,2024-05-08T07:43:42.010,26.849,-0.675,-1.062,-2.376
1715179422020,2024-05-08T07:43:42.020,26.859,-0.745,-0.067,-1.744
1715179422029,2024-05-08T07:43:42.029,26.868,-0.731,0.871,-0.717
1715179422039,2024-05-08T07:43:42.039,26.878,-0.560,0.912,0.193
1715179422050,2024-05-08T07:43:42.050,26.889,-0.635,0.746,-0.415
1715179422060,2024-05-08T07:43:42.060,26.899,-0.446,1.116,-0.246
1715179422069,2024-05-08T07:43:42.069,26.908,-0.316,1.102,-0.053
1715179422079,2024-05-08T07:43:42.079,26.918,-0.194,1.023,-0.427
1715179422089,2024-05-08T07:43:42.089,26.928,-0.055,0.996,-0.707
1715179422099,2024-05-08T07:43:42.099,26.938,-0.029,1.270,0.563
1715179422108,2024-05-08T07:43:42.108,26.947,-0.067,0.755,-0.415
1715179422118,2024-05-08T07:43:42.118,26.957,-0.041,0.368,-1.415
1715179422129,2024-05-08T07:43:42.129,26.968,-0.219,0.524,-0.685
1715179422139,2024-05-08T07:43:42.139,26.978,-0.208,0.287,-0.671
1715179422148,2024-05-08T07:43:42.148,26.987,-0.405,0.046,-0.521
1715179422158,2024-05-08T07:43:42.158,26.997,-0.585,0.029,-0.946
1715179422168,2024-05-08T07:43:42.168,27.007,-0.586,-0.728,-1.275
1715179422179,2024-05-08T07:43:42.179,27.018,-0.625,-0.543,-2.178
1715179422187,2024-05-08T07:43:42.187,27.026,-0.809,-0.388,-1.022
1715179422198,2024-05-08T07:43:42.198,27.037,-0.672,-0.006,-2.383
1715179422208,2024-05-08T07:43:42.208,27.047,-0.892,0.736,-1.403
1715179422218,2024-05-08T07:43:42.218,27.057,-0.707,0.637,-0.286
1715179422227,2024-05-08T07:43:42.227,27.066,-0.777,0.779,-0.396
1715179422237,2024-05-08T07:43:42.237,27.076,-0.805,0.813,-0.420
1715179422247,2024-05-08T07:43:42.247,27.086,-0.553,1.134,-0.262
1715179422256,2024-05-08T07:43:42.256,27.095,-0.354,0.985,-0.010
1715179422266,2024-05-08T07:43:42.266,27.105,-0.224,0.895,-0.611
1715179422277,2024-05-08T07:43:42.277,27.116,-0.138,0.971,-0.682
1715179422287,2024-05-08T07:43:42.287,27.126,-0.027,0.782,-0.159
1715179422296,2024-05-08T07:43:42.296,27.135,-0.014,0.952,0.474
1715179422306,2024-05-08T07:43:42.306,27.145,-0.106,0.762,-0.461
1715179422316,2024-05-08T07:43:42.316,27.155,-0.169,0.157,-1.850
1715179422326,2024-05-08T07:43:42.326,27.165,-0.196,0.184,-0.097
1715179422335,2024-05-08T07:43:42.335,27.174,-0.237,0.135,-0.736
1715179422346,2024-05-08T07:43:42.346,27.185,-0.315,0.082,-0.602
1715179422356,2024-05-08T07:43:42.356,27.195,-0.409,-0.105,-0.963
1715179422366,2024-05-08T07:43:42.366,27.205,-0.491,-0.230,-1.336
1715179422375,2024-05-08T07:43:42.375,27.214,-0.676,-0.249,-2.134
1715179422385,2024-05-08T07:43:42.385,27.224,-0.849,0.259,-1.995
1715179422395,2024-05-08T07:43:42.395,27.234,-0.792,0.705,-1.879
1715179422406,2024-05-08T07:43:42.406,27.245,-0.912,1.022,-1.101
1715179422414,2024-05-08T07:43:42.414,27.253,-0.878,0.917,-0.453
1715179422425,2024-05-08T07:43:42.425,27.264,-0.724,0.960,-0.136
1715179422435,2024-05-08T07:43:42.435,27.274,-0.631,1.031,0.174
1715179422444,2024-05-08T07:43:42.444,27.283,-0.423,1.068,-0.896
1715179422454,2024-05-08T07:43:42.454,27.293,-0.186,0.879,-0.958
1715179422464,2024-05-08T07:43:42.464,27.303,-0.052,1.030,-0.396
1715179422474,2024-05-08T07:43:42.474,27.313,0.133,1.100,-0.244
1715179422483,2024-05-08T07:43:42.483,27.322,0.060,1.092,-0.011
1715179422493,2024-05-08T07:43:42.493,27.332,-0.155,1.017,0.043
1715179422504,2024-05-08T07:43:42.504,27.343,-0.176,0.447,-0.356
1715179422514,2024-05-08T07:43:42.514,27.353,-0.330,0.153,0.101
1715179422523,2024-05-08T07:43:42.523,27.362,-0.557,-0.021,-1.509
1715179422533,2024-05-08T07:43:42.533,27.372,-0.535,-0.095,-0.265
1715179422543,2024-05-08T07:43:42.543,27.382,-0.558,-0.534,-1.036
1715179422554,2024-05-08T07:43:42.554,27.393,-0.648,-0.543,-1.035
1715179422562,2024-05-08T07:43:42.562,27.401,-0.748,-0.297,-1.930
1715179422573,2024-05-08T07:43:42.573,27.412,-0.381,-0.253,-2.137
1715179422583,2024-05-08T07:43:42.583,27.422,-0.691,0.473,-0.470
1715179422593,2024-05-08T07:43:42.593,27.432,-0.719,0.793,-1.345
1715179422602,2024-05-08T07:43:42.602,27.441,-0.653,1.014,-0.745
1715179422612,2024-05-08T07:43:42.612,27.451,-0.759,0.637,-0.860
1715179422622,2024-05-08T07:43:42.622,27.461,-0.566,0.999,0.501
1715179422633,2024-05-08T07:43:42.633,27.472,-0.477,1.384,-1.148
1715179422641,2024-05-08T07:43:42.641,27.480,-0.444,1.390,-0.363
1715179422652,2024-05-08T07:43:42.652,27.491,-0.440,1.267,0.329
1715179422662,2024-05-08T07:43:42.662,27.501,-0.345,1.054,-0.319
1715179422671,2024-05-08T07:43:42.671,27.510,-0.253,0.953,-1.167
1715179422681,2024-05-08T07:43:42.681,27.520,-0.268,0.698,0.117
1715179422691,2024-05-08T07:43:42.691,27.530,-0.227,0.769,-1.219
1715179422701,2024-05-08T07:43:42.701,27.540,-0.269,0.458,-0.693
1715179422710,2024-05-08T07:43:42.710,27.549,-0.429,0.307,-0.708
1715179422721,2024-05-08T07:43:42.721,27.560,-0.486,0.240,-0.771
1715179422731,2024-05-08T07:43:42.731,27.570,-0.570,0.100,-1.123
1715179422741,2024-05-08T07:43:42.741,27.580,-0.606,0.325,-1.231
1715179422750,2024-05-08T07:43:42.750,27.589,-0.641,0.500,-1.117
1715179422760,2024-05-08T07:43:42.760,27.599,-0.636,0.354,-0.856
1715179422770,2024-05-08T07:43:42.770,27.609,-0.699,0.304,-0.874
1715179422781,2024-05-08T07:43:42.781,27.620,-0.628,0.466,-0.678
1715179422789,2024-05-08T07:43:42.789,27.628,-0.560,0.574,-0.636
1715179422800,2024-05-08T07:43:42.800,27.639,-0.670,0.760,-0.586
1715179422810,2024-05-08T07:43:42.810,27.649,-0.590,0.958,-0.238
1715179422820,2024-05-08T07:43:42.820,27.659,-0.412,0.731,-0.153
1715179422829,2024-05-08T07:43:42.829,27.668,-0.356,0.656,-0.807
1715179422839,2024-05-08T07:43:42.839,27.678,-0.249,0.659,-0.696
1715179422849,2024-05-08T07:43:42.849,27.688,-0.189,0.744,-0.730
1715179422858,2024-05-08T07:43:42.858,27.697,-0.132,0.849,-0.233
1715179422868,2024-05-08T07:43:42.868,27.707,-0.221,0.924,-0.623
1715179422879,2024-05-08T07:43:42.879,27.718,-0.191,0.547,-0.134
1715179422889,2024-05-08T07:43:42.889,27.728,-0.326,0.900,-0.609
1715179422898,2024-05-08T07:43:42.898,27.737,-0.488,0.529,-0.739
1715179422908,2024-05-08T07:43:42.908,27.747,-0.522,0.188,-1.021
1715179422918,2024-05-08T07:43:42.918,27.757,-0.572,0.172,-1.158
1715179422929,2024-05-08T07:43:42.929,27.768,-0.549,0.460,-1.010
1715179422937,2024-05-08T07:43:42.937,27.776,-0.584,0.689,-0.977
1715179422948,2024-05-08T07:43:42.948,27.787,-0.532,0.550,-0.885
1715179422958,2024-05-08T07:43:42.958,27.797,-0.527,0.553,-0.790
1715179422968,2024-05-08T07:43:42.968,27.807,-0.539,0.605,-0.537
1715179422977,2024-05-08T07:43:42.977,27.816,-0.507,0.870,-0.538
1715179422987,2024-05-08T07:43:42.987,27.826,-0.498,0.784,-0.688
1715179422997,2024-05-08T07:43:42.997,27.836,-0.509,0.787,-1.113
1715179423008,2024-05-08T07:43:43.008,27.847,-0.378,0.727,0.280
1715179423016,2024-05-08T07:43:43.016,27.855,-0.391,0.843,-0.986
1715179423027,2024-05-08T07:43:43.027,27.866,-0.249,0.660,-0.683
1715179423037,2024-05-08T07:43:43.037,27.876,-0.349,0.653,-0.691
1715179423047,2024-05-08T07:43:43.047,27.886,-0.340,0.623,-0.880
1715179423056,2024-05-08T07:43:43.056,27.895,-0.332,0.457,-0.760
1715179423066,2024-05-08T07:43:43.066,27.905,-0.298,0.535,-0.962
1715179423076,2024-05-08T07:43:43.076,27.915,-0.443,0.546,-1.018
1715179423085,2024-05-08T07:43:43.085,27.924,-0.454,0.344,-0.965
1715179423096,2024-05-08T07:43:43.096,27.935,-0.476,0.240,-0.834
1715179423106,2024-05-08T07:43:43.106,27.945,-0.476,0.374,-0.976
1715179423116,2024-05-08T07:43:43.116,27.955,-0.471,0.201,-0.755
1715179423125,2024-05-08T07:43:43.125,27.964,-0.408,0.313,-0.711
1715179423135,2024-05-08T07:43:43.135,27.974,-0.432,0.467,-0.693
1715179423145,2024-05-08T07:43:43.145,27.984,-0.418,0.557,-0.689
1715179423156,2024-05-08T07:43:43.156,27.995,-0.397,0.693,-0.625
1715179423164,2024-05-08T07:43:43.164,28.003,-0.372,0.839,-0.599
1715179423175,2024-05-08T07:43:43.175,28.014,-0.393,0.834,-0.702
1715179423185,2024-05-08T07:43:43.185,28.024,-0.392,0.739,-0.715
1715179423195,2024-05-08T07:43:43.195,28.034,-0.375,0.655,-0.810
1715179423204,2024-05-08T07:43:43.204,28.043,-0.318,0.297,-0.720
1715179423214,2024-05-08T07:43:43.214,28.053,-0.332,0.620,-0.685
1715179423224,2024-05-08T07:43:43.224,28.063,-0.369,0.733,-0.776
1715179423235,2024-05-08T07:43:43.235,28.074,-0.424,0.625,-0.757
1715179423243,2024-05-08T07:43:43.243,28.082,-0.398,0.530,-0.820
1715179423254,2024-05-08T07:43:43.254,28.093,-0.402,0.617,-0.939
1715179423264,2024-05-08T07:43:43.264,28.103,-0.372,0.484,-0.848
1715179423273,2024-05-08T07:43:43.273,28.112,-0.309,0.487,-0.954
1715179423283,2024-05-08T07:43:43.283,28.122,-0.351,0.424,-0.884
1715179423293,2024-05-08T07:43:43.293,28.132,-0.421,0.361,-0.966
1715179423304,2024-05-08T07:43:43.304,28.143,-0.396,0.322,-0.875
1715179423312,2024-05-08T07:43:43.312,28.151,-0.438,0.539,-1.126
1715179423323,2024-05-08T07:43:43.323,28.162,-0.458,0.567,-0.488
1715179423333,2024-05-08T07:43:43.333,28.172,-0.500,0.467,-0.846
1715179423343,2024-05-08T07:43:43.343,28.182,-0.442,0.434,-0.862
1715179423352,2024-05-08T07:43:43.352,28.191,-0.417,0.563,-0.499
1715179423362,2024-05-08T07:43:43.362,28.201,-0.397,0.478,-1.129
1715179423372,2024-05-08T07:43:43.372,28.211,-0.257,0.576,-0.161
1715179423383,2024-05-08T07:43:43.383,28.222,-0.374,0.538,-0.892
1715179423391,2024-05-08T07:43:43.391,28.230,-0.269,0.546,-0.293
1715179423402,2024-05-08T07:43:43.402,28.241,-0.316,0.582,-0.560
1715179423412,2024-05-08T07:43:43.412,28.251,-0.343,0.588,-0.551
1715179423422,2024-05-08T07:43:43.422,28.261,-0.352,0.623,-0.809
1715179423431,2024-05-08T07:43:43.431,28.270,-0.369,0.609,-0.782
1715179423441,2024-05-08T07:43:43.441,28.280,-0.480,0.668,-0.644
1715179423451,2024-05-08T07:43:43.451,28.290,-0.461,0.235,-1.165
1715179423462,2024-05-08T07:43:43.462,28.301,-0.459,0.092,-1.360
1715179423471,2024-05-08T07:43:43.471,28.310,-0.554,0.345,-1.274
1715179423481,2024-05-08T07:43:43.481,28.320,-0.548,0.301,-1.013
1715179423491,2024-05-08T07:43:43.491,28.330,-0.499,0.019,-1.202
1715179423500,2024-05-08T07:43:43.500,28.339,-0.461,0.325,-1.132
1715179423510,2024-05-08T07:43:43.510,28.349,-0.447,0.528,-0.855
1715179423520,2024-05-08T07:43:43.520,28.359,-0.396,0.602,-0.664
1715179423531,2024-05-08T07:43:43.531,28.370,-0.363,0.600,-0.740
1715179423539,2024-05-08T07:43:43.539,28.378,-0.332,0.715,-0.809
1715179423550,2024-05-08T07:43:43.550,28.389,-0.303,0.886,-0.896
1715179423560,2024-05-08T07:43:43.560,28.399,-0.280,0.943,-0.353
1715179423570,2024-05-08T07:43:43.570,28.409,-0.329,0.847,-0.325
1715179423579,2024-05-08T07:43:43.579,28.418,-0.352,0.802,-0.875
1715179423589,2024-05-08T07:43:43.589,28.428,-0.333,0.672,-0.292
1715179423599,2024-05-08T07:43:43.599,28.438,-0.382,0.727,-0.554
1715179423610,2024-05-08T07:43:43.610,28.449,-0.487,0.502,-0.349
1715179423618,2024-05-08T07:43:43.618,28.457,-0.435,0.497,-0.725
1715179423629,2024-05-08T07:43:43.629,28.468,-0.459,0.365,-0.638
1715179423639,2024-05-08T07:43:43.639,28.478,-0.502,0.136,-0.891
1715179423649,2024-05-08T07:43:43.649,28.488,-0.473,0.032,-1.482
1715179423658,2024-05-08T07:43:43.658,28.497,-0.441,0.034,-1.250
1715179423668,2024-05-08T07:43:43.668,28.507,-0.462,0.060,-1.220
1715179423679,2024-05-08T07:43:43.679,28.518,-0.458,0.333,-1.011
1715179423687,2024-05-08T07:43:43.687,28.526,-0.476,0.553,-0.841
1715179423698,2024-05-08T07:43:43.698,28.537,-0.517,0.495,-0.863
1715179423708,2024-05-08T07:43:43.708,28.547,-0.495,0.521,-0.783
1715179423718,2024-05-08T07:43:43.718,28.557,-0.452,0.541,-0.802
1715179423727,2024-05-08T07:43:43.727,28.566,-0.387,0.683,-0.591
1715179423737,2024-05-08T07:43:43.737,28.576,-0.389,0.649,-0.652
1715179423747,2024-05-08T07:43:43.747,28.586,-0.400,0.426,-1.282
1715179423758,2024-05-08T07:43:43.758,28.597,-0.236,0.254,-1.185
1715179423766,2024-05-08T07:43:43.766,28.605,-0.251,0.414,-0.328
1715179423777,2024-05-08T07:43:43.777,28.616,-0.278,0.483,-0.878
1715179423787,2024-05-08T07:43:43.787,28.626,-0.243,0.441,-0.607
1715179423797,2024-05-08T07:43:43.797,28.636,-0.341,0.467,-0.706
1715179423806,2024-05-08T07:43:43.806,28.645,-0.560,0.457,-0.179
1715179423816,2024-05-08T07:43:43.816,28.655,-0.645,0.482,-0.347
