epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715184317516,2024-05-08T09:05:17.516,14.523,-0.792,-0.660,-0.113
1715184317526,2024-05-08T09:05:17.526,14.533,-0.770,-0.597,-0.042
1715184317536,2024-05-08T09:05:17.536,14.543,-0.765,-0.615,-0.049
1715184317547,2024-05-08T09:05:17.547,14.554,-0.764,-0.662,-0.111
1715184317557,2024-05-08T09:05:17.557,14.564,-0.736,-0.671,-0.124
1715184317566,2024-05-08T09:05:17.566,14.573,-0.761,-0.667,-0.132
1715184317576,2024-05-08T09:05:17.576,14.583,-0.713,-0.612,-0.084
1715184317586,2024-05-08T09:05:17.586,14.593,-0.691,-0.603,-0.035
1715184317596,2024-05-08T09:05:17.596,14.603,-0.685,-0.685,-0.152
1715184317605,2024-05-08T09:05:17.605,14.612,-0.699,-0.724,-0.343
1715184317615,2024-05-08T09:05:17.615,14.622,-0.668,-0.689,-0.383
1715184317626,2024-05-08T09:05:17.626,14.633,-0.652,-0.653,-0.321
1715184317636,2024-05-08T09:05:17.636,14.643,-0.642,-0.657,-0.286
1715184317645,2024-05-08T09:05:17.645,14.652,-0.640,-0.665,-0.283
1715184317655,2024-05-08T09:05:17.655,14.662,-0.629,-0.635,-0.276
1715184317665,2024-05-08T09:05:17.665,14.672,-0.633,-0.548,-0.250
1715184317675,2024-05-08T09:05:17.675,14.682,-0.614,-0.542,-0.260
1715184317686,2024-05-08T09:05:17.686,14.693,-0.654,-0.648,-0.309
1715184317695,2024-05-08T09:05:17.695,14.702,-0.604,-0.670,-0.304
1715184317705,2024-05-08T09:05:17.705,14.712,-0.602,-0.618,-0.267
1715184317715,2024-05-08T09:05:17.715,14.722,-0.622,-0.589,-0.233
1715184317725,2024-05-08T09:05:17.725,14.732,-0.565,-0.606,-0.277
1715184317734,2024-05-08T09:05:17.734,14.741,-0.635,-0.558,-0.231
1715184317744,2024-05-08T09:05:17.744,14.751,-0.642,-0.566,-0.223
1715184317755,2024-05-08T09:05:17.755,14.762,-0.651,-0.564,-0.243
1715184317765,2024-05-08T09:05:17.765,14.772,-0.668,-0.578,-0.276
1715184317774,2024-05-08T09:05:17.774,14.781,-0.656,-0.599,-0.298
1715184317784,2024-05-08T09:05:17.784,14.791,-0.642,-0.592,-0.275
1715184317794,2024-05-08T09:05:17.794,14.801,-0.642,-0.564,-0.258
1715184317804,2024-05-08T09:05:17.804,14.811,-0.666,-0.507,-0.238
1715184317815,2024-05-08T09:05:17.815,14.822,-0.687,-0.481,-0.225
1715184317823,2024-05-08T09:05:17.823,14.830,-0.706,-0.579,-0.349
1715184317834,2024-05-08T09:05:17.834,14.841,-0.723,-0.560,-0.383
1715184317844,2024-05-08T09:05:17.844,14.851,-0.749,-0.473,-0.282
1715184317854,2024-05-08T09:05:17.854,14.861,-0.747,-0.484,-0.191
1715184317863,2024-05-08T09:05:17.863,14.870,-0.758,-0.565,-0.242
1715184317873,2024-05-08T09:05:17.873,14.880,-0.749,-0.568,-0.300
1715184317883,2024-05-08T09:05:17.883,14.890,-0.750,-0.531,-0.310
1715184317894,2024-05-08T09:05:17.894,14.901,-0.764,-0.531,-0.279
1715184317904,2024-05-08T09:05:17.904,14.911,-0.791,-0.500,-0.225
1715184317913,2024-05-08T09:05:17.913,14.920,-0.731,-0.491,-0.191
1715184317923,2024-05-08T09:05:17.923,14.930,-0.748,-0.520,-0.109
1715184317933,2024-05-08T09:05:17.933,14.940,-0.796,-0.532,-0.110
1715184317944,2024-05-08T09:05:17.944,14.951,-0.801,-0.533,-0.162
1715184317952,2024-05-08T09:05:17.952,14.959,-0.807,-0.529,-0.173
1715184317963,2024-05-08T09:05:17.963,14.970,-0.825,-0.556,-0.176
1715184317973,2024-05-08T09:05:17.973,14.980,-0.833,-0.583,-0.165
1715184317983,2024-05-08T09:05:17.983,14.990,-0.832,-0.571,-0.144
1715184317992,2024-05-08T09:05:17.992,14.999,-0.835,-0.537,-0.115
1715184318002,2024-05-08T09:05:18.002,15.009,-0.833,-0.518,-0.093
1715184318012,2024-05-08T09:05:18.012,15.019,-0.828,-0.529,-0.107
1715184318023,2024-05-08T09:05:18.023,15.030,-0.834,-0.562,-0.158
1715184318033,2024-05-08T09:05:18.033,15.040,-0.831,-0.564,-0.188
1715184318042,2024-05-08T09:05:18.042,15.049,-0.836,-0.555,-0.201
1715184318052,2024-05-08T09:05:18.052,15.059,-0.838,-0.571,-0.242
1715184318062,2024-05-08T09:05:18.062,15.069,-0.829,-0.559,-0.223
1715184318072,2024-05-08T09:05:18.072,15.079,-0.823,-0.538,-0.183
1715184318081,2024-05-08T09:05:18.081,15.088,-0.835,-0.537,-0.209
1715184318091,2024-05-08T09:05:18.091,15.098,-0.810,-0.545,-0.246
1715184318102,2024-05-08T09:05:18.102,15.109,-0.791,-0.523,-0.224
1715184318112,2024-05-08T09:05:18.112,15.119,-0.784,-0.485,-0.183
1715184318122,2024-05-08T09:05:18.122,15.129,-0.776,-0.479,-0.188
1715184318131,2024-05-08T09:05:18.131,15.138,-0.766,-0.487,-0.208
1715184318141,2024-05-08T09:05:18.141,15.148,-0.764,-0.495,-0.233
1715184318152,2024-05-08T09:05:18.152,15.159,-0.761,-0.507,-0.256
1715184318162,2024-05-08T09:05:18.162,15.169,-0.755,-0.539,-0.293
1715184318171,2024-05-08T09:05:18.171,15.178,-0.750,-0.536,-0.317
1715184318181,2024-05-08T09:05:18.181,15.188,-0.732,-0.493,-0.289
1715184318191,2024-05-08T09:05:18.191,15.198,-0.730,-0.494,-0.246
1715184318201,2024-05-08T09:05:18.201,15.208,-0.726,-0.544,-0.251
1715184318210,2024-05-08T09:05:18.210,15.217,-0.714,-0.569,-0.254
1715184318220,2024-05-08T09:05:18.220,15.227,-0.719,-0.544,-0.234
1715184318231,2024-05-08T09:05:18.231,15.238,-0.722,-0.533,-0.223
1715184318241,2024-05-08T09:05:18.241,15.248,-0.723,-0.564,-0.246
1715184318251,2024-05-08T09:05:18.251,15.258,-0.721,-0.603,-0.268
1715184318260,2024-05-08T09:05:18.260,15.267,-0.722,-0.630,-0.260
1715184318270,2024-05-08T09:05:18.270,15.277,-0.734,-0.630,-0.232
1715184318280,2024-05-08T09:05:18.280,15.287,-0.759,-0.628,-0.197
1715184318291,2024-05-08T09:05:18.291,15.298,-0.812,-0.652,-0.146
1715184318299,2024-05-08T09:05:18.299,15.306,-0.887,-0.706,-0.093
1715184318310,2024-05-08T09:05:18.310,15.317,-0.972,-0.732,-0.065
1715184318320,2024-05-08T09:05:18.320,15.327,-1.032,-0.742,-0.040
1715184318330,2024-05-08T09:05:18.330,15.337,-1.035,-0.716,-0.048
1715184318339,2024-05-08T09:05:18.339,15.346,-1.007,-0.649,-0.061
1715184318349,2024-05-08T09:05:18.349,15.356,-0.961,-0.570,-0.051
1715184318360,2024-05-08T09:05:18.360,15.367,-0.906,-0.536,-0.071
1715184318370,2024-05-08T09:05:18.370,15.377,-0.850,-0.517,-0.142
1715184318380,2024-05-08T09:05:18.380,15.387,-0.792,-0.439,-0.190
1715184318389,2024-05-08T09:05:18.389,15.396,-0.773,-0.338,-0.203
1715184318399,2024-05-08T09:05:18.399,15.406,-0.769,-0.301,-0.252
1715184318409,2024-05-08T09:05:18.409,15.416,-0.759,-0.358,-0.310
1715184318420,2024-05-08T09:05:18.420,15.427,-0.751,-0.431,-0.337
1715184318428,2024-05-08T09:05:18.428,15.435,-0.746,-0.457,-0.320
1715184318439,2024-05-08T09:05:18.439,15.446,-0.739,-0.460,-0.290
1715184318449,2024-05-08T09:05:18.449,15.456,-0.726,-0.475,-0.256
1715184318459,2024-05-08T09:05:18.459,15.466,-0.730,-0.494,-0.221
1715184318469,2024-05-08T09:05:18.469,15.476,-0.742,-0.544,-0.180
1715184318478,2024-05-08T09:05:18.478,15.485,-0.745,-0.608,-0.165
1715184318488,2024-05-08T09:05:18.488,15.495,-0.752,-0.642,-0.151
1715184318499,2024-05-08T09:05:18.499,15.506,-0.751,-0.645,-0.125
1715184318509,2024-05-08T09:05:18.509,15.516,-0.744,-0.626,-0.077
1715184318518,2024-05-08T09:05:18.518,15.525,-0.725,-0.600,-0.021
1715184318528,2024-05-08T09:05:18.528,15.535,-0.726,-0.604,0.045
1715184318538,2024-05-08T09:05:18.538,15.545,-0.746,-0.643,0.052
1715184318549,2024-05-08T09:05:18.549,15.556,-0.719,-0.652,-0.060
1715184318557,2024-05-08T09:05:18.557,15.564,-0.746,-0.540,-0.129
1715184318568,2024-05-08T09:05:18.568,15.575,-0.723,-0.548,-0.071
1715184318578,2024-05-08T09:05:18.578,15.585,-0.710,-0.614,-0.034
1715184318588,2024-05-08T09:05:18.588,15.595,-0.696,-0.609,-0.083
1715184318598,2024-05-08T09:05:18.598,15.605,-0.676,-0.585,-0.140
1715184318607,2024-05-08T09:05:18.607,15.614,-0.667,-0.543,-0.122
1715184318617,2024-05-08T09:05:18.617,15.624,-0.671,-0.522,-0.115
1715184318628,2024-05-08T09:05:18.628,15.635,-0.685,-0.540,-0.167
1715184318638,2024-05-08T09:05:18.638,15.645,-0.697,-0.586,-0.221
1715184318647,2024-05-08T09:05:18.647,15.654,-0.699,-0.629,-0.212
1715184318657,2024-05-08T09:05:18.657,15.664,-0.698,-0.643,-0.158
1715184318667,2024-05-08T09:05:18.667,15.674,-0.709,-0.622,-0.112
1715184318677,2024-05-08T09:05:18.677,15.684,-0.729,-0.624,-0.101
1715184318688,2024-05-08T09:05:18.688,15.695,-0.755,-0.660,-0.090
1715184318696,2024-05-08T09:05:18.696,15.703,-0.766,-0.678,-0.055
1715184318707,2024-05-08T09:05:18.707,15.714,-0.780,-0.678,-0.034
1715184318717,2024-05-08T09:05:18.717,15.724,-0.816,-0.705,-0.050
1715184318727,2024-05-08T09:05:18.727,15.734,-0.817,-0.709,-0.046
1715184318736,2024-05-08T09:05:18.736,15.743,-0.818,-0.688,-0.011
1715184318746,2024-05-08T09:05:18.746,15.753,-0.828,-0.688,0.001
1715184318757,2024-05-08T09:05:18.757,15.764,-0.842,-0.688,-0.024
1715184318767,2024-05-08T09:05:18.767,15.774,-0.847,-0.685,-0.027
1715184318776,2024-05-08T09:05:18.776,15.783,-0.854,-0.688,-0.009
1715184318786,2024-05-08T09:05:18.786,15.793,-0.859,-0.703,-0.006
1715184318796,2024-05-08T09:05:18.796,15.803,-0.859,-0.712,-0.044
1715184318806,2024-05-08T09:05:18.806,15.813,-0.850,-0.725,-0.067
1715184318817,2024-05-08T09:05:18.817,15.824,-0.850,-0.706,-0.050
1715184318825,2024-05-08T09:05:18.825,15.832,-0.833,-0.688,-0.060
1715184318836,2024-05-08T09:05:18.836,15.843,-0.825,-0.684,-0.108
1715184318846,2024-05-08T09:05:18.846,15.853,-0.826,-0.685,-0.144
1715184318856,2024-05-08T09:05:18.856,15.863,-0.807,-0.701,-0.174
1715184318865,2024-05-08T09:05:18.865,15.872,-0.765,-0.637,-0.129
1715184318875,2024-05-08T09:05:18.875,15.882,-0.775,-0.553,-0.094
1715184318885,2024-05-08T09:05:18.885,15.892,-0.754,-0.583,-0.126
1715184318896,2024-05-08T09:05:18.896,15.903,-0.752,-0.635,-0.160
1715184318904,2024-05-08T09:05:18.904,15.911,-0.760,-0.644,-0.188
1715184318915,2024-05-08T09:05:18.915,15.922,-0.784,-0.646,-0.224
1715184318925,2024-05-08T09:05:18.925,15.932,-0.798,-0.676,-0.246
1715184318935,2024-05-08T09:05:18.935,15.942,-0.792,-0.699,-0.228
1715184318945,2024-05-08T09:05:18.945,15.952,-0.784,-0.693,-0.191
1715184318954,2024-05-08T09:05:18.954,15.961,-0.781,-0.676,-0.168
1715184318965,2024-05-08T09:05:18.965,15.972,-0.780,-0.677,-0.155
1715184318975,2024-05-08T09:05:18.975,15.982,-0.770,-0.670,-0.132
1715184318985,2024-05-08T09:05:18.985,15.992,-0.769,-0.638,-0.100
1715184318994,2024-05-08T09:05:18.994,16.001,-0.768,-0.623,-0.087
1715184319004,2024-05-08T09:05:19.004,16.011,-0.769,-0.619,-0.092
1715184319014,2024-05-08T09:05:19.014,16.021,-0.776,-0.616,-0.107
1715184319025,2024-05-08T09:05:19.025,16.032,-0.776,-0.603,-0.117
1715184319035,2024-05-08T09:05:19.035,16.042,-0.773,-0.586,-0.128
1715184319044,2024-05-08T09:05:19.044,16.051,-0.764,-0.597,-0.153
1715184319054,2024-05-08T09:05:19.054,16.061,-0.754,-0.599,-0.167
1715184319064,2024-05-08T09:05:19.064,16.071,-0.748,-0.587,-0.163
1715184319074,2024-05-08T09:05:19.074,16.081,-0.743,-0.585,-0.173
1715184319083,2024-05-08T09:05:19.083,16.090,-0.743,-0.592,-0.199
1715184319093,2024-05-08T09:05:19.093,16.100,-0.744,-0.584,-0.206
1715184319104,2024-05-08T09:05:19.104,16.111,-0.746,-0.565,-0.185
1715184319114,2024-05-08T09:05:19.114,16.121,-0.751,-0.564,-0.171
1715184319123,2024-05-08T09:05:19.123,16.130,-0.752,-0.575,-0.176
1715184319133,2024-05-08T09:05:19.133,16.140,-0.742,-0.582,-0.192
1715184319143,2024-05-08T09:05:19.143,16.150,-0.736,-0.587,-0.201
1715184319153,2024-05-08T09:05:19.153,16.160,-0.727,-0.597,-0.204
1715184319164,2024-05-08T09:05:19.164,16.171,-0.723,-0.607,-0.211
1715184319173,2024-05-08T09:05:19.173,16.180,-0.716,-0.602,-0.208
1715184319183,2024-05-08T09:05:19.183,16.190,-0.713,-0.583,-0.188
1715184319193,2024-05-08T09:05:19.193,16.200,-0.709,-0.575,-0.173
1715184319203,2024-05-08T09:05:19.203,16.210,-0.707,-0.580,-0.163
1715184319212,2024-05-08T09:05:19.212,16.219,-0.695,-0.584,-0.155
1715184319222,2024-05-08T09:05:19.222,16.229,-0.700,-0.566,-0.150
1715184319233,2024-05-08T09:05:19.233,16.240,-0.705,-0.574,-0.095
1715184319243,2024-05-08T09:05:19.243,16.250,-0.708,-0.593,-0.053
1715184319253,2024-05-08T09:05:19.253,16.260,-0.711,-0.602,-0.081
1715184319262,2024-05-08T09:05:19.262,16.269,-0.708,-0.602,-0.133
1715184319272,2024-05-08T09:05:19.272,16.279,-0.719,-0.604,-0.164
1715184319282,2024-05-08T09:05:19.282,16.289,-0.720,-0.619,-0.216
1715184319293,2024-05-08T09:05:19.293,16.300,-0.714,-0.628,-0.208
1715184319301,2024-05-08T09:05:19.301,16.308,-0.712,-0.624,-0.169
1715184319312,2024-05-08T09:05:19.312,16.319,-0.710,-0.620,-0.161
1715184319322,2024-05-08T09:05:19.322,16.329,-0.715,-0.618,-0.172
1715184319332,2024-05-08T09:05:19.332,16.339,-0.717,-0.602,-0.160
1715184319341,2024-05-08T09:05:19.341,16.348,-0.723,-0.597,-0.158
1715184319351,2024-05-08T09:05:19.351,16.358,-0.729,-0.622,-0.188
1715184319362,2024-05-08T09:05:19.362,16.369,-0.731,-0.635,-0.216
1715184319372,2024-05-08T09:05:19.372,16.379,-0.725,-0.610,-0.199
1715184319382,2024-05-08T09:05:19.382,16.389,-0.727,-0.601,-0.173
1715184319391,2024-05-08T09:05:19.391,16.398,-0.736,-0.625,-0.180
1715184319401,2024-05-08T09:05:19.401,16.408,-0.738,-0.652,-0.205
1715184319411,2024-05-08T09:05:19.411,16.418,-0.737,-0.648,-0.226
1715184319422,2024-05-08T09:05:19.422,16.429,-0.740,-0.627,-0.217
1715184319430,2024-05-08T09:05:19.430,16.437,-0.736,-0.630,-0.182
1715184319441,2024-05-08T09:05:19.441,16.448,-0.739,-0.646,-0.164
1715184319451,2024-05-08T09:05:19.451,16.458,-0.743,-0.667,-0.177
1715184319461,2024-05-08T09:05:19.461,16.468,-0.743,-0.670,-0.190
1715184319471,2024-05-08T09:05:19.471,16.478,-0.743,-0.638,-0.174
1715184319480,2024-05-08T09:05:19.480,16.487,-0.737,-0.622,-0.151
1715184319490,2024-05-08T09:05:19.490,16.497,-0.722,-0.642,-0.147
1715184319501,2024-05-08T09:05:19.501,16.508,-0.725,-0.670,-0.163
1715184319511,2024-05-08T09:05:19.511,16.518,-0.732,-0.660,-0.185
1715184319520,2024-05-08T09:05:19.520,16.527,-0.738,-0.652,-0.203
1715184319530,2024-05-08T09:05:19.530,16.537,-0.734,-0.649,-0.203
1715184319540,2024-05-08T09:05:19.540,16.547,-0.726,-0.640,-0.200
1715184319550,2024-05-08T09:05:19.550,16.557,-0.719,-0.632,-0.204
1715184319559,2024-05-08T09:05:19.559,16.566,-0.717,-0.622,-0.204
1715184319570,2024-05-08T09:05:19.570,16.577,-0.712,-0.621,-0.183
1715184319580,2024-05-08T09:05:19.580,16.587,-0.702,-0.638,-0.173
1715184319590,2024-05-08T09:05:19.590,16.597,-0.708,-0.653,-0.210
1715184319600,2024-05-08T09:05:19.600,16.607,-0.689,-0.647,-0.270
1715184319609,2024-05-08T09:05:19.609,16.616,-0.712,-0.622,-0.312
1715184319619,2024-05-08T09:05:19.619,16.626,-0.730,-0.636,-0.270
1715184319630,2024-05-08T09:05:19.630,16.637,-0.729,-0.675,-0.207
1715184319640,2024-05-08T09:05:19.640,16.647,-0.712,-0.682,-0.186
1715184319649,2024-05-08T09:05:19.649,16.656,-0.722,-0.656,-0.178
1715184319659,2024-05-08T09:05:19.659,16.666,-0.731,-0.644,-0.165
1715184319669,2024-05-08T09:05:19.669,16.676,-0.724,-0.648,-0.142
1715184319679,2024-05-08T09:05:19.679,16.686,-0.729,-0.666,-0.134
1715184319688,2024-05-08T09:05:19.688,16.695,-0.746,-0.689,-0.144
1715184319698,2024-05-08T09:05:19.698,16.705,-0.732,-0.689,-0.139
1715184319709,2024-05-08T09:05:19.709,16.716,-0.723,-0.676,-0.141
1715184319719,2024-05-08T09:05:19.719,16.726,-0.724,-0.679,-0.137
1715184319729,2024-05-08T09:05:19.729,16.736,-0.699,-0.679,-0.115
1715184319738,2024-05-08T09:05:19.738,16.745,-0.733,-0.684,-0.146
1715184319748,2024-05-08T09:05:19.748,16.755,-0.724,-0.714,-0.157
1715184319758,2024-05-08T09:05:19.758,16.765,-0.708,-0.696,-0.107
1715184319769,2024-05-08T09:05:19.769,16.776,-0.720,-0.661,-0.063
1715184319778,2024-05-08T09:05:19.778,16.785,-0.731,-0.658,-0.052
1715184319788,2024-05-08T09:05:19.788,16.795,-0.726,-0.685,-0.029
1715184319798,2024-05-08T09:05:19.798,16.805,-0.714,-0.683,-0.012
1715184319808,2024-05-08T09:05:19.808,16.815,-0.708,-0.670,-0.018
1715184319819,2024-05-08T09:05:19.819,16.826,-0.700,-0.668,-0.007
1715184319827,2024-05-08T09:05:19.827,16.834,-0.713,-0.662,-0.013
1715184319838,2024-05-08T09:05:19.838,16.845,-0.724,-0.691,-0.039
1715184319848,2024-05-08T09:05:19.848,16.855,-0.719,-0.730,-0.026
1715184319858,2024-05-08T09:05:19.858,16.865,-0.707,-0.723,0.001
1715184319867,2024-05-08T09:05:19.867,16.874,-0.727,-0.694,0.003
1715184319877,2024-05-08T09:05:19.877,16.884,-0.727,-0.699,-0.018
1715184319887,2024-05-08T09:05:19.887,16.894,-0.689,-0.718,0.001
1715184319898,2024-05-08T09:05:19.898,16.905,-0.666,-0.693,0.040
1715184319906,2024-05-08T09:05:19.906,16.913,-0.664,-0.685,0.039
1715184319917,2024-05-08T09:05:19.917,16.924,-0.663,-0.712,0.023
1715184319927,2024-05-08T09:05:19.927,16.934,-0.656,-0.722,0.040
1715184319937,2024-05-08T09:05:19.937,16.944,-0.669,-0.705,0.080
1715184319947,2024-05-08T09:05:19.947,16.954,-0.678,-0.692,0.137
1715184319956,2024-05-08T09:05:19.956,16.963,-0.677,-0.711,0.168
1715184319966,2024-05-08T09:05:19.966,16.973,-0.677,-0.741,0.164
1715184319977,2024-05-08T09:05:19.977,16.984,-0.683,-0.731,0.167
1715184319987,2024-05-08T09:05:19.987,16.994,-0.676,-0.707,0.173
1715184319996,2024-05-08T09:05:19.996,17.003,-0.672,-0.722,0.139
1715184320006,2024-05-08T09:05:20.006,17.013,-0.644,-0.769,0.147
1715184320016,2024-05-08T09:05:20.016,17.023,-0.666,-0.747,0.168
1715184320027,2024-05-08T09:05:20.027,17.034,-0.643,-0.688,0.203
1715184320035,2024-05-08T09:05:20.035,17.042,-0.637,-0.674,0.242
1715184320046,2024-05-08T09:05:20.046,17.053,-0.635,-0.700,0.257
1715184320056,2024-05-08T09:05:20.056,17.063,-0.647,-0.692,0.257
1715184320066,2024-05-08T09:05:20.066,17.073,-0.654,-0.670,0.259
1715184320076,2024-05-08T09:05:20.076,17.083,-0.653,-0.655,0.276
1715184320085,2024-05-08T09:05:20.085,17.092,-0.644,-0.644,0.317
1715184320095,2024-05-08T09:05:20.095,17.102,-0.647,-0.611,0.347
1715184320106,2024-05-08T09:05:20.106,17.113,-0.639,-0.583,0.362
1715184320116,2024-05-08T09:05:20.116,17.123,-0.632,-0.587,0.352
1715184320125,2024-05-08T09:05:20.125,17.132,-0.624,-0.598,0.336
1715184320135,2024-05-08T09:05:20.135,17.142,-0.616,-0.571,0.363
1715184320145,2024-05-08T09:05:20.145,17.152,-0.613,-0.559,0.385
1715184320155,2024-05-08T09:05:20.155,17.162,-0.624,-0.586,0.372
1715184320166,2024-05-08T09:05:20.166,17.173,-0.628,-0.607,0.364
1715184320174,2024-05-08T09:05:20.174,17.181,-0.628,-0.592,0.375
1715184320185,2024-05-08T09:05:20.185,17.192,-0.653,-0.573,0.394
1715184320195,2024-05-08T09:05:20.195,17.202,-0.670,-0.561,0.393
1715184320205,2024-05-08T09:05:20.205,17.212,-0.647,-0.567,0.380
1715184320214,2024-05-08T09:05:20.214,17.221,-0.624,-0.570,0.408
1715184320224,2024-05-08T09:05:20.224,17.231,-0.598,-0.530,0.484
1715184320235,2024-05-08T09:05:20.235,17.242,-0.622,-0.532,0.495
1715184320245,2024-05-08T09:05:20.245,17.252,-0.640,-0.607,0.401
1715184320254,2024-05-08T09:05:20.254,17.261,-0.613,-0.667,0.346
1715184320264,2024-05-08T09:05:20.264,17.271,-0.590,-0.644,0.411
1715184320274,2024-05-08T09:05:20.274,17.281,-0.578,-0.547,0.514
1715184320284,2024-05-08T09:05:20.284,17.291,-0.574,-0.492,0.550
1715184320295,2024-05-08T09:05:20.295,17.302,-0.565,-0.519,0.511
1715184320303,2024-05-08T09:05:20.303,17.310,-0.545,-0.512,0.475
1715184320314,2024-05-08T09:05:20.314,17.321,-0.526,-0.468,0.485
1715184320324,2024-05-08T09:05:20.324,17.331,-0.497,-0.437,0.520
1715184320334,2024-05-08T09:05:20.334,17.341,-0.502,-0.470,0.517
1715184320343,2024-05-08T09:05:20.343,17.350,-0.488,-0.546,0.466
1715184320353,2024-05-08T09:05:20.353,17.360,-0.496,-0.573,0.404
1715184320363,2024-05-08T09:05:20.363,17.370,-0.542,-0.567,0.355
1715184320374,2024-05-08T09:05:20.374,17.381,-0.565,-0.575,0.352
1715184320384,2024-05-08T09:05:20.384,17.391,-0.596,-0.570,0.402
1715184320393,2024-05-08T09:05:20.393,17.400,-0.607,-0.538,0.498
1715184320403,2024-05-08T09:05:20.403,17.410,-0.559,-0.522,0.579
1715184320413,2024-05-08T09:05:20.413,17.420,-0.548,-0.551,0.593
1715184320424,2024-05-08T09:05:20.424,17.431,-0.580,-0.588,0.550
1715184320432,2024-05-08T09:05:20.432,17.439,-0.569,-0.627,0.504
1715184320443,2024-05-08T09:05:20.443,17.450,-0.592,-0.622,0.411
1715184320453,2024-05-08T09:05:20.453,17.460,-0.642,-0.624,0.458
1715184320463,2024-05-08T09:05:20.463,17.470,-0.621,-0.628,0.567
1715184320472,2024-05-08T09:05:20.472,17.479,-0.616,-0.616,0.616
1715184320482,2024-05-08T09:05:20.482,17.489,-0.621,-0.620,0.669
1715184320492,2024-05-08T09:05:20.492,17.499,-0.610,-0.641,0.661
1715184320503,2024-05-08T09:05:20.503,17.510,-0.626,-0.631,0.604
1715184320513,2024-05-08T09:05:20.513,17.520,-0.629,-0.596,0.579
1715184320522,2024-05-08T09:05:20.522,17.529,-0.657,-0.542,0.614
1715184320532,2024-05-08T09:05:20.532,17.539,-0.713,-0.521,0.694
1715184320542,2024-05-08T09:05:20.542,17.549,-0.591,-0.505,0.719
1715184320552,2024-05-08T09:05:20.552,17.559,-0.618,-0.584,0.674
1715184320561,2024-05-08T09:05:20.561,17.568,-0.607,-0.640,0.592
1715184320571,2024-05-08T09:05:20.571,17.578,-0.663,-0.499,0.582
1715184320582,2024-05-08T09:05:20.582,17.589,-0.612,-0.627,0.547
1715184320592,2024-05-08T09:05:20.592,17.599,-0.600,-0.666,0.641
1715184320602,2024-05-08T09:05:20.602,17.609,-0.628,-0.529,0.680
1715184320611,2024-05-08T09:05:20.611,17.618,-0.625,-0.472,0.623
1715184320621,2024-05-08T09:05:20.621,17.628,-0.613,-0.497,0.577
1715184320632,2024-05-08T09:05:20.632,17.639,-0.610,-0.548,0.578
1715184320642,2024-05-08T09:05:20.642,17.649,-0.614,-0.563,0.573
1715184320651,2024-05-08T09:05:20.651,17.658,-0.617,-0.523,0.548
1715184320661,2024-05-08T09:05:20.661,17.668,-0.625,-0.489,0.528
1715184320671,2024-05-08T09:05:20.671,17.678,-0.632,-0.485,0.519
1715184320681,2024-05-08T09:05:20.681,17.688,-0.630,-0.496,0.536
1715184320690,2024-05-08T09:05:20.690,17.697,-0.624,-0.486,0.565
1715184320700,2024-05-08T09:05:20.700,17.707,-0.618,-0.471,0.579
1715184320711,2024-05-08T09:05:20.711,17.718,-0.613,-0.466,0.566
1715184320721,2024-05-08T09:05:20.721,17.728,-0.608,-0.466,0.544
1715184320731,2024-05-08T09:05:20.731,17.738,-0.596,-0.466,0.538
1715184320740,2024-05-08T09:05:20.740,17.747,-0.590,-0.485,0.531
1715184320750,2024-05-08T09:05:20.750,17.757,-0.585,-0.503,0.519
1715184320760,2024-05-08T09:05:20.760,17.767,-0.583,-0.504,0.520
1715184320771,2024-05-08T09:05:20.771,17.778,-0.585,-0.489,0.531
1715184320779,2024-05-08T09:05:20.779,17.786,-0.587,-0.483,0.547
1715184320790,2024-05-08T09:05:20.790,17.797,-0.582,-0.490,0.561
1715184320800,2024-05-08T09:05:20.800,17.807,-0.584,-0.510,0.549
1715184320810,2024-05-08T09:05:20.810,17.817,-0.591,-0.525,0.515
1715184320819,2024-05-08T09:05:20.819,17.826,-0.583,-0.529,0.510
1715184320829,2024-05-08T09:05:20.829,17.836,-0.573,-0.518,0.539
1715184320840,2024-05-08T09:05:20.840,17.847,-0.556,-0.514,0.568
1715184320850,2024-05-08T09:05:20.850,17.857,-0.552,-0.529,0.569
1715184320860,2024-05-08T09:05:20.860,17.867,-0.575,-0.546,0.532
1715184320869,2024-05-08T09:05:20.869,17.876,-0.592,-0.542,0.489
1715184320879,2024-05-08T09:05:20.879,17.886,-0.601,-0.518,0.490
1715184320889,2024-05-08T09:05:20.889,17.896,-0.633,-0.537,0.486
1715184320900,2024-05-08T09:05:20.900,17.907,-0.632,-0.583,0.466
1715184320908,2024-05-08T09:05:20.908,17.915,-0.637,-0.563,0.464
1715184320919,2024-05-08T09:05:20.919,17.926,-0.692,-0.545,0.447
1715184320929,2024-05-08T09:05:20.929,17.936,-0.642,-0.565,0.494
1715184320939,2024-05-08T09:05:20.939,17.946,-0.727,-0.504,0.528
1715184320949,2024-05-08T09:05:20.949,17.956,-0.703,-0.504,0.502
1715184320958,2024-05-08T09:05:20.958,17.965,-0.654,-0.561,0.565
1715184320968,2024-05-08T09:05:20.968,17.975,-0.659,-0.496,0.645
1715184320979,2024-05-08T09:05:20.979,17.986,-0.692,-0.439,0.634
1715184320989,2024-05-08T09:05:20.989,17.996,-0.662,-0.494,0.601
