epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183308301,2024-05-08T08:48:28.301,8.253,-0.671,0.334,-0.436
1715183308312,2024-05-08T08:48:28.312,8.264,-0.683,0.340,-0.433
1715183308322,2024-05-08T08:48:28.322,8.274,-0.700,0.368,-0.431
1715183308332,2024-05-08T08:48:28.332,8.284,-0.709,0.387,-0.453
1715183308341,2024-05-08T08:48:28.341,8.293,-0.734,0.401,-0.476
1715183308351,2024-05-08T08:48:28.351,8.303,-0.740,0.415,-0.499
1715183308361,2024-05-08T08:48:28.361,8.313,-0.752,0.399,-0.545
1715183308372,2024-05-08T08:48:28.372,8.324,-0.770,0.375,-0.614
1715183308380,2024-05-08T08:48:28.380,8.332,-0.773,0.338,-0.679
1715183308391,2024-05-08T08:48:28.391,8.343,-0.761,0.293,-0.722
1715183308401,2024-05-08T08:48:28.401,8.353,-0.750,0.236,-0.744
1715183308411,2024-05-08T08:48:28.411,8.363,-0.770,0.195,-0.749
1715183308421,2024-05-08T08:48:28.421,8.373,-0.781,0.204,-0.750
1715183308430,2024-05-08T08:48:28.430,8.382,-0.792,0.256,-0.751
1715183308440,2024-05-08T08:48:28.440,8.392,-0.804,0.327,-0.751
1715183308451,2024-05-08T08:48:28.451,8.403,-0.819,0.377,-0.744
1715183308461,2024-05-08T08:48:28.461,8.413,-0.828,0.398,-0.721
1715183308470,2024-05-08T08:48:28.470,8.422,-0.838,0.421,-0.681
1715183308480,2024-05-08T08:48:28.480,8.432,-0.854,0.451,-0.653
1715183308490,2024-05-08T08:48:28.490,8.442,-0.863,0.496,-0.654
1715183308501,2024-05-08T08:48:28.501,8.453,-0.860,0.529,-0.651
1715183308509,2024-05-08T08:48:28.509,8.461,-0.848,0.540,-0.626
1715183308520,2024-05-08T08:48:28.520,8.472,-0.834,0.516,-0.581
1715183308530,2024-05-08T08:48:28.530,8.482,-0.815,0.484,-0.515
1715183308540,2024-05-08T08:48:28.540,8.492,-0.809,0.466,-0.456
1715183308550,2024-05-08T08:48:28.550,8.502,-0.823,0.491,-0.405
1715183308559,2024-05-08T08:48:28.559,8.511,-0.838,0.565,-0.370
1715183308569,2024-05-08T08:48:28.569,8.521,-0.844,0.643,-0.352
1715183308580,2024-05-08T08:48:28.580,8.532,-0.849,0.676,-0.342
1715183308590,2024-05-08T08:48:28.590,8.542,-0.855,0.645,-0.356
1715183308599,2024-05-08T08:48:28.599,8.551,-0.847,0.591,-0.382
1715183308609,2024-05-08T08:48:28.609,8.561,-0.837,0.539,-0.390
1715183308619,2024-05-08T08:48:28.619,8.571,-0.837,0.496,-0.423
1715183308629,2024-05-08T08:48:28.629,8.581,-0.837,0.492,-0.489
1715183308640,2024-05-08T08:48:28.640,8.592,-0.833,0.505,-0.568
1715183308648,2024-05-08T08:48:28.648,8.600,-0.823,0.502,-0.641
1715183308659,2024-05-08T08:48:28.659,8.611,-0.819,0.480,-0.680
1715183308669,2024-05-08T08:48:28.669,8.621,-0.824,0.482,-0.670
1715183308679,2024-05-08T08:48:28.679,8.631,-0.827,0.534,-0.632
1715183308688,2024-05-08T08:48:28.688,8.640,-0.825,0.607,-0.603
1715183308698,2024-05-08T08:48:28.698,8.650,-0.817,0.642,-0.605
1715183308709,2024-05-08T08:48:28.709,8.661,-0.805,0.622,-0.622
1715183308719,2024-05-08T08:48:28.719,8.671,-0.786,0.567,-0.631
1715183308728,2024-05-08T08:48:28.728,8.680,-0.753,0.503,-0.639
1715183308738,2024-05-08T08:48:28.738,8.690,-0.711,0.435,-0.630
1715183308748,2024-05-08T08:48:28.748,8.700,-0.685,0.367,-0.596
1715183308758,2024-05-08T08:48:28.758,8.710,-0.676,0.328,-0.551
1715183308769,2024-05-08T08:48:28.769,8.721,-0.675,0.312,-0.531
1715183308777,2024-05-08T08:48:28.777,8.729,-0.669,0.314,-0.536
1715183308788,2024-05-08T08:48:28.788,8.740,-0.667,0.309,-0.548
1715183308798,2024-05-08T08:48:28.798,8.750,-0.675,0.294,-0.568
1715183308808,2024-05-08T08:48:28.808,8.760,-0.681,0.295,-0.559
1715183308817,2024-05-08T08:48:28.817,8.769,-0.692,0.313,-0.544
1715183308827,2024-05-08T08:48:28.827,8.779,-0.689,0.315,-0.520
1715183308837,2024-05-08T08:48:28.837,8.789,-0.709,0.315,-0.474
1715183308848,2024-05-08T08:48:28.848,8.800,-0.728,0.311,-0.437
1715183308858,2024-05-08T08:48:28.858,8.810,-0.744,0.305,-0.422
1715183308867,2024-05-08T08:48:28.867,8.819,-0.751,0.298,-0.429
1715183308877,2024-05-08T08:48:28.877,8.829,-0.742,0.287,-0.470
1715183308887,2024-05-08T08:48:28.887,8.839,-0.732,0.265,-0.541
1715183308897,2024-05-08T08:48:28.897,8.849,-0.729,0.238,-0.593
1715183308906,2024-05-08T08:48:28.906,8.858,-0.734,0.225,-0.616
1715183308917,2024-05-08T08:48:28.917,8.869,-0.745,0.239,-0.643
1715183308927,2024-05-08T08:48:28.927,8.879,-0.735,0.235,-0.680
1715183308937,2024-05-08T08:48:28.937,8.889,-0.767,0.228,-0.713
1715183308946,2024-05-08T08:48:28.946,8.898,-0.767,0.261,-0.727
1715183308956,2024-05-08T08:48:28.956,8.908,-0.815,0.307,-0.718
1715183308966,2024-05-08T08:48:28.966,8.918,-0.860,0.381,-0.690
1715183308977,2024-05-08T08:48:28.977,8.929,-0.867,0.457,-0.635
1715183308987,2024-05-08T08:48:28.987,8.939,-0.841,0.493,-0.569
1715183308996,2024-05-08T08:48:28.996,8.948,-0.807,0.453,-0.550
1715183309006,2024-05-08T08:48:29.006,8.958,-0.781,0.293,-0.630
1715183309016,2024-05-08T08:48:29.016,8.968,-0.771,0.190,-0.735
1715183309026,2024-05-08T08:48:29.026,8.978,-0.738,0.204,-0.792
1715183309035,2024-05-08T08:48:29.035,8.987,-0.744,0.233,-0.795
1715183309045,2024-05-08T08:48:29.045,8.997,-0.773,0.285,-0.758
1715183309056,2024-05-08T08:48:29.056,9.008,-0.767,0.359,-0.708
1715183309066,2024-05-08T08:48:29.066,9.018,-0.755,0.427,-0.645
1715183309076,2024-05-08T08:48:29.076,9.028,-0.748,0.481,-0.565
1715183309085,2024-05-08T08:48:29.085,9.037,-0.726,0.513,-0.509
1715183309095,2024-05-08T08:48:29.095,9.047,-0.672,0.492,-0.492
1715183309105,2024-05-08T08:48:29.105,9.057,-0.604,0.459,-0.444
1715183309116,2024-05-08T08:48:29.116,9.068,-0.595,0.423,-0.357
1715183309125,2024-05-08T08:48:29.125,9.077,-0.644,0.354,-0.348
1715183309135,2024-05-08T08:48:29.135,9.087,-0.678,0.301,-0.437
1715183309145,2024-05-08T08:48:29.145,9.097,-0.686,0.273,-0.531
1715183309155,2024-05-08T08:48:29.155,9.107,-0.678,0.273,-0.534
1715183309164,2024-05-08T08:48:29.164,9.116,-0.674,0.244,-0.530
1715183309174,2024-05-08T08:48:29.174,9.126,-0.699,0.188,-0.524
1715183309185,2024-05-08T08:48:29.185,9.137,-0.729,0.164,-0.508
1715183309195,2024-05-08T08:48:29.195,9.147,-0.708,0.185,-0.466
1715183309205,2024-05-08T08:48:29.205,9.157,-0.726,0.146,-0.486
1715183309214,2024-05-08T08:48:29.214,9.166,-0.840,0.114,-0.403
1715183309224,2024-05-08T08:48:29.224,9.176,-0.806,0.178,-0.262
1715183309234,2024-05-08T08:48:29.234,9.186,-0.743,0.182,-0.219
1715183309245,2024-05-08T08:48:29.245,9.197,-0.772,0.139,-0.231
1715183309253,2024-05-08T08:48:29.253,9.205,-0.783,0.042,-0.303
1715183309264,2024-05-08T08:48:29.264,9.216,-0.794,-0.060,-0.360
1715183309274,2024-05-08T08:48:29.274,9.226,-0.796,-0.140,-0.435
1715183309284,2024-05-08T08:48:29.284,9.236,-0.810,-0.170,-0.562
1715183309294,2024-05-08T08:48:29.294,9.246,-0.831,-0.143,-0.670
1715183309303,2024-05-08T08:48:29.303,9.255,-0.849,-0.108,-0.728
1715183309313,2024-05-08T08:48:29.313,9.265,-0.870,-0.114,-0.779
1715183309324,2024-05-08T08:48:29.324,9.276,-0.908,-0.105,-0.797
1715183309334,2024-05-08T08:48:29.334,9.286,-0.906,-0.021,-0.763
1715183309343,2024-05-08T08:48:29.343,9.295,-0.844,0.075,-0.702
1715183309353,2024-05-08T08:48:29.353,9.305,-0.748,0.116,-0.627
1715183309363,2024-05-08T08:48:29.363,9.315,-0.678,0.164,-0.534
1715183309374,2024-05-08T08:48:29.374,9.326,-0.803,0.255,-0.374
1715183309382,2024-05-08T08:48:29.382,9.334,-0.893,0.258,-0.285
1715183309393,2024-05-08T08:48:29.393,9.345,-0.878,0.130,-0.375
1715183309403,2024-05-08T08:48:29.403,9.355,-0.940,0.033,-0.465
1715183309413,2024-05-08T08:48:29.413,9.365,-1.081,0.018,-0.515
1715183309423,2024-05-08T08:48:29.423,9.375,-1.000,0.058,-0.609
1715183309432,2024-05-08T08:48:29.432,9.384,-0.920,0.135,-0.647
1715183309442,2024-05-08T08:48:29.442,9.394,-0.899,0.193,-0.605
1715183309453,2024-05-08T08:48:29.453,9.405,-0.771,0.217,-0.444
1715183309463,2024-05-08T08:48:29.463,9.415,-0.747,0.153,-0.335
1715183309472,2024-05-08T08:48:29.472,9.424,-0.784,0.076,-0.275
1715183309482,2024-05-08T08:48:29.482,9.434,-0.785,0.020,-0.210
1715183309492,2024-05-08T08:48:29.492,9.444,-0.706,-0.004,-0.148
1715183309502,2024-05-08T08:48:29.502,9.454,-0.779,-0.014,-0.111
1715183309511,2024-05-08T08:48:29.511,9.463,-1.021,0.042,-0.150
1715183309522,2024-05-08T08:48:29.522,9.474,-1.168,0.191,-0.321
1715183309532,2024-05-08T08:48:29.532,9.484,-0.988,0.407,-0.569
1715183309542,2024-05-08T08:48:29.542,9.494,-0.709,0.568,-0.828
1715183309552,2024-05-08T08:48:29.552,9.504,-0.572,0.529,-1.077
1715183309561,2024-05-08T08:48:29.561,9.513,-0.530,0.275,-1.233
1715183309571,2024-05-08T08:48:29.571,9.523,-0.521,-0.087,-1.234
1715183309582,2024-05-08T08:48:29.582,9.534,-0.494,-0.462,-1.151
1715183309592,2024-05-08T08:48:29.592,9.544,-0.430,-0.729,-1.048
1715183309601,2024-05-08T08:48:29.601,9.553,-0.555,-0.825,-0.923
1715183309611,2024-05-08T08:48:29.611,9.563,-0.755,-0.710,-0.787
1715183309621,2024-05-08T08:48:29.621,9.573,-0.608,-0.429,-0.743
1715183309631,2024-05-08T08:48:29.631,9.583,-0.419,-0.150,-0.773
1715183309642,2024-05-08T08:48:29.642,9.594,-0.392,0.009,-0.793
1715183309650,2024-05-08T08:48:29.650,9.602,-0.328,0.045,-0.742
1715183309661,2024-05-08T08:48:29.661,9.613,-0.264,-0.009,-0.597
1715183309671,2024-05-08T08:48:29.671,9.623,-0.277,-0.109,-0.454
1715183309681,2024-05-08T08:48:29.681,9.633,-0.334,-0.128,-0.319
1715183309690,2024-05-08T08:48:29.690,9.642,-0.484,-0.044,-0.244
1715183309700,2024-05-08T08:48:29.700,9.652,-0.657,0.137,-0.302
1715183309710,2024-05-08T08:48:29.710,9.662,-0.506,0.306,-0.571
1715183309721,2024-05-08T08:48:29.721,9.673,-0.306,0.363,-0.902
1715183309731,2024-05-08T08:48:29.731,9.683,-0.288,0.254,-1.205
1715183309740,2024-05-08T08:48:29.740,9.692,-0.337,0.009,-1.414
1715183309750,2024-05-08T08:48:29.750,9.702,-0.329,-0.239,-1.522
1715183309760,2024-05-08T08:48:29.760,9.712,-0.280,-0.400,-1.574
1715183309771,2024-05-08T08:48:29.771,9.723,-0.292,-0.464,-1.578
1715183309779,2024-05-08T08:48:29.779,9.731,-0.467,-0.367,-1.542
1715183309790,2024-05-08T08:48:29.790,9.742,-0.489,-0.152,-1.578
1715183309800,2024-05-08T08:48:29.800,9.752,-0.368,0.086,-1.604
1715183309810,2024-05-08T08:48:29.810,9.762,-0.414,0.241,-1.531
1715183309819,2024-05-08T08:48:29.819,9.771,-0.477,0.307,-1.419
1715183309829,2024-05-08T08:48:29.829,9.781,-0.443,0.364,-1.229
1715183309839,2024-05-08T08:48:29.839,9.791,-0.393,0.393,-1.054
1715183309850,2024-05-08T08:48:29.850,9.802,-0.346,0.385,-0.936
1715183309860,2024-05-08T08:48:29.860,9.812,-0.422,0.403,-0.815
1715183309869,2024-05-08T08:48:29.869,9.821,-0.432,0.455,-0.675
1715183309879,2024-05-08T08:48:29.879,9.831,-0.382,0.548,-0.646
1715183309889,2024-05-08T08:48:29.889,9.841,-0.507,0.605,-0.990
1715183309899,2024-05-08T08:48:29.899,9.851,-0.323,0.569,-1.594
1715183309908,2024-05-08T08:48:29.908,9.860,-0.062,0.412,-1.852
1715183309918,2024-05-08T08:48:29.918,9.870,-0.566,0.253,-0.249
1715183309929,2024-05-08T08:48:29.929,9.881,-0.185,0.067,0.045
1715183309939,2024-05-08T08:48:29.939,9.891,0.040,-0.068,-1.664
1715183309949,2024-05-08T08:48:29.949,9.901,-0.735,-0.245,-3.327
1715183309958,2024-05-08T08:48:29.958,9.910,-0.423,0.034,-2.173
1715183309968,2024-05-08T08:48:29.968,9.920,-0.130,0.033,-0.251
1715183309979,2024-05-08T08:48:29.979,9.931,-0.270,0.036,-0.901
1715183309989,2024-05-08T08:48:29.989,9.941,-0.448,0.359,-1.524
1715183309998,2024-05-08T08:48:29.998,9.950,-0.328,0.519,-1.356
1715183310008,2024-05-08T08:48:30.008,9.960,-0.327,0.448,-1.088
1715183310018,2024-05-08T08:48:30.018,9.970,-0.113,0.506,-0.844
1715183310028,2024-05-08T08:48:30.028,9.980,-0.193,0.513,-1.214
1715183310037,2024-05-08T08:48:30.037,9.989,-0.339,0.501,-1.431
1715183310047,2024-05-08T08:48:30.047,9.999,-0.336,0.286,-1.075
1715183310058,2024-05-08T08:48:30.058,10.010,-0.248,0.047,-1.097
1715183310068,2024-05-08T08:48:30.068,10.020,-0.306,-0.208,-1.259
1715183310078,2024-05-08T08:48:30.078,10.030,-0.367,-0.245,-0.786
1715183310087,2024-05-08T08:48:30.087,10.039,-0.443,0.035,-0.855
1715183310097,2024-05-08T08:48:30.097,10.049,-0.373,0.475,-0.991
1715183310107,2024-05-08T08:48:30.107,10.059,-0.311,0.608,-0.717
1715183310118,2024-05-08T08:48:30.118,10.070,-0.306,0.466,-0.784
1715183310126,2024-05-08T08:48:30.126,10.078,-0.346,0.297,-0.989
1715183310137,2024-05-08T08:48:30.137,10.089,-0.348,0.132,-0.902
1715183310147,2024-05-08T08:48:30.147,10.099,-0.242,0.108,-0.751
1715183310157,2024-05-08T08:48:30.157,10.109,-0.299,0.179,-0.653
1715183310168,2024-05-08T08:48:30.168,10.120,-0.454,0.079,-0.814
1715183310176,2024-05-08T08:48:30.176,10.128,-0.427,0.280,-0.925
1715183310187,2024-05-08T08:48:30.187,10.139,-0.412,0.524,-0.799
1715183310197,2024-05-08T08:48:30.197,10.149,-0.379,0.557,-0.417
1715183310207,2024-05-08T08:48:30.207,10.159,-0.302,0.586,-0.389
1715183310216,2024-05-08T08:48:30.216,10.168,-0.338,0.393,-0.711
1715183310226,2024-05-08T08:48:30.226,10.178,-0.356,0.064,-0.742
1715183310236,2024-05-08T08:48:30.236,10.188,-0.329,-0.068,-0.722
1715183310247,2024-05-08T08:48:30.247,10.199,-0.370,0.004,-0.772
1715183310255,2024-05-08T08:48:30.255,10.207,-0.413,0.085,-0.791
1715183310266,2024-05-08T08:48:30.266,10.218,-0.466,0.061,-0.999
1715183310276,2024-05-08T08:48:30.276,10.228,-0.461,0.108,-1.067
1715183310286,2024-05-08T08:48:30.286,10.238,-0.449,0.009,-1.093
1715183310296,2024-05-08T08:48:30.296,10.248,-0.434,-0.038,-1.074
1715183310305,2024-05-08T08:48:30.305,10.257,-0.452,-0.079,-1.077
1715183310315,2024-05-08T08:48:30.315,10.267,-0.464,-0.066,-1.130
1715183310326,2024-05-08T08:48:30.326,10.278,-0.431,-0.127,-1.093
1715183310336,2024-05-08T08:48:30.336,10.288,-0.453,-0.204,-1.151
1715183310345,2024-05-08T08:48:30.345,10.297,-0.482,-0.049,-1.168
1715183310355,2024-05-08T08:48:30.355,10.307,-0.445,0.005,-0.987
1715183310365,2024-05-08T08:48:30.365,10.317,-0.411,-0.146,-0.782
1715183310376,2024-05-08T08:48:30.376,10.328,-0.417,-0.056,-0.690
1715183310386,2024-05-08T08:48:30.386,10.338,-0.424,0.120,-0.626
1715183310395,2024-05-08T08:48:30.395,10.347,-0.451,0.091,-0.721
1715183310405,2024-05-08T08:48:30.405,10.357,-0.472,0.021,-0.870
1715183310415,2024-05-08T08:48:30.415,10.367,-0.496,0.050,-0.776
1715183310425,2024-05-08T08:48:30.425,10.377,-0.485,-0.020,-0.727
1715183310434,2024-05-08T08:48:30.434,10.386,-0.495,-0.098,-0.793
1715183310444,2024-05-08T08:48:30.444,10.396,-0.539,0.037,-0.797
1715183310455,2024-05-08T08:48:30.455,10.407,-0.564,0.139,-0.792
1715183310465,2024-05-08T08:48:30.465,10.417,-0.527,0.037,-0.869
1715183310474,2024-05-08T08:48:30.474,10.426,-0.483,-0.117,-0.871
1715183310484,2024-05-08T08:48:30.484,10.436,-0.499,-0.078,-0.884
1715183310494,2024-05-08T08:48:30.494,10.446,-0.522,0.092,-0.848
1715183310504,2024-05-08T08:48:30.504,10.456,-0.509,0.144,-0.786
1715183310515,2024-05-08T08:48:30.515,10.467,-0.482,0.152,-0.881
1715183310523,2024-05-08T08:48:30.523,10.475,-0.467,0.126,-1.020
1715183310534,2024-05-08T08:48:30.534,10.486,-0.430,-0.028,-0.984
1715183310544,2024-05-08T08:48:30.544,10.496,-0.413,-0.134,-0.875
1715183310554,2024-05-08T08:48:30.554,10.506,-0.402,-0.084,-0.935
1715183310563,2024-05-08T08:48:30.563,10.515,-0.415,-0.058,-0.922
1715183310573,2024-05-08T08:48:30.573,10.525,-0.381,-0.084,-0.897
1715183310584,2024-05-08T08:48:30.584,10.536,-0.336,-0.202,-0.820
1715183310594,2024-05-08T08:48:30.594,10.546,-0.344,-0.274,-0.731
1715183310603,2024-05-08T08:48:30.603,10.555,-0.421,-0.161,-0.798
1715183310613,2024-05-08T08:48:30.613,10.565,-0.479,-0.018,-0.928
1715183310623,2024-05-08T08:48:30.623,10.575,-0.479,-0.061,-0.958
1715183310633,2024-05-08T08:48:30.633,10.585,-0.478,-0.137,-0.850
1715183310644,2024-05-08T08:48:30.644,10.596,-0.524,0.001,-0.900
1715183310652,2024-05-08T08:48:30.652,10.604,-0.540,0.033,-0.926
1715183310663,2024-05-08T08:48:30.663,10.615,-0.523,-0.028,-0.872
1715183310673,2024-05-08T08:48:30.673,10.625,-0.488,-0.085,-0.799
1715183310683,2024-05-08T08:48:30.683,10.635,-0.444,-0.154,-0.722
1715183310692,2024-05-08T08:48:30.692,10.644,-0.430,-0.162,-0.739
1715183310702,2024-05-08T08:48:30.702,10.654,-0.450,-0.129,-0.759
1715183310712,2024-05-08T08:48:30.712,10.664,-0.461,-0.045,-0.836
1715183310723,2024-05-08T08:48:30.723,10.675,-0.475,-0.028,-0.932
1715183310733,2024-05-08T08:48:30.733,10.685,-0.479,-0.021,-0.971
1715183310742,2024-05-08T08:48:30.742,10.694,-0.464,-0.052,-0.844
1715183310752,2024-05-08T08:48:30.752,10.704,-0.471,0.194,-0.451
1715183310762,2024-05-08T08:48:30.762,10.714,-0.461,0.373,-0.570
1715183310772,2024-05-08T08:48:30.772,10.724,-0.426,0.123,-1.008
1715183310781,2024-05-08T08:48:30.781,10.733,-0.417,-0.004,-0.966
1715183310792,2024-05-08T08:48:30.792,10.744,-0.389,-0.071,-0.849
1715183310802,2024-05-08T08:48:30.802,10.754,-0.393,-0.088,-0.917
1715183310812,2024-05-08T08:48:30.812,10.764,-0.439,0.160,-0.814
1715183310821,2024-05-08T08:48:30.821,10.773,-0.407,0.208,-0.605
1715183310831,2024-05-08T08:48:30.831,10.783,-0.403,0.134,-0.765
1715183310841,2024-05-08T08:48:30.841,10.793,-0.442,0.129,-1.025
1715183310852,2024-05-08T08:48:30.852,10.804,-0.462,0.129,-1.038
1715183310862,2024-05-08T08:48:30.862,10.814,-0.480,0.013,-1.079
1715183310871,2024-05-08T08:48:30.871,10.823,-0.478,0.009,-0.997
1715183310881,2024-05-08T08:48:30.881,10.833,-0.512,0.061,-1.018
1715183310891,2024-05-08T08:48:30.891,10.843,-0.571,0.048,-1.191
1715183310901,2024-05-08T08:48:30.901,10.853,-0.501,0.154,-1.007
1715183310910,2024-05-08T08:48:30.910,10.862,-0.483,0.105,-1.111
1715183310920,2024-05-08T08:48:30.920,10.872,-0.446,0.109,-1.079
1715183310931,2024-05-08T08:48:30.931,10.883,-0.439,0.075,-0.837
1715183310941,2024-05-08T08:48:30.941,10.893,-0.433,0.079,-0.872
1715183310951,2024-05-08T08:48:30.951,10.903,-0.380,0.060,-0.759
1715183310960,2024-05-08T08:48:30.960,10.912,-0.399,0.049,-0.676
1715183310970,2024-05-08T08:48:30.970,10.922,-0.412,0.112,-0.823
1715183310980,2024-05-08T08:48:30.980,10.932,-0.422,0.082,-1.013
1715183310991,2024-05-08T08:48:30.991,10.943,-0.427,0.006,-0.999
1715183311000,2024-05-08T08:48:31.000,10.952,-0.422,-0.038,-0.920
1715183311010,2024-05-08T08:48:31.010,10.962,-0.431,-0.048,-0.873
1715183311020,2024-05-08T08:48:31.020,10.972,-0.278,-0.491,-0.912
1715183311030,2024-05-08T08:48:31.030,10.982,-0.337,-0.192,-0.873
1715183311039,2024-05-08T08:48:31.039,10.991,-0.413,0.054,-0.988
1715183311049,2024-05-08T08:48:31.049,11.001,-0.464,0.150,-1.068
1715183311060,2024-05-08T08:48:31.060,11.012,-0.465,0.188,-1.131
1715183311070,2024-05-08T08:48:31.070,11.022,-0.455,0.097,-1.127
1715183311080,2024-05-08T08:48:31.080,11.032,-0.511,0.024,-1.070
1715183311089,2024-05-08T08:48:31.089,11.041,-0.480,0.028,-1.058
1715183311099,2024-05-08T08:48:31.099,11.051,-0.412,0.011,-1.054
1715183311109,2024-05-08T08:48:31.109,11.061,-0.436,-0.004,-1.001
1715183311120,2024-05-08T08:48:31.120,11.072,-0.461,-0.075,-0.956
1715183311128,2024-05-08T08:48:31.128,11.080,-0.417,0.067,-0.882
1715183311139,2024-05-08T08:48:31.139,11.091,-0.378,0.107,-0.819
1715183311149,2024-05-08T08:48:31.149,11.101,-0.387,0.071,-0.793
1715183311159,2024-05-08T08:48:31.159,11.111,-0.403,0.046,-0.813
1715183311169,2024-05-08T08:48:31.169,11.121,-0.423,-0.033,-0.850
1715183311178,2024-05-08T08:48:31.178,11.130,-0.469,-0.045,-0.961
1715183311188,2024-05-08T08:48:31.188,11.140,-0.525,0.105,-0.965
1715183311199,2024-05-08T08:48:31.199,11.151,-0.523,0.238,-0.970
1715183311209,2024-05-08T08:48:31.209,11.161,-0.518,0.237,-1.091
1715183311218,2024-05-08T08:48:31.218,11.170,-0.556,0.153,-1.246
1715183311228,2024-05-08T08:48:31.228,11.180,-0.623,0.175,-1.111
1715183311238,2024-05-08T08:48:31.238,11.190,-0.539,0.210,-0.936
1715183311249,2024-05-08T08:48:31.249,11.201,-0.479,0.218,-0.700
1715183311257,2024-05-08T08:48:31.257,11.209,-0.431,0.136,-0.938
1715183311268,2024-05-08T08:48:31.268,11.220,-0.480,0.065,-0.853
1715183311278,2024-05-08T08:48:31.278,11.230,-0.568,0.001,-0.898
1715183311288,2024-05-08T08:48:31.288,11.240,-0.593,0.026,-0.946
1715183311298,2024-05-08T08:48:31.298,11.250,-0.530,0.090,-0.943
1715183311307,2024-05-08T08:48:31.307,11.259,-0.494,0.150,-0.859
1715183311317,2024-05-08T08:48:31.317,11.269,-0.573,0.179,-0.886
1715183311328,2024-05-08T08:48:31.328,11.280,-0.674,0.226,-0.856
1715183311338,2024-05-08T08:48:31.338,11.290,-0.671,0.311,-0.860
1715183311347,2024-05-08T08:48:31.347,11.299,-0.621,0.385,-0.885
1715183311357,2024-05-08T08:48:31.357,11.309,-0.585,0.403,-0.892
1715183311367,2024-05-08T08:48:31.367,11.319,-0.595,0.373,-0.873
1715183311377,2024-05-08T08:48:31.377,11.329,-0.614,0.330,-0.864
1715183311388,2024-05-08T08:48:31.388,11.340,-0.585,0.271,-0.887
1715183311397,2024-05-08T08:48:31.397,11.349,-0.555,0.211,-0.935
1715183311407,2024-05-08T08:48:31.407,11.359,-0.540,0.137,-1.000
1715183311417,2024-05-08T08:48:31.417,11.369,-0.561,0.058,-1.072
1715183311427,2024-05-08T08:48:31.427,11.379,-0.576,0.013,-1.130
1715183311436,2024-05-08T08:48:31.436,11.388,-0.574,0.010,-1.158
1715183311446,2024-05-08T08:48:31.446,11.398,-0.577,0.044,-1.170
1715183311457,2024-05-08T08:48:31.457,11.409,-0.555,0.102,-1.143
1715183311467,2024-05-08T08:48:31.467,11.419,-0.504,0.152,-1.079
1715183311477,2024-05-08T08:48:31.477,11.429,-0.465,0.156,-0.966
1715183311486,2024-05-08T08:48:31.486,11.438,-0.444,0.112,-0.828
1715183311496,2024-05-08T08:48:31.496,11.448,-0.438,0.065,-0.708
1715183311506,2024-05-08T08:48:31.506,11.458,-0.500,0.047,-0.639
1715183311517,2024-05-08T08:48:31.517,11.469,-0.539,0.060,-0.638
1715183311525,2024-05-08T08:48:31.525,11.477,-0.524,0.120,-0.666
1715183311536,2024-05-08T08:48:31.536,11.488,-0.495,0.187,-0.688
1715183311546,2024-05-08T08:48:31.546,11.498,-0.394,0.207,-0.707
1715183311556,2024-05-08T08:48:31.556,11.508,-0.297,0.127,-0.669
1715183311565,2024-05-08T08:48:31.565,11.517,-0.302,-0.024,-0.542
1715183311575,2024-05-08T08:48:31.575,11.527,-0.343,-0.180,-0.407
1715183311585,2024-05-08T08:48:31.585,11.537,-0.289,-0.294,-0.367
1715183311596,2024-05-08T08:48:31.596,11.548,-0.141,-0.391,-0.409
1715183311606,2024-05-08T08:48:31.606,11.558,-0.122,-0.454,-0.474
1715183311615,2024-05-08T08:48:31.615,11.567,-0.197,-0.442,-0.525
1715183311625,2024-05-08T08:48:31.625,11.577,-0.299,-0.322,-0.588
1715183311635,2024-05-08T08:48:31.635,11.587,-0.436,-0.049,-0.670
1715183311646,2024-05-08T08:48:31.646,11.598,-0.524,0.326,-0.789
1715183311654,2024-05-08T08:48:31.654,11.606,-0.663,0.634,-0.970
1715183311665,2024-05-08T08:48:31.665,11.617,-0.637,0.945,-1.073
1715183311675,2024-05-08T08:48:31.675,11.627,-0.333,1.248,-0.810
1715183311685,2024-05-08T08:48:31.685,11.637,-0.197,1.265,-0.502
1715183311694,2024-05-08T08:48:31.694,11.646,-0.263,1.000,-0.462
1715183311704,2024-05-08T08:48:31.704,11.656,-0.300,0.549,-0.426
1715183311714,2024-05-08T08:48:31.714,11.666,-0.252,0.203,-0.427
1715183311725,2024-05-08T08:48:31.725,11.677,-0.283,0.169,-0.604
1715183311735,2024-05-08T08:48:31.735,11.687,-0.329,0.442,-0.874
1715183311744,2024-05-08T08:48:31.744,11.696,-0.399,0.844,-1.057
1715183311754,2024-05-08T08:48:31.754,11.706,-0.452,1.087,-1.065
1715183311764,2024-05-08T08:48:31.764,11.716,-0.525,1.171,-0.922
1715183311774,2024-05-08T08:48:31.774,11.726,-0.448,1.207,-0.653
1715183311783,2024-05-08T08:48:31.783,11.735,-0.113,1.148,-0.219
1715183311793,2024-05-08T08:48:31.793,11.745,-0.107,0.938,0.134
1715183311804,2024-05-08T08:48:31.804,11.756,-0.190,0.739,0.259
1715183311814,2024-05-08T08:48:31.814,11.766,-0.074,0.728,0.300
