epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183924857,2024-05-08T08:58:44.857,41.543,0.956,0.015,-0.473
1715183924867,2024-05-08T08:58:44.867,41.553,0.959,0.098,-0.485
1715183924878,2024-05-08T08:58:44.878,41.564,0.967,0.180,-0.479
1715183924888,2024-05-08T08:58:44.888,41.574,0.936,0.224,-0.488
1715183924898,2024-05-08T08:58:44.898,41.584,0.906,0.258,-0.465
1715183924907,2024-05-08T08:58:44.907,41.593,0.879,0.324,-0.407
1715183924917,2024-05-08T08:58:44.917,41.603,0.854,0.389,-0.330
1715183924928,2024-05-08T08:58:44.928,41.614,0.854,0.412,-0.279
1715183924938,2024-05-08T08:58:44.938,41.624,0.882,0.406,-0.223
1715183924947,2024-05-08T08:58:44.947,41.633,0.917,0.340,-0.145
1715183924957,2024-05-08T08:58:44.957,41.643,0.985,0.206,-0.101
1715183924967,2024-05-08T08:58:44.967,41.653,1.030,0.134,-0.035
1715183924977,2024-05-08T08:58:44.977,41.663,1.084,0.103,0.018
1715183924986,2024-05-08T08:58:44.986,41.672,1.116,0.082,0.061
1715183924996,2024-05-08T08:58:44.996,41.682,1.167,0.068,0.085
1715183925007,2024-05-08T08:58:45.007,41.693,1.170,0.043,0.079
1715183925017,2024-05-08T08:58:45.017,41.703,1.173,0.013,0.076
1715183925027,2024-05-08T08:58:45.027,41.713,1.227,-0.003,0.091
1715183925036,2024-05-08T08:58:45.036,41.722,1.298,-0.038,0.107
1715183925046,2024-05-08T08:58:45.046,41.732,1.343,-0.094,0.087
1715183925056,2024-05-08T08:58:45.056,41.742,1.314,-0.170,0.025
1715183925067,2024-05-08T08:58:45.067,41.753,1.203,-0.246,-0.025
1715183925075,2024-05-08T08:58:45.075,41.761,1.123,-0.288,-0.043
1715183925086,2024-05-08T08:58:45.086,41.772,1.087,-0.319,-0.018
1715183925096,2024-05-08T08:58:45.096,41.782,1.058,-0.365,0.003
1715183925106,2024-05-08T08:58:45.106,41.792,0.992,-0.419,0.028
1715183925115,2024-05-08T08:58:45.115,41.801,0.908,-0.454,0.062
1715183925125,2024-05-08T08:58:45.125,41.811,0.880,-0.438,0.092
1715183925136,2024-05-08T08:58:45.136,41.822,0.926,-0.351,0.118
1715183925146,2024-05-08T08:58:45.146,41.832,1.047,-0.230,0.135
1715183925156,2024-05-08T08:58:45.156,41.842,1.142,-0.131,0.135
1715183925165,2024-05-08T08:58:45.165,41.851,1.110,-0.065,0.112
1715183925175,2024-05-08T08:58:45.175,41.861,1.051,-0.021,0.082
1715183925185,2024-05-08T08:58:45.185,41.871,1.028,0.010,0.063
1715183925196,2024-05-08T08:58:45.196,41.882,0.993,0.031,0.035
1715183925204,2024-05-08T08:58:45.204,41.890,0.942,0.089,-0.015
1715183925215,2024-05-08T08:58:45.215,41.901,0.912,0.283,-0.096
1715183925225,2024-05-08T08:58:45.225,41.911,0.891,0.490,-0.152
1715183925235,2024-05-08T08:58:45.235,41.921,0.912,0.549,-0.137
1715183925245,2024-05-08T08:58:45.245,41.931,0.991,0.463,-0.109
1715183925254,2024-05-08T08:58:45.254,41.940,1.030,0.351,-0.126
1715183925264,2024-05-08T08:58:45.264,41.950,0.987,0.278,-0.203
1715183925275,2024-05-08T08:58:45.275,41.961,0.934,0.175,-0.261
1715183925285,2024-05-08T08:58:45.285,41.971,0.969,0.039,-0.192
1715183925294,2024-05-08T08:58:45.294,41.980,0.968,-0.006,-0.149
1715183925304,2024-05-08T08:58:45.304,41.990,0.947,0.077,-0.202
1715183925314,2024-05-08T08:58:45.314,42.000,0.985,0.171,-0.240
1715183925325,2024-05-08T08:58:45.325,42.011,0.985,0.219,-0.274
1715183925333,2024-05-08T08:58:45.333,42.019,1.037,0.244,-0.257
1715183925344,2024-05-08T08:58:45.344,42.030,1.073,0.217,-0.240
1715183925354,2024-05-08T08:58:45.354,42.040,1.051,0.153,-0.214
1715183925364,2024-05-08T08:58:45.364,42.050,1.031,0.108,-0.226
1715183925374,2024-05-08T08:58:45.374,42.060,0.977,0.124,-0.262
1715183925383,2024-05-08T08:58:45.383,42.069,0.914,0.159,-0.328
1715183925393,2024-05-08T08:58:45.393,42.079,0.868,0.122,-0.319
1715183925404,2024-05-08T08:58:45.404,42.090,1.079,-0.054,-0.313
1715183925414,2024-05-08T08:58:45.414,42.100,0.970,-0.205,-0.377
1715183925423,2024-05-08T08:58:45.423,42.109,0.853,-0.224,-0.328
1715183925433,2024-05-08T08:58:45.433,42.119,0.960,-0.168,-0.242
1715183925443,2024-05-08T08:58:45.443,42.129,1.072,-0.083,-0.169
1715183925453,2024-05-08T08:58:45.453,42.139,1.032,-0.034,-0.113
1715183925462,2024-05-08T08:58:45.462,42.148,0.938,-0.035,-0.075
1715183925472,2024-05-08T08:58:45.472,42.158,0.940,-0.053,-0.045
1715183925483,2024-05-08T08:58:45.483,42.169,0.972,-0.069,-0.039
1715183925493,2024-05-08T08:58:45.493,42.179,0.996,-0.093,-0.044
1715183925503,2024-05-08T08:58:45.503,42.189,1.044,-0.104,-0.054
1715183925512,2024-05-08T08:58:45.512,42.198,1.092,-0.097,-0.049
1715183925522,2024-05-08T08:58:45.522,42.208,1.073,-0.105,-0.057
1715183925533,2024-05-08T08:58:45.533,42.219,1.064,-0.120,-0.103
1715183925543,2024-05-08T08:58:45.543,42.229,1.087,-0.120,-0.159
1715183925552,2024-05-08T08:58:45.552,42.238,1.085,-0.108,-0.204
1715183925562,2024-05-08T08:58:45.562,42.248,1.084,-0.049,-0.238
1715183925572,2024-05-08T08:58:45.572,42.258,1.140,0.040,-0.272
1715183925582,2024-05-08T08:58:45.582,42.268,1.113,0.083,-0.318
1715183925593,2024-05-08T08:58:45.593,42.279,1.054,0.107,-0.395
1715183925601,2024-05-08T08:58:45.601,42.287,1.049,0.145,-0.512
1715183925612,2024-05-08T08:58:45.612,42.298,1.035,0.208,-0.646
1715183925622,2024-05-08T08:58:45.622,42.308,0.997,0.308,-0.702
1715183925632,2024-05-08T08:58:45.632,42.318,0.944,0.357,-0.706
1715183925641,2024-05-08T08:58:45.641,42.327,0.979,0.380,-0.698
1715183925651,2024-05-08T08:58:45.651,42.337,0.977,0.398,-0.712
1715183925661,2024-05-08T08:58:45.661,42.347,0.921,0.409,-0.719
1715183925672,2024-05-08T08:58:45.672,42.358,0.962,0.421,-0.685
1715183925680,2024-05-08T08:58:45.680,42.366,1.005,0.391,-0.611
1715183925691,2024-05-08T08:58:45.691,42.377,0.977,0.321,-0.551
1715183925701,2024-05-08T08:58:45.701,42.387,0.973,0.282,-0.500
1715183925711,2024-05-08T08:58:45.711,42.397,1.078,0.245,-0.416
1715183925721,2024-05-08T08:58:45.721,42.407,1.105,0.156,-0.333
1715183925730,2024-05-08T08:58:45.730,42.416,1.056,0.045,-0.293
1715183925741,2024-05-08T08:58:45.741,42.427,1.080,-0.024,-0.273
1715183925751,2024-05-08T08:58:45.751,42.437,1.070,-0.054,-0.205
1715183925761,2024-05-08T08:58:45.761,42.447,1.027,-0.136,-0.182
1715183925770,2024-05-08T08:58:45.770,42.456,0.990,-0.231,-0.229
1715183925780,2024-05-08T08:58:45.780,42.466,0.968,-0.270,-0.253
1715183925790,2024-05-08T08:58:45.790,42.476,1.004,-0.280,-0.231
1715183925801,2024-05-08T08:58:45.801,42.487,1.006,-0.326,-0.191
1715183925811,2024-05-08T08:58:45.811,42.497,0.936,-0.357,-0.133
1715183925820,2024-05-08T08:58:45.820,42.506,0.916,-0.299,-0.059
1715183925830,2024-05-08T08:58:45.830,42.516,1.067,-0.428,-0.376
1715183925840,2024-05-08T08:58:45.840,42.526,0.763,-0.596,-0.848
1715183925850,2024-05-08T08:58:45.850,42.536,0.986,-0.446,-1.117
1715183925859,2024-05-08T08:58:45.859,42.545,0.892,-0.309,-1.306
1715183925869,2024-05-08T08:58:45.869,42.555,0.857,-0.175,-1.338
1715183925880,2024-05-08T08:58:45.880,42.566,0.817,0.013,-1.330
1715183925890,2024-05-08T08:58:45.890,42.576,0.762,0.227,-1.356
1715183925899,2024-05-08T08:58:45.899,42.585,0.737,0.412,-1.285
1715183925909,2024-05-08T08:58:45.909,42.595,0.763,0.598,-0.860
1715183925919,2024-05-08T08:58:45.919,42.605,0.778,0.760,-0.306
1715183925929,2024-05-08T08:58:45.929,42.615,0.771,0.811,-0.040
1715183925940,2024-05-08T08:58:45.940,42.626,0.789,0.708,-0.089
1715183925949,2024-05-08T08:58:45.949,42.635,0.798,0.532,-0.382
1715183925959,2024-05-08T08:58:45.959,42.645,0.835,0.363,-0.800
1715183925969,2024-05-08T08:58:45.969,42.655,0.873,0.211,-1.169
1715183925979,2024-05-08T08:58:45.979,42.665,0.926,0.111,-1.332
1715183925988,2024-05-08T08:58:45.988,42.674,0.977,0.098,-1.352
1715183925998,2024-05-08T08:58:45.998,42.684,1.103,0.148,-1.334
1715183926009,2024-05-08T08:58:46.009,42.695,1.203,0.190,-1.202
1715183926019,2024-05-08T08:58:46.019,42.705,1.238,0.162,-1.040
1715183926029,2024-05-08T08:58:46.029,42.715,1.302,0.068,-0.902
1715183926038,2024-05-08T08:58:46.038,42.724,1.319,-0.062,-0.761
1715183926048,2024-05-08T08:58:46.048,42.734,1.261,-0.222,-0.653
1715183926058,2024-05-08T08:58:46.058,42.744,1.139,-0.364,-0.625
1715183926069,2024-05-08T08:58:46.069,42.755,0.999,-0.427,-0.668
1715183926077,2024-05-08T08:58:46.077,42.763,0.830,-0.469,-0.737
1715183926088,2024-05-08T08:58:46.088,42.774,0.716,-0.454,-0.804
1715183926098,2024-05-08T08:58:46.098,42.784,0.640,-0.399,-0.850
1715183926108,2024-05-08T08:58:46.108,42.794,0.522,-0.305,-0.894
1715183926117,2024-05-08T08:58:46.117,42.803,0.460,-0.123,-0.903
1715183926127,2024-05-08T08:58:46.127,42.813,0.452,0.174,-0.858
1715183926138,2024-05-08T08:58:46.138,42.824,0.476,0.496,-0.778
1715183926148,2024-05-08T08:58:46.148,42.834,0.514,0.793,-0.565
1715183926158,2024-05-08T08:58:46.158,42.844,0.633,1.013,-0.348
1715183926167,2024-05-08T08:58:46.167,42.853,0.780,1.169,-0.215
1715183926177,2024-05-08T08:58:46.177,42.863,0.808,1.155,-0.162
1715183926187,2024-05-08T08:58:46.187,42.873,0.723,0.978,-0.204
1715183926198,2024-05-08T08:58:46.198,42.884,0.651,0.761,-0.279
1715183926206,2024-05-08T08:58:46.206,42.892,0.625,0.585,-0.340
1715183926217,2024-05-08T08:58:46.217,42.903,0.582,0.482,-0.401
1715183926227,2024-05-08T08:58:46.227,42.913,0.515,0.445,-0.450
1715183926237,2024-05-08T08:58:46.237,42.923,0.463,0.470,-0.471
1715183926246,2024-05-08T08:58:46.246,42.932,0.446,0.581,-0.446
1715183926256,2024-05-08T08:58:46.256,42.942,0.474,0.715,-0.426
1715183926266,2024-05-08T08:58:46.266,42.952,0.550,0.878,-0.436
1715183926277,2024-05-08T08:58:46.277,42.963,0.674,1.080,-0.470
1715183926287,2024-05-08T08:58:46.287,42.973,0.664,1.148,-0.534
1715183926296,2024-05-08T08:58:46.296,42.982,0.692,1.113,-0.580
1715183926306,2024-05-08T08:58:46.306,42.992,0.667,0.982,-0.618
1715183926316,2024-05-08T08:58:46.316,43.002,0.592,0.808,-0.638
1715183926326,2024-05-08T08:58:46.326,43.012,0.533,0.671,-0.607
1715183926335,2024-05-08T08:58:46.335,43.021,0.497,0.566,-0.576
1715183926346,2024-05-08T08:58:46.346,43.032,0.487,0.504,-0.513
1715183926356,2024-05-08T08:58:46.356,43.042,0.435,0.425,-0.479
1715183926366,2024-05-08T08:58:46.366,43.052,0.350,0.362,-0.479
1715183926375,2024-05-08T08:58:46.375,43.061,0.427,0.423,-0.479
1715183926385,2024-05-08T08:58:46.385,43.071,0.500,0.563,-0.497
1715183926395,2024-05-08T08:58:46.395,43.081,0.482,0.692,-0.537
1715183926406,2024-05-08T08:58:46.406,43.092,0.459,0.806,-0.607
1715183926416,2024-05-08T08:58:46.416,43.102,0.447,0.881,-0.636
1715183926425,2024-05-08T08:58:46.425,43.111,0.493,0.936,-0.600
1715183926435,2024-05-08T08:58:46.435,43.121,0.498,0.959,-0.538
1715183926445,2024-05-08T08:58:46.445,43.131,0.458,0.933,-0.461
1715183926455,2024-05-08T08:58:46.455,43.141,0.481,0.876,-0.435
1715183926464,2024-05-08T08:58:46.464,43.150,0.486,0.788,-0.471
1715183926474,2024-05-08T08:58:46.474,43.160,0.438,0.719,-0.495
1715183926485,2024-05-08T08:58:46.485,43.171,0.463,0.715,-0.367
1715183926495,2024-05-08T08:58:46.495,43.181,0.513,0.626,-0.193
1715183926505,2024-05-08T08:58:46.505,43.191,0.488,0.435,-0.009
1715183926514,2024-05-08T08:58:46.514,43.200,0.452,0.396,0.085
1715183926524,2024-05-08T08:58:46.524,43.210,0.481,0.495,0.115
1715183926534,2024-05-08T08:58:46.534,43.220,0.492,0.599,0.018
1715183926545,2024-05-08T08:58:46.545,43.231,0.438,0.740,-0.118
1715183926554,2024-05-08T08:58:46.554,43.240,0.445,0.914,-0.289
1715183926564,2024-05-08T08:58:46.564,43.250,0.442,1.036,-0.455
1715183926574,2024-05-08T08:58:46.574,43.260,0.373,1.122,-0.549
1715183926584,2024-05-08T08:58:46.584,43.270,0.304,1.197,-0.622
1715183926593,2024-05-08T08:58:46.593,43.279,0.301,1.263,-0.666
1715183926603,2024-05-08T08:58:46.603,43.289,0.445,1.333,-0.620
1715183926614,2024-05-08T08:58:46.614,43.300,0.493,1.284,-0.576
1715183926624,2024-05-08T08:58:46.624,43.310,0.433,1.099,-0.429
1715183926634,2024-05-08T08:58:46.634,43.320,0.405,0.876,-0.259
1715183926643,2024-05-08T08:58:46.643,43.329,0.433,0.661,-0.035
1715183926653,2024-05-08T08:58:46.653,43.339,0.425,0.356,0.375
1715183926663,2024-05-08T08:58:46.663,43.349,0.572,0.176,0.609
1715183926674,2024-05-08T08:58:46.674,43.360,0.618,0.366,0.510
1715183926682,2024-05-08T08:58:46.682,43.368,0.566,0.566,0.189
1715183926693,2024-05-08T08:58:46.693,43.379,0.596,0.753,-0.005
1715183926703,2024-05-08T08:58:46.703,43.389,0.685,0.974,-0.207
1715183926713,2024-05-08T08:58:46.713,43.399,0.646,1.154,-0.500
1715183926723,2024-05-08T08:58:46.723,43.409,0.633,1.357,-0.667
1715183926732,2024-05-08T08:58:46.732,43.418,0.598,1.442,-0.784
1715183926742,2024-05-08T08:58:46.742,43.428,0.507,1.399,-0.888
1715183926753,2024-05-08T08:58:46.753,43.439,0.485,1.323,-0.951
1715183926763,2024-05-08T08:58:46.763,43.449,0.449,1.189,-1.007
1715183926772,2024-05-08T08:58:46.772,43.458,0.431,1.015,-1.001
1715183926782,2024-05-08T08:58:46.782,43.468,0.420,0.829,-0.912
1715183926792,2024-05-08T08:58:46.792,43.478,0.427,0.690,-0.728
1715183926803,2024-05-08T08:58:46.803,43.489,0.447,0.595,-0.494
1715183926811,2024-05-08T08:58:46.811,43.497,0.436,0.554,-0.276
1715183926822,2024-05-08T08:58:46.822,43.508,0.429,0.594,-0.116
1715183926832,2024-05-08T08:58:46.832,43.518,0.430,0.730,-0.000
1715183926842,2024-05-08T08:58:46.842,43.528,0.464,0.874,0.033
1715183926852,2024-05-08T08:58:46.852,43.538,0.492,0.969,-0.042
1715183926861,2024-05-08T08:58:46.861,43.547,0.499,0.987,-0.203
1715183926871,2024-05-08T08:58:46.871,43.557,0.512,0.948,-0.376
1715183926882,2024-05-08T08:58:46.882,43.568,0.543,0.892,-0.504
1715183926892,2024-05-08T08:58:46.892,43.578,0.556,0.775,-0.598
1715183926901,2024-05-08T08:58:46.901,43.587,0.555,0.619,-0.679
1715183926911,2024-05-08T08:58:46.911,43.597,0.509,0.525,-0.700
1715183926921,2024-05-08T08:58:46.921,43.607,0.469,0.523,-0.652
1715183926931,2024-05-08T08:58:46.931,43.617,0.468,0.567,-0.603
1715183926940,2024-05-08T08:58:46.940,43.626,0.499,0.658,-0.493
1715183926950,2024-05-08T08:58:46.950,43.636,0.506,0.784,-0.375
1715183926961,2024-05-08T08:58:46.961,43.647,0.496,0.900,-0.319
1715183926971,2024-05-08T08:58:46.971,43.657,0.510,0.988,-0.309
1715183926981,2024-05-08T08:58:46.981,43.667,0.515,1.010,-0.325
1715183926990,2024-05-08T08:58:46.990,43.676,0.510,1.006,-0.345
1715183927000,2024-05-08T08:58:47.000,43.686,0.502,0.958,-0.389
1715183927011,2024-05-08T08:58:47.011,43.697,0.501,0.910,-0.431
1715183927021,2024-05-08T08:58:47.021,43.707,0.501,0.879,-0.447
1715183927030,2024-05-08T08:58:47.030,43.716,0.496,0.857,-0.440
1715183927040,2024-05-08T08:58:47.040,43.726,0.500,0.844,-0.386
1715183927050,2024-05-08T08:58:47.050,43.736,0.515,0.839,-0.307
1715183927060,2024-05-08T08:58:47.060,43.746,0.469,0.805,-0.245
1715183927071,2024-05-08T08:58:47.071,43.757,0.471,0.827,-0.163
1715183927079,2024-05-08T08:58:47.079,43.765,0.479,0.865,-0.110
1715183927090,2024-05-08T08:58:47.090,43.776,0.507,0.877,-0.105
1715183927100,2024-05-08T08:58:47.100,43.786,0.538,0.905,-0.118
1715183927110,2024-05-08T08:58:47.110,43.796,0.550,0.924,-0.174
1715183927119,2024-05-08T08:58:47.119,43.805,0.545,0.933,-0.251
1715183927129,2024-05-08T08:58:47.129,43.815,0.545,0.927,-0.316
1715183927139,2024-05-08T08:58:47.139,43.825,0.525,0.905,-0.336
1715183927150,2024-05-08T08:58:47.150,43.836,0.525,0.904,-0.344
1715183927159,2024-05-08T08:58:47.159,43.845,0.499,0.918,-0.360
1715183927169,2024-05-08T08:58:47.169,43.855,0.445,0.910,-0.388
1715183927179,2024-05-08T08:58:47.179,43.865,0.423,0.900,-0.377
1715183927189,2024-05-08T08:58:47.189,43.875,0.443,0.893,-0.343
1715183927200,2024-05-08T08:58:47.200,43.886,0.466,0.880,-0.271
1715183927208,2024-05-08T08:58:47.208,43.894,0.521,0.870,-0.134
1715183927219,2024-05-08T08:58:47.219,43.905,0.499,0.833,-0.020
1715183927229,2024-05-08T08:58:47.229,43.915,0.451,0.787,0.029
1715183927239,2024-05-08T08:58:47.239,43.925,0.431,0.797,0.060
1715183927248,2024-05-08T08:58:47.248,43.934,0.378,0.815,0.026
1715183927258,2024-05-08T08:58:47.258,43.944,0.391,0.870,0.009
1715183927268,2024-05-08T08:58:47.268,43.954,0.436,0.917,-0.009
1715183927279,2024-05-08T08:58:47.279,43.965,0.445,0.918,-0.062
1715183927287,2024-05-08T08:58:47.287,43.973,0.445,0.894,-0.142
1715183927298,2024-05-08T08:58:47.298,43.984,0.495,0.869,-0.245
1715183927308,2024-05-08T08:58:47.308,43.994,0.568,0.867,-0.332
1715183927318,2024-05-08T08:58:47.318,44.004,0.645,0.862,-0.324
1715183927328,2024-05-08T08:58:47.328,44.014,0.709,0.815,-0.243
1715183927337,2024-05-08T08:58:47.337,44.023,0.689,0.706,-0.137
1715183927347,2024-05-08T08:58:47.347,44.033,0.575,0.594,-0.040
1715183927358,2024-05-08T08:58:47.358,44.044,0.459,0.578,0.062
1715183927368,2024-05-08T08:58:47.368,44.054,0.393,0.663,0.167
1715183927377,2024-05-08T08:58:47.377,44.063,0.405,0.808,0.230
1715183927387,2024-05-08T08:58:47.387,44.073,0.427,0.965,0.238
1715183927397,2024-05-08T08:58:47.397,44.083,0.426,1.082,0.177
1715183927408,2024-05-08T08:58:47.408,44.094,0.416,1.146,0.083
1715183927418,2024-05-08T08:58:47.418,44.104,0.405,1.160,-0.046
1715183927427,2024-05-08T08:58:47.427,44.113,0.420,1.173,-0.176
1715183927437,2024-05-08T08:58:47.437,44.123,0.387,1.197,-0.267
1715183927447,2024-05-08T08:58:47.447,44.133,0.308,1.209,-0.301
1715183927457,2024-05-08T08:58:47.457,44.143,0.273,1.214,-0.226
1715183927466,2024-05-08T08:58:47.466,44.152,0.302,1.228,-0.094
1715183927476,2024-05-08T08:58:47.476,44.162,0.260,1.208,0.031
1715183927487,2024-05-08T08:58:47.487,44.173,0.249,1.165,0.239
1715183927497,2024-05-08T08:58:47.497,44.183,0.328,1.125,0.334
1715183927506,2024-05-08T08:58:47.506,44.192,0.349,1.075,0.362
1715183927516,2024-05-08T08:58:47.516,44.202,0.366,1.018,0.369
1715183927526,2024-05-08T08:58:47.526,44.212,0.337,0.967,0.373
1715183927536,2024-05-08T08:58:47.536,44.222,0.319,0.906,0.309
1715183927547,2024-05-08T08:58:47.547,44.233,0.309,0.863,0.196
1715183927555,2024-05-08T08:58:47.555,44.241,0.327,0.906,0.116
1715183927566,2024-05-08T08:58:47.566,44.252,0.326,1.004,0.041
1715183927576,2024-05-08T08:58:47.576,44.262,0.289,1.101,-0.028
1715183927586,2024-05-08T08:58:47.586,44.272,0.271,1.201,-0.063
1715183927595,2024-05-08T08:58:47.595,44.281,0.257,1.250,-0.066
1715183927605,2024-05-08T08:58:47.605,44.291,0.235,1.236,-0.050
1715183927616,2024-05-08T08:58:47.616,44.302,0.237,1.188,0.016
1715183927626,2024-05-08T08:58:47.626,44.312,0.262,1.111,0.102
1715183927636,2024-05-08T08:58:47.636,44.322,0.305,1.032,0.188
1715183927645,2024-05-08T08:58:47.645,44.331,0.345,0.954,0.280
1715183927655,2024-05-08T08:58:47.655,44.341,0.342,0.863,0.375
1715183927665,2024-05-08T08:58:47.665,44.351,0.367,0.786,0.462
1715183927676,2024-05-08T08:58:47.676,44.362,0.420,0.743,0.529
1715183927684,2024-05-08T08:58:47.684,44.370,0.434,0.718,0.427
1715183927695,2024-05-08T08:58:47.695,44.381,0.393,0.741,0.340
1715183927705,2024-05-08T08:58:47.705,44.391,0.390,0.704,0.305
1715183927715,2024-05-08T08:58:47.715,44.401,0.412,0.730,0.112
1715183927724,2024-05-08T08:58:47.724,44.410,0.394,0.890,-0.007
1715183927734,2024-05-08T08:58:47.734,44.420,0.329,0.989,-0.142
1715183927744,2024-05-08T08:58:47.744,44.430,0.282,1.042,-0.249
1715183927755,2024-05-08T08:58:47.755,44.441,0.302,1.082,-0.218
1715183927765,2024-05-08T08:58:47.765,44.451,0.303,1.057,-0.099
1715183927774,2024-05-08T08:58:47.774,44.460,0.274,0.985,0.081
1715183927784,2024-05-08T08:58:47.784,44.470,0.236,0.904,0.275
1715183927794,2024-05-08T08:58:47.794,44.480,0.225,0.830,0.350
1715183927804,2024-05-08T08:58:47.804,44.490,0.271,0.838,0.376
1715183927813,2024-05-08T08:58:47.813,44.499,0.283,0.874,0.404
1715183927824,2024-05-08T08:58:47.824,44.510,0.250,0.847,0.351
1715183927834,2024-05-08T08:58:47.834,44.520,0.258,0.812,0.281
1715183927844,2024-05-08T08:58:47.844,44.530,0.287,0.856,0.207
1715183927854,2024-05-08T08:58:47.854,44.540,0.270,0.929,0.083
1715183927863,2024-05-08T08:58:47.863,44.549,0.244,0.985,-0.030
1715183927873,2024-05-08T08:58:47.873,44.559,0.241,1.017,-0.101
1715183927884,2024-05-08T08:58:47.884,44.570,0.200,1.005,-0.149
1715183927894,2024-05-08T08:58:47.894,44.580,0.146,1.004,-0.120
1715183927903,2024-05-08T08:58:47.903,44.589,0.119,0.981,-0.044
1715183927913,2024-05-08T08:58:47.913,44.599,0.155,0.946,0.041
1715183927923,2024-05-08T08:58:47.923,44.609,0.162,0.908,0.139
1715183927933,2024-05-08T08:58:47.933,44.619,0.152,0.873,0.188
1715183927942,2024-05-08T08:58:47.942,44.628,0.141,0.847,0.196
1715183927952,2024-05-08T08:58:47.952,44.638,0.130,0.825,0.180
1715183927963,2024-05-08T08:58:47.963,44.649,0.138,0.833,0.160
1715183927973,2024-05-08T08:58:47.973,44.659,0.152,0.851,0.135
1715183927983,2024-05-08T08:58:47.983,44.669,0.127,0.889,0.109
1715183927992,2024-05-08T08:58:47.992,44.678,0.060,0.923,0.089
1715183928002,2024-05-08T08:58:48.002,44.688,0.013,0.993,0.057
1715183928013,2024-05-08T08:58:48.013,44.699,-0.002,1.096,0.014
1715183928023,2024-05-08T08:58:48.023,44.709,-0.006,1.169,-0.003
1715183928032,2024-05-08T08:58:48.032,44.718,0.001,1.189,0.011
1715183928042,2024-05-08T08:58:48.042,44.728,0.003,1.160,0.048
1715183928052,2024-05-08T08:58:48.052,44.738,-0.031,1.111,0.070
1715183928062,2024-05-08T08:58:48.062,44.748,-0.059,1.076,0.059
1715183928071,2024-05-08T08:58:48.071,44.757,-0.088,1.063,0.047
1715183928081,2024-05-08T08:58:48.081,44.767,-0.125,1.046,0.060
1715183928092,2024-05-08T08:58:48.092,44.778,-0.152,1.016,0.087
1715183928102,2024-05-08T08:58:48.102,44.788,-0.192,1.005,0.123
1715183928112,2024-05-08T08:58:48.112,44.798,-0.217,1.028,0.165
1715183928121,2024-05-08T08:58:48.121,44.807,-0.225,1.078,0.187
1715183928131,2024-05-08T08:58:48.131,44.817,-0.241,1.135,0.179
1715183928141,2024-05-08T08:58:48.141,44.827,-0.264,1.202,0.157
1715183928152,2024-05-08T08:58:48.152,44.838,-0.282,1.298,0.139
1715183928160,2024-05-08T08:58:48.160,44.846,-0.288,1.369,0.138
1715183928171,2024-05-08T08:58:48.171,44.857,-0.278,1.414,0.151
1715183928181,2024-05-08T08:58:48.181,44.867,-0.236,1.425,0.181
1715183928191,2024-05-08T08:58:48.191,44.877,-0.186,1.406,0.203
1715183928201,2024-05-08T08:58:48.201,44.887,-0.161,1.348,0.202
1715183928210,2024-05-08T08:58:48.210,44.896,-0.131,1.250,0.174
1715183928221,2024-05-08T08:58:48.221,44.907,-0.111,1.143,0.122
1715183928231,2024-05-08T08:58:48.231,44.917,-0.099,1.054,0.058
1715183928241,2024-05-08T08:58:48.241,44.927,-0.101,0.997,0.008
1715183928250,2024-05-08T08:58:48.250,44.936,-0.091,0.976,-0.017
1715183928260,2024-05-08T08:58:48.260,44.946,-0.072,0.956,-0.065
1715183928270,2024-05-08T08:58:48.270,44.956,-0.055,0.967,-0.104
1715183928281,2024-05-08T08:58:48.281,44.967,-0.029,0.975,-0.133
1715183928289,2024-05-08T08:58:48.289,44.975,0.010,0.995,-0.146
1715183928300,2024-05-08T08:58:48.300,44.986,0.061,1.034,-0.191
1715183928310,2024-05-08T08:58:48.310,44.996,0.098,1.106,-0.281
1715183928320,2024-05-08T08:58:48.320,45.006,0.131,1.201,-0.392
1715183928330,2024-05-08T08:58:48.330,45.016,0.144,1.239,-0.498
1715183928339,2024-05-08T08:58:48.339,45.025,0.147,1.220,-0.542
1715183928349,2024-05-08T08:58:48.349,45.035,0.170,1.150,-0.505
1715183928360,2024-05-08T08:58:48.360,45.046,0.176,1.039,-0.403
1715183928370,2024-05-08T08:58:48.370,45.056,0.171,0.942,-0.299
1715183928379,2024-05-08T08:58:48.379,45.065,0.176,0.877,-0.239
1715183928389,2024-05-08T08:58:48.389,45.075,0.153,0.815,-0.165
1715183928399,2024-05-08T08:58:48.399,45.085,0.108,0.776,-0.090
1715183928409,2024-05-08T08:58:48.409,45.095,0.077,0.735,-0.013
1715183928418,2024-05-08T08:58:48.418,45.104,0.058,0.700,0.038
1715183928429,2024-05-08T08:58:48.429,45.115,0.068,0.712,0.102
1715183928439,2024-05-08T08:58:48.439,45.125,0.064,0.724,0.128
1715183928449,2024-05-08T08:58:48.449,45.135,0.085,0.752,0.124
1715183928459,2024-05-08T08:58:48.459,45.145,0.107,0.837,0.103
1715183928468,2024-05-08T08:58:48.468,45.154,0.104,0.933,0.069
1715183928478,2024-05-08T08:58:48.478,45.164,0.092,1.018,0.023
1715183928489,2024-05-08T08:58:48.489,45.175,0.081,1.084,-0.026
