epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183597894,2024-05-08T08:53:17.894,7.806,-0.675,-0.347,-0.573
1715183597904,2024-05-08T08:53:17.904,7.816,-0.704,-0.333,-0.552
1715183597914,2024-05-08T08:53:17.914,7.826,-0.709,-0.328,-0.519
1715183597925,2024-05-08T08:53:17.925,7.837,-0.678,-0.340,-0.476
1715183597933,2024-05-08T08:53:17.933,7.845,-0.622,-0.385,-0.443
1715183597944,2024-05-08T08:53:17.944,7.856,-0.635,-0.389,-0.468
1715183597954,2024-05-08T08:53:17.954,7.866,-0.676,-0.410,-0.557
1715183597964,2024-05-08T08:53:17.964,7.876,-0.667,-0.425,-0.678
1715183597974,2024-05-08T08:53:17.974,7.886,-0.590,-0.482,-0.745
1715183597983,2024-05-08T08:53:17.983,7.895,-0.500,-0.563,-0.731
1715183597994,2024-05-08T08:53:17.994,7.906,-0.520,-0.591,-0.719
1715183598004,2024-05-08T08:53:18.004,7.916,-0.614,-0.518,-0.699
1715183598014,2024-05-08T08:53:18.014,7.926,-0.668,-0.489,-0.640
1715183598023,2024-05-08T08:53:18.023,7.935,-0.677,-0.489,-0.615
1715183598033,2024-05-08T08:53:18.033,7.945,-0.651,-0.489,-0.604
1715183598043,2024-05-08T08:53:18.043,7.955,-0.638,-0.486,-0.621
1715183598054,2024-05-08T08:53:18.054,7.966,-0.602,-0.494,-0.637
1715183598062,2024-05-08T08:53:18.062,7.974,-0.563,-0.501,-0.638
1715183598073,2024-05-08T08:53:18.073,7.985,-0.545,-0.499,-0.622
1715183598083,2024-05-08T08:53:18.083,7.995,-0.571,-0.490,-0.645
1715183598093,2024-05-08T08:53:18.093,8.005,-0.649,-0.516,-0.792
1715183598103,2024-05-08T08:53:18.103,8.015,-0.692,-0.515,-0.836
1715183598112,2024-05-08T08:53:18.112,8.024,-0.704,-0.479,-0.783
1715183598122,2024-05-08T08:53:18.122,8.034,-0.712,-0.445,-0.683
1715183598133,2024-05-08T08:53:18.133,8.045,-0.708,-0.400,-0.556
1715183598143,2024-05-08T08:53:18.143,8.055,-0.708,-0.374,-0.477
1715183598152,2024-05-08T08:53:18.152,8.064,-0.697,-0.382,-0.457
1715183598162,2024-05-08T08:53:18.162,8.074,-0.673,-0.400,-0.498
1715183598172,2024-05-08T08:53:18.172,8.084,-0.657,-0.421,-0.543
1715183598182,2024-05-08T08:53:18.182,8.094,-0.646,-0.461,-0.601
1715183598191,2024-05-08T08:53:18.191,8.103,-0.630,-0.509,-0.617
1715183598202,2024-05-08T08:53:18.202,8.114,-0.598,-0.516,-0.603
1715183598212,2024-05-08T08:53:18.212,8.124,-0.582,-0.523,-0.574
1715183598222,2024-05-08T08:53:18.222,8.134,-0.576,-0.484,-0.583
1715183598232,2024-05-08T08:53:18.232,8.144,-0.505,-0.552,-0.671
1715183598241,2024-05-08T08:53:18.241,8.153,-0.589,-0.646,-0.684
1715183598251,2024-05-08T08:53:18.251,8.163,-0.685,-0.548,-0.595
1715183598262,2024-05-08T08:53:18.262,8.174,-0.708,-0.507,-0.490
1715183598272,2024-05-08T08:53:18.272,8.184,-0.715,-0.535,-0.559
1715183598281,2024-05-08T08:53:18.281,8.193,-0.708,-0.510,-0.648
1715183598291,2024-05-08T08:53:18.291,8.203,-0.793,-0.220,-0.456
1715183598301,2024-05-08T08:53:18.301,8.213,-0.833,-0.153,-0.391
1715183598311,2024-05-08T08:53:18.311,8.223,-0.816,-0.293,-0.407
1715183598322,2024-05-08T08:53:18.322,8.234,-0.786,-0.447,-0.341
1715183598330,2024-05-08T08:53:18.330,8.242,-0.760,-0.532,-0.337
1715183598341,2024-05-08T08:53:18.341,8.253,-0.694,-0.505,-0.366
1715183598351,2024-05-08T08:53:18.351,8.263,-0.690,-0.415,-0.545
1715183598361,2024-05-08T08:53:18.361,8.273,-0.832,-0.437,-0.496
1715183598370,2024-05-08T08:53:18.370,8.282,-0.820,-0.479,-0.406
1715183598380,2024-05-08T08:53:18.380,8.292,-0.721,-0.482,-0.544
1715183598390,2024-05-08T08:53:18.390,8.302,-0.710,-0.494,-0.586
1715183598401,2024-05-08T08:53:18.401,8.313,-0.686,-0.438,-0.584
1715183598410,2024-05-08T08:53:18.410,8.322,-0.659,-0.411,-0.586
1715183598420,2024-05-08T08:53:18.420,8.332,-0.639,-0.481,-0.559
1715183598430,2024-05-08T08:53:18.430,8.342,-0.603,-0.501,-0.571
1715183598440,2024-05-08T08:53:18.440,8.352,-0.489,-0.542,-0.632
1715183598451,2024-05-08T08:53:18.451,8.363,-0.640,-0.570,-0.607
1715183598459,2024-05-08T08:53:18.459,8.371,-0.659,-0.532,-0.478
1715183598470,2024-05-08T08:53:18.470,8.382,-0.593,-0.396,-0.379
1715183598480,2024-05-08T08:53:18.480,8.392,-0.706,0.468,-0.581
1715183598490,2024-05-08T08:53:18.490,8.402,-0.663,-0.174,-0.361
1715183598499,2024-05-08T08:53:18.499,8.411,-0.700,-1.059,-0.435
1715183598509,2024-05-08T08:53:18.509,8.421,-0.829,-0.395,-0.876
1715183598519,2024-05-08T08:53:18.519,8.431,-0.818,0.019,-0.929
1715183598530,2024-05-08T08:53:18.530,8.442,-0.680,-0.102,-0.663
1715183598538,2024-05-08T08:53:18.538,8.450,-0.615,-0.565,-0.605
1715183598549,2024-05-08T08:53:18.549,8.461,-0.640,-0.899,-0.805
1715183598559,2024-05-08T08:53:18.559,8.471,-0.753,-0.768,-0.896
1715183598569,2024-05-08T08:53:18.569,8.481,-0.844,-0.446,-0.854
1715183598579,2024-05-08T08:53:18.579,8.491,-0.749,-0.295,-0.786
1715183598588,2024-05-08T08:53:18.588,8.500,-0.715,-0.251,-0.691
1715183598599,2024-05-08T08:53:18.599,8.511,-0.752,-0.253,-0.536
1715183598609,2024-05-08T08:53:18.609,8.521,-0.757,-0.237,-0.314
1715183598619,2024-05-08T08:53:18.619,8.531,-0.746,-0.190,-0.042
1715183598628,2024-05-08T08:53:18.628,8.540,-0.729,-0.294,-0.159
1715183598638,2024-05-08T08:53:18.638,8.550,-0.732,-0.364,-0.508
1715183598648,2024-05-08T08:53:18.648,8.560,-0.759,-0.340,-0.674
1715183598659,2024-05-08T08:53:18.659,8.571,-0.777,-0.281,-0.708
1715183598669,2024-05-08T08:53:18.669,8.581,-0.727,-0.062,-0.670
1715183598678,2024-05-08T08:53:18.678,8.590,-0.699,0.094,-0.594
1715183598688,2024-05-08T08:53:18.688,8.600,-0.384,0.033,-0.375
1715183598698,2024-05-08T08:53:18.698,8.610,-0.410,-0.074,-0.047
1715183598708,2024-05-08T08:53:18.708,8.620,-1.309,-0.521,-0.379
1715183598717,2024-05-08T08:53:18.717,8.629,-0.616,-1.055,-0.778
1715183598727,2024-05-08T08:53:18.727,8.639,-0.687,-0.981,-0.704
1715183598738,2024-05-08T08:53:18.738,8.650,-0.796,-0.780,-0.597
1715183598748,2024-05-08T08:53:18.748,8.660,-0.836,-0.423,-0.507
1715183598757,2024-05-08T08:53:18.757,8.669,-0.681,-0.392,-0.333
1715183598767,2024-05-08T08:53:18.767,8.679,-0.786,-0.563,-0.388
1715183598777,2024-05-08T08:53:18.777,8.689,-0.854,-0.587,-0.521
1715183598787,2024-05-08T08:53:18.787,8.699,-0.796,-0.578,-0.743
1715183598798,2024-05-08T08:53:18.798,8.710,-0.795,-0.385,-0.784
1715183598807,2024-05-08T08:53:18.807,8.719,-0.815,-0.197,-0.662
1715183598817,2024-05-08T08:53:18.817,8.729,-0.791,-0.069,-0.558
1715183598827,2024-05-08T08:53:18.827,8.739,-0.776,-0.039,-0.439
1715183598837,2024-05-08T08:53:18.837,8.749,-0.752,-0.093,-0.341
1715183598846,2024-05-08T08:53:18.846,8.758,-0.711,-0.246,-0.342
1715183598856,2024-05-08T08:53:18.856,8.768,-0.774,-0.352,-0.333
1715183598867,2024-05-08T08:53:18.867,8.779,-0.814,-0.234,-0.369
1715183598877,2024-05-08T08:53:18.877,8.789,-0.851,-0.310,-0.624
1715183598886,2024-05-08T08:53:18.886,8.798,-0.838,-0.466,-0.759
1715183598896,2024-05-08T08:53:18.896,8.808,-0.824,-0.365,-0.748
1715183598906,2024-05-08T08:53:18.906,8.818,-0.806,-0.251,-0.686
1715183598916,2024-05-08T08:53:18.916,8.828,-0.764,-0.276,-0.695
1715183598927,2024-05-08T08:53:18.927,8.839,-0.747,-0.371,-0.705
1715183598935,2024-05-08T08:53:18.935,8.847,-0.746,-0.450,-0.710
1715183598946,2024-05-08T08:53:18.946,8.858,-0.750,-0.429,-0.682
1715183598956,2024-05-08T08:53:18.956,8.868,-0.756,-0.373,-0.623
1715183598966,2024-05-08T08:53:18.966,8.878,-0.754,-0.378,-0.549
1715183598975,2024-05-08T08:53:18.975,8.887,-0.756,-0.454,-0.490
1715183598985,2024-05-08T08:53:18.985,8.897,-0.768,-0.486,-0.468
1715183598995,2024-05-08T08:53:18.995,8.907,-0.770,-0.480,-0.481
1715183599006,2024-05-08T08:53:19.006,8.918,-0.767,-0.485,-0.505
1715183599016,2024-05-08T08:53:19.016,8.928,-0.772,-0.484,-0.532
1715183599025,2024-05-08T08:53:19.025,8.937,-0.773,-0.463,-0.547
1715183599035,2024-05-08T08:53:19.035,8.947,-0.759,-0.446,-0.541
1715183599045,2024-05-08T08:53:19.045,8.957,-0.746,-0.419,-0.545
1715183599056,2024-05-08T08:53:19.056,8.968,-0.741,-0.411,-0.565
1715183599064,2024-05-08T08:53:19.064,8.976,-0.711,-0.432,-0.571
1715183599075,2024-05-08T08:53:19.075,8.987,-0.705,-0.466,-0.591
1715183599085,2024-05-08T08:53:19.085,8.997,-0.715,-0.500,-0.581
1715183599095,2024-05-08T08:53:19.095,9.007,-0.716,-0.446,-0.557
1715183599104,2024-05-08T08:53:19.104,9.016,-0.705,-0.432,-0.509
1715183599114,2024-05-08T08:53:19.114,9.026,-0.694,-0.504,-0.418
1715183599124,2024-05-08T08:53:19.124,9.036,-0.700,-0.542,-0.375
1715183599135,2024-05-08T08:53:19.135,9.047,-0.712,-0.533,-0.393
1715183599145,2024-05-08T08:53:19.145,9.057,-0.722,-0.503,-0.413
1715183599154,2024-05-08T08:53:19.154,9.066,-0.720,-0.479,-0.417
1715183599164,2024-05-08T08:53:19.164,9.076,-0.716,-0.443,-0.403
1715183599174,2024-05-08T08:53:19.174,9.086,-0.695,-0.387,-0.414
1715183599184,2024-05-08T08:53:19.184,9.096,-0.696,-0.377,-0.435
1715183599193,2024-05-08T08:53:19.193,9.105,-0.715,-0.360,-0.411
1715183599203,2024-05-08T08:53:19.203,9.115,-0.740,-0.383,-0.439
1715183599214,2024-05-08T08:53:19.214,9.126,-0.711,-0.416,-0.539
1715183599224,2024-05-08T08:53:19.224,9.136,-0.644,-0.394,-0.565
1715183599233,2024-05-08T08:53:19.233,9.145,-0.689,-0.365,-0.599
1715183599243,2024-05-08T08:53:19.243,9.155,-0.722,-0.343,-0.553
1715183599253,2024-05-08T08:53:19.253,9.165,-0.777,-0.359,-0.514
1715183599264,2024-05-08T08:53:19.264,9.176,-0.821,-0.400,-0.499
1715183599274,2024-05-08T08:53:19.274,9.186,-0.816,-0.417,-0.489
1715183599283,2024-05-08T08:53:19.283,9.195,-0.773,-0.393,-0.480
1715183599293,2024-05-08T08:53:19.293,9.205,-0.760,-0.423,-0.448
1715183599303,2024-05-08T08:53:19.303,9.215,-0.772,-0.447,-0.401
1715183599313,2024-05-08T08:53:19.313,9.225,-0.746,-0.416,-0.349
1715183599322,2024-05-08T08:53:19.322,9.234,-0.732,-0.348,-0.356
1715183599332,2024-05-08T08:53:19.332,9.244,-0.757,-0.318,-0.390
1715183599343,2024-05-08T08:53:19.343,9.255,-0.760,-0.350,-0.440
1715183599353,2024-05-08T08:53:19.353,9.265,-0.744,-0.402,-0.466
1715183599362,2024-05-08T08:53:19.362,9.274,-0.744,-0.484,-0.492
1715183599372,2024-05-08T08:53:19.372,9.284,-0.741,-0.536,-0.475
1715183599382,2024-05-08T08:53:19.382,9.294,-0.743,-0.539,-0.422
1715183599392,2024-05-08T08:53:19.392,9.304,-0.748,-0.528,-0.388
1715183599403,2024-05-08T08:53:19.403,9.315,-0.765,-0.557,-0.384
1715183599411,2024-05-08T08:53:19.411,9.323,-0.771,-0.632,-0.374
1715183599422,2024-05-08T08:53:19.422,9.334,-0.774,-0.705,-0.327
1715183599432,2024-05-08T08:53:19.432,9.344,-0.764,-0.742,-0.239
1715183599442,2024-05-08T08:53:19.442,9.354,-0.744,-0.750,-0.166
1715183599451,2024-05-08T08:53:19.451,9.363,-0.700,-0.677,-0.134
1715183599461,2024-05-08T08:53:19.461,9.373,-0.668,-0.560,-0.114
1715183599472,2024-05-08T08:53:19.472,9.384,-0.657,-0.476,-0.171
1715183599482,2024-05-08T08:53:19.482,9.394,-0.642,-0.433,-0.269
1715183599492,2024-05-08T08:53:19.492,9.404,-0.659,-0.417,-0.364
1715183599501,2024-05-08T08:53:19.501,9.413,-0.691,-0.404,-0.436
1715183599511,2024-05-08T08:53:19.511,9.423,-0.729,-0.457,-0.469
1715183599521,2024-05-08T08:53:19.521,9.433,-0.769,-0.548,-0.450
1715183599532,2024-05-08T08:53:19.532,9.444,-0.794,-0.638,-0.408
1715183599540,2024-05-08T08:53:19.540,9.452,-0.807,-0.697,-0.354
1715183599551,2024-05-08T08:53:19.551,9.463,-0.807,-0.733,-0.316
1715183599561,2024-05-08T08:53:19.561,9.473,-0.800,-0.747,-0.275
1715183599571,2024-05-08T08:53:19.571,9.483,-0.784,-0.734,-0.263
1715183599580,2024-05-08T08:53:19.580,9.492,-0.760,-0.693,-0.280
1715183599590,2024-05-08T08:53:19.590,9.502,-0.750,-0.647,-0.335
1715183599600,2024-05-08T08:53:19.600,9.512,-0.745,-0.629,-0.401
1715183599611,2024-05-08T08:53:19.611,9.523,-0.747,-0.603,-0.452
1715183599621,2024-05-08T08:53:19.621,9.533,-0.754,-0.611,-0.471
1715183599630,2024-05-08T08:53:19.630,9.542,-0.760,-0.636,-0.452
1715183599640,2024-05-08T08:53:19.640,9.552,-0.783,-0.671,-0.432
1715183599650,2024-05-08T08:53:19.650,9.562,-0.804,-0.715,-0.461
1715183599661,2024-05-08T08:53:19.661,9.573,-0.812,-0.735,-0.513
1715183599669,2024-05-08T08:53:19.669,9.581,-0.797,-0.730,-0.507
1715183599680,2024-05-08T08:53:19.680,9.592,-0.752,-0.705,-0.454
1715183599690,2024-05-08T08:53:19.690,9.602,-0.708,-0.638,-0.396
1715183599700,2024-05-08T08:53:19.700,9.612,-0.674,-0.576,-0.416
1715183599709,2024-05-08T08:53:19.709,9.621,-0.630,-0.541,-0.469
1715183599719,2024-05-08T08:53:19.719,9.631,-0.593,-0.466,-0.495
1715183599729,2024-05-08T08:53:19.729,9.641,-0.557,-0.382,-0.463
1715183599740,2024-05-08T08:53:19.740,9.652,-0.527,-0.311,-0.417
1715183599750,2024-05-08T08:53:19.750,9.662,-0.526,-0.297,-0.393
1715183599759,2024-05-08T08:53:19.759,9.671,-0.541,-0.282,-0.436
1715183599769,2024-05-08T08:53:19.769,9.681,-0.571,-0.304,-0.461
1715183599779,2024-05-08T08:53:19.779,9.691,-0.610,-0.345,-0.503
1715183599789,2024-05-08T08:53:19.789,9.701,-0.654,-0.410,-0.535
1715183599798,2024-05-08T08:53:19.798,9.710,-0.691,-0.476,-0.547
1715183599808,2024-05-08T08:53:19.808,9.720,-0.720,-0.547,-0.547
1715183599819,2024-05-08T08:53:19.819,9.731,-0.739,-0.563,-0.548
1715183599829,2024-05-08T08:53:19.829,9.741,-0.766,-0.565,-0.572
1715183599838,2024-05-08T08:53:19.838,9.750,-0.768,-0.583,-0.626
1715183599848,2024-05-08T08:53:19.848,9.760,-0.755,-0.548,-0.661
1715183599858,2024-05-08T08:53:19.858,9.770,-0.735,-0.515,-0.676
1715183599869,2024-05-08T08:53:19.869,9.781,-0.704,-0.514,-0.671
1715183599879,2024-05-08T08:53:19.879,9.791,-0.673,-0.501,-0.630
1715183599888,2024-05-08T08:53:19.888,9.800,-0.648,-0.508,-0.595
1715183599898,2024-05-08T08:53:19.898,9.810,-0.633,-0.536,-0.563
1715183599908,2024-05-08T08:53:19.908,9.820,-0.628,-0.565,-0.532
1715183599918,2024-05-08T08:53:19.918,9.830,-0.630,-0.597,-0.487
1715183599927,2024-05-08T08:53:19.927,9.839,-0.632,-0.628,-0.474
1715183599937,2024-05-08T08:53:19.937,9.849,-0.635,-0.641,-0.479
1715183599948,2024-05-08T08:53:19.948,9.860,-0.622,-0.639,-0.491
1715183599958,2024-05-08T08:53:19.958,9.870,-0.601,-0.623,-0.502
1715183599968,2024-05-08T08:53:19.968,9.880,-0.583,-0.582,-0.491
1715183599977,2024-05-08T08:53:19.977,9.889,-0.563,-0.537,-0.484
1715183599987,2024-05-08T08:53:19.987,9.899,-0.558,-0.525,-0.490
1715183599997,2024-05-08T08:53:19.997,9.909,-0.548,-0.516,-0.499
1715183600008,2024-05-08T08:53:20.008,9.920,-0.552,-0.502,-0.503
1715183600016,2024-05-08T08:53:20.016,9.928,-0.563,-0.517,-0.509
1715183600027,2024-05-08T08:53:20.027,9.939,-0.583,-0.563,-0.537
1715183600037,2024-05-08T08:53:20.037,9.949,-0.618,-0.622,-0.561
1715183600047,2024-05-08T08:53:20.047,9.959,-0.632,-0.652,-0.546
1715183600056,2024-05-08T08:53:20.056,9.968,-0.641,-0.670,-0.523
1715183600066,2024-05-08T08:53:20.066,9.978,-0.648,-0.675,-0.522
1715183600077,2024-05-08T08:53:20.077,9.989,-0.641,-0.667,-0.547
1715183600087,2024-05-08T08:53:20.087,9.999,-0.630,-0.653,-0.574
1715183600097,2024-05-08T08:53:20.097,10.009,-0.618,-0.600,-0.559
1715183600106,2024-05-08T08:53:20.106,10.018,-0.600,-0.553,-0.537
1715183600116,2024-05-08T08:53:20.116,10.028,-0.593,-0.535,-0.533
1715183600126,2024-05-08T08:53:20.126,10.038,-0.607,-0.531,-0.561
1715183600137,2024-05-08T08:53:20.137,10.049,-0.603,-0.521,-0.591
1715183600145,2024-05-08T08:53:20.145,10.057,-0.596,-0.494,-0.590
1715183600156,2024-05-08T08:53:20.156,10.068,-0.602,-0.502,-0.568
1715183600166,2024-05-08T08:53:20.166,10.078,-0.618,-0.541,-0.557
1715183600176,2024-05-08T08:53:20.176,10.088,-0.646,-0.583,-0.592
1715183600185,2024-05-08T08:53:20.185,10.097,-0.669,-0.634,-0.630
1715183600195,2024-05-08T08:53:20.195,10.107,-0.674,-0.648,-0.636
1715183600205,2024-05-08T08:53:20.205,10.117,-0.660,-0.664,-0.597
1715183600216,2024-05-08T08:53:20.216,10.128,-0.645,-0.636,-0.567
1715183600226,2024-05-08T08:53:20.226,10.138,-0.625,-0.592,-0.590
1715183600235,2024-05-08T08:53:20.235,10.147,-0.601,-0.535,-0.629
1715183600245,2024-05-08T08:53:20.245,10.157,-0.587,-0.480,-0.639
1715183600255,2024-05-08T08:53:20.255,10.167,-0.568,-0.476,-0.646
1715183600265,2024-05-08T08:53:20.265,10.177,-0.560,-0.487,-0.628
1715183600274,2024-05-08T08:53:20.274,10.186,-0.558,-0.503,-0.591
1715183600285,2024-05-08T08:53:20.285,10.197,-0.557,-0.542,-0.546
1715183600295,2024-05-08T08:53:20.295,10.207,-0.564,-0.572,-0.520
1715183600305,2024-05-08T08:53:20.305,10.217,-0.574,-0.602,-0.534
1715183600315,2024-05-08T08:53:20.315,10.227,-0.583,-0.637,-0.559
1715183600324,2024-05-08T08:53:20.324,10.236,-0.582,-0.666,-0.548
1715183600334,2024-05-08T08:53:20.334,10.246,-0.580,-0.644,-0.524
1715183600345,2024-05-08T08:53:20.345,10.257,-0.574,-0.613,-0.525
1715183600355,2024-05-08T08:53:20.355,10.267,-0.572,-0.574,-0.533
1715183600364,2024-05-08T08:53:20.364,10.276,-0.589,-0.542,-0.570
1715183600374,2024-05-08T08:53:20.374,10.286,-0.608,-0.514,-0.606
1715183600384,2024-05-08T08:53:20.384,10.296,-0.618,-0.522,-0.611
1715183600394,2024-05-08T08:53:20.394,10.306,-0.637,-0.503,-0.577
1715183600403,2024-05-08T08:53:20.403,10.315,-0.650,-0.500,-0.565
1715183600413,2024-05-08T08:53:20.413,10.325,-0.660,-0.510,-0.583
1715183600424,2024-05-08T08:53:20.424,10.336,-0.668,-0.506,-0.597
1715183600434,2024-05-08T08:53:20.434,10.346,-0.672,-0.500,-0.606
1715183600444,2024-05-08T08:53:20.444,10.356,-0.669,-0.495,-0.619
1715183600453,2024-05-08T08:53:20.453,10.365,-0.658,-0.493,-0.631
1715183600463,2024-05-08T08:53:20.463,10.375,-0.647,-0.485,-0.634
1715183600474,2024-05-08T08:53:20.474,10.386,-0.635,-0.486,-0.632
1715183600484,2024-05-08T08:53:20.484,10.396,-0.631,-0.479,-0.637
1715183600493,2024-05-08T08:53:20.493,10.405,-0.645,-0.471,-0.657
1715183600503,2024-05-08T08:53:20.503,10.415,-0.650,-0.494,-0.663
1715183600513,2024-05-08T08:53:20.513,10.425,-0.653,-0.529,-0.648
1715183600523,2024-05-08T08:53:20.523,10.435,-0.658,-0.552,-0.616
1715183600532,2024-05-08T08:53:20.532,10.444,-0.665,-0.542,-0.601
1715183600542,2024-05-08T08:53:20.542,10.454,-0.654,-0.567,-0.615
1715183600553,2024-05-08T08:53:20.553,10.465,-0.647,-0.592,-0.598
1715183600563,2024-05-08T08:53:20.563,10.475,-0.631,-0.577,-0.566
1715183600573,2024-05-08T08:53:20.573,10.485,-0.617,-0.551,-0.534
1715183600582,2024-05-08T08:53:20.582,10.494,-0.602,-0.527,-0.533
1715183600592,2024-05-08T08:53:20.592,10.504,-0.588,-0.505,-0.543
1715183600602,2024-05-08T08:53:20.602,10.514,-0.582,-0.481,-0.568
1715183600613,2024-05-08T08:53:20.613,10.525,-0.575,-0.476,-0.592
1715183600621,2024-05-08T08:53:20.621,10.533,-0.579,-0.479,-0.606
1715183600632,2024-05-08T08:53:20.632,10.544,-0.594,-0.490,-0.626
1715183600642,2024-05-08T08:53:20.642,10.554,-0.609,-0.493,-0.633
1715183600652,2024-05-08T08:53:20.652,10.564,-0.626,-0.517,-0.634
1715183600662,2024-05-08T08:53:20.662,10.574,-0.636,-0.561,-0.623
1715183600671,2024-05-08T08:53:20.671,10.583,-0.646,-0.590,-0.599
1715183600682,2024-05-08T08:53:20.682,10.594,-0.652,-0.609,-0.566
1715183600692,2024-05-08T08:53:20.692,10.604,-0.641,-0.589,-0.545
1715183600702,2024-05-08T08:53:20.702,10.614,-0.623,-0.549,-0.541
1715183600711,2024-05-08T08:53:20.711,10.623,-0.611,-0.515,-0.549
1715183600721,2024-05-08T08:53:20.721,10.633,-0.601,-0.492,-0.566
1715183600731,2024-05-08T08:53:20.731,10.643,-0.590,-0.478,-0.573
1715183600742,2024-05-08T08:53:20.742,10.654,-0.593,-0.480,-0.572
1715183600750,2024-05-08T08:53:20.750,10.662,-0.604,-0.505,-0.567
1715183600761,2024-05-08T08:53:20.761,10.673,-0.616,-0.533,-0.570
1715183600771,2024-05-08T08:53:20.771,10.683,-0.625,-0.563,-0.581
1715183600781,2024-05-08T08:53:20.781,10.693,-0.628,-0.604,-0.582
1715183600791,2024-05-08T08:53:20.791,10.703,-0.626,-0.580,-0.563
1715183600800,2024-05-08T08:53:20.800,10.712,-0.617,-0.565,-0.537
1715183600810,2024-05-08T08:53:20.810,10.722,-0.617,-0.558,-0.539
1715183600821,2024-05-08T08:53:20.821,10.733,-0.611,-0.546,-0.559
1715183600831,2024-05-08T08:53:20.831,10.743,-0.599,-0.512,-0.537
1715183600840,2024-05-08T08:53:20.840,10.752,-0.592,-0.494,-0.523
1715183600850,2024-05-08T08:53:20.850,10.762,-0.599,-0.484,-0.536
1715183600860,2024-05-08T08:53:20.860,10.772,-0.608,-0.475,-0.559
1715183600870,2024-05-08T08:53:20.870,10.782,-0.616,-0.482,-0.572
1715183600881,2024-05-08T08:53:20.881,10.793,-0.629,-0.499,-0.574
1715183600890,2024-05-08T08:53:20.890,10.802,-0.646,-0.507,-0.586
1715183600900,2024-05-08T08:53:20.900,10.812,-0.652,-0.513,-0.609
1715183600910,2024-05-08T08:53:20.910,10.822,-0.656,-0.508,-0.616
1715183600920,2024-05-08T08:53:20.920,10.832,-0.652,-0.517,-0.607
1715183600929,2024-05-08T08:53:20.929,10.841,-0.660,-0.525,-0.610
1715183600939,2024-05-08T08:53:20.939,10.851,-0.663,-0.506,-0.624
1715183600950,2024-05-08T08:53:20.950,10.862,-0.655,-0.509,-0.598
1715183600960,2024-05-08T08:53:20.960,10.872,-0.644,-0.522,-0.540
1715183600969,2024-05-08T08:53:20.969,10.881,-0.631,-0.516,-0.485
1715183600979,2024-05-08T08:53:20.979,10.891,-0.625,-0.503,-0.488
1715183600989,2024-05-08T08:53:20.989,10.901,-0.635,-0.468,-0.529
1715183600999,2024-05-08T08:53:20.999,10.911,-0.641,-0.440,-0.573
1715183601010,2024-05-08T08:53:21.010,10.922,-0.655,-0.431,-0.604
1715183601018,2024-05-08T08:53:21.018,10.930,-0.659,-0.439,-0.607
1715183601029,2024-05-08T08:53:21.029,10.941,-0.668,-0.442,-0.582
1715183601039,2024-05-08T08:53:21.039,10.951,-0.676,-0.474,-0.561
1715183601049,2024-05-08T08:53:21.049,10.961,-0.682,-0.514,-0.566
1715183601058,2024-05-08T08:53:21.058,10.970,-0.700,-0.513,-0.567
1715183601068,2024-05-08T08:53:21.068,10.980,-0.703,-0.526,-0.562
1715183601078,2024-05-08T08:53:21.078,10.990,-0.692,-0.535,-0.545
1715183601089,2024-05-08T08:53:21.089,11.001,-0.683,-0.558,-0.509
1715183601099,2024-05-08T08:53:21.099,11.011,-0.671,-0.555,-0.479
1715183601108,2024-05-08T08:53:21.108,11.020,-0.669,-0.535,-0.466
1715183601118,2024-05-08T08:53:21.118,11.030,-0.667,-0.525,-0.478
1715183601128,2024-05-08T08:53:21.128,11.040,-0.666,-0.523,-0.499
1715183601139,2024-05-08T08:53:21.139,11.051,-0.667,-0.518,-0.500
1715183601147,2024-05-08T08:53:21.147,11.059,-0.670,-0.526,-0.503
1715183601158,2024-05-08T08:53:21.158,11.070,-0.676,-0.551,-0.498
1715183601168,2024-05-08T08:53:21.168,11.080,-0.684,-0.554,-0.511
1715183601178,2024-05-08T08:53:21.178,11.090,-0.675,-0.568,-0.540
1715183601187,2024-05-08T08:53:21.187,11.099,-0.676,-0.574,-0.562
1715183601197,2024-05-08T08:53:21.197,11.109,-0.676,-0.585,-0.548
1715183601207,2024-05-08T08:53:21.207,11.119,-0.677,-0.571,-0.515
1715183601218,2024-05-08T08:53:21.218,11.130,-0.664,-0.553,-0.486
1715183601228,2024-05-08T08:53:21.228,11.140,-0.659,-0.581,-0.464
1715183601237,2024-05-08T08:53:21.237,11.149,-0.660,-0.600,-0.469
1715183601247,2024-05-08T08:53:21.247,11.159,-0.666,-0.590,-0.478
1715183601257,2024-05-08T08:53:21.257,11.169,-0.676,-0.583,-0.482
1715183601267,2024-05-08T08:53:21.267,11.179,-0.682,-0.581,-0.497
1715183601276,2024-05-08T08:53:21.276,11.188,-0.676,-0.572,-0.501
1715183601286,2024-05-08T08:53:21.286,11.198,-0.664,-0.563,-0.501
1715183601297,2024-05-08T08:53:21.297,11.209,-0.655,-0.566,-0.510
1715183601307,2024-05-08T08:53:21.307,11.219,-0.654,-0.563,-0.520
1715183601317,2024-05-08T08:53:21.317,11.229,-0.648,-0.573,-0.525
1715183601326,2024-05-08T08:53:21.326,11.238,-0.646,-0.581,-0.522
1715183601336,2024-05-08T08:53:21.336,11.248,-0.652,-0.578,-0.514
1715183601347,2024-05-08T08:53:21.347,11.259,-0.654,-0.586,-0.503
