epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712784207675,2024-04-10T14:23:27.675,3.591,0.027,0.063,-1.048
1712784207686,2024-04-10T14:23:27.686,3.602,0.025,0.068,-1.046
1712784207696,2024-04-10T14:23:27.696,3.612,0.021,0.072,-1.049
1712784207705,2024-04-10T14:23:27.705,3.621,0.020,0.077,-1.051
1712784207715,2024-04-10T14:23:27.715,3.631,0.019,0.080,-1.053
1712784207725,2024-04-10T14:23:27.725,3.641,0.020,0.084,-1.047
1712784207736,2024-04-10T14:23:27.736,3.652,0.019,0.087,-1.050
1712784207744,2024-04-10T14:23:27.744,3.660,0.017,0.087,-1.050
1712784207755,2024-04-10T14:23:27.755,3.671,0.017,0.086,-1.052
1712784207765,2024-04-10T14:23:27.765,3.681,0.018,0.084,-1.051
1712784207775,2024-04-10T14:23:27.775,3.691,0.021,0.078,-1.049
1712784207784,2024-04-10T14:23:27.784,3.700,0.024,0.075,-1.046
1712784207794,2024-04-10T14:23:27.794,3.710,0.027,0.069,-1.049
1712784207804,2024-04-10T14:23:27.804,3.720,0.026,0.063,-1.049
1712784207813,2024-04-10T14:23:27.813,3.729,0.030,0.059,-1.049
1712784207823,2024-04-10T14:23:27.823,3.739,0.027,0.054,-1.051
1712784207834,2024-04-10T14:23:27.834,3.750,0.026,0.055,-1.051
1712784207844,2024-04-10T14:23:27.844,3.760,0.028,0.056,-1.049
1712784207853,2024-04-10T14:23:27.853,3.769,0.027,0.061,-1.053
1712784207863,2024-04-10T14:23:27.863,3.779,0.028,0.068,-1.047
1712784207873,2024-04-10T14:23:27.873,3.789,0.030,0.077,-1.045
1712784207883,2024-04-10T14:23:27.883,3.799,0.029,0.082,-1.050
1712784207892,2024-04-10T14:23:27.892,3.808,0.027,0.087,-1.046
1712784207903,2024-04-10T14:23:27.903,3.819,0.021,0.091,-1.044
1712784207913,2024-04-10T14:23:27.913,3.829,0.014,0.087,-1.052
1712784207923,2024-04-10T14:23:27.923,3.839,0.011,0.085,-1.050
1712784207932,2024-04-10T14:23:27.932,3.848,0.011,0.081,-1.054
1712784207942,2024-04-10T14:23:27.942,3.858,0.016,0.074,-1.053
1712784207952,2024-04-10T14:23:27.952,3.868,0.025,0.072,-1.042
1712784207963,2024-04-10T14:23:27.963,3.879,0.035,0.070,-1.047
1712784207971,2024-04-10T14:23:27.971,3.887,0.040,0.063,-1.044
1712784207982,2024-04-10T14:23:27.982,3.898,0.039,0.060,-1.044
1712784207992,2024-04-10T14:23:27.992,3.908,0.039,0.056,-1.051
1712784208001,2024-04-10T14:23:28.001,3.917,0.033,0.054,-1.044
1712784208011,2024-04-10T14:23:28.011,3.927,0.029,0.056,-1.051
1712784208021,2024-04-10T14:23:28.021,3.937,0.026,0.061,-1.054
1712784208031,2024-04-10T14:23:28.031,3.947,0.023,0.065,-1.048
1712784208040,2024-04-10T14:23:28.040,3.956,0.021,0.072,-1.055
1712784208050,2024-04-10T14:23:28.050,3.966,0.021,0.080,-1.048
1712784208061,2024-04-10T14:23:28.061,3.977,0.022,0.084,-1.045
1712784208071,2024-04-10T14:23:28.071,3.987,0.026,0.085,-1.053
1712784208080,2024-04-10T14:23:28.080,3.996,0.024,0.085,-1.040
1712784208090,2024-04-10T14:23:28.090,4.006,0.023,0.086,-1.050
1712784208100,2024-04-10T14:23:28.100,4.016,0.022,0.082,-1.050
1712784208111,2024-04-10T14:23:28.111,4.027,0.018,0.075,-1.047
1712784208119,2024-04-10T14:23:28.119,4.035,0.021,0.071,-1.057
1712784208130,2024-04-10T14:23:28.130,4.046,0.022,0.069,-1.047
1712784208140,2024-04-10T14:23:28.140,4.056,0.028,0.068,-1.049
1712784208150,2024-04-10T14:23:28.150,4.066,0.031,0.067,-1.053
1712784208159,2024-04-10T14:23:28.159,4.075,0.032,0.066,-1.042
1712784208169,2024-04-10T14:23:28.169,4.085,0.034,0.066,-1.053
1712784208179,2024-04-10T14:23:28.179,4.095,0.034,0.065,-1.048
1712784208188,2024-04-10T14:23:28.188,4.104,0.028,0.065,-1.044
1712784208198,2024-04-10T14:23:28.198,4.114,0.022,0.066,-1.054
1712784208209,2024-04-10T14:23:28.209,4.125,0.021,0.069,-1.051
1712784208219,2024-04-10T14:23:28.219,4.135,0.020,0.073,-1.051
1712784208228,2024-04-10T14:23:28.228,4.144,0.021,0.077,-1.050
1712784208238,2024-04-10T14:23:28.238,4.154,0.021,0.081,-1.047
1712784208248,2024-04-10T14:23:28.248,4.164,0.028,0.081,-1.044
1712784208258,2024-04-10T14:23:28.258,4.174,0.028,0.082,-1.043
1712784208267,2024-04-10T14:23:28.267,4.183,0.026,0.078,-1.045
1712784208278,2024-04-10T14:23:28.278,4.194,0.027,0.076,-1.052
1712784208288,2024-04-10T14:23:28.288,4.204,0.023,0.074,-1.049
1712784208298,2024-04-10T14:23:28.298,4.214,0.022,0.070,-1.052
1712784208307,2024-04-10T14:23:28.307,4.223,0.018,0.066,-1.054
1712784208317,2024-04-10T14:23:28.317,4.233,0.020,0.063,-1.052
1712784208327,2024-04-10T14:23:28.327,4.243,0.025,0.064,-1.052
1712784208336,2024-04-10T14:23:28.336,4.252,0.031,0.063,-1.047
1712784208346,2024-04-10T14:23:28.346,4.262,0.035,0.064,-1.043
1712784208357,2024-04-10T14:23:28.357,4.273,0.038,0.067,-1.050
1712784208367,2024-04-10T14:23:28.367,4.283,0.036,0.072,-1.047
1712784208376,2024-04-10T14:23:28.376,4.292,0.033,0.077,-1.045
1712784208386,2024-04-10T14:23:28.386,4.302,0.027,0.078,-1.045
1712784208396,2024-04-10T14:23:28.396,4.312,0.022,0.079,-1.053
1712784208406,2024-04-10T14:23:28.406,4.322,0.014,0.077,-1.055
1712784208415,2024-04-10T14:23:28.415,4.331,0.006,0.075,-1.041
1712784208425,2024-04-10T14:23:28.425,4.341,0.010,0.075,-1.065
1712784208436,2024-04-10T14:23:28.436,4.352,0.016,0.077,-1.047
1712784208446,2024-04-10T14:23:28.446,4.362,0.026,0.078,-1.042
1712784208455,2024-04-10T14:23:28.455,4.371,0.035,0.080,-1.055
1712784208465,2024-04-10T14:23:28.465,4.381,0.036,0.075,-1.040
1712784208475,2024-04-10T14:23:28.475,4.391,0.038,0.071,-1.050
1712784208486,2024-04-10T14:23:28.486,4.402,0.030,0.067,-1.048
1712784208494,2024-04-10T14:23:28.494,4.410,0.027,0.063,-1.048
1712784208505,2024-04-10T14:23:28.505,4.421,0.022,0.059,-1.060
1712784208515,2024-04-10T14:23:28.515,4.431,0.017,0.061,-1.049
1712784208524,2024-04-10T14:23:28.524,4.440,0.022,0.063,-1.053
1712784208534,2024-04-10T14:23:28.534,4.450,0.028,0.065,-1.050
1712784208544,2024-04-10T14:23:28.544,4.460,0.031,0.071,-1.039
1712784208554,2024-04-10T14:23:28.554,4.470,0.034,0.076,-1.053
1712784208563,2024-04-10T14:23:28.563,4.479,0.033,0.077,-1.042
1712784208573,2024-04-10T14:23:28.573,4.489,0.032,0.080,-1.044
1712784208584,2024-04-10T14:23:28.584,4.500,0.024,0.078,-1.053
1712784208594,2024-04-10T14:23:28.594,4.510,0.016,0.079,-1.045
1712784208603,2024-04-10T14:23:28.603,4.519,0.014,0.077,-1.057
1712784208613,2024-04-10T14:23:28.613,4.529,0.012,0.074,-1.057
1712784208623,2024-04-10T14:23:28.623,4.539,0.016,0.072,-1.048
1712784208633,2024-04-10T14:23:28.633,4.549,0.025,0.072,-1.054
1712784208642,2024-04-10T14:23:28.642,4.558,0.031,0.072,-1.044
1712784208653,2024-04-10T14:23:28.653,4.569,0.037,0.067,-1.046
1712784208663,2024-04-10T14:23:28.663,4.579,0.038,0.069,-1.045
1712784208672,2024-04-10T14:23:28.672,4.588,0.036,0.068,-1.041
1712784208682,2024-04-10T14:23:28.682,4.598,0.031,0.069,-1.051
1712784208692,2024-04-10T14:23:28.692,4.608,0.022,0.066,-1.051
1712784208702,2024-04-10T14:23:28.702,4.618,0.016,0.065,-1.050
1712784208711,2024-04-10T14:23:28.711,4.627,0.015,0.070,-1.057
1712784208721,2024-04-10T14:23:28.721,4.637,0.019,0.071,-1.048
1712784208732,2024-04-10T14:23:28.732,4.648,0.025,0.076,-1.048
1712784208742,2024-04-10T14:23:28.742,4.658,0.030,0.079,-1.049
1712784208751,2024-04-10T14:23:28.751,4.667,0.031,0.081,-1.044
1712784208761,2024-04-10T14:23:28.761,4.677,0.032,0.082,-1.047
1712784208771,2024-04-10T14:23:28.771,4.687,0.029,0.076,-1.046
1712784208781,2024-04-10T14:23:28.781,4.697,0.024,0.074,-1.047
1712784208790,2024-04-10T14:23:28.790,4.706,0.020,0.069,-1.050
1712784208800,2024-04-10T14:23:28.800,4.716,0.016,0.068,-1.051
1712784208811,2024-04-10T14:23:28.811,4.727,0.016,0.067,-1.052
1712784208821,2024-04-10T14:23:28.821,4.737,0.023,0.065,-1.054
1712784208830,2024-04-10T14:23:28.830,4.746,0.026,0.066,-1.047
1712784208840,2024-04-10T14:23:28.840,4.756,0.033,0.070,-1.049
1712784208850,2024-04-10T14:23:28.850,4.766,0.036,0.073,-1.044
1712784208859,2024-04-10T14:23:28.859,4.775,0.035,0.071,-1.047
1712784208869,2024-04-10T14:23:28.869,4.785,0.030,0.072,-1.050
1712784208880,2024-04-10T14:23:28.880,4.796,0.026,0.070,-1.046
1712784208890,2024-04-10T14:23:28.890,4.806,0.019,0.071,-1.053
1712784208899,2024-04-10T14:23:28.899,4.815,0.015,0.072,-1.053
1712784208909,2024-04-10T14:23:28.909,4.825,0.014,0.071,-1.052
1712784208919,2024-04-10T14:23:28.919,4.835,0.020,0.073,-1.051
1712784208929,2024-04-10T14:23:28.929,4.845,0.025,0.075,-1.045
1712784208938,2024-04-10T14:23:28.938,4.854,0.031,0.079,-1.046
1712784208948,2024-04-10T14:23:28.948,4.864,0.031,0.078,-1.045
1712784208959,2024-04-10T14:23:28.959,4.875,0.031,0.077,-1.048
1712784208969,2024-04-10T14:23:28.969,4.885,0.029,0.071,-1.048
1712784208978,2024-04-10T14:23:28.978,4.894,0.024,0.069,-1.052
1712784208988,2024-04-10T14:23:28.988,4.904,0.018,0.067,-1.053
1712784208998,2024-04-10T14:23:28.998,4.914,0.016,0.067,-1.052
1712784209007,2024-04-10T14:23:29.007,4.923,0.021,0.065,-1.050
1712784209017,2024-04-10T14:23:29.017,4.933,0.023,0.066,-1.051
1712784209028,2024-04-10T14:23:29.028,4.944,0.028,0.071,-1.051
1712784209038,2024-04-10T14:23:29.038,4.954,0.034,0.073,-1.046
1712784209047,2024-04-10T14:23:29.047,4.963,0.034,0.073,-1.045
1712784209057,2024-04-10T14:23:29.057,4.973,0.033,0.074,-1.046
1712784209067,2024-04-10T14:23:29.067,4.983,0.029,0.074,-1.049
1712784209077,2024-04-10T14:23:29.077,4.993,0.022,0.074,-1.050
1712784209086,2024-04-10T14:23:29.086,5.002,0.019,0.072,-1.051
1712784209096,2024-04-10T14:23:29.096,5.012,0.017,0.072,-1.053
1712784209107,2024-04-10T14:23:29.107,5.023,0.017,0.073,-1.050
1712784209117,2024-04-10T14:23:29.117,5.033,0.021,0.075,-1.050
1712784209126,2024-04-10T14:23:29.126,5.042,0.027,0.075,-1.049
1712784209136,2024-04-10T14:23:29.136,5.052,0.031,0.077,-1.043
1712784209146,2024-04-10T14:23:29.146,5.062,0.034,0.074,-1.050
1712784209156,2024-04-10T14:23:29.156,5.072,0.030,0.071,-1.047
1712784209165,2024-04-10T14:23:29.165,5.081,0.027,0.071,-1.049
1712784209175,2024-04-10T14:23:29.175,5.091,0.022,0.069,-1.053
1712784209186,2024-04-10T14:23:29.186,5.102,0.020,0.066,-1.050
1712784209195,2024-04-10T14:23:29.195,5.111,0.020,0.067,-1.052
1712784209205,2024-04-10T14:23:29.205,5.121,0.021,0.069,-1.049
1712784209215,2024-04-10T14:23:29.215,5.131,0.023,0.069,-1.049
1712784209225,2024-04-10T14:23:29.225,5.141,0.029,0.073,-1.048
1712784209234,2024-04-10T14:23:29.234,5.150,0.032,0.075,-1.046
1712784209244,2024-04-10T14:23:29.244,5.160,0.033,0.078,-1.047
1712784209255,2024-04-10T14:23:29.255,5.171,0.029,0.075,-1.047
1712784209265,2024-04-10T14:23:29.265,5.181,0.023,0.076,-1.049
1712784209274,2024-04-10T14:23:29.274,5.190,0.017,0.073,-1.054
1712784209284,2024-04-10T14:23:29.284,5.200,0.020,0.071,-1.052
1712784209294,2024-04-10T14:23:29.294,5.210,0.021,0.071,-1.051
1712784209304,2024-04-10T14:23:29.304,5.220,0.023,0.072,-1.049
1712784209313,2024-04-10T14:23:29.313,5.229,0.026,0.072,-1.047
1712784209323,2024-04-10T14:23:29.323,5.239,0.031,0.074,-1.047
1712784209334,2024-04-10T14:23:29.334,5.250,0.032,0.074,-1.046
1712784209342,2024-04-10T14:23:29.342,5.258,0.030,0.072,-1.047
1712784209353,2024-04-10T14:23:29.353,5.269,0.030,0.070,-1.052
1712784209363,2024-04-10T14:23:29.363,5.279,0.025,0.070,-1.050
1712784209373,2024-04-10T14:23:29.373,5.289,0.020,0.069,-1.049
1712784209382,2024-04-10T14:23:29.382,5.298,0.019,0.071,-1.052
1712784209392,2024-04-10T14:23:29.392,5.308,0.022,0.070,-1.050
1712784209403,2024-04-10T14:23:29.403,5.319,0.022,0.072,-1.053
1712784209413,2024-04-10T14:23:29.413,5.329,0.027,0.073,-1.051
1712784209422,2024-04-10T14:23:29.422,5.338,0.030,0.075,-1.046
1712784209432,2024-04-10T14:23:29.432,5.348,0.030,0.076,-1.049
1712784209442,2024-04-10T14:23:29.442,5.358,0.027,0.075,-1.049
1712784209452,2024-04-10T14:23:29.452,5.368,0.025,0.071,-1.048
1712784209461,2024-04-10T14:23:29.461,5.377,0.022,0.072,-1.051
1712784209471,2024-04-10T14:23:29.471,5.387,0.020,0.071,-1.049
1712784209482,2024-04-10T14:23:29.482,5.398,0.022,0.070,-1.054
1712784209492,2024-04-10T14:23:29.492,5.408,0.022,0.071,-1.049
1712784209501,2024-04-10T14:23:29.501,5.417,0.025,0.072,-1.048
1712784209511,2024-04-10T14:23:29.511,5.427,0.031,0.072,-1.048
1712784209521,2024-04-10T14:23:29.521,5.437,0.032,0.071,-1.044
1712784209530,2024-04-10T14:23:29.530,5.446,0.032,0.072,-1.048
1712784209540,2024-04-10T14:23:29.540,5.456,0.030,0.073,-1.050
1712784209550,2024-04-10T14:23:29.550,5.466,0.026,0.071,-1.049
1712784209561,2024-04-10T14:23:29.561,5.477,0.022,0.071,-1.050
1712784209570,2024-04-10T14:23:29.570,5.486,0.018,0.070,-1.052
1712784209580,2024-04-10T14:23:29.580,5.496,0.020,0.070,-1.052
1712784209590,2024-04-10T14:23:29.590,5.506,0.020,0.073,-1.048
1712784209600,2024-04-10T14:23:29.600,5.516,0.024,0.072,-1.049
1712784209609,2024-04-10T14:23:29.609,5.525,0.029,0.073,-1.045
1712784209619,2024-04-10T14:23:29.619,5.535,0.031,0.075,-1.049
1712784209630,2024-04-10T14:23:29.630,5.546,0.032,0.076,-1.048
1712784209640,2024-04-10T14:23:29.640,5.556,0.029,0.073,-1.049
1712784209649,2024-04-10T14:23:29.649,5.565,0.025,0.070,-1.051
1712784209659,2024-04-10T14:23:29.659,5.575,0.025,0.072,-1.051
1712784209669,2024-04-10T14:23:29.669,5.585,0.020,0.068,-1.052
1712784209678,2024-04-10T14:23:29.678,5.594,0.022,0.067,-1.049
1712784209688,2024-04-10T14:23:29.688,5.604,0.024,0.069,-1.052
1712784209698,2024-04-10T14:23:29.698,5.614,0.025,0.072,-1.052
1712784209709,2024-04-10T14:23:29.709,5.625,0.028,0.073,-1.048
1712784209717,2024-04-10T14:23:29.717,5.633,0.030,0.072,-1.049
1712784209728,2024-04-10T14:23:29.728,5.644,0.030,0.073,-1.050
1712784209738,2024-04-10T14:23:29.738,5.654,0.027,0.073,-1.047
1712784209748,2024-04-10T14:23:29.748,5.664,0.023,0.073,-1.050
1712784209757,2024-04-10T14:23:29.757,5.673,0.023,0.072,-1.050
1712784209767,2024-04-10T14:23:29.767,5.683,0.020,0.071,-1.052
1712784209778,2024-04-10T14:23:29.778,5.694,0.023,0.072,-1.050
1712784209788,2024-04-10T14:23:29.788,5.704,0.024,0.073,-1.051
1712784209797,2024-04-10T14:23:29.797,5.713,0.027,0.074,-1.047
1712784209807,2024-04-10T14:23:29.807,5.723,0.029,0.073,-1.048
1712784209817,2024-04-10T14:23:29.817,5.733,0.031,0.073,-1.049
1712784209827,2024-04-10T14:23:29.827,5.743,0.029,0.073,-1.048
1712784209836,2024-04-10T14:23:29.836,5.752,0.027,0.074,-1.051
1712784209846,2024-04-10T14:23:29.846,5.762,0.025,0.072,-1.048
1712784209857,2024-04-10T14:23:29.857,5.773,0.023,0.070,-1.050
1712784209865,2024-04-10T14:23:29.865,5.781,0.022,0.068,-1.052
1712784209876,2024-04-10T14:23:29.876,5.792,0.023,0.071,-1.051
1712784209886,2024-04-10T14:23:29.886,5.802,0.025,0.071,-1.048
1712784209896,2024-04-10T14:23:29.896,5.812,0.025,0.072,-1.048
1712784209905,2024-04-10T14:23:29.905,5.821,0.024,0.073,-1.047
1712784209915,2024-04-10T14:23:29.915,5.831,0.027,0.074,-1.050
1712784209925,2024-04-10T14:23:29.925,5.841,0.028,0.073,-1.048
1712784209936,2024-04-10T14:23:29.936,5.852,0.025,0.072,-1.048
1712784209945,2024-04-10T14:23:29.945,5.861,0.021,0.070,-1.052
1712784209955,2024-04-10T14:23:29.955,5.871,0.019,0.071,-1.050
1712784209965,2024-04-10T14:23:29.965,5.881,0.021,0.071,-1.048
1712784209975,2024-04-10T14:23:29.975,5.891,0.021,0.072,-1.050
1712784209984,2024-04-10T14:23:29.984,5.900,0.026,0.071,-1.049
1712784209994,2024-04-10T14:23:29.994,5.910,0.027,0.073,-1.049
1712784210005,2024-04-10T14:23:30.005,5.921,0.029,0.075,-1.048
1712784210013,2024-04-10T14:23:30.013,5.929,0.031,0.072,-1.044
1712784210024,2024-04-10T14:23:30.024,5.940,0.027,0.071,-1.046
1712784210034,2024-04-10T14:23:30.034,5.950,0.026,0.070,-1.047
1712784210044,2024-04-10T14:23:30.044,5.960,0.021,0.070,-1.051
1712784210053,2024-04-10T14:23:30.053,5.969,0.022,0.070,-1.051
1712784210063,2024-04-10T14:23:30.063,5.979,0.022,0.071,-1.046
1712784210073,2024-04-10T14:23:30.073,5.989,0.023,0.069,-1.049
1712784210084,2024-04-10T14:23:30.084,6.000,0.025,0.072,-1.048
1712784210092,2024-04-10T14:23:30.092,6.008,0.027,0.074,-1.047
1712784210103,2024-04-10T14:23:30.103,6.019,0.030,0.075,-1.047
1712784210113,2024-04-10T14:23:30.113,6.029,0.031,0.075,-1.046
1712784210123,2024-04-10T14:23:30.123,6.039,0.027,0.073,-1.048
1712784210132,2024-04-10T14:23:30.132,6.048,0.023,0.074,-1.048
1712784210142,2024-04-10T14:23:30.142,6.058,0.025,0.071,-1.052
1712784210153,2024-04-10T14:23:30.153,6.069,0.023,0.070,-1.046
1712784210163,2024-04-10T14:23:30.163,6.079,0.024,0.069,-1.052
1712784210172,2024-04-10T14:23:30.172,6.088,0.024,0.070,-1.051
1712784210182,2024-04-10T14:23:30.182,6.098,0.027,0.072,-1.050
1712784210192,2024-04-10T14:23:30.192,6.108,0.030,0.071,-1.047
1712784210201,2024-04-10T14:23:30.201,6.117,0.029,0.074,-1.048
1712784210211,2024-04-10T14:23:30.211,6.127,0.028,0.074,-1.048
1712784210221,2024-04-10T14:23:30.221,6.137,0.027,0.071,-1.046
1712784210232,2024-04-10T14:23:30.232,6.148,0.026,0.070,-1.050
1712784210240,2024-04-10T14:23:30.240,6.156,0.022,0.070,-1.050
1712784210251,2024-04-10T14:23:30.251,6.167,0.022,0.071,-1.052
1712784210261,2024-04-10T14:23:30.261,6.177,0.022,0.072,-1.053
1712784210271,2024-04-10T14:23:30.271,6.187,0.023,0.071,-1.050
1712784210280,2024-04-10T14:23:30.280,6.196,0.028,0.071,-1.049
1712784210290,2024-04-10T14:23:30.290,6.206,0.029,0.075,-1.048
1712784210300,2024-04-10T14:23:30.300,6.216,0.029,0.076,-1.047
1712784210311,2024-04-10T14:23:30.311,6.227,0.027,0.074,-1.048
1712784210320,2024-04-10T14:23:30.320,6.236,0.025,0.074,-1.047
1712784210330,2024-04-10T14:23:30.330,6.246,0.024,0.072,-1.049
1712784210340,2024-04-10T14:23:30.340,6.256,0.022,0.072,-1.048
1712784210349,2024-04-10T14:23:30.349,6.265,0.023,0.072,-1.055
1712784210359,2024-04-10T14:23:30.359,6.275,0.023,0.071,-1.048
1712784210369,2024-04-10T14:23:30.369,6.285,0.024,0.071,-1.046
1712784210380,2024-04-10T14:23:30.380,6.296,0.024,0.072,-1.050
1712784210388,2024-04-10T14:23:30.388,6.304,0.029,0.073,-1.048
1712784210399,2024-04-10T14:23:30.399,6.315,0.028,0.074,-1.046
1712784210409,2024-04-10T14:23:30.409,6.325,0.027,0.073,-1.048
1712784210419,2024-04-10T14:23:30.419,6.335,0.025,0.074,-1.050
1712784210428,2024-04-10T14:23:30.428,6.344,0.022,0.072,-1.049
1712784210438,2024-04-10T14:23:30.438,6.354,0.021,0.072,-1.053
1712784210448,2024-04-10T14:23:30.448,6.364,0.022,0.072,-1.053
1712784210459,2024-04-10T14:23:30.459,6.375,0.024,0.072,-1.050
1712784210467,2024-04-10T14:23:30.467,6.383,0.028,0.073,-1.051
1712784210478,2024-04-10T14:23:30.478,6.394,0.029,0.072,-1.049
1712784210488,2024-04-10T14:23:30.488,6.404,0.028,0.072,-1.045
1712784210498,2024-04-10T14:23:30.498,6.414,0.029,0.072,-1.048
1712784210507,2024-04-10T14:23:30.507,6.423,0.024,0.073,-1.049
1712784210517,2024-04-10T14:23:30.517,6.433,0.026,0.071,-1.048
1712784210528,2024-04-10T14:23:30.528,6.444,0.024,0.072,-1.051
1712784210536,2024-04-10T14:23:30.536,6.452,0.022,0.071,-1.050
1712784210547,2024-04-10T14:23:30.547,6.463,0.022,0.071,-1.052
1712784210557,2024-04-10T14:23:30.557,6.473,0.025,0.073,-1.050
1712784210567,2024-04-10T14:23:30.567,6.483,0.026,0.073,-1.049
1712784210576,2024-04-10T14:23:30.576,6.492,0.028,0.073,-1.049
1712784210586,2024-04-10T14:23:30.586,6.502,0.030,0.073,-1.047
1712784210596,2024-04-10T14:23:30.596,6.512,0.032,0.072,-1.052
1712784210607,2024-04-10T14:23:30.607,6.523,0.027,0.073,-1.050
1712784210615,2024-04-10T14:23:30.615,6.531,0.022,0.072,-1.051
1712784210626,2024-04-10T14:23:30.626,6.542,0.024,0.072,-1.049
1712784210636,2024-04-10T14:23:30.636,6.552,0.022,0.070,-1.048
1712784210646,2024-04-10T14:23:30.646,6.562,0.025,0.072,-1.049
1712784210655,2024-04-10T14:23:30.655,6.571,0.026,0.072,-1.048
1712784210665,2024-04-10T14:23:30.665,6.581,0.027,0.072,-1.047
1712784210675,2024-04-10T14:23:30.675,6.591,0.028,0.072,-1.050
1712784210684,2024-04-10T14:23:30.684,6.600,0.027,0.073,-1.046
1712784210695,2024-04-10T14:23:30.695,6.611,0.028,0.071,-1.049
1712784210705,2024-04-10T14:23:30.705,6.621,0.026,0.072,-1.051
1712784210715,2024-04-10T14:23:30.715,6.631,0.024,0.072,-1.051
1712784210724,2024-04-10T14:23:30.724,6.640,0.023,0.070,-1.051
1712784210734,2024-04-10T14:23:30.734,6.650,0.021,0.071,-1.050
1712784210744,2024-04-10T14:23:30.744,6.660,0.022,0.073,-1.050
1712784210755,2024-04-10T14:23:30.755,6.671,0.026,0.072,-1.051
1712784210763,2024-04-10T14:23:30.763,6.679,0.027,0.073,-1.051
1712784210774,2024-04-10T14:23:30.774,6.690,0.026,0.073,-1.046
1712784210784,2024-04-10T14:23:30.784,6.700,0.027,0.075,-1.051
1712784210794,2024-04-10T14:23:30.794,6.710,0.028,0.073,-1.052
1712784210803,2024-04-10T14:23:30.803,6.719,0.026,0.072,-1.051
1712784210813,2024-04-10T14:23:30.813,6.729,0.023,0.073,-1.050
1712784210823,2024-04-10T14:23:30.823,6.739,0.021,0.071,-1.054
1712784210834,2024-04-10T14:23:30.834,6.750,0.022,0.070,-1.051
1712784210842,2024-04-10T14:23:30.842,6.758,0.024,0.069,-1.048
1712784210853,2024-04-10T14:23:30.853,6.769,0.027,0.073,-1.049
1712784210863,2024-04-10T14:23:30.863,6.779,0.028,0.072,-1.047
1712784210872,2024-04-10T14:23:30.872,6.788,0.027,0.074,-1.050
1712784210882,2024-04-10T14:23:30.882,6.798,0.027,0.073,-1.049
1712784210892,2024-04-10T14:23:30.892,6.808,0.026,0.072,-1.050
1712784210903,2024-04-10T14:23:30.903,6.819,0.025,0.072,-1.053
1712784210911,2024-04-10T14:23:30.911,6.827,0.024,0.071,-1.047
1712784210922,2024-04-10T14:23:30.922,6.838,0.021,0.070,-1.048
1712784210932,2024-04-10T14:23:30.932,6.848,0.022,0.069,-1.049
1712784210942,2024-04-10T14:23:30.942,6.858,0.026,0.072,-1.046
1712784210951,2024-04-10T14:23:30.951,6.867,0.027,0.073,-1.048
1712784210961,2024-04-10T14:23:30.961,6.877,0.029,0.072,-1.051
1712784210971,2024-04-10T14:23:30.971,6.887,0.027,0.073,-1.047
1712784210982,2024-04-10T14:23:30.982,6.898,0.025,0.071,-1.046
1712784210990,2024-04-10T14:23:30.990,6.906,0.027,0.072,-1.051
1712784211001,2024-04-10T14:23:31.001,6.917,0.023,0.072,-1.050
1712784211011,2024-04-10T14:23:31.011,6.927,0.023,0.071,-1.049
1712784211020,2024-04-10T14:23:31.020,6.936,0.024,0.070,-1.050
1712784211030,2024-04-10T14:23:31.030,6.946,0.021,0.071,-1.050
1712784211040,2024-04-10T14:23:31.040,6.956,0.024,0.069,-1.050
1712784211050,2024-04-10T14:23:31.050,6.966,0.026,0.072,-1.048
1712784211059,2024-04-10T14:23:31.059,6.975,0.027,0.073,-1.049
1712784211070,2024-04-10T14:23:31.070,6.986,0.028,0.072,-1.048
1712784211080,2024-04-10T14:23:31.080,6.996,0.027,0.074,-1.051
1712784211090,2024-04-10T14:23:31.090,7.006,0.024,0.073,-1.051
1712784211099,2024-04-10T14:23:31.099,7.015,0.024,0.072,-1.046
1712784211109,2024-04-10T14:23:31.109,7.025,0.026,0.072,-1.048
1712784211119,2024-04-10T14:23:31.119,7.035,0.024,0.071,-1.050
1712784211130,2024-04-10T14:23:31.130,7.046,0.030,0.072,-1.043
1712784211138,2024-04-10T14:23:31.138,7.054,0.032,0.073,-1.051
1712784211149,2024-04-10T14:23:31.149,7.065,0.026,0.071,-1.053
1712784211159,2024-04-10T14:23:31.159,7.075,0.016,0.068,-1.044
1712784211169,2024-04-10T14:23:31.169,7.085,0.017,0.068,-1.057
1712784211178,2024-04-10T14:23:31.178,7.094,0.021,0.072,-1.053
1712784211188,2024-04-10T14:23:31.188,7.104,0.025,0.074,-1.049
1712784211198,2024-04-10T14:23:31.198,7.114,0.030,0.077,-1.051
1712784211207,2024-04-10T14:23:31.207,7.123,0.032,0.077,-1.043
1712784211217,2024-04-10T14:23:31.217,7.133,0.034,0.078,-1.046
1712784211228,2024-04-10T14:23:31.228,7.144,0.028,0.071,-1.053
1712784211238,2024-04-10T14:23:31.238,7.154,0.023,0.070,-1.047
1712784211247,2024-04-10T14:23:31.247,7.163,0.020,0.072,-1.055
1712784211257,2024-04-10T14:23:31.257,7.173,0.019,0.070,-1.048
1712784211267,2024-04-10T14:23:31.267,7.183,0.021,0.067,-1.052
1712784211278,2024-04-10T14:23:31.278,7.194,0.020,0.069,-1.054
1712784211286,2024-04-10T14:23:31.286,7.202,0.023,0.069,-1.048
