epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811893794,2024-05-15T15:24:53.794,12.425,-0.393,0.283,-0.850
1715811893804,2024-05-15T15:24:53.804,12.435,-0.441,0.420,-0.815
1715811893815,2024-05-15T15:24:53.815,12.446,-0.404,0.267,-0.922
1715811893823,2024-05-15T15:24:53.823,12.454,-0.454,0.330,-0.903
1715811893834,2024-05-15T15:24:53.834,12.465,-0.435,0.299,-0.944
1715811893844,2024-05-15T15:24:53.844,12.475,-0.426,0.279,-0.903
1715811893854,2024-05-15T15:24:53.854,12.485,-0.484,0.356,-0.956
1715811893863,2024-05-15T15:24:53.863,12.494,-0.458,0.345,-0.990
1715811893873,2024-05-15T15:24:53.873,12.504,-0.457,0.351,-0.962
1715811893883,2024-05-15T15:24:53.883,12.514,-0.441,0.406,-0.797
1715811893894,2024-05-15T15:24:53.894,12.525,-0.463,0.397,-0.944
1715811893904,2024-05-15T15:24:53.904,12.535,-0.443,0.393,-0.943
1715811893913,2024-05-15T15:24:53.913,12.544,-0.460,0.439,-0.768
1715811893923,2024-05-15T15:24:53.923,12.554,-0.456,0.496,-0.773
1715811893933,2024-05-15T15:24:53.933,12.564,-0.420,0.382,-0.760
1715811893943,2024-05-15T15:24:53.943,12.574,-0.419,0.387,-0.780
1715811893952,2024-05-15T15:24:53.952,12.583,-0.437,0.281,-0.884
1715811893963,2024-05-15T15:24:53.963,12.594,-0.437,0.318,-0.747
1715811893973,2024-05-15T15:24:53.973,12.604,-0.446,0.250,-0.818
1715811893983,2024-05-15T15:24:53.983,12.614,-0.480,0.357,-0.824
1715811893992,2024-05-15T15:24:53.992,12.623,-0.428,0.290,-0.872
1715811894002,2024-05-15T15:24:54.002,12.633,-0.426,0.293,-0.777
1715811894012,2024-05-15T15:24:54.012,12.643,-0.421,0.312,-0.884
1715811894023,2024-05-15T15:24:54.023,12.654,-0.418,0.310,-0.832
1715811894031,2024-05-15T15:24:54.031,12.662,-0.464,0.328,-1.037
1715811894042,2024-05-15T15:24:54.042,12.673,-0.462,0.375,-0.946
1715811894052,2024-05-15T15:24:54.052,12.683,-0.388,0.333,-0.853
1715811894062,2024-05-15T15:24:54.062,12.693,-0.487,0.336,-1.081
1715811894072,2024-05-15T15:24:54.072,12.703,-0.423,0.395,-0.901
1715811894081,2024-05-15T15:24:54.081,12.712,-0.455,0.335,-1.000
1715811894091,2024-05-15T15:24:54.091,12.722,-0.458,0.408,-0.943
1715811894102,2024-05-15T15:24:54.102,12.733,-0.442,0.506,-0.775
1715811894112,2024-05-15T15:24:54.112,12.743,-0.441,0.446,-0.841
1715811894121,2024-05-15T15:24:54.121,12.752,-0.459,0.538,-0.629
1715811894131,2024-05-15T15:24:54.131,12.762,-0.457,0.492,-0.724
1715811894141,2024-05-15T15:24:54.141,12.772,-0.450,0.466,-0.729
1715811894151,2024-05-15T15:24:54.151,12.782,-0.401,0.380,-0.742
1715811894160,2024-05-15T15:24:54.160,12.791,-0.417,0.338,-0.675
1715811894171,2024-05-15T15:24:54.171,12.802,-0.460,0.264,-1.085
1715811894181,2024-05-15T15:24:54.181,12.812,-0.443,0.226,-0.942
1715811894191,2024-05-15T15:24:54.191,12.822,-0.412,0.218,-0.782
1715811894200,2024-05-15T15:24:54.200,12.831,-0.463,0.220,-1.133
1715811894210,2024-05-15T15:24:54.210,12.841,-0.439,0.295,-0.970
1715811894220,2024-05-15T15:24:54.220,12.851,-0.429,0.324,-0.928
1715811894231,2024-05-15T15:24:54.231,12.862,-0.430,0.410,-0.896
1715811894241,2024-05-15T15:24:54.241,12.872,-0.436,0.431,-0.824
1715811894250,2024-05-15T15:24:54.250,12.881,-0.471,0.432,-0.963
1715811894260,2024-05-15T15:24:54.260,12.891,-0.410,0.449,-0.721
1715811894270,2024-05-15T15:24:54.270,12.901,-0.451,0.469,-0.835
1715811894280,2024-05-15T15:24:54.280,12.911,-0.465,0.346,-0.940
1715811894289,2024-05-15T15:24:54.289,12.920,-0.413,0.436,-0.648
1715811894299,2024-05-15T15:24:54.299,12.930,-0.493,0.345,-1.103
1715811894310,2024-05-15T15:24:54.310,12.941,-0.394,0.461,-0.565
1715811894320,2024-05-15T15:24:54.320,12.951,-0.463,0.340,-0.951
1715811894329,2024-05-15T15:24:54.329,12.960,-0.442,0.393,-0.974
1715811894339,2024-05-15T15:24:54.339,12.970,-0.387,0.423,-0.635
1715811894349,2024-05-15T15:24:54.349,12.980,-0.408,0.450,-0.756
1715811894359,2024-05-15T15:24:54.359,12.990,-0.440,0.380,-1.082
1715811894368,2024-05-15T15:24:54.368,12.999,-0.397,0.413,-0.781
1715811894379,2024-05-15T15:24:54.379,13.010,-0.416,0.439,-0.737
1715811894389,2024-05-15T15:24:54.389,13.020,-0.436,0.418,-0.847
1715811894399,2024-05-15T15:24:54.399,13.030,-0.420,0.409,-0.781
1715811894409,2024-05-15T15:24:54.409,13.040,-0.416,0.403,-0.814
1715811894418,2024-05-15T15:24:54.418,13.049,-0.417,0.387,-0.841
1715811894428,2024-05-15T15:24:54.428,13.059,-0.434,0.363,-0.884
1715811894439,2024-05-15T15:24:54.439,13.070,-0.443,0.367,-0.915
1715811894449,2024-05-15T15:24:54.449,13.080,-0.430,0.371,-0.888
1715811894458,2024-05-15T15:24:54.458,13.089,-0.428,0.386,-0.909
1715811894468,2024-05-15T15:24:54.468,13.099,-0.441,0.392,-0.981
1715811894478,2024-05-15T15:24:54.478,13.109,-0.453,0.377,-0.885
1715811894488,2024-05-15T15:24:54.488,13.119,-0.446,0.425,-0.722
1715811894497,2024-05-15T15:24:54.497,13.128,-0.396,0.438,-0.189
1715811894507,2024-05-15T15:24:54.507,13.138,-0.538,0.542,-1.034
1715811894518,2024-05-15T15:24:54.518,13.149,-0.526,0.421,-1.285
1715811894528,2024-05-15T15:24:54.528,13.159,-0.450,0.291,-0.578
1715811894537,2024-05-15T15:24:54.537,13.168,-0.484,0.419,-1.079
1715811894547,2024-05-15T15:24:54.547,13.178,-0.436,0.317,-0.917
1715811894557,2024-05-15T15:24:54.557,13.188,-0.469,0.377,-1.083
1715811894567,2024-05-15T15:24:54.567,13.198,-0.383,0.268,-0.758
1715811894576,2024-05-15T15:24:54.576,13.207,-0.426,0.367,-0.942
1715811894587,2024-05-15T15:24:54.587,13.218,-0.419,0.412,-0.949
1715811894597,2024-05-15T15:24:54.597,13.228,-0.357,0.323,-0.594
1715811894607,2024-05-15T15:24:54.607,13.238,-0.393,0.340,-0.740
1715811894617,2024-05-15T15:24:54.617,13.248,-0.423,0.342,-0.682
1715811894626,2024-05-15T15:24:54.626,13.257,-0.483,0.444,-1.021
1715811894636,2024-05-15T15:24:54.636,13.267,-0.446,0.236,-0.903
1715811894647,2024-05-15T15:24:54.647,13.278,-0.463,0.234,-0.946
1715811894657,2024-05-15T15:24:54.657,13.288,-0.459,0.245,-0.933
1715811894666,2024-05-15T15:24:54.666,13.297,-0.394,0.248,-0.510
1715811894676,2024-05-15T15:24:54.676,13.307,-0.441,0.405,-0.541
1715811894686,2024-05-15T15:24:54.686,13.317,-0.557,0.437,-1.356
1715811894696,2024-05-15T15:24:54.696,13.327,-0.492,0.410,-1.148
1715811894705,2024-05-15T15:24:54.705,13.336,-0.406,0.415,-0.743
1715811894715,2024-05-15T15:24:54.715,13.346,-0.436,0.504,-0.833
1715811894726,2024-05-15T15:24:54.726,13.357,-0.436,0.533,-0.706
1715811894736,2024-05-15T15:24:54.736,13.367,-0.433,0.541,-0.658
1715811894745,2024-05-15T15:24:54.745,13.376,-0.445,0.487,-0.694
1715811894755,2024-05-15T15:24:54.755,13.386,-0.471,0.423,-0.754
1715811894765,2024-05-15T15:24:54.765,13.396,-0.456,0.333,-0.787
1715811894775,2024-05-15T15:24:54.775,13.406,-0.433,0.136,-0.531
1715811894786,2024-05-15T15:24:54.786,13.417,-0.521,0.506,-1.155
1715811894795,2024-05-15T15:24:54.795,13.426,-0.485,0.274,-0.925
1715811894805,2024-05-15T15:24:54.805,13.436,-0.490,0.377,-1.160
1715811894815,2024-05-15T15:24:54.815,13.446,-0.340,0.123,-0.644
1715811894825,2024-05-15T15:24:54.825,13.456,-0.423,0.357,-0.769
1715811894834,2024-05-15T15:24:54.834,13.465,-0.403,0.361,-1.331
1715811894844,2024-05-15T15:24:54.844,13.475,-0.395,0.307,-0.583
1715811894855,2024-05-15T15:24:54.855,13.486,-0.460,0.352,-0.976
1715811894865,2024-05-15T15:24:54.865,13.496,-0.455,0.375,-0.798
1715811894874,2024-05-15T15:24:54.874,13.505,-0.461,0.360,-0.827
1715811894884,2024-05-15T15:24:54.884,13.515,-0.490,0.433,-0.966
1715811894894,2024-05-15T15:24:54.894,13.525,-0.486,0.407,-0.906
1715811894904,2024-05-15T15:24:54.904,13.535,-0.417,0.289,-0.467
1715811894913,2024-05-15T15:24:54.913,13.544,-0.507,0.430,-1.144
1715811894923,2024-05-15T15:24:54.923,13.554,-0.515,0.349,-1.028
1715811894934,2024-05-15T15:24:54.934,13.565,-0.442,0.291,-0.869
1715811894944,2024-05-15T15:24:54.944,13.575,-0.421,0.271,-0.833
1715811894954,2024-05-15T15:24:54.954,13.585,-0.423,0.284,-0.896
1715811894963,2024-05-15T15:24:54.963,13.594,-0.413,0.275,-1.027
1715811894973,2024-05-15T15:24:54.973,13.604,-0.424,0.196,-0.854
1715811894983,2024-05-15T15:24:54.983,13.614,-0.490,0.231,-1.006
1715811894994,2024-05-15T15:24:54.994,13.625,-0.421,0.191,-0.665
1715811895003,2024-05-15T15:24:55.003,13.634,-0.562,0.375,-1.306
1715811895013,2024-05-15T15:24:55.013,13.644,-0.289,0.110,-0.682
1715811895023,2024-05-15T15:24:55.023,13.654,-0.349,0.159,0.043
1715811895033,2024-05-15T15:24:55.033,13.664,-0.687,0.634,-1.752
1715811895042,2024-05-15T15:24:55.042,13.673,-0.473,0.440,-1.166
1715811895052,2024-05-15T15:24:55.052,13.683,-0.264,0.112,0.089
1715811895063,2024-05-15T15:24:55.063,13.694,-0.458,0.532,-0.639
1715811895073,2024-05-15T15:24:55.073,13.704,-0.564,0.646,-1.340
1715811895082,2024-05-15T15:24:55.082,13.713,-0.421,0.420,-0.702
1715811895092,2024-05-15T15:24:55.092,13.723,-0.444,0.344,-0.496
1715811895102,2024-05-15T15:24:55.102,13.733,-0.447,0.360,-0.991
1715811895112,2024-05-15T15:24:55.112,13.743,-0.363,0.200,-0.615
1715811895123,2024-05-15T15:24:55.123,13.754,-0.487,0.396,-1.074
1715811895131,2024-05-15T15:24:55.131,13.762,-0.437,0.161,-0.941
1715811895142,2024-05-15T15:24:55.142,13.773,-0.523,0.388,-1.129
1715811895152,2024-05-15T15:24:55.152,13.783,-0.428,0.187,-1.103
1715811895162,2024-05-15T15:24:55.162,13.793,-0.384,0.159,-0.839
1715811895171,2024-05-15T15:24:55.171,13.802,-0.419,0.223,-1.010
1715811895181,2024-05-15T15:24:55.181,13.812,-0.422,0.241,-0.973
1715811895192,2024-05-15T15:24:55.192,13.823,-0.454,0.206,-0.988
1715811895202,2024-05-15T15:24:55.202,13.833,-0.436,0.158,-0.884
1715811895211,2024-05-15T15:24:55.211,13.842,-0.343,-0.177,-0.174
1715811895221,2024-05-15T15:24:55.221,13.852,-0.581,0.736,-1.256
1715811895231,2024-05-15T15:24:55.231,13.862,-0.562,0.433,-1.370
1715811895241,2024-05-15T15:24:55.241,13.872,-0.368,0.181,-0.384
1715811895250,2024-05-15T15:24:55.250,13.881,-0.467,0.458,-0.656
1715811895260,2024-05-15T15:24:55.260,13.891,-0.448,0.356,-1.227
1715811895271,2024-05-15T15:24:55.271,13.902,-0.356,0.299,-0.704
1715811895281,2024-05-15T15:24:55.281,13.912,-0.319,0.260,-0.798
1715811895291,2024-05-15T15:24:55.291,13.922,-0.386,0.311,-1.059
1715811895300,2024-05-15T15:24:55.300,13.931,-0.373,0.229,-0.931
1715811895310,2024-05-15T15:24:55.310,13.941,-0.370,0.113,-0.908
1715811895320,2024-05-15T15:24:55.320,13.951,-0.447,0.124,-1.151
1715811895331,2024-05-15T15:24:55.331,13.962,-0.436,0.161,-0.904
1715811895339,2024-05-15T15:24:55.339,13.970,-0.346,0.072,-0.843
1715811895350,2024-05-15T15:24:55.350,13.981,-0.456,0.308,-0.801
1715811895360,2024-05-15T15:24:55.360,13.991,-0.487,0.539,-1.020
1715811895370,2024-05-15T15:24:55.370,14.001,-0.426,-0.163,-0.934
1715811895379,2024-05-15T15:24:55.379,14.010,-0.545,0.509,-0.877
1715811895389,2024-05-15T15:24:55.389,14.020,-0.494,0.274,-0.911
1715811895400,2024-05-15T15:24:55.400,14.031,-0.502,0.350,-0.898
1715811895410,2024-05-15T15:24:55.410,14.041,-0.495,0.379,-0.723
1715811895419,2024-05-15T15:24:55.419,14.050,-0.422,0.281,-0.714
1715811895429,2024-05-15T15:24:55.429,14.060,-0.434,0.408,-0.724
1715811895439,2024-05-15T15:24:55.439,14.070,-0.428,0.305,-0.741
1715811895449,2024-05-15T15:24:55.449,14.080,-0.407,0.284,-0.880
1715811895460,2024-05-15T15:24:55.460,14.091,-0.375,0.232,-0.831
1715811895468,2024-05-15T15:24:55.468,14.099,-0.386,0.216,-0.892
1715811895479,2024-05-15T15:24:55.479,14.110,-0.360,0.112,-1.033
1715811895489,2024-05-15T15:24:55.489,14.120,-0.403,0.206,-0.857
1715811895499,2024-05-15T15:24:55.499,14.130,-0.409,0.207,-0.875
1715811895508,2024-05-15T15:24:55.508,14.139,-0.411,0.158,-1.023
1715811895518,2024-05-15T15:24:55.518,14.149,-0.407,0.148,-0.907
1715811895528,2024-05-15T15:24:55.528,14.159,-0.425,0.262,-0.736
1715811895539,2024-05-15T15:24:55.539,14.170,-0.420,-0.190,-1.088
1715811895547,2024-05-15T15:24:55.547,14.178,-0.549,0.425,-1.083
1715811895558,2024-05-15T15:24:55.558,14.189,-0.474,0.306,-1.069
1715811895568,2024-05-15T15:24:55.568,14.199,-0.461,-0.302,-1.271
1715811895578,2024-05-15T15:24:55.578,14.209,-0.496,0.003,-0.925
1715811895587,2024-05-15T15:24:55.587,14.218,-0.467,0.080,-0.939
1715811895597,2024-05-15T15:24:55.597,14.228,-0.484,0.063,-0.948
1715811895608,2024-05-15T15:24:55.608,14.239,-0.500,0.192,-0.812
1715811895618,2024-05-15T15:24:55.618,14.249,-0.481,0.260,-0.774
1715811895627,2024-05-15T15:24:55.627,14.258,-0.447,0.273,-0.725
1715811895637,2024-05-15T15:24:55.637,14.268,-0.421,0.296,-0.699
1715811895647,2024-05-15T15:24:55.647,14.278,-0.410,0.297,-0.737
1715811895657,2024-05-15T15:24:55.657,14.288,-0.399,0.289,-0.782
1715811895668,2024-05-15T15:24:55.668,14.299,-0.379,0.276,-0.815
1715811895676,2024-05-15T15:24:55.676,14.307,-0.372,0.243,-0.834
1715811895687,2024-05-15T15:24:55.687,14.318,-0.374,0.227,-0.885
1715811895697,2024-05-15T15:24:55.697,14.328,-0.385,0.200,-0.937
1715811895707,2024-05-15T15:24:55.707,14.338,-0.403,0.164,-0.977
1715811895716,2024-05-15T15:24:55.716,14.347,-0.420,0.136,-0.986
1715811895726,2024-05-15T15:24:55.726,14.357,-0.450,0.124,-1.145
1715811895736,2024-05-15T15:24:55.736,14.367,-0.444,0.117,-1.094
1715811895747,2024-05-15T15:24:55.747,14.378,-0.447,0.118,-0.980
1715811895755,2024-05-15T15:24:55.755,14.386,-0.461,0.122,-1.065
1715811895766,2024-05-15T15:24:55.766,14.397,-0.448,0.188,-0.992
1715811895776,2024-05-15T15:24:55.776,14.407,-0.439,0.231,-0.923
1715811895786,2024-05-15T15:24:55.786,14.417,-0.417,0.287,-0.896
1715811895796,2024-05-15T15:24:55.796,14.427,-0.402,0.360,-0.820
1715811895805,2024-05-15T15:24:55.805,14.436,-0.396,0.401,-0.808
1715811895816,2024-05-15T15:24:55.816,14.447,-0.393,0.417,-0.809
1715811895826,2024-05-15T15:24:55.826,14.457,-0.393,0.424,-0.792
1715811895836,2024-05-15T15:24:55.836,14.467,-0.397,0.412,-0.808
1715811895845,2024-05-15T15:24:55.845,14.476,-0.404,0.369,-0.835
1715811895855,2024-05-15T15:24:55.855,14.486,-0.414,0.323,-0.854
1715811895865,2024-05-15T15:24:55.865,14.496,-0.434,0.254,-0.903
1715811895876,2024-05-15T15:24:55.876,14.507,-0.460,0.160,-1.046
1715811895884,2024-05-15T15:24:55.884,14.515,-0.467,0.146,-1.029
1715811895895,2024-05-15T15:24:55.895,14.526,-0.451,0.186,-0.919
1715811895905,2024-05-15T15:24:55.905,14.536,-0.443,0.199,-0.930
1715811895915,2024-05-15T15:24:55.915,14.546,-0.442,0.190,-0.938
1715811895924,2024-05-15T15:24:55.924,14.555,-0.447,0.194,-0.933
1715811895934,2024-05-15T15:24:55.934,14.565,-0.443,0.236,-0.903
1715811895944,2024-05-15T15:24:55.944,14.575,-0.432,0.279,-0.872
1715811895955,2024-05-15T15:24:55.955,14.586,-0.422,0.289,-0.880
1715811895963,2024-05-15T15:24:55.963,14.594,-0.419,0.276,-0.836
1715811895974,2024-05-15T15:24:55.974,14.605,-0.408,0.271,-0.833
1715811895984,2024-05-15T15:24:55.984,14.615,-0.385,0.280,-0.790
1715811895994,2024-05-15T15:24:55.994,14.625,-0.371,0.268,-0.811
1715811896004,2024-05-15T15:24:56.004,14.635,-0.374,0.229,-0.819
1715811896013,2024-05-15T15:24:56.013,14.644,-0.372,0.202,-0.829
1715811896024,2024-05-15T15:24:56.024,14.655,-0.394,0.150,-0.895
1715811896034,2024-05-15T15:24:56.034,14.665,-0.501,-0.200,-1.470
1715811896044,2024-05-15T15:24:56.044,14.675,-0.441,0.254,-1.300
1715811896053,2024-05-15T15:24:56.053,14.684,-0.376,0.197,-0.494
1715811896063,2024-05-15T15:24:56.063,14.694,-0.422,0.385,-0.824
1715811896073,2024-05-15T15:24:56.073,14.704,-0.424,0.324,-0.907
1715811896084,2024-05-15T15:24:56.084,14.715,-0.426,0.421,-0.618
1715811896092,2024-05-15T15:24:56.092,14.723,-0.456,0.282,-1.128
1715811896103,2024-05-15T15:24:56.103,14.734,-0.451,0.447,-0.850
1715811896113,2024-05-15T15:24:56.113,14.744,-0.359,0.387,-0.802
1715811896123,2024-05-15T15:24:56.123,14.754,-0.407,0.474,-0.813
1715811896132,2024-05-15T15:24:56.132,14.763,-0.439,0.298,-1.062
1715811896142,2024-05-15T15:24:56.142,14.773,-0.394,0.220,-0.815
1715811896152,2024-05-15T15:24:56.152,14.783,-0.363,0.167,-0.728
1715811896163,2024-05-15T15:24:56.163,14.794,-0.426,0.109,-1.038
1715811896173,2024-05-15T15:24:56.173,14.804,-0.488,0.017,-1.145
1715811896182,2024-05-15T15:24:56.182,14.813,-0.403,0.155,-0.977
1715811896192,2024-05-15T15:24:56.192,14.823,-0.399,0.063,-0.467
1715811896202,2024-05-15T15:24:56.202,14.833,-0.539,0.123,-1.433
1715811896213,2024-05-15T15:24:56.213,14.844,-0.501,0.165,-1.110
1715811896221,2024-05-15T15:24:56.221,14.852,-0.404,0.190,-0.424
1715811896232,2024-05-15T15:24:56.232,14.863,-0.382,0.229,-0.618
1715811896242,2024-05-15T15:24:56.242,14.873,-0.473,0.063,-1.124
1715811896252,2024-05-15T15:24:56.252,14.883,-0.434,0.177,-0.925
1715811896261,2024-05-15T15:24:56.261,14.892,-0.398,0.136,-0.732
1715811896271,2024-05-15T15:24:56.271,14.902,-0.415,0.227,-0.924
1715811896281,2024-05-15T15:24:56.281,14.912,-0.377,0.180,-0.913
1715811896292,2024-05-15T15:24:56.292,14.923,-0.398,0.304,-0.704
1715811896300,2024-05-15T15:24:56.300,14.931,-0.441,0.163,-1.136
1715811896311,2024-05-15T15:24:56.311,14.942,-0.478,0.168,-1.208
1715811896321,2024-05-15T15:24:56.321,14.952,-0.469,0.178,-1.078
1715811896331,2024-05-15T15:24:56.331,14.962,-0.502,0.236,-1.164
1715811896341,2024-05-15T15:24:56.341,14.972,-0.458,0.212,-0.842
1715811896350,2024-05-15T15:24:56.350,14.981,-0.427,0.193,-0.743
1715811896360,2024-05-15T15:24:56.360,14.991,-0.479,0.219,-0.846
1715811896371,2024-05-15T15:24:56.371,15.002,-0.444,0.232,-0.917
1715811896381,2024-05-15T15:24:56.381,15.012,-0.425,0.204,-0.653
1715811896390,2024-05-15T15:24:56.390,15.021,-0.462,0.245,-0.925
1715811896400,2024-05-15T15:24:56.400,15.031,-0.376,0.202,-0.755
1715811896410,2024-05-15T15:24:56.410,15.041,-0.423,0.252,-0.832
1715811896421,2024-05-15T15:24:56.421,15.052,-0.404,0.229,-0.903
1715811896429,2024-05-15T15:24:56.429,15.060,-0.415,0.238,-0.976
1715811896440,2024-05-15T15:24:56.440,15.071,-0.436,0.289,-0.860
1715811896450,2024-05-15T15:24:56.450,15.081,-0.419,0.241,-0.946
1715811896460,2024-05-15T15:24:56.460,15.091,-0.495,0.245,-1.075
1715811896469,2024-05-15T15:24:56.469,15.100,-0.500,0.203,-1.176
1715811896479,2024-05-15T15:24:56.479,15.110,-0.407,0.174,-0.841
1715811896489,2024-05-15T15:24:56.489,15.120,-0.504,0.235,-0.942
1715811896500,2024-05-15T15:24:56.500,15.131,-0.510,0.244,-1.108
1715811896510,2024-05-15T15:24:56.510,15.141,-0.424,0.261,-0.790
1715811896519,2024-05-15T15:24:56.519,15.150,-0.442,0.243,-0.677
1715811896529,2024-05-15T15:24:56.529,15.160,-0.442,0.287,-0.917
1715811896539,2024-05-15T15:24:56.539,15.170,-0.383,0.231,-0.788
1715811896549,2024-05-15T15:24:56.549,15.180,-0.386,0.145,-0.691
1715811896558,2024-05-15T15:24:56.558,15.189,-0.430,0.187,-0.899
1715811896568,2024-05-15T15:24:56.568,15.199,-0.411,0.152,-0.961
1715811896579,2024-05-15T15:24:56.579,15.210,-0.427,0.122,-1.027
1715811896589,2024-05-15T15:24:56.589,15.220,-0.458,0.173,-0.856
1715811896598,2024-05-15T15:24:56.598,15.229,-0.445,0.229,-0.948
1715811896608,2024-05-15T15:24:56.608,15.239,-0.476,0.292,-0.971
1715811896618,2024-05-15T15:24:56.618,15.249,-0.428,0.314,-0.976
1715811896629,2024-05-15T15:24:56.629,15.260,-0.449,0.319,-0.708
1715811896637,2024-05-15T15:24:56.637,15.268,-0.504,0.401,-1.203
1715811896648,2024-05-15T15:24:56.648,15.279,-0.400,0.293,-0.829
1715811896658,2024-05-15T15:24:56.658,15.289,-0.380,0.233,-0.705
1715811896668,2024-05-15T15:24:56.668,15.299,-0.479,0.315,-0.974
1715811896678,2024-05-15T15:24:56.678,15.309,-0.410,0.260,-1.009
1715811896687,2024-05-15T15:24:56.687,15.318,-0.356,0.205,-0.745
1715811896697,2024-05-15T15:24:56.697,15.328,-0.407,0.183,-0.726
1715811896708,2024-05-15T15:24:56.708,15.339,-0.448,0.179,-0.964
1715811896718,2024-05-15T15:24:56.718,15.349,-0.409,0.132,-0.856
1715811896727,2024-05-15T15:24:56.727,15.358,-0.491,0.201,-1.013
1715811896737,2024-05-15T15:24:56.737,15.368,-0.410,0.132,-0.970
1715811896747,2024-05-15T15:24:56.747,15.378,-0.385,0.143,-0.704
1715811896757,2024-05-15T15:24:56.757,15.388,-0.509,0.243,-1.088
1715811896766,2024-05-15T15:24:56.766,15.397,-0.485,0.239,-1.212
1715811896776,2024-05-15T15:24:56.776,15.407,-0.467,0.290,-0.841
1715811896787,2024-05-15T15:24:56.787,15.418,-0.427,0.245,-0.748
1715811896797,2024-05-15T15:24:56.797,15.428,-0.483,0.354,-1.011
1715811896806,2024-05-15T15:24:56.806,15.437,-0.406,0.238,-0.798
1715811896816,2024-05-15T15:24:56.816,15.447,-0.449,0.319,-0.786
1715811896826,2024-05-15T15:24:56.826,15.457,-0.505,0.337,-1.042
1715811896837,2024-05-15T15:24:56.837,15.468,-0.435,0.270,-0.739
1715811896847,2024-05-15T15:24:56.847,15.478,-0.448,0.330,-0.895
1715811896856,2024-05-15T15:24:56.856,15.487,-0.400,0.225,-0.706
1715811896866,2024-05-15T15:24:56.866,15.497,-0.394,0.226,-0.729
1715811896876,2024-05-15T15:24:56.876,15.507,-0.437,0.247,-0.922
1715811896886,2024-05-15T15:24:56.886,15.517,-0.417,0.192,-0.871
1715811896895,2024-05-15T15:24:56.895,15.526,-0.425,0.212,-0.907
1715811896905,2024-05-15T15:24:56.905,15.536,-0.429,0.182,-0.873
1715811896916,2024-05-15T15:24:56.916,15.547,-0.492,0.151,-1.251
1715811896926,2024-05-15T15:24:56.926,15.557,-0.434,0.087,-1.009
1715811896935,2024-05-15T15:24:56.935,15.566,-0.459,0.179,-0.944
1715811896945,2024-05-15T15:24:56.945,15.576,-0.453,0.202,-0.898
1715811896955,2024-05-15T15:24:56.955,15.586,-0.492,0.280,-1.101
1715811896965,2024-05-15T15:24:56.965,15.596,-0.391,0.174,-0.692
1715811896974,2024-05-15T15:24:56.974,15.605,-0.528,0.384,-0.976
1715811896984,2024-05-15T15:24:56.984,15.615,-0.411,0.232,-0.892
1715811896995,2024-05-15T15:24:56.995,15.626,-0.496,0.449,-0.859
1715811897005,2024-05-15T15:24:57.005,15.636,-0.425,0.211,-0.869
1715811897015,2024-05-15T15:24:57.015,15.646,-0.519,0.425,-0.837
1715811897024,2024-05-15T15:24:57.024,15.655,-0.439,0.315,-0.965
1715811897034,2024-05-15T15:24:57.034,15.665,-0.420,0.221,-0.734
1715811897045,2024-05-15T15:24:57.045,15.676,-0.428,0.253,-0.823
1715811897055,2024-05-15T15:24:57.055,15.686,-0.385,0.197,-0.910
1715811897064,2024-05-15T15:24:57.064,15.695,-0.459,0.341,-0.862
1715811897074,2024-05-15T15:24:57.074,15.705,-0.389,0.190,-0.920
1715811897084,2024-05-15T15:24:57.084,15.715,-0.465,0.262,-0.886
1715811897094,2024-05-15T15:24:57.094,15.725,-0.454,0.275,-1.030
1715811897103,2024-05-15T15:24:57.103,15.734,-0.435,0.203,-0.899
1715811897113,2024-05-15T15:24:57.113,15.744,-0.438,0.237,-0.892
1715811897124,2024-05-15T15:24:57.124,15.755,-0.458,0.271,-0.921
1715811897134,2024-05-15T15:24:57.134,15.765,-0.468,0.295,-0.983
1715811897143,2024-05-15T15:24:57.143,15.774,-0.491,0.322,-0.963
1715811897153,2024-05-15T15:24:57.153,15.784,-0.497,0.342,-0.940
1715811897163,2024-05-15T15:24:57.163,15.794,-0.489,0.362,-0.909
1715811897173,2024-05-15T15:24:57.173,15.804,-0.459,0.352,-0.916
1715811897184,2024-05-15T15:24:57.184,15.815,-0.440,0.361,-0.755
1715811897192,2024-05-15T15:24:57.192,15.823,-0.436,0.213,-0.771
1715811897203,2024-05-15T15:24:57.203,15.834,-0.477,0.227,-0.918
1715811897213,2024-05-15T15:24:57.213,15.844,-0.463,0.249,-0.837
1715811897223,2024-05-15T15:24:57.223,15.854,-0.451,0.076,-0.881
1715811897232,2024-05-15T15:24:57.232,15.863,-0.468,0.136,-0.940
1715811897242,2024-05-15T15:24:57.242,15.873,-0.445,0.174,-0.805
1715811897253,2024-05-15T15:24:57.253,15.884,-0.444,0.211,-0.851
1715811897263,2024-05-15T15:24:57.263,15.894,-0.458,0.233,-0.818
1715811897272,2024-05-15T15:24:57.272,15.903,-0.434,0.259,-0.896
1715811897282,2024-05-15T15:24:57.282,15.913,-0.436,0.209,-0.797
1715811897292,2024-05-15T15:24:57.292,15.923,-0.463,0.356,-0.907
1715811897302,2024-05-15T15:24:57.302,15.933,-0.435,0.269,-0.916
1715811897311,2024-05-15T15:24:57.311,15.942,-0.421,0.223,-0.858
1715811897321,2024-05-15T15:24:57.321,15.952,-0.459,0.259,-1.037
