epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808944553,2024-05-15T14:35:44.553,20.263,0.146,0.067,-1.019
1715808944563,2024-05-15T14:35:44.563,20.273,0.145,0.068,-1.025
1715808944572,2024-05-15T14:35:44.572,20.282,0.146,0.068,-1.037
1715808944582,2024-05-15T14:35:44.582,20.292,0.148,0.070,-1.040
1715808944592,2024-05-15T14:35:44.592,20.302,0.152,0.076,-1.045
1715808944603,2024-05-15T14:35:44.603,20.313,0.155,0.077,-1.051
1715808944611,2024-05-15T14:35:44.611,20.321,0.159,0.081,-1.059
1715808944622,2024-05-15T14:35:44.622,20.332,0.166,0.087,-1.076
1715808944632,2024-05-15T14:35:44.632,20.342,0.163,0.091,-1.082
1715808944642,2024-05-15T14:35:44.642,20.352,0.159,0.098,-1.096
1715808944652,2024-05-15T14:35:44.652,20.362,0.159,0.104,-1.104
1715808944661,2024-05-15T14:35:44.661,20.371,0.156,0.116,-1.113
1715808944672,2024-05-15T14:35:44.672,20.382,0.150,0.125,-1.117
1715808944682,2024-05-15T14:35:44.682,20.392,0.146,0.131,-1.104
1715808944692,2024-05-15T14:35:44.692,20.402,0.139,0.135,-1.098
1715808944701,2024-05-15T14:35:44.701,20.411,0.137,0.135,-1.062
1715808944711,2024-05-15T14:35:44.711,20.421,0.128,0.130,-1.026
1715808944721,2024-05-15T14:35:44.721,20.431,0.122,0.123,-1.022
1715808944732,2024-05-15T14:35:44.732,20.442,0.126,0.108,-1.020
1715808944740,2024-05-15T14:35:44.740,20.450,0.135,0.104,-1.021
1715808944751,2024-05-15T14:35:44.751,20.461,0.144,0.098,-1.023
1715808944761,2024-05-15T14:35:44.761,20.471,0.155,0.089,-1.012
1715808944771,2024-05-15T14:35:44.771,20.481,0.160,0.087,-1.012
1715808944780,2024-05-15T14:35:44.780,20.490,0.162,0.078,-1.002
1715808944790,2024-05-15T14:35:44.790,20.500,0.164,0.079,-0.981
1715808944800,2024-05-15T14:35:44.800,20.510,0.159,0.079,-0.978
1715808944811,2024-05-15T14:35:44.811,20.521,0.157,0.077,-0.980
1715808944821,2024-05-15T14:35:44.821,20.531,0.161,0.067,-0.990
1715808944830,2024-05-15T14:35:44.830,20.540,0.169,0.072,-0.935
1715808944840,2024-05-15T14:35:44.840,20.550,0.168,0.061,-0.948
1715808944850,2024-05-15T14:35:44.850,20.560,0.166,0.046,-0.955
1715808944860,2024-05-15T14:35:44.860,20.570,0.160,0.038,-0.975
1715808944869,2024-05-15T14:35:44.869,20.579,0.154,0.031,-0.985
1715808944880,2024-05-15T14:35:44.880,20.590,0.152,0.028,-1.017
1715808944890,2024-05-15T14:35:44.890,20.600,0.153,0.036,-1.034
1715808944900,2024-05-15T14:35:44.900,20.610,0.145,0.046,-1.048
1715808944909,2024-05-15T14:35:44.909,20.619,0.124,0.057,-1.080
1715808944919,2024-05-15T14:35:44.919,20.629,0.106,0.061,-1.084
1715808944929,2024-05-15T14:35:44.929,20.639,0.098,0.074,-1.075
1715808944940,2024-05-15T14:35:44.940,20.650,0.092,0.076,-1.060
1715808944950,2024-05-15T14:35:44.950,20.660,0.085,0.071,-1.050
1715808944959,2024-05-15T14:35:44.959,20.669,0.076,0.070,-1.043
1715808944969,2024-05-15T14:35:44.969,20.679,0.069,0.056,-1.025
1715808944979,2024-05-15T14:35:44.979,20.689,0.060,0.042,-1.011
1715808944989,2024-05-15T14:35:44.989,20.699,0.060,0.023,-1.000
1715808944998,2024-05-15T14:35:44.998,20.708,0.077,0.017,-0.992
1715808945008,2024-05-15T14:35:45.008,20.718,0.091,0.003,-0.990
1715808945019,2024-05-15T14:35:45.019,20.729,0.104,-0.006,-0.994
1715808945029,2024-05-15T14:35:45.029,20.739,0.110,-0.017,-0.995
1715808945038,2024-05-15T14:35:45.038,20.748,0.120,-0.021,-1.000
1715808945048,2024-05-15T14:35:45.048,20.758,0.129,-0.019,-1.015
1715808945058,2024-05-15T14:35:45.058,20.768,0.145,-0.014,-0.961
1715808945069,2024-05-15T14:35:45.069,20.779,0.160,0.003,-0.976
1715808945079,2024-05-15T14:35:45.079,20.789,0.166,-0.027,-1.014
1715808945088,2024-05-15T14:35:45.088,20.798,0.175,-0.032,-0.955
1715808945098,2024-05-15T14:35:45.098,20.808,0.174,-0.042,-0.975
1715808945108,2024-05-15T14:35:45.108,20.818,0.179,-0.076,-0.973
1715808945118,2024-05-15T14:35:45.118,20.828,0.188,-0.087,-0.961
1715808945127,2024-05-15T14:35:45.127,20.837,0.202,-0.075,-0.964
1715808945137,2024-05-15T14:35:45.137,20.847,0.217,-0.095,-0.968
1715808945148,2024-05-15T14:35:45.148,20.858,0.229,-0.099,-0.971
1715808945158,2024-05-15T14:35:45.158,20.868,0.235,-0.107,-0.976
1715808945167,2024-05-15T14:35:45.167,20.877,0.239,-0.117,-0.984
1715808945177,2024-05-15T14:35:45.177,20.887,0.245,-0.118,-0.999
1715808945187,2024-05-15T14:35:45.187,20.897,0.249,-0.116,-1.010
1715808945197,2024-05-15T14:35:45.197,20.907,0.254,-0.112,-1.019
1715808945208,2024-05-15T14:35:45.208,20.918,0.262,-0.113,-1.015
1715808945216,2024-05-15T14:35:45.216,20.926,0.272,-0.104,-1.011
1715808945227,2024-05-15T14:35:45.227,20.937,0.273,-0.104,-1.027
1715808945237,2024-05-15T14:35:45.237,20.947,0.268,-0.106,-1.039
1715808945247,2024-05-15T14:35:45.247,20.957,0.274,-0.106,-1.037
1715808945256,2024-05-15T14:35:45.256,20.966,0.281,-0.105,-1.024
1715808945266,2024-05-15T14:35:45.266,20.976,0.281,-0.101,-1.024
1715808945277,2024-05-15T14:35:45.277,20.987,0.279,-0.094,-1.044
1715808945287,2024-05-15T14:35:45.287,20.997,0.283,-0.089,-1.059
1715808945296,2024-05-15T14:35:45.296,21.006,0.280,-0.083,-1.042
1715808945306,2024-05-15T14:35:45.306,21.016,0.271,-0.080,-1.042
1715808945316,2024-05-15T14:35:45.316,21.026,0.266,-0.076,-1.048
1715808945326,2024-05-15T14:35:45.326,21.036,0.260,-0.070,-1.041
1715808945335,2024-05-15T14:35:45.335,21.045,0.251,-0.065,-1.033
1715808945345,2024-05-15T14:35:45.345,21.055,0.236,-0.065,-1.020
1715808945356,2024-05-15T14:35:45.356,21.066,0.220,-0.068,-1.026
1715808945366,2024-05-15T14:35:45.366,21.076,0.216,-0.069,-1.035
1715808945376,2024-05-15T14:35:45.376,21.086,0.208,-0.064,-1.044
1715808945385,2024-05-15T14:35:45.385,21.095,0.197,-0.067,-1.040
1715808945395,2024-05-15T14:35:45.395,21.105,0.196,-0.061,-1.039
1715808945405,2024-05-15T14:35:45.405,21.115,0.197,-0.059,-1.044
1715808945416,2024-05-15T14:35:45.416,21.126,0.192,-0.063,-1.030
1715808945424,2024-05-15T14:35:45.424,21.134,0.189,-0.062,-1.011
1715808945435,2024-05-15T14:35:45.435,21.145,0.185,-0.055,-1.009
1715808945445,2024-05-15T14:35:45.445,21.155,0.178,-0.060,-1.012
1715808945455,2024-05-15T14:35:45.455,21.165,0.174,-0.058,-0.996
1715808945464,2024-05-15T14:35:45.464,21.174,0.167,-0.055,-0.989
1715808945474,2024-05-15T14:35:45.474,21.184,0.166,-0.060,-0.977
1715808945485,2024-05-15T14:35:45.485,21.195,0.162,-0.060,-0.980
1715808945495,2024-05-15T14:35:45.495,21.205,0.155,-0.063,-0.992
1715808945505,2024-05-15T14:35:45.505,21.215,0.146,-0.065,-0.990
1715808945514,2024-05-15T14:35:45.514,21.224,0.138,-0.065,-0.991
1715808945524,2024-05-15T14:35:45.524,21.234,0.132,-0.075,-1.004
1715808945534,2024-05-15T14:35:45.534,21.244,0.129,-0.074,-0.997
1715808945545,2024-05-15T14:35:45.545,21.255,0.127,-0.072,-1.005
1715808945553,2024-05-15T14:35:45.553,21.263,0.135,-0.070,-0.983
1715808945564,2024-05-15T14:35:45.564,21.274,0.140,-0.067,-0.995
1715808945574,2024-05-15T14:35:45.574,21.284,0.145,-0.073,-0.993
1715808945584,2024-05-15T14:35:45.584,21.294,0.149,-0.078,-0.988
1715808945593,2024-05-15T14:35:45.593,21.303,0.145,-0.083,-0.975
1715808945603,2024-05-15T14:35:45.603,21.313,0.139,-0.090,-0.978
1715808945613,2024-05-15T14:35:45.613,21.323,0.136,-0.100,-0.985
1715808945624,2024-05-15T14:35:45.624,21.334,0.134,-0.102,-0.983
1715808945634,2024-05-15T14:35:45.634,21.344,0.128,-0.108,-0.993
1715808945643,2024-05-15T14:35:45.643,21.353,0.122,-0.104,-1.002
1715808945653,2024-05-15T14:35:45.653,21.363,0.113,-0.103,-1.011
1715808945663,2024-05-15T14:35:45.663,21.373,0.111,-0.097,-1.005
1715808945673,2024-05-15T14:35:45.673,21.383,0.110,-0.099,-1.016
1715808945682,2024-05-15T14:35:45.682,21.392,0.110,-0.090,-1.013
1715808945693,2024-05-15T14:35:45.693,21.403,0.112,-0.084,-1.026
1715808945703,2024-05-15T14:35:45.703,21.413,0.113,-0.085,-1.026
1715808945713,2024-05-15T14:35:45.713,21.423,0.112,-0.078,-1.018
1715808945722,2024-05-15T14:35:45.722,21.432,0.103,-0.076,-1.015
1715808945732,2024-05-15T14:35:45.732,21.442,0.095,-0.076,-0.997
1715808945742,2024-05-15T14:35:45.742,21.452,0.092,-0.073,-0.988
1715808945753,2024-05-15T14:35:45.753,21.463,0.089,-0.082,-0.984
1715808945763,2024-05-15T14:35:45.763,21.473,0.088,-0.092,-0.985
1715808945772,2024-05-15T14:35:45.772,21.482,0.093,-0.094,-0.981
1715808945782,2024-05-15T14:35:45.782,21.492,0.095,-0.104,-1.000
1715808945792,2024-05-15T14:35:45.792,21.502,0.096,-0.111,-1.006
1715808945802,2024-05-15T14:35:45.802,21.512,0.099,-0.109,-1.020
1715808945811,2024-05-15T14:35:45.811,21.521,0.103,-0.109,-1.025
1715808945821,2024-05-15T14:35:45.821,21.531,0.103,-0.106,-1.027
1715808945832,2024-05-15T14:35:45.832,21.542,0.097,-0.098,-1.022
1715808945842,2024-05-15T14:35:45.842,21.552,0.085,-0.096,-1.019
1715808945851,2024-05-15T14:35:45.851,21.561,0.077,-0.095,-0.991
1715808945861,2024-05-15T14:35:45.861,21.571,0.085,-0.086,-0.921
1715808945871,2024-05-15T14:35:45.871,21.581,0.080,-0.077,-0.914
1715808945881,2024-05-15T14:35:45.881,21.591,0.086,-0.084,-0.996
1715808945890,2024-05-15T14:35:45.890,21.600,0.106,-0.103,-0.979
1715808945901,2024-05-15T14:35:45.901,21.611,0.104,-0.108,-0.978
1715808945911,2024-05-15T14:35:45.911,21.621,0.099,-0.118,-0.997
1715808945921,2024-05-15T14:35:45.921,21.631,0.101,-0.124,-1.002
1715808945931,2024-05-15T14:35:45.931,21.641,0.106,-0.122,-0.992
1715808945940,2024-05-15T14:35:45.940,21.650,0.103,-0.119,-0.991
1715808945950,2024-05-15T14:35:45.950,21.660,0.101,-0.111,-1.012
1715808945961,2024-05-15T14:35:45.961,21.671,0.110,-0.106,-1.004
1715808945971,2024-05-15T14:35:45.971,21.681,0.116,-0.102,-0.991
1715808945980,2024-05-15T14:35:45.980,21.690,0.111,-0.103,-0.986
1715808945990,2024-05-15T14:35:45.990,21.700,0.109,-0.107,-0.979
1715808946000,2024-05-15T14:35:46.000,21.710,0.108,-0.108,-0.978
1715808946010,2024-05-15T14:35:46.010,21.720,0.102,-0.119,-0.988
1715808946019,2024-05-15T14:35:46.019,21.729,0.098,-0.126,-0.988
1715808946029,2024-05-15T14:35:46.029,21.739,0.095,-0.133,-0.995
1715808946040,2024-05-15T14:35:46.040,21.750,0.090,-0.134,-0.991
1715808946050,2024-05-15T14:35:46.050,21.760,0.095,-0.128,-0.957
1715808946060,2024-05-15T14:35:46.060,21.770,0.094,-0.128,-1.057
1715808946069,2024-05-15T14:35:46.069,21.779,0.098,-0.143,-1.024
1715808946079,2024-05-15T14:35:46.079,21.789,0.096,-0.131,-0.994
1715808946089,2024-05-15T14:35:46.089,21.799,0.088,-0.133,-0.994
1715808946100,2024-05-15T14:35:46.100,21.810,0.093,-0.134,-0.983
1715808946109,2024-05-15T14:35:46.109,21.819,0.098,-0.129,-0.969
1715808946119,2024-05-15T14:35:46.119,21.829,0.096,-0.135,-0.963
1715808946129,2024-05-15T14:35:46.129,21.839,0.094,-0.144,-0.969
1715808946139,2024-05-15T14:35:46.139,21.849,0.096,-0.151,-0.971
1715808946148,2024-05-15T14:35:46.148,21.858,0.092,-0.166,-0.977
1715808946158,2024-05-15T14:35:46.158,21.868,0.088,-0.173,-0.957
1715808946169,2024-05-15T14:35:46.169,21.879,0.094,-0.173,-0.970
1715808946179,2024-05-15T14:35:46.179,21.889,0.096,-0.186,-1.003
1715808946188,2024-05-15T14:35:46.188,21.898,0.100,-0.197,-0.971
1715808946198,2024-05-15T14:35:46.198,21.908,0.106,-0.193,-0.977
1715808946208,2024-05-15T14:35:46.208,21.918,0.116,-0.198,-0.988
1715808946218,2024-05-15T14:35:46.218,21.928,0.119,-0.203,-0.987
1715808946229,2024-05-15T14:35:46.229,21.939,0.124,-0.203,-0.990
1715808946237,2024-05-15T14:35:46.237,21.947,0.127,-0.208,-0.985
1715808946248,2024-05-15T14:35:46.248,21.958,0.127,-0.210,-0.971
1715808946258,2024-05-15T14:35:46.258,21.968,0.120,-0.220,-0.967
1715808946268,2024-05-15T14:35:46.268,21.978,0.109,-0.230,-0.983
1715808946277,2024-05-15T14:35:46.277,21.987,0.111,-0.235,-0.987
1715808946287,2024-05-15T14:35:46.287,21.997,0.121,-0.237,-0.989
1715808946298,2024-05-15T14:35:46.298,22.008,0.118,-0.238,-0.996
1715808946308,2024-05-15T14:35:46.308,22.018,0.141,-0.228,-1.036
1715808946317,2024-05-15T14:35:46.317,22.027,0.137,-0.239,-1.086
1715808946327,2024-05-15T14:35:46.327,22.037,0.140,-0.223,-0.966
1715808946337,2024-05-15T14:35:46.337,22.047,0.131,-0.193,-1.089
1715808946347,2024-05-15T14:35:46.347,22.057,0.135,-0.196,-1.083
1715808946358,2024-05-15T14:35:46.358,22.068,0.143,-0.161,-1.085
1715808946366,2024-05-15T14:35:46.366,22.076,0.139,-0.142,-1.128
1715808946377,2024-05-15T14:35:46.377,22.087,0.127,-0.147,-1.121
1715808946387,2024-05-15T14:35:46.387,22.097,0.125,-0.100,-1.066
1715808946397,2024-05-15T14:35:46.397,22.107,0.111,-0.078,-1.133
1715808946406,2024-05-15T14:35:46.406,22.116,0.113,-0.072,-1.104
1715808946416,2024-05-15T14:35:46.416,22.126,0.110,-0.042,-1.114
1715808946426,2024-05-15T14:35:46.426,22.136,0.094,-0.041,-1.111
1715808946437,2024-05-15T14:35:46.437,22.147,0.081,-0.038,-1.107
1715808946445,2024-05-15T14:35:46.445,22.155,0.068,-0.033,-1.094
1715808946456,2024-05-15T14:35:46.456,22.166,0.074,-0.034,-1.069
1715808946466,2024-05-15T14:35:46.466,22.176,0.076,-0.036,-1.053
1715808946476,2024-05-15T14:35:46.476,22.186,0.079,-0.046,-1.029
1715808946486,2024-05-15T14:35:46.486,22.196,0.087,-0.046,-1.004
1715808946495,2024-05-15T14:35:46.495,22.205,0.094,-0.057,-0.986
1715808946506,2024-05-15T14:35:46.506,22.216,0.100,-0.069,-0.962
1715808946516,2024-05-15T14:35:46.516,22.226,0.101,-0.071,-0.960
1715808946526,2024-05-15T14:35:46.526,22.236,0.091,-0.076,-0.953
1715808946535,2024-05-15T14:35:46.535,22.245,0.084,-0.084,-0.936
1715808946545,2024-05-15T14:35:46.545,22.255,0.084,-0.083,-0.923
1715808946555,2024-05-15T14:35:46.555,22.265,0.083,-0.085,-0.902
1715808946566,2024-05-15T14:35:46.566,22.276,0.080,-0.084,-0.900
1715808946574,2024-05-15T14:35:46.574,22.284,0.078,-0.086,-0.897
1715808946585,2024-05-15T14:35:46.585,22.295,0.089,-0.094,-0.895
1715808946595,2024-05-15T14:35:46.595,22.305,0.095,-0.105,-0.900
1715808946605,2024-05-15T14:35:46.605,22.315,0.095,-0.122,-0.914
1715808946615,2024-05-15T14:35:46.615,22.325,0.100,-0.133,-0.936
1715808946624,2024-05-15T14:35:46.624,22.334,0.103,-0.138,-0.951
1715808946634,2024-05-15T14:35:46.634,22.344,0.108,-0.143,-0.960
1715808946645,2024-05-15T14:35:46.645,22.355,0.116,-0.145,-0.966
1715808946655,2024-05-15T14:35:46.655,22.365,0.121,-0.142,-0.983
1715808946664,2024-05-15T14:35:46.664,22.374,0.124,-0.139,-1.003
1715808946674,2024-05-15T14:35:46.674,22.384,0.130,-0.137,-1.015
1715808946684,2024-05-15T14:35:46.684,22.394,0.131,-0.135,-1.010
1715808946694,2024-05-15T14:35:46.694,22.404,0.127,-0.132,-1.012
1715808946703,2024-05-15T14:35:46.703,22.413,0.124,-0.137,-1.031
1715808946714,2024-05-15T14:35:46.714,22.424,0.133,-0.142,-1.044
1715808946724,2024-05-15T14:35:46.724,22.434,0.151,-0.132,-1.087
1715808946734,2024-05-15T14:35:46.734,22.444,0.143,-0.159,-1.091
1715808946743,2024-05-15T14:35:46.743,22.453,0.150,-0.141,-1.004
1715808946753,2024-05-15T14:35:46.753,22.463,0.146,-0.140,-1.096
1715808946763,2024-05-15T14:35:46.763,22.473,0.155,-0.146,-1.054
1715808946774,2024-05-15T14:35:46.774,22.484,0.144,-0.125,-1.095
1715808946784,2024-05-15T14:35:46.784,22.494,0.128,-0.130,-1.066
1715808946793,2024-05-15T14:35:46.793,22.503,0.142,-0.110,-1.035
1715808946803,2024-05-15T14:35:46.803,22.513,0.143,-0.101,-1.032
1715808946813,2024-05-15T14:35:46.813,22.523,0.136,-0.103,-1.016
1715808946823,2024-05-15T14:35:46.823,22.533,0.125,-0.107,-1.016
1715808946832,2024-05-15T14:35:46.832,22.542,0.127,-0.109,-1.002
1715808946842,2024-05-15T14:35:46.842,22.552,0.129,-0.116,-1.021
1715808946853,2024-05-15T14:35:46.853,22.563,0.133,-0.114,-1.034
1715808946863,2024-05-15T14:35:46.863,22.573,0.122,-0.136,-1.017
1715808946872,2024-05-15T14:35:46.872,22.582,0.122,-0.120,-0.954
1715808946882,2024-05-15T14:35:46.882,22.592,0.112,-0.124,-1.030
1715808946892,2024-05-15T14:35:46.892,22.602,0.119,-0.126,-0.978
1715808946902,2024-05-15T14:35:46.902,22.612,0.121,-0.104,-0.980
1715808946913,2024-05-15T14:35:46.913,22.623,0.117,-0.103,-0.967
1715808946922,2024-05-15T14:35:46.922,22.632,0.113,-0.096,-0.964
1715808946932,2024-05-15T14:35:46.932,22.642,0.104,-0.088,-0.972
1715808946942,2024-05-15T14:35:46.942,22.652,0.094,-0.088,-0.976
1715808946952,2024-05-15T14:35:46.952,22.662,0.088,-0.094,-0.986
1715808946961,2024-05-15T14:35:46.961,22.671,0.081,-0.096,-0.976
1715808946971,2024-05-15T14:35:46.971,22.681,0.080,-0.100,-0.983
1715808946982,2024-05-15T14:35:46.982,22.692,0.080,-0.102,-0.993
1715808946992,2024-05-15T14:35:46.992,22.702,0.083,-0.105,-1.007
1715808947001,2024-05-15T14:35:47.001,22.711,0.083,-0.108,-1.015
1715808947011,2024-05-15T14:35:47.011,22.721,0.085,-0.105,-1.015
1715808947021,2024-05-15T14:35:47.021,22.731,0.090,-0.102,-1.039
1715808947031,2024-05-15T14:35:47.031,22.741,0.084,-0.100,-1.026
1715808947040,2024-05-15T14:35:47.040,22.750,0.083,-0.090,-1.048
1715808947050,2024-05-15T14:35:47.050,22.760,0.085,-0.095,-1.075
1715808947061,2024-05-15T14:35:47.061,22.771,0.089,-0.092,-1.031
1715808947071,2024-05-15T14:35:47.071,22.781,0.076,-0.089,-1.026
1715808947081,2024-05-15T14:35:47.081,22.791,0.066,-0.103,-1.030
1715808947090,2024-05-15T14:35:47.090,22.800,0.070,-0.103,-1.031
1715808947100,2024-05-15T14:35:47.100,22.810,0.068,-0.105,-1.042
1715808947110,2024-05-15T14:35:47.110,22.820,0.062,-0.118,-1.054
1715808947121,2024-05-15T14:35:47.121,22.831,0.063,-0.116,-1.059
1715808947130,2024-05-15T14:35:47.130,22.840,0.062,-0.116,-1.059
1715808947140,2024-05-15T14:35:47.140,22.850,0.061,-0.112,-1.051
1715808947150,2024-05-15T14:35:47.150,22.860,0.067,-0.113,-1.054
1715808947160,2024-05-15T14:35:47.160,22.870,0.054,-0.115,-1.055
1715808947169,2024-05-15T14:35:47.169,22.879,0.051,-0.115,-1.042
1715808947179,2024-05-15T14:35:47.179,22.889,0.057,-0.111,-1.011
1715808947190,2024-05-15T14:35:47.190,22.900,0.058,-0.111,-0.990
1715808947200,2024-05-15T14:35:47.200,22.910,0.053,-0.114,-0.996
1715808947210,2024-05-15T14:35:47.210,22.920,0.043,-0.120,-0.998
1715808947219,2024-05-15T14:35:47.219,22.929,0.040,-0.124,-0.993
1715808947229,2024-05-15T14:35:47.229,22.939,0.042,-0.125,-0.996
1715808947239,2024-05-15T14:35:47.239,22.949,0.042,-0.130,-1.000
1715808947250,2024-05-15T14:35:47.250,22.960,0.038,-0.127,-1.000
1715808947258,2024-05-15T14:35:47.258,22.968,0.035,-0.124,-0.986
1715808947269,2024-05-15T14:35:47.269,22.979,0.041,-0.121,-0.976
1715808947279,2024-05-15T14:35:47.279,22.989,0.045,-0.122,-0.964
1715808947289,2024-05-15T14:35:47.289,22.999,0.043,-0.118,-0.964
1715808947298,2024-05-15T14:35:47.298,23.008,0.049,-0.119,-0.957
1715808947308,2024-05-15T14:35:47.308,23.018,0.060,-0.119,-0.956
1715808947319,2024-05-15T14:35:47.319,23.029,0.058,-0.117,-0.961
1715808947329,2024-05-15T14:35:47.329,23.039,0.050,-0.130,-0.987
1715808947339,2024-05-15T14:35:47.339,23.049,0.045,-0.141,-0.991
1715808947348,2024-05-15T14:35:47.348,23.058,0.039,-0.144,-1.007
1715808947358,2024-05-15T14:35:47.358,23.068,0.032,-0.148,-1.019
1715808947368,2024-05-15T14:35:47.368,23.078,0.030,-0.145,-1.024
1715808947379,2024-05-15T14:35:47.379,23.089,0.030,-0.136,-1.015
1715808947387,2024-05-15T14:35:47.387,23.097,0.027,-0.137,-1.014
1715808947398,2024-05-15T14:35:47.398,23.108,0.033,-0.132,-1.027
1715808947408,2024-05-15T14:35:47.408,23.118,0.038,-0.127,-1.041
1715808947418,2024-05-15T14:35:47.418,23.128,0.035,-0.126,-1.056
1715808947427,2024-05-15T14:35:47.427,23.137,0.030,-0.120,-1.061
1715808947437,2024-05-15T14:35:47.437,23.147,0.028,-0.117,-1.059
1715808947447,2024-05-15T14:35:47.447,23.157,0.022,-0.114,-1.042
1715808947458,2024-05-15T14:35:47.458,23.168,0.011,-0.113,-1.030
1715808947466,2024-05-15T14:35:47.466,23.176,0.002,-0.119,-1.018
1715808947477,2024-05-15T14:35:47.477,23.187,0.001,-0.122,-1.001
1715808947487,2024-05-15T14:35:47.487,23.197,0.001,-0.128,-1.000
1715808947497,2024-05-15T14:35:47.497,23.207,0.005,-0.135,-0.997
1715808947507,2024-05-15T14:35:47.507,23.217,0.015,-0.132,-0.998
1715808947516,2024-05-15T14:35:47.516,23.226,0.026,-0.133,-1.000
1715808947527,2024-05-15T14:35:47.527,23.237,0.031,-0.131,-0.991
1715808947537,2024-05-15T14:35:47.537,23.247,0.034,-0.129,-0.990
1715808947547,2024-05-15T14:35:47.547,23.257,0.034,-0.129,-0.995
1715808947556,2024-05-15T14:35:47.556,23.266,0.035,-0.127,-0.996
1715808947566,2024-05-15T14:35:47.566,23.276,0.034,-0.126,-1.005
1715808947576,2024-05-15T14:35:47.576,23.286,0.035,-0.125,-1.005
1715808947587,2024-05-15T14:35:47.587,23.297,0.030,-0.124,-1.000
1715808947595,2024-05-15T14:35:47.595,23.305,0.035,-0.127,-0.988
1715808947606,2024-05-15T14:35:47.606,23.316,0.042,-0.128,-0.999
1715808947616,2024-05-15T14:35:47.616,23.326,0.042,-0.136,-1.015
1715808947626,2024-05-15T14:35:47.626,23.336,0.043,-0.141,-1.031
1715808947636,2024-05-15T14:35:47.636,23.346,0.050,-0.140,-1.044
1715808947645,2024-05-15T14:35:47.645,23.355,0.052,-0.136,-1.056
1715808947655,2024-05-15T14:35:47.655,23.365,0.049,-0.135,-1.056
1715808947666,2024-05-15T14:35:47.666,23.376,0.050,-0.131,-1.048
1715808947676,2024-05-15T14:35:47.676,23.386,0.052,-0.125,-1.041
1715808947685,2024-05-15T14:35:47.685,23.395,0.052,-0.121,-1.026
1715808947695,2024-05-15T14:35:47.695,23.405,0.053,-0.119,-1.010
1715808947705,2024-05-15T14:35:47.705,23.415,0.052,-0.118,-0.990
1715808947715,2024-05-15T14:35:47.715,23.425,0.053,-0.121,-0.988
1715808947724,2024-05-15T14:35:47.724,23.434,0.063,-0.128,-0.991
1715808947735,2024-05-15T14:35:47.735,23.445,0.068,-0.134,-0.992
1715808947745,2024-05-15T14:35:47.745,23.455,0.066,-0.137,-1.005
1715808947755,2024-05-15T14:35:47.755,23.465,0.069,-0.141,-1.012
1715808947765,2024-05-15T14:35:47.765,23.475,0.077,-0.140,-1.004
1715808947774,2024-05-15T14:35:47.774,23.484,0.078,-0.131,-0.996
1715808947784,2024-05-15T14:35:47.784,23.494,0.084,-0.128,-0.984
1715808947795,2024-05-15T14:35:47.795,23.505,0.090,-0.126,-0.974
1715808947805,2024-05-15T14:35:47.805,23.515,0.101,-0.126,-0.985
1715808947814,2024-05-15T14:35:47.814,23.524,0.108,-0.128,-0.979
1715808947824,2024-05-15T14:35:47.824,23.534,0.113,-0.128,-0.974
1715808947834,2024-05-15T14:35:47.834,23.544,0.119,-0.130,-0.976
1715808947844,2024-05-15T14:35:47.844,23.554,0.129,-0.128,-0.972
1715808947853,2024-05-15T14:35:47.853,23.563,0.131,-0.126,-0.979
1715808947863,2024-05-15T14:35:47.863,23.573,0.123,-0.133,-0.992
1715808947874,2024-05-15T14:35:47.874,23.584,0.110,-0.136,-1.005
1715808947884,2024-05-15T14:35:47.884,23.594,0.098,-0.141,-1.018
1715808947893,2024-05-15T14:35:47.893,23.603,0.095,-0.136,-1.014
1715808947903,2024-05-15T14:35:47.903,23.613,0.079,-0.128,-1.017
1715808947913,2024-05-15T14:35:47.913,23.623,0.053,-0.123,-1.030
1715808947923,2024-05-15T14:35:47.923,23.633,0.043,-0.113,-1.021
1715808947934,2024-05-15T14:35:47.934,23.644,0.036,-0.097,-1.010
1715808947943,2024-05-15T14:35:47.943,23.653,0.025,-0.094,-1.008
1715808947953,2024-05-15T14:35:47.953,23.663,0.010,-0.090,-1.050
1715808947963,2024-05-15T14:35:47.963,23.673,-0.006,-0.100,-1.062
1715808947973,2024-05-15T14:35:47.973,23.683,-0.018,-0.091,-1.037
1715808947982,2024-05-15T14:35:47.982,23.692,-0.035,-0.095,-1.058
1715808947992,2024-05-15T14:35:47.992,23.702,-0.049,-0.104,-1.066
1715808948003,2024-05-15T14:35:48.003,23.713,-0.067,-0.109,-1.043
1715808948013,2024-05-15T14:35:48.013,23.723,-0.079,-0.109,-1.023
1715808948022,2024-05-15T14:35:48.022,23.732,-0.093,-0.116,-1.041
1715808948032,2024-05-15T14:35:48.032,23.742,-0.092,-0.117,-1.025
1715808948042,2024-05-15T14:35:48.042,23.752,-0.098,-0.118,-1.021
1715808948052,2024-05-15T14:35:48.052,23.762,-0.104,-0.120,-0.998
1715808948063,2024-05-15T14:35:48.063,23.773,-0.110,-0.123,-1.018
1715808948071,2024-05-15T14:35:48.071,23.781,-0.106,-0.127,-1.001
1715808948082,2024-05-15T14:35:48.082,23.792,-0.109,-0.122,-1.022
1715808948092,2024-05-15T14:35:48.092,23.802,-0.110,-0.127,-1.026
