epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715807788495,2024-05-15T14:16:28.495,46.903,-0.558,-0.001,-0.594
1715807788505,2024-05-15T14:16:28.505,46.913,-0.561,0.097,-0.582
1715807788515,2024-05-15T14:16:28.515,46.923,-0.608,0.132,-0.592
1715807788524,2024-05-15T14:16:28.524,46.932,-0.620,0.128,-0.585
1715807788534,2024-05-15T14:16:28.534,46.942,-0.600,0.027,-0.654
1715807788545,2024-05-15T14:16:28.545,46.953,-0.628,-0.035,-0.701
1715807788555,2024-05-15T14:16:28.555,46.963,-0.615,-0.089,-0.766
1715807788564,2024-05-15T14:16:28.564,46.972,-0.599,-0.095,-0.847
1715807788574,2024-05-15T14:16:28.574,46.982,-0.647,-0.062,-0.872
1715807788584,2024-05-15T14:16:28.584,46.992,-0.676,-0.022,-0.830
1715807788594,2024-05-15T14:16:28.594,47.002,-0.695,0.094,-0.733
1715807788605,2024-05-15T14:16:28.605,47.013,-0.697,-0.015,-0.740
1715807788614,2024-05-15T14:16:28.614,47.022,-0.655,-0.220,-0.776
1715807788624,2024-05-15T14:16:28.624,47.032,-0.643,-0.331,-0.778
1715807788634,2024-05-15T14:16:28.634,47.042,-0.646,-0.329,-0.763
1715807788644,2024-05-15T14:16:28.644,47.052,-0.660,-0.212,-0.725
1715807788653,2024-05-15T14:16:28.653,47.061,-0.672,-0.094,-0.690
1715807788663,2024-05-15T14:16:28.663,47.071,-0.642,-0.012,-0.688
1715807788674,2024-05-15T14:16:28.674,47.082,-0.681,0.042,-0.695
1715807788684,2024-05-15T14:16:28.684,47.092,-0.712,0.025,-0.702
1715807788693,2024-05-15T14:16:28.693,47.101,-0.616,-0.026,-0.763
1715807788703,2024-05-15T14:16:28.703,47.111,-0.615,-0.039,-0.815
1715807788713,2024-05-15T14:16:28.713,47.121,-0.659,-0.048,-0.817
1715807788723,2024-05-15T14:16:28.723,47.131,-0.652,-0.067,-0.803
1715807788734,2024-05-15T14:16:28.734,47.142,-0.671,-0.047,-0.778
1715807788742,2024-05-15T14:16:28.742,47.150,-0.654,0.057,-0.790
1715807788753,2024-05-15T14:16:28.753,47.161,-0.692,0.218,-0.857
1715807788763,2024-05-15T14:16:28.763,47.171,-0.729,0.183,-0.825
1715807788773,2024-05-15T14:16:28.773,47.181,-0.648,-0.335,-0.683
1715807788782,2024-05-15T14:16:28.782,47.190,-0.620,-0.657,-0.630
1715807788792,2024-05-15T14:16:28.792,47.200,-0.667,-0.578,-0.623
1715807788802,2024-05-15T14:16:28.802,47.210,-0.725,-0.257,-0.661
1715807788813,2024-05-15T14:16:28.813,47.221,-0.690,-0.042,-0.566
1715807788822,2024-05-15T14:16:28.822,47.230,-0.658,-0.187,-0.561
1715807788832,2024-05-15T14:16:28.832,47.240,-0.630,-0.290,-0.715
1715807788842,2024-05-15T14:16:28.842,47.250,-0.670,-0.219,-0.802
1715807788852,2024-05-15T14:16:28.852,47.260,-0.688,-0.086,-0.780
1715807788861,2024-05-15T14:16:28.861,47.269,-0.671,-0.033,-0.806
1715807788871,2024-05-15T14:16:28.871,47.279,-0.661,-0.022,-0.836
1715807788882,2024-05-15T14:16:28.882,47.290,-0.669,-0.020,-0.808
1715807788892,2024-05-15T14:16:28.892,47.300,-0.631,-0.060,-0.778
1715807788902,2024-05-15T14:16:28.902,47.310,-0.642,-0.075,-0.763
1715807788911,2024-05-15T14:16:28.911,47.319,-0.681,-0.104,-0.731
1715807788921,2024-05-15T14:16:28.921,47.329,-0.679,-0.159,-0.708
1715807788931,2024-05-15T14:16:28.931,47.339,-0.660,-0.212,-0.692
1715807788942,2024-05-15T14:16:28.942,47.350,-0.682,-0.229,-0.674
1715807788950,2024-05-15T14:16:28.950,47.358,-0.670,-0.224,-0.655
1715807788961,2024-05-15T14:16:28.961,47.369,-0.644,-0.194,-0.663
1715807788971,2024-05-15T14:16:28.971,47.379,-0.656,-0.124,-0.676
1715807788981,2024-05-15T14:16:28.981,47.389,-0.680,-0.065,-0.709
1715807788990,2024-05-15T14:16:28.990,47.398,-0.698,-0.048,-0.746
1715807789000,2024-05-15T14:16:29.000,47.408,-0.676,-0.070,-0.791
1715807789010,2024-05-15T14:16:29.010,47.418,-0.667,-0.104,-0.814
1715807789021,2024-05-15T14:16:29.021,47.429,-0.689,-0.129,-0.817
1715807789031,2024-05-15T14:16:29.031,47.439,-0.703,-0.160,-0.801
1715807789040,2024-05-15T14:16:29.040,47.448,-0.718,-0.194,-0.778
1715807789050,2024-05-15T14:16:29.050,47.458,-0.702,-0.223,-0.760
1715807789060,2024-05-15T14:16:29.060,47.468,-0.682,-0.223,-0.747
1715807789071,2024-05-15T14:16:29.071,47.479,-0.675,-0.195,-0.737
1715807789079,2024-05-15T14:16:29.079,47.487,-0.685,-0.153,-0.728
1715807789090,2024-05-15T14:16:29.090,47.498,-0.722,-0.108,-0.734
1715807789100,2024-05-15T14:16:29.100,47.508,-0.727,-0.117,-0.755
1715807789110,2024-05-15T14:16:29.110,47.518,-0.694,-0.164,-0.787
1715807789119,2024-05-15T14:16:29.119,47.527,-0.671,-0.170,-0.772
1715807789129,2024-05-15T14:16:29.129,47.537,-0.670,-0.147,-0.741
1715807789139,2024-05-15T14:16:29.139,47.547,-0.703,-0.126,-0.712
1715807789150,2024-05-15T14:16:29.150,47.558,-0.685,-0.142,-0.696
1715807789158,2024-05-15T14:16:29.158,47.566,-0.686,-0.126,-0.668
1715807789169,2024-05-15T14:16:29.169,47.577,-0.684,-0.150,-0.652
1715807789179,2024-05-15T14:16:29.179,47.587,-0.671,-0.186,-0.633
1715807789189,2024-05-15T14:16:29.189,47.597,-0.692,-0.203,-0.616
1715807789199,2024-05-15T14:16:29.199,47.607,-0.718,-0.201,-0.625
1715807789208,2024-05-15T14:16:29.208,47.616,-0.689,-0.223,-0.658
1715807789218,2024-05-15T14:16:29.218,47.626,-0.692,-0.237,-0.667
1715807789229,2024-05-15T14:16:29.229,47.637,-0.717,-0.240,-0.658
1715807789239,2024-05-15T14:16:29.239,47.647,-0.707,-0.250,-0.652
1715807789248,2024-05-15T14:16:29.248,47.656,-0.708,-0.237,-0.651
1715807789258,2024-05-15T14:16:29.258,47.666,-0.698,-0.218,-0.660
1715807789268,2024-05-15T14:16:29.268,47.676,-0.684,-0.187,-0.686
1715807789279,2024-05-15T14:16:29.279,47.687,-0.713,-0.152,-0.712
1715807789287,2024-05-15T14:16:29.287,47.695,-0.733,-0.157,-0.708
1715807789298,2024-05-15T14:16:29.298,47.706,-0.731,-0.221,-0.704
1715807789308,2024-05-15T14:16:29.308,47.716,-0.708,-0.285,-0.690
1715807789318,2024-05-15T14:16:29.318,47.726,-0.679,-0.290,-0.694
1715807789328,2024-05-15T14:16:29.328,47.736,-0.676,-0.234,-0.712
1715807789337,2024-05-15T14:16:29.337,47.745,-0.697,-0.172,-0.719
1715807789347,2024-05-15T14:16:29.347,47.755,-0.709,-0.144,-0.726
1715807789358,2024-05-15T14:16:29.358,47.766,-0.714,-0.151,-0.730
1715807789368,2024-05-15T14:16:29.368,47.776,-0.715,-0.167,-0.732
1715807789377,2024-05-15T14:16:29.377,47.785,-0.699,-0.179,-0.755
1715807789387,2024-05-15T14:16:29.387,47.795,-0.711,-0.216,-0.758
1715807789397,2024-05-15T14:16:29.397,47.805,-0.705,-0.228,-0.748
1715807789407,2024-05-15T14:16:29.407,47.815,-0.667,-0.225,-0.722
1715807789416,2024-05-15T14:16:29.416,47.824,-0.692,-0.220,-0.693
1715807789426,2024-05-15T14:16:29.426,47.834,-0.708,-0.179,-0.668
1715807789437,2024-05-15T14:16:29.437,47.845,-0.699,-0.131,-0.701
1715807789447,2024-05-15T14:16:29.447,47.855,-0.706,-0.153,-0.726
1715807789456,2024-05-15T14:16:29.456,47.864,-0.710,-0.219,-0.739
1715807789466,2024-05-15T14:16:29.466,47.874,-0.718,-0.272,-0.740
1715807789476,2024-05-15T14:16:29.476,47.884,-0.721,-0.293,-0.717
1715807789487,2024-05-15T14:16:29.487,47.895,-0.716,-0.251,-0.726
1715807789497,2024-05-15T14:16:29.497,47.905,-0.721,-0.192,-0.749
1715807789506,2024-05-15T14:16:29.506,47.914,-0.718,-0.164,-0.754
1715807789516,2024-05-15T14:16:29.516,47.924,-0.727,-0.156,-0.767
1715807789526,2024-05-15T14:16:29.526,47.934,-0.731,-0.168,-0.788
1715807789536,2024-05-15T14:16:29.536,47.944,-0.733,-0.177,-0.809
1715807789545,2024-05-15T14:16:29.545,47.953,-0.753,-0.177,-0.785
1715807789555,2024-05-15T14:16:29.555,47.963,-0.783,-0.229,-0.761
1715807789566,2024-05-15T14:16:29.566,47.974,-0.807,-0.282,-0.730
1715807789576,2024-05-15T14:16:29.576,47.984,-0.829,-0.331,-0.714
1715807789585,2024-05-15T14:16:29.585,47.993,-0.861,-0.353,-0.715
1715807789595,2024-05-15T14:16:29.595,48.003,-0.864,-0.335,-0.711
1715807789605,2024-05-15T14:16:29.605,48.013,-0.840,-0.235,-0.655
1715807789615,2024-05-15T14:16:29.615,48.023,-0.896,-0.151,-0.619
1715807789626,2024-05-15T14:16:29.626,48.034,-0.934,-0.110,-0.646
1715807789635,2024-05-15T14:16:29.635,48.043,-0.950,-0.049,-0.637
1715807789645,2024-05-15T14:16:29.645,48.053,-0.935,-0.042,-0.643
1715807789655,2024-05-15T14:16:29.655,48.063,-0.946,-0.125,-0.612
1715807789665,2024-05-15T14:16:29.665,48.073,-0.915,-0.187,-0.546
1715807789674,2024-05-15T14:16:29.674,48.082,-0.914,-0.266,-0.482
1715807789684,2024-05-15T14:16:29.684,48.092,-0.888,-0.343,-0.466
1715807789695,2024-05-15T14:16:29.695,48.103,-0.843,-0.389,-0.451
1715807789705,2024-05-15T14:16:29.705,48.113,-0.848,-0.383,-0.425
1715807789714,2024-05-15T14:16:29.714,48.122,-0.889,-0.357,-0.402
1715807789724,2024-05-15T14:16:29.724,48.132,-0.898,-0.316,-0.391
1715807789734,2024-05-15T14:16:29.734,48.142,-0.890,-0.274,-0.387
1715807789744,2024-05-15T14:16:29.744,48.152,-0.884,-0.253,-0.389
1715807789753,2024-05-15T14:16:29.753,48.161,-0.852,-0.253,-0.406
1715807789763,2024-05-15T14:16:29.763,48.171,-0.812,-0.271,-0.439
1715807789774,2024-05-15T14:16:29.774,48.182,-0.731,-0.282,-0.459
1715807789784,2024-05-15T14:16:29.784,48.192,-0.672,-0.265,-0.448
1715807789794,2024-05-15T14:16:29.794,48.202,-0.673,-0.204,-0.422
1715807789803,2024-05-15T14:16:29.803,48.211,-0.711,-0.117,-0.369
1715807789813,2024-05-15T14:16:29.813,48.221,-0.657,0.510,-0.554
1715807789823,2024-05-15T14:16:29.823,48.231,-0.688,0.413,-0.699
1715807789834,2024-05-15T14:16:29.834,48.242,-0.806,0.188,-0.566
1715807789843,2024-05-15T14:16:29.843,48.251,-0.838,0.033,-0.535
1715807789853,2024-05-15T14:16:29.853,48.261,-0.815,-0.170,-0.535
1715807789863,2024-05-15T14:16:29.863,48.271,-0.775,-0.406,-0.556
1715807789873,2024-05-15T14:16:29.873,48.281,-0.738,-0.692,-0.583
1715807789882,2024-05-15T14:16:29.882,48.290,-0.713,-0.673,-0.420
1715807789892,2024-05-15T14:16:29.892,48.300,-0.636,-0.717,-0.136
1715807789903,2024-05-15T14:16:29.903,48.311,-0.717,-0.692,-0.085
1715807789913,2024-05-15T14:16:29.913,48.321,-0.670,-0.495,-0.053
1715807789923,2024-05-15T14:16:29.923,48.331,-0.725,-0.315,0.015
1715807789932,2024-05-15T14:16:29.932,48.340,-0.755,-0.248,0.035
1715807789942,2024-05-15T14:16:29.942,48.350,-0.707,-0.237,0.024
1715807789952,2024-05-15T14:16:29.952,48.360,-0.661,-0.256,-0.014
1715807789963,2024-05-15T14:16:29.963,48.371,-0.690,-0.260,-0.069
1715807789971,2024-05-15T14:16:29.971,48.379,-0.687,-0.258,-0.215
1715807789982,2024-05-15T14:16:29.982,48.390,-0.711,-0.259,-0.437
1715807789992,2024-05-15T14:16:29.992,48.400,-0.765,-0.290,-0.584
1715807790002,2024-05-15T14:16:30.002,48.410,-0.782,-0.281,-0.752
1715807790011,2024-05-15T14:16:30.011,48.419,-0.777,-0.227,-0.886
1715807790021,2024-05-15T14:16:30.021,48.429,-0.787,-0.194,-0.964
1715807790031,2024-05-15T14:16:30.031,48.439,-0.806,-0.177,-0.968
1715807790042,2024-05-15T14:16:30.042,48.450,-0.825,-0.139,-0.960
1715807790051,2024-05-15T14:16:30.051,48.459,-0.829,-0.150,-0.914
1715807790061,2024-05-15T14:16:30.061,48.469,-0.778,-0.229,-0.750
1715807790071,2024-05-15T14:16:30.071,48.479,-0.853,-0.230,-0.610
1715807790081,2024-05-15T14:16:30.081,48.489,-0.791,-0.172,-0.608
1715807790092,2024-05-15T14:16:30.092,48.500,-0.839,-0.233,-0.567
1715807790100,2024-05-15T14:16:30.100,48.508,-0.906,-0.275,-0.508
1715807790111,2024-05-15T14:16:30.111,48.519,-0.895,-0.189,-0.578
1715807790121,2024-05-15T14:16:30.121,48.529,-0.925,-0.171,-0.615
1715807790131,2024-05-15T14:16:30.131,48.539,-0.955,-0.245,-0.605
1715807790140,2024-05-15T14:16:30.140,48.548,-1.006,-0.303,-0.595
1715807790150,2024-05-15T14:16:30.150,48.558,-0.893,-0.257,-0.616
1715807790160,2024-05-15T14:16:30.160,48.568,-0.862,-0.193,-0.578
1715807790171,2024-05-15T14:16:30.171,48.579,-0.990,-0.177,-0.497
1715807790179,2024-05-15T14:16:30.179,48.587,-0.906,-0.105,-0.499
1715807790190,2024-05-15T14:16:30.190,48.598,-0.843,-0.048,-0.434
1715807790200,2024-05-15T14:16:30.200,48.608,-0.959,-0.109,-0.348
1715807790210,2024-05-15T14:16:30.210,48.618,-0.871,-0.090,-0.317
1715807790220,2024-05-15T14:16:30.220,48.628,-0.859,-0.108,-0.258
1715807790229,2024-05-15T14:16:30.229,48.637,-0.939,-0.146,-0.199
1715807790239,2024-05-15T14:16:30.239,48.647,-0.896,-0.144,-0.201
1715807790250,2024-05-15T14:16:30.250,48.658,-0.907,-0.168,-0.178
1715807790260,2024-05-15T14:16:30.260,48.668,-0.968,-0.193,-0.192
1715807790269,2024-05-15T14:16:30.269,48.677,-0.970,-0.186,-0.306
1715807790279,2024-05-15T14:16:30.279,48.687,-0.956,-0.188,-0.440
1715807790289,2024-05-15T14:16:30.289,48.697,-0.943,-0.198,-0.545
1715807790300,2024-05-15T14:16:30.300,48.708,-0.944,-0.212,-0.609
1715807790308,2024-05-15T14:16:30.308,48.716,-0.941,-0.224,-0.636
1715807790319,2024-05-15T14:16:30.319,48.727,-0.933,-0.234,-0.619
1715807790329,2024-05-15T14:16:30.329,48.737,-0.919,-0.240,-0.563
1715807790339,2024-05-15T14:16:30.339,48.747,-0.892,-0.230,-0.495
1715807790348,2024-05-15T14:16:30.348,48.756,-0.883,-0.197,-0.420
1715807790358,2024-05-15T14:16:30.358,48.766,-0.892,-0.170,-0.368
1715807790368,2024-05-15T14:16:30.368,48.776,-0.886,-0.183,-0.341
1715807790379,2024-05-15T14:16:30.379,48.787,-0.874,-0.223,-0.322
1715807790389,2024-05-15T14:16:30.389,48.797,-0.876,-0.238,-0.317
1715807790398,2024-05-15T14:16:30.398,48.806,-0.868,-0.241,-0.334
1715807790408,2024-05-15T14:16:30.408,48.816,-0.841,-0.224,-0.365
1715807790418,2024-05-15T14:16:30.418,48.826,-0.841,-0.153,-0.405
1715807790428,2024-05-15T14:16:30.428,48.836,-0.863,-0.074,-0.450
1715807790437,2024-05-15T14:16:30.437,48.845,-0.879,-0.043,-0.501
1715807790447,2024-05-15T14:16:30.447,48.855,-0.848,-0.081,-0.513
1715807790458,2024-05-15T14:16:30.458,48.866,-0.860,-0.097,-0.504
1715807790468,2024-05-15T14:16:30.468,48.876,-0.883,-0.110,-0.483
1715807790477,2024-05-15T14:16:30.477,48.885,-0.879,-0.120,-0.461
1715807790487,2024-05-15T14:16:30.487,48.895,-0.871,-0.143,-0.418
1715807790497,2024-05-15T14:16:30.497,48.905,-0.875,-0.144,-0.380
1715807790508,2024-05-15T14:16:30.508,48.916,-0.885,-0.141,-0.354
1715807790516,2024-05-15T14:16:30.516,48.924,-0.895,-0.142,-0.359
1715807790527,2024-05-15T14:16:30.527,48.935,-0.906,-0.134,-0.375
1715807790537,2024-05-15T14:16:30.537,48.945,-0.901,-0.147,-0.378
1715807790547,2024-05-15T14:16:30.547,48.955,-0.907,-0.130,-0.378
1715807790557,2024-05-15T14:16:30.557,48.965,-0.924,-0.117,-0.385
1715807790566,2024-05-15T14:16:30.566,48.974,-0.932,-0.123,-0.411
1715807790576,2024-05-15T14:16:30.576,48.984,-0.933,-0.136,-0.449
1715807790587,2024-05-15T14:16:30.587,48.995,-0.929,-0.133,-0.486
1715807790597,2024-05-15T14:16:30.597,49.005,-0.936,-0.117,-0.518
1715807790606,2024-05-15T14:16:30.606,49.014,-0.936,-0.118,-0.539
1715807790616,2024-05-15T14:16:30.616,49.024,-0.926,-0.129,-0.534
1715807790626,2024-05-15T14:16:30.626,49.034,-0.929,-0.129,-0.517
1715807790636,2024-05-15T14:16:30.636,49.044,-0.929,-0.123,-0.504
1715807790645,2024-05-15T14:16:30.645,49.053,-0.914,-0.120,-0.500
1715807790655,2024-05-15T14:16:30.655,49.063,-0.917,-0.140,-0.480
1715807790666,2024-05-15T14:16:30.666,49.074,-0.917,-0.167,-0.427
1715807790676,2024-05-15T14:16:30.676,49.084,-0.934,-0.131,-0.438
1715807790686,2024-05-15T14:16:30.686,49.094,-0.936,-0.100,-0.467
1715807790695,2024-05-15T14:16:30.695,49.103,-0.932,-0.099,-0.476
1715807790705,2024-05-15T14:16:30.705,49.113,-0.934,-0.017,-0.489
1715807790716,2024-05-15T14:16:30.716,49.124,-0.936,0.039,-0.496
1715807790726,2024-05-15T14:16:30.726,49.134,-0.945,-0.010,-0.488
1715807790735,2024-05-15T14:16:30.735,49.143,-0.916,-0.001,-0.477
1715807790745,2024-05-15T14:16:30.745,49.153,-0.935,0.018,-0.512
1715807790755,2024-05-15T14:16:30.755,49.163,-0.899,-0.010,-0.492
1715807790765,2024-05-15T14:16:30.765,49.173,-0.894,-0.035,-0.447
1715807790774,2024-05-15T14:16:30.774,49.182,-0.919,-0.072,-0.401
1715807790784,2024-05-15T14:16:30.784,49.192,-0.914,-0.106,-0.340
1715807790795,2024-05-15T14:16:30.795,49.203,-0.928,-0.091,-0.356
1715807790805,2024-05-15T14:16:30.805,49.213,-0.943,-0.107,-0.360
1715807790814,2024-05-15T14:16:30.814,49.222,-0.903,-0.199,-0.336
1715807790824,2024-05-15T14:16:30.824,49.232,-0.889,-0.275,-0.313
1715807790834,2024-05-15T14:16:30.834,49.242,-0.913,-0.373,-0.245
1715807790844,2024-05-15T14:16:30.844,49.252,-0.897,-0.477,-0.166
1715807790855,2024-05-15T14:16:30.855,49.263,-0.825,-0.508,-0.152
1715807790864,2024-05-15T14:16:30.864,49.272,-0.810,-0.688,-0.096
1715807790874,2024-05-15T14:16:30.874,49.282,-0.856,-0.658,0.017
1715807790884,2024-05-15T14:16:30.884,49.292,-0.857,-0.606,0.107
1715807790894,2024-05-15T14:16:30.894,49.302,-0.881,-0.514,0.153
1715807790903,2024-05-15T14:16:30.903,49.311,-0.923,-0.545,0.164
1715807790913,2024-05-15T14:16:30.913,49.321,-0.921,-0.493,0.169
1715807790924,2024-05-15T14:16:30.924,49.332,-0.924,-0.450,0.105
1715807790934,2024-05-15T14:16:30.934,49.342,-0.940,-0.467,-0.011
1715807790943,2024-05-15T14:16:30.943,49.351,-0.935,-0.396,-0.125
1715807790953,2024-05-15T14:16:30.953,49.361,-0.939,-0.260,-0.226
1715807790963,2024-05-15T14:16:30.963,49.371,-0.958,-0.123,-0.313
1715807790973,2024-05-15T14:16:30.973,49.381,-0.999,-0.019,-0.349
1715807790984,2024-05-15T14:16:30.984,49.392,-0.978,0.049,-0.381
1715807790992,2024-05-15T14:16:30.992,49.400,-0.972,0.100,-0.378
1715807791003,2024-05-15T14:16:31.003,49.411,-1.011,0.149,-0.368
1715807791013,2024-05-15T14:16:31.013,49.421,-0.999,0.122,-0.378
1715807791023,2024-05-15T14:16:31.023,49.431,-1.021,0.014,-0.420
1715807791032,2024-05-15T14:16:31.032,49.440,-1.004,-0.071,-0.437
1715807791042,2024-05-15T14:16:31.042,49.450,-1.018,-0.107,-0.422
1715807791052,2024-05-15T14:16:31.052,49.460,-1.039,-0.152,-0.440
1715807791063,2024-05-15T14:16:31.063,49.471,-1.031,-0.157,-0.432
1715807791072,2024-05-15T14:16:31.072,49.480,-1.018,-0.156,-0.410
1715807791082,2024-05-15T14:16:31.082,49.490,-1.011,-0.170,-0.397
1715807791092,2024-05-15T14:16:31.092,49.500,-0.968,-0.195,-0.353
1715807791102,2024-05-15T14:16:31.102,49.510,-0.938,-0.219,-0.279
1715807791111,2024-05-15T14:16:31.111,49.519,-0.916,-0.233,-0.197
1715807791121,2024-05-15T14:16:31.121,49.529,-0.896,-0.300,-0.121
1715807791132,2024-05-15T14:16:31.132,49.540,-0.890,-0.339,-0.044
1715807791142,2024-05-15T14:16:31.142,49.550,-0.897,-0.396,0.012
1715807791152,2024-05-15T14:16:31.152,49.560,-0.895,-0.385,0.073
1715807791161,2024-05-15T14:16:31.161,49.569,-0.919,-0.373,0.125
1715807791171,2024-05-15T14:16:31.171,49.579,-0.917,-0.408,0.151
1715807791181,2024-05-15T14:16:31.181,49.589,-0.885,-0.412,0.186
1715807791192,2024-05-15T14:16:31.192,49.600,-0.883,-0.416,0.229
1715807791200,2024-05-15T14:16:31.200,49.608,-0.905,-0.473,0.232
1715807791211,2024-05-15T14:16:31.211,49.619,-0.865,-0.464,0.246
1715807791221,2024-05-15T14:16:31.221,49.629,-0.850,-0.462,0.190
1715807791231,2024-05-15T14:16:31.231,49.639,-0.826,-0.417,0.128
1715807791240,2024-05-15T14:16:31.240,49.648,-0.891,-0.443,0.066
1715807791250,2024-05-15T14:16:31.250,49.658,-0.908,-0.487,-0.007
1715807791260,2024-05-15T14:16:31.260,49.668,-0.857,-0.482,-0.018
1715807791271,2024-05-15T14:16:31.271,49.679,-0.846,-0.487,-0.006
1715807791281,2024-05-15T14:16:31.281,49.689,-0.857,-0.474,0.038
1715807791290,2024-05-15T14:16:31.290,49.698,-0.870,-0.426,0.092
1715807791300,2024-05-15T14:16:31.300,49.708,-0.852,-0.402,0.110
1715807791310,2024-05-15T14:16:31.310,49.718,-0.839,-0.384,0.113
1715807791321,2024-05-15T14:16:31.321,49.729,-0.866,-0.366,0.122
1715807791329,2024-05-15T14:16:31.329,49.737,-0.879,-0.362,0.126
1715807791340,2024-05-15T14:16:31.340,49.748,-0.877,-0.373,0.104
1715807791350,2024-05-15T14:16:31.350,49.758,-0.895,-0.353,0.048
1715807791360,2024-05-15T14:16:31.360,49.768,-0.883,-0.292,0.025
1715807791369,2024-05-15T14:16:31.369,49.777,-0.933,-0.310,0.005
1715807791379,2024-05-15T14:16:31.379,49.787,-0.956,-0.339,-0.012
1715807791389,2024-05-15T14:16:31.389,49.797,-0.936,-0.312,0.023
1715807791400,2024-05-15T14:16:31.400,49.808,-0.924,-0.348,0.037
1715807791408,2024-05-15T14:16:31.408,49.816,-0.905,-0.375,0.061
1715807791419,2024-05-15T14:16:31.419,49.827,-0.899,-0.376,0.077
1715807791429,2024-05-15T14:16:31.429,49.837,-0.908,-0.388,0.075
1715807791439,2024-05-15T14:16:31.439,49.847,-0.910,-0.388,0.096
1715807791449,2024-05-15T14:16:31.449,49.857,-0.883,-0.399,0.107
1715807791458,2024-05-15T14:16:31.458,49.866,-0.884,-0.426,0.095
1715807791468,2024-05-15T14:16:31.468,49.876,-0.898,-0.451,0.062
1715807791479,2024-05-15T14:16:31.479,49.887,-0.864,-0.459,0.030
1715807791489,2024-05-15T14:16:31.489,49.897,-0.859,-0.452,0.012
1715807791498,2024-05-15T14:16:31.498,49.906,-0.908,-0.500,-0.036
1715807791508,2024-05-15T14:16:31.508,49.916,-0.873,-0.486,-0.028
1715807791518,2024-05-15T14:16:31.518,49.926,-0.843,-0.477,0.006
1715807791529,2024-05-15T14:16:31.529,49.937,-0.851,-0.496,0.043
1715807791537,2024-05-15T14:16:31.537,49.945,-0.865,-0.500,0.129
1715807791548,2024-05-15T14:16:31.548,49.956,-0.864,-0.503,0.189
1715807791558,2024-05-15T14:16:31.558,49.966,-0.837,-0.521,0.190
1715807791568,2024-05-15T14:16:31.568,49.976,-0.834,-0.533,0.170
1715807791578,2024-05-15T14:16:31.578,49.986,-0.834,-0.540,0.133
1715807791587,2024-05-15T14:16:31.587,49.995,-0.852,-0.551,0.077
1715807791597,2024-05-15T14:16:31.597,50.005,-0.883,-0.554,0.022
1715807791608,2024-05-15T14:16:31.608,50.016,-0.865,-0.572,-0.003
1715807791618,2024-05-15T14:16:31.618,50.026,-0.832,-0.582,0.006
1715807791627,2024-05-15T14:16:31.627,50.035,-0.823,-0.582,0.046
1715807791637,2024-05-15T14:16:31.637,50.045,-0.816,-0.577,0.102
1715807791647,2024-05-15T14:16:31.647,50.055,-0.827,-0.569,0.135
1715807791657,2024-05-15T14:16:31.657,50.065,-0.825,-0.572,0.153
1715807791666,2024-05-15T14:16:31.666,50.074,-0.804,-0.570,0.148
1715807791676,2024-05-15T14:16:31.676,50.084,-0.791,-0.574,0.133
1715807791687,2024-05-15T14:16:31.687,50.095,-0.799,-0.576,0.125
1715807791697,2024-05-15T14:16:31.697,50.105,-0.811,-0.573,0.132
1715807791706,2024-05-15T14:16:31.706,50.114,-0.811,-0.574,0.124
1715807791716,2024-05-15T14:16:31.716,50.124,-0.811,-0.579,0.107
1715807791726,2024-05-15T14:16:31.726,50.134,-0.804,-0.575,0.085
1715807791737,2024-05-15T14:16:31.737,50.145,-0.773,-0.526,0.096
1715807791747,2024-05-15T14:16:31.747,50.155,-0.799,-0.522,0.098
1715807791756,2024-05-15T14:16:31.756,50.164,-0.835,-0.540,0.049
1715807791766,2024-05-15T14:16:31.766,50.174,-0.828,-0.551,0.030
1715807791776,2024-05-15T14:16:31.776,50.184,-0.805,-0.611,0.042
1715807791786,2024-05-15T14:16:31.786,50.194,-0.804,-0.663,0.038
1715807791795,2024-05-15T14:16:31.795,50.203,-0.788,-0.652,0.056
1715807791805,2024-05-15T14:16:31.805,50.213,-0.737,-0.612,0.155
1715807791816,2024-05-15T14:16:31.816,50.224,-0.756,-0.650,0.247
1715807791826,2024-05-15T14:16:31.826,50.234,-0.828,-0.699,0.246
1715807791835,2024-05-15T14:16:31.835,50.243,-0.846,-0.763,0.147
1715807791845,2024-05-15T14:16:31.845,50.253,-0.840,-0.824,-0.021
1715807791855,2024-05-15T14:16:31.855,50.263,-0.808,-0.832,-0.170
1715807791865,2024-05-15T14:16:31.865,50.273,-0.775,-0.770,-0.173
1715807791876,2024-05-15T14:16:31.876,50.284,-0.785,-0.665,-0.139
1715807791885,2024-05-15T14:16:31.885,50.293,-0.762,-0.551,-0.109
1715807791895,2024-05-15T14:16:31.895,50.303,-0.725,-0.481,-0.094
1715807791905,2024-05-15T14:16:31.905,50.313,-0.698,-0.486,-0.102
1715807791915,2024-05-15T14:16:31.915,50.323,-0.836,-0.562,-0.250
1715807791924,2024-05-15T14:16:31.924,50.332,-0.929,-0.557,-0.475
1715807791934,2024-05-15T14:16:31.934,50.342,-0.759,-0.510,-0.376
1715807791945,2024-05-15T14:16:31.945,50.353,-0.875,-0.593,-0.287
1715807791955,2024-05-15T14:16:31.955,50.363,-0.873,-0.586,-0.241
1715807791964,2024-05-15T14:16:31.964,50.372,-0.710,-0.403,-0.203
