epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808303841,2024-05-15T14:25:03.841,25.156,0.007,0.198,-1.000
1715808303851,2024-05-15T14:25:03.851,25.166,0.016,0.187,-0.988
1715808303861,2024-05-15T14:25:03.861,25.176,0.004,0.181,-0.985
1715808303872,2024-05-15T14:25:03.872,25.187,-0.006,0.175,-0.991
1715808303882,2024-05-15T14:25:03.882,25.197,-0.009,0.184,-0.986
1715808303891,2024-05-15T14:25:03.891,25.206,-0.030,0.186,-0.957
1715808303901,2024-05-15T14:25:03.901,25.216,-0.041,0.193,-0.960
1715808303911,2024-05-15T14:25:03.911,25.226,-0.037,0.194,-0.968
1715808303921,2024-05-15T14:25:03.921,25.236,-0.038,0.208,-0.971
1715808303930,2024-05-15T14:25:03.930,25.245,-0.046,0.233,-0.971
1715808303940,2024-05-15T14:25:03.940,25.255,-0.049,0.247,-0.980
1715808303951,2024-05-15T14:25:03.951,25.266,-0.050,0.255,-0.989
1715808303961,2024-05-15T14:25:03.961,25.276,-0.050,0.260,-0.999
1715808303970,2024-05-15T14:25:03.970,25.285,-0.051,0.256,-1.001
1715808303980,2024-05-15T14:25:03.980,25.295,-0.045,0.242,-1.011
1715808303990,2024-05-15T14:25:03.990,25.305,-0.043,0.223,-1.027
1715808304000,2024-05-15T14:25:04.000,25.315,-0.042,0.218,-1.031
1715808304009,2024-05-15T14:25:04.009,25.324,-0.043,0.213,-1.025
1715808304020,2024-05-15T14:25:04.020,25.335,-0.043,0.215,-1.033
1715808304030,2024-05-15T14:25:04.030,25.345,-0.043,0.230,-1.046
1715808304040,2024-05-15T14:25:04.040,25.355,-0.041,0.254,-1.056
1715808304050,2024-05-15T14:25:04.050,25.365,-0.041,0.284,-1.061
1715808304059,2024-05-15T14:25:04.059,25.374,-0.041,0.316,-1.061
1715808304069,2024-05-15T14:25:04.069,25.384,-0.045,0.344,-1.048
1715808304080,2024-05-15T14:25:04.080,25.395,-0.051,0.357,-1.029
1715808304090,2024-05-15T14:25:04.090,25.405,-0.054,0.354,-1.011
1715808304099,2024-05-15T14:25:04.099,25.414,-0.059,0.340,-0.995
1715808304109,2024-05-15T14:25:04.109,25.424,-0.076,0.328,-0.977
1715808304119,2024-05-15T14:25:04.119,25.434,-0.092,0.304,-0.964
1715808304129,2024-05-15T14:25:04.129,25.444,-0.097,0.279,-0.969
1715808304138,2024-05-15T14:25:04.138,25.453,-0.101,0.271,-0.958
1715808304148,2024-05-15T14:25:04.148,25.463,-0.116,0.271,-0.953
1715808304159,2024-05-15T14:25:04.159,25.474,-0.122,0.270,-0.952
1715808304169,2024-05-15T14:25:04.169,25.484,-0.124,0.273,-0.943
1715808304179,2024-05-15T14:25:04.179,25.494,-0.128,0.283,-0.945
1715808304188,2024-05-15T14:25:04.188,25.503,-0.127,0.285,-0.945
1715808304198,2024-05-15T14:25:04.198,25.513,-0.120,0.279,-0.937
1715808304208,2024-05-15T14:25:04.208,25.523,-0.120,0.265,-0.938
1715808304219,2024-05-15T14:25:04.219,25.534,-0.120,0.266,-0.946
1715808304228,2024-05-15T14:25:04.228,25.543,-0.127,0.268,-0.949
1715808304238,2024-05-15T14:25:04.238,25.553,-0.129,0.266,-0.955
1715808304248,2024-05-15T14:25:04.248,25.563,-0.133,0.260,-0.974
1715808304258,2024-05-15T14:25:04.258,25.573,-0.139,0.266,-0.996
1715808304267,2024-05-15T14:25:04.267,25.582,-0.149,0.278,-1.017
1715808304277,2024-05-15T14:25:04.277,25.592,-0.153,0.286,-1.029
1715808304288,2024-05-15T14:25:04.288,25.603,-0.152,0.289,-1.028
1715808304298,2024-05-15T14:25:04.298,25.613,-0.156,0.288,-1.037
1715808304307,2024-05-15T14:25:04.307,25.622,-0.158,0.287,-1.047
1715808304317,2024-05-15T14:25:04.317,25.632,-0.155,0.281,-1.038
1715808304327,2024-05-15T14:25:04.327,25.642,-0.150,0.267,-1.013
1715808304337,2024-05-15T14:25:04.337,25.652,-0.150,0.250,-1.000
1715808304348,2024-05-15T14:25:04.348,25.663,-0.139,0.229,-0.991
1715808304356,2024-05-15T14:25:04.356,25.671,-0.128,0.218,-0.972
1715808304367,2024-05-15T14:25:04.367,25.682,-0.130,0.218,-0.957
1715808304377,2024-05-15T14:25:04.377,25.692,-0.118,0.214,-0.953
1715808304387,2024-05-15T14:25:04.387,25.702,-0.100,0.211,-0.950
1715808304396,2024-05-15T14:25:04.396,25.711,-0.086,0.216,-0.950
1715808304406,2024-05-15T14:25:04.406,25.721,-0.082,0.229,-0.946
1715808304417,2024-05-15T14:25:04.417,25.732,-0.077,0.241,-0.957
1715808304427,2024-05-15T14:25:04.427,25.742,-0.071,0.251,-0.964
1715808304436,2024-05-15T14:25:04.436,25.751,-0.073,0.264,-0.975
1715808304446,2024-05-15T14:25:04.446,25.761,-0.079,0.270,-0.979
1715808304456,2024-05-15T14:25:04.456,25.771,-0.087,0.285,-0.998
1715808304466,2024-05-15T14:25:04.466,25.781,-0.095,0.289,-1.021
1715808304477,2024-05-15T14:25:04.477,25.792,-0.106,0.281,-1.038
1715808304485,2024-05-15T14:25:04.485,25.800,-0.119,0.270,-1.044
1715808304496,2024-05-15T14:25:04.496,25.811,-0.139,0.256,-1.066
1715808304506,2024-05-15T14:25:04.506,25.821,-0.155,0.239,-1.090
1715808304516,2024-05-15T14:25:04.516,25.831,-0.160,0.217,-1.097
1715808304525,2024-05-15T14:25:04.525,25.840,-0.170,0.190,-1.098
1715808304535,2024-05-15T14:25:04.535,25.850,-0.179,0.165,-1.079
1715808304545,2024-05-15T14:25:04.545,25.860,-0.179,0.141,-1.065
1715808304556,2024-05-15T14:25:04.556,25.871,-0.181,0.138,-1.039
1715808304564,2024-05-15T14:25:04.564,25.879,-0.177,0.141,-1.027
1715808304575,2024-05-15T14:25:04.575,25.890,-0.168,0.143,-1.029
1715808304585,2024-05-15T14:25:04.585,25.900,-0.152,0.149,-1.013
1715808304595,2024-05-15T14:25:04.595,25.910,-0.151,0.164,-1.005
1715808304604,2024-05-15T14:25:04.604,25.919,-0.153,0.179,-1.002
1715808304614,2024-05-15T14:25:04.614,25.929,-0.144,0.190,-1.000
1715808304625,2024-05-15T14:25:04.625,25.940,-0.145,0.188,-0.980
1715808304635,2024-05-15T14:25:04.635,25.950,-0.145,0.182,-0.978
1715808304645,2024-05-15T14:25:04.645,25.960,-0.142,0.168,-0.976
1715808304654,2024-05-15T14:25:04.654,25.969,-0.146,0.162,-0.967
1715808304664,2024-05-15T14:25:04.664,25.979,-0.156,0.153,-0.960
1715808304674,2024-05-15T14:25:04.674,25.989,-0.154,0.142,-0.969
1715808304685,2024-05-15T14:25:04.685,26.000,-0.151,0.139,-0.984
1715808304693,2024-05-15T14:25:04.693,26.008,-0.159,0.149,-1.000
1715808304704,2024-05-15T14:25:04.704,26.019,-0.158,0.164,-1.025
1715808304714,2024-05-15T14:25:04.714,26.029,-0.160,0.177,-1.036
1715808304724,2024-05-15T14:25:04.724,26.039,-0.161,0.189,-1.037
1715808304733,2024-05-15T14:25:04.733,26.048,-0.155,0.189,-1.049
1715808304743,2024-05-15T14:25:04.743,26.058,-0.147,0.183,-1.054
1715808304753,2024-05-15T14:25:04.753,26.068,-0.141,0.177,-1.049
1715808304764,2024-05-15T14:25:04.764,26.079,-0.135,0.154,-1.053
1715808304774,2024-05-15T14:25:04.774,26.089,-0.126,0.127,-1.051
1715808304783,2024-05-15T14:25:04.783,26.098,-0.121,0.101,-1.048
1715808304793,2024-05-15T14:25:04.793,26.108,-0.123,0.090,-1.051
1715808304803,2024-05-15T14:25:04.803,26.118,-0.128,0.090,-1.039
1715808304813,2024-05-15T14:25:04.813,26.128,-0.137,0.109,-1.028
1715808304822,2024-05-15T14:25:04.822,26.137,-0.135,0.121,-1.028
1715808304833,2024-05-15T14:25:04.833,26.148,-0.132,0.137,-1.033
1715808304843,2024-05-15T14:25:04.843,26.158,-0.135,0.161,-1.022
1715808304853,2024-05-15T14:25:04.853,26.168,-0.133,0.183,-1.027
1715808304862,2024-05-15T14:25:04.862,26.177,-0.130,0.188,-1.034
1715808304872,2024-05-15T14:25:04.872,26.187,-0.125,0.196,-1.030
1715808304882,2024-05-15T14:25:04.882,26.197,-0.130,0.197,-1.034
1715808304893,2024-05-15T14:25:04.893,26.208,-0.135,0.189,-1.047
1715808304901,2024-05-15T14:25:04.901,26.216,-0.137,0.175,-1.044
1715808304912,2024-05-15T14:25:04.912,26.227,-0.142,0.153,-1.042
1715808304922,2024-05-15T14:25:04.922,26.237,-0.146,0.131,-1.039
1715808304932,2024-05-15T14:25:04.932,26.247,-0.148,0.125,-1.036
1715808304942,2024-05-15T14:25:04.942,26.257,-0.151,0.127,-1.040
1715808304951,2024-05-15T14:25:04.951,26.266,-0.152,0.134,-1.040
1715808304961,2024-05-15T14:25:04.961,26.276,-0.154,0.141,-1.025
1715808304972,2024-05-15T14:25:04.972,26.287,-0.153,0.152,-1.021
1715808304982,2024-05-15T14:25:04.982,26.297,-0.152,0.156,-1.016
1715808304991,2024-05-15T14:25:04.991,26.306,-0.156,0.153,-1.018
1715808305001,2024-05-15T14:25:05.001,26.316,-0.157,0.152,-1.003
1715808305011,2024-05-15T14:25:05.011,26.326,-0.164,0.145,-1.007
1715808305021,2024-05-15T14:25:05.021,26.336,-0.174,0.142,-0.999
1715808305030,2024-05-15T14:25:05.030,26.345,-0.180,0.134,-1.000
1715808305041,2024-05-15T14:25:05.041,26.356,-0.183,0.120,-0.996
1715808305051,2024-05-15T14:25:05.051,26.366,-0.179,0.111,-1.013
1715808305061,2024-05-15T14:25:05.061,26.376,-0.178,0.115,-1.007
1715808305071,2024-05-15T14:25:05.071,26.386,-0.181,0.124,-1.017
1715808305080,2024-05-15T14:25:05.080,26.395,-0.176,0.130,-1.019
1715808305090,2024-05-15T14:25:05.090,26.405,-0.163,0.137,-1.022
1715808305101,2024-05-15T14:25:05.101,26.416,-0.156,0.149,-1.015
1715808305111,2024-05-15T14:25:05.111,26.426,-0.156,0.158,-1.019
1715808305120,2024-05-15T14:25:05.120,26.435,-0.157,0.173,-1.024
1715808305130,2024-05-15T14:25:05.130,26.445,-0.166,0.186,-1.022
1715808305140,2024-05-15T14:25:05.140,26.455,-0.171,0.177,-1.020
1715808305150,2024-05-15T14:25:05.150,26.465,-0.163,0.158,-1.033
1715808305159,2024-05-15T14:25:05.159,26.474,-0.156,0.145,-1.040
1715808305169,2024-05-15T14:25:05.169,26.484,-0.155,0.139,-1.044
1715808305180,2024-05-15T14:25:05.180,26.495,-0.148,0.136,-1.042
1715808305190,2024-05-15T14:25:05.190,26.505,-0.135,0.142,-1.035
1715808305200,2024-05-15T14:25:05.200,26.515,-0.125,0.155,-1.025
1715808305209,2024-05-15T14:25:05.209,26.524,-0.121,0.169,-1.007
1715808305219,2024-05-15T14:25:05.219,26.534,-0.121,0.180,-0.984
1715808305229,2024-05-15T14:25:05.229,26.544,-0.119,0.185,-0.969
1715808305240,2024-05-15T14:25:05.240,26.555,-0.123,0.194,-0.959
1715808305249,2024-05-15T14:25:05.249,26.564,-0.126,0.192,-0.939
1715808305259,2024-05-15T14:25:05.259,26.574,-0.129,0.175,-0.934
1715808305269,2024-05-15T14:25:05.269,26.584,-0.131,0.151,-0.939
1715808305279,2024-05-15T14:25:05.279,26.594,-0.133,0.132,-0.943
1715808305288,2024-05-15T14:25:05.288,26.603,-0.129,0.117,-0.955
1715808305298,2024-05-15T14:25:05.298,26.613,-0.129,0.104,-0.973
1715808305309,2024-05-15T14:25:05.309,26.624,-0.124,0.107,-0.991
1715808305319,2024-05-15T14:25:05.319,26.634,-0.118,0.125,-1.005
1715808305328,2024-05-15T14:25:05.328,26.643,-0.112,0.140,-1.008
1715808305338,2024-05-15T14:25:05.338,26.653,-0.102,0.149,-1.008
1715808305348,2024-05-15T14:25:05.348,26.663,-0.097,0.164,-1.001
1715808305358,2024-05-15T14:25:05.358,26.673,-0.099,0.178,-0.991
1715808305369,2024-05-15T14:25:05.369,26.684,-0.098,0.185,-0.983
1715808305377,2024-05-15T14:25:05.377,26.692,-0.100,0.173,-0.975
1715808305388,2024-05-15T14:25:05.388,26.703,-0.101,0.160,-0.973
1715808305398,2024-05-15T14:25:05.398,26.713,-0.103,0.137,-0.989
1715808305408,2024-05-15T14:25:05.408,26.723,-0.095,0.113,-1.016
1715808305417,2024-05-15T14:25:05.417,26.732,-0.089,0.098,-1.041
1715808305427,2024-05-15T14:25:05.427,26.742,-0.090,0.103,-1.062
1715808305438,2024-05-15T14:25:05.438,26.753,-0.087,0.113,-1.070
1715808305448,2024-05-15T14:25:05.448,26.763,-0.079,0.121,-1.069
1715808305457,2024-05-15T14:25:05.457,26.772,-0.068,0.128,-1.064
1715808305467,2024-05-15T14:25:05.467,26.782,-0.065,0.138,-1.048
1715808305477,2024-05-15T14:25:05.477,26.792,-0.066,0.153,-1.026
1715808305487,2024-05-15T14:25:05.487,26.802,-0.067,0.161,-1.004
1715808305498,2024-05-15T14:25:05.498,26.813,-0.065,0.159,-0.992
1715808305506,2024-05-15T14:25:05.506,26.821,-0.068,0.150,-0.968
1715808305517,2024-05-15T14:25:05.517,26.832,-0.070,0.133,-0.966
1715808305527,2024-05-15T14:25:05.527,26.842,-0.077,0.114,-0.971
1715808305537,2024-05-15T14:25:05.537,26.852,-0.079,0.096,-0.988
1715808305546,2024-05-15T14:25:05.546,26.861,-0.078,0.080,-0.999
1715808305556,2024-05-15T14:25:05.556,26.871,-0.074,0.069,-1.021
1715808305566,2024-05-15T14:25:05.566,26.881,-0.072,0.072,-1.038
1715808305577,2024-05-15T14:25:05.577,26.892,-0.073,0.085,-1.047
1715808305585,2024-05-15T14:25:05.585,26.900,-0.068,0.098,-1.043
1715808305596,2024-05-15T14:25:05.596,26.911,-0.064,0.107,-1.039
1715808305606,2024-05-15T14:25:05.606,26.921,-0.063,0.111,-1.035
1715808305616,2024-05-15T14:25:05.616,26.931,-0.060,0.108,-1.026
1715808305626,2024-05-15T14:25:05.626,26.941,-0.059,0.101,-1.010
1715808305635,2024-05-15T14:25:05.635,26.950,-0.061,0.091,-0.996
1715808305646,2024-05-15T14:25:05.646,26.961,-0.066,0.083,-0.997
1715808305656,2024-05-15T14:25:05.656,26.971,-0.063,0.076,-0.998
1715808305666,2024-05-15T14:25:05.666,26.981,-0.061,0.073,-1.002
1715808305675,2024-05-15T14:25:05.675,26.990,-0.063,0.078,-1.019
1715808305685,2024-05-15T14:25:05.685,27.000,-0.058,0.083,-1.022
1715808305695,2024-05-15T14:25:05.695,27.010,-0.053,0.084,-1.027
1715808305706,2024-05-15T14:25:05.706,27.021,-0.046,0.090,-1.037
1715808305714,2024-05-15T14:25:05.714,27.029,-0.042,0.095,-1.036
1715808305725,2024-05-15T14:25:05.725,27.040,-0.040,0.096,-1.029
1715808305735,2024-05-15T14:25:05.735,27.050,-0.041,0.089,-1.027
1715808305745,2024-05-15T14:25:05.745,27.060,-0.041,0.083,-1.017
1715808305754,2024-05-15T14:25:05.754,27.069,-0.045,0.084,-1.002
1715808305764,2024-05-15T14:25:05.764,27.079,-0.048,0.078,-1.005
1715808305774,2024-05-15T14:25:05.774,27.089,-0.050,0.075,-1.008
1715808305785,2024-05-15T14:25:05.785,27.100,-0.054,0.075,-1.009
1715808305795,2024-05-15T14:25:05.795,27.110,-0.054,0.071,-1.008
1715808305804,2024-05-15T14:25:05.804,27.119,-0.052,0.072,-1.017
1715808305814,2024-05-15T14:25:05.814,27.129,-0.051,0.087,-1.027
1715808305824,2024-05-15T14:25:05.824,27.139,-0.043,0.096,-1.031
1715808305834,2024-05-15T14:25:05.834,27.149,-0.036,0.107,-1.028
1715808305843,2024-05-15T14:25:05.843,27.158,-0.036,0.115,-1.027
1715808305854,2024-05-15T14:25:05.854,27.169,-0.038,0.110,-1.020
1715808305864,2024-05-15T14:25:05.864,27.179,-0.038,0.096,-1.009
1715808305874,2024-05-15T14:25:05.874,27.189,-0.040,0.082,-1.003
1715808305883,2024-05-15T14:25:05.883,27.198,-0.046,0.072,-1.004
1715808305893,2024-05-15T14:25:05.893,27.208,-0.050,0.064,-1.011
1715808305903,2024-05-15T14:25:05.903,27.218,-0.057,0.061,-1.013
1715808305914,2024-05-15T14:25:05.914,27.229,-0.062,0.063,-1.023
1715808305924,2024-05-15T14:25:05.924,27.239,-0.061,0.058,-1.031
1715808305933,2024-05-15T14:25:05.933,27.248,-0.056,0.054,-1.038
1715808305943,2024-05-15T14:25:05.943,27.258,-0.054,0.056,-1.043
1715808305953,2024-05-15T14:25:05.953,27.268,-0.051,0.060,-1.038
1715808305963,2024-05-15T14:25:05.963,27.278,-0.049,0.062,-1.032
1715808305972,2024-05-15T14:25:05.972,27.287,-0.046,0.060,-1.021
1715808305982,2024-05-15T14:25:05.982,27.297,-0.052,0.059,-1.009
1715808305993,2024-05-15T14:25:05.993,27.308,-0.053,0.051,-1.005
1715808306003,2024-05-15T14:25:06.003,27.318,-0.050,0.040,-1.017
1715808306012,2024-05-15T14:25:06.012,27.327,-0.048,0.032,-1.028
1715808306022,2024-05-15T14:25:06.022,27.337,-0.046,0.035,-1.043
1715808306032,2024-05-15T14:25:06.032,27.347,-0.044,0.039,-1.059
1715808306042,2024-05-15T14:25:06.042,27.357,-0.038,0.039,-1.068
1715808306051,2024-05-15T14:25:06.051,27.366,-0.029,0.041,-1.072
1715808306062,2024-05-15T14:25:06.062,27.377,-0.024,0.049,-1.073
1715808306072,2024-05-15T14:25:06.072,27.387,-0.018,0.055,-1.065
1715808306082,2024-05-15T14:25:06.082,27.397,-0.014,0.057,-1.051
1715808306092,2024-05-15T14:25:06.092,27.407,-0.014,0.055,-1.031
1715808306101,2024-05-15T14:25:06.101,27.416,-0.013,0.049,-1.021
1715808306111,2024-05-15T14:25:06.111,27.426,-0.017,0.041,-1.005
1715808306122,2024-05-15T14:25:06.122,27.437,-0.019,0.035,-0.990
1715808306132,2024-05-15T14:25:06.132,27.447,-0.021,0.030,-0.996
1715808306141,2024-05-15T14:25:06.141,27.456,-0.020,0.026,-1.010
1715808306151,2024-05-15T14:25:06.151,27.466,-0.016,0.028,-1.019
1715808306161,2024-05-15T14:25:06.161,27.476,-0.015,0.033,-1.035
1715808306171,2024-05-15T14:25:06.171,27.486,-0.013,0.035,-1.044
1715808306180,2024-05-15T14:25:06.180,27.495,-0.014,0.038,-1.049
1715808306190,2024-05-15T14:25:06.190,27.505,-0.013,0.045,-1.045
1715808306201,2024-05-15T14:25:06.201,27.516,-0.009,0.049,-1.045
1715808306211,2024-05-15T14:25:06.211,27.526,-0.014,0.055,-1.034
1715808306221,2024-05-15T14:25:06.221,27.536,-0.021,0.057,-1.028
1715808306230,2024-05-15T14:25:06.230,27.545,-0.023,0.048,-1.020
1715808306240,2024-05-15T14:25:06.240,27.555,-0.023,0.042,-1.011
1715808306250,2024-05-15T14:25:06.250,27.565,-0.037,0.042,-1.007
1715808306261,2024-05-15T14:25:06.261,27.576,-0.044,0.039,-1.009
1715808306270,2024-05-15T14:25:06.270,27.585,-0.045,0.032,-1.008
1715808306280,2024-05-15T14:25:06.280,27.595,-0.046,0.031,-1.014
1715808306290,2024-05-15T14:25:06.290,27.605,-0.051,0.041,-1.021
1715808306300,2024-05-15T14:25:06.300,27.615,-0.049,0.042,-1.037
1715808306309,2024-05-15T14:25:06.309,27.624,-0.036,0.033,-1.046
1715808306319,2024-05-15T14:25:06.319,27.634,-0.025,0.030,-1.046
1715808306330,2024-05-15T14:25:06.330,27.645,-0.018,0.034,-1.033
1715808306340,2024-05-15T14:25:06.340,27.655,-0.015,0.042,-1.024
1715808306350,2024-05-15T14:25:06.350,27.665,-0.016,0.059,-1.017
1715808306359,2024-05-15T14:25:06.359,27.674,-0.025,0.066,-1.015
1715808306369,2024-05-15T14:25:06.369,27.684,-0.027,0.063,-1.020
1715808306379,2024-05-15T14:25:06.379,27.694,-0.031,0.055,-1.029
1715808306390,2024-05-15T14:25:06.390,27.705,-0.036,0.048,-1.036
1715808306398,2024-05-15T14:25:06.398,27.713,-0.042,0.041,-1.046
1715808306409,2024-05-15T14:25:06.409,27.724,-0.042,0.030,-1.053
1715808306419,2024-05-15T14:25:06.419,27.734,-0.040,0.029,-1.058
1715808306429,2024-05-15T14:25:06.429,27.744,-0.038,0.033,-1.059
1715808306438,2024-05-15T14:25:06.438,27.753,-0.029,0.039,-1.052
1715808306448,2024-05-15T14:25:06.448,27.763,-0.025,0.045,-1.047
1715808306458,2024-05-15T14:25:06.458,27.773,-0.026,0.055,-1.041
1715808306469,2024-05-15T14:25:06.469,27.784,-0.028,0.059,-1.032
1715808306478,2024-05-15T14:25:06.478,27.793,-0.028,0.059,-1.024
1715808306488,2024-05-15T14:25:06.488,27.803,-0.030,0.051,-1.009
1715808306498,2024-05-15T14:25:06.498,27.813,-0.041,0.040,-1.007
1715808306508,2024-05-15T14:25:06.508,27.823,-0.052,0.033,-0.996
1715808306519,2024-05-15T14:25:06.519,27.834,-0.058,0.029,-1.006
1715808306527,2024-05-15T14:25:06.527,27.842,-0.063,0.029,-1.021
1715808306538,2024-05-15T14:25:06.538,27.853,-0.066,0.033,-1.037
1715808306548,2024-05-15T14:25:06.548,27.863,-0.069,0.039,-1.044
1715808306558,2024-05-15T14:25:06.558,27.873,-0.063,0.038,-1.048
1715808306567,2024-05-15T14:25:06.567,27.882,-0.062,0.041,-1.047
1715808306577,2024-05-15T14:25:06.577,27.892,-0.061,0.049,-1.041
1715808306587,2024-05-15T14:25:06.587,27.902,-0.057,0.063,-1.033
1715808306598,2024-05-15T14:25:06.598,27.913,-0.055,0.071,-1.028
1715808306606,2024-05-15T14:25:06.606,27.921,-0.054,0.074,-1.009
1715808306617,2024-05-15T14:25:06.617,27.932,-0.052,0.071,-1.005
1715808306627,2024-05-15T14:25:06.627,27.942,-0.052,0.072,-1.014
1715808306637,2024-05-15T14:25:06.637,27.952,-0.060,0.075,-1.024
1715808306647,2024-05-15T14:25:06.647,27.962,-0.059,0.066,-1.037
1715808306656,2024-05-15T14:25:06.656,27.971,-0.057,0.060,-1.048
1715808306667,2024-05-15T14:25:06.667,27.982,-0.064,0.065,-1.042
1715808306677,2024-05-15T14:25:06.677,27.992,-0.070,0.070,-1.052
1715808306687,2024-05-15T14:25:06.687,28.002,-0.066,0.071,-1.058
1715808306696,2024-05-15T14:25:06.696,28.011,-0.068,0.076,-1.045
1715808306706,2024-05-15T14:25:06.706,28.021,-0.065,0.080,-1.031
1715808306716,2024-05-15T14:25:06.716,28.031,-0.064,0.090,-1.038
1715808306727,2024-05-15T14:25:06.727,28.042,-0.062,0.096,-1.019
1715808306735,2024-05-15T14:25:06.735,28.050,-0.065,0.095,-1.015
1715808306746,2024-05-15T14:25:06.746,28.061,-0.071,0.087,-1.021
1715808306756,2024-05-15T14:25:06.756,28.071,-0.075,0.076,-1.018
1715808306766,2024-05-15T14:25:06.766,28.081,-0.081,0.063,-1.015
1715808306776,2024-05-15T14:25:06.776,28.091,-0.086,0.054,-1.022
1715808306785,2024-05-15T14:25:06.785,28.100,-0.089,0.053,-1.027
1715808306795,2024-05-15T14:25:06.795,28.110,-0.092,0.062,-1.025
1715808306806,2024-05-15T14:25:06.806,28.121,-0.094,0.067,-1.029
1715808306816,2024-05-15T14:25:06.816,28.131,-0.092,0.071,-1.037
1715808306825,2024-05-15T14:25:06.825,28.140,-0.090,0.083,-1.029
1715808306835,2024-05-15T14:25:06.835,28.150,-0.088,0.092,-1.018
1715808306845,2024-05-15T14:25:06.845,28.160,-0.087,0.103,-1.016
1715808306855,2024-05-15T14:25:06.855,28.170,-0.085,0.108,-1.008
1715808306864,2024-05-15T14:25:06.864,28.179,-0.089,0.111,-1.007
1715808306875,2024-05-15T14:25:06.875,28.190,-0.083,0.099,-1.015
1715808306885,2024-05-15T14:25:06.885,28.200,-0.080,0.085,-1.016
1715808306895,2024-05-15T14:25:06.895,28.210,-0.086,0.076,-1.018
1715808306904,2024-05-15T14:25:06.904,28.219,-0.090,0.063,-1.027
1715808306914,2024-05-15T14:25:06.914,28.229,-0.093,0.055,-1.033
1715808306924,2024-05-15T14:25:06.924,28.239,-0.095,0.060,-1.035
1715808306935,2024-05-15T14:25:06.935,28.250,-0.097,0.064,-1.035
1715808306945,2024-05-15T14:25:06.945,28.260,-0.100,0.072,-1.034
1715808306954,2024-05-15T14:25:06.954,28.269,-0.104,0.083,-1.029
1715808306964,2024-05-15T14:25:06.964,28.279,-0.103,0.097,-1.020
1715808306974,2024-05-15T14:25:06.974,28.289,-0.102,0.104,-1.016
1715808306984,2024-05-15T14:25:06.984,28.299,-0.101,0.105,-1.017
1715808306993,2024-05-15T14:25:06.993,28.308,-0.100,0.108,-1.021
1715808307003,2024-05-15T14:25:07.003,28.318,-0.102,0.101,-1.030
1715808307014,2024-05-15T14:25:07.014,28.329,-0.102,0.093,-1.035
1715808307024,2024-05-15T14:25:07.024,28.339,-0.096,0.078,-1.042
1715808307033,2024-05-15T14:25:07.033,28.348,-0.092,0.071,-1.036
1715808307043,2024-05-15T14:25:07.043,28.358,-0.093,0.069,-1.031
1715808307053,2024-05-15T14:25:07.053,28.368,-0.095,0.076,-1.028
1715808307063,2024-05-15T14:25:07.063,28.378,-0.090,0.084,-1.011
1715808307074,2024-05-15T14:25:07.074,28.389,-0.092,0.089,-1.012
1715808307083,2024-05-15T14:25:07.083,28.398,-0.089,0.096,-1.012
1715808307093,2024-05-15T14:25:07.093,28.408,-0.089,0.101,-1.021
1715808307103,2024-05-15T14:25:07.103,28.418,-0.084,0.099,-1.010
1715808307113,2024-05-15T14:25:07.113,28.428,-0.090,0.103,-1.025
1715808307122,2024-05-15T14:25:07.122,28.437,-0.089,0.096,-1.035
1715808307132,2024-05-15T14:25:07.132,28.447,-0.088,0.088,-1.038
1715808307143,2024-05-15T14:25:07.143,28.458,-0.086,0.073,-1.032
1715808307153,2024-05-15T14:25:07.153,28.468,-0.075,0.061,-1.027
1715808307162,2024-05-15T14:25:07.162,28.477,-0.066,0.061,-1.023
1715808307172,2024-05-15T14:25:07.172,28.487,-0.064,0.071,-1.019
1715808307182,2024-05-15T14:25:07.182,28.497,-0.065,0.086,-1.024
1715808307192,2024-05-15T14:25:07.192,28.507,-0.059,0.096,-1.029
1715808307201,2024-05-15T14:25:07.201,28.516,-0.054,0.103,-1.032
1715808307211,2024-05-15T14:25:07.211,28.526,-0.051,0.099,-1.038
1715808307222,2024-05-15T14:25:07.222,28.537,-0.050,0.090,-1.038
1715808307232,2024-05-15T14:25:07.232,28.547,-0.047,0.073,-1.036
1715808307242,2024-05-15T14:25:07.242,28.557,-0.053,0.059,-1.032
1715808307251,2024-05-15T14:25:07.251,28.566,-0.051,0.039,-1.028
1715808307261,2024-05-15T14:25:07.261,28.576,-0.048,0.030,-1.024
1715808307271,2024-05-15T14:25:07.271,28.586,-0.051,0.037,-1.017
1715808307282,2024-05-15T14:25:07.282,28.597,-0.055,0.046,-1.011
1715808307291,2024-05-15T14:25:07.291,28.606,-0.050,0.052,-1.011
1715808307301,2024-05-15T14:25:07.301,28.616,-0.050,0.055,-1.005
1715808307311,2024-05-15T14:25:07.311,28.626,-0.048,0.055,-1.000
1715808307321,2024-05-15T14:25:07.321,28.636,-0.046,0.058,-1.009
1715808307330,2024-05-15T14:25:07.330,28.645,-0.039,0.065,-1.008
1715808307340,2024-05-15T14:25:07.340,28.655,-0.031,0.065,-1.014
1715808307351,2024-05-15T14:25:07.351,28.666,-0.025,0.066,-1.013
1715808307361,2024-05-15T14:25:07.361,28.676,-0.021,0.064,-1.015
1715808307371,2024-05-15T14:25:07.371,28.686,-0.017,0.053,-1.016
