epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809579383,2024-05-15T14:46:19.383,43.990,1.038,-0.101,0.061
1715809579393,2024-05-15T14:46:19.393,44.000,1.031,-0.104,-0.019
1715809579403,2024-05-15T14:46:19.403,44.010,1.032,0.083,0.025
1715809579414,2024-05-15T14:46:19.414,44.021,0.984,-0.103,-0.067
1715809579424,2024-05-15T14:46:19.424,44.031,0.987,0.112,0.050
1715809579433,2024-05-15T14:46:19.433,44.040,0.951,0.131,0.056
1715809579443,2024-05-15T14:46:19.443,44.050,0.932,0.040,0.049
1715809579453,2024-05-15T14:46:19.453,44.060,0.942,-0.008,0.098
1715809579463,2024-05-15T14:46:19.463,44.070,0.980,-0.015,0.071
1715809579472,2024-05-15T14:46:19.472,44.079,1.035,-0.001,0.074
1715809579482,2024-05-15T14:46:19.482,44.089,1.037,-0.019,0.005
1715809579493,2024-05-15T14:46:19.493,44.100,1.038,-0.068,0.058
1715809579503,2024-05-15T14:46:19.503,44.110,1.033,-0.083,0.114
1715809579512,2024-05-15T14:46:19.512,44.119,1.027,-0.077,0.063
1715809579522,2024-05-15T14:46:19.522,44.129,1.068,0.018,0.091
1715809579532,2024-05-15T14:46:19.532,44.139,0.997,-0.162,0.026
1715809579542,2024-05-15T14:46:19.542,44.149,1.036,0.029,0.029
1715809579553,2024-05-15T14:46:19.553,44.160,1.024,-0.002,0.012
1715809579561,2024-05-15T14:46:19.561,44.168,1.009,-0.018,-0.077
1715809579572,2024-05-15T14:46:19.572,44.179,1.025,0.103,-0.086
1715809579582,2024-05-15T14:46:19.582,44.189,1.007,0.117,-0.037
1715809579592,2024-05-15T14:46:19.592,44.199,0.997,0.091,0.028
1715809579601,2024-05-15T14:46:19.601,44.208,1.021,0.113,0.067
1715809579611,2024-05-15T14:46:19.611,44.218,1.029,0.079,0.057
1715809579622,2024-05-15T14:46:19.622,44.229,1.028,0.037,0.063
1715809579632,2024-05-15T14:46:19.632,44.239,1.049,-0.009,0.060
1715809579641,2024-05-15T14:46:19.641,44.248,1.042,-0.043,0.055
1715809579651,2024-05-15T14:46:19.651,44.258,1.027,-0.079,0.059
1715809579661,2024-05-15T14:46:19.661,44.268,1.021,-0.094,0.032
1715809579671,2024-05-15T14:46:19.671,44.278,1.014,-0.085,0.014
1715809579682,2024-05-15T14:46:19.682,44.289,1.012,-0.074,0.031
1715809579690,2024-05-15T14:46:19.690,44.297,1.002,-0.077,0.043
1715809579701,2024-05-15T14:46:19.701,44.308,0.988,-0.114,0.044
1715809579711,2024-05-15T14:46:19.711,44.318,0.994,-0.084,0.041
1715809579721,2024-05-15T14:46:19.721,44.328,1.013,-0.038,0.027
1715809579730,2024-05-15T14:46:19.730,44.337,1.022,-0.011,0.019
1715809579740,2024-05-15T14:46:19.740,44.347,1.040,0.032,-0.004
1715809579750,2024-05-15T14:46:19.750,44.357,1.065,0.134,0.030
1715809579761,2024-05-15T14:46:19.761,44.368,0.987,0.020,-0.007
1715809579771,2024-05-15T14:46:19.771,44.378,0.989,-0.132,-0.092
1715809579780,2024-05-15T14:46:19.780,44.387,1.024,0.027,0.008
1715809579790,2024-05-15T14:46:19.790,44.397,1.018,-0.050,-0.020
1715809579800,2024-05-15T14:46:19.800,44.407,1.004,-0.012,-0.012
1715809579810,2024-05-15T14:46:19.810,44.417,0.943,-0.063,0.046
1715809579819,2024-05-15T14:46:19.819,44.426,0.966,-0.059,0.131
1715809579830,2024-05-15T14:46:19.830,44.437,0.959,-0.022,0.087
1715809579840,2024-05-15T14:46:19.840,44.447,1.024,-0.077,0.058
1715809579850,2024-05-15T14:46:19.850,44.457,1.010,0.032,0.054
1715809579859,2024-05-15T14:46:19.859,44.466,0.969,-0.075,0.011
1715809579869,2024-05-15T14:46:19.869,44.476,0.980,-0.082,0.009
1715809579879,2024-05-15T14:46:19.879,44.486,1.097,0.156,0.146
1715809579890,2024-05-15T14:46:19.890,44.497,1.001,0.069,0.049
1715809579900,2024-05-15T14:46:19.900,44.507,0.949,-0.097,-0.016
1715809579909,2024-05-15T14:46:19.909,44.516,1.072,0.164,0.132
1715809579919,2024-05-15T14:46:19.919,44.526,1.002,-0.008,-0.042
1715809579929,2024-05-15T14:46:19.929,44.536,1.054,-0.017,-0.040
1715809579939,2024-05-15T14:46:19.939,44.546,1.094,0.083,0.095
1715809579948,2024-05-15T14:46:19.948,44.555,0.982,-0.045,-0.086
1715809579958,2024-05-15T14:46:19.958,44.565,1.081,0.120,0.113
1715809579969,2024-05-15T14:46:19.969,44.576,0.996,-0.074,0.019
1715809579979,2024-05-15T14:46:19.979,44.586,1.026,0.047,-0.041
1715809579988,2024-05-15T14:46:19.988,44.595,1.019,0.051,0.065
1715809579998,2024-05-15T14:46:19.998,44.605,0.937,0.036,0.007
1715809580008,2024-05-15T14:46:20.008,44.615,0.985,0.128,0.050
1715809580018,2024-05-15T14:46:20.018,44.625,0.945,0.062,0.064
1715809580029,2024-05-15T14:46:20.029,44.636,1.019,0.032,0.160
1715809580038,2024-05-15T14:46:20.038,44.645,0.976,-0.038,0.080
1715809580048,2024-05-15T14:46:20.048,44.655,1.029,-0.079,0.108
1715809580058,2024-05-15T14:46:20.058,44.665,1.028,-0.148,0.178
1715809580068,2024-05-15T14:46:20.068,44.675,1.010,-0.243,0.173
1715809580077,2024-05-15T14:46:20.077,44.684,1.014,-0.159,0.175
1715809580087,2024-05-15T14:46:20.087,44.694,1.036,-0.078,0.154
1715809580098,2024-05-15T14:46:20.098,44.705,1.048,0.014,0.086
1715809580108,2024-05-15T14:46:20.108,44.715,1.028,0.056,0.006
1715809580117,2024-05-15T14:46:20.117,44.724,1.014,0.101,-0.012
1715809580127,2024-05-15T14:46:20.127,44.734,1.037,0.101,-0.005
1715809580137,2024-05-15T14:46:20.137,44.744,1.011,0.091,0.033
1715809580147,2024-05-15T14:46:20.147,44.754,0.991,0.070,0.034
1715809580158,2024-05-15T14:46:20.158,44.765,1.016,0.057,0.087
1715809580166,2024-05-15T14:46:20.166,44.773,1.006,-0.049,0.160
1715809580177,2024-05-15T14:46:20.177,44.784,0.952,-0.025,0.005
1715809580187,2024-05-15T14:46:20.187,44.794,1.000,-0.073,0.073
1715809580197,2024-05-15T14:46:20.197,44.804,1.028,-0.084,0.126
1715809580206,2024-05-15T14:46:20.206,44.813,1.070,-0.053,0.126
1715809580216,2024-05-15T14:46:20.216,44.823,1.041,-0.066,0.108
1715809580226,2024-05-15T14:46:20.226,44.833,0.973,-0.119,0.073
1715809580237,2024-05-15T14:46:20.237,44.844,0.963,-0.085,0.046
1715809580246,2024-05-15T14:46:20.246,44.853,0.980,-0.034,0.031
1715809580256,2024-05-15T14:46:20.256,44.863,0.984,-0.042,0.052
1715809580266,2024-05-15T14:46:20.266,44.873,1.003,-0.037,0.041
1715809580276,2024-05-15T14:46:20.276,44.883,0.977,-0.031,0.043
1715809580287,2024-05-15T14:46:20.287,44.894,0.947,-0.005,0.030
1715809580295,2024-05-15T14:46:20.295,44.902,0.962,0.051,-0.011
1715809580306,2024-05-15T14:46:20.306,44.913,1.091,0.188,0.048
1715809580316,2024-05-15T14:46:20.316,44.923,1.049,0.229,0.029
1715809580326,2024-05-15T14:46:20.326,44.933,0.936,-0.192,-0.156
1715809580335,2024-05-15T14:46:20.335,44.942,1.119,-0.000,0.063
1715809580345,2024-05-15T14:46:20.345,44.952,1.078,0.018,-0.038
1715809580355,2024-05-15T14:46:20.355,44.962,1.043,-0.085,0.031
1715809580366,2024-05-15T14:46:20.366,44.973,1.014,-0.083,0.071
1715809580374,2024-05-15T14:46:20.374,44.981,0.995,-0.060,0.035
1715809580385,2024-05-15T14:46:20.385,44.992,0.977,-0.069,0.072
1715809580395,2024-05-15T14:46:20.395,45.002,0.992,-0.079,0.067
1715809580405,2024-05-15T14:46:20.405,45.012,0.928,-0.018,0.050
1715809580415,2024-05-15T14:46:20.415,45.022,0.943,-0.105,0.086
1715809580424,2024-05-15T14:46:20.424,45.031,0.962,-0.064,0.090
1715809580435,2024-05-15T14:46:20.435,45.042,1.003,0.102,0.090
1715809580445,2024-05-15T14:46:20.445,45.052,1.006,0.050,0.068
1715809580455,2024-05-15T14:46:20.455,45.062,1.033,0.018,0.096
1715809580464,2024-05-15T14:46:20.464,45.071,1.055,-0.010,0.101
1715809580474,2024-05-15T14:46:20.474,45.081,1.062,0.136,0.105
1715809580484,2024-05-15T14:46:20.484,45.091,1.018,0.016,0.041
1715809580495,2024-05-15T14:46:20.495,45.102,1.138,0.066,0.164
1715809580505,2024-05-15T14:46:20.505,45.112,1.081,0.032,0.083
1715809580514,2024-05-15T14:46:20.514,45.121,1.048,0.007,0.013
1715809580524,2024-05-15T14:46:20.524,45.131,1.082,0.016,0.057
1715809580534,2024-05-15T14:46:20.534,45.141,1.027,0.040,0.097
1715809580544,2024-05-15T14:46:20.544,45.151,0.963,-0.044,0.111
1715809580553,2024-05-15T14:46:20.553,45.160,0.956,-0.052,0.239
1715809580563,2024-05-15T14:46:20.563,45.170,0.952,-0.064,0.246
1715809580574,2024-05-15T14:46:20.574,45.181,0.962,-0.031,0.191
1715809580584,2024-05-15T14:46:20.584,45.191,0.958,-0.050,0.121
1715809580593,2024-05-15T14:46:20.593,45.200,0.946,-0.064,0.050
1715809580603,2024-05-15T14:46:20.603,45.210,0.921,-0.238,0.021
1715809580613,2024-05-15T14:46:20.613,45.220,0.982,0.048,-0.020
1715809580623,2024-05-15T14:46:20.623,45.230,1.041,0.321,0.076
1715809580634,2024-05-15T14:46:20.634,45.241,0.978,-0.129,0.015
1715809580643,2024-05-15T14:46:20.643,45.250,1.041,-0.007,0.065
1715809580653,2024-05-15T14:46:20.653,45.260,1.061,-0.146,0.131
1715809580663,2024-05-15T14:46:20.663,45.270,1.031,0.159,0.034
1715809580673,2024-05-15T14:46:20.673,45.280,1.052,-0.103,0.101
1715809580682,2024-05-15T14:46:20.682,45.289,1.020,0.089,0.025
1715809580692,2024-05-15T14:46:20.692,45.299,1.103,0.020,0.182
1715809580703,2024-05-15T14:46:20.703,45.310,0.992,0.034,0.016
1715809580713,2024-05-15T14:46:20.713,45.320,0.988,0.027,0.023
1715809580722,2024-05-15T14:46:20.722,45.329,0.996,0.077,0.084
1715809580732,2024-05-15T14:46:20.732,45.339,0.953,-0.002,0.088
1715809580742,2024-05-15T14:46:20.742,45.349,0.987,-0.031,0.162
1715809580752,2024-05-15T14:46:20.752,45.359,0.988,0.024,0.113
1715809580763,2024-05-15T14:46:20.763,45.370,0.996,-0.044,0.069
1715809580771,2024-05-15T14:46:20.771,45.378,0.984,-0.041,0.048
1715809580782,2024-05-15T14:46:20.782,45.389,0.942,-0.172,0.023
1715809580792,2024-05-15T14:46:20.792,45.399,0.946,-0.185,0.032
1715809580802,2024-05-15T14:46:20.802,45.409,1.008,0.019,0.159
1715809580811,2024-05-15T14:46:20.811,45.418,0.978,-0.068,0.123
1715809580821,2024-05-15T14:46:20.821,45.428,0.987,-0.148,0.076
1715809580831,2024-05-15T14:46:20.831,45.438,1.058,0.056,0.134
1715809580842,2024-05-15T14:46:20.842,45.449,1.007,-0.111,0.054
1715809580851,2024-05-15T14:46:20.851,45.458,1.019,-0.035,0.065
1715809580861,2024-05-15T14:46:20.861,45.468,1.033,-0.028,0.072
1715809580871,2024-05-15T14:46:20.871,45.478,1.065,0.096,0.105
1715809580881,2024-05-15T14:46:20.881,45.488,1.024,-0.021,0.042
1715809580892,2024-05-15T14:46:20.892,45.499,1.033,-0.016,0.077
1715809580900,2024-05-15T14:46:20.900,45.507,0.994,-0.228,0.088
1715809580911,2024-05-15T14:46:20.911,45.518,1.043,0.048,0.146
1715809580921,2024-05-15T14:46:20.921,45.528,0.977,0.149,0.084
1715809580931,2024-05-15T14:46:20.931,45.538,0.978,0.272,0.123
1715809580940,2024-05-15T14:46:20.940,45.547,0.991,0.059,0.084
1715809580950,2024-05-15T14:46:20.950,45.557,1.027,0.043,0.110
1715809580960,2024-05-15T14:46:20.960,45.567,1.043,-0.085,0.088
1715809580971,2024-05-15T14:46:20.971,45.578,1.031,-0.075,0.094
1715809580979,2024-05-15T14:46:20.979,45.586,1.030,-0.006,0.118
1715809580990,2024-05-15T14:46:20.990,45.597,1.035,-0.016,0.067
1715809581000,2024-05-15T14:46:21.000,45.607,1.008,-0.062,0.111
1715809581010,2024-05-15T14:46:21.010,45.617,0.963,-0.242,0.076
1715809581020,2024-05-15T14:46:21.020,45.627,0.967,-0.101,0.117
1715809581029,2024-05-15T14:46:21.029,45.636,0.961,-0.114,0.123
1715809581039,2024-05-15T14:46:21.039,45.646,0.933,-0.104,0.027
1715809581050,2024-05-15T14:46:21.050,45.657,0.977,0.013,0.084
1715809581060,2024-05-15T14:46:21.060,45.667,1.003,0.024,0.074
1715809581069,2024-05-15T14:46:21.069,45.676,1.014,0.040,0.083
1715809581079,2024-05-15T14:46:21.079,45.686,1.032,-0.124,0.008
1715809581089,2024-05-15T14:46:21.089,45.696,1.063,0.013,0.072
1715809581100,2024-05-15T14:46:21.100,45.707,0.992,-0.239,0.005
1715809581108,2024-05-15T14:46:21.108,45.715,1.032,0.055,0.169
1715809581119,2024-05-15T14:46:21.119,45.726,0.948,0.104,0.125
1715809581129,2024-05-15T14:46:21.129,45.736,0.977,0.065,0.154
1715809581139,2024-05-15T14:46:21.139,45.746,1.018,-0.055,0.147
1715809581149,2024-05-15T14:46:21.149,45.756,1.044,-0.009,0.157
1715809581158,2024-05-15T14:46:21.158,45.765,1.012,-0.180,0.081
1715809581168,2024-05-15T14:46:21.168,45.775,1.047,-0.105,0.072
1715809581179,2024-05-15T14:46:21.179,45.786,1.072,0.060,0.157
1715809581189,2024-05-15T14:46:21.189,45.796,1.003,-0.267,0.062
1715809581198,2024-05-15T14:46:21.198,45.805,1.024,-0.013,0.146
1715809581208,2024-05-15T14:46:21.208,45.815,0.936,-0.236,-0.055
1715809581218,2024-05-15T14:46:21.218,45.825,1.003,-0.041,0.069
1715809581228,2024-05-15T14:46:21.228,45.835,0.958,-0.128,-0.044
1715809581237,2024-05-15T14:46:21.237,45.844,0.995,-0.088,-0.012
1715809581247,2024-05-15T14:46:21.247,45.854,1.034,-0.016,0.028
1715809581258,2024-05-15T14:46:21.258,45.865,1.029,-0.044,0.070
1715809581268,2024-05-15T14:46:21.268,45.875,1.016,-0.202,0.164
1715809581278,2024-05-15T14:46:21.278,45.885,1.038,-0.049,0.164
1715809581287,2024-05-15T14:46:21.287,45.894,0.999,0.001,0.196
1715809581297,2024-05-15T14:46:21.297,45.904,0.972,-0.004,0.135
1715809581308,2024-05-15T14:46:21.308,45.915,0.968,0.167,0.206
1715809581318,2024-05-15T14:46:21.318,45.925,0.949,-0.115,0.152
1715809581327,2024-05-15T14:46:21.327,45.934,1.093,0.163,0.302
1715809581337,2024-05-15T14:46:21.337,45.944,0.937,-0.244,-0.047
1715809581347,2024-05-15T14:46:21.347,45.954,1.060,0.000,0.065
1715809581357,2024-05-15T14:46:21.357,45.964,1.010,-0.111,0.035
1715809581366,2024-05-15T14:46:21.366,45.973,1.006,-0.117,-0.034
1715809581376,2024-05-15T14:46:21.376,45.983,1.081,-0.084,0.273
1715809581387,2024-05-15T14:46:21.387,45.994,0.967,-0.194,-0.002
1715809581397,2024-05-15T14:46:21.397,46.004,0.985,-0.065,0.063
1715809581407,2024-05-15T14:46:21.407,46.014,0.969,-0.057,0.017
1715809581416,2024-05-15T14:46:21.416,46.023,0.990,-0.042,0.026
1715809581426,2024-05-15T14:46:21.426,46.033,0.985,-0.009,0.064
1715809581436,2024-05-15T14:46:21.436,46.043,0.943,-0.055,0.041
1715809581447,2024-05-15T14:46:21.447,46.054,0.988,-0.019,0.119
1715809581455,2024-05-15T14:46:21.455,46.062,0.981,-0.001,0.182
1715809581466,2024-05-15T14:46:21.466,46.073,0.974,0.044,0.137
1715809581476,2024-05-15T14:46:21.476,46.083,1.035,0.076,0.122
1715809581486,2024-05-15T14:46:21.486,46.093,1.057,0.071,0.152
1715809581495,2024-05-15T14:46:21.495,46.102,1.092,-0.034,0.068
1715809581505,2024-05-15T14:46:21.505,46.112,1.098,-0.111,0.172
1715809581516,2024-05-15T14:46:21.516,46.123,1.076,-0.235,0.171
1715809581526,2024-05-15T14:46:21.526,46.133,1.030,-0.112,0.058
1715809581536,2024-05-15T14:46:21.536,46.143,0.949,-0.122,0.137
1715809581545,2024-05-15T14:46:21.545,46.152,0.957,-0.157,0.024
1715809581555,2024-05-15T14:46:21.555,46.162,0.869,-0.202,0.037
1715809581565,2024-05-15T14:46:21.565,46.172,0.953,-0.183,0.131
1715809581576,2024-05-15T14:46:21.576,46.183,0.946,-0.171,0.122
1715809581584,2024-05-15T14:46:21.584,46.191,0.934,-0.149,0.109
1715809581595,2024-05-15T14:46:21.595,46.202,1.021,-0.004,0.171
1715809581605,2024-05-15T14:46:21.605,46.212,0.971,0.036,0.008
1715809581615,2024-05-15T14:46:21.615,46.222,1.055,0.092,0.075
1715809581624,2024-05-15T14:46:21.624,46.231,1.022,0.075,0.043
1715809581634,2024-05-15T14:46:21.634,46.241,1.102,-0.009,0.050
1715809581644,2024-05-15T14:46:21.644,46.251,1.129,0.145,0.036
1715809581655,2024-05-15T14:46:21.655,46.262,1.109,0.003,0.035
1715809581665,2024-05-15T14:46:21.665,46.272,1.112,-0.023,-0.000
1715809581674,2024-05-15T14:46:21.674,46.281,1.093,0.025,0.046
1715809581684,2024-05-15T14:46:21.684,46.291,1.041,-0.016,-0.068
1715809581694,2024-05-15T14:46:21.694,46.301,1.054,-0.064,0.143
1715809581705,2024-05-15T14:46:21.705,46.312,0.959,-0.077,0.060
1715809581713,2024-05-15T14:46:21.713,46.320,0.928,-0.125,0.060
1715809581724,2024-05-15T14:46:21.724,46.331,0.860,-0.277,0.043
1715809581734,2024-05-15T14:46:21.734,46.341,0.993,-0.237,0.085
1715809581744,2024-05-15T14:46:21.744,46.351,1.039,0.025,0.282
1715809581754,2024-05-15T14:46:21.754,46.361,0.882,-0.428,-0.095
1715809581763,2024-05-15T14:46:21.763,46.370,1.018,-0.280,0.049
1715809581773,2024-05-15T14:46:21.773,46.380,0.988,-0.080,0.141
1715809581784,2024-05-15T14:46:21.784,46.391,0.970,-0.252,-0.093
1715809581794,2024-05-15T14:46:21.794,46.401,1.024,0.091,0.077
1715809581803,2024-05-15T14:46:21.803,46.410,1.011,0.159,-0.051
1715809581813,2024-05-15T14:46:21.813,46.420,1.098,0.120,0.184
1715809581823,2024-05-15T14:46:21.823,46.430,1.052,-0.336,0.125
1715809581833,2024-05-15T14:46:21.833,46.440,1.125,0.006,0.043
1715809581842,2024-05-15T14:46:21.842,46.449,1.117,0.202,0.020
1715809581852,2024-05-15T14:46:21.852,46.459,1.060,0.074,0.011
1715809581863,2024-05-15T14:46:21.863,46.470,1.038,0.031,0.040
1715809581873,2024-05-15T14:46:21.873,46.480,0.976,-0.015,0.135
1715809581882,2024-05-15T14:46:21.882,46.489,0.905,-0.122,0.190
1715809581892,2024-05-15T14:46:21.892,46.499,0.918,-0.176,0.188
1715809581902,2024-05-15T14:46:21.902,46.509,0.955,-0.179,0.154
1715809581913,2024-05-15T14:46:21.913,46.520,0.968,-0.165,0.091
1715809581923,2024-05-15T14:46:21.923,46.530,0.961,-0.134,0.011
1715809581932,2024-05-15T14:46:21.932,46.539,0.908,-0.040,-0.191
1715809581942,2024-05-15T14:46:21.942,46.549,0.932,-0.099,0.123
1715809581952,2024-05-15T14:46:21.952,46.559,1.043,-0.127,0.276
1715809581962,2024-05-15T14:46:21.962,46.569,1.046,-0.234,0.267
1715809581971,2024-05-15T14:46:21.971,46.578,0.959,-0.462,0.304
1715809581981,2024-05-15T14:46:21.981,46.588,1.012,-0.017,0.085
1715809581992,2024-05-15T14:46:21.992,46.599,1.060,0.063,-0.048
1715809582002,2024-05-15T14:46:22.002,46.609,1.041,-0.162,0.067
1715809582012,2024-05-15T14:46:22.012,46.619,1.078,-0.114,0.104
1715809582021,2024-05-15T14:46:22.021,46.628,1.058,0.104,-0.089
1715809582031,2024-05-15T14:46:22.031,46.638,1.132,0.349,-0.072
1715809582041,2024-05-15T14:46:22.041,46.648,1.064,0.188,-0.079
1715809582052,2024-05-15T14:46:22.052,46.659,1.050,-0.141,0.016
1715809582060,2024-05-15T14:46:22.060,46.667,1.042,0.146,-0.050
1715809582071,2024-05-15T14:46:22.071,46.678,0.978,0.361,-0.063
1715809582081,2024-05-15T14:46:22.081,46.688,0.968,0.233,-0.076
1715809582091,2024-05-15T14:46:22.091,46.698,0.981,0.243,0.025
1715809582100,2024-05-15T14:46:22.100,46.707,1.009,-0.126,0.021
1715809582110,2024-05-15T14:46:22.110,46.717,1.033,-0.372,0.251
1715809582121,2024-05-15T14:46:22.121,46.728,1.036,-0.497,0.318
1715809582131,2024-05-15T14:46:22.131,46.738,1.033,-0.100,0.078
1715809582141,2024-05-15T14:46:22.141,46.748,1.007,-0.234,0.145
1715809582150,2024-05-15T14:46:22.150,46.757,1.000,-0.171,0.062
1715809582160,2024-05-15T14:46:22.160,46.767,0.997,-0.127,0.139
1715809582170,2024-05-15T14:46:22.170,46.777,0.912,-0.252,0.103
1715809582181,2024-05-15T14:46:22.181,46.788,1.052,-0.234,0.210
1715809582189,2024-05-15T14:46:22.189,46.796,0.975,-0.339,0.187
1715809582200,2024-05-15T14:46:22.200,46.807,0.987,-0.223,-0.133
1715809582210,2024-05-15T14:46:22.210,46.817,1.041,0.430,-0.339
1715809582220,2024-05-15T14:46:22.220,46.827,0.999,0.318,-0.248
1715809582229,2024-05-15T14:46:22.229,46.836,0.968,-0.051,-0.007
1715809582239,2024-05-15T14:46:22.239,46.846,0.938,0.120,-0.038
1715809582249,2024-05-15T14:46:22.249,46.856,0.926,0.149,0.055
1715809582260,2024-05-15T14:46:22.260,46.867,0.882,0.266,-0.014
1715809582270,2024-05-15T14:46:22.270,46.877,1.031,0.180,0.068
1715809582279,2024-05-15T14:46:22.279,46.886,1.043,-0.050,0.014
1715809582289,2024-05-15T14:46:22.289,46.896,1.063,-0.099,0.093
1715809582299,2024-05-15T14:46:22.299,46.906,0.997,-0.102,0.056
1715809582310,2024-05-15T14:46:22.310,46.917,1.116,-0.341,0.292
1715809582318,2024-05-15T14:46:22.318,46.925,1.112,-0.224,0.332
1715809582329,2024-05-15T14:46:22.329,46.936,1.074,-0.130,0.165
1715809582339,2024-05-15T14:46:22.339,46.946,1.051,0.145,0.072
1715809582349,2024-05-15T14:46:22.349,46.956,0.964,0.209,0.042
1715809582358,2024-05-15T14:46:22.358,46.965,0.911,-0.285,-0.106
1715809582368,2024-05-15T14:46:22.368,46.975,0.991,-0.386,0.101
1715809582378,2024-05-15T14:46:22.378,46.985,1.064,-0.082,0.003
1715809582389,2024-05-15T14:46:22.389,46.996,1.089,0.177,-0.010
1715809582399,2024-05-15T14:46:22.399,47.006,0.982,0.094,-0.031
1715809582408,2024-05-15T14:46:22.408,47.015,0.852,-0.024,-0.023
1715809582418,2024-05-15T14:46:22.418,47.025,0.799,-0.113,0.124
1715809582428,2024-05-15T14:46:22.428,47.035,0.851,-0.152,0.272
1715809582438,2024-05-15T14:46:22.438,47.045,0.961,-0.120,0.298
1715809582447,2024-05-15T14:46:22.447,47.054,1.022,-0.095,0.153
1715809582457,2024-05-15T14:46:22.457,47.064,1.038,-0.027,-0.002
1715809582468,2024-05-15T14:46:22.468,47.075,1.037,0.017,-0.066
1715809582478,2024-05-15T14:46:22.478,47.085,1.063,0.141,-0.100
1715809582487,2024-05-15T14:46:22.487,47.094,1.075,-0.292,0.156
1715809582497,2024-05-15T14:46:22.497,47.104,1.076,-0.273,0.199
1715809582507,2024-05-15T14:46:22.507,47.114,1.061,-0.118,0.062
1715809582518,2024-05-15T14:46:22.518,47.125,1.093,0.320,0.012
1715809582528,2024-05-15T14:46:22.528,47.135,1.000,0.087,-0.092
1715809582537,2024-05-15T14:46:22.537,47.144,1.042,-0.068,-0.055
1715809582547,2024-05-15T14:46:22.547,47.154,1.047,-0.019,-0.002
1715809582557,2024-05-15T14:46:22.557,47.164,1.098,0.022,0.009
1715809582567,2024-05-15T14:46:22.567,47.174,1.107,0.086,0.056
1715809582576,2024-05-15T14:46:22.576,47.183,0.994,-0.052,0.062
1715809582586,2024-05-15T14:46:22.586,47.193,0.945,-0.101,0.157
1715809582597,2024-05-15T14:46:22.597,47.204,0.959,-0.114,0.171
1715809582607,2024-05-15T14:46:22.607,47.214,1.000,-0.086,0.124
1715809582616,2024-05-15T14:46:22.616,47.223,1.042,-0.020,0.053
1715809582626,2024-05-15T14:46:22.626,47.233,1.023,0.013,-0.017
1715809582636,2024-05-15T14:46:22.636,47.243,0.993,-0.017,-0.040
1715809582646,2024-05-15T14:46:22.646,47.253,0.956,-0.062,-0.036
1715809582657,2024-05-15T14:46:22.657,47.264,0.926,-0.096,0.002
1715809582665,2024-05-15T14:46:22.665,47.272,0.944,-0.070,-0.003
1715809582676,2024-05-15T14:46:22.676,47.283,0.981,-0.038,0.002
1715809582686,2024-05-15T14:46:22.686,47.293,1.008,0.002,0.009
1715809582696,2024-05-15T14:46:22.696,47.303,0.998,0.019,0.019
1715809582705,2024-05-15T14:46:22.705,47.312,1.015,0.043,0.044
1715809582715,2024-05-15T14:46:22.715,47.322,1.052,0.069,0.095
1715809582726,2024-05-15T14:46:22.726,47.333,1.051,0.033,0.118
1715809582736,2024-05-15T14:46:22.736,47.343,1.056,-0.012,0.107
1715809582745,2024-05-15T14:46:22.745,47.352,1.083,0.004,0.095
1715809582755,2024-05-15T14:46:22.755,47.362,1.111,0.137,0.084
1715809582765,2024-05-15T14:46:22.765,47.372,1.089,0.287,0.091
1715809582775,2024-05-15T14:46:22.775,47.382,0.873,-0.521,-0.007
1715809582786,2024-05-15T14:46:22.786,47.393,1.037,-0.129,0.070
1715809582794,2024-05-15T14:46:22.794,47.401,0.986,-0.240,0.069
1715809582805,2024-05-15T14:46:22.805,47.412,0.982,-0.042,-0.043
1715809582815,2024-05-15T14:46:22.815,47.422,0.961,-0.080,-0.098
1715809582825,2024-05-15T14:46:22.825,47.432,0.954,0.031,-0.001
1715809582834,2024-05-15T14:46:22.834,47.441,0.961,0.149,0.038
1715809582844,2024-05-15T14:46:22.844,47.451,0.931,-0.040,0.020
1715809582854,2024-05-15T14:46:22.854,47.461,0.926,-0.030,-0.014
1715809582865,2024-05-15T14:46:22.865,47.472,0.977,0.011,0.043
1715809582873,2024-05-15T14:46:22.873,47.480,0.958,0.061,-0.055
1715809582884,2024-05-15T14:46:22.884,47.491,1.042,0.130,0.073
1715809582894,2024-05-15T14:46:22.894,47.501,1.021,0.054,0.052
1715809582904,2024-05-15T14:46:22.904,47.511,1.085,0.115,0.147
1715809582914,2024-05-15T14:46:22.914,47.521,1.098,-0.084,0.100
1715809582923,2024-05-15T14:46:22.923,47.530,1.102,-0.032,0.007
1715809582934,2024-05-15T14:46:22.934,47.541,1.149,0.007,0.087
1715809582944,2024-05-15T14:46:22.944,47.551,1.096,-0.118,0.021
1715809582954,2024-05-15T14:46:22.954,47.561,1.067,-0.098,0.009
1715809582963,2024-05-15T14:46:22.963,47.570,1.093,0.030,0.076
1715809582973,2024-05-15T14:46:22.973,47.580,1.037,0.077,0.119
1715809582983,2024-05-15T14:46:22.983,47.590,0.926,0.016,0.093
1715809582994,2024-05-15T14:46:22.994,47.601,0.867,-0.051,0.124
1715809583002,2024-05-15T14:46:23.002,47.609,0.890,-0.112,0.166
1715809583013,2024-05-15T14:46:23.013,47.620,0.928,0.107,-0.008
1715809583023,2024-05-15T14:46:23.023,47.630,0.965,0.229,-0.153
1715809583033,2024-05-15T14:46:23.033,47.640,1.031,0.028,-0.067
