epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712765095280,2024-04-10T09:04:55.280,3.605,0.016,0.071,-1.046
1712765095289,2024-04-10T09:04:55.289,3.614,0.017,0.072,-1.050
1712765095299,2024-04-10T09:04:55.299,3.624,0.014,0.072,-1.051
1712765095309,2024-04-10T09:04:55.309,3.634,0.013,0.073,-1.047
1712765095319,2024-04-10T09:04:55.319,3.644,0.013,0.071,-1.044
1712765095328,2024-04-10T09:04:55.328,3.653,0.016,0.071,-1.049
1712765095338,2024-04-10T09:04:55.338,3.663,0.017,0.072,-1.050
1712765095349,2024-04-10T09:04:55.349,3.674,0.013,0.072,-1.051
1712765095359,2024-04-10T09:04:55.359,3.684,0.015,0.071,-1.052
1712765095368,2024-04-10T09:04:55.368,3.693,0.014,0.072,-1.049
