epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997725197,2024-05-29T11:48:45.197,37.191,-0.023,0.043,-1.025
1716997725207,2024-05-29T11:48:45.207,37.201,-0.023,0.043,-1.024
1716997725217,2024-05-29T11:48:45.217,37.211,-0.025,0.043,-1.024
1716997725227,2024-05-29T11:48:45.227,37.221,-0.022,0.044,-1.023
1716997725238,2024-05-29T11:48:45.238,37.232,-0.023,0.044,-1.025
1716997725246,2024-05-29T11:48:45.246,37.240,-0.025,0.044,-1.025
1716997725257,2024-05-29T11:48:45.257,37.251,-0.023,0.044,-1.028
1716997725267,2024-05-29T11:48:45.267,37.261,-0.024,0.044,-1.024
1716997725277,2024-05-29T11:48:45.277,37.271,-0.024,0.044,-1.026
1716997725286,2024-05-29T11:48:45.286,37.280,-0.025,0.042,-1.026
1716997725296,2024-05-29T11:48:45.296,37.290,-0.023,0.044,-1.021
1716997725306,2024-05-29T11:48:45.306,37.300,-0.024,0.042,-1.026
1716997725317,2024-05-29T11:48:45.317,37.311,-0.024,0.043,-1.026
1716997725326,2024-05-29T11:48:45.326,37.320,-0.023,0.044,-1.024
1716997725336,2024-05-29T11:48:45.336,37.330,-0.027,0.043,-1.024
1716997725346,2024-05-29T11:48:45.346,37.340,-0.024,0.045,-1.021
1716997725356,2024-05-29T11:48:45.356,37.350,-0.026,0.044,-1.024
1716997725367,2024-05-29T11:48:45.367,37.361,-0.026,0.044,-1.023
1716997725375,2024-05-29T11:48:45.375,37.369,-0.024,0.045,-1.023
1716997725386,2024-05-29T11:48:45.386,37.380,-0.026,0.046,-1.020
1716997725396,2024-05-29T11:48:45.396,37.390,-0.024,0.043,-1.025
1716997725406,2024-05-29T11:48:45.406,37.400,-0.022,0.043,-1.026
1716997725415,2024-05-29T11:48:45.415,37.409,-0.024,0.045,-1.025
1716997725425,2024-05-29T11:48:45.425,37.419,-0.024,0.043,-1.025
1716997725435,2024-05-29T11:48:45.435,37.429,-0.022,0.044,-1.022
1716997725446,2024-05-29T11:48:45.446,37.440,-0.023,0.045,-1.026
1716997725454,2024-05-29T11:48:45.454,37.448,-0.024,0.043,-1.024
1716997725465,2024-05-29T11:48:45.465,37.459,-0.023,0.043,-1.026
1716997725475,2024-05-29T11:48:45.475,37.469,-0.023,0.046,-1.025
1716997725485,2024-05-29T11:48:45.485,37.479,-0.022,0.042,-1.023
1716997725495,2024-05-29T11:48:45.495,37.489,-0.024,0.043,-1.025
1716997725504,2024-05-29T11:48:45.504,37.498,-0.024,0.046,-1.025
1716997725514,2024-05-29T11:48:45.514,37.508,-0.026,0.047,-1.025
1716997725525,2024-05-29T11:48:45.525,37.519,-0.023,0.045,-1.024
1716997725535,2024-05-29T11:48:45.535,37.529,-0.023,0.044,-1.024
1716997725544,2024-05-29T11:48:45.544,37.538,-0.026,0.044,-1.026
1716997725554,2024-05-29T11:48:45.554,37.548,-0.022,0.045,-1.026
1716997725564,2024-05-29T11:48:45.564,37.558,-0.021,0.045,-1.026
1716997725575,2024-05-29T11:48:45.575,37.569,-0.024,0.041,-1.024
1716997725583,2024-05-29T11:48:45.583,37.577,-0.024,0.042,-1.025
1716997725594,2024-05-29T11:48:45.594,37.588,-0.023,0.042,-1.024
1716997725604,2024-05-29T11:48:45.604,37.598,-0.024,0.044,-1.027
1716997725614,2024-05-29T11:48:45.614,37.608,-0.025,0.043,-1.026
1716997725624,2024-05-29T11:48:45.624,37.618,-0.021,0.043,-1.024
1716997725633,2024-05-29T11:48:45.633,37.627,-0.026,0.044,-1.026
1716997725643,2024-05-29T11:48:45.643,37.637,-0.025,0.045,-1.021
1716997725654,2024-05-29T11:48:45.654,37.648,-0.024,0.043,-1.025
1716997725664,2024-05-29T11:48:45.664,37.658,-0.024,0.042,-1.027
1716997725673,2024-05-29T11:48:45.673,37.667,-0.024,0.044,-1.026
1716997725683,2024-05-29T11:48:45.683,37.677,-0.023,0.045,-1.025
1716997725693,2024-05-29T11:48:45.693,37.687,-0.022,0.044,-1.023
1716997725703,2024-05-29T11:48:45.703,37.697,-0.023,0.045,-1.027
1716997725714,2024-05-29T11:48:45.714,37.708,-0.022,0.044,-1.024
1716997725722,2024-05-29T11:48:45.722,37.716,-0.021,0.043,-1.024
1716997725733,2024-05-29T11:48:45.733,37.727,-0.024,0.043,-1.024
1716997725743,2024-05-29T11:48:45.743,37.737,-0.024,0.043,-1.024
1716997725753,2024-05-29T11:48:45.753,37.747,-0.024,0.044,-1.027
1716997725762,2024-05-29T11:48:45.762,37.756,-0.024,0.044,-1.024
1716997725772,2024-05-29T11:48:45.772,37.766,-0.025,0.043,-1.026
1716997725783,2024-05-29T11:48:45.783,37.777,-0.024,0.044,-1.024
1716997725793,2024-05-29T11:48:45.793,37.787,-0.023,0.043,-1.023
1716997725802,2024-05-29T11:48:45.802,37.796,-0.025,0.043,-1.022
1716997725812,2024-05-29T11:48:45.812,37.806,-0.023,0.043,-1.023
1716997725822,2024-05-29T11:48:45.822,37.816,-0.024,0.044,-1.026
1716997725832,2024-05-29T11:48:45.832,37.826,-0.024,0.047,-1.023
1716997725843,2024-05-29T11:48:45.843,37.837,-0.022,0.045,-1.024
1716997725851,2024-05-29T11:48:45.851,37.845,-0.025,0.042,-1.023
1716997725862,2024-05-29T11:48:45.862,37.856,-0.024,0.043,-1.024
1716997725872,2024-05-29T11:48:45.872,37.866,-0.022,0.042,-1.024
1716997725882,2024-05-29T11:48:45.882,37.876,-0.024,0.044,-1.024
1716997725891,2024-05-29T11:48:45.891,37.885,-0.023,0.045,-1.027
1716997725901,2024-05-29T11:48:45.901,37.895,-0.024,0.042,-1.025
1716997725911,2024-05-29T11:48:45.911,37.905,-0.023,0.042,-1.026
1716997725922,2024-05-29T11:48:45.922,37.916,-0.024,0.044,-1.023
1716997725930,2024-05-29T11:48:45.930,37.924,-0.023,0.044,-1.026
1716997725941,2024-05-29T11:48:45.941,37.935,-0.026,0.045,-1.024
1716997725951,2024-05-29T11:48:45.951,37.945,-0.024,0.043,-1.023
1716997725961,2024-05-29T11:48:45.961,37.955,-0.023,0.042,-1.026
1716997725972,2024-05-29T11:48:45.972,37.966,-0.023,0.042,-1.023
1716997725980,2024-05-29T11:48:45.980,37.974,-0.024,0.043,-1.026
1716997725991,2024-05-29T11:48:45.991,37.985,-0.026,0.044,-1.025
1716997726001,2024-05-29T11:48:46.001,37.995,-0.023,0.044,-1.028
1716997726011,2024-05-29T11:48:46.011,38.005,-0.022,0.042,-1.028
1716997726020,2024-05-29T11:48:46.020,38.014,-0.023,0.044,-1.023
1716997726030,2024-05-29T11:48:46.030,38.024,-0.023,0.044,-1.023
1716997726040,2024-05-29T11:48:46.040,38.034,-0.024,0.044,-1.026
1716997726051,2024-05-29T11:48:46.051,38.045,-0.022,0.043,-1.026
1716997726059,2024-05-29T11:48:46.059,38.053,-0.026,0.044,-1.023
1716997726070,2024-05-29T11:48:46.070,38.064,-0.026,0.044,-1.022
1716997726080,2024-05-29T11:48:46.080,38.074,-0.024,0.045,-1.027
1716997726090,2024-05-29T11:48:46.090,38.084,-0.024,0.045,-1.023
1716997726100,2024-05-29T11:48:46.100,38.094,-0.024,0.042,-1.027
1716997726109,2024-05-29T11:48:46.109,38.103,-0.024,0.043,-1.026
1716997726119,2024-05-29T11:48:46.119,38.113,-0.022,0.044,-1.022
1716997726130,2024-05-29T11:48:46.130,38.124,-0.023,0.044,-1.023
1716997726140,2024-05-29T11:48:46.140,38.134,-0.022,0.044,-1.022
1716997726149,2024-05-29T11:48:46.149,38.143,-0.022,0.043,-1.024
1716997726159,2024-05-29T11:48:46.159,38.153,-0.025,0.042,-1.021
1716997726169,2024-05-29T11:48:46.169,38.163,-0.022,0.042,-1.026
1716997726180,2024-05-29T11:48:46.180,38.174,-0.025,0.044,-1.023
1716997726188,2024-05-29T11:48:46.188,38.182,-0.023,0.045,-1.026
1716997726199,2024-05-29T11:48:46.199,38.193,-0.024,0.045,-1.025
1716997726209,2024-05-29T11:48:46.209,38.203,-0.025,0.044,-1.023
1716997726219,2024-05-29T11:48:46.219,38.213,-0.024,0.044,-1.027
1716997726229,2024-05-29T11:48:46.229,38.223,-0.026,0.043,-1.023
1716997726238,2024-05-29T11:48:46.238,38.232,-0.022,0.045,-1.027
1716997726248,2024-05-29T11:48:46.248,38.242,-0.023,0.044,-1.026
1716997726259,2024-05-29T11:48:46.259,38.253,-0.023,0.045,-1.023
1716997726269,2024-05-29T11:48:46.269,38.263,-0.024,0.043,-1.022
1716997726278,2024-05-29T11:48:46.278,38.272,-0.025,0.043,-1.020
1716997726288,2024-05-29T11:48:46.288,38.282,-0.023,0.043,-1.026
1716997726298,2024-05-29T11:48:46.298,38.292,-0.024,0.043,-1.025
1716997726308,2024-05-29T11:48:46.308,38.302,-0.024,0.045,-1.027
1716997726317,2024-05-29T11:48:46.317,38.311,-0.025,0.043,-1.024
1716997726327,2024-05-29T11:48:46.327,38.321,-0.024,0.046,-1.024
1716997726338,2024-05-29T11:48:46.338,38.332,-0.023,0.043,-1.025
1716997726348,2024-05-29T11:48:46.348,38.342,-0.023,0.044,-1.024
1716997726358,2024-05-29T11:48:46.358,38.352,-0.024,0.044,-1.027
1716997726367,2024-05-29T11:48:46.367,38.361,-0.022,0.042,-1.025
1716997726377,2024-05-29T11:48:46.377,38.371,-0.023,0.042,-1.025
1716997726388,2024-05-29T11:48:46.388,38.382,-0.026,0.045,-1.024
1716997726398,2024-05-29T11:48:46.398,38.392,-0.023,0.045,-1.024
1716997726407,2024-05-29T11:48:46.407,38.401,-0.023,0.043,-1.026
1716997726417,2024-05-29T11:48:46.417,38.411,-0.024,0.044,-1.022
1716997726427,2024-05-29T11:48:46.427,38.421,-0.022,0.043,-1.026
1716997726437,2024-05-29T11:48:46.437,38.431,-0.024,0.044,-1.024
1716997726448,2024-05-29T11:48:46.448,38.442,-0.025,0.043,-1.025
1716997726456,2024-05-29T11:48:46.456,38.450,-0.026,0.042,-1.027
1716997726467,2024-05-29T11:48:46.467,38.461,-0.025,0.043,-1.023
1716997726477,2024-05-29T11:48:46.477,38.471,-0.023,0.045,-1.025
1716997726487,2024-05-29T11:48:46.487,38.481,-0.023,0.044,-1.024
1716997726496,2024-05-29T11:48:46.496,38.490,-0.026,0.043,-1.026
1716997726506,2024-05-29T11:48:46.506,38.500,-0.026,0.044,-1.022
1716997726516,2024-05-29T11:48:46.516,38.510,-0.024,0.044,-1.024
1716997726527,2024-05-29T11:48:46.527,38.521,-0.025,0.043,-1.026
1716997726535,2024-05-29T11:48:46.535,38.529,-0.023,0.045,-1.025
1716997726546,2024-05-29T11:48:46.546,38.540,-0.024,0.045,-1.026
1716997726556,2024-05-29T11:48:46.556,38.550,-0.025,0.042,-1.024
1716997726566,2024-05-29T11:48:46.566,38.560,-0.023,0.043,-1.025
1716997726576,2024-05-29T11:48:46.576,38.570,-0.024,0.044,-1.023
1716997726585,2024-05-29T11:48:46.585,38.579,-0.023,0.044,-1.022
1716997726596,2024-05-29T11:48:46.596,38.590,-0.024,0.044,-1.027
1716997726606,2024-05-29T11:48:46.606,38.600,-0.023,0.044,-1.027
1716997726616,2024-05-29T11:48:46.616,38.610,-0.024,0.045,-1.027
1716997726625,2024-05-29T11:48:46.625,38.619,-0.024,0.045,-1.024
1716997726635,2024-05-29T11:48:46.635,38.629,-0.023,0.044,-1.025
1716997726645,2024-05-29T11:48:46.645,38.639,-0.023,0.044,-1.021
1716997726656,2024-05-29T11:48:46.656,38.650,-0.024,0.043,-1.024
1716997726664,2024-05-29T11:48:46.664,38.658,-0.025,0.042,-1.025
1716997726675,2024-05-29T11:48:46.675,38.669,-0.023,0.044,-1.020
1716997726685,2024-05-29T11:48:46.685,38.679,-0.026,0.045,-1.024
1716997726695,2024-05-29T11:48:46.695,38.689,-0.024,0.045,-1.021
1716997726705,2024-05-29T11:48:46.705,38.699,-0.020,0.045,-1.024
1716997726714,2024-05-29T11:48:46.714,38.708,-0.023,0.045,-1.026
1716997726724,2024-05-29T11:48:46.724,38.718,-0.023,0.044,-1.022
1716997726735,2024-05-29T11:48:46.735,38.729,-0.022,0.044,-1.024
1716997726745,2024-05-29T11:48:46.745,38.739,-0.024,0.045,-1.025
1716997726754,2024-05-29T11:48:46.754,38.748,-0.024,0.044,-1.024
1716997726764,2024-05-29T11:48:46.764,38.758,-0.024,0.045,-1.024
1716997726774,2024-05-29T11:48:46.774,38.768,-0.023,0.045,-1.026
1716997726785,2024-05-29T11:48:46.785,38.779,-0.025,0.043,-1.021
1716997726793,2024-05-29T11:48:46.793,38.787,-0.025,0.045,-1.022
1716997726804,2024-05-29T11:48:46.804,38.798,-0.024,0.044,-1.027
1716997726814,2024-05-29T11:48:46.814,38.808,-0.023,0.046,-1.023
1716997726824,2024-05-29T11:48:46.824,38.818,-0.023,0.045,-1.026
1716997726834,2024-05-29T11:48:46.834,38.828,-0.024,0.043,-1.024
1716997726843,2024-05-29T11:48:46.843,38.837,-0.023,0.045,-1.024
1716997726853,2024-05-29T11:48:46.853,38.847,-0.025,0.043,-1.027
1716997726864,2024-05-29T11:48:46.864,38.858,-0.022,0.043,-1.022
1716997726874,2024-05-29T11:48:46.874,38.868,-0.022,0.046,-1.025
1716997726883,2024-05-29T11:48:46.883,38.877,-0.024,0.044,-1.023
1716997726893,2024-05-29T11:48:46.893,38.887,-0.023,0.045,-1.027
1716997726903,2024-05-29T11:48:46.903,38.897,-0.023,0.044,-1.025
1716997726913,2024-05-29T11:48:46.913,38.907,-0.024,0.045,-1.022
1716997726922,2024-05-29T11:48:46.922,38.916,-0.023,0.042,-1.024
1716997726932,2024-05-29T11:48:46.932,38.926,-0.025,0.042,-1.021
1716997726943,2024-05-29T11:48:46.943,38.937,-0.022,0.045,-1.023
1716997726953,2024-05-29T11:48:46.953,38.947,-0.023,0.043,-1.024
1716997726963,2024-05-29T11:48:46.963,38.957,-0.022,0.044,-1.024
1716997726972,2024-05-29T11:48:46.972,38.966,-0.023,0.045,-1.023
1716997726982,2024-05-29T11:48:46.982,38.976,-0.024,0.045,-1.025
1716997726993,2024-05-29T11:48:46.993,38.987,-0.022,0.044,-1.025
1716997727003,2024-05-29T11:48:47.003,38.997,-0.024,0.045,-1.022
1716997727012,2024-05-29T11:48:47.012,39.006,-0.023,0.043,-1.024
1716997727022,2024-05-29T11:48:47.022,39.016,-0.023,0.045,-1.023
1716997727032,2024-05-29T11:48:47.032,39.026,-0.024,0.044,-1.026
1716997727042,2024-05-29T11:48:47.042,39.036,-0.024,0.045,-1.025
1716997727051,2024-05-29T11:48:47.051,39.045,-0.025,0.042,-1.025
1716997727061,2024-05-29T11:48:47.061,39.055,-0.025,0.042,-1.023
1716997727072,2024-05-29T11:48:47.072,39.066,-0.023,0.044,-1.022
1716997727082,2024-05-29T11:48:47.082,39.076,-0.023,0.043,-1.027
1716997727092,2024-05-29T11:48:47.092,39.086,-0.024,0.044,-1.024
1716997727101,2024-05-29T11:48:47.101,39.095,-0.023,0.044,-1.022
1716997727111,2024-05-29T11:48:47.111,39.105,-0.025,0.043,-1.022
1716997727121,2024-05-29T11:48:47.121,39.115,-0.026,0.046,-1.024
1716997727132,2024-05-29T11:48:47.132,39.126,-0.026,0.045,-1.028
1716997727140,2024-05-29T11:48:47.140,39.134,-0.025,0.042,-1.021
1716997727151,2024-05-29T11:48:47.151,39.145,-0.025,0.046,-1.028
1716997727161,2024-05-29T11:48:47.161,39.155,-0.024,0.044,-1.024
1716997727171,2024-05-29T11:48:47.171,39.165,-0.022,0.044,-1.025
1716997727180,2024-05-29T11:48:47.180,39.174,-0.025,0.044,-1.026
1716997727190,2024-05-29T11:48:47.190,39.184,-0.026,0.044,-1.025
1716997727201,2024-05-29T11:48:47.201,39.195,-0.024,0.044,-1.025
1716997727211,2024-05-29T11:48:47.211,39.205,-0.024,0.043,-1.024
1716997727221,2024-05-29T11:48:47.221,39.215,-0.024,0.042,-1.028
1716997727230,2024-05-29T11:48:47.230,39.224,-0.023,0.045,-1.025
1716997727240,2024-05-29T11:48:47.240,39.234,-0.023,0.043,-1.023
1716997727250,2024-05-29T11:48:47.250,39.244,-0.024,0.043,-1.023
1716997727261,2024-05-29T11:48:47.261,39.255,-0.024,0.042,-1.021
1716997727269,2024-05-29T11:48:47.269,39.263,-0.025,0.042,-1.027
1716997727280,2024-05-29T11:48:47.280,39.274,-0.023,0.042,-1.026
1716997727290,2024-05-29T11:48:47.290,39.284,-0.025,0.044,-1.025
1716997727300,2024-05-29T11:48:47.300,39.294,-0.026,0.041,-1.023
1716997727309,2024-05-29T11:48:47.309,39.303,-0.024,0.045,-1.024
1716997727319,2024-05-29T11:48:47.319,39.313,-0.024,0.043,-1.025
1716997727329,2024-05-29T11:48:47.329,39.323,-0.024,0.044,-1.022
1716997727340,2024-05-29T11:48:47.340,39.334,-0.022,0.043,-1.024
1716997727350,2024-05-29T11:48:47.350,39.344,-0.023,0.043,-1.025
1716997727359,2024-05-29T11:48:47.359,39.353,-0.025,0.043,-1.025
1716997727369,2024-05-29T11:48:47.369,39.363,-0.023,0.044,-1.024
1716997727379,2024-05-29T11:48:47.379,39.373,-0.024,0.042,-1.021
1716997727389,2024-05-29T11:48:47.389,39.383,-0.023,0.046,-1.025
1716997727398,2024-05-29T11:48:47.398,39.392,-0.023,0.045,-1.022
1716997727409,2024-05-29T11:48:47.409,39.403,-0.022,0.043,-1.024
1716997727419,2024-05-29T11:48:47.419,39.413,-0.023,0.043,-1.026
1716997727429,2024-05-29T11:48:47.429,39.423,-0.024,0.044,-1.023
1716997727439,2024-05-29T11:48:47.439,39.433,-0.026,0.044,-1.023
1716997727448,2024-05-29T11:48:47.448,39.442,-0.023,0.043,-1.021
1716997727458,2024-05-29T11:48:47.458,39.452,-0.026,0.044,-1.025
1716997727469,2024-05-29T11:48:47.469,39.463,-0.023,0.043,-1.022
1716997727479,2024-05-29T11:48:47.479,39.473,-0.024,0.044,-1.025
1716997727488,2024-05-29T11:48:47.488,39.482,-0.024,0.046,-1.026
1716997727498,2024-05-29T11:48:47.498,39.492,-0.022,0.042,-1.025
1716997727508,2024-05-29T11:48:47.508,39.502,-0.023,0.043,-1.025
1716997727518,2024-05-29T11:48:47.518,39.512,-0.025,0.046,-1.022
1716997727527,2024-05-29T11:48:47.527,39.521,-0.022,0.045,-1.027
1716997727537,2024-05-29T11:48:47.537,39.531,-0.024,0.044,-1.027
1716997727548,2024-05-29T11:48:47.548,39.542,-0.025,0.046,-1.026
1716997727558,2024-05-29T11:48:47.558,39.552,-0.025,0.043,-1.023
1716997727568,2024-05-29T11:48:47.568,39.562,-0.024,0.045,-1.025
1716997727577,2024-05-29T11:48:47.577,39.571,-0.023,0.042,-1.027
1716997727587,2024-05-29T11:48:47.587,39.581,-0.022,0.042,-1.023
1716997727597,2024-05-29T11:48:47.597,39.591,-0.022,0.043,-1.024
1716997727608,2024-05-29T11:48:47.608,39.602,-0.024,0.042,-1.022
1716997727617,2024-05-29T11:48:47.617,39.611,-0.024,0.043,-1.023
1716997727627,2024-05-29T11:48:47.627,39.621,-0.024,0.043,-1.026
1716997727637,2024-05-29T11:48:47.637,39.631,-0.024,0.043,-1.026
1716997727647,2024-05-29T11:48:47.647,39.641,-0.026,0.043,-1.026
1716997727656,2024-05-29T11:48:47.656,39.650,-0.025,0.042,-1.024
1716997727666,2024-05-29T11:48:47.666,39.660,-0.025,0.044,-1.026
1716997727677,2024-05-29T11:48:47.677,39.671,-0.026,0.043,-1.027
1716997727687,2024-05-29T11:48:47.687,39.681,-0.024,0.044,-1.025
1716997727697,2024-05-29T11:48:47.697,39.691,-0.024,0.043,-1.025
1716997727706,2024-05-29T11:48:47.706,39.700,-0.023,0.044,-1.023
1716997727716,2024-05-29T11:48:47.716,39.710,-0.024,0.045,-1.026
1716997727726,2024-05-29T11:48:47.726,39.720,-0.025,0.043,-1.022
1716997727737,2024-05-29T11:48:47.737,39.731,-0.023,0.043,-1.027
1716997727745,2024-05-29T11:48:47.745,39.739,-0.025,0.045,-1.026
1716997727756,2024-05-29T11:48:47.756,39.750,-0.025,0.043,-1.022
1716997727766,2024-05-29T11:48:47.766,39.760,-0.025,0.045,-1.025
1716997727776,2024-05-29T11:48:47.776,39.770,-0.023,0.045,-1.026
1716997727785,2024-05-29T11:48:47.785,39.779,-0.025,0.045,-1.026
1716997727795,2024-05-29T11:48:47.795,39.789,-0.026,0.042,-1.025
1716997727805,2024-05-29T11:48:47.805,39.799,-0.022,0.042,-1.025
1716997727816,2024-05-29T11:48:47.816,39.810,-0.025,0.044,-1.025
1716997727826,2024-05-29T11:48:47.826,39.820,-0.023,0.044,-1.025
1716997727835,2024-05-29T11:48:47.835,39.829,-0.024,0.043,-1.026
1716997727845,2024-05-29T11:48:47.845,39.839,-0.024,0.045,-1.024
1716997727855,2024-05-29T11:48:47.855,39.849,-0.025,0.045,-1.027
1716997727866,2024-05-29T11:48:47.866,39.860,-0.026,0.043,-1.025
1716997727874,2024-05-29T11:48:47.874,39.868,-0.025,0.043,-1.023
1716997727885,2024-05-29T11:48:47.885,39.879,-0.023,0.044,-1.024
1716997727895,2024-05-29T11:48:47.895,39.889,-0.024,0.043,-1.023
1716997727905,2024-05-29T11:48:47.905,39.899,-0.023,0.044,-1.022
1716997727915,2024-05-29T11:48:47.915,39.909,-0.022,0.044,-1.026
1716997727924,2024-05-29T11:48:47.924,39.918,-0.023,0.043,-1.027
1716997727934,2024-05-29T11:48:47.934,39.928,-0.024,0.043,-1.025
1716997727945,2024-05-29T11:48:47.945,39.939,-0.025,0.045,-1.024
1716997727955,2024-05-29T11:48:47.955,39.949,-0.026,0.045,-1.026
1716997727964,2024-05-29T11:48:47.964,39.958,-0.026,0.043,-1.023
1716997727974,2024-05-29T11:48:47.974,39.968,-0.024,0.043,-1.025
1716997727984,2024-05-29T11:48:47.984,39.978,-0.024,0.044,-1.021
1716997727994,2024-05-29T11:48:47.994,39.988,-0.025,0.042,-1.025
1716997728003,2024-05-29T11:48:48.003,39.997,-0.024,0.042,-1.023
1716997728014,2024-05-29T11:48:48.014,40.008,-0.023,0.044,-1.024
1716997728024,2024-05-29T11:48:48.024,40.018,-0.023,0.045,-1.024
1716997728034,2024-05-29T11:48:48.034,40.028,-0.025,0.044,-1.025
1716997728044,2024-05-29T11:48:48.044,40.038,-0.024,0.042,-1.026
1716997728053,2024-05-29T11:48:48.053,40.047,-0.024,0.044,-1.021
1716997728063,2024-05-29T11:48:48.063,40.057,-0.023,0.046,-1.025
1716997728074,2024-05-29T11:48:48.074,40.068,-0.024,0.045,-1.026
1716997728084,2024-05-29T11:48:48.084,40.078,-0.024,0.042,-1.024
1716997728093,2024-05-29T11:48:48.093,40.087,-0.023,0.041,-1.024
1716997728103,2024-05-29T11:48:48.103,40.097,-0.024,0.045,-1.023
1716997728113,2024-05-29T11:48:48.113,40.107,-0.024,0.045,-1.025
1716997728123,2024-05-29T11:48:48.123,40.117,-0.025,0.043,-1.025
1716997728132,2024-05-29T11:48:48.132,40.126,-0.024,0.042,-1.027
1716997728142,2024-05-29T11:48:48.142,40.136,-0.025,0.043,-1.026
1716997728153,2024-05-29T11:48:48.153,40.147,-0.023,0.044,-1.023
1716997728163,2024-05-29T11:48:48.163,40.157,-0.023,0.042,-1.022
1716997728173,2024-05-29T11:48:48.173,40.167,-0.023,0.043,-1.022
1716997728182,2024-05-29T11:48:48.182,40.176,-0.023,0.045,-1.026
1716997728192,2024-05-29T11:48:48.192,40.186,-0.023,0.045,-1.024
1716997728202,2024-05-29T11:48:48.202,40.196,-0.024,0.044,-1.026
1716997728213,2024-05-29T11:48:48.213,40.207,-0.024,0.044,-1.026
1716997728222,2024-05-29T11:48:48.222,40.216,-0.024,0.044,-1.024
1716997728232,2024-05-29T11:48:48.232,40.226,-0.023,0.045,-1.024
1716997728242,2024-05-29T11:48:48.242,40.236,-0.024,0.043,-1.023
1716997728252,2024-05-29T11:48:48.252,40.246,-0.025,0.040,-1.026
1716997728261,2024-05-29T11:48:48.261,40.255,-0.026,0.043,-1.026
1716997728271,2024-05-29T11:48:48.271,40.265,-0.024,0.044,-1.025
1716997728282,2024-05-29T11:48:48.282,40.276,-0.024,0.044,-1.023
1716997728292,2024-05-29T11:48:48.292,40.286,-0.026,0.045,-1.026
1716997728302,2024-05-29T11:48:48.302,40.296,-0.025,0.043,-1.023
1716997728311,2024-05-29T11:48:48.311,40.305,-0.024,0.043,-1.023
1716997728321,2024-05-29T11:48:48.321,40.315,-0.024,0.045,-1.024
1716997728331,2024-05-29T11:48:48.331,40.325,-0.025,0.043,-1.023
1716997728342,2024-05-29T11:48:48.342,40.336,-0.024,0.044,-1.023
1716997728350,2024-05-29T11:48:48.350,40.344,-0.023,0.042,-1.025
1716997728361,2024-05-29T11:48:48.361,40.355,-0.023,0.043,-1.024
1716997728371,2024-05-29T11:48:48.371,40.365,-0.023,0.044,-1.026
1716997728381,2024-05-29T11:48:48.381,40.375,-0.024,0.042,-1.020
1716997728390,2024-05-29T11:48:48.390,40.384,-0.024,0.044,-1.024
1716997728400,2024-05-29T11:48:48.400,40.394,-0.024,0.044,-1.023
1716997728410,2024-05-29T11:48:48.410,40.404,-0.024,0.045,-1.026
1716997728421,2024-05-29T11:48:48.421,40.415,-0.023,0.044,-1.024
1716997728431,2024-05-29T11:48:48.431,40.425,-0.022,0.042,-1.021
1716997728440,2024-05-29T11:48:48.440,40.434,-0.023,0.043,-1.023
1716997728450,2024-05-29T11:48:48.450,40.444,-0.024,0.043,-1.021
1716997728460,2024-05-29T11:48:48.460,40.454,-0.023,0.043,-1.026
1716997728471,2024-05-29T11:48:48.471,40.465,-0.024,0.043,-1.024
1716997728479,2024-05-29T11:48:48.479,40.473,-0.023,0.042,-1.025
1716997728490,2024-05-29T11:48:48.490,40.484,-0.024,0.045,-1.025
1716997728500,2024-05-29T11:48:48.500,40.494,-0.026,0.044,-1.025
1716997728510,2024-05-29T11:48:48.510,40.504,-0.025,0.043,-1.026
1716997728520,2024-05-29T11:48:48.520,40.514,-0.022,0.044,-1.024
1716997728529,2024-05-29T11:48:48.529,40.523,-0.024,0.042,-1.026
1716997728539,2024-05-29T11:48:48.539,40.533,-0.025,0.044,-1.023
1716997728550,2024-05-29T11:48:48.550,40.544,-0.022,0.045,-1.022
1716997728560,2024-05-29T11:48:48.560,40.554,-0.025,0.042,-1.026
1716997728569,2024-05-29T11:48:48.569,40.563,-0.025,0.043,-1.026
1716997728579,2024-05-29T11:48:48.579,40.573,-0.021,0.045,-1.030
1716997728589,2024-05-29T11:48:48.589,40.583,-0.021,0.045,-1.023
1716997728599,2024-05-29T11:48:48.599,40.593,-0.024,0.044,-1.025
1716997728608,2024-05-29T11:48:48.608,40.602,-0.025,0.042,-1.024
1716997728618,2024-05-29T11:48:48.618,40.612,-0.024,0.043,-1.026
1716997728629,2024-05-29T11:48:48.629,40.623,-0.024,0.044,-1.025
1716997728639,2024-05-29T11:48:48.639,40.633,-0.023,0.043,-1.021
1716997728649,2024-05-29T11:48:48.649,40.643,-0.023,0.043,-1.026
1716997728658,2024-05-29T11:48:48.658,40.652,-0.025,0.045,-1.022
1716997728668,2024-05-29T11:48:48.668,40.662,-0.022,0.043,-1.024
1716997728679,2024-05-29T11:48:48.679,40.673,-0.024,0.043,-1.027
1716997728689,2024-05-29T11:48:48.689,40.683,-0.023,0.044,-1.024
1716997728698,2024-05-29T11:48:48.698,40.692,-0.023,0.044,-1.027
1716997728708,2024-05-29T11:48:48.708,40.702,-0.022,0.044,-1.023
1716997728718,2024-05-29T11:48:48.718,40.712,-0.024,0.042,-1.026
1716997728728,2024-05-29T11:48:48.728,40.722,-0.027,0.043,-1.024
