epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999376144,2024-05-29T12:16:16.144,20.539,0.975,0.429,-0.169
1716999376153,2024-05-29T12:16:16.153,20.548,0.966,0.434,-0.162
1716999376163,2024-05-29T12:16:16.163,20.558,0.952,0.412,-0.174
1716999376173,2024-05-29T12:16:16.173,20.568,0.945,0.373,-0.221
1716999376183,2024-05-29T12:16:16.183,20.578,0.925,0.313,-0.187
1716999376192,2024-05-29T12:16:16.192,20.587,0.918,0.325,-0.078
1716999376203,2024-05-29T12:16:16.203,20.598,0.926,0.301,-0.039
1716999376213,2024-05-29T12:16:16.213,20.608,0.911,0.260,-0.115
1716999376223,2024-05-29T12:16:16.223,20.618,0.886,0.348,-0.124
1716999376233,2024-05-29T12:16:16.233,20.628,0.884,0.399,-0.121
1716999376242,2024-05-29T12:16:16.242,20.637,0.880,0.373,-0.149
1716999376252,2024-05-29T12:16:16.252,20.647,0.875,0.354,-0.148
1716999376263,2024-05-29T12:16:16.263,20.658,0.892,0.417,-0.104
1716999376273,2024-05-29T12:16:16.273,20.668,0.973,0.338,-0.152
1716999376282,2024-05-29T12:16:16.282,20.677,0.926,0.375,-0.170
1716999376292,2024-05-29T12:16:16.292,20.687,0.930,0.458,-0.211
1716999376302,2024-05-29T12:16:16.302,20.697,0.939,0.472,-0.135
1716999376312,2024-05-29T12:16:16.312,20.707,0.932,0.546,-0.302
1716999376321,2024-05-29T12:16:16.321,20.716,0.911,0.441,-0.403
1716999376331,2024-05-29T12:16:16.331,20.726,0.914,0.421,-0.268
1716999376342,2024-05-29T12:16:16.342,20.737,0.923,0.457,-0.169
1716999376352,2024-05-29T12:16:16.352,20.747,0.911,0.379,-0.139
1716999376362,2024-05-29T12:16:16.362,20.757,0.916,0.404,-0.271
1716999376371,2024-05-29T12:16:16.371,20.766,0.936,0.317,-0.089
1716999376381,2024-05-29T12:16:16.381,20.776,0.951,0.313,0.067
1716999376391,2024-05-29T12:16:16.391,20.786,0.938,0.276,-0.024
1716999376402,2024-05-29T12:16:16.402,20.797,0.918,0.285,-0.079
1716999376411,2024-05-29T12:16:16.411,20.806,0.911,0.346,-0.194
1716999376421,2024-05-29T12:16:16.421,20.816,0.910,0.423,-0.276
1716999376431,2024-05-29T12:16:16.431,20.826,0.911,0.408,-0.326
1716999376441,2024-05-29T12:16:16.441,20.836,0.902,0.432,-0.130
1716999376450,2024-05-29T12:16:16.450,20.845,0.916,0.465,-0.065
1716999376460,2024-05-29T12:16:16.460,20.855,0.910,0.411,-0.116
1716999376471,2024-05-29T12:16:16.471,20.866,0.922,0.439,-0.201
1716999376481,2024-05-29T12:16:16.481,20.876,0.943,0.481,-0.266
1716999376491,2024-05-29T12:16:16.491,20.886,0.910,0.395,-0.138
1716999376500,2024-05-29T12:16:16.500,20.895,0.912,0.473,-0.437
1716999376510,2024-05-29T12:16:16.510,20.905,0.923,0.403,-0.394
1716999376520,2024-05-29T12:16:16.520,20.915,0.932,0.460,-0.288
1716999376531,2024-05-29T12:16:16.531,20.926,0.927,0.404,-0.308
1716999376539,2024-05-29T12:16:16.539,20.934,0.918,0.357,-0.237
1716999376550,2024-05-29T12:16:16.550,20.945,0.928,0.363,-0.070
1716999376560,2024-05-29T12:16:16.560,20.955,0.939,0.310,0.039
1716999376570,2024-05-29T12:16:16.570,20.965,0.948,0.341,0.038
1716999376579,2024-05-29T12:16:16.579,20.974,0.970,0.367,0.045
1716999376589,2024-05-29T12:16:16.589,20.984,0.906,0.343,-0.360
1716999376600,2024-05-29T12:16:16.600,20.995,0.869,0.225,-0.563
1716999376610,2024-05-29T12:16:16.610,21.005,0.915,0.392,-0.052
1716999376620,2024-05-29T12:16:16.620,21.015,0.931,0.479,0.158
1716999376629,2024-05-29T12:16:16.629,21.024,0.898,0.398,-0.154
1716999376639,2024-05-29T12:16:16.639,21.034,0.861,0.319,-0.462
1716999376649,2024-05-29T12:16:16.649,21.044,0.865,0.417,-0.342
1716999376660,2024-05-29T12:16:16.660,21.055,0.909,0.512,-0.042
1716999376668,2024-05-29T12:16:16.668,21.063,0.904,0.489,-0.118
1716999376679,2024-05-29T12:16:16.679,21.074,0.964,0.449,-0.339
1716999376689,2024-05-29T12:16:16.689,21.084,0.921,0.440,-0.317
1716999376699,2024-05-29T12:16:16.699,21.094,0.956,0.375,-0.153
1716999376709,2024-05-29T12:16:16.709,21.104,0.933,0.362,-0.308
1716999376718,2024-05-29T12:16:16.718,21.113,0.949,0.289,-0.396
1716999376728,2024-05-29T12:16:16.728,21.123,1.012,0.395,0.002
1716999376739,2024-05-29T12:16:16.739,21.134,0.983,0.278,-0.102
1716999376749,2024-05-29T12:16:16.749,21.144,0.945,0.261,-0.352
1716999376758,2024-05-29T12:16:16.758,21.153,0.963,0.268,0.056
1716999376768,2024-05-29T12:16:16.768,21.163,0.958,0.324,0.155
1716999376778,2024-05-29T12:16:16.778,21.173,0.917,0.324,-0.110
1716999376788,2024-05-29T12:16:16.788,21.183,0.917,0.421,-0.066
1716999376797,2024-05-29T12:16:16.797,21.192,0.915,0.498,-0.118
1716999376808,2024-05-29T12:16:16.808,21.203,0.912,0.546,-0.147
1716999376818,2024-05-29T12:16:16.818,21.213,0.908,0.515,-0.185
1716999376828,2024-05-29T12:16:16.828,21.223,0.903,0.481,-0.223
1716999376838,2024-05-29T12:16:16.838,21.233,0.902,0.434,-0.255
1716999376847,2024-05-29T12:16:16.847,21.242,0.904,0.397,-0.224
1716999376857,2024-05-29T12:16:16.857,21.252,0.926,0.400,-0.212
1716999376868,2024-05-29T12:16:16.868,21.263,0.925,0.359,-0.313
1716999376878,2024-05-29T12:16:16.878,21.273,0.924,0.330,-0.273
1716999376887,2024-05-29T12:16:16.887,21.282,0.938,0.319,-0.244
1716999376897,2024-05-29T12:16:16.897,21.292,0.938,0.335,-0.214
1716999376907,2024-05-29T12:16:16.907,21.302,0.936,0.360,-0.192
1716999376917,2024-05-29T12:16:16.917,21.312,0.936,0.396,-0.144
1716999376926,2024-05-29T12:16:16.926,21.321,0.938,0.377,-0.146
1716999376936,2024-05-29T12:16:16.936,21.331,0.944,0.350,-0.101
1716999376947,2024-05-29T12:16:16.947,21.342,0.943,0.317,-0.111
1716999376957,2024-05-29T12:16:16.957,21.352,0.897,0.340,-0.133
1716999376967,2024-05-29T12:16:16.967,21.362,0.924,0.380,-0.045
1716999376976,2024-05-29T12:16:16.976,21.371,0.941,0.453,-0.250
1716999376986,2024-05-29T12:16:16.986,21.381,0.899,0.438,-0.354
1716999376996,2024-05-29T12:16:16.996,21.391,0.915,0.398,-0.213
1716999377007,2024-05-29T12:16:17.007,21.402,0.892,0.411,-0.231
1716999377016,2024-05-29T12:16:17.016,21.411,0.914,0.471,-0.174
1716999377026,2024-05-29T12:16:17.026,21.421,0.916,0.477,-0.197
1716999377036,2024-05-29T12:16:17.036,21.431,0.921,0.457,-0.194
1716999377046,2024-05-29T12:16:17.046,21.441,0.931,0.440,-0.146
1716999377055,2024-05-29T12:16:17.055,21.450,0.940,0.380,-0.186
1716999377065,2024-05-29T12:16:17.065,21.460,0.930,0.338,-0.203
1716999377076,2024-05-29T12:16:17.076,21.471,0.943,0.306,-0.205
1716999377086,2024-05-29T12:16:17.086,21.481,0.935,0.280,-0.168
1716999377096,2024-05-29T12:16:17.096,21.491,0.938,0.311,-0.174
1716999377105,2024-05-29T12:16:17.105,21.500,0.945,0.347,-0.164
1716999377115,2024-05-29T12:16:17.115,21.510,0.937,0.364,-0.152
1716999377125,2024-05-29T12:16:17.125,21.520,0.943,0.356,-0.133
1716999377136,2024-05-29T12:16:17.136,21.531,0.937,0.375,-0.104
1716999377144,2024-05-29T12:16:17.144,21.539,0.926,0.373,-0.138
1716999377155,2024-05-29T12:16:17.155,21.550,0.926,0.384,-0.155
1716999377165,2024-05-29T12:16:17.165,21.560,0.913,0.385,-0.182
1716999377175,2024-05-29T12:16:17.175,21.570,0.905,0.412,-0.190
1716999377184,2024-05-29T12:16:17.184,21.579,0.895,0.434,-0.223
1716999377194,2024-05-29T12:16:17.194,21.589,0.891,0.452,-0.249
1716999377204,2024-05-29T12:16:17.204,21.599,0.898,0.462,-0.240
1716999377215,2024-05-29T12:16:17.215,21.610,0.901,0.446,-0.273
1716999377225,2024-05-29T12:16:17.225,21.620,0.933,0.504,-0.229
1716999377234,2024-05-29T12:16:17.234,21.629,0.938,0.417,-0.223
1716999377244,2024-05-29T12:16:17.244,21.639,0.943,0.355,-0.197
1716999377254,2024-05-29T12:16:17.254,21.649,0.949,0.443,-0.132
1716999377265,2024-05-29T12:16:17.265,21.660,0.923,0.312,-0.159
1716999377273,2024-05-29T12:16:17.273,21.668,0.945,0.349,-0.190
1716999377284,2024-05-29T12:16:17.284,21.679,0.935,0.270,-0.086
1716999377294,2024-05-29T12:16:17.294,21.689,0.931,0.268,-0.042
1716999377304,2024-05-29T12:16:17.304,21.699,0.938,0.449,-0.232
1716999377314,2024-05-29T12:16:17.314,21.709,0.928,0.372,-0.197
1716999377323,2024-05-29T12:16:17.323,21.718,0.921,0.314,-0.094
1716999377333,2024-05-29T12:16:17.333,21.728,0.926,0.318,-0.142
1716999377344,2024-05-29T12:16:17.344,21.739,0.939,0.476,-0.216
1716999377354,2024-05-29T12:16:17.354,21.749,0.935,0.432,-0.201
1716999377363,2024-05-29T12:16:17.363,21.758,0.928,0.432,-0.196
1716999377373,2024-05-29T12:16:17.373,21.768,0.923,0.404,-0.199
1716999377383,2024-05-29T12:16:17.383,21.778,0.915,0.399,-0.208
1716999377393,2024-05-29T12:16:17.393,21.788,0.915,0.389,-0.246
1716999377402,2024-05-29T12:16:17.402,21.797,0.917,0.414,-0.246
1716999377412,2024-05-29T12:16:17.412,21.807,0.919,0.398,-0.240
1716999377423,2024-05-29T12:16:17.423,21.818,0.920,0.361,-0.225
1716999377433,2024-05-29T12:16:17.433,21.828,0.942,0.487,-0.254
1716999377443,2024-05-29T12:16:17.443,21.838,0.935,0.314,-0.200
1716999377452,2024-05-29T12:16:17.452,21.847,0.945,0.306,-0.130
1716999377462,2024-05-29T12:16:17.462,21.857,0.951,0.416,-0.192
1716999377473,2024-05-29T12:16:17.473,21.868,0.921,0.307,-0.094
1716999377483,2024-05-29T12:16:17.483,21.878,0.903,0.343,-0.130
1716999377492,2024-05-29T12:16:17.492,21.887,0.913,0.350,-0.092
1716999377502,2024-05-29T12:16:17.502,21.897,0.898,0.456,-0.296
1716999377512,2024-05-29T12:16:17.512,21.907,0.943,0.386,-0.067
1716999377522,2024-05-29T12:16:17.522,21.917,0.895,0.687,-0.407
1716999377531,2024-05-29T12:16:17.531,21.926,0.934,0.268,-0.241
1716999377541,2024-05-29T12:16:17.541,21.936,0.939,0.365,-0.043
1716999377552,2024-05-29T12:16:17.552,21.947,0.956,0.373,-0.204
1716999377562,2024-05-29T12:16:17.562,21.957,0.944,0.352,-0.236
1716999377572,2024-05-29T12:16:17.572,21.967,0.968,0.278,-0.109
1716999377581,2024-05-29T12:16:17.581,21.976,0.953,0.369,-0.156
1716999377591,2024-05-29T12:16:17.591,21.986,0.938,0.224,-0.083
1716999377601,2024-05-29T12:16:17.601,21.996,0.924,0.272,-0.108
1716999377612,2024-05-29T12:16:17.612,22.007,0.930,0.312,-0.138
1716999377621,2024-05-29T12:16:17.621,22.016,0.931,0.373,-0.191
1716999377631,2024-05-29T12:16:17.631,22.026,0.917,0.419,-0.208
1716999377641,2024-05-29T12:16:17.641,22.036,0.904,0.493,-0.276
1716999377651,2024-05-29T12:16:17.651,22.046,0.906,0.479,-0.283
1716999377660,2024-05-29T12:16:17.660,22.055,0.910,0.423,-0.230
1716999377670,2024-05-29T12:16:17.670,22.065,0.919,0.364,-0.125
1716999377681,2024-05-29T12:16:17.681,22.076,0.953,0.327,0.059
1716999377691,2024-05-29T12:16:17.691,22.086,0.940,0.350,-0.062
1716999377701,2024-05-29T12:16:17.701,22.096,0.933,0.390,-0.613
1716999377710,2024-05-29T12:16:17.710,22.105,0.989,0.376,-0.181
1716999377720,2024-05-29T12:16:17.720,22.115,0.986,0.270,-0.011
1716999377730,2024-05-29T12:16:17.730,22.125,0.930,0.311,-0.367
1716999377741,2024-05-29T12:16:17.741,22.136,0.968,0.213,-0.142
1716999377749,2024-05-29T12:16:17.749,22.144,0.979,0.324,0.084
1716999377760,2024-05-29T12:16:17.760,22.155,0.959,0.296,-0.058
1716999377770,2024-05-29T12:16:17.770,22.165,0.959,0.408,-0.046
1716999377780,2024-05-29T12:16:17.780,22.175,0.932,0.280,-0.111
1716999377789,2024-05-29T12:16:17.789,22.184,1.007,0.702,-0.285
1716999377799,2024-05-29T12:16:17.799,22.194,0.939,-0.095,-0.151
1716999377809,2024-05-29T12:16:17.809,22.204,0.926,0.217,0.021
1716999377820,2024-05-29T12:16:17.820,22.215,0.913,0.282,-0.031
1716999377830,2024-05-29T12:16:17.830,22.225,0.938,0.422,-0.097
1716999377839,2024-05-29T12:16:17.839,22.234,0.883,0.294,-0.166
1716999377849,2024-05-29T12:16:17.849,22.244,0.916,0.428,-0.202
1716999377859,2024-05-29T12:16:17.859,22.254,0.899,0.416,-0.273
1716999377870,2024-05-29T12:16:17.870,22.265,0.915,0.554,-0.342
1716999377878,2024-05-29T12:16:17.878,22.273,0.928,0.500,-0.344
1716999377889,2024-05-29T12:16:17.889,22.284,0.964,0.598,-0.267
1716999377899,2024-05-29T12:16:17.899,22.294,0.938,0.405,-0.197
1716999377909,2024-05-29T12:16:17.909,22.304,0.984,0.438,0.011
1716999377919,2024-05-29T12:16:17.919,22.314,0.908,0.361,-0.456
1716999377928,2024-05-29T12:16:17.928,22.323,0.940,0.297,-0.506
1716999377938,2024-05-29T12:16:17.938,22.333,0.989,0.450,0.280
1716999377949,2024-05-29T12:16:17.949,22.344,0.948,0.351,-0.041
1716999377959,2024-05-29T12:16:17.959,22.354,0.937,0.251,-0.169
1716999377968,2024-05-29T12:16:17.968,22.363,0.942,0.353,0.065
1716999377978,2024-05-29T12:16:17.978,22.373,0.924,0.342,-0.035
1716999377988,2024-05-29T12:16:17.988,22.383,0.919,0.384,-0.108
1716999377998,2024-05-29T12:16:17.998,22.393,0.922,0.449,-0.174
1716999378007,2024-05-29T12:16:18.007,22.402,0.920,0.463,-0.190
1716999378017,2024-05-29T12:16:18.017,22.412,0.923,0.435,-0.221
1716999378028,2024-05-29T12:16:18.028,22.423,0.916,0.426,-0.259
1716999378038,2024-05-29T12:16:18.038,22.433,0.925,0.410,-0.271
1716999378048,2024-05-29T12:16:18.048,22.443,0.934,0.366,-0.252
1716999378057,2024-05-29T12:16:18.057,22.452,0.933,0.340,-0.239
1716999378067,2024-05-29T12:16:18.067,22.462,0.932,0.316,-0.214
1716999378078,2024-05-29T12:16:18.078,22.473,0.936,0.304,-0.176
1716999378088,2024-05-29T12:16:18.088,22.483,0.947,0.323,-0.109
1716999378097,2024-05-29T12:16:18.097,22.492,0.974,0.375,0.002
1716999378107,2024-05-29T12:16:18.107,22.502,0.985,0.385,0.124
1716999378117,2024-05-29T12:16:18.117,22.512,0.966,0.262,-0.042
1716999378127,2024-05-29T12:16:18.127,22.522,0.857,0.157,-0.538
1716999378136,2024-05-29T12:16:18.136,22.531,0.982,0.456,-0.052
1716999378146,2024-05-29T12:16:18.146,22.541,0.946,0.320,-0.090
1716999378157,2024-05-29T12:16:18.157,22.552,0.947,0.311,-0.223
1716999378167,2024-05-29T12:16:18.167,22.562,0.955,0.448,-0.119
1716999378177,2024-05-29T12:16:18.177,22.572,0.940,0.247,-0.194
1716999378186,2024-05-29T12:16:18.186,22.581,0.948,0.418,-0.080
1716999378196,2024-05-29T12:16:18.196,22.591,0.941,0.291,-0.206
1716999378206,2024-05-29T12:16:18.206,22.601,0.917,0.343,-0.135
1716999378217,2024-05-29T12:16:18.217,22.612,0.920,0.336,-0.262
1716999378225,2024-05-29T12:16:18.225,22.620,0.918,0.309,-0.122
1716999378236,2024-05-29T12:16:18.236,22.631,0.959,0.483,-0.093
1716999378246,2024-05-29T12:16:18.246,22.641,0.913,0.282,-0.199
1716999378256,2024-05-29T12:16:18.256,22.651,0.946,0.505,-0.233
1716999378265,2024-05-29T12:16:18.265,22.660,0.934,0.330,-0.211
1716999378275,2024-05-29T12:16:18.275,22.670,0.957,0.485,-0.086
1716999378286,2024-05-29T12:16:18.286,22.681,0.945,0.342,-0.080
1716999378296,2024-05-29T12:16:18.296,22.691,0.907,0.334,-0.202
1716999378306,2024-05-29T12:16:18.306,22.701,0.930,0.429,-0.080
1716999378315,2024-05-29T12:16:18.315,22.710,0.941,0.359,0.071
1716999378325,2024-05-29T12:16:18.325,22.720,0.951,0.426,0.134
1716999378335,2024-05-29T12:16:18.335,22.730,0.905,0.267,-0.026
1716999378346,2024-05-29T12:16:18.346,22.741,0.923,0.498,-0.044
1716999378354,2024-05-29T12:16:18.354,22.749,0.914,0.320,-0.068
1716999378365,2024-05-29T12:16:18.365,22.760,0.933,0.559,-0.136
1716999378375,2024-05-29T12:16:18.375,22.770,0.929,0.491,-0.197
1716999378385,2024-05-29T12:16:18.385,22.780,0.922,0.504,-0.225
1716999378395,2024-05-29T12:16:18.395,22.790,0.936,0.497,-0.252
1716999378404,2024-05-29T12:16:18.404,22.799,0.942,0.440,-0.220
1716999378414,2024-05-29T12:16:18.414,22.809,0.935,0.376,-0.202
1716999378425,2024-05-29T12:16:18.425,22.820,0.933,0.331,-0.176
1716999378435,2024-05-29T12:16:18.435,22.830,0.938,0.335,-0.166
1716999378444,2024-05-29T12:16:18.444,22.839,0.934,0.336,-0.159
1716999378454,2024-05-29T12:16:18.454,22.849,0.940,0.340,-0.139
1716999378464,2024-05-29T12:16:18.464,22.859,0.943,0.324,-0.097
1716999378475,2024-05-29T12:16:18.475,22.870,0.942,0.297,-0.030
1716999378483,2024-05-29T12:16:18.483,22.878,0.947,0.276,0.038
1716999378494,2024-05-29T12:16:18.494,22.889,0.958,0.307,0.056
1716999378504,2024-05-29T12:16:18.504,22.899,0.974,0.457,-0.080
1716999378514,2024-05-29T12:16:18.514,22.909,0.939,0.429,-0.344
1716999378524,2024-05-29T12:16:18.524,22.919,0.963,0.312,-0.061
1716999378533,2024-05-29T12:16:18.533,22.928,0.972,0.377,0.205
1716999378543,2024-05-29T12:16:18.543,22.938,0.945,0.342,-0.236
1716999378554,2024-05-29T12:16:18.554,22.949,0.929,0.433,-0.210
1716999378564,2024-05-29T12:16:18.564,22.959,0.948,0.426,-0.228
1716999378573,2024-05-29T12:16:18.573,22.968,0.938,0.451,-0.073
1716999378583,2024-05-29T12:16:18.583,22.978,0.902,0.462,-0.356
1716999378593,2024-05-29T12:16:18.593,22.988,0.918,0.431,-0.267
1716999378603,2024-05-29T12:16:18.603,22.998,0.909,0.545,-0.006
1716999378612,2024-05-29T12:16:18.612,23.007,0.908,0.423,-0.392
1716999378622,2024-05-29T12:16:18.622,23.017,0.912,0.496,-0.126
1716999378633,2024-05-29T12:16:18.633,23.028,0.910,0.416,-0.279
1716999378643,2024-05-29T12:16:18.643,23.038,0.917,0.403,-0.194
1716999378653,2024-05-29T12:16:18.653,23.048,0.935,0.350,-0.125
1716999378662,2024-05-29T12:16:18.662,23.057,0.947,0.286,-0.052
1716999378672,2024-05-29T12:16:18.672,23.067,0.940,0.255,-0.014
1716999378683,2024-05-29T12:16:18.683,23.078,0.931,0.286,0.015
1716999378693,2024-05-29T12:16:18.693,23.088,0.928,0.351,-0.039
1716999378702,2024-05-29T12:16:18.702,23.097,0.939,0.409,-0.082
1716999378712,2024-05-29T12:16:18.712,23.107,0.940,0.441,-0.080
1716999378722,2024-05-29T12:16:18.722,23.117,0.938,0.435,-0.159
1716999378732,2024-05-29T12:16:18.732,23.127,0.897,0.416,-0.440
1716999378741,2024-05-29T12:16:18.741,23.136,0.947,0.360,-0.220
1716999378751,2024-05-29T12:16:18.751,23.146,0.971,0.456,0.337
1716999378762,2024-05-29T12:16:18.762,23.157,0.917,0.380,-0.218
1716999378772,2024-05-29T12:16:18.772,23.167,0.899,0.366,-0.508
1716999378782,2024-05-29T12:16:18.782,23.177,0.970,0.449,-0.173
1716999378791,2024-05-29T12:16:18.791,23.186,0.952,0.512,0.417
1716999378801,2024-05-29T12:16:18.801,23.196,0.879,0.236,-0.590
1716999378811,2024-05-29T12:16:18.811,23.206,0.956,0.551,-0.176
1716999378822,2024-05-29T12:16:18.822,23.217,0.954,0.485,0.165
1716999378830,2024-05-29T12:16:18.830,23.225,0.921,0.392,-0.166
1716999378841,2024-05-29T12:16:18.841,23.236,0.906,0.313,-0.242
1716999378851,2024-05-29T12:16:18.851,23.246,0.946,0.330,-0.235
1716999378861,2024-05-29T12:16:18.861,23.256,0.936,0.429,0.245
1716999378870,2024-05-29T12:16:18.870,23.265,0.919,0.154,-0.332
1716999378880,2024-05-29T12:16:18.880,23.275,0.963,0.373,-0.043
1716999378891,2024-05-29T12:16:18.891,23.286,0.955,0.375,-0.046
1716999378901,2024-05-29T12:16:18.901,23.296,0.913,0.376,-0.227
1716999378911,2024-05-29T12:16:18.911,23.306,0.943,0.384,-0.206
1716999378920,2024-05-29T12:16:18.920,23.315,0.939,0.446,-0.156
1716999378930,2024-05-29T12:16:18.930,23.325,0.916,0.469,-0.185
1716999378940,2024-05-29T12:16:18.940,23.335,0.916,0.418,-0.364
1716999378951,2024-05-29T12:16:18.951,23.346,0.940,0.531,-0.037
1716999378959,2024-05-29T12:16:18.959,23.354,0.905,0.241,-0.380
1716999378970,2024-05-29T12:16:18.970,23.365,0.949,0.450,-0.076
1716999378980,2024-05-29T12:16:18.980,23.375,0.928,0.315,-0.137
1716999378990,2024-05-29T12:16:18.990,23.385,0.917,0.255,-0.255
1716999378999,2024-05-29T12:16:18.999,23.394,0.935,0.327,-0.188
1716999379009,2024-05-29T12:16:19.009,23.404,0.941,0.383,-0.114
1716999379019,2024-05-29T12:16:19.019,23.414,0.915,0.408,-0.234
1716999379030,2024-05-29T12:16:19.030,23.425,0.923,0.423,-0.106
1716999379040,2024-05-29T12:16:19.040,23.435,0.934,0.477,-0.080
1716999379049,2024-05-29T12:16:19.049,23.444,0.941,0.389,-0.076
1716999379059,2024-05-29T12:16:19.059,23.454,0.957,0.420,-0.034
1716999379069,2024-05-29T12:16:19.069,23.464,0.939,0.392,0.064
1716999379079,2024-05-29T12:16:19.079,23.474,0.901,0.352,-0.262
1716999379088,2024-05-29T12:16:19.088,23.483,0.936,0.367,-0.306
1716999379099,2024-05-29T12:16:19.099,23.494,0.929,0.411,-0.202
1716999379109,2024-05-29T12:16:19.109,23.504,0.932,0.403,-0.399
1716999379119,2024-05-29T12:16:19.119,23.514,0.917,0.492,-0.188
1716999379129,2024-05-29T12:16:19.129,23.524,0.920,0.313,-0.478
1716999379138,2024-05-29T12:16:19.138,23.533,0.958,0.497,-0.025
1716999379148,2024-05-29T12:16:19.148,23.543,0.949,0.338,-0.138
1716999379159,2024-05-29T12:16:19.159,23.554,0.914,0.289,-0.171
1716999379169,2024-05-29T12:16:19.169,23.564,0.912,0.318,-0.148
1716999379178,2024-05-29T12:16:19.178,23.573,0.924,0.273,-0.246
1716999379188,2024-05-29T12:16:19.188,23.583,0.945,0.512,0.067
1716999379198,2024-05-29T12:16:19.198,23.593,0.890,0.301,-0.199
1716999379208,2024-05-29T12:16:19.208,23.603,0.916,0.415,-0.199
1716999379217,2024-05-29T12:16:19.217,23.612,0.937,0.485,-0.045
1716999379227,2024-05-29T12:16:19.227,23.622,0.925,0.447,-0.029
1716999379238,2024-05-29T12:16:19.238,23.633,0.895,0.350,-0.355
1716999379248,2024-05-29T12:16:19.248,23.643,0.948,0.481,-0.194
1716999379258,2024-05-29T12:16:19.258,23.653,0.943,0.485,-0.007
1716999379267,2024-05-29T12:16:19.267,23.662,0.930,0.312,-0.421
1716999379277,2024-05-29T12:16:19.277,23.672,0.948,0.385,-0.179
1716999379287,2024-05-29T12:16:19.287,23.682,0.945,0.322,-0.277
1716999379298,2024-05-29T12:16:19.298,23.693,0.935,0.297,-0.291
1716999379307,2024-05-29T12:16:19.307,23.702,0.949,0.301,-0.208
1716999379317,2024-05-29T12:16:19.317,23.712,0.937,0.281,-0.147
1716999379327,2024-05-29T12:16:19.327,23.722,0.924,0.293,-0.113
1716999379337,2024-05-29T12:16:19.337,23.732,0.935,0.316,-0.114
1716999379346,2024-05-29T12:16:19.346,23.741,0.925,0.371,-0.112
1716999379356,2024-05-29T12:16:19.356,23.751,0.925,0.417,-0.102
1716999379367,2024-05-29T12:16:19.367,23.762,0.921,0.437,-0.128
1716999379377,2024-05-29T12:16:19.377,23.772,0.926,0.442,-0.165
1716999379387,2024-05-29T12:16:19.387,23.782,0.926,0.435,-0.194
1716999379396,2024-05-29T12:16:19.396,23.791,0.906,0.425,-0.263
1716999379406,2024-05-29T12:16:19.406,23.801,0.928,0.444,-0.267
1716999379416,2024-05-29T12:16:19.416,23.811,0.950,0.480,-0.105
1716999379427,2024-05-29T12:16:19.427,23.822,0.909,0.354,-0.263
1716999379435,2024-05-29T12:16:19.435,23.830,0.917,0.434,-0.219
1716999379446,2024-05-29T12:16:19.446,23.841,0.917,0.357,-0.248
1716999379456,2024-05-29T12:16:19.456,23.851,0.913,0.427,-0.142
1716999379466,2024-05-29T12:16:19.466,23.861,0.941,0.380,-0.251
1716999379475,2024-05-29T12:16:19.475,23.870,0.918,0.390,-0.095
1716999379485,2024-05-29T12:16:19.485,23.880,0.891,0.140,-0.263
1716999379496,2024-05-29T12:16:19.496,23.891,0.948,0.520,-0.104
1716999379506,2024-05-29T12:16:19.506,23.901,0.933,0.320,-0.132
1716999379516,2024-05-29T12:16:19.516,23.911,0.914,0.374,-0.198
1716999379525,2024-05-29T12:16:19.525,23.920,0.930,0.439,-0.020
1716999379535,2024-05-29T12:16:19.535,23.930,0.890,0.167,-0.164
1716999379545,2024-05-29T12:16:19.545,23.940,0.956,0.514,-0.049
1716999379556,2024-05-29T12:16:19.556,23.951,0.917,0.228,-0.115
1716999379564,2024-05-29T12:16:19.564,23.959,0.943,0.283,-0.283
1716999379575,2024-05-29T12:16:19.575,23.970,0.979,0.660,0.280
1716999379585,2024-05-29T12:16:19.585,23.980,0.938,0.273,-0.497
1716999379595,2024-05-29T12:16:19.595,23.990,0.942,0.511,-0.222
1716999379604,2024-05-29T12:16:19.604,23.999,0.966,0.404,-0.202
1716999379614,2024-05-29T12:16:19.614,24.009,0.940,0.363,-0.279
1716999379624,2024-05-29T12:16:19.624,24.019,0.945,0.269,-0.405
1716999379635,2024-05-29T12:16:19.635,24.030,0.933,0.368,-0.250
1716999379645,2024-05-29T12:16:19.645,24.040,0.924,0.317,-0.369
1716999379654,2024-05-29T12:16:19.654,24.049,0.934,0.341,-0.272
1716999379664,2024-05-29T12:16:19.664,24.059,0.925,0.262,-0.303
1716999379674,2024-05-29T12:16:19.674,24.069,0.917,0.266,-0.260
1716999379684,2024-05-29T12:16:19.684,24.079,0.924,0.289,-0.202
1716999379693,2024-05-29T12:16:19.693,24.088,0.934,0.352,-0.164
1716999379704,2024-05-29T12:16:19.704,24.099,0.935,0.384,-0.106
1716999379714,2024-05-29T12:16:19.714,24.109,0.933,0.429,-0.049
1716999379724,2024-05-29T12:16:19.724,24.119,0.927,0.411,-0.075
1716999379733,2024-05-29T12:16:19.733,24.128,0.928,0.412,-0.087
1716999379743,2024-05-29T12:16:19.743,24.138,0.927,0.428,-0.126
1716999379753,2024-05-29T12:16:19.753,24.148,0.920,0.431,-0.191
1716999379764,2024-05-29T12:16:19.764,24.159,0.917,0.409,-0.223
1716999379774,2024-05-29T12:16:19.774,24.169,0.904,0.368,-0.256
1716999379783,2024-05-29T12:16:19.783,24.178,0.907,0.377,-0.304
