epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716994066681,2024-05-29T10:47:46.681,12.277,-0.519,0.820,0.258
1716994066691,2024-05-29T10:47:46.691,12.287,-0.535,0.808,0.267
1716994066701,2024-05-29T10:47:46.701,12.297,-0.533,0.832,0.275
1716994066711,2024-05-29T10:47:46.711,12.307,-0.524,0.833,0.271
1716994066720,2024-05-29T10:47:46.720,12.316,-0.524,0.830,0.243
1716994066730,2024-05-29T10:47:46.730,12.326,-0.530,0.827,0.228
1716994066741,2024-05-29T10:47:46.741,12.337,-0.531,0.828,0.222
1716994066751,2024-05-29T10:47:46.751,12.347,-0.518,0.837,0.225
1716994066760,2024-05-29T10:47:46.760,12.356,-0.514,0.848,0.234
1716994066770,2024-05-29T10:47:46.770,12.366,-0.519,0.845,0.231
1716994066780,2024-05-29T10:47:46.780,12.376,-0.524,0.838,0.222
1716994066790,2024-05-29T10:47:46.790,12.386,-0.531,0.831,0.213
1716994066801,2024-05-29T10:47:46.801,12.397,-0.530,0.813,0.211
1716994066809,2024-05-29T10:47:46.809,12.405,-0.532,0.811,0.205
1716994066820,2024-05-29T10:47:46.820,12.416,-0.532,0.804,0.202
1716994066830,2024-05-29T10:47:46.830,12.426,-0.519,0.791,0.191
1716994066840,2024-05-29T10:47:46.840,12.436,-0.506,0.779,0.184
1716994066849,2024-05-29T10:47:46.849,12.445,-0.479,0.776,0.199
1716994066859,2024-05-29T10:47:46.859,12.455,-0.450,0.781,0.220
1716994066869,2024-05-29T10:47:46.869,12.465,-0.432,0.775,0.231
1716994066880,2024-05-29T10:47:46.880,12.476,-0.428,0.776,0.244
1716994066889,2024-05-29T10:47:46.889,12.485,-0.431,0.789,0.257
1716994066899,2024-05-29T10:47:46.899,12.495,-0.437,0.804,0.259
1716994066909,2024-05-29T10:47:46.909,12.505,-0.446,0.812,0.245
1716994066919,2024-05-29T10:47:46.919,12.515,-0.457,0.837,0.231
1716994066930,2024-05-29T10:47:46.930,12.526,-0.463,0.859,0.233
1716994066938,2024-05-29T10:47:46.938,12.534,-0.492,0.850,0.212
1716994066949,2024-05-29T10:47:46.949,12.545,-0.542,0.837,0.174
1716994066959,2024-05-29T10:47:46.959,12.555,-0.570,0.827,0.152
1716994066969,2024-05-29T10:47:46.969,12.565,-0.573,0.830,0.163
1716994066978,2024-05-29T10:47:46.978,12.574,-0.569,0.849,0.192
1716994066988,2024-05-29T10:47:46.988,12.584,-0.569,0.869,0.213
1716994066998,2024-05-29T10:47:46.998,12.594,-0.564,0.870,0.215
1716994067009,2024-05-29T10:47:47.009,12.605,-0.558,0.879,0.211
1716994067017,2024-05-29T10:47:47.017,12.613,-0.556,0.877,0.199
1716994067028,2024-05-29T10:47:47.028,12.624,-0.558,0.876,0.197
1716994067038,2024-05-29T10:47:47.038,12.634,-0.560,0.868,0.229
1716994067048,2024-05-29T10:47:47.048,12.644,-0.566,0.861,0.263
1716994067058,2024-05-29T10:47:47.058,12.654,-0.575,0.866,0.262
1716994067067,2024-05-29T10:47:47.067,12.663,-0.577,0.865,0.223
1716994067077,2024-05-29T10:47:47.077,12.673,-0.576,0.851,0.162
1716994067088,2024-05-29T10:47:47.088,12.684,-0.572,0.860,0.151
1716994067098,2024-05-29T10:47:47.098,12.694,-0.562,0.872,0.170
1716994067107,2024-05-29T10:47:47.107,12.703,-0.545,0.879,0.176
1716994067117,2024-05-29T10:47:47.117,12.713,-0.527,0.896,0.188
1716994067127,2024-05-29T10:47:47.127,12.723,-0.525,0.909,0.202
1716994067138,2024-05-29T10:47:47.138,12.734,-0.529,0.917,0.211
1716994067146,2024-05-29T10:47:47.146,12.742,-0.534,0.926,0.208
1716994067157,2024-05-29T10:47:47.157,12.753,-0.535,0.950,0.196
1716994067167,2024-05-29T10:47:47.167,12.763,-0.542,0.964,0.162
1716994067177,2024-05-29T10:47:47.177,12.773,-0.557,0.971,0.123
1716994067187,2024-05-29T10:47:47.187,12.783,-0.562,0.961,0.096
1716994067196,2024-05-29T10:47:47.196,12.792,-0.577,0.960,0.073
1716994067206,2024-05-29T10:47:47.206,12.802,-0.559,0.956,0.059
1716994067217,2024-05-29T10:47:47.217,12.813,-0.560,0.994,0.049
1716994067227,2024-05-29T10:47:47.227,12.823,-0.561,0.972,0.074
1716994067236,2024-05-29T10:47:47.236,12.832,-0.561,0.935,0.103
1716994067246,2024-05-29T10:47:47.246,12.842,-0.557,0.937,0.139
1716994067256,2024-05-29T10:47:47.256,12.852,-0.531,0.936,0.143
1716994067266,2024-05-29T10:47:47.266,12.862,-0.521,0.917,0.142
1716994067275,2024-05-29T10:47:47.275,12.871,-0.523,0.921,0.155
1716994067285,2024-05-29T10:47:47.285,12.881,-0.529,0.929,0.148
1716994067296,2024-05-29T10:47:47.296,12.892,-0.529,0.908,0.107
1716994067306,2024-05-29T10:47:47.306,12.902,-0.505,0.881,0.101
1716994067316,2024-05-29T10:47:47.316,12.912,-0.500,0.888,0.133
1716994067325,2024-05-29T10:47:47.325,12.921,-0.495,0.889,0.148
1716994067335,2024-05-29T10:47:47.335,12.931,-0.476,0.895,0.115
1716994067346,2024-05-29T10:47:47.346,12.942,-0.447,0.897,0.069
1716994067356,2024-05-29T10:47:47.356,12.952,-0.441,0.884,0.026
1716994067365,2024-05-29T10:47:47.365,12.961,-0.439,0.849,-0.015
1716994067375,2024-05-29T10:47:47.375,12.971,-0.423,0.811,-0.049
1716994067385,2024-05-29T10:47:47.385,12.981,-0.426,0.873,-0.057
1716994067395,2024-05-29T10:47:47.395,12.991,-0.413,0.891,-0.004
1716994067404,2024-05-29T10:47:47.404,13.000,-0.431,0.868,-0.008
1716994067414,2024-05-29T10:47:47.414,13.010,-0.449,0.856,0.040
1716994067425,2024-05-29T10:47:47.425,13.021,-0.453,0.873,0.081
1716994067435,2024-05-29T10:47:47.435,13.031,-0.463,0.870,0.074
1716994067445,2024-05-29T10:47:47.445,13.041,-0.480,0.881,0.070
1716994067454,2024-05-29T10:47:47.454,13.050,-0.515,0.906,0.089
1716994067464,2024-05-29T10:47:47.464,13.060,-0.526,0.910,0.119
1716994067474,2024-05-29T10:47:47.474,13.070,-0.541,0.898,0.110
1716994067485,2024-05-29T10:47:47.485,13.081,-0.557,0.895,0.104
1716994067493,2024-05-29T10:47:47.493,13.089,-0.561,0.906,0.111
1716994067504,2024-05-29T10:47:47.504,13.100,-0.560,0.907,0.104
1716994067514,2024-05-29T10:47:47.514,13.110,-0.581,0.931,0.080
1716994067524,2024-05-29T10:47:47.524,13.120,-0.559,0.934,0.062
1716994067533,2024-05-29T10:47:47.533,13.129,-0.569,0.887,0.000
1716994067543,2024-05-29T10:47:47.543,13.139,-0.595,0.860,-0.053
1716994067554,2024-05-29T10:47:47.554,13.150,-0.586,0.925,-0.012
1716994067564,2024-05-29T10:47:47.564,13.160,-0.610,0.940,0.032
1716994067574,2024-05-29T10:47:47.574,13.170,-0.604,0.916,-0.030
1716994067583,2024-05-29T10:47:47.583,13.179,-0.628,0.910,0.042
1716994067593,2024-05-29T10:47:47.593,13.189,-0.646,0.904,0.108
1716994067603,2024-05-29T10:47:47.603,13.199,-0.657,0.901,0.128
1716994067614,2024-05-29T10:47:47.614,13.210,-0.650,0.923,0.171
1716994067622,2024-05-29T10:47:47.622,13.218,-0.632,0.911,0.170
1716994067633,2024-05-29T10:47:47.633,13.229,-0.613,0.901,0.156
1716994067643,2024-05-29T10:47:47.643,13.239,-0.600,0.921,0.162
1716994067653,2024-05-29T10:47:47.653,13.249,-0.579,0.916,0.146
1716994067662,2024-05-29T10:47:47.662,13.258,-0.562,0.908,0.128
1716994067672,2024-05-29T10:47:47.672,13.268,-0.551,0.920,0.143
1716994067682,2024-05-29T10:47:47.682,13.278,-0.541,0.921,0.148
1716994067693,2024-05-29T10:47:47.693,13.289,-0.522,0.904,0.132
1716994067703,2024-05-29T10:47:47.703,13.299,-0.500,0.879,0.083
1716994067712,2024-05-29T10:47:47.712,13.308,-0.479,0.857,0.019
1716994067722,2024-05-29T10:47:47.722,13.318,-0.475,0.883,0.016
1716994067732,2024-05-29T10:47:47.732,13.328,-0.487,0.902,0.021
1716994067743,2024-05-29T10:47:47.743,13.339,-0.496,0.875,0.006
1716994067751,2024-05-29T10:47:47.751,13.347,-0.481,0.879,0.028
1716994067762,2024-05-29T10:47:47.762,13.358,-0.453,0.890,0.074
1716994067772,2024-05-29T10:47:47.772,13.368,-0.449,0.893,0.130
1716994067782,2024-05-29T10:47:47.782,13.378,-0.465,0.910,0.168
1716994067791,2024-05-29T10:47:47.791,13.387,-0.468,0.889,0.148
1716994067801,2024-05-29T10:47:47.801,13.397,-0.449,0.887,0.141
1716994067811,2024-05-29T10:47:47.811,13.407,-0.421,0.921,0.141
1716994067822,2024-05-29T10:47:47.822,13.418,-0.398,0.919,0.142
1716994067832,2024-05-29T10:47:47.832,13.428,-0.378,0.895,0.160
1716994067841,2024-05-29T10:47:47.841,13.437,-0.380,0.936,0.162
1716994067851,2024-05-29T10:47:47.851,13.447,-0.372,0.927,0.127
1716994067861,2024-05-29T10:47:47.861,13.457,-0.366,0.930,0.101
1716994067871,2024-05-29T10:47:47.871,13.467,-0.363,0.948,0.068
1716994067880,2024-05-29T10:47:47.880,13.476,-0.360,0.940,0.015
1716994067890,2024-05-29T10:47:47.890,13.486,-0.379,0.923,-0.041
1716994067901,2024-05-29T10:47:47.901,13.497,-0.391,0.897,-0.061
1716994067911,2024-05-29T10:47:47.911,13.507,-0.391,0.838,-0.089
1716994067920,2024-05-29T10:47:47.920,13.516,-0.398,0.884,-0.128
1716994067930,2024-05-29T10:47:47.930,13.526,-0.396,0.980,-0.072
1716994067940,2024-05-29T10:47:47.940,13.536,-0.421,0.924,-0.069
1716994067951,2024-05-29T10:47:47.951,13.547,-0.446,0.852,-0.027
1716994067961,2024-05-29T10:47:47.961,13.557,-0.453,0.858,0.115
1716994067970,2024-05-29T10:47:47.970,13.566,-0.463,0.876,0.209
1716994067980,2024-05-29T10:47:47.980,13.576,-0.458,0.873,0.231
1716994067990,2024-05-29T10:47:47.990,13.586,-0.442,0.853,0.237
1716994068000,2024-05-29T10:47:48.000,13.596,-0.427,0.868,0.269
1716994068009,2024-05-29T10:47:48.009,13.605,-0.403,0.895,0.276
1716994068019,2024-05-29T10:47:48.019,13.615,-0.393,0.872,0.243
1716994068030,2024-05-29T10:47:48.030,13.626,-0.382,0.871,0.245
1716994068040,2024-05-29T10:47:48.040,13.636,-0.371,0.879,0.238
1716994068049,2024-05-29T10:47:48.049,13.645,-0.354,0.857,0.192
1716994068059,2024-05-29T10:47:48.059,13.655,-0.353,0.845,0.142
1716994068069,2024-05-29T10:47:48.069,13.665,-0.365,0.825,0.124
1716994068079,2024-05-29T10:47:48.079,13.675,-0.380,0.802,0.086
1716994068090,2024-05-29T10:47:48.090,13.686,-0.430,0.883,0.044
1716994068098,2024-05-29T10:47:48.098,13.694,-0.463,0.868,0.047
1716994068109,2024-05-29T10:47:48.109,13.705,-0.488,0.812,0.042
1716994068119,2024-05-29T10:47:48.119,13.715,-0.534,0.791,0.106
1716994068129,2024-05-29T10:47:48.129,13.725,-0.538,0.816,0.219
1716994068138,2024-05-29T10:47:48.138,13.734,-0.547,0.854,0.280
1716994068148,2024-05-29T10:47:48.148,13.744,-0.558,0.882,0.265
1716994068159,2024-05-29T10:47:48.159,13.755,-0.559,0.875,0.198
1716994068169,2024-05-29T10:47:48.169,13.765,-0.520,0.871,0.161
1716994068178,2024-05-29T10:47:48.178,13.774,-0.551,0.853,0.248
1716994068188,2024-05-29T10:47:48.188,13.784,-0.505,0.947,0.324
1716994068198,2024-05-29T10:47:48.198,13.794,-0.491,0.954,0.292
1716994068208,2024-05-29T10:47:48.208,13.804,-0.449,0.894,0.188
1716994068219,2024-05-29T10:47:48.219,13.815,-0.442,0.912,0.170
1716994068227,2024-05-29T10:47:48.227,13.823,-0.375,0.901,0.101
1716994068238,2024-05-29T10:47:48.238,13.834,-0.424,0.866,0.079
1716994068248,2024-05-29T10:47:48.248,13.844,-0.497,0.918,0.114
1716994068258,2024-05-29T10:47:48.258,13.854,-0.350,0.994,-0.040
1716994068267,2024-05-29T10:47:48.267,13.863,-0.437,0.890,-0.021
1716994068277,2024-05-29T10:47:48.277,13.873,-0.570,0.875,0.036
1716994068287,2024-05-29T10:47:48.287,13.883,-0.465,0.911,0.065
1716994068298,2024-05-29T10:47:48.298,13.894,-0.379,1.037,-0.020
1716994068306,2024-05-29T10:47:48.306,13.902,-0.508,0.878,0.151
1716994068317,2024-05-29T10:47:48.317,13.913,-0.641,0.857,0.224
1716994068327,2024-05-29T10:47:48.327,13.923,-0.517,0.876,0.311
1716994068337,2024-05-29T10:47:48.337,13.933,-0.314,1.078,0.126
1716994068348,2024-05-29T10:47:48.348,13.944,-0.474,0.906,0.242
1716994068356,2024-05-29T10:47:48.356,13.952,-0.584,0.874,0.238
1716994068367,2024-05-29T10:47:48.367,13.963,-0.562,0.932,0.394
1716994068377,2024-05-29T10:47:48.377,13.973,-0.203,1.007,0.211
1716994068387,2024-05-29T10:47:48.387,13.983,-0.333,0.907,0.137
1716994068396,2024-05-29T10:47:48.396,13.992,-0.373,0.858,0.150
1716994068406,2024-05-29T10:47:48.406,14.002,-0.448,0.937,0.113
1716994068416,2024-05-29T10:47:48.416,14.012,-0.395,1.011,0.211
1716994068427,2024-05-29T10:47:48.427,14.023,-0.419,0.893,-0.051
1716994068435,2024-05-29T10:47:48.435,14.031,-0.489,0.843,-0.022
1716994068446,2024-05-29T10:47:48.446,14.042,-0.516,0.900,0.082
1716994068456,2024-05-29T10:47:48.456,14.052,-0.533,0.859,0.156
1716994068466,2024-05-29T10:47:48.466,14.062,-0.560,0.777,0.323
1716994068476,2024-05-29T10:47:48.476,14.072,-0.578,0.748,0.495
1716994068485,2024-05-29T10:47:48.485,14.081,-0.586,0.746,0.570
1716994068495,2024-05-29T10:47:48.495,14.091,-0.584,0.764,0.521
1716994068506,2024-05-29T10:47:48.506,14.102,-0.580,0.839,0.483
1716994068516,2024-05-29T10:47:48.516,14.112,-0.593,0.854,0.398
1716994068525,2024-05-29T10:47:48.525,14.121,-0.587,0.852,0.376
1716994068535,2024-05-29T10:47:48.535,14.131,-0.565,0.893,0.425
1716994068545,2024-05-29T10:47:48.545,14.141,-0.544,0.893,0.425
1716994068556,2024-05-29T10:47:48.556,14.152,-0.508,0.881,0.362
1716994068564,2024-05-29T10:47:48.564,14.160,-0.436,0.922,0.294
1716994068575,2024-05-29T10:47:48.575,14.171,-0.422,0.940,0.224
1716994068585,2024-05-29T10:47:48.585,14.181,-0.417,0.913,0.113
1716994068595,2024-05-29T10:47:48.595,14.191,-0.445,0.881,-0.032
1716994068605,2024-05-29T10:47:48.605,14.201,-0.490,0.854,-0.105
1716994068614,2024-05-29T10:47:48.614,14.210,-0.519,0.906,-0.129
1716994068624,2024-05-29T10:47:48.624,14.220,-0.572,0.853,-0.008
1716994068635,2024-05-29T10:47:48.635,14.231,-0.578,0.685,0.231
1716994068645,2024-05-29T10:47:48.645,14.241,-0.578,0.592,0.507
1716994068654,2024-05-29T10:47:48.654,14.250,-0.575,0.642,0.755
1716994068664,2024-05-29T10:47:48.664,14.260,-0.545,0.741,0.824
1716994068674,2024-05-29T10:47:48.674,14.270,-0.567,0.675,0.680
1716994068684,2024-05-29T10:47:48.684,14.280,-0.536,0.667,0.545
1716994068693,2024-05-29T10:47:48.693,14.289,-0.554,0.773,0.506
1716994068703,2024-05-29T10:47:48.703,14.299,-0.506,0.896,0.515
1716994068714,2024-05-29T10:47:48.714,14.310,-0.391,0.818,0.347
1716994068724,2024-05-29T10:47:48.724,14.320,-0.331,0.868,0.199
1716994068734,2024-05-29T10:47:48.734,14.330,-0.315,0.865,0.133
1716994068743,2024-05-29T10:47:48.743,14.339,-0.339,0.922,-0.179
1716994068753,2024-05-29T10:47:48.753,14.349,-0.453,0.707,-0.579
1716994068764,2024-05-29T10:47:48.764,14.360,-0.520,0.679,-0.570
1716994068774,2024-05-29T10:47:48.774,14.370,-0.510,0.933,-0.371
1716994068783,2024-05-29T10:47:48.783,14.379,-0.521,0.825,-0.229
1716994068793,2024-05-29T10:47:48.793,14.389,-0.543,0.563,0.337
1716994068803,2024-05-29T10:47:48.803,14.399,-0.585,0.479,1.062
1716994068813,2024-05-29T10:47:48.813,14.409,-0.632,0.515,1.294
1716994068822,2024-05-29T10:47:48.822,14.418,-0.597,0.647,1.099
1716994068832,2024-05-29T10:47:48.832,14.428,-0.544,0.704,0.775
1716994068843,2024-05-29T10:47:48.843,14.439,-0.519,0.786,0.496
1716994068853,2024-05-29T10:47:48.853,14.449,-0.572,0.859,0.485
1716994068863,2024-05-29T10:47:48.863,14.459,-0.568,0.839,0.450
1716994068872,2024-05-29T10:47:48.872,14.468,-0.625,0.773,0.297
1716994068882,2024-05-29T10:47:48.882,14.478,-0.646,0.760,0.277
1716994068892,2024-05-29T10:47:48.892,14.488,-0.597,0.784,0.229
1716994068903,2024-05-29T10:47:48.903,14.499,-0.566,0.804,0.126
1716994068911,2024-05-29T10:47:48.911,14.507,-0.523,0.767,-0.079
1716994068922,2024-05-29T10:47:48.922,14.518,-0.409,0.647,-0.195
1716994068932,2024-05-29T10:47:48.932,14.528,-0.515,0.752,-0.018
1716994068942,2024-05-29T10:47:48.942,14.538,-0.586,0.834,0.101
1716994068951,2024-05-29T10:47:48.951,14.547,-0.638,0.742,0.140
1716994068961,2024-05-29T10:47:48.961,14.557,-0.625,0.758,0.241
1716994068972,2024-05-29T10:47:48.972,14.568,-0.635,0.775,0.318
1716994068982,2024-05-29T10:47:48.982,14.578,-0.697,0.731,0.374
1716994068992,2024-05-29T10:47:48.992,14.588,-0.721,0.738,0.363
1716994069001,2024-05-29T10:47:49.001,14.597,-0.685,0.789,0.312
1716994069011,2024-05-29T10:47:49.011,14.607,-0.666,0.806,0.334
1716994069021,2024-05-29T10:47:49.021,14.617,-0.662,0.824,0.359
1716994069032,2024-05-29T10:47:49.032,14.628,-0.661,0.835,0.375
1716994069040,2024-05-29T10:47:49.040,14.636,-0.626,0.811,0.375
1716994069051,2024-05-29T10:47:49.051,14.647,-0.635,0.799,0.368
1716994069061,2024-05-29T10:47:49.061,14.657,-0.624,0.814,0.347
1716994069071,2024-05-29T10:47:49.071,14.667,-0.640,0.762,0.283
1716994069080,2024-05-29T10:47:49.080,14.676,-0.623,0.744,0.256
1716994069090,2024-05-29T10:47:49.090,14.686,-0.591,0.778,0.227
1716994069100,2024-05-29T10:47:49.100,14.696,-0.591,0.791,0.208
1716994069111,2024-05-29T10:47:49.111,14.707,-0.582,0.782,0.177
1716994069121,2024-05-29T10:47:49.121,14.717,-0.567,0.800,0.144
1716994069130,2024-05-29T10:47:49.130,14.726,-0.564,0.811,0.138
1716994069140,2024-05-29T10:47:49.140,14.736,-0.541,0.813,0.143
1716994069150,2024-05-29T10:47:49.150,14.746,-0.549,0.799,0.154
1716994069160,2024-05-29T10:47:49.160,14.756,-0.564,0.774,0.153
1716994069169,2024-05-29T10:47:49.169,14.765,-0.584,0.763,0.163
1716994069180,2024-05-29T10:47:49.180,14.776,-0.559,0.792,0.160
1716994069190,2024-05-29T10:47:49.190,14.786,-0.545,0.817,0.156
1716994069200,2024-05-29T10:47:49.200,14.796,-0.557,0.824,0.146
1716994069209,2024-05-29T10:47:49.209,14.805,-0.568,0.808,0.123
1716994069219,2024-05-29T10:47:49.219,14.815,-0.602,0.793,0.092
1716994069229,2024-05-29T10:47:49.229,14.825,-0.636,0.774,0.103
1716994069240,2024-05-29T10:47:49.240,14.836,-0.635,0.787,0.139
1716994069250,2024-05-29T10:47:49.250,14.846,-0.627,0.829,0.183
1716994069259,2024-05-29T10:47:49.259,14.855,-0.651,0.812,0.236
1716994069269,2024-05-29T10:47:49.269,14.865,-0.671,0.779,0.253
1716994069279,2024-05-29T10:47:49.279,14.875,-0.686,0.783,0.255
1716994069289,2024-05-29T10:47:49.289,14.885,-0.686,0.799,0.253
1716994069298,2024-05-29T10:47:49.298,14.894,-0.696,0.783,0.231
1716994069308,2024-05-29T10:47:49.308,14.904,-0.698,0.778,0.200
1716994069319,2024-05-29T10:47:49.319,14.915,-0.707,0.787,0.190
1716994069329,2024-05-29T10:47:49.329,14.925,-0.668,0.782,0.149
1716994069338,2024-05-29T10:47:49.338,14.934,-0.699,0.756,0.157
1716994069348,2024-05-29T10:47:49.348,14.944,-0.703,0.782,0.169
1716994069358,2024-05-29T10:47:49.358,14.954,-0.630,0.777,0.131
1716994069368,2024-05-29T10:47:49.368,14.964,-0.572,0.780,0.125
1716994069379,2024-05-29T10:47:49.379,14.975,-0.547,0.796,0.088
1716994069388,2024-05-29T10:47:49.388,14.984,-0.524,0.803,0.087
1716994069398,2024-05-29T10:47:49.398,14.994,-0.514,0.837,0.082
1716994069408,2024-05-29T10:47:49.408,15.004,-0.533,0.842,0.052
1716994069418,2024-05-29T10:47:49.418,15.014,-0.554,0.829,0.035
1716994069427,2024-05-29T10:47:49.427,15.023,-0.568,0.839,0.036
1716994069437,2024-05-29T10:47:49.437,15.033,-0.563,0.867,0.044
1716994069448,2024-05-29T10:47:49.448,15.044,-0.575,0.862,0.081
1716994069458,2024-05-29T10:47:49.458,15.054,-0.623,0.831,0.135
1716994069467,2024-05-29T10:47:49.467,15.063,-0.664,0.810,0.186
1716994069477,2024-05-29T10:47:49.477,15.073,-0.678,0.820,0.206
1716994069487,2024-05-29T10:47:49.487,15.083,-0.681,0.830,0.210
1716994069497,2024-05-29T10:47:49.497,15.093,-0.684,0.825,0.220
1716994069508,2024-05-29T10:47:49.508,15.104,-0.679,0.825,0.208
1716994069516,2024-05-29T10:47:49.516,15.112,-0.653,0.844,0.211
1716994069527,2024-05-29T10:47:49.527,15.123,-0.639,0.862,0.202
1716994069537,2024-05-29T10:47:49.537,15.133,-0.627,0.849,0.181
1716994069547,2024-05-29T10:47:49.547,15.143,-0.612,0.830,0.158
1716994069556,2024-05-29T10:47:49.556,15.152,-0.605,0.823,0.143
1716994069566,2024-05-29T10:47:49.566,15.162,-0.579,0.815,0.120
1716994069577,2024-05-29T10:47:49.577,15.173,-0.551,0.827,0.084
1716994069587,2024-05-29T10:47:49.587,15.183,-0.533,0.833,0.046
1716994069596,2024-05-29T10:47:49.596,15.192,-0.514,0.847,0.002
1716994069606,2024-05-29T10:47:49.606,15.202,-0.490,0.880,-0.024
1716994069616,2024-05-29T10:47:49.616,15.212,-0.469,0.918,-0.022
1716994069626,2024-05-29T10:47:49.626,15.222,-0.509,0.853,0.017
1716994069637,2024-05-29T10:47:49.637,15.233,-0.546,0.804,0.047
1716994069645,2024-05-29T10:47:49.645,15.241,-0.524,0.874,0.094
1716994069656,2024-05-29T10:47:49.656,15.252,-0.533,0.881,0.133
1716994069666,2024-05-29T10:47:49.666,15.262,-0.580,0.781,0.175
1716994069676,2024-05-29T10:47:49.676,15.272,-0.632,0.728,0.225
1716994069685,2024-05-29T10:47:49.685,15.281,-0.640,0.753,0.266
1716994069695,2024-05-29T10:47:49.695,15.291,-0.624,0.769,0.288
1716994069705,2024-05-29T10:47:49.705,15.301,-0.624,0.786,0.269
1716994069716,2024-05-29T10:47:49.716,15.312,-0.667,0.765,0.248
1716994069724,2024-05-29T10:47:49.724,15.320,-0.695,0.736,0.238
1716994069735,2024-05-29T10:47:49.735,15.331,-0.685,0.753,0.236
1716994069745,2024-05-29T10:47:49.745,15.341,-0.671,0.772,0.241
1716994069755,2024-05-29T10:47:49.755,15.351,-0.667,0.773,0.229
1716994069765,2024-05-29T10:47:49.765,15.361,-0.656,0.771,0.195
1716994069774,2024-05-29T10:47:49.774,15.370,-0.632,0.793,0.161
1716994069785,2024-05-29T10:47:49.785,15.381,-0.618,0.801,0.133
1716994069795,2024-05-29T10:47:49.795,15.391,-0.602,0.796,0.094
1716994069805,2024-05-29T10:47:49.805,15.401,-0.583,0.822,0.045
1716994069814,2024-05-29T10:47:49.814,15.410,-0.560,0.844,0.003
1716994069824,2024-05-29T10:47:49.824,15.420,-0.554,0.837,-0.034
1716994069834,2024-05-29T10:47:49.834,15.430,-0.549,0.813,-0.047
1716994069845,2024-05-29T10:47:49.845,15.441,-0.541,0.809,0.000
1716994069853,2024-05-29T10:47:49.853,15.449,-0.552,0.769,0.073
1716994069864,2024-05-29T10:47:49.864,15.460,-0.561,0.750,0.111
1716994069874,2024-05-29T10:47:49.874,15.470,-0.552,0.788,0.143
1716994069884,2024-05-29T10:47:49.884,15.480,-0.555,0.806,0.141
1716994069894,2024-05-29T10:47:49.894,15.490,-0.583,0.766,0.142
1716994069903,2024-05-29T10:47:49.903,15.499,-0.632,0.741,0.184
1716994069913,2024-05-29T10:47:49.913,15.509,-0.661,0.741,0.246
1716994069924,2024-05-29T10:47:49.924,15.520,-0.657,0.781,0.274
1716994069934,2024-05-29T10:47:49.934,15.530,-0.661,0.794,0.250
1716994069943,2024-05-29T10:47:49.943,15.539,-0.673,0.796,0.214
1716994069953,2024-05-29T10:47:49.953,15.549,-0.689,0.799,0.171
1716994069963,2024-05-29T10:47:49.963,15.559,-0.721,0.785,0.123
1716994069973,2024-05-29T10:47:49.973,15.569,-0.728,0.805,0.058
1716994069982,2024-05-29T10:47:49.982,15.578,-0.687,0.940,-0.013
1716994069993,2024-05-29T10:47:49.993,15.589,-0.639,0.991,-0.041
1716994070003,2024-05-29T10:47:50.003,15.599,-0.650,0.896,-0.083
1716994070013,2024-05-29T10:47:50.013,15.609,-0.679,0.892,-0.057
1716994070023,2024-05-29T10:47:50.023,15.619,-0.711,0.925,0.078
1716994070032,2024-05-29T10:47:50.032,15.628,-0.720,0.882,0.212
1716994070042,2024-05-29T10:47:50.042,15.638,-0.720,0.826,0.301
1716994070053,2024-05-29T10:47:50.053,15.649,-0.767,0.797,0.415
1716994070063,2024-05-29T10:47:50.063,15.659,-0.794,0.762,0.546
1716994070072,2024-05-29T10:47:50.072,15.668,-0.769,0.750,0.646
1716994070082,2024-05-29T10:47:50.082,15.678,-0.718,0.854,0.582
1716994070092,2024-05-29T10:47:50.092,15.688,-0.674,0.869,0.321
1716994070102,2024-05-29T10:47:50.102,15.698,-0.673,0.793,0.132
1716994070111,2024-05-29T10:47:50.111,15.707,-0.673,0.751,0.034
1716994070121,2024-05-29T10:47:50.121,15.717,-0.626,0.781,-0.051
1716994070132,2024-05-29T10:47:50.132,15.728,-0.552,0.823,-0.162
1716994070142,2024-05-29T10:47:50.142,15.738,-0.499,0.813,-0.285
1716994070152,2024-05-29T10:47:50.152,15.748,-0.473,0.793,-0.356
1716994070161,2024-05-29T10:47:50.161,15.757,-0.440,0.811,-0.378
1716994070171,2024-05-29T10:47:50.171,15.767,-0.360,0.844,-0.401
1716994070181,2024-05-29T10:47:50.181,15.777,-0.193,0.965,-0.426
1716994070192,2024-05-29T10:47:50.192,15.788,-0.134,0.943,-0.375
1716994070201,2024-05-29T10:47:50.201,15.797,-0.220,0.715,-0.271
1716994070211,2024-05-29T10:47:50.211,15.807,-0.242,0.634,-0.046
1716994070221,2024-05-29T10:47:50.221,15.817,-0.193,0.778,0.250
1716994070231,2024-05-29T10:47:50.231,15.827,-0.292,0.741,0.460
1716994070240,2024-05-29T10:47:50.240,15.836,-0.495,0.552,0.500
1716994070250,2024-05-29T10:47:50.250,15.846,-0.623,0.502,0.521
1716994070261,2024-05-29T10:47:50.261,15.857,-0.696,0.611,0.556
1716994070271,2024-05-29T10:47:50.271,15.867,-0.765,0.652,0.562
1716994070281,2024-05-29T10:47:50.281,15.877,-0.819,0.639,0.574
1716994070290,2024-05-29T10:47:50.290,15.886,-0.854,0.668,0.582
