epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999029246,2024-05-29T12:10:29.246,28.520,-0.266,0.289,-0.910
1716999029256,2024-05-29T12:10:29.256,28.530,-0.251,0.261,-0.908
1716999029267,2024-05-29T12:10:29.267,28.541,-0.255,0.228,-0.950
1716999029275,2024-05-29T12:10:29.275,28.549,-0.265,0.209,-0.975
1716999029286,2024-05-29T12:10:29.286,28.560,-0.284,0.201,-0.981
1716999029296,2024-05-29T12:10:29.296,28.570,-0.325,0.198,-0.989
1716999029306,2024-05-29T12:10:29.306,28.580,-0.364,0.206,-1.000
1716999029315,2024-05-29T12:10:29.315,28.589,-0.398,0.211,-1.010
1716999029325,2024-05-29T12:10:29.325,28.599,-0.423,0.209,-1.024
1716999029335,2024-05-29T12:10:29.335,28.609,-0.427,0.209,-1.010
1716999029346,2024-05-29T12:10:29.346,28.620,-0.429,0.202,-0.959
1716999029354,2024-05-29T12:10:29.354,28.628,-0.425,0.186,-0.910
1716999029365,2024-05-29T12:10:29.365,28.639,-0.419,0.174,-0.866
1716999029375,2024-05-29T12:10:29.375,28.649,-0.409,0.174,-0.849
1716999029385,2024-05-29T12:10:29.385,28.659,-0.391,0.177,-0.854
1716999029395,2024-05-29T12:10:29.395,28.669,-0.375,0.175,-0.870
1716999029404,2024-05-29T12:10:29.404,28.678,-0.369,0.174,-0.910
1716999029415,2024-05-29T12:10:29.415,28.689,-0.370,0.185,-0.967
1716999029425,2024-05-29T12:10:29.425,28.699,-0.375,0.202,-1.005
1716999029435,2024-05-29T12:10:29.435,28.709,-0.366,0.210,-1.014
1716999029444,2024-05-29T12:10:29.444,28.718,-0.360,0.200,-1.041
1716999029454,2024-05-29T12:10:29.454,28.728,-0.352,0.208,-1.059
1716999029464,2024-05-29T12:10:29.464,28.738,-0.350,0.229,-1.044
1716999029475,2024-05-29T12:10:29.475,28.749,-0.350,0.225,-1.015
1716999029483,2024-05-29T12:10:29.483,28.757,-0.350,0.210,-0.995
1716999029494,2024-05-29T12:10:29.494,28.768,-0.353,0.209,-0.994
1716999029504,2024-05-29T12:10:29.504,28.778,-0.354,0.240,-1.009
1716999029514,2024-05-29T12:10:29.514,28.788,-0.361,0.279,-1.049
1716999029524,2024-05-29T12:10:29.524,28.798,-0.383,0.306,-1.070
1716999029533,2024-05-29T12:10:29.533,28.807,-0.402,0.318,-1.058
1716999029543,2024-05-29T12:10:29.543,28.817,-0.416,0.337,-1.040
1716999029554,2024-05-29T12:10:29.554,28.828,-0.413,0.372,-0.972
1716999029564,2024-05-29T12:10:29.564,28.838,-0.421,0.376,-0.917
1716999029573,2024-05-29T12:10:29.573,28.847,-0.410,0.372,-0.884
1716999029583,2024-05-29T12:10:29.583,28.857,-0.400,0.366,-0.883
1716999029593,2024-05-29T12:10:29.593,28.867,-0.403,0.363,-0.885
1716999029603,2024-05-29T12:10:29.603,28.877,-0.399,0.362,-0.870
1716999029612,2024-05-29T12:10:29.612,28.886,-0.380,0.359,-0.845
1716999029623,2024-05-29T12:10:29.623,28.897,-0.357,0.367,-0.830
1716999029633,2024-05-29T12:10:29.633,28.907,-0.347,0.391,-0.813
1716999029643,2024-05-29T12:10:29.643,28.917,-0.350,0.410,-0.792
1716999029653,2024-05-29T12:10:29.653,28.927,-0.345,0.441,-0.766
1716999029662,2024-05-29T12:10:29.662,28.936,-0.335,0.456,-0.744
1716999029672,2024-05-29T12:10:29.672,28.946,-0.331,0.463,-0.731
1716999029683,2024-05-29T12:10:29.683,28.957,-0.334,0.480,-0.743
1716999029693,2024-05-29T12:10:29.693,28.967,-0.349,0.485,-0.756
1716999029702,2024-05-29T12:10:29.702,28.976,-0.359,0.473,-0.761
1716999029712,2024-05-29T12:10:29.712,28.986,-0.361,0.466,-0.779
1716999029722,2024-05-29T12:10:29.722,28.996,-0.362,0.463,-0.787
1716999029732,2024-05-29T12:10:29.732,29.006,-0.381,0.490,-0.823
1716999029741,2024-05-29T12:10:29.741,29.015,-0.377,0.511,-0.851
1716999029751,2024-05-29T12:10:29.751,29.025,-0.363,0.530,-0.882
1716999029762,2024-05-29T12:10:29.762,29.036,-0.361,0.536,-0.913
1716999029772,2024-05-29T12:10:29.772,29.046,-0.353,0.520,-0.913
1716999029782,2024-05-29T12:10:29.782,29.056,-0.369,0.514,-0.890
1716999029791,2024-05-29T12:10:29.791,29.065,-0.353,0.488,-0.862
1716999029801,2024-05-29T12:10:29.801,29.075,-0.337,0.465,-0.837
1716999029811,2024-05-29T12:10:29.811,29.085,-0.339,0.447,-0.847
1716999029822,2024-05-29T12:10:29.822,29.096,-0.339,0.446,-0.873
1716999029831,2024-05-29T12:10:29.831,29.105,-0.343,0.460,-0.893
1716999029841,2024-05-29T12:10:29.841,29.115,-0.343,0.474,-0.896
1716999029851,2024-05-29T12:10:29.851,29.125,-0.356,0.484,-0.887
1716999029861,2024-05-29T12:10:29.861,29.135,-0.366,0.496,-0.879
1716999029870,2024-05-29T12:10:29.870,29.144,-0.373,0.491,-0.860
1716999029880,2024-05-29T12:10:29.880,29.154,-0.370,0.477,-0.838
1716999029891,2024-05-29T12:10:29.891,29.165,-0.383,0.455,-0.828
1716999029901,2024-05-29T12:10:29.901,29.175,-0.386,0.427,-0.818
1716999029911,2024-05-29T12:10:29.911,29.185,-0.383,0.422,-0.831
1716999029920,2024-05-29T12:10:29.920,29.194,-0.384,0.426,-0.850
1716999029930,2024-05-29T12:10:29.930,29.204,-0.384,0.431,-0.860
1716999029940,2024-05-29T12:10:29.940,29.214,-0.386,0.438,-0.855
1716999029951,2024-05-29T12:10:29.951,29.225,-0.378,0.430,-0.852
1716999029959,2024-05-29T12:10:29.959,29.233,-0.375,0.404,-0.859
1716999029970,2024-05-29T12:10:29.970,29.244,-0.369,0.369,-0.886
1716999029980,2024-05-29T12:10:29.980,29.254,-0.357,0.368,-0.871
1716999029990,2024-05-29T12:10:29.990,29.264,-0.369,0.362,-0.875
1716999029999,2024-05-29T12:10:29.999,29.273,-0.363,0.339,-0.873
1716999030009,2024-05-29T12:10:30.009,29.283,-0.352,0.317,-0.897
1716999030019,2024-05-29T12:10:30.019,29.293,-0.360,0.302,-0.941
1716999030030,2024-05-29T12:10:30.030,29.304,-0.372,0.269,-0.954
1716999030040,2024-05-29T12:10:30.040,29.314,-0.387,0.235,-0.955
1716999030049,2024-05-29T12:10:30.049,29.323,-0.402,0.225,-0.948
1716999030059,2024-05-29T12:10:30.059,29.333,-0.410,0.217,-0.925
1716999030069,2024-05-29T12:10:30.069,29.343,-0.418,0.192,-0.923
1716999030080,2024-05-29T12:10:30.080,29.354,-0.426,0.188,-0.952
1716999030088,2024-05-29T12:10:30.088,29.362,-0.426,0.191,-0.969
1716999030099,2024-05-29T12:10:30.099,29.373,-0.423,0.200,-0.941
1716999030109,2024-05-29T12:10:30.109,29.383,-0.419,0.195,-0.905
1716999030119,2024-05-29T12:10:30.119,29.393,-0.416,0.194,-0.891
1716999030128,2024-05-29T12:10:30.128,29.402,-0.412,0.186,-0.893
1716999030138,2024-05-29T12:10:30.138,29.412,-0.399,0.165,-0.919
1716999030148,2024-05-29T12:10:30.148,29.422,-0.378,0.106,-0.900
1716999030159,2024-05-29T12:10:30.159,29.433,-0.400,0.083,-0.896
1716999030167,2024-05-29T12:10:30.167,29.441,-0.413,0.071,-0.918
1716999030178,2024-05-29T12:10:30.178,29.452,-0.411,0.091,-0.916
1716999030188,2024-05-29T12:10:30.188,29.462,-0.414,0.133,-0.945
1716999030198,2024-05-29T12:10:30.198,29.472,-0.427,0.138,-0.963
1716999030208,2024-05-29T12:10:30.208,29.482,-0.435,0.107,-0.937
1716999030217,2024-05-29T12:10:30.217,29.491,-0.452,0.093,-0.917
1716999030228,2024-05-29T12:10:30.228,29.502,-0.450,0.095,-0.886
1716999030238,2024-05-29T12:10:30.238,29.512,-0.448,0.102,-0.878
1716999030248,2024-05-29T12:10:30.248,29.522,-0.449,0.114,-0.904
1716999030257,2024-05-29T12:10:30.257,29.531,-0.438,0.083,-0.936
1716999030267,2024-05-29T12:10:30.267,29.541,-0.433,0.045,-0.937
1716999030277,2024-05-29T12:10:30.277,29.551,-0.431,0.049,-0.954
1716999030288,2024-05-29T12:10:30.288,29.562,-0.421,0.051,-0.947
1716999030298,2024-05-29T12:10:30.298,29.572,-0.413,0.039,-0.912
1716999030307,2024-05-29T12:10:30.307,29.581,-0.418,0.045,-0.915
1716999030317,2024-05-29T12:10:30.317,29.591,-0.411,0.068,-0.971
1716999030327,2024-05-29T12:10:30.327,29.601,-0.406,0.081,-1.002
1716999030337,2024-05-29T12:10:30.337,29.611,-0.405,0.070,-1.017
1716999030346,2024-05-29T12:10:30.346,29.620,-0.407,0.060,-1.010
1716999030356,2024-05-29T12:10:30.356,29.630,-0.423,0.062,-0.987
1716999030367,2024-05-29T12:10:30.367,29.641,-0.433,0.057,-0.958
1716999030377,2024-05-29T12:10:30.377,29.651,-0.439,0.067,-0.947
1716999030386,2024-05-29T12:10:30.386,29.660,-0.440,0.061,-0.918
1716999030396,2024-05-29T12:10:30.396,29.670,-0.440,0.042,-0.901
1716999030406,2024-05-29T12:10:30.406,29.680,-0.439,0.029,-0.914
1716999030416,2024-05-29T12:10:30.416,29.690,-0.433,0.024,-0.923
1716999030425,2024-05-29T12:10:30.425,29.699,-0.438,0.028,-0.914
1716999030436,2024-05-29T12:10:30.436,29.710,-0.428,0.044,-0.894
1716999030446,2024-05-29T12:10:30.446,29.720,-0.421,0.058,-0.884
1716999030456,2024-05-29T12:10:30.456,29.730,-0.431,0.062,-0.883
1716999030466,2024-05-29T12:10:30.466,29.740,-0.430,0.048,-0.879
1716999030475,2024-05-29T12:10:30.475,29.749,-0.433,0.046,-0.903
1716999030485,2024-05-29T12:10:30.485,29.759,-0.443,0.074,-0.897
1716999030496,2024-05-29T12:10:30.496,29.770,-0.448,0.091,-0.892
1716999030506,2024-05-29T12:10:30.506,29.780,-0.449,0.094,-0.883
1716999030515,2024-05-29T12:10:30.515,29.789,-0.443,0.094,-0.876
1716999030525,2024-05-29T12:10:30.525,29.799,-0.440,0.091,-0.882
1716999030535,2024-05-29T12:10:30.535,29.809,-0.444,0.099,-0.894
1716999030545,2024-05-29T12:10:30.545,29.819,-0.441,0.123,-0.899
1716999030554,2024-05-29T12:10:30.554,29.828,-0.432,0.139,-0.917
1716999030564,2024-05-29T12:10:30.564,29.838,-0.428,0.133,-0.934
1716999030575,2024-05-29T12:10:30.575,29.849,-0.426,0.115,-0.953
1716999030585,2024-05-29T12:10:30.585,29.859,-0.424,0.089,-0.951
1716999030595,2024-05-29T12:10:30.595,29.869,-0.429,0.083,-0.935
1716999030604,2024-05-29T12:10:30.604,29.878,-0.425,0.102,-0.927
1716999030614,2024-05-29T12:10:30.614,29.888,-0.418,0.118,-0.941
1716999030624,2024-05-29T12:10:30.624,29.898,-0.415,0.129,-0.954
1716999030635,2024-05-29T12:10:30.635,29.909,-0.415,0.147,-0.958
1716999030644,2024-05-29T12:10:30.644,29.918,-0.412,0.157,-0.956
1716999030654,2024-05-29T12:10:30.654,29.928,-0.407,0.159,-0.965
1716999030664,2024-05-29T12:10:30.664,29.938,-0.407,0.157,-0.962
1716999030674,2024-05-29T12:10:30.674,29.948,-0.407,0.157,-0.941
1716999030683,2024-05-29T12:10:30.683,29.957,-0.407,0.161,-0.919
1716999030693,2024-05-29T12:10:30.693,29.967,-0.407,0.169,-0.915
1716999030704,2024-05-29T12:10:30.704,29.978,-0.415,0.167,-0.919
1716999030714,2024-05-29T12:10:30.714,29.988,-0.424,0.161,-0.926
1716999030724,2024-05-29T12:10:30.724,29.998,-0.430,0.161,-0.934
1716999030733,2024-05-29T12:10:30.733,30.007,-0.443,0.168,-0.947
1716999030743,2024-05-29T12:10:30.743,30.017,-0.452,0.171,-0.941
1716999030753,2024-05-29T12:10:30.753,30.027,-0.456,0.185,-0.922
1716999030764,2024-05-29T12:10:30.764,30.038,-0.458,0.188,-0.911
1716999030772,2024-05-29T12:10:30.772,30.046,-0.444,0.188,-0.903
1716999030783,2024-05-29T12:10:30.783,30.057,-0.427,0.186,-0.920
1716999030793,2024-05-29T12:10:30.793,30.067,-0.417,0.188,-0.937
1716999030803,2024-05-29T12:10:30.803,30.077,-0.411,0.178,-0.931
1716999030812,2024-05-29T12:10:30.812,30.086,-0.404,0.163,-0.937
1716999030822,2024-05-29T12:10:30.822,30.096,-0.410,0.168,-0.947
1716999030832,2024-05-29T12:10:30.832,30.106,-0.417,0.192,-0.935
1716999030843,2024-05-29T12:10:30.843,30.117,-0.418,0.207,-0.925
1716999030853,2024-05-29T12:10:30.853,30.127,-0.419,0.202,-0.931
1716999030862,2024-05-29T12:10:30.862,30.136,-0.418,0.189,-0.929
1716999030872,2024-05-29T12:10:30.872,30.146,-0.408,0.182,-0.931
1716999030882,2024-05-29T12:10:30.882,30.156,-0.399,0.186,-0.930
1716999030893,2024-05-29T12:10:30.893,30.167,-0.388,0.184,-0.925
1716999030901,2024-05-29T12:10:30.901,30.175,-0.381,0.159,-0.922
1716999030912,2024-05-29T12:10:30.912,30.186,-0.390,0.139,-0.931
1716999030922,2024-05-29T12:10:30.922,30.196,-0.402,0.147,-0.943
1716999030932,2024-05-29T12:10:30.932,30.206,-0.404,0.155,-0.948
1716999030941,2024-05-29T12:10:30.941,30.215,-0.419,0.158,-0.956
1716999030951,2024-05-29T12:10:30.951,30.225,-0.445,0.158,-0.951
1716999030961,2024-05-29T12:10:30.961,30.235,-0.458,0.147,-0.951
1716999030972,2024-05-29T12:10:30.972,30.246,-0.464,0.144,-0.978
1716999030982,2024-05-29T12:10:30.982,30.256,-0.477,0.156,-0.989
1716999030991,2024-05-29T12:10:30.991,30.265,-0.480,0.162,-0.986
1716999031001,2024-05-29T12:10:31.001,30.275,-0.477,0.151,-0.970
1716999031011,2024-05-29T12:10:31.011,30.285,-0.462,0.133,-0.943
1716999031021,2024-05-29T12:10:31.021,30.295,-0.447,0.104,-0.917
1716999031030,2024-05-29T12:10:31.030,30.304,-0.432,0.065,-0.908
1716999031040,2024-05-29T12:10:31.040,30.314,-0.422,0.041,-0.915
1716999031051,2024-05-29T12:10:31.051,30.325,-0.426,0.043,-0.917
1716999031061,2024-05-29T12:10:31.061,30.335,-0.430,0.076,-0.922
1716999031070,2024-05-29T12:10:31.070,30.344,-0.433,0.100,-0.940
1716999031080,2024-05-29T12:10:31.080,30.354,-0.426,0.105,-0.940
1716999031090,2024-05-29T12:10:31.090,30.364,-0.411,0.089,-0.926
1716999031101,2024-05-29T12:10:31.101,30.375,-0.394,0.057,-0.916
1716999031111,2024-05-29T12:10:31.111,30.385,-0.381,0.020,-0.899
1716999031120,2024-05-29T12:10:31.120,30.394,-0.380,-0.000,-0.895
1716999031130,2024-05-29T12:10:31.130,30.404,-0.382,0.005,-0.918
1716999031140,2024-05-29T12:10:31.140,30.414,-0.387,0.015,-0.944
1716999031150,2024-05-29T12:10:31.150,30.424,-0.392,0.026,-0.952
1716999031159,2024-05-29T12:10:31.159,30.433,-0.399,0.029,-0.939
1716999031169,2024-05-29T12:10:31.169,30.443,-0.406,0.027,-0.934
1716999031180,2024-05-29T12:10:31.180,30.454,-0.415,0.035,-0.947
1716999031190,2024-05-29T12:10:31.190,30.464,-0.401,0.029,-0.956
1716999031199,2024-05-29T12:10:31.199,30.473,-0.382,-0.032,-0.904
1716999031209,2024-05-29T12:10:31.209,30.483,-0.387,-0.030,-0.930
1716999031219,2024-05-29T12:10:31.219,30.493,-0.381,0.020,-0.985
1716999031229,2024-05-29T12:10:31.229,30.503,-0.344,-0.021,-0.912
1716999031240,2024-05-29T12:10:31.240,30.514,-0.378,-0.054,-0.912
1716999031249,2024-05-29T12:10:31.249,30.523,-0.387,-0.050,-0.951
1716999031259,2024-05-29T12:10:31.259,30.533,-0.360,-0.015,-0.953
1716999031269,2024-05-29T12:10:31.269,30.543,-0.363,0.007,-0.946
1716999031279,2024-05-29T12:10:31.279,30.553,-0.358,0.004,-0.934
1716999031288,2024-05-29T12:10:31.288,30.562,-0.348,-0.012,-0.918
1716999031298,2024-05-29T12:10:31.298,30.572,-0.355,-0.027,-0.904
1716999031309,2024-05-29T12:10:31.309,30.583,-0.351,-0.041,-0.865
1716999031319,2024-05-29T12:10:31.319,30.593,-0.343,-0.040,-0.847
1716999031328,2024-05-29T12:10:31.328,30.602,-0.349,-0.043,-0.847
1716999031338,2024-05-29T12:10:31.338,30.612,-0.358,-0.046,-0.864
1716999031348,2024-05-29T12:10:31.348,30.622,-0.380,-0.043,-0.894
1716999031358,2024-05-29T12:10:31.358,30.632,-0.415,-0.027,-0.935
1716999031369,2024-05-29T12:10:31.369,30.643,-0.434,-0.014,-0.958
1716999031377,2024-05-29T12:10:31.377,30.651,-0.438,-0.021,-0.943
1716999031388,2024-05-29T12:10:31.388,30.662,-0.460,-0.011,-0.945
1716999031398,2024-05-29T12:10:31.398,30.672,-0.461,0.011,-0.927
1716999031408,2024-05-29T12:10:31.408,30.682,-0.452,0.013,-0.936
1716999031417,2024-05-29T12:10:31.417,30.691,-0.459,0.001,-0.952
1716999031427,2024-05-29T12:10:31.427,30.701,-0.467,-0.002,-0.941
1716999031437,2024-05-29T12:10:31.437,30.711,-0.459,-0.017,-0.892
1716999031448,2024-05-29T12:10:31.448,30.722,-0.449,-0.038,-0.871
1716999031457,2024-05-29T12:10:31.457,30.731,-0.451,-0.031,-0.902
1716999031467,2024-05-29T12:10:31.467,30.741,-0.450,-0.017,-0.939
1716999031477,2024-05-29T12:10:31.477,30.751,-0.429,-0.074,-0.900
1716999031487,2024-05-29T12:10:31.487,30.761,-0.460,-0.069,-0.922
1716999031498,2024-05-29T12:10:31.498,30.772,-0.469,0.013,-0.983
1716999031506,2024-05-29T12:10:31.506,30.780,-0.416,0.003,-0.965
1716999031517,2024-05-29T12:10:31.517,30.791,-0.464,-0.032,-0.914
1716999031527,2024-05-29T12:10:31.527,30.801,-0.453,-0.072,-0.890
1716999031537,2024-05-29T12:10:31.537,30.811,-0.458,-0.054,-0.879
1716999031546,2024-05-29T12:10:31.546,30.820,-0.452,-0.081,-0.858
1716999031556,2024-05-29T12:10:31.556,30.830,-0.446,-0.113,-0.854
1716999031566,2024-05-29T12:10:31.566,30.840,-0.457,-0.099,-0.901
1716999031577,2024-05-29T12:10:31.577,30.851,-0.458,-0.070,-0.925
1716999031585,2024-05-29T12:10:31.585,30.859,-0.464,-0.059,-0.917
1716999031596,2024-05-29T12:10:31.596,30.870,-0.464,-0.064,-0.916
1716999031606,2024-05-29T12:10:31.606,30.880,-0.457,-0.061,-0.920
1716999031616,2024-05-29T12:10:31.616,30.890,-0.441,-0.060,-0.920
1716999031626,2024-05-29T12:10:31.626,30.900,-0.421,-0.052,-0.929
1716999031635,2024-05-29T12:10:31.635,30.909,-0.406,-0.036,-0.965
1716999031645,2024-05-29T12:10:31.645,30.919,-0.394,-0.020,-1.006
1716999031656,2024-05-29T12:10:31.656,30.930,-0.379,0.001,-1.037
1716999031666,2024-05-29T12:10:31.666,30.940,-0.371,0.023,-1.048
1716999031675,2024-05-29T12:10:31.675,30.949,-0.359,0.033,-1.044
1716999031685,2024-05-29T12:10:31.685,30.959,-0.342,0.021,-1.025
1716999031695,2024-05-29T12:10:31.695,30.969,-0.330,0.013,-1.014
1716999031706,2024-05-29T12:10:31.706,30.980,-0.323,0.014,-1.015
1716999031714,2024-05-29T12:10:31.714,30.988,-0.323,0.019,-1.009
1716999031725,2024-05-29T12:10:31.725,30.999,-0.326,0.011,-0.990
1716999031735,2024-05-29T12:10:31.735,31.009,-0.338,-0.004,-0.969
1716999031745,2024-05-29T12:10:31.745,31.019,-0.360,-0.019,-0.938
1716999031755,2024-05-29T12:10:31.755,31.029,-0.386,-0.026,-0.904
1716999031764,2024-05-29T12:10:31.764,31.038,-0.408,-0.032,-0.891
1716999031774,2024-05-29T12:10:31.774,31.048,-0.429,-0.023,-0.917
1716999031785,2024-05-29T12:10:31.785,31.059,-0.450,-0.006,-0.933
1716999031795,2024-05-29T12:10:31.795,31.069,-0.472,0.008,-0.932
1716999031804,2024-05-29T12:10:31.804,31.078,-0.484,0.007,-0.922
1716999031814,2024-05-29T12:10:31.814,31.088,-0.492,0.007,-0.891
1716999031824,2024-05-29T12:10:31.824,31.098,-0.494,0.008,-0.874
1716999031834,2024-05-29T12:10:31.834,31.108,-0.473,0.011,-0.883
1716999031843,2024-05-29T12:10:31.843,31.117,-0.439,0.017,-0.921
1716999031853,2024-05-29T12:10:31.853,31.127,-0.411,0.018,-0.967
1716999031864,2024-05-29T12:10:31.864,31.138,-0.383,-0.000,-0.983
1716999031874,2024-05-29T12:10:31.874,31.148,-0.365,-0.028,-0.978
1716999031884,2024-05-29T12:10:31.884,31.158,-0.368,-0.043,-0.972
1716999031893,2024-05-29T12:10:31.893,31.167,-0.380,-0.041,-0.963
1716999031903,2024-05-29T12:10:31.903,31.177,-0.397,-0.021,-0.986
1716999031914,2024-05-29T12:10:31.914,31.188,-0.412,0.014,-1.029
1716999031924,2024-05-29T12:10:31.924,31.198,-0.420,0.043,-1.050
1716999031933,2024-05-29T12:10:31.933,31.207,-0.423,0.041,-1.040
1716999031943,2024-05-29T12:10:31.943,31.217,-0.433,0.029,-1.018
1716999031953,2024-05-29T12:10:31.953,31.227,-0.430,0.023,-0.989
1716999031963,2024-05-29T12:10:31.963,31.237,-0.414,0.020,-0.965
1716999031972,2024-05-29T12:10:31.972,31.246,-0.394,0.008,-0.943
1716999031982,2024-05-29T12:10:31.982,31.256,-0.378,-0.029,-0.913
1716999031993,2024-05-29T12:10:31.993,31.267,-0.384,-0.072,-0.883
1716999032003,2024-05-29T12:10:32.003,31.277,-0.413,-0.074,-0.876
1716999032012,2024-05-29T12:10:32.012,31.286,-0.446,-0.038,-0.935
1716999032022,2024-05-29T12:10:32.022,31.296,-0.473,0.038,-0.989
1716999032032,2024-05-29T12:10:32.032,31.306,-0.495,0.088,-0.968
1716999032042,2024-05-29T12:10:32.042,31.316,-0.500,0.082,-0.906
1716999032053,2024-05-29T12:10:32.053,31.327,-0.481,0.043,-0.835
1716999032061,2024-05-29T12:10:32.061,31.335,-0.451,-0.008,-0.799
1716999032072,2024-05-29T12:10:32.072,31.346,-0.427,-0.035,-0.793
1716999032082,2024-05-29T12:10:32.082,31.356,-0.408,-0.027,-0.812
1716999032092,2024-05-29T12:10:32.092,31.366,-0.393,-0.007,-0.852
1716999032101,2024-05-29T12:10:32.101,31.375,-0.381,0.003,-0.896
1716999032111,2024-05-29T12:10:32.111,31.385,-0.382,0.002,-0.910
1716999032122,2024-05-29T12:10:32.122,31.396,-0.390,-0.020,-0.879
1716999032132,2024-05-29T12:10:32.132,31.406,-0.407,-0.039,-0.835
1716999032141,2024-05-29T12:10:32.141,31.415,-0.426,-0.038,-0.828
1716999032151,2024-05-29T12:10:32.151,31.425,-0.432,-0.015,-0.876
1716999032161,2024-05-29T12:10:32.161,31.435,-0.433,0.036,-0.941
1716999032171,2024-05-29T12:10:32.171,31.445,-0.428,0.084,-0.980
1716999032182,2024-05-29T12:10:32.182,31.456,-0.419,0.099,-0.971
1716999032190,2024-05-29T12:10:32.190,31.464,-0.396,0.084,-0.956
1716999032201,2024-05-29T12:10:32.201,31.475,-0.367,0.075,-0.976
1716999032211,2024-05-29T12:10:32.211,31.485,-0.333,0.095,-1.017
1716999032221,2024-05-29T12:10:32.221,31.495,-0.308,0.118,-1.056
1716999032230,2024-05-29T12:10:32.230,31.504,-0.283,0.126,-1.067
1716999032240,2024-05-29T12:10:32.240,31.514,-0.264,0.112,-1.060
1716999032250,2024-05-29T12:10:32.250,31.524,-0.257,0.086,-1.032
1716999032261,2024-05-29T12:10:32.261,31.535,-0.274,0.044,-0.982
1716999032269,2024-05-29T12:10:32.269,31.543,-0.305,0.015,-0.950
1716999032280,2024-05-29T12:10:32.280,31.554,-0.339,0.021,-0.936
1716999032290,2024-05-29T12:10:32.290,31.564,-0.375,0.040,-0.933
1716999032300,2024-05-29T12:10:32.300,31.574,-0.399,0.048,-0.921
1716999032311,2024-05-29T12:10:32.311,31.585,-0.413,0.038,-0.914
1716999032319,2024-05-29T12:10:32.319,31.593,-0.442,0.023,-0.910
1716999032330,2024-05-29T12:10:32.330,31.604,-0.479,0.018,-0.931
1716999032340,2024-05-29T12:10:32.340,31.614,-0.508,0.043,-0.941
1716999032350,2024-05-29T12:10:32.350,31.624,-0.540,0.080,-0.929
1716999032359,2024-05-29T12:10:32.359,31.633,-0.571,0.099,-0.904
1716999032369,2024-05-29T12:10:32.369,31.643,-0.589,0.097,-0.845
1716999032379,2024-05-29T12:10:32.379,31.653,-0.587,0.077,-0.779
1716999032390,2024-05-29T12:10:32.390,31.664,-0.569,0.059,-0.754
1716999032398,2024-05-29T12:10:32.398,31.672,-0.542,0.065,-0.797
1716999032409,2024-05-29T12:10:32.409,31.683,-0.528,0.101,-0.841
1716999032419,2024-05-29T12:10:32.419,31.693,-0.510,0.138,-0.874
1716999032429,2024-05-29T12:10:32.429,31.703,-0.491,0.165,-0.892
1716999032439,2024-05-29T12:10:32.439,31.713,-0.464,0.173,-0.883
1716999032448,2024-05-29T12:10:32.448,31.722,-0.425,0.166,-0.892
1716999032458,2024-05-29T12:10:32.458,31.732,-0.387,0.162,-0.907
1716999032469,2024-05-29T12:10:32.469,31.743,-0.344,0.170,-0.935
1716999032479,2024-05-29T12:10:32.479,31.753,-0.307,0.193,-0.966
1716999032488,2024-05-29T12:10:32.488,31.762,-0.286,0.227,-1.000
1716999032498,2024-05-29T12:10:32.498,31.772,-0.269,0.240,-1.019
1716999032508,2024-05-29T12:10:32.508,31.782,-0.249,0.231,-1.017
1716999032519,2024-05-29T12:10:32.519,31.793,-0.233,0.213,-1.012
1716999032527,2024-05-29T12:10:32.527,31.801,-0.236,0.207,-1.026
1716999032538,2024-05-29T12:10:32.538,31.812,-0.259,0.223,-1.043
1716999032548,2024-05-29T12:10:32.548,31.822,-0.284,0.252,-1.059
1716999032558,2024-05-29T12:10:32.558,31.832,-0.328,0.280,-1.064
1716999032568,2024-05-29T12:10:32.568,31.842,-0.387,0.314,-1.043
1716999032577,2024-05-29T12:10:32.577,31.851,-0.435,0.342,-1.004
1716999032587,2024-05-29T12:10:32.587,31.861,-0.473,0.351,-0.973
1716999032598,2024-05-29T12:10:32.598,31.872,-0.511,0.360,-0.917
1716999032608,2024-05-29T12:10:32.608,31.882,-0.531,0.374,-0.851
1716999032617,2024-05-29T12:10:32.617,31.891,-0.534,0.373,-0.805
1716999032627,2024-05-29T12:10:32.627,31.901,-0.534,0.355,-0.768
1716999032637,2024-05-29T12:10:32.637,31.911,-0.525,0.346,-0.756
1716999032647,2024-05-29T12:10:32.647,31.921,-0.521,0.326,-0.758
1716999032656,2024-05-29T12:10:32.656,31.930,-0.505,0.303,-0.759
1716999032666,2024-05-29T12:10:32.666,31.940,-0.491,0.301,-0.750
1716999032677,2024-05-29T12:10:32.677,31.951,-0.477,0.311,-0.751
1716999032687,2024-05-29T12:10:32.687,31.961,-0.456,0.317,-0.753
1716999032697,2024-05-29T12:10:32.697,31.971,-0.435,0.331,-0.760
1716999032706,2024-05-29T12:10:32.706,31.980,-0.417,0.360,-0.776
1716999032716,2024-05-29T12:10:32.716,31.990,-0.396,0.393,-0.805
1716999032727,2024-05-29T12:10:32.727,32.001,-0.373,0.416,-0.844
1716999032737,2024-05-29T12:10:32.737,32.011,-0.362,0.427,-0.869
1716999032746,2024-05-29T12:10:32.746,32.020,-0.363,0.427,-0.873
1716999032756,2024-05-29T12:10:32.756,32.030,-0.359,0.426,-0.874
1716999032766,2024-05-29T12:10:32.766,32.040,-0.359,0.430,-0.893
