epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999725283,2024-05-29T12:22:05.283,31.458,0.946,-0.127,-0.232
1716999725293,2024-05-29T12:22:05.293,31.468,0.941,-0.356,-0.365
1716999725303,2024-05-29T12:22:05.303,31.478,0.960,-0.294,-0.304
1716999725314,2024-05-29T12:22:05.314,31.489,0.949,-0.087,-0.323
1716999725322,2024-05-29T12:22:05.322,31.497,0.945,0.125,-0.394
1716999725333,2024-05-29T12:22:05.333,31.508,0.983,-0.611,-0.181
1716999725343,2024-05-29T12:22:05.343,31.518,0.938,0.064,-0.302
1716999725353,2024-05-29T12:22:05.353,31.528,0.933,0.099,-0.401
1716999725363,2024-05-29T12:22:05.363,31.538,0.946,-0.476,-0.148
1716999725372,2024-05-29T12:22:05.372,31.547,0.895,0.099,-0.364
1716999725382,2024-05-29T12:22:05.382,31.557,0.901,0.165,-0.385
1716999725393,2024-05-29T12:22:05.393,31.568,0.955,-0.549,-0.339
1716999725403,2024-05-29T12:22:05.403,31.578,0.980,-0.426,-0.279
1716999725412,2024-05-29T12:22:05.412,31.587,0.927,0.108,-0.365
1716999725422,2024-05-29T12:22:05.422,31.597,0.909,0.081,-0.292
1716999725432,2024-05-29T12:22:05.432,31.607,0.959,-0.451,-0.354
1716999725442,2024-05-29T12:22:05.442,31.617,0.977,-0.426,-0.217
1716999725451,2024-05-29T12:22:05.451,31.626,0.930,0.122,-0.339
1716999725462,2024-05-29T12:22:05.462,31.637,0.922,0.174,-0.234
1716999725472,2024-05-29T12:22:05.472,31.647,0.925,-0.348,-0.464
1716999725482,2024-05-29T12:22:05.482,31.657,0.985,-0.600,-0.260
1716999725492,2024-05-29T12:22:05.492,31.667,0.963,-0.191,-0.285
1716999725501,2024-05-29T12:22:05.501,31.676,0.945,0.083,-0.296
1716999725511,2024-05-29T12:22:05.511,31.686,0.962,-0.091,-0.237
1716999725522,2024-05-29T12:22:05.522,31.697,0.980,-0.316,-0.270
1716999725532,2024-05-29T12:22:05.532,31.707,0.957,-0.063,-0.248
1716999725541,2024-05-29T12:22:05.541,31.716,0.946,-0.026,-0.282
1716999725551,2024-05-29T12:22:05.551,31.726,0.946,-0.133,-0.292
1716999725561,2024-05-29T12:22:05.561,31.736,0.934,-0.180,-0.339
1716999725571,2024-05-29T12:22:05.571,31.746,0.937,-0.205,-0.342
1716999725580,2024-05-29T12:22:05.580,31.755,0.940,-0.202,-0.324
1716999725590,2024-05-29T12:22:05.590,31.765,0.945,-0.174,-0.307
1716999725601,2024-05-29T12:22:05.601,31.776,0.934,-0.046,-0.334
1716999725611,2024-05-29T12:22:05.611,31.786,0.940,-0.109,-0.354
1716999725621,2024-05-29T12:22:05.621,31.796,0.975,-0.409,-0.179
1716999725630,2024-05-29T12:22:05.630,31.805,0.956,-0.279,-0.256
1716999725640,2024-05-29T12:22:05.640,31.815,0.981,-0.265,-0.209
1716999725650,2024-05-29T12:22:05.650,31.825,0.954,0.008,-0.314
1716999725661,2024-05-29T12:22:05.661,31.836,0.936,0.074,-0.400
1716999725670,2024-05-29T12:22:05.670,31.845,0.937,-0.071,-0.287
1716999725680,2024-05-29T12:22:05.680,31.855,0.949,-0.496,-0.090
1716999725690,2024-05-29T12:22:05.690,31.865,0.941,-0.205,-0.348
1716999725700,2024-05-29T12:22:05.700,31.875,0.921,0.190,-0.583
1716999725709,2024-05-29T12:22:05.709,31.884,0.959,-0.596,-0.022
1716999725719,2024-05-29T12:22:05.719,31.894,0.928,-0.364,-0.328
1716999725730,2024-05-29T12:22:05.730,31.905,0.952,0.232,-0.433
1716999725740,2024-05-29T12:22:05.740,31.915,0.963,-0.535,-0.147
1716999725750,2024-05-29T12:22:05.750,31.925,0.959,-0.306,-0.229
1716999725759,2024-05-29T12:22:05.759,31.934,0.923,0.118,-0.448
1716999725769,2024-05-29T12:22:05.769,31.944,0.976,-0.378,-0.146
1716999725779,2024-05-29T12:22:05.779,31.954,0.911,-0.028,-0.382
1716999725790,2024-05-29T12:22:05.790,31.965,0.910,-0.051,-0.289
1716999725798,2024-05-29T12:22:05.798,31.973,0.922,-0.176,-0.304
1716999725809,2024-05-29T12:22:05.809,31.984,0.946,-0.170,-0.409
1716999725819,2024-05-29T12:22:05.819,31.994,0.942,-0.194,-0.382
1716999725829,2024-05-29T12:22:05.829,32.004,0.938,-0.177,-0.317
1716999725839,2024-05-29T12:22:05.839,32.014,0.962,-0.037,-0.340
1716999725848,2024-05-29T12:22:05.848,32.023,0.953,-0.101,-0.314
1716999725858,2024-05-29T12:22:05.858,32.033,0.959,-0.298,-0.354
1716999725869,2024-05-29T12:22:05.869,32.044,0.993,-0.160,-0.272
1716999725879,2024-05-29T12:22:05.879,32.054,0.976,0.082,-0.300
1716999725888,2024-05-29T12:22:05.888,32.063,0.948,0.242,-0.360
1716999725898,2024-05-29T12:22:05.898,32.073,0.956,-0.321,-0.289
1716999725908,2024-05-29T12:22:05.908,32.083,0.926,0.050,-0.371
1716999725919,2024-05-29T12:22:05.919,32.094,0.949,0.023,-0.388
1716999725927,2024-05-29T12:22:05.927,32.102,0.931,-0.185,-0.335
1716999725938,2024-05-29T12:22:05.938,32.113,0.952,-0.347,-0.269
1716999725948,2024-05-29T12:22:05.948,32.123,0.941,-0.023,-0.268
1716999725958,2024-05-29T12:22:05.958,32.133,0.923,0.063,-0.301
1716999725967,2024-05-29T12:22:05.967,32.142,0.903,-0.126,-0.436
1716999725977,2024-05-29T12:22:05.977,32.152,0.952,-0.390,-0.238
1716999725987,2024-05-29T12:22:05.987,32.162,0.917,-0.186,-0.408
1716999725998,2024-05-29T12:22:05.998,32.173,0.938,-0.130,-0.305
1716999726008,2024-05-29T12:22:06.008,32.183,0.890,-0.302,-0.354
1716999726017,2024-05-29T12:22:06.017,32.192,0.855,-0.212,-0.390
1716999726027,2024-05-29T12:22:06.027,32.202,0.774,-0.239,-0.421
1716999726037,2024-05-29T12:22:06.037,32.212,0.715,-0.314,-0.393
1716999726047,2024-05-29T12:22:06.047,32.222,0.781,-0.274,-0.172
1716999726056,2024-05-29T12:22:06.056,32.231,0.793,-0.152,-0.089
1716999726066,2024-05-29T12:22:06.066,32.241,0.748,-0.005,-0.100
1716999726077,2024-05-29T12:22:06.077,32.252,0.805,0.069,-0.078
1716999726087,2024-05-29T12:22:06.087,32.262,0.867,0.005,-0.073
1716999726097,2024-05-29T12:22:06.097,32.272,0.932,-0.072,-0.166
1716999726106,2024-05-29T12:22:06.106,32.281,1.120,0.067,-0.141
1716999726116,2024-05-29T12:22:06.116,32.291,1.126,0.042,-0.242
1716999726127,2024-05-29T12:22:06.127,32.302,1.080,-0.194,-0.441
1716999726137,2024-05-29T12:22:06.137,32.312,1.126,-0.203,-0.406
1716999726146,2024-05-29T12:22:06.146,32.321,1.109,-0.199,-0.458
1716999726156,2024-05-29T12:22:06.156,32.331,1.066,-0.250,-0.538
1716999726166,2024-05-29T12:22:06.166,32.341,1.044,-0.249,-0.499
1716999726176,2024-05-29T12:22:06.176,32.351,1.000,-0.243,-0.493
1716999726185,2024-05-29T12:22:06.185,32.360,0.938,-0.183,-0.455
1716999726195,2024-05-29T12:22:06.195,32.370,0.876,-0.148,-0.448
1716999726206,2024-05-29T12:22:06.206,32.381,0.871,-0.158,-0.428
1716999726216,2024-05-29T12:22:06.216,32.391,0.904,-0.135,-0.373
1716999726226,2024-05-29T12:22:06.226,32.401,0.890,-0.101,-0.380
1716999726235,2024-05-29T12:22:06.235,32.410,0.881,-0.047,-0.416
1716999726245,2024-05-29T12:22:06.245,32.420,0.922,-0.002,-0.396
1716999726255,2024-05-29T12:22:06.255,32.430,0.937,-0.019,-0.410
1716999726266,2024-05-29T12:22:06.266,32.441,0.968,-0.028,-0.466
1716999726274,2024-05-29T12:22:06.274,32.449,1.027,-0.071,-0.445
1716999726285,2024-05-29T12:22:06.285,32.460,1.002,-0.144,-0.464
1716999726295,2024-05-29T12:22:06.295,32.470,0.961,-0.142,-0.513
1716999726305,2024-05-29T12:22:06.305,32.480,0.952,-0.073,-0.463
1716999726314,2024-05-29T12:22:06.314,32.489,0.930,-0.086,-0.436
1716999726324,2024-05-29T12:22:06.324,32.499,0.905,-0.126,-0.421
1716999726335,2024-05-29T12:22:06.335,32.510,0.880,-0.125,-0.388
1716999726345,2024-05-29T12:22:06.345,32.520,0.853,-0.119,-0.375
1716999726355,2024-05-29T12:22:06.355,32.530,0.865,-0.070,-0.338
1716999726364,2024-05-29T12:22:06.364,32.539,0.887,-0.042,-0.317
1716999726374,2024-05-29T12:22:06.374,32.549,0.932,-0.032,-0.283
1716999726384,2024-05-29T12:22:06.384,32.559,0.991,0.010,-0.267
1716999726395,2024-05-29T12:22:06.395,32.570,1.002,-0.016,-0.312
1716999726403,2024-05-29T12:22:06.403,32.578,0.995,-0.066,-0.369
1716999726414,2024-05-29T12:22:06.414,32.589,1.013,-0.098,-0.390
1716999726424,2024-05-29T12:22:06.424,32.599,1.047,-0.133,-0.369
1716999726434,2024-05-29T12:22:06.434,32.609,1.055,-0.128,-0.365
1716999726443,2024-05-29T12:22:06.443,32.618,1.025,-0.124,-0.390
1716999726453,2024-05-29T12:22:06.453,32.628,0.977,-0.134,-0.399
1716999726463,2024-05-29T12:22:06.463,32.638,0.951,-0.145,-0.388
1716999726474,2024-05-29T12:22:06.474,32.649,0.943,-0.204,-0.392
1716999726484,2024-05-29T12:22:06.484,32.659,0.932,-0.234,-0.335
1716999726493,2024-05-29T12:22:06.493,32.668,0.901,-0.181,-0.294
1716999726503,2024-05-29T12:22:06.503,32.678,0.875,-0.140,-0.300
1716999726513,2024-05-29T12:22:06.513,32.688,0.881,-0.143,-0.253
1716999726524,2024-05-29T12:22:06.524,32.699,0.918,-0.105,-0.207
1716999726532,2024-05-29T12:22:06.532,32.707,0.942,-0.090,-0.231
1716999726543,2024-05-29T12:22:06.543,32.718,0.946,-0.157,-0.270
1716999726553,2024-05-29T12:22:06.553,32.728,0.946,-0.208,-0.254
1716999726563,2024-05-29T12:22:06.563,32.738,0.934,-0.175,-0.291
1716999726572,2024-05-29T12:22:06.572,32.747,0.921,-0.169,-0.321
1716999726582,2024-05-29T12:22:06.582,32.757,0.917,-0.200,-0.310
1716999726592,2024-05-29T12:22:06.592,32.767,0.924,-0.188,-0.306
1716999726603,2024-05-29T12:22:06.603,32.778,0.936,-0.142,-0.281
1716999726613,2024-05-29T12:22:06.613,32.788,0.947,-0.173,-0.302
1716999726622,2024-05-29T12:22:06.622,32.797,0.956,-0.192,-0.308
1716999726632,2024-05-29T12:22:06.632,32.807,0.980,-0.144,-0.290
1716999726642,2024-05-29T12:22:06.642,32.817,0.987,-0.112,-0.279
1716999726652,2024-05-29T12:22:06.652,32.827,0.987,-0.118,-0.306
1716999726661,2024-05-29T12:22:06.661,32.836,0.988,-0.140,-0.309
1716999726671,2024-05-29T12:22:06.671,32.846,0.969,-0.186,-0.330
1716999726682,2024-05-29T12:22:06.682,32.857,0.939,-0.199,-0.392
1716999726692,2024-05-29T12:22:06.692,32.867,0.943,-0.211,-0.406
1716999726701,2024-05-29T12:22:06.701,32.876,0.967,-0.217,-0.375
1716999726711,2024-05-29T12:22:06.711,32.886,0.967,-0.193,-0.370
1716999726721,2024-05-29T12:22:06.721,32.896,0.956,-0.152,-0.380
1716999726732,2024-05-29T12:22:06.732,32.907,0.951,-0.131,-0.376
1716999726742,2024-05-29T12:22:06.742,32.917,0.972,-0.114,-0.334
1716999726751,2024-05-29T12:22:06.751,32.926,0.971,-0.106,-0.333
1716999726761,2024-05-29T12:22:06.761,32.936,0.956,-0.122,-0.340
1716999726771,2024-05-29T12:22:06.771,32.946,0.951,-0.139,-0.325
1716999726781,2024-05-29T12:22:06.781,32.956,0.949,-0.117,-0.295
1716999726790,2024-05-29T12:22:06.790,32.965,0.943,-0.065,-0.290
1716999726800,2024-05-29T12:22:06.800,32.975,0.950,-0.021,-0.301
1716999726811,2024-05-29T12:22:06.811,32.986,0.971,-0.064,-0.295
1716999726821,2024-05-29T12:22:06.821,32.996,0.980,-0.111,-0.295
1716999726830,2024-05-29T12:22:06.830,33.005,0.965,-0.111,-0.333
1716999726840,2024-05-29T12:22:06.840,33.015,0.939,-0.136,-0.375
1716999726850,2024-05-29T12:22:06.850,33.025,0.938,-0.211,-0.402
1716999726860,2024-05-29T12:22:06.860,33.035,0.946,-0.285,-0.429
1716999726871,2024-05-29T12:22:06.871,33.046,0.952,-0.339,-0.479
1716999726879,2024-05-29T12:22:06.879,33.054,0.944,-0.374,-0.509
1716999726890,2024-05-29T12:22:06.890,33.065,0.936,-0.394,-0.508
1716999726900,2024-05-29T12:22:06.900,33.075,0.931,-0.385,-0.463
1716999726910,2024-05-29T12:22:06.910,33.085,0.900,-0.316,-0.434
1716999726919,2024-05-29T12:22:06.919,33.094,0.804,-0.172,-0.359
1716999726929,2024-05-29T12:22:06.929,33.104,0.749,-0.089,-0.157
1716999726940,2024-05-29T12:22:06.940,33.115,0.839,-0.108,-0.086
1716999726950,2024-05-29T12:22:06.950,33.125,0.844,-0.228,-0.320
1716999726959,2024-05-29T12:22:06.959,33.134,0.898,-0.330,-0.408
1716999726969,2024-05-29T12:22:06.969,33.144,0.973,-0.259,-0.376
1716999726979,2024-05-29T12:22:06.979,33.154,0.988,-0.162,-0.352
1716999726989,2024-05-29T12:22:06.989,33.164,0.991,-0.110,-0.347
1716999727000,2024-05-29T12:22:07.000,33.175,1.025,-0.145,-0.340
1716999727008,2024-05-29T12:22:07.008,33.183,1.015,-0.257,-0.372
1716999727019,2024-05-29T12:22:07.019,33.194,1.048,-0.232,-0.366
1716999727029,2024-05-29T12:22:07.029,33.204,1.040,-0.223,-0.354
1716999727039,2024-05-29T12:22:07.039,33.214,0.852,-0.301,-0.577
1716999727048,2024-05-29T12:22:07.048,33.223,0.768,-0.258,-0.670
1716999727058,2024-05-29T12:22:07.058,33.233,0.874,-0.195,-0.445
1716999727068,2024-05-29T12:22:07.068,33.243,0.900,-0.214,-0.361
1716999727079,2024-05-29T12:22:07.079,33.254,0.816,-0.189,-0.399
1716999727089,2024-05-29T12:22:07.089,33.264,0.777,-0.134,-0.354
1716999727098,2024-05-29T12:22:07.098,33.273,0.815,-0.129,-0.279
1716999727108,2024-05-29T12:22:07.108,33.283,0.863,-0.136,-0.241
1716999727118,2024-05-29T12:22:07.118,33.293,0.881,-0.125,-0.246
1716999727128,2024-05-29T12:22:07.128,33.303,0.913,-0.076,-0.281
1716999727137,2024-05-29T12:22:07.137,33.312,0.958,-0.082,-0.312
1716999727148,2024-05-29T12:22:07.148,33.323,0.971,-0.182,-0.364
1716999727158,2024-05-29T12:22:07.158,33.333,1.019,-0.219,-0.363
1716999727168,2024-05-29T12:22:07.168,33.343,1.103,-0.184,-0.292
1716999727177,2024-05-29T12:22:07.177,33.352,1.087,-0.183,-0.365
1716999727187,2024-05-29T12:22:07.187,33.362,1.020,-0.214,-0.390
1716999727197,2024-05-29T12:22:07.197,33.372,1.048,-0.211,-0.327
1716999727208,2024-05-29T12:22:07.208,33.383,1.027,-0.192,-0.322
1716999727218,2024-05-29T12:22:07.218,33.393,0.925,-0.214,-0.376
1716999727227,2024-05-29T12:22:07.227,33.402,0.863,-0.216,-0.400
1716999727237,2024-05-29T12:22:07.237,33.412,0.868,-0.188,-0.338
1716999727247,2024-05-29T12:22:07.247,33.422,0.910,-0.153,-0.271
1716999727257,2024-05-29T12:22:07.257,33.432,0.874,-0.157,-0.282
1716999727266,2024-05-29T12:22:07.266,33.441,0.864,-0.179,-0.248
1716999727276,2024-05-29T12:22:07.276,33.451,0.878,-0.062,-0.226
1716999727287,2024-05-29T12:22:07.287,33.462,0.882,-0.121,-0.261
1716999727297,2024-05-29T12:22:07.297,33.472,0.915,-0.162,-0.224
1716999727306,2024-05-29T12:22:07.306,33.481,0.908,-0.140,-0.238
1716999727316,2024-05-29T12:22:07.316,33.491,0.898,-0.134,-0.260
1716999727326,2024-05-29T12:22:07.326,33.501,0.905,-0.146,-0.260
1716999727337,2024-05-29T12:22:07.337,33.512,0.926,-0.174,-0.267
1716999727347,2024-05-29T12:22:07.347,33.522,0.935,-0.208,-0.286
1716999727356,2024-05-29T12:22:07.356,33.531,0.985,-0.200,-0.250
1716999727366,2024-05-29T12:22:07.366,33.541,1.009,-0.232,-0.223
1716999727376,2024-05-29T12:22:07.376,33.551,0.938,-0.291,-0.383
1716999727386,2024-05-29T12:22:07.386,33.561,0.931,-0.310,-0.426
1716999727395,2024-05-29T12:22:07.395,33.570,0.987,-0.322,-0.333
1716999727405,2024-05-29T12:22:07.405,33.580,1.019,-0.327,-0.307
1716999727416,2024-05-29T12:22:07.416,33.591,0.952,-0.293,-0.391
1716999727426,2024-05-29T12:22:07.426,33.601,0.913,-0.238,-0.395
1716999727435,2024-05-29T12:22:07.435,33.610,0.938,-0.174,-0.292
1716999727445,2024-05-29T12:22:07.445,33.620,0.926,-0.150,-0.299
1716999727455,2024-05-29T12:22:07.455,33.630,0.892,-0.141,-0.319
1716999727465,2024-05-29T12:22:07.465,33.640,0.904,-0.064,-0.266
1716999727476,2024-05-29T12:22:07.476,33.651,0.921,-0.085,-0.295
1716999727484,2024-05-29T12:22:07.484,33.659,0.914,-0.166,-0.347
1716999727495,2024-05-29T12:22:07.495,33.670,0.938,-0.190,-0.330
1716999727505,2024-05-29T12:22:07.505,33.680,0.956,-0.182,-0.351
1716999727515,2024-05-29T12:22:07.515,33.690,0.954,-0.222,-0.370
1716999727524,2024-05-29T12:22:07.524,33.699,0.938,-0.264,-0.405
1716999727534,2024-05-29T12:22:07.534,33.709,0.941,-0.257,-0.414
1716999727545,2024-05-29T12:22:07.545,33.720,0.953,-0.265,-0.382
1716999727555,2024-05-29T12:22:07.555,33.730,0.934,-0.256,-0.359
1716999727564,2024-05-29T12:22:07.564,33.739,0.907,-0.225,-0.370
1716999727574,2024-05-29T12:22:07.574,33.749,0.896,-0.227,-0.349
1716999727584,2024-05-29T12:22:07.584,33.759,0.888,-0.219,-0.323
1716999727594,2024-05-29T12:22:07.594,33.769,0.888,-0.169,-0.300
1716999727605,2024-05-29T12:22:07.605,33.780,0.899,-0.120,-0.255
1716999727613,2024-05-29T12:22:07.613,33.788,0.895,-0.091,-0.224
1716999727624,2024-05-29T12:22:07.624,33.799,0.909,-0.032,-0.191
1716999727634,2024-05-29T12:22:07.634,33.809,0.929,-0.035,-0.203
1716999727644,2024-05-29T12:22:07.644,33.819,0.905,-0.165,-0.306
1716999727653,2024-05-29T12:22:07.653,33.828,0.931,-0.181,-0.310
1716999727663,2024-05-29T12:22:07.663,33.838,0.961,-0.137,-0.303
1716999727673,2024-05-29T12:22:07.673,33.848,0.941,-0.223,-0.368
1716999727684,2024-05-29T12:22:07.684,33.859,0.950,-0.285,-0.367
1716999727692,2024-05-29T12:22:07.692,33.867,0.970,-0.253,-0.359
1716999727703,2024-05-29T12:22:07.703,33.878,0.959,-0.250,-0.363
1716999727713,2024-05-29T12:22:07.713,33.888,0.962,-0.301,-0.296
1716999727723,2024-05-29T12:22:07.723,33.898,0.959,-0.264,-0.241
1716999727733,2024-05-29T12:22:07.733,33.908,0.912,-0.188,-0.291
1716999727742,2024-05-29T12:22:07.742,33.917,0.884,-0.172,-0.312
1716999727753,2024-05-29T12:22:07.753,33.928,0.914,-0.181,-0.267
1716999727763,2024-05-29T12:22:07.763,33.938,0.951,-0.132,-0.230
1716999727773,2024-05-29T12:22:07.773,33.948,0.937,-0.113,-0.264
1716999727782,2024-05-29T12:22:07.782,33.957,0.936,-0.141,-0.310
1716999727792,2024-05-29T12:22:07.792,33.967,0.963,-0.189,-0.314
1716999727802,2024-05-29T12:22:07.802,33.977,0.978,-0.223,-0.314
1716999727813,2024-05-29T12:22:07.813,33.988,0.967,-0.193,-0.309
1716999727821,2024-05-29T12:22:07.821,33.996,0.970,-0.147,-0.307
1716999727832,2024-05-29T12:22:07.832,34.007,0.958,-0.180,-0.327
1716999727842,2024-05-29T12:22:07.842,34.017,0.943,-0.220,-0.332
1716999727852,2024-05-29T12:22:07.852,34.027,0.947,-0.203,-0.308
1716999727862,2024-05-29T12:22:07.862,34.037,0.928,-0.173,-0.319
1716999727871,2024-05-29T12:22:07.871,34.046,0.920,-0.174,-0.308
1716999727881,2024-05-29T12:22:07.881,34.056,0.936,-0.184,-0.287
1716999727892,2024-05-29T12:22:07.892,34.067,0.943,-0.171,-0.282
1716999727902,2024-05-29T12:22:07.902,34.077,0.918,-0.172,-0.320
1716999727911,2024-05-29T12:22:07.911,34.086,0.934,-0.153,-0.312
1716999727921,2024-05-29T12:22:07.921,34.096,0.951,-0.164,-0.299
1716999727931,2024-05-29T12:22:07.931,34.106,0.960,-0.161,-0.309
1716999727941,2024-05-29T12:22:07.941,34.116,0.979,-0.106,-0.285
1716999727950,2024-05-29T12:22:07.950,34.125,0.956,-0.138,-0.344
1716999727961,2024-05-29T12:22:07.961,34.136,0.964,-0.162,-0.362
1716999727971,2024-05-29T12:22:07.971,34.146,0.989,-0.150,-0.369
1716999727981,2024-05-29T12:22:07.981,34.156,0.971,-0.194,-0.395
1716999727991,2024-05-29T12:22:07.991,34.166,0.953,-0.223,-0.424
1716999728000,2024-05-29T12:22:08.000,34.175,0.971,-0.230,-0.401
1716999728010,2024-05-29T12:22:08.010,34.185,0.985,-0.223,-0.333
1716999728021,2024-05-29T12:22:08.021,34.196,0.938,-0.160,-0.339
1716999728031,2024-05-29T12:22:08.031,34.206,0.924,-0.102,-0.347
1716999728040,2024-05-29T12:22:08.040,34.215,0.958,-0.108,-0.291
1716999728050,2024-05-29T12:22:08.050,34.225,0.946,-0.145,-0.304
1716999728060,2024-05-29T12:22:08.060,34.235,0.925,-0.145,-0.356
1716999728070,2024-05-29T12:22:08.070,34.245,0.945,-0.168,-0.354
1716999728081,2024-05-29T12:22:08.081,34.256,0.965,-0.230,-0.324
1716999728089,2024-05-29T12:22:08.089,34.264,0.959,-0.187,-0.337
1716999728100,2024-05-29T12:22:08.100,34.275,0.979,-0.127,-0.334
1716999728110,2024-05-29T12:22:08.110,34.285,0.933,-0.154,-0.348
1716999728120,2024-05-29T12:22:08.120,34.295,0.576,-0.020,-0.899
1716999728129,2024-05-29T12:22:08.129,34.304,1.033,-0.133,0.335
1716999728139,2024-05-29T12:22:08.139,34.314,1.024,-0.181,0.021
1716999728149,2024-05-29T12:22:08.149,34.324,0.868,-0.098,-0.347
1716999728160,2024-05-29T12:22:08.160,34.335,0.935,-0.374,-0.181
1716999728169,2024-05-29T12:22:08.169,34.344,0.939,-0.392,-0.280
1716999728179,2024-05-29T12:22:08.179,34.354,0.930,-0.188,-0.358
1716999728189,2024-05-29T12:22:08.189,34.364,0.969,-0.151,-0.229
1716999728199,2024-05-29T12:22:08.199,34.374,0.917,-0.053,-0.291
1716999728210,2024-05-29T12:22:08.210,34.385,0.936,-0.134,-0.271
1716999728218,2024-05-29T12:22:08.218,34.393,0.932,-0.185,-0.289
1716999728229,2024-05-29T12:22:08.229,34.404,0.934,-0.145,-0.365
1716999728239,2024-05-29T12:22:08.239,34.414,0.965,-0.140,-0.336
1716999728249,2024-05-29T12:22:08.249,34.424,0.940,-0.103,-0.310
1716999728258,2024-05-29T12:22:08.258,34.433,0.938,-0.178,-0.309
1716999728268,2024-05-29T12:22:08.268,34.443,0.966,-0.333,-0.380
1716999728278,2024-05-29T12:22:08.278,34.453,0.958,-0.267,-0.350
1716999728289,2024-05-29T12:22:08.289,34.464,0.941,-0.250,-0.302
1716999728297,2024-05-29T12:22:08.297,34.472,0.938,-0.233,-0.294
1716999728308,2024-05-29T12:22:08.308,34.483,0.927,-0.252,-0.275
1716999728318,2024-05-29T12:22:08.318,34.493,0.917,-0.280,-0.278
1716999728328,2024-05-29T12:22:08.328,34.503,0.927,-0.206,-0.275
1716999728338,2024-05-29T12:22:08.338,34.513,0.936,-0.125,-0.266
1716999728347,2024-05-29T12:22:08.347,34.522,0.938,-0.145,-0.288
1716999728357,2024-05-29T12:22:08.357,34.532,0.933,-0.138,-0.326
1716999728368,2024-05-29T12:22:08.368,34.543,0.938,-0.129,-0.357
1716999728378,2024-05-29T12:22:08.378,34.553,0.950,-0.094,-0.354
1716999728387,2024-05-29T12:22:08.387,34.562,0.945,-0.085,-0.344
1716999728397,2024-05-29T12:22:08.397,34.572,0.935,-0.124,-0.335
1716999728407,2024-05-29T12:22:08.407,34.582,0.932,-0.164,-0.319
1716999728418,2024-05-29T12:22:08.418,34.593,0.941,-0.165,-0.304
1716999728426,2024-05-29T12:22:08.426,34.601,0.951,-0.218,-0.272
1716999728437,2024-05-29T12:22:08.437,34.612,0.951,-0.279,-0.256
1716999728447,2024-05-29T12:22:08.447,34.622,0.969,-0.302,-0.273
1716999728457,2024-05-29T12:22:08.457,34.632,0.966,-0.104,-0.255
1716999728466,2024-05-29T12:22:08.466,34.641,0.928,-0.026,-0.308
1716999728476,2024-05-29T12:22:08.476,34.651,0.961,-0.354,-0.277
1716999728486,2024-05-29T12:22:08.486,34.661,0.954,-0.166,-0.280
1716999728497,2024-05-29T12:22:08.497,34.672,0.938,-0.000,-0.226
1716999728507,2024-05-29T12:22:08.507,34.682,0.931,-0.111,-0.321
1716999728516,2024-05-29T12:22:08.516,34.691,0.947,-0.223,-0.308
1716999728526,2024-05-29T12:22:08.526,34.701,0.934,-0.171,-0.262
1716999728536,2024-05-29T12:22:08.536,34.711,0.933,-0.169,-0.366
1716999728546,2024-05-29T12:22:08.546,34.721,0.949,-0.238,-0.355
1716999728555,2024-05-29T12:22:08.555,34.730,0.943,-0.174,-0.277
1716999728566,2024-05-29T12:22:08.566,34.741,0.940,-0.243,-0.342
1716999728576,2024-05-29T12:22:08.576,34.751,0.958,-0.179,-0.233
1716999728586,2024-05-29T12:22:08.586,34.761,0.946,-0.158,-0.291
1716999728595,2024-05-29T12:22:08.595,34.770,0.947,-0.203,-0.188
1716999728605,2024-05-29T12:22:08.605,34.780,0.941,-0.238,-0.331
1716999728615,2024-05-29T12:22:08.615,34.790,0.953,-0.311,-0.367
1716999728626,2024-05-29T12:22:08.626,34.801,0.960,-0.094,-0.233
1716999728636,2024-05-29T12:22:08.636,34.811,0.934,-0.176,-0.252
1716999728645,2024-05-29T12:22:08.645,34.820,0.946,-0.294,-0.326
1716999728655,2024-05-29T12:22:08.655,34.830,0.940,-0.191,-0.411
1716999728665,2024-05-29T12:22:08.665,34.840,0.940,-0.145,-0.202
1716999728675,2024-05-29T12:22:08.675,34.850,0.922,-0.198,-0.367
1716999728684,2024-05-29T12:22:08.684,34.859,0.940,-0.144,-0.231
1716999728694,2024-05-29T12:22:08.694,34.869,0.923,-0.130,-0.293
1716999728705,2024-05-29T12:22:08.705,34.880,0.928,-0.162,-0.253
1716999728715,2024-05-29T12:22:08.715,34.890,0.936,-0.251,-0.422
1716999728724,2024-05-29T12:22:08.724,34.899,0.949,-0.204,-0.385
1716999728734,2024-05-29T12:22:08.734,34.909,0.956,-0.190,-0.280
1716999728744,2024-05-29T12:22:08.744,34.919,0.945,-0.172,-0.286
1716999728754,2024-05-29T12:22:08.754,34.929,0.940,-0.166,-0.303
1716999728765,2024-05-29T12:22:08.765,34.940,0.946,-0.198,-0.305
1716999728774,2024-05-29T12:22:08.774,34.949,0.944,-0.227,-0.342
1716999728784,2024-05-29T12:22:08.784,34.959,0.943,-0.220,-0.323
1716999728794,2024-05-29T12:22:08.794,34.969,0.928,-0.220,-0.316
1716999728804,2024-05-29T12:22:08.804,34.979,0.922,-0.198,-0.303
1716999728813,2024-05-29T12:22:08.813,34.988,0.918,-0.178,-0.286
1716999728823,2024-05-29T12:22:08.823,34.998,0.919,-0.157,-0.286
