epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998672106,2024-05-29T12:04:32.106,17.606,0.066,-0.317,-0.790
1716998672116,2024-05-29T12:04:32.116,17.616,0.059,-0.336,-0.778
1716998672126,2024-05-29T12:04:32.126,17.626,0.051,-0.379,-0.781
1716998672135,2024-05-29T12:04:32.135,17.635,0.048,-0.431,-0.796
1716998672145,2024-05-29T12:04:32.145,17.645,0.059,-0.413,-0.799
1716998672155,2024-05-29T12:04:32.155,17.655,0.067,-0.375,-0.805
1716998672166,2024-05-29T12:04:32.166,17.666,0.074,-0.354,-0.814
1716998672174,2024-05-29T12:04:32.174,17.674,0.081,-0.348,-0.818
1716998672185,2024-05-29T12:04:32.185,17.685,0.091,-0.368,-0.816
1716998672195,2024-05-29T12:04:32.195,17.695,0.120,-0.399,-0.834
1716998672205,2024-05-29T12:04:32.205,17.705,0.132,-0.416,-0.854
1716998672214,2024-05-29T12:04:32.214,17.714,0.118,-0.419,-0.874
1716998672224,2024-05-29T12:04:32.224,17.724,0.113,-0.427,-0.883
1716998672235,2024-05-29T12:04:32.235,17.735,0.120,-0.440,-0.877
1716998672245,2024-05-29T12:04:32.245,17.745,0.125,-0.429,-0.871
1716998672255,2024-05-29T12:04:32.255,17.755,0.125,-0.397,-0.875
1716998672264,2024-05-29T12:04:32.264,17.764,0.127,-0.376,-0.900
1716998672274,2024-05-29T12:04:32.274,17.774,0.142,-0.387,-0.927
1716998672284,2024-05-29T12:04:32.284,17.784,0.154,-0.399,-0.936
1716998672295,2024-05-29T12:04:32.295,17.795,0.163,-0.438,-0.928
1716998672303,2024-05-29T12:04:32.303,17.803,0.169,-0.460,-0.894
1716998672314,2024-05-29T12:04:32.314,17.814,0.182,-0.467,-0.864
1716998672324,2024-05-29T12:04:32.324,17.824,0.197,-0.462,-0.874
1716998672334,2024-05-29T12:04:32.334,17.834,0.203,-0.448,-0.885
1716998672344,2024-05-29T12:04:32.344,17.844,0.203,-0.450,-0.893
1716998672353,2024-05-29T12:04:32.353,17.853,0.190,-0.500,-0.916
1716998672363,2024-05-29T12:04:32.363,17.863,0.160,-0.552,-0.979
1716998672374,2024-05-29T12:04:32.374,17.874,0.156,-0.585,-1.073
1716998672384,2024-05-29T12:04:32.384,17.884,0.129,-0.577,-1.125
1716998672393,2024-05-29T12:04:32.393,17.893,0.088,-0.570,-1.146
1716998672403,2024-05-29T12:04:32.403,17.903,0.077,-0.558,-1.146
1716998672413,2024-05-29T12:04:32.413,17.913,0.044,-0.495,-1.109
1716998672424,2024-05-29T12:04:32.424,17.924,-0.002,-0.444,-1.065
1716998672432,2024-05-29T12:04:32.432,17.932,-0.044,-0.457,-1.035
1716998672443,2024-05-29T12:04:32.443,17.943,-0.069,-0.464,-1.030
1716998672453,2024-05-29T12:04:32.453,17.953,-0.053,-0.472,-1.020
1716998672463,2024-05-29T12:04:32.463,17.963,-0.068,-0.454,-1.011
1716998672473,2024-05-29T12:04:32.473,17.973,-0.081,-0.437,-1.026
1716998672482,2024-05-29T12:04:32.482,17.982,-0.076,-0.449,-1.064
1716998672492,2024-05-29T12:04:32.492,17.992,-0.092,-0.459,-1.099
1716998672503,2024-05-29T12:04:32.503,18.003,-0.120,-0.446,-1.101
1716998672513,2024-05-29T12:04:32.513,18.013,-0.145,-0.437,-1.037
1716998672522,2024-05-29T12:04:32.522,18.022,-0.160,-0.411,-0.926
1716998672532,2024-05-29T12:04:32.532,18.032,-0.133,-0.356,-0.799
1716998672542,2024-05-29T12:04:32.542,18.042,-0.137,-0.305,-0.691
1716998672552,2024-05-29T12:04:32.552,18.052,-0.157,-0.276,-0.589
1716998672561,2024-05-29T12:04:32.561,18.061,-0.115,-0.259,-0.562
1716998672571,2024-05-29T12:04:32.571,18.071,-0.060,-0.206,-0.605
1716998672582,2024-05-29T12:04:32.582,18.082,-0.043,-0.155,-0.692
1716998672592,2024-05-29T12:04:32.592,18.092,-0.047,-0.176,-0.806
1716998672602,2024-05-29T12:04:32.602,18.102,-0.032,-0.210,-0.928
1716998672611,2024-05-29T12:04:32.611,18.111,0.005,-0.258,-1.012
1716998672621,2024-05-29T12:04:32.621,18.121,0.031,-0.337,-1.060
1716998672632,2024-05-29T12:04:32.632,18.132,0.051,-0.422,-1.062
1716998672642,2024-05-29T12:04:32.642,18.142,0.074,-0.490,-1.039
1716998672651,2024-05-29T12:04:32.651,18.151,0.070,-0.490,-1.067
1716998672661,2024-05-29T12:04:32.661,18.161,0.068,-0.433,-1.083
1716998672671,2024-05-29T12:04:32.671,18.171,0.114,-0.410,-1.007
1716998672681,2024-05-29T12:04:32.681,18.181,0.141,-0.443,-0.899
1716998672692,2024-05-29T12:04:32.692,18.192,0.139,-0.416,-0.883
1716998672700,2024-05-29T12:04:32.700,18.200,0.136,-0.391,-0.899
1716998672711,2024-05-29T12:04:32.711,18.211,0.160,-0.357,-0.905
1716998672721,2024-05-29T12:04:32.721,18.221,0.174,-0.361,-0.903
1716998672731,2024-05-29T12:04:32.731,18.231,0.179,-0.378,-0.916
1716998672740,2024-05-29T12:04:32.740,18.240,0.189,-0.360,-0.925
1716998672750,2024-05-29T12:04:32.750,18.250,0.196,-0.344,-0.893
1716998672760,2024-05-29T12:04:32.760,18.260,0.157,-0.307,-0.857
1716998672771,2024-05-29T12:04:32.771,18.271,0.167,-0.321,-0.854
1716998672779,2024-05-29T12:04:32.779,18.279,0.232,-0.450,-0.862
1716998672790,2024-05-29T12:04:32.790,18.290,0.242,-0.451,-0.865
1716998672800,2024-05-29T12:04:32.800,18.300,0.219,-0.387,-0.878
1716998672810,2024-05-29T12:04:32.810,18.310,0.206,-0.366,-0.925
1716998672820,2024-05-29T12:04:32.820,18.320,0.185,-0.393,-0.967
1716998672829,2024-05-29T12:04:32.829,18.329,0.126,-0.413,-0.958
1716998672840,2024-05-29T12:04:32.840,18.340,0.045,-0.389,-0.927
1716998672850,2024-05-29T12:04:32.850,18.350,0.043,-0.322,-0.945
1716998672860,2024-05-29T12:04:32.860,18.360,0.062,-0.267,-0.967
1716998672869,2024-05-29T12:04:32.869,18.369,0.075,-0.272,-0.937
1716998672879,2024-05-29T12:04:32.879,18.379,0.091,-0.311,-0.901
1716998672889,2024-05-29T12:04:32.889,18.389,0.100,-0.338,-0.878
1716998672900,2024-05-29T12:04:32.900,18.400,0.119,-0.354,-0.882
1716998672910,2024-05-29T12:04:32.910,18.410,0.130,-0.385,-0.913
1716998672919,2024-05-29T12:04:32.919,18.419,0.127,-0.385,-0.962
1716998672929,2024-05-29T12:04:32.929,18.429,0.117,-0.370,-0.998
1716998672939,2024-05-29T12:04:32.939,18.439,0.138,-0.377,-0.983
1716998672949,2024-05-29T12:04:32.949,18.449,0.165,-0.400,-0.923
1716998672958,2024-05-29T12:04:32.958,18.458,0.172,-0.379,-0.877
1716998672968,2024-05-29T12:04:32.968,18.468,0.162,-0.334,-0.873
1716998672979,2024-05-29T12:04:32.979,18.479,0.155,-0.306,-0.889
1716998672989,2024-05-29T12:04:32.989,18.489,0.171,-0.313,-0.909
1716998672998,2024-05-29T12:04:32.998,18.498,0.214,-0.361,-0.910
1716998673008,2024-05-29T12:04:33.008,18.508,0.255,-0.419,-0.889
1716998673018,2024-05-29T12:04:33.018,18.518,0.264,-0.454,-0.875
1716998673029,2024-05-29T12:04:33.029,18.529,0.258,-0.443,-0.889
1716998673039,2024-05-29T12:04:33.039,18.539,0.252,-0.409,-0.928
1716998673048,2024-05-29T12:04:33.048,18.548,0.242,-0.414,-0.956
1716998673058,2024-05-29T12:04:33.058,18.558,0.218,-0.497,-0.964
1716998673068,2024-05-29T12:04:33.068,18.568,0.182,-0.538,-0.989
1716998673078,2024-05-29T12:04:33.078,18.578,0.146,-0.461,-1.040
1716998673087,2024-05-29T12:04:33.087,18.587,0.152,-0.398,-1.066
1716998673097,2024-05-29T12:04:33.097,18.597,0.128,-0.396,-1.028
1716998673108,2024-05-29T12:04:33.108,18.608,0.081,-0.403,-0.958
1716998673118,2024-05-29T12:04:33.118,18.618,0.058,-0.426,-0.886
1716998673127,2024-05-29T12:04:33.127,18.627,0.063,-0.411,-0.827
1716998673137,2024-05-29T12:04:33.137,18.637,0.079,-0.381,-0.800
1716998673147,2024-05-29T12:04:33.147,18.647,0.091,-0.411,-0.843
1716998673157,2024-05-29T12:04:33.157,18.657,0.076,-0.465,-0.938
1716998673168,2024-05-29T12:04:33.168,18.668,0.067,-0.515,-1.038
1716998673176,2024-05-29T12:04:33.176,18.676,0.034,-0.523,-1.109
1716998673187,2024-05-29T12:04:33.187,18.687,-0.002,-0.441,-1.137
1716998673197,2024-05-29T12:04:33.197,18.697,-0.022,-0.324,-1.085
1716998673207,2024-05-29T12:04:33.207,18.707,-0.040,-0.252,-0.980
1716998673216,2024-05-29T12:04:33.216,18.716,-0.053,-0.210,-0.912
1716998673226,2024-05-29T12:04:33.226,18.726,-0.041,-0.241,-0.906
1716998673237,2024-05-29T12:04:33.237,18.737,0.001,-0.289,-0.904
1716998673247,2024-05-29T12:04:33.247,18.747,-0.000,-0.272,-0.894
1716998673257,2024-05-29T12:04:33.257,18.757,-0.017,-0.261,-0.875
1716998673266,2024-05-29T12:04:33.266,18.766,-0.035,-0.270,-0.840
1716998673276,2024-05-29T12:04:33.276,18.776,-0.083,-0.253,-0.791
1716998673286,2024-05-29T12:04:33.286,18.786,-0.093,-0.233,-0.747
1716998673297,2024-05-29T12:04:33.297,18.797,-0.094,-0.218,-0.708
1716998673305,2024-05-29T12:04:33.305,18.805,-0.134,-0.214,-0.692
1716998673316,2024-05-29T12:04:33.316,18.816,-0.191,-0.192,-0.693
1716998673326,2024-05-29T12:04:33.326,18.826,-0.217,-0.146,-0.710
1716998673336,2024-05-29T12:04:33.336,18.836,-0.226,-0.117,-0.769
1716998673345,2024-05-29T12:04:33.345,18.845,-0.203,-0.143,-0.854
1716998673355,2024-05-29T12:04:33.355,18.855,-0.189,-0.204,-0.967
1716998673365,2024-05-29T12:04:33.365,18.865,-0.196,-0.253,-1.088
1716998673376,2024-05-29T12:04:33.376,18.876,-0.204,-0.287,-1.197
1716998673386,2024-05-29T12:04:33.386,18.886,-0.224,-0.270,-1.247
1716998673395,2024-05-29T12:04:33.395,18.895,-0.217,-0.213,-1.265
1716998673405,2024-05-29T12:04:33.405,18.905,-0.192,-0.173,-1.250
1716998673415,2024-05-29T12:04:33.415,18.915,-0.209,-0.164,-1.241
1716998673425,2024-05-29T12:04:33.425,18.925,-0.198,-0.172,-1.241
1716998673434,2024-05-29T12:04:33.434,18.934,-0.161,-0.197,-1.268
1716998673445,2024-05-29T12:04:33.445,18.945,-0.139,-0.233,-1.326
1716998673455,2024-05-29T12:04:33.455,18.955,-0.054,-0.167,-1.358
1716998673465,2024-05-29T12:04:33.465,18.965,0.168,-0.064,-1.258
1716998673474,2024-05-29T12:04:33.474,18.974,0.300,-0.090,-1.033
1716998673484,2024-05-29T12:04:33.484,18.984,0.282,-0.093,-0.825
1716998673494,2024-05-29T12:04:33.494,18.994,0.279,0.029,-0.748
1716998673505,2024-05-29T12:04:33.505,19.005,0.241,0.115,-0.747
1716998673515,2024-05-29T12:04:33.515,19.015,0.122,0.067,-0.725
1716998673524,2024-05-29T12:04:33.524,19.024,-0.017,-0.024,-0.729
1716998673534,2024-05-29T12:04:33.534,19.034,-0.109,-0.073,-0.816
1716998673544,2024-05-29T12:04:33.544,19.044,-0.182,-0.164,-0.986
1716998673554,2024-05-29T12:04:33.554,19.054,-0.186,-0.302,-1.184
1716998673563,2024-05-29T12:04:33.563,19.063,-0.119,-0.477,-1.323
1716998673573,2024-05-29T12:04:33.573,19.073,-0.047,-0.534,-1.425
1716998673584,2024-05-29T12:04:33.584,19.084,-0.011,-0.438,-1.478
1716998673594,2024-05-29T12:04:33.594,19.094,0.025,-0.315,-1.366
1716998673604,2024-05-29T12:04:33.604,19.104,0.090,-0.273,-1.126
1716998673613,2024-05-29T12:04:33.613,19.113,0.133,-0.314,-0.969
1716998673623,2024-05-29T12:04:33.623,19.123,0.111,-0.365,-0.987
1716998673633,2024-05-29T12:04:33.633,19.133,0.034,-0.330,-1.129
1716998673644,2024-05-29T12:04:33.644,19.144,0.032,-0.289,-1.261
1716998673653,2024-05-29T12:04:33.653,19.153,0.068,-0.325,-1.238
1716998673663,2024-05-29T12:04:33.663,19.163,0.087,-0.374,-1.159
1716998673673,2024-05-29T12:04:33.673,19.173,0.139,-0.362,-1.107
1716998673683,2024-05-29T12:04:33.683,19.183,0.190,-0.204,-0.928
1716998673692,2024-05-29T12:04:33.692,19.192,0.109,-0.083,-0.690
1716998673702,2024-05-29T12:04:33.702,19.202,0.066,-0.093,-0.569
1716998673713,2024-05-29T12:04:33.713,19.213,0.213,-0.175,-0.689
1716998673723,2024-05-29T12:04:33.723,19.223,0.219,-0.230,-0.933
1716998673733,2024-05-29T12:04:33.733,19.233,0.101,-0.237,-1.142
1716998673742,2024-05-29T12:04:33.742,19.242,0.095,-0.264,-1.236
1716998673752,2024-05-29T12:04:33.752,19.252,0.105,-0.303,-1.209
1716998673762,2024-05-29T12:04:33.762,19.262,0.019,-0.266,-1.091
1716998673773,2024-05-29T12:04:33.773,19.273,-0.160,-0.167,-0.936
1716998673781,2024-05-29T12:04:33.781,19.281,-0.310,-0.192,-0.778
1716998673792,2024-05-29T12:04:33.792,19.292,-0.245,-0.353,-0.713
1716998673802,2024-05-29T12:04:33.802,19.302,0.048,-0.405,-0.807
1716998673812,2024-05-29T12:04:33.812,19.312,0.181,-0.341,-0.977
1716998673821,2024-05-29T12:04:33.821,19.321,0.175,-0.292,-1.096
1716998673831,2024-05-29T12:04:33.831,19.331,0.180,-0.313,-1.099
1716998673841,2024-05-29T12:04:33.841,19.341,0.199,-0.282,-1.036
1716998673852,2024-05-29T12:04:33.852,19.352,0.220,-0.230,-1.012
1716998673862,2024-05-29T12:04:33.862,19.362,0.229,-0.188,-1.016
1716998673871,2024-05-29T12:04:33.871,19.371,0.220,-0.137,-1.003
1716998673881,2024-05-29T12:04:33.881,19.381,0.216,-0.100,-0.958
1716998673891,2024-05-29T12:04:33.891,19.391,0.216,-0.116,-0.895
1716998673902,2024-05-29T12:04:33.902,19.402,0.208,-0.139,-0.849
1716998673910,2024-05-29T12:04:33.910,19.410,0.188,-0.149,-0.826
1716998673921,2024-05-29T12:04:33.921,19.421,0.148,-0.169,-0.848
1716998673931,2024-05-29T12:04:33.931,19.431,0.069,-0.209,-0.936
1716998673941,2024-05-29T12:04:33.941,19.441,-0.033,-0.237,-1.040
1716998673950,2024-05-29T12:04:33.950,19.450,-0.114,-0.276,-1.103
1716998673960,2024-05-29T12:04:33.960,19.460,-0.150,-0.312,-1.110
1716998673970,2024-05-29T12:04:33.970,19.470,-0.159,-0.280,-1.088
1716998673981,2024-05-29T12:04:33.981,19.481,-0.154,-0.258,-1.017
1716998673991,2024-05-29T12:04:33.991,19.491,-0.117,-0.228,-0.960
1716998674000,2024-05-29T12:04:34.000,19.500,-0.061,-0.191,-0.949
1716998674010,2024-05-29T12:04:34.010,19.510,-0.027,-0.164,-0.945
1716998674020,2024-05-29T12:04:34.020,19.520,0.005,-0.144,-0.942
1716998674030,2024-05-29T12:04:34.030,19.530,0.040,-0.128,-0.947
1716998674039,2024-05-29T12:04:34.039,19.539,0.040,-0.116,-0.964
1716998674049,2024-05-29T12:04:34.049,19.549,0.004,-0.091,-0.985
1716998674060,2024-05-29T12:04:34.060,19.560,-0.037,-0.072,-0.983
1716998674070,2024-05-29T12:04:34.070,19.570,-0.063,-0.068,-0.955
1716998674079,2024-05-29T12:04:34.079,19.579,-0.096,-0.083,-0.935
1716998674089,2024-05-29T12:04:34.089,19.589,-0.125,-0.107,-0.930
1716998674099,2024-05-29T12:04:34.099,19.599,-0.157,-0.117,-0.948
1716998674110,2024-05-29T12:04:34.110,19.610,-0.164,-0.125,-0.963
1716998674120,2024-05-29T12:04:34.120,19.620,-0.137,-0.146,-0.974
1716998674129,2024-05-29T12:04:34.129,19.629,-0.099,-0.168,-1.002
1716998674139,2024-05-29T12:04:34.139,19.639,-0.046,-0.182,-1.036
1716998674149,2024-05-29T12:04:34.149,19.649,0.005,-0.201,-1.035
1716998674159,2024-05-29T12:04:34.159,19.659,0.022,-0.228,-1.035
1716998674168,2024-05-29T12:04:34.168,19.668,-0.001,-0.244,-1.053
1716998674178,2024-05-29T12:04:34.178,19.678,-0.029,-0.253,-1.071
1716998674189,2024-05-29T12:04:34.189,19.689,-0.057,-0.291,-1.089
1716998674199,2024-05-29T12:04:34.199,19.699,-0.097,-0.324,-1.100
1716998674208,2024-05-29T12:04:34.208,19.708,-0.127,-0.323,-1.100
1716998674218,2024-05-29T12:04:34.218,19.718,-0.128,-0.287,-1.074
1716998674228,2024-05-29T12:04:34.228,19.728,-0.116,-0.226,-1.013
1716998674238,2024-05-29T12:04:34.238,19.738,-0.087,-0.187,-0.950
1716998674249,2024-05-29T12:04:34.249,19.749,-0.056,-0.173,-0.903
1716998674258,2024-05-29T12:04:34.258,19.758,-0.013,-0.170,-0.880
1716998674268,2024-05-29T12:04:34.268,19.768,0.014,-0.136,-0.894
1716998674278,2024-05-29T12:04:34.278,19.778,0.025,-0.118,-0.916
1716998674288,2024-05-29T12:04:34.288,19.788,0.006,-0.125,-0.949
1716998674297,2024-05-29T12:04:34.297,19.797,-0.018,-0.132,-0.996
1716998674307,2024-05-29T12:04:34.307,19.807,-0.032,-0.150,-1.036
1716998674318,2024-05-29T12:04:34.318,19.818,-0.041,-0.175,-1.053
1716998674328,2024-05-29T12:04:34.328,19.828,-0.037,-0.190,-1.040
1716998674338,2024-05-29T12:04:34.338,19.838,-0.014,-0.199,-1.007
1716998674347,2024-05-29T12:04:34.347,19.847,0.012,-0.222,-0.986
1716998674357,2024-05-29T12:04:34.357,19.857,0.029,-0.249,-0.991
1716998674367,2024-05-29T12:04:34.367,19.867,0.021,-0.256,-1.029
1716998674378,2024-05-29T12:04:34.378,19.878,-0.003,-0.247,-1.059
1716998674386,2024-05-29T12:04:34.386,19.886,-0.043,-0.232,-1.060
1716998674397,2024-05-29T12:04:34.397,19.897,-0.076,-0.208,-1.049
1716998674407,2024-05-29T12:04:34.407,19.907,-0.108,-0.191,-1.020
1716998674417,2024-05-29T12:04:34.417,19.917,-0.137,-0.193,-0.996
1716998674426,2024-05-29T12:04:34.426,19.926,-0.159,-0.188,-1.000
1716998674436,2024-05-29T12:04:34.436,19.936,-0.192,-0.160,-1.024
1716998674446,2024-05-29T12:04:34.446,19.946,-0.210,-0.139,-1.028
1716998674457,2024-05-29T12:04:34.457,19.957,-0.209,-0.146,-1.001
1716998674467,2024-05-29T12:04:34.467,19.967,-0.192,-0.159,-0.976
1716998674476,2024-05-29T12:04:34.476,19.976,-0.148,-0.168,-0.948
1716998674486,2024-05-29T12:04:34.486,19.986,-0.098,-0.176,-0.944
1716998674496,2024-05-29T12:04:34.496,19.996,-0.047,-0.181,-0.952
1716998674507,2024-05-29T12:04:34.507,20.007,-0.019,-0.188,-0.959
1716998674515,2024-05-29T12:04:34.515,20.015,-0.004,-0.199,-0.962
1716998674526,2024-05-29T12:04:34.526,20.026,0.012,-0.222,-0.961
1716998674536,2024-05-29T12:04:34.536,20.036,0.026,-0.234,-0.986
1716998674546,2024-05-29T12:04:34.546,20.046,0.033,-0.228,-1.036
1716998674555,2024-05-29T12:04:34.555,20.055,0.031,-0.229,-1.090
1716998674565,2024-05-29T12:04:34.565,20.065,0.024,-0.226,-1.107
1716998674575,2024-05-29T12:04:34.575,20.075,0.020,-0.228,-1.088
1716998674586,2024-05-29T12:04:34.586,20.086,0.021,-0.222,-1.061
1716998674596,2024-05-29T12:04:34.596,20.096,0.015,-0.209,-1.043
1716998674605,2024-05-29T12:04:34.605,20.105,-0.002,-0.207,-1.053
1716998674615,2024-05-29T12:04:34.615,20.115,-0.026,-0.200,-1.065
1716998674625,2024-05-29T12:04:34.625,20.125,-0.057,-0.196,-1.055
1716998674635,2024-05-29T12:04:34.635,20.135,-0.083,-0.195,-1.021
1716998674644,2024-05-29T12:04:34.644,20.144,-0.099,-0.195,-0.987
1716998674654,2024-05-29T12:04:34.654,20.154,-0.110,-0.191,-0.957
1716998674665,2024-05-29T12:04:34.665,20.165,-0.112,-0.184,-0.940
1716998674675,2024-05-29T12:04:34.675,20.175,-0.116,-0.181,-0.946
1716998674684,2024-05-29T12:04:34.684,20.184,-0.115,-0.181,-0.965
1716998674694,2024-05-29T12:04:34.694,20.194,-0.112,-0.184,-0.970
1716998674704,2024-05-29T12:04:34.704,20.204,-0.104,-0.190,-0.970
1716998674715,2024-05-29T12:04:34.715,20.215,-0.101,-0.192,-0.975
1716998674725,2024-05-29T12:04:34.725,20.225,-0.100,-0.188,-0.983
1716998674734,2024-05-29T12:04:34.734,20.234,-0.092,-0.184,-0.987
1716998674744,2024-05-29T12:04:34.744,20.244,-0.065,-0.196,-0.979
1716998674754,2024-05-29T12:04:34.754,20.254,-0.042,-0.187,-0.990
1716998674764,2024-05-29T12:04:34.764,20.264,-0.031,-0.171,-1.002
1716998674773,2024-05-29T12:04:34.773,20.273,-0.027,-0.171,-0.996
1716998674783,2024-05-29T12:04:34.783,20.283,-0.010,-0.173,-0.986
1716998674794,2024-05-29T12:04:34.794,20.294,-0.011,-0.183,-0.975
1716998674804,2024-05-29T12:04:34.804,20.304,-0.032,-0.184,-0.989
1716998674814,2024-05-29T12:04:34.814,20.314,-0.054,-0.175,-1.005
1716998674823,2024-05-29T12:04:34.823,20.323,-0.071,-0.176,-1.009
1716998674833,2024-05-29T12:04:34.833,20.333,-0.068,-0.180,-1.004
1716998674843,2024-05-29T12:04:34.843,20.343,-0.066,-0.183,-0.998
1716998674854,2024-05-29T12:04:34.854,20.354,-0.075,-0.184,-0.991
1716998674862,2024-05-29T12:04:34.862,20.362,-0.084,-0.182,-0.991
1716998674873,2024-05-29T12:04:34.873,20.373,-0.090,-0.177,-0.998
1716998674883,2024-05-29T12:04:34.883,20.383,-0.085,-0.173,-0.992
1716998674893,2024-05-29T12:04:34.893,20.393,-0.073,-0.180,-0.965
1716998674902,2024-05-29T12:04:34.902,20.402,-0.068,-0.185,-0.959
1716998674912,2024-05-29T12:04:34.912,20.412,-0.072,-0.190,-0.996
1716998674923,2024-05-29T12:04:34.923,20.423,-0.078,-0.194,-1.036
1716998674933,2024-05-29T12:04:34.933,20.433,-0.071,-0.180,-1.041
1716998674943,2024-05-29T12:04:34.943,20.443,-0.063,-0.177,-1.006
1716998674952,2024-05-29T12:04:34.952,20.452,-0.057,-0.174,-0.979
1716998674962,2024-05-29T12:04:34.962,20.462,-0.054,-0.170,-0.973
1716998674972,2024-05-29T12:04:34.972,20.472,-0.054,-0.167,-0.985
1716998674983,2024-05-29T12:04:34.983,20.483,-0.048,-0.173,-1.013
1716998674991,2024-05-29T12:04:34.991,20.491,-0.041,-0.186,-1.021
1716998675002,2024-05-29T12:04:35.002,20.502,-0.050,-0.194,-1.006
1716998675012,2024-05-29T12:04:35.012,20.512,-0.053,-0.188,-0.997
1716998675022,2024-05-29T12:04:35.022,20.522,-0.052,-0.167,-1.010
1716998675031,2024-05-29T12:04:35.031,20.531,-0.057,-0.197,-0.993
1716998675041,2024-05-29T12:04:35.041,20.541,-0.061,-0.192,-0.991
1716998675051,2024-05-29T12:04:35.051,20.551,-0.067,-0.200,-0.998
1716998675062,2024-05-29T12:04:35.062,20.562,-0.079,-0.184,-0.999
1716998675072,2024-05-29T12:04:35.072,20.572,-0.076,-0.148,-1.021
1716998675081,2024-05-29T12:04:35.081,20.581,-0.061,-0.154,-1.025
1716998675091,2024-05-29T12:04:35.091,20.591,-0.055,-0.163,-1.009
1716998675101,2024-05-29T12:04:35.101,20.601,-0.054,-0.180,-0.976
1716998675112,2024-05-29T12:04:35.112,20.612,-0.069,-0.161,-0.978
1716998675120,2024-05-29T12:04:35.120,20.620,-0.080,-0.151,-1.009
1716998675131,2024-05-29T12:04:35.131,20.631,-0.067,-0.157,-1.023
1716998675141,2024-05-29T12:04:35.141,20.641,-0.047,-0.189,-1.008
1716998675151,2024-05-29T12:04:35.151,20.651,-0.038,-0.279,-1.003
1716998675160,2024-05-29T12:04:35.160,20.660,-0.045,-0.305,-1.018
1716998675170,2024-05-29T12:04:35.170,20.670,-0.065,-0.263,-0.990
1716998675180,2024-05-29T12:04:35.180,20.680,-0.054,-0.138,-0.979
1716998675191,2024-05-29T12:04:35.191,20.691,-0.042,-0.054,-0.996
1716998675201,2024-05-29T12:04:35.201,20.701,-0.044,-0.068,-1.028
1716998675210,2024-05-29T12:04:35.210,20.710,-0.071,-0.120,-1.068
1716998675220,2024-05-29T12:04:35.220,20.720,-0.074,-0.168,-1.091
1716998675230,2024-05-29T12:04:35.230,20.730,-0.068,-0.172,-1.094
1716998675240,2024-05-29T12:04:35.240,20.740,-0.066,-0.153,-1.066
1716998675249,2024-05-29T12:04:35.249,20.749,-0.071,-0.130,-1.037
1716998675259,2024-05-29T12:04:35.259,20.759,-0.073,-0.133,-1.026
1716998675270,2024-05-29T12:04:35.270,20.770,-0.085,-0.142,-1.011
1716998675280,2024-05-29T12:04:35.280,20.780,-0.111,-0.129,-0.992
1716998675289,2024-05-29T12:04:35.289,20.789,-0.106,-0.117,-0.973
1716998675299,2024-05-29T12:04:35.299,20.799,-0.099,-0.120,-0.943
1716998675309,2024-05-29T12:04:35.309,20.809,-0.104,-0.129,-0.923
1716998675320,2024-05-29T12:04:35.320,20.820,-0.108,-0.140,-0.927
1716998675330,2024-05-29T12:04:35.330,20.830,-0.122,-0.150,-0.942
1716998675339,2024-05-29T12:04:35.339,20.839,-0.124,-0.154,-0.971
1716998675349,2024-05-29T12:04:35.349,20.849,-0.125,-0.149,-0.996
1716998675359,2024-05-29T12:04:35.359,20.859,-0.118,-0.146,-1.010
1716998675369,2024-05-29T12:04:35.369,20.869,-0.106,-0.150,-1.023
1716998675378,2024-05-29T12:04:35.378,20.878,-0.099,-0.146,-1.039
1716998675388,2024-05-29T12:04:35.388,20.888,-0.091,-0.144,-1.044
1716998675399,2024-05-29T12:04:35.399,20.899,-0.079,-0.144,-1.030
1716998675409,2024-05-29T12:04:35.409,20.909,-0.080,-0.148,-1.010
1716998675418,2024-05-29T12:04:35.418,20.918,-0.087,-0.150,-0.997
1716998675428,2024-05-29T12:04:35.428,20.928,-0.098,-0.142,-0.988
1716998675438,2024-05-29T12:04:35.438,20.938,-0.107,-0.142,-0.993
1716998675448,2024-05-29T12:04:35.448,20.948,-0.113,-0.148,-1.011
1716998675459,2024-05-29T12:04:35.459,20.959,-0.120,-0.161,-1.022
1716998675467,2024-05-29T12:04:35.467,20.967,-0.119,-0.165,-1.019
1716998675478,2024-05-29T12:04:35.478,20.978,-0.106,-0.163,-1.018
1716998675488,2024-05-29T12:04:35.488,20.988,-0.097,-0.158,-1.020
1716998675498,2024-05-29T12:04:35.498,20.998,-0.093,-0.158,-1.020
1716998675507,2024-05-29T12:04:35.507,21.007,-0.095,-0.162,-1.011
1716998675517,2024-05-29T12:04:35.517,21.017,-0.104,-0.156,-0.998
1716998675528,2024-05-29T12:04:35.528,21.028,-0.101,-0.159,-1.004
1716998675538,2024-05-29T12:04:35.538,21.038,-0.120,-0.155,-1.002
1716998675548,2024-05-29T12:04:35.548,21.048,-0.138,-0.143,-0.995
1716998675557,2024-05-29T12:04:35.557,21.057,-0.137,-0.138,-0.989
1716998675567,2024-05-29T12:04:35.567,21.067,-0.139,-0.144,-0.988
1716998675577,2024-05-29T12:04:35.577,21.077,-0.147,-0.157,-0.998
1716998675588,2024-05-29T12:04:35.588,21.088,-0.152,-0.159,-1.008
