epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715797181101,2024-05-15T11:19:41.101,20.448,-0.537,-0.597,0.609
1715797181111,2024-05-15T11:19:41.111,20.458,-0.556,-0.610,0.595
1715797181121,2024-05-15T11:19:41.121,20.468,-0.561,-0.606,0.609
1715797181132,2024-05-15T11:19:41.132,20.479,-0.569,-0.593,0.644
1715797181140,2024-05-15T11:19:41.140,20.487,-0.583,-0.600,0.646
1715797181151,2024-05-15T11:19:41.151,20.498,-0.595,-0.595,0.642
1715797181161,2024-05-15T11:19:41.161,20.508,-0.620,-0.594,0.623
1715797181171,2024-05-15T11:19:41.171,20.518,-0.645,-0.623,0.607
1715797181180,2024-05-15T11:19:41.180,20.527,-0.647,-0.617,0.607
1715797181190,2024-05-15T11:19:41.190,20.537,-0.637,-0.545,0.604
1715797181201,2024-05-15T11:19:41.201,20.548,-0.616,-0.592,0.571
1715797181211,2024-05-15T11:19:41.211,20.558,-0.595,-0.615,0.560
1715797181221,2024-05-15T11:19:41.221,20.568,-0.603,-0.554,0.529
1715797181230,2024-05-15T11:19:41.230,20.577,-0.588,-0.508,0.509
1715797181240,2024-05-15T11:19:41.240,20.587,-0.567,-0.541,0.517
1715797181250,2024-05-15T11:19:41.250,20.597,-0.555,-0.574,0.485
1715797181261,2024-05-15T11:19:41.261,20.608,-0.539,-0.530,0.510
1715797181269,2024-05-15T11:19:41.269,20.616,-0.524,-0.569,0.482
1715797181280,2024-05-15T11:19:41.280,20.627,-0.504,-0.586,0.485
1715797181290,2024-05-15T11:19:41.290,20.637,-0.487,-0.583,0.529
1715797181300,2024-05-15T11:19:41.300,20.647,-0.478,-0.590,0.554
1715797181309,2024-05-15T11:19:41.309,20.656,-0.484,-0.576,0.592
1715797181319,2024-05-15T11:19:41.319,20.666,-0.498,-0.581,0.636
1715797181329,2024-05-15T11:19:41.329,20.676,-0.502,-0.618,0.662
1715797181340,2024-05-15T11:19:41.340,20.687,-0.500,-0.617,0.673
1715797181350,2024-05-15T11:19:41.350,20.697,-0.497,-0.608,0.662
1715797181359,2024-05-15T11:19:41.359,20.706,-0.479,-0.619,0.693
1715797181369,2024-05-15T11:19:41.369,20.716,-0.453,-0.598,0.749
1715797181379,2024-05-15T11:19:41.379,20.726,-0.439,-0.549,0.701
1715797181389,2024-05-15T11:19:41.389,20.736,-0.421,-0.570,0.678
1715797181398,2024-05-15T11:19:41.398,20.745,-0.406,-0.597,0.655
1715797181409,2024-05-15T11:19:41.409,20.756,-0.412,-0.550,0.606
1715797181419,2024-05-15T11:19:41.419,20.766,-0.394,-0.526,0.649
1715797181429,2024-05-15T11:19:41.429,20.776,-0.398,-0.585,0.678
1715797181438,2024-05-15T11:19:41.438,20.785,-0.420,-0.555,0.688
1715797181448,2024-05-15T11:19:41.448,20.795,-0.453,-0.551,0.674
1715797181458,2024-05-15T11:19:41.458,20.805,-0.472,-0.556,0.654
1715797181469,2024-05-15T11:19:41.469,20.816,-0.504,-0.541,0.624
1715797181479,2024-05-15T11:19:41.479,20.826,-0.499,-0.542,0.611
1715797181488,2024-05-15T11:19:41.488,20.835,-0.490,-0.545,0.649
1715797181498,2024-05-15T11:19:41.498,20.845,-0.506,-0.551,0.590
1715797181508,2024-05-15T11:19:41.508,20.855,-0.540,-0.563,0.595
1715797181518,2024-05-15T11:19:41.518,20.865,-0.543,-0.615,0.418
1715797181527,2024-05-15T11:19:41.527,20.874,-0.707,-0.725,0.042
1715797181537,2024-05-15T11:19:41.537,20.884,-0.665,-0.430,0.518
1715797181548,2024-05-15T11:19:41.548,20.895,-0.783,-0.655,0.335
1715797181558,2024-05-15T11:19:41.558,20.905,-0.755,-0.454,0.187
1715797181567,2024-05-15T11:19:41.567,20.914,-0.681,-0.476,0.698
1715797181577,2024-05-15T11:19:41.577,20.924,-0.699,-0.610,0.553
1715797181587,2024-05-15T11:19:41.587,20.934,-0.713,-0.545,0.715
1715797181597,2024-05-15T11:19:41.597,20.944,-0.810,-0.542,0.218
1715797181608,2024-05-15T11:19:41.608,20.955,-0.753,-0.341,0.628
1715797181617,2024-05-15T11:19:41.617,20.964,-0.699,-0.578,0.997
1715797181627,2024-05-15T11:19:41.627,20.974,-0.707,-0.674,0.465
1715797181637,2024-05-15T11:19:41.637,20.984,-0.701,-0.567,0.525
1715797181647,2024-05-15T11:19:41.647,20.994,-0.664,-0.607,0.657
1715797181656,2024-05-15T11:19:41.656,21.003,-0.726,-0.655,0.521
1715797181666,2024-05-15T11:19:41.666,21.013,-0.868,-0.793,0.031
1715797181677,2024-05-15T11:19:41.677,21.024,-0.827,-0.756,-0.140
1715797181687,2024-05-15T11:19:41.687,21.034,-1.064,-0.591,-0.018
1715797181697,2024-05-15T11:19:41.697,21.044,-0.835,-0.314,0.332
1715797181706,2024-05-15T11:19:41.706,21.053,-0.616,-0.322,0.697
1715797181716,2024-05-15T11:19:41.716,21.063,-0.629,-0.871,0.379
1715797181726,2024-05-15T11:19:41.726,21.073,-0.668,-0.924,0.193
1715797181737,2024-05-15T11:19:41.737,21.084,-0.956,-0.650,0.365
1715797181745,2024-05-15T11:19:41.745,21.092,-0.798,-0.730,0.246
1715797181756,2024-05-15T11:19:41.756,21.103,-0.726,-0.737,0.402
1715797181766,2024-05-15T11:19:41.766,21.113,-0.773,-0.575,0.636
1715797181776,2024-05-15T11:19:41.776,21.123,-0.750,-0.538,0.581
1715797181785,2024-05-15T11:19:41.785,21.132,-0.746,-0.438,0.442
1715797181795,2024-05-15T11:19:41.795,21.142,-0.601,-0.010,0.911
1715797181805,2024-05-15T11:19:41.805,21.152,-0.810,-0.311,0.833
1715797181816,2024-05-15T11:19:41.816,21.163,-0.707,-0.403,0.779
1715797181826,2024-05-15T11:19:41.826,21.173,0.210,-0.488,0.878
1715797181835,2024-05-15T11:19:41.835,21.182,-0.041,-0.610,0.573
1715797181845,2024-05-15T11:19:41.845,21.192,-0.354,-0.352,0.294
1715797181855,2024-05-15T11:19:41.855,21.202,-0.250,-0.508,0.629
1715797181866,2024-05-15T11:19:41.866,21.213,-0.203,-0.402,0.901
1715797181874,2024-05-15T11:19:41.874,21.221,-0.158,-0.368,0.893
1715797181885,2024-05-15T11:19:41.885,21.232,-0.206,-0.504,0.830
1715797181895,2024-05-15T11:19:41.895,21.242,-0.214,-0.689,0.938
1715797181905,2024-05-15T11:19:41.905,21.252,-0.057,-1.063,1.360
1715797181914,2024-05-15T11:19:41.914,21.261,-0.042,-1.396,1.327
1715797181924,2024-05-15T11:19:41.924,21.271,-0.093,-1.342,1.063
1715797181934,2024-05-15T11:19:41.934,21.281,-0.119,-1.219,1.021
1715797181945,2024-05-15T11:19:41.945,21.292,-0.203,-1.163,1.000
1715797181955,2024-05-15T11:19:41.955,21.302,-0.204,-1.135,0.997
1715797181964,2024-05-15T11:19:41.964,21.311,-0.157,-1.098,1.062
1715797181974,2024-05-15T11:19:41.974,21.321,-0.120,-1.010,1.100
1715797181984,2024-05-15T11:19:41.984,21.331,-0.009,-0.819,1.153
1715797181994,2024-05-15T11:19:41.994,21.341,0.039,-0.551,1.245
1715797182003,2024-05-15T11:19:42.003,21.350,0.093,-0.246,1.306
1715797182013,2024-05-15T11:19:42.013,21.360,0.121,0.064,1.302
1715797182024,2024-05-15T11:19:42.024,21.371,0.057,0.345,1.188
1715797182034,2024-05-15T11:19:42.034,21.381,-0.042,0.576,0.898
1715797182043,2024-05-15T11:19:42.043,21.390,-0.125,0.915,0.672
1715797182053,2024-05-15T11:19:42.053,21.400,-0.136,1.007,0.518
1715797182063,2024-05-15T11:19:42.063,21.410,-0.177,0.862,0.362
1715797182074,2024-05-15T11:19:42.074,21.421,-0.282,0.710,0.395
1715797182084,2024-05-15T11:19:42.084,21.431,-0.432,0.538,0.635
1715797182093,2024-05-15T11:19:42.093,21.440,-0.277,0.347,0.804
1715797182103,2024-05-15T11:19:42.103,21.450,-0.171,0.351,0.848
1715797182113,2024-05-15T11:19:42.113,21.460,-0.032,0.610,0.604
1715797182123,2024-05-15T11:19:42.123,21.470,-0.020,0.921,0.265
1715797182132,2024-05-15T11:19:42.132,21.479,-0.075,1.027,0.015
1715797182142,2024-05-15T11:19:42.142,21.489,-0.080,0.972,-0.167
1715797182153,2024-05-15T11:19:42.153,21.500,-0.055,0.826,-0.297
1715797182163,2024-05-15T11:19:42.163,21.510,-0.007,0.624,-0.309
1715797182172,2024-05-15T11:19:42.172,21.519,0.016,0.523,-0.303
1715797182182,2024-05-15T11:19:42.182,21.529,-0.111,0.440,-0.505
1715797182192,2024-05-15T11:19:42.192,21.539,-0.184,0.314,-0.768
1715797182202,2024-05-15T11:19:42.202,21.549,-0.146,0.050,-1.103
1715797182213,2024-05-15T11:19:42.213,21.560,-0.036,-0.254,-1.361
1715797182221,2024-05-15T11:19:42.221,21.568,0.034,-0.513,-1.405
1715797182232,2024-05-15T11:19:42.232,21.579,-0.010,-0.742,-1.254
1715797182242,2024-05-15T11:19:42.242,21.589,-0.201,-0.922,-1.085
1715797182252,2024-05-15T11:19:42.252,21.599,-0.365,-1.064,-0.906
1715797182261,2024-05-15T11:19:42.261,21.608,-0.498,-1.141,-0.608
1715797182271,2024-05-15T11:19:42.271,21.618,-0.316,-1.314,-0.138
1715797182282,2024-05-15T11:19:42.282,21.629,-0.063,-1.526,0.146
1715797182292,2024-05-15T11:19:42.292,21.639,-0.322,-0.963,0.308
1715797182301,2024-05-15T11:19:42.301,21.648,-0.418,-0.610,0.178
1715797182311,2024-05-15T11:19:42.311,21.658,-0.145,-0.659,0.021
1715797182321,2024-05-15T11:19:42.321,21.668,-0.122,-0.719,0.217
1715797182331,2024-05-15T11:19:42.331,21.678,-0.329,-0.743,0.189
1715797182342,2024-05-15T11:19:42.342,21.689,-0.403,-0.717,-0.033
1715797182350,2024-05-15T11:19:42.350,21.697,-0.354,-0.717,-0.112
1715797182361,2024-05-15T11:19:42.361,21.708,-0.397,-0.742,-0.212
1715797182371,2024-05-15T11:19:42.371,21.718,-0.422,-0.801,-0.343
1715797182381,2024-05-15T11:19:42.381,21.728,-0.342,-0.982,-0.447
1715797182390,2024-05-15T11:19:42.390,21.737,-0.284,-1.184,-0.415
1715797182400,2024-05-15T11:19:42.400,21.747,-0.208,-1.261,-0.131
1715797182410,2024-05-15T11:19:42.410,21.757,-0.143,-1.327,0.208
1715797182421,2024-05-15T11:19:42.421,21.768,-0.171,-1.278,0.552
1715797182430,2024-05-15T11:19:42.430,21.777,-0.204,-1.106,0.884
1715797182440,2024-05-15T11:19:42.440,21.787,-0.267,-0.937,0.932
1715797182450,2024-05-15T11:19:42.450,21.797,-0.297,-0.895,0.654
1715797182460,2024-05-15T11:19:42.460,21.807,-0.391,-0.924,0.246
1715797182471,2024-05-15T11:19:42.471,21.818,-0.460,-1.075,-0.183
1715797182479,2024-05-15T11:19:42.479,21.826,-0.413,-1.276,-0.496
1715797182490,2024-05-15T11:19:42.490,21.837,-0.254,-1.497,-0.611
1715797182500,2024-05-15T11:19:42.500,21.847,-0.079,-1.725,-0.542
1715797182510,2024-05-15T11:19:42.510,21.857,0.038,-1.825,-0.186
1715797182519,2024-05-15T11:19:42.519,21.866,-0.066,-1.367,0.256
1715797182529,2024-05-15T11:19:42.529,21.876,-0.175,-0.765,0.373
1715797182539,2024-05-15T11:19:42.539,21.886,-0.162,-0.564,0.263
1715797182550,2024-05-15T11:19:42.550,21.897,-0.164,-0.725,0.086
1715797182558,2024-05-15T11:19:42.558,21.905,-0.200,-0.917,-0.150
1715797182569,2024-05-15T11:19:42.569,21.916,-0.336,-1.038,-0.286
1715797182579,2024-05-15T11:19:42.579,21.926,-0.376,-1.179,-0.229
1715797182589,2024-05-15T11:19:42.589,21.936,-0.281,-1.347,-0.030
1715797182599,2024-05-15T11:19:42.599,21.946,-0.168,-1.466,0.171
1715797182608,2024-05-15T11:19:42.608,21.955,-0.118,-1.492,0.313
1715797182618,2024-05-15T11:19:42.618,21.965,-0.137,-1.357,0.349
1715797182629,2024-05-15T11:19:42.629,21.976,-0.058,-1.263,0.372
1715797182639,2024-05-15T11:19:42.639,21.986,-0.069,-0.951,0.241
1715797182648,2024-05-15T11:19:42.648,21.995,-0.084,-0.712,0.026
1715797182658,2024-05-15T11:19:42.658,22.005,-0.107,-0.637,-0.189
1715797182668,2024-05-15T11:19:42.668,22.015,-0.211,-0.782,-0.308
1715797182679,2024-05-15T11:19:42.679,22.026,-0.284,-1.029,-0.281
1715797182689,2024-05-15T11:19:42.689,22.036,-0.283,-1.177,-0.161
1715797182698,2024-05-15T11:19:42.698,22.045,-0.203,-1.311,0.074
1715797182708,2024-05-15T11:19:42.708,22.055,-0.104,-1.382,0.302
1715797182718,2024-05-15T11:19:42.718,22.065,0.015,-1.417,0.502
1715797182728,2024-05-15T11:19:42.728,22.075,0.085,-1.358,0.634
1715797182737,2024-05-15T11:19:42.737,22.084,0.139,-1.293,0.671
1715797182747,2024-05-15T11:19:42.747,22.094,0.117,-1.038,0.613
1715797182758,2024-05-15T11:19:42.758,22.105,0.014,-0.750,0.449
1715797182768,2024-05-15T11:19:42.768,22.115,-0.077,-0.784,0.279
1715797182777,2024-05-15T11:19:42.777,22.124,-0.125,-1.052,0.172
1715797182787,2024-05-15T11:19:42.787,22.134,-0.171,-1.292,0.100
1715797182797,2024-05-15T11:19:42.797,22.144,-0.183,-1.291,0.112
1715797182807,2024-05-15T11:19:42.807,22.154,-0.148,-1.368,0.144
1715797182818,2024-05-15T11:19:42.818,22.165,-0.074,-1.419,0.185
1715797182826,2024-05-15T11:19:42.826,22.173,-0.056,-1.230,0.188
1715797182837,2024-05-15T11:19:42.837,22.184,-0.037,-0.900,0.197
1715797182847,2024-05-15T11:19:42.847,22.194,-0.030,-0.689,0.162
1715797182857,2024-05-15T11:19:42.857,22.204,-0.025,-0.675,0.104
1715797182866,2024-05-15T11:19:42.866,22.213,-0.067,-0.746,0.023
1715797182876,2024-05-15T11:19:42.876,22.223,-0.153,-0.879,0.005
1715797182887,2024-05-15T11:19:42.887,22.234,-0.187,-1.025,0.025
1715797182897,2024-05-15T11:19:42.897,22.244,-0.183,-1.080,0.109
1715797182906,2024-05-15T11:19:42.906,22.253,-0.155,-1.080,0.253
1715797182916,2024-05-15T11:19:42.916,22.263,-0.104,-0.978,0.332
1715797182926,2024-05-15T11:19:42.926,22.273,-0.055,-0.852,0.267
1715797182936,2024-05-15T11:19:42.936,22.283,-0.063,-0.784,0.115
1715797182947,2024-05-15T11:19:42.947,22.294,-0.081,-0.815,-0.083
1715797182955,2024-05-15T11:19:42.955,22.302,-0.083,-0.876,-0.221
1715797182966,2024-05-15T11:19:42.966,22.313,-0.079,-0.935,-0.182
1715797182976,2024-05-15T11:19:42.976,22.323,-0.046,-0.945,-0.052
1715797182986,2024-05-15T11:19:42.986,22.333,-0.063,-0.860,0.115
1715797182995,2024-05-15T11:19:42.995,22.342,-0.094,-0.798,0.228
1715797183005,2024-05-15T11:19:43.005,22.352,-0.101,-0.760,0.348
1715797183015,2024-05-15T11:19:43.015,22.362,-0.087,-0.926,0.418
1715797183026,2024-05-15T11:19:43.026,22.373,-0.073,-1.130,0.369
1715797183034,2024-05-15T11:19:43.034,22.381,-0.070,-1.122,0.274
1715797183045,2024-05-15T11:19:43.045,22.392,0.005,-1.194,0.162
1715797183055,2024-05-15T11:19:43.055,22.402,-0.002,-1.069,0.028
1715797183065,2024-05-15T11:19:43.065,22.412,-0.012,-0.861,-0.094
1715797183076,2024-05-15T11:19:43.076,22.423,-0.003,-0.783,-0.043
1715797183084,2024-05-15T11:19:43.084,22.431,-0.024,-0.857,0.125
1715797183095,2024-05-15T11:19:43.095,22.442,-0.062,-0.997,0.232
1715797183105,2024-05-15T11:19:43.105,22.452,-0.087,-1.058,0.219
1715797183115,2024-05-15T11:19:43.115,22.462,-0.072,-1.013,0.213
1715797183124,2024-05-15T11:19:43.124,22.471,-0.047,-1.147,0.205
1715797183134,2024-05-15T11:19:43.134,22.481,-0.032,-1.155,0.216
1715797183144,2024-05-15T11:19:43.144,22.491,-0.042,-1.015,0.183
1715797183155,2024-05-15T11:19:43.155,22.502,-0.073,-0.837,0.113
1715797183163,2024-05-15T11:19:43.163,22.510,-0.077,-0.783,0.083
1715797183174,2024-05-15T11:19:43.174,22.521,-0.073,-0.833,0.049
1715797183184,2024-05-15T11:19:43.184,22.531,-0.091,-0.884,-0.026
1715797183194,2024-05-15T11:19:43.194,22.541,-0.135,-0.875,-0.080
1715797183204,2024-05-15T11:19:43.204,22.551,-0.111,-0.940,-0.063
1715797183213,2024-05-15T11:19:43.213,22.560,-0.046,-0.990,0.084
1715797183223,2024-05-15T11:19:43.223,22.570,-0.035,-0.929,0.106
1715797183234,2024-05-15T11:19:43.234,22.581,-0.003,-0.987,0.214
1715797183244,2024-05-15T11:19:43.244,22.591,-0.024,-0.965,0.264
1715797183253,2024-05-15T11:19:43.253,22.600,-0.005,-0.932,0.241
1715797183263,2024-05-15T11:19:43.263,22.610,0.029,-0.925,0.158
1715797183273,2024-05-15T11:19:43.273,22.620,0.027,-0.932,0.037
1715797183284,2024-05-15T11:19:43.284,22.631,0.002,-0.969,-0.027
1715797183292,2024-05-15T11:19:43.292,22.639,-0.027,-0.979,0.012
1715797183303,2024-05-15T11:19:43.303,22.650,-0.034,-1.040,0.141
1715797183313,2024-05-15T11:19:43.313,22.660,0.045,-1.189,0.335
1715797183323,2024-05-15T11:19:43.323,22.670,0.063,-1.143,0.460
1715797183333,2024-05-15T11:19:43.333,22.680,0.126,-0.937,0.444
1715797183342,2024-05-15T11:19:43.342,22.689,0.067,-0.753,0.301
1715797183352,2024-05-15T11:19:43.352,22.699,-0.034,-0.947,0.196
1715797183363,2024-05-15T11:19:43.363,22.710,-0.083,-1.232,0.159
1715797183373,2024-05-15T11:19:43.373,22.720,-0.110,-1.378,0.160
1715797183382,2024-05-15T11:19:43.382,22.729,-0.109,-1.362,0.218
1715797183392,2024-05-15T11:19:43.392,22.739,-0.051,-1.209,0.345
1715797183402,2024-05-15T11:19:43.402,22.749,0.006,-0.988,0.439
1715797183412,2024-05-15T11:19:43.412,22.759,0.074,-0.831,0.351
1715797183423,2024-05-15T11:19:43.423,22.770,0.094,-0.761,0.191
1715797183431,2024-05-15T11:19:43.431,22.778,0.105,-0.754,-0.040
1715797183442,2024-05-15T11:19:43.442,22.789,0.130,-0.713,-0.218
1715797183452,2024-05-15T11:19:43.452,22.799,0.117,-0.622,-0.199
1715797183462,2024-05-15T11:19:43.462,22.809,-0.133,-0.821,0.683
1715797183471,2024-05-15T11:19:43.471,22.818,0.071,-1.425,1.488
1715797183481,2024-05-15T11:19:43.481,22.828,0.223,-0.898,1.171
1715797183492,2024-05-15T11:19:43.492,22.839,0.055,-0.750,0.064
1715797183502,2024-05-15T11:19:43.502,22.849,-0.088,-1.042,-0.460
1715797183511,2024-05-15T11:19:43.511,22.858,-0.096,-1.186,-0.244
1715797183521,2024-05-15T11:19:43.521,22.868,0.000,-1.320,-0.320
1715797183531,2024-05-15T11:19:43.531,22.878,0.055,-1.271,-0.259
1715797183541,2024-05-15T11:19:43.541,22.888,0.109,-1.159,-0.306
1715797183552,2024-05-15T11:19:43.552,22.899,-0.285,-1.514,-0.783
1715797183560,2024-05-15T11:19:43.560,22.907,-0.122,-1.396,-0.394
1715797183571,2024-05-15T11:19:43.571,22.918,0.058,-1.192,0.650
1715797183581,2024-05-15T11:19:43.581,22.928,-0.070,-1.030,0.780
1715797183591,2024-05-15T11:19:43.591,22.938,0.100,-1.060,0.870
1715797183600,2024-05-15T11:19:43.600,22.947,-0.043,-0.430,0.459
1715797183610,2024-05-15T11:19:43.610,22.957,0.057,-0.035,-0.249
1715797183620,2024-05-15T11:19:43.620,22.967,0.068,-0.605,0.200
1715797183631,2024-05-15T11:19:43.631,22.978,-0.001,-0.755,0.182
1715797183639,2024-05-15T11:19:43.639,22.986,0.030,-1.013,0.102
1715797183650,2024-05-15T11:19:43.650,22.997,0.096,-1.030,0.136
1715797183660,2024-05-15T11:19:43.660,23.007,0.097,-0.845,0.263
1715797183670,2024-05-15T11:19:43.670,23.017,0.057,-0.869,0.271
1715797183680,2024-05-15T11:19:43.680,23.027,0.008,-0.957,0.176
1715797183689,2024-05-15T11:19:43.689,23.036,0.014,-0.883,0.073
1715797183700,2024-05-15T11:19:43.700,23.047,-0.061,-0.803,0.101
1715797183710,2024-05-15T11:19:43.710,23.057,-0.157,-0.788,0.308
1715797183720,2024-05-15T11:19:43.720,23.067,0.027,-1.319,0.334
1715797183729,2024-05-15T11:19:43.729,23.076,-0.025,-1.785,0.010
1715797183739,2024-05-15T11:19:43.739,23.086,-0.176,-1.465,-0.292
1715797183749,2024-05-15T11:19:43.749,23.096,-0.054,-1.063,0.239
1715797183760,2024-05-15T11:19:43.760,23.107,-0.052,-0.874,0.643
1715797183768,2024-05-15T11:19:43.768,23.115,-0.131,-0.484,0.458
1715797183779,2024-05-15T11:19:43.779,23.126,-0.014,-0.619,0.251
1715797183789,2024-05-15T11:19:43.789,23.136,0.048,-0.910,0.164
1715797183799,2024-05-15T11:19:43.799,23.146,0.013,-0.883,0.053
1715797183809,2024-05-15T11:19:43.809,23.156,-0.031,-0.598,-0.013
1715797183818,2024-05-15T11:19:43.818,23.165,0.033,-0.332,0.193
1715797183828,2024-05-15T11:19:43.828,23.175,0.154,-0.364,0.589
1715797183839,2024-05-15T11:19:43.839,23.186,0.171,-0.386,0.735
1715797183849,2024-05-15T11:19:43.849,23.196,0.091,-0.344,0.504
1715797183858,2024-05-15T11:19:43.858,23.205,0.333,-0.564,0.090
1715797183868,2024-05-15T11:19:43.868,23.215,0.236,-0.920,0.002
1715797183878,2024-05-15T11:19:43.878,23.225,0.188,-0.999,0.096
1715797183888,2024-05-15T11:19:43.888,23.235,-0.050,-0.717,0.591
1715797183897,2024-05-15T11:19:43.897,23.244,-0.823,0.315,1.359
1715797183908,2024-05-15T11:19:43.908,23.255,0.226,-0.318,0.260
1715797183918,2024-05-15T11:19:43.918,23.265,0.377,0.190,0.847
1715797183928,2024-05-15T11:19:43.928,23.275,-0.097,-2.040,-0.809
1715797183938,2024-05-15T11:19:43.938,23.285,0.390,-2.738,-1.538
1715797183947,2024-05-15T11:19:43.947,23.294,0.260,-1.885,0.150
1715797183957,2024-05-15T11:19:43.957,23.304,0.661,-1.262,1.334
1715797183968,2024-05-15T11:19:43.968,23.315,0.743,-1.709,0.382
1715797183978,2024-05-15T11:19:43.978,23.325,0.914,-1.625,0.165
1715797183987,2024-05-15T11:19:43.987,23.334,0.863,-1.170,0.540
1715797183997,2024-05-15T11:19:43.997,23.344,0.810,-0.889,0.345
1715797184007,2024-05-15T11:19:44.007,23.354,0.743,-0.858,0.396
1715797184017,2024-05-15T11:19:44.017,23.364,0.670,-1.087,0.477
1715797184026,2024-05-15T11:19:44.026,23.373,0.658,-1.136,0.297
1715797184036,2024-05-15T11:19:44.036,23.383,0.710,-0.909,0.317
1715797184047,2024-05-15T11:19:44.047,23.394,0.620,-0.548,0.235
1715797184057,2024-05-15T11:19:44.057,23.404,0.412,0.038,-0.103
1715797184067,2024-05-15T11:19:44.067,23.414,0.040,0.016,-0.507
1715797184076,2024-05-15T11:19:44.076,23.423,0.043,-0.164,-0.035
1715797184086,2024-05-15T11:19:44.086,23.433,0.196,-0.321,0.343
1715797184096,2024-05-15T11:19:44.096,23.443,0.244,-1.313,-0.465
1715797184107,2024-05-15T11:19:44.107,23.454,0.205,-2.215,-0.242
1715797184116,2024-05-15T11:19:44.116,23.463,-0.163,-2.033,0.202
1715797184126,2024-05-15T11:19:44.126,23.473,-0.271,-1.908,0.202
1715797184136,2024-05-15T11:19:44.136,23.483,0.081,-1.843,-0.156
1715797184146,2024-05-15T11:19:44.146,23.493,0.715,-1.612,-0.746
1715797184155,2024-05-15T11:19:44.155,23.502,1.246,-1.011,-0.231
1715797184165,2024-05-15T11:19:44.165,23.512,1.002,-0.360,0.380
1715797184176,2024-05-15T11:19:44.176,23.523,0.650,-0.333,0.521
1715797184186,2024-05-15T11:19:44.186,23.533,0.658,-0.643,0.462
1715797184196,2024-05-15T11:19:44.196,23.543,0.604,-0.810,0.360
1715797184205,2024-05-15T11:19:44.205,23.552,0.577,-0.734,0.200
1715797184215,2024-05-15T11:19:44.215,23.562,0.479,-0.256,-0.151
1715797184225,2024-05-15T11:19:44.225,23.572,0.507,-0.336,-0.385
1715797184236,2024-05-15T11:19:44.236,23.583,0.363,-0.591,0.247
1715797184244,2024-05-15T11:19:44.244,23.591,0.247,-0.763,0.222
1715797184255,2024-05-15T11:19:44.255,23.602,0.204,-0.786,-0.039
1715797184265,2024-05-15T11:19:44.265,23.612,0.289,-0.679,0.186
1715797184275,2024-05-15T11:19:44.275,23.622,0.536,-0.850,0.229
1715797184284,2024-05-15T11:19:44.284,23.631,1.029,-2.429,-0.065
1715797184294,2024-05-15T11:19:44.294,23.641,0.770,-1.211,1.375
1715797184305,2024-05-15T11:19:44.305,23.652,0.551,1.252,-0.409
1715797184315,2024-05-15T11:19:44.315,23.662,0.086,0.028,-0.584
1715797184325,2024-05-15T11:19:44.325,23.672,-0.104,-2.137,-0.562
1715797184334,2024-05-15T11:19:44.334,23.681,0.043,-2.066,-0.402
1715797184344,2024-05-15T11:19:44.344,23.691,0.285,-1.534,-0.168
1715797184354,2024-05-15T11:19:44.354,23.701,0.388,-1.373,0.193
1715797184365,2024-05-15T11:19:44.365,23.712,0.378,-1.141,0.421
1715797184373,2024-05-15T11:19:44.373,23.720,0.314,-0.883,0.447
1715797184384,2024-05-15T11:19:44.384,23.731,0.244,-0.404,0.535
1715797184394,2024-05-15T11:19:44.394,23.741,0.059,0.390,0.505
1715797184404,2024-05-15T11:19:44.404,23.751,-0.063,0.565,0.521
1715797184414,2024-05-15T11:19:44.414,23.761,-0.027,-0.008,0.710
1715797184423,2024-05-15T11:19:44.423,23.770,0.076,-0.429,0.662
1715797184433,2024-05-15T11:19:44.433,23.780,0.121,-0.517,0.382
1715797184444,2024-05-15T11:19:44.444,23.791,0.125,-0.612,0.111
1715797184454,2024-05-15T11:19:44.454,23.801,0.151,-0.976,-0.130
1715797184463,2024-05-15T11:19:44.463,23.810,0.160,-1.334,-0.401
1715797184473,2024-05-15T11:19:44.473,23.820,0.168,-1.521,-0.757
1715797184483,2024-05-15T11:19:44.483,23.830,0.219,-1.652,-0.912
1715797184493,2024-05-15T11:19:44.493,23.840,0.287,-1.740,-0.955
1715797184502,2024-05-15T11:19:44.502,23.849,0.354,-1.574,-0.850
1715797184513,2024-05-15T11:19:44.513,23.860,0.352,-1.267,-0.787
1715797184523,2024-05-15T11:19:44.523,23.870,0.426,-1.062,-0.750
1715797184533,2024-05-15T11:19:44.533,23.880,0.508,-1.085,-0.620
1715797184543,2024-05-15T11:19:44.543,23.890,0.472,-1.061,-0.513
1715797184552,2024-05-15T11:19:44.552,23.899,0.404,-0.916,-0.414
1715797184562,2024-05-15T11:19:44.562,23.909,0.356,-0.875,-0.307
1715797184573,2024-05-15T11:19:44.573,23.920,0.324,-0.830,-0.148
1715797184583,2024-05-15T11:19:44.583,23.930,0.333,-0.859,-0.016
1715797184592,2024-05-15T11:19:44.592,23.939,0.271,-1.037,-0.075
1715797184602,2024-05-15T11:19:44.602,23.949,0.144,-1.219,-0.243
1715797184612,2024-05-15T11:19:44.612,23.959,0.058,-1.361,-0.367
1715797184622,2024-05-15T11:19:44.622,23.969,0.057,-1.500,-0.304
1715797184631,2024-05-15T11:19:44.631,23.978,0.172,-1.538,-0.090
1715797184641,2024-05-15T11:19:44.641,23.988,0.267,-1.214,-0.023
1715797184652,2024-05-15T11:19:44.652,23.999,0.118,-0.670,-0.013
