epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799449651,2024-05-15T11:57:29.651,30.556,0.925,-0.126,-0.474
1715799449661,2024-05-15T11:57:29.661,30.566,0.918,-0.224,-0.543
1715799449671,2024-05-15T11:57:29.671,30.576,0.798,-0.249,-0.573
1715799449680,2024-05-15T11:57:29.680,30.585,0.582,-0.350,-0.907
1715799449690,2024-05-15T11:57:29.690,30.595,1.052,-0.273,-0.086
1715799449700,2024-05-15T11:57:29.700,30.605,0.884,-0.027,-0.260
1715799449711,2024-05-15T11:57:29.711,30.616,0.837,-0.174,-0.455
1715799449719,2024-05-15T11:57:29.719,30.624,0.871,-0.176,-0.401
1715799449730,2024-05-15T11:57:29.730,30.635,0.871,-0.243,-0.466
1715799449740,2024-05-15T11:57:29.740,30.645,0.875,-0.287,-0.480
1715799449750,2024-05-15T11:57:29.750,30.655,0.879,-0.242,-0.508
1715799449760,2024-05-15T11:57:29.760,30.665,0.927,-0.250,-0.510
1715799449769,2024-05-15T11:57:29.769,30.674,0.979,-0.144,-0.460
1715799449779,2024-05-15T11:57:29.779,30.684,0.995,-0.148,-0.427
1715799449790,2024-05-15T11:57:29.790,30.695,1.004,-0.243,-0.416
1715799449800,2024-05-15T11:57:29.800,30.705,0.988,-0.234,-0.413
1715799449809,2024-05-15T11:57:29.809,30.714,0.888,-0.213,-0.433
1715799449819,2024-05-15T11:57:29.819,30.724,0.833,-0.076,-0.459
1715799449829,2024-05-15T11:57:29.829,30.734,0.856,-0.227,-0.436
1715799449839,2024-05-15T11:57:29.839,30.744,0.866,-0.220,-0.379
1715799449848,2024-05-15T11:57:29.848,30.753,0.854,-0.178,-0.394
1715799449859,2024-05-15T11:57:29.859,30.764,0.841,-0.261,-0.428
1715799449869,2024-05-15T11:57:29.869,30.774,0.835,-0.242,-0.468
1715799449879,2024-05-15T11:57:29.879,30.784,0.848,-0.221,-0.496
1715799449889,2024-05-15T11:57:29.889,30.794,0.861,-0.233,-0.501
1715799449898,2024-05-15T11:57:29.898,30.803,0.890,-0.227,-0.497
1715799449908,2024-05-15T11:57:29.908,30.813,0.892,-0.150,-0.522
1715799449919,2024-05-15T11:57:29.919,30.824,0.914,-0.069,-0.489
1715799449929,2024-05-15T11:57:29.929,30.834,0.960,-0.048,-0.404
1715799449938,2024-05-15T11:57:29.938,30.843,0.964,-0.054,-0.403
1715799449948,2024-05-15T11:57:29.948,30.853,0.938,-0.143,-0.384
1715799449958,2024-05-15T11:57:29.958,30.863,0.905,-0.201,-0.386
1715799449968,2024-05-15T11:57:29.968,30.873,0.908,-0.287,-0.396
1715799449977,2024-05-15T11:57:29.977,30.882,0.901,-0.337,-0.430
1715799449987,2024-05-15T11:57:29.987,30.892,0.900,-0.340,-0.466
1715799449998,2024-05-15T11:57:29.998,30.903,0.885,-0.406,-0.484
1715799450008,2024-05-15T11:57:30.008,30.913,0.884,-0.422,-0.507
1715799450018,2024-05-15T11:57:30.018,30.923,0.910,-0.432,-0.519
1715799450027,2024-05-15T11:57:30.027,30.932,0.942,-0.520,-0.558
1715799450037,2024-05-15T11:57:30.037,30.942,0.984,-0.688,-0.563
1715799450047,2024-05-15T11:57:30.047,30.952,0.882,-0.272,-0.416
1715799450058,2024-05-15T11:57:30.058,30.963,0.743,0.491,-0.657
1715799450067,2024-05-15T11:57:30.067,30.972,0.777,-0.312,-0.249
1715799450077,2024-05-15T11:57:30.077,30.982,0.930,-0.004,-0.247
1715799450087,2024-05-15T11:57:30.087,30.992,0.914,-0.256,-0.090
1715799450097,2024-05-15T11:57:30.097,31.002,0.935,0.137,0.033
1715799450106,2024-05-15T11:57:30.106,31.011,0.897,0.265,-0.076
1715799450116,2024-05-15T11:57:30.116,31.021,0.902,-0.159,-0.182
1715799450127,2024-05-15T11:57:30.127,31.032,0.902,-0.278,-0.280
1715799450137,2024-05-15T11:57:30.137,31.042,0.889,0.034,-0.379
1715799450146,2024-05-15T11:57:30.146,31.051,0.896,-0.118,-0.477
1715799450156,2024-05-15T11:57:30.156,31.061,0.854,-0.355,-0.633
1715799450166,2024-05-15T11:57:30.166,31.071,0.837,-0.630,-0.720
1715799450176,2024-05-15T11:57:30.176,31.081,0.843,-0.514,-0.735
1715799450187,2024-05-15T11:57:30.187,31.092,0.853,-0.461,-0.708
1715799450195,2024-05-15T11:57:30.195,31.100,0.846,-0.389,-0.635
1715799450206,2024-05-15T11:57:30.206,31.111,0.855,-0.309,-0.552
1715799450216,2024-05-15T11:57:30.216,31.121,0.863,-0.233,-0.495
1715799450226,2024-05-15T11:57:30.226,31.131,0.905,-0.339,-0.404
1715799450235,2024-05-15T11:57:30.235,31.140,0.928,-0.258,-0.320
1715799450245,2024-05-15T11:57:30.245,31.150,0.916,-0.144,-0.232
1715799450255,2024-05-15T11:57:30.255,31.160,0.925,-0.204,0.024
1715799450266,2024-05-15T11:57:30.266,31.171,0.896,-0.065,-0.198
1715799450275,2024-05-15T11:57:30.275,31.180,0.869,0.127,-0.090
1715799450285,2024-05-15T11:57:30.285,31.190,0.809,-0.122,-0.395
1715799450295,2024-05-15T11:57:30.295,31.200,0.830,-0.247,-0.418
1715799450305,2024-05-15T11:57:30.305,31.210,0.825,-0.186,-0.408
1715799450316,2024-05-15T11:57:30.316,31.221,0.829,-0.408,-0.490
1715799450324,2024-05-15T11:57:30.324,31.229,0.860,-0.520,-0.547
1715799450335,2024-05-15T11:57:30.335,31.240,0.894,-0.259,-0.395
1715799450345,2024-05-15T11:57:30.345,31.250,0.908,-0.247,-0.422
1715799450355,2024-05-15T11:57:30.355,31.260,0.928,-0.421,-0.459
1715799450364,2024-05-15T11:57:30.364,31.269,0.918,-0.383,-0.498
1715799450374,2024-05-15T11:57:30.374,31.279,0.915,-0.396,-0.536
1715799450384,2024-05-15T11:57:30.384,31.289,0.889,-0.411,-0.536
1715799450395,2024-05-15T11:57:30.395,31.300,0.885,-0.199,-0.471
1715799450403,2024-05-15T11:57:30.403,31.308,0.882,-0.051,-0.397
1715799450414,2024-05-15T11:57:30.414,31.319,0.917,-0.077,-0.271
1715799450424,2024-05-15T11:57:30.424,31.329,0.936,-0.083,-0.192
1715799450434,2024-05-15T11:57:30.434,31.339,0.922,-0.153,-0.076
1715799450444,2024-05-15T11:57:30.444,31.349,0.906,-0.198,-0.160
1715799450453,2024-05-15T11:57:30.453,31.358,0.908,-0.317,-0.331
1715799450463,2024-05-15T11:57:30.463,31.368,0.878,-0.345,-0.465
1715799450474,2024-05-15T11:57:30.474,31.379,0.842,-0.333,-0.435
1715799450484,2024-05-15T11:57:30.484,31.389,0.820,-0.105,-0.360
1715799450493,2024-05-15T11:57:30.493,31.398,0.856,-0.191,-0.388
1715799450503,2024-05-15T11:57:30.503,31.408,0.885,-0.525,-0.399
1715799450513,2024-05-15T11:57:30.513,31.418,0.886,-0.280,-0.526
1715799450524,2024-05-15T11:57:30.524,31.429,0.935,-0.512,-0.463
1715799450532,2024-05-15T11:57:30.532,31.437,0.965,-0.478,-0.475
1715799450543,2024-05-15T11:57:30.543,31.448,0.949,-0.290,-0.405
1715799450553,2024-05-15T11:57:30.553,31.458,0.906,-0.099,-0.396
1715799450563,2024-05-15T11:57:30.563,31.468,0.865,-0.054,-0.303
1715799450573,2024-05-15T11:57:30.573,31.478,0.870,-0.038,-0.269
1715799450582,2024-05-15T11:57:30.582,31.487,0.910,-0.170,-0.280
1715799450592,2024-05-15T11:57:30.592,31.497,0.949,-0.409,-0.360
1715799450603,2024-05-15T11:57:30.603,31.508,0.963,-0.347,-0.363
1715799450613,2024-05-15T11:57:30.613,31.518,0.950,-0.184,-0.394
1715799450622,2024-05-15T11:57:30.622,31.527,0.921,-0.193,-0.449
1715799450632,2024-05-15T11:57:30.632,31.537,0.886,-0.359,-0.486
1715799450642,2024-05-15T11:57:30.642,31.547,0.860,-0.370,-0.447
1715799450652,2024-05-15T11:57:30.652,31.557,0.846,-0.292,-0.371
1715799450661,2024-05-15T11:57:30.661,31.566,0.824,-0.115,-0.325
1715799450672,2024-05-15T11:57:30.672,31.577,0.809,0.053,-0.313
1715799450682,2024-05-15T11:57:30.682,31.587,0.825,0.063,-0.246
1715799450692,2024-05-15T11:57:30.692,31.597,0.867,-0.537,-0.295
1715799450702,2024-05-15T11:57:30.702,31.607,0.871,-0.357,-0.405
1715799450711,2024-05-15T11:57:30.711,31.616,0.894,-0.179,-0.433
1715799450721,2024-05-15T11:57:30.721,31.626,0.951,-0.451,-0.397
1715799450732,2024-05-15T11:57:30.732,31.637,0.979,-0.383,-0.458
1715799450742,2024-05-15T11:57:30.742,31.647,1.028,-0.230,-0.458
1715799450751,2024-05-15T11:57:30.751,31.656,1.062,-0.561,-0.406
1715799450761,2024-05-15T11:57:30.761,31.666,1.048,-0.281,-0.414
1715799450771,2024-05-15T11:57:30.771,31.676,1.021,-0.027,-0.551
1715799450781,2024-05-15T11:57:30.781,31.686,0.978,-0.342,-0.509
1715799450790,2024-05-15T11:57:30.790,31.695,0.914,-0.350,-0.489
1715799450800,2024-05-15T11:57:30.800,31.705,0.890,-0.231,-0.409
1715799450811,2024-05-15T11:57:30.811,31.716,0.873,-0.089,-0.317
1715799450821,2024-05-15T11:57:30.821,31.726,0.843,-0.020,-0.241
1715799450831,2024-05-15T11:57:30.831,31.736,0.834,0.015,-0.191
1715799450840,2024-05-15T11:57:30.840,31.745,0.857,-0.023,-0.145
1715799450850,2024-05-15T11:57:30.850,31.755,0.859,-0.122,-0.201
1715799450860,2024-05-15T11:57:30.860,31.765,0.847,-0.207,-0.282
1715799450871,2024-05-15T11:57:30.871,31.776,0.846,-0.231,-0.348
1715799450880,2024-05-15T11:57:30.880,31.785,0.849,-0.108,-0.471
1715799450890,2024-05-15T11:57:30.890,31.795,0.870,-0.002,-0.455
1715799450900,2024-05-15T11:57:30.900,31.805,0.912,-0.386,-0.347
1715799450910,2024-05-15T11:57:30.910,31.815,0.912,-0.555,-0.468
1715799450919,2024-05-15T11:57:30.919,31.824,0.904,-0.167,-0.536
1715799450929,2024-05-15T11:57:30.929,31.834,0.954,-0.274,-0.444
1715799450940,2024-05-15T11:57:30.940,31.845,0.969,-0.327,-0.499
1715799450950,2024-05-15T11:57:30.950,31.855,0.953,-0.274,-0.334
1715799450959,2024-05-15T11:57:30.959,31.864,0.951,-0.257,-0.398
1715799450969,2024-05-15T11:57:30.969,31.874,0.950,-0.208,-0.484
1715799450979,2024-05-15T11:57:30.979,31.884,0.960,-0.193,-0.250
1715799450989,2024-05-15T11:57:30.989,31.894,0.933,-0.332,-0.434
1715799451000,2024-05-15T11:57:31.000,31.905,0.935,-0.293,-0.380
1715799451008,2024-05-15T11:57:31.008,31.913,0.920,-0.163,-0.340
1715799451019,2024-05-15T11:57:31.019,31.924,0.904,-0.210,-0.316
1715799451029,2024-05-15T11:57:31.029,31.934,0.889,-0.188,-0.320
1715799451039,2024-05-15T11:57:31.039,31.944,0.871,-0.174,-0.338
1715799451048,2024-05-15T11:57:31.048,31.953,0.857,-0.164,-0.366
1715799451058,2024-05-15T11:57:31.058,31.963,0.854,-0.169,-0.421
1715799451068,2024-05-15T11:57:31.068,31.973,0.869,-0.149,-0.438
1715799451079,2024-05-15T11:57:31.079,31.984,0.857,-0.159,-0.538
1715799451088,2024-05-15T11:57:31.088,31.993,0.829,-0.215,-0.611
1715799451098,2024-05-15T11:57:31.098,32.003,0.892,-0.406,-0.283
1715799451108,2024-05-15T11:57:31.108,32.013,0.881,-0.373,-0.542
1715799451118,2024-05-15T11:57:31.118,32.023,0.905,-0.313,-0.584
1715799451129,2024-05-15T11:57:31.129,32.034,0.903,-0.297,-0.416
1715799451137,2024-05-15T11:57:31.137,32.042,0.895,-0.225,-0.257
1715799451148,2024-05-15T11:57:31.148,32.053,0.904,-0.200,-0.373
1715799451158,2024-05-15T11:57:31.158,32.063,0.924,-0.170,-0.219
1715799451168,2024-05-15T11:57:31.168,32.073,0.933,-0.142,-0.226
1715799451177,2024-05-15T11:57:31.177,32.082,0.942,-0.179,-0.317
1715799451187,2024-05-15T11:57:31.187,32.092,0.949,-0.132,-0.396
1715799451197,2024-05-15T11:57:31.197,32.102,0.928,-0.150,-0.455
1715799451208,2024-05-15T11:57:31.208,32.113,0.917,-0.229,-0.361
1715799451216,2024-05-15T11:57:31.216,32.121,0.915,-0.332,-0.297
1715799451227,2024-05-15T11:57:31.227,32.132,0.890,-0.228,-0.475
1715799451237,2024-05-15T11:57:31.237,32.142,0.890,-0.073,-0.445
1715799451247,2024-05-15T11:57:31.247,32.152,0.876,-0.228,-0.433
1715799451257,2024-05-15T11:57:31.257,32.162,0.832,-0.248,-0.517
1715799451266,2024-05-15T11:57:31.266,32.171,0.825,-0.313,-0.495
1715799451276,2024-05-15T11:57:31.276,32.181,0.818,-0.402,-0.355
1715799451287,2024-05-15T11:57:31.287,32.192,0.834,-0.302,-0.475
1715799451297,2024-05-15T11:57:31.297,32.202,0.854,-0.280,-0.349
1715799451306,2024-05-15T11:57:31.306,32.211,0.862,-0.286,-0.374
1715799451316,2024-05-15T11:57:31.316,32.221,0.928,-0.275,-0.382
1715799451326,2024-05-15T11:57:31.326,32.231,0.922,-0.085,-0.314
1715799451337,2024-05-15T11:57:31.337,32.242,0.941,-0.171,-0.284
1715799451345,2024-05-15T11:57:31.345,32.250,0.977,-0.183,-0.310
1715799451356,2024-05-15T11:57:31.356,32.261,0.982,-0.125,-0.293
1715799451366,2024-05-15T11:57:31.366,32.271,0.969,-0.084,-0.437
1715799451376,2024-05-15T11:57:31.376,32.281,0.970,-0.189,-0.386
1715799451386,2024-05-15T11:57:31.386,32.291,0.948,-0.175,-0.443
1715799451395,2024-05-15T11:57:31.395,32.300,0.972,-0.325,-0.436
1715799451405,2024-05-15T11:57:31.405,32.310,0.927,-0.079,-0.416
1715799451416,2024-05-15T11:57:31.416,32.321,0.904,-0.005,-0.446
1715799451426,2024-05-15T11:57:31.426,32.331,0.878,-0.450,-0.661
1715799451435,2024-05-15T11:57:31.435,32.340,0.852,-0.519,-0.544
1715799451445,2024-05-15T11:57:31.445,32.350,0.820,-0.351,-0.632
1715799451455,2024-05-15T11:57:31.455,32.360,0.813,-0.410,-0.590
1715799451465,2024-05-15T11:57:31.465,32.370,0.833,-0.442,-0.502
1715799451474,2024-05-15T11:57:31.474,32.379,0.837,-0.312,-0.569
1715799451484,2024-05-15T11:57:31.484,32.389,0.816,-0.124,-0.571
1715799451495,2024-05-15T11:57:31.495,32.400,0.792,-0.211,-0.552
1715799451505,2024-05-15T11:57:31.505,32.410,0.834,-0.518,-0.527
1715799451514,2024-05-15T11:57:31.514,32.419,0.901,-0.336,-0.625
1715799451524,2024-05-15T11:57:31.524,32.429,0.965,-0.260,-0.559
1715799451534,2024-05-15T11:57:31.534,32.439,0.999,-0.203,-0.373
1715799451545,2024-05-15T11:57:31.545,32.450,0.914,-0.090,-0.389
1715799451555,2024-05-15T11:57:31.555,32.460,0.800,0.281,-0.320
1715799451564,2024-05-15T11:57:31.564,32.469,0.831,0.166,-0.234
1715799451574,2024-05-15T11:57:31.574,32.479,0.845,-0.139,-0.136
1715799451584,2024-05-15T11:57:31.584,32.489,0.875,-0.096,-0.074
1715799451594,2024-05-15T11:57:31.594,32.499,0.899,0.043,-0.200
1715799451603,2024-05-15T11:57:31.603,32.508,0.947,-0.103,-0.235
1715799451613,2024-05-15T11:57:31.613,32.518,0.971,-0.220,-0.292
1715799451624,2024-05-15T11:57:31.624,32.529,0.957,-0.410,-0.413
1715799451634,2024-05-15T11:57:31.634,32.539,0.952,-0.757,-0.504
1715799451643,2024-05-15T11:57:31.643,32.548,0.896,-0.377,-0.646
1715799451653,2024-05-15T11:57:31.653,32.558,0.899,-0.340,-0.662
1715799451663,2024-05-15T11:57:31.663,32.568,0.845,-0.437,-0.655
1715799451673,2024-05-15T11:57:31.673,32.578,0.814,-0.377,-0.644
1715799451684,2024-05-15T11:57:31.684,32.589,0.795,-0.470,-0.528
1715799451692,2024-05-15T11:57:31.692,32.597,0.793,-0.452,-0.496
1715799451703,2024-05-15T11:57:31.703,32.608,0.810,-0.223,-0.464
1715799451713,2024-05-15T11:57:31.713,32.618,0.849,-0.117,-0.465
1715799451723,2024-05-15T11:57:31.723,32.628,0.855,-0.204,-0.326
1715799451732,2024-05-15T11:57:31.732,32.637,0.864,-0.109,-0.386
1715799451742,2024-05-15T11:57:31.742,32.647,0.899,-0.220,-0.360
1715799451753,2024-05-15T11:57:31.753,32.658,0.883,-0.187,-0.344
1715799451763,2024-05-15T11:57:31.763,32.668,0.887,-0.236,-0.372
1715799451772,2024-05-15T11:57:31.772,32.677,0.901,-0.304,-0.345
1715799451782,2024-05-15T11:57:31.782,32.687,0.900,-0.180,-0.386
1715799451792,2024-05-15T11:57:31.792,32.697,0.896,-0.234,-0.387
1715799451802,2024-05-15T11:57:31.802,32.707,0.891,-0.246,-0.413
1715799451813,2024-05-15T11:57:31.813,32.718,0.884,-0.270,-0.427
1715799451821,2024-05-15T11:57:31.821,32.726,0.855,-0.345,-0.465
1715799451832,2024-05-15T11:57:31.832,32.737,0.823,-0.382,-0.515
1715799451842,2024-05-15T11:57:31.842,32.747,0.812,-0.401,-0.561
1715799451852,2024-05-15T11:57:31.852,32.757,0.823,-0.412,-0.590
1715799451861,2024-05-15T11:57:31.861,32.766,0.832,-0.388,-0.541
1715799451871,2024-05-15T11:57:31.871,32.776,0.829,-0.351,-0.488
1715799451881,2024-05-15T11:57:31.881,32.786,0.817,-0.315,-0.481
1715799451892,2024-05-15T11:57:31.892,32.797,0.829,-0.240,-0.479
1715799451901,2024-05-15T11:57:31.901,32.806,0.842,-0.184,-0.460
1715799451911,2024-05-15T11:57:31.911,32.816,0.859,-0.126,-0.402
1715799451921,2024-05-15T11:57:31.921,32.826,0.907,-0.050,-0.290
1715799451931,2024-05-15T11:57:31.931,32.836,0.944,0.049,-0.211
1715799451942,2024-05-15T11:57:31.942,32.847,0.944,0.008,-0.253
1715799451950,2024-05-15T11:57:31.950,32.855,0.940,-0.204,-0.332
1715799451961,2024-05-15T11:57:31.961,32.866,0.939,-0.408,-0.366
1715799451971,2024-05-15T11:57:31.971,32.876,0.939,-0.387,-0.381
1715799451981,2024-05-15T11:57:31.981,32.886,0.896,-0.167,-0.646
1715799451990,2024-05-15T11:57:31.990,32.895,0.893,-0.232,-0.577
1715799452000,2024-05-15T11:57:32.000,32.905,0.893,-0.622,-0.520
1715799452010,2024-05-15T11:57:32.010,32.915,0.872,-0.614,-0.598
1715799452021,2024-05-15T11:57:32.021,32.926,0.789,-0.136,-0.701
1715799452029,2024-05-15T11:57:32.029,32.934,0.774,-0.269,-0.549
1715799452040,2024-05-15T11:57:32.040,32.945,0.781,-0.438,-0.651
1715799452050,2024-05-15T11:57:32.050,32.955,0.791,-0.568,-0.344
1715799452060,2024-05-15T11:57:32.060,32.965,0.770,-0.051,-0.525
1715799452069,2024-05-15T11:57:32.069,32.974,0.786,0.034,-0.378
1715799452079,2024-05-15T11:57:32.079,32.984,0.854,-0.368,-0.338
1715799452089,2024-05-15T11:57:32.089,32.994,0.868,-0.340,-0.323
1715799452100,2024-05-15T11:57:32.100,33.005,0.894,-0.020,-0.301
1715799452110,2024-05-15T11:57:32.110,33.015,0.886,-0.059,-0.230
1715799452119,2024-05-15T11:57:32.119,33.024,0.884,-0.041,-0.359
1715799452129,2024-05-15T11:57:32.129,33.034,0.910,-0.355,-0.435
1715799452139,2024-05-15T11:57:32.139,33.044,0.911,-0.380,-0.457
1715799452150,2024-05-15T11:57:32.150,33.055,0.907,-0.285,-0.416
1715799452158,2024-05-15T11:57:32.158,33.063,0.913,-0.302,-0.353
1715799452169,2024-05-15T11:57:32.169,33.074,0.877,-0.014,-0.510
1715799452179,2024-05-15T11:57:32.179,33.084,0.893,-0.257,-0.454
1715799452189,2024-05-15T11:57:32.189,33.094,0.900,-0.660,-0.417
1715799452198,2024-05-15T11:57:32.198,33.103,0.897,-0.571,-0.602
1715799452208,2024-05-15T11:57:32.208,33.113,0.822,-0.134,-0.827
1715799452218,2024-05-15T11:57:32.218,33.123,0.813,-0.243,-0.723
1715799452229,2024-05-15T11:57:32.229,33.134,0.828,-0.654,-0.568
1715799452239,2024-05-15T11:57:32.239,33.144,0.826,-0.728,-0.542
1715799452248,2024-05-15T11:57:32.248,33.153,0.849,-0.658,-0.602
1715799452258,2024-05-15T11:57:32.258,33.163,0.807,-0.174,-0.713
1715799452268,2024-05-15T11:57:32.268,33.173,0.832,-0.345,-0.592
1715799452278,2024-05-15T11:57:32.278,33.183,0.814,-0.565,-0.562
1715799452287,2024-05-15T11:57:32.287,33.192,0.860,-0.134,-0.588
1715799452297,2024-05-15T11:57:32.297,33.202,0.901,0.034,-0.355
1715799452308,2024-05-15T11:57:32.308,33.213,0.822,0.047,-0.362
1715799452318,2024-05-15T11:57:32.318,33.223,0.805,0.203,-0.284
1715799452327,2024-05-15T11:57:32.327,33.232,0.910,-0.317,0.038
1715799452337,2024-05-15T11:57:32.337,33.242,0.831,-0.041,-0.169
1715799452347,2024-05-15T11:57:32.347,33.252,0.873,-0.045,-0.043
1715799452358,2024-05-15T11:57:32.358,33.263,0.804,-0.170,-0.276
1715799452368,2024-05-15T11:57:32.368,33.273,0.782,-0.059,-0.263
1715799452377,2024-05-15T11:57:32.377,33.282,0.809,-0.010,-0.507
1715799452387,2024-05-15T11:57:32.387,33.292,0.921,-0.439,-0.526
1715799452397,2024-05-15T11:57:32.397,33.302,0.925,-0.714,-0.885
1715799452407,2024-05-15T11:57:32.407,33.312,0.879,-0.714,-0.932
1715799452416,2024-05-15T11:57:32.416,33.321,0.915,-0.611,-0.785
1715799452426,2024-05-15T11:57:32.426,33.331,0.908,-0.667,-0.688
1715799452437,2024-05-15T11:57:32.437,33.342,0.898,-0.553,-0.500
1715799452447,2024-05-15T11:57:32.447,33.352,0.846,-0.525,-0.501
1715799452456,2024-05-15T11:57:32.456,33.361,0.847,-0.471,-0.519
1715799452466,2024-05-15T11:57:32.466,33.371,0.789,-0.327,-0.581
1715799452476,2024-05-15T11:57:32.476,33.381,0.804,-0.454,-0.487
1715799452486,2024-05-15T11:57:32.486,33.391,0.813,-0.389,-0.423
1715799452497,2024-05-15T11:57:32.497,33.402,0.864,-0.310,-0.258
1715799452505,2024-05-15T11:57:32.505,33.410,0.905,-0.107,-0.120
1715799452516,2024-05-15T11:57:32.516,33.421,0.898,0.101,0.018
1715799452526,2024-05-15T11:57:32.526,33.431,0.883,0.166,0.013
1715799452536,2024-05-15T11:57:32.536,33.441,0.852,0.150,-0.043
1715799452545,2024-05-15T11:57:32.545,33.450,0.865,-0.123,-0.188
1715799452555,2024-05-15T11:57:32.555,33.460,0.847,-0.333,-0.329
1715799452566,2024-05-15T11:57:32.566,33.471,0.887,-0.427,-0.373
1715799452576,2024-05-15T11:57:32.576,33.481,0.873,-0.575,-0.523
1715799452585,2024-05-15T11:57:32.585,33.490,0.845,-0.333,-0.523
1715799452595,2024-05-15T11:57:32.595,33.500,0.861,-0.199,-0.566
1715799452605,2024-05-15T11:57:32.605,33.510,0.886,-0.674,-0.666
1715799452615,2024-05-15T11:57:32.615,33.520,0.899,-0.533,-0.673
1715799452624,2024-05-15T11:57:32.624,33.529,0.898,-0.339,-0.521
1715799452634,2024-05-15T11:57:32.634,33.539,0.924,-0.425,-0.539
1715799452645,2024-05-15T11:57:32.645,33.550,0.970,-0.480,-0.499
1715799452655,2024-05-15T11:57:32.655,33.560,0.958,-0.368,-0.453
1715799452665,2024-05-15T11:57:32.665,33.570,0.892,-0.256,-0.536
1715799452674,2024-05-15T11:57:32.674,33.579,0.892,-0.225,-0.425
1715799452684,2024-05-15T11:57:32.684,33.589,0.910,-0.239,-0.374
1715799452694,2024-05-15T11:57:32.694,33.599,0.897,-0.178,-0.291
1715799452705,2024-05-15T11:57:32.705,33.610,0.883,-0.176,-0.357
1715799452713,2024-05-15T11:57:32.713,33.618,0.862,-0.148,-0.252
1715799452724,2024-05-15T11:57:32.724,33.629,0.869,-0.188,-0.159
1715799452734,2024-05-15T11:57:32.734,33.639,0.828,-0.271,-0.288
1715799452744,2024-05-15T11:57:32.744,33.649,0.813,-0.434,-0.419
1715799452753,2024-05-15T11:57:32.753,33.658,0.784,-0.366,-0.582
1715799452763,2024-05-15T11:57:32.763,33.668,0.771,-0.383,-0.581
1715799452774,2024-05-15T11:57:32.774,33.679,0.818,-0.440,-0.402
1715799452784,2024-05-15T11:57:32.784,33.689,0.844,-0.264,-0.268
1715799452794,2024-05-15T11:57:32.794,33.699,0.879,-0.498,-0.540
1715799452803,2024-05-15T11:57:32.803,33.708,0.882,-0.378,-0.737
1715799452813,2024-05-15T11:57:32.813,33.718,0.913,-0.233,-0.304
1715799452823,2024-05-15T11:57:32.823,33.728,0.902,-0.200,-0.256
1715799452834,2024-05-15T11:57:32.834,33.739,0.924,-0.278,-0.278
1715799452842,2024-05-15T11:57:32.842,33.747,0.924,-0.317,-0.387
1715799452853,2024-05-15T11:57:32.853,33.758,0.929,-0.230,-0.291
1715799452863,2024-05-15T11:57:32.863,33.768,0.928,-0.250,-0.220
1715799452873,2024-05-15T11:57:32.873,33.778,0.932,-0.219,-0.235
1715799452882,2024-05-15T11:57:32.882,33.787,0.913,-0.148,-0.272
1715799452892,2024-05-15T11:57:32.892,33.797,0.886,-0.211,-0.324
1715799452902,2024-05-15T11:57:32.902,33.807,0.863,-0.298,-0.338
1715799452913,2024-05-15T11:57:32.913,33.818,0.856,-0.417,-0.310
1715799452923,2024-05-15T11:57:32.923,33.828,0.844,-0.422,-0.375
1715799452932,2024-05-15T11:57:32.932,33.837,0.826,-0.272,-0.398
1715799452942,2024-05-15T11:57:32.942,33.847,0.846,-0.478,-0.449
1715799452952,2024-05-15T11:57:32.952,33.857,0.847,-0.321,-0.472
1715799452963,2024-05-15T11:57:32.963,33.868,0.825,-0.179,-0.561
1715799452971,2024-05-15T11:57:32.971,33.876,0.851,-0.586,-0.450
1715799452982,2024-05-15T11:57:32.982,33.887,0.861,-0.533,-0.400
1715799452992,2024-05-15T11:57:32.992,33.897,0.828,0.069,-0.373
1715799453002,2024-05-15T11:57:33.002,33.907,0.872,-0.373,-0.335
1715799453011,2024-05-15T11:57:33.011,33.916,0.882,-0.592,-0.377
1715799453021,2024-05-15T11:57:33.021,33.926,0.895,-0.151,-0.387
1715799453031,2024-05-15T11:57:33.031,33.936,0.905,-0.253,-0.359
1715799453042,2024-05-15T11:57:33.042,33.947,0.934,-0.316,-0.416
1715799453050,2024-05-15T11:57:33.050,33.955,0.936,-0.497,-0.479
1715799453061,2024-05-15T11:57:33.061,33.966,0.992,-0.482,-0.319
1715799453071,2024-05-15T11:57:33.071,33.976,0.939,-0.176,-0.312
1715799453081,2024-05-15T11:57:33.081,33.986,0.912,-0.186,-0.397
1715799453091,2024-05-15T11:57:33.091,33.996,0.914,-0.331,-0.352
1715799453100,2024-05-15T11:57:33.100,34.005,0.873,-0.056,-0.345
1715799453110,2024-05-15T11:57:33.110,34.015,0.884,-0.498,-0.299
1715799453121,2024-05-15T11:57:33.121,34.026,0.892,-0.058,-0.351
1715799453131,2024-05-15T11:57:33.131,34.036,0.895,-0.037,-0.328
1715799453140,2024-05-15T11:57:33.140,34.045,0.913,-0.489,-0.368
1715799453150,2024-05-15T11:57:33.150,34.055,0.924,-0.523,-0.415
1715799453160,2024-05-15T11:57:33.160,34.065,0.903,0.059,-0.500
1715799453171,2024-05-15T11:57:33.171,34.076,0.910,-0.319,-0.439
1715799453179,2024-05-15T11:57:33.179,34.084,0.886,-0.266,-0.498
1715799453190,2024-05-15T11:57:33.190,34.095,0.863,-0.215,-0.510
