epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800066766,2024-05-15T12:07:46.766,7.843,-0.723,1.150,-0.834
1715800066776,2024-05-15T12:07:46.776,7.853,-0.314,1.279,-0.516
1715800066786,2024-05-15T12:07:46.786,7.863,-0.167,0.843,-0.780
1715800066795,2024-05-15T12:07:46.795,7.872,-0.040,0.670,-0.705
1715800066805,2024-05-15T12:07:46.805,7.882,-0.108,0.857,-0.574
1715800066815,2024-05-15T12:07:46.815,7.892,-0.274,1.046,-0.616
1715800066826,2024-05-15T12:07:46.826,7.903,-0.377,0.962,-0.714
1715800066834,2024-05-15T12:07:46.834,7.911,-0.280,0.813,-0.815
1715800066845,2024-05-15T12:07:46.845,7.922,-0.186,0.663,-0.863
1715800066855,2024-05-15T12:07:46.855,7.932,-0.128,0.623,-0.825
1715800066865,2024-05-15T12:07:46.865,7.942,-0.106,0.655,-0.792
1715800066874,2024-05-15T12:07:46.874,7.951,-0.129,0.711,-0.763
1715800066884,2024-05-15T12:07:46.884,7.961,-0.159,0.648,-0.634
1715800066895,2024-05-15T12:07:46.895,7.972,-0.185,0.682,-0.593
1715800066905,2024-05-15T12:07:46.905,7.982,-0.149,0.645,-0.792
1715800066915,2024-05-15T12:07:46.915,7.992,0.011,0.558,-0.770
1715800066924,2024-05-15T12:07:46.924,8.001,-0.007,0.487,-0.863
1715800066934,2024-05-15T12:07:46.934,8.011,-0.181,0.268,-1.019
1715800066944,2024-05-15T12:07:46.944,8.021,-0.238,0.166,-1.087
1715800066955,2024-05-15T12:07:46.955,8.032,-0.225,0.389,-1.025
1715800066963,2024-05-15T12:07:46.963,8.040,-0.172,0.419,-0.994
1715800066974,2024-05-15T12:07:46.974,8.051,-0.140,0.384,-0.960
1715800066984,2024-05-15T12:07:46.984,8.061,-0.150,0.392,-1.034
1715800066994,2024-05-15T12:07:46.994,8.071,-0.277,0.411,-1.012
1715800067003,2024-05-15T12:07:47.003,8.080,-0.283,0.506,-0.906
1715800067013,2024-05-15T12:07:47.013,8.090,-0.228,0.539,-0.888
1715800067023,2024-05-15T12:07:47.023,8.100,-0.162,0.479,-0.932
1715800067034,2024-05-15T12:07:47.034,8.111,0.132,0.201,-0.888
1715800067044,2024-05-15T12:07:47.044,8.121,-0.037,0.359,-0.926
1715800067053,2024-05-15T12:07:47.053,8.130,-0.075,0.494,-0.984
1715800067063,2024-05-15T12:07:47.063,8.140,-0.104,0.292,-0.892
1715800067073,2024-05-15T12:07:47.073,8.150,-0.254,0.134,-0.720
1715800067083,2024-05-15T12:07:47.083,8.160,-0.342,0.472,-1.062
1715800067092,2024-05-15T12:07:47.092,8.169,-0.310,0.575,-1.206
1715800067103,2024-05-15T12:07:47.103,8.180,-0.161,0.155,-0.574
1715800067113,2024-05-15T12:07:47.113,8.190,-0.147,0.206,-0.633
1715800067123,2024-05-15T12:07:47.123,8.200,-0.083,0.228,-0.561
1715800067132,2024-05-15T12:07:47.132,8.209,0.015,0.088,-0.271
1715800067142,2024-05-15T12:07:47.142,8.219,0.063,0.002,-0.016
1715800067152,2024-05-15T12:07:47.152,8.229,-0.218,0.374,-1.135
1715800067163,2024-05-15T12:07:47.163,8.240,-0.010,2.232,-1.111
1715800067173,2024-05-15T12:07:47.173,8.250,0.010,0.226,0.085
1715800067182,2024-05-15T12:07:47.182,8.259,-0.001,-0.136,0.003
1715800067192,2024-05-15T12:07:47.192,8.269,-0.048,0.112,-0.379
1715800067202,2024-05-15T12:07:47.202,8.279,-0.001,0.539,-2.323
1715800067212,2024-05-15T12:07:47.212,8.289,-0.476,0.624,-1.470
1715800067221,2024-05-15T12:07:47.221,8.298,0.277,-0.491,-0.614
1715800067231,2024-05-15T12:07:47.231,8.308,0.060,-0.082,-0.636
1715800067242,2024-05-15T12:07:47.242,8.319,0.031,-0.119,-0.471
1715800067252,2024-05-15T12:07:47.252,8.329,0.025,0.274,-1.668
1715800067261,2024-05-15T12:07:47.261,8.338,-0.054,0.363,-1.002
1715800067271,2024-05-15T12:07:47.271,8.348,-0.053,-0.290,-1.174
1715800067281,2024-05-15T12:07:47.281,8.358,0.104,-0.006,-0.896
1715800067291,2024-05-15T12:07:47.291,8.368,-0.004,0.178,-0.988
1715800067302,2024-05-15T12:07:47.302,8.379,0.032,-0.013,-1.090
1715800067311,2024-05-15T12:07:47.311,8.388,0.027,-0.097,-1.020
1715800067321,2024-05-15T12:07:47.321,8.398,-0.017,-0.032,-0.995
1715800067331,2024-05-15T12:07:47.331,8.408,-0.008,-0.027,-1.025
1715800067341,2024-05-15T12:07:47.341,8.418,-0.009,-0.031,-1.026
1715800067350,2024-05-15T12:07:47.350,8.427,-0.008,-0.031,-1.025
1715800067360,2024-05-15T12:07:47.360,8.437,-0.008,-0.031,-1.024
1715800067371,2024-05-15T12:07:47.371,8.448,-0.010,-0.034,-1.023
1715800067381,2024-05-15T12:07:47.381,8.458,-0.008,-0.030,-1.026
1715800067390,2024-05-15T12:07:47.390,8.467,-0.010,-0.032,-1.028
1715800067400,2024-05-15T12:07:47.400,8.477,-0.010,-0.031,-1.026
1715800067410,2024-05-15T12:07:47.410,8.487,-0.009,-0.030,-1.026
1715800067420,2024-05-15T12:07:47.420,8.497,-0.010,-0.030,-1.023
1715800067431,2024-05-15T12:07:47.431,8.508,-0.009,-0.031,-1.023
1715800067439,2024-05-15T12:07:47.439,8.516,-0.008,-0.031,-1.025
1715800067450,2024-05-15T12:07:47.450,8.527,-0.007,-0.031,-1.025
1715800067460,2024-05-15T12:07:47.460,8.537,-0.011,-0.032,-1.024
1715800067470,2024-05-15T12:07:47.470,8.547,-0.008,-0.029,-1.023
1715800067479,2024-05-15T12:07:47.479,8.556,-0.008,-0.030,-1.026
1715800067489,2024-05-15T12:07:47.489,8.566,-0.010,-0.032,-1.027
1715800067499,2024-05-15T12:07:47.499,8.576,-0.008,-0.028,-1.024
1715800067510,2024-05-15T12:07:47.510,8.587,-0.007,-0.029,-1.024
1715800067519,2024-05-15T12:07:47.519,8.596,-0.011,-0.030,-1.022
1715800067529,2024-05-15T12:07:47.529,8.606,-0.009,-0.030,-1.024
1715800067539,2024-05-15T12:07:47.539,8.616,-0.011,-0.028,-1.022
1715800067549,2024-05-15T12:07:47.549,8.626,-0.009,-0.030,-1.024
1715800067560,2024-05-15T12:07:47.560,8.637,-0.006,-0.031,-1.024
1715800067568,2024-05-15T12:07:47.568,8.645,-0.009,-0.027,-1.024
1715800067579,2024-05-15T12:07:47.579,8.656,-0.011,-0.030,-1.027
1715800067589,2024-05-15T12:07:47.589,8.666,-0.009,-0.032,-1.022
1715800067599,2024-05-15T12:07:47.599,8.676,-0.010,-0.030,-1.025
1715800067608,2024-05-15T12:07:47.608,8.685,-0.011,-0.032,-1.026
1715800067618,2024-05-15T12:07:47.618,8.695,-0.010,-0.029,-1.023
1715800067628,2024-05-15T12:07:47.628,8.705,-0.009,-0.030,-1.026
1715800067639,2024-05-15T12:07:47.639,8.716,-0.008,-0.029,-1.025
1715800067647,2024-05-15T12:07:47.647,8.724,-0.009,-0.030,-1.023
1715800067658,2024-05-15T12:07:47.658,8.735,-0.009,-0.031,-1.022
1715800067668,2024-05-15T12:07:47.668,8.745,-0.010,-0.030,-1.024
1715800067678,2024-05-15T12:07:47.678,8.755,-0.010,-0.031,-1.026
1715800067688,2024-05-15T12:07:47.688,8.765,-0.008,-0.030,-1.024
1715800067697,2024-05-15T12:07:47.697,8.774,-0.010,-0.031,-1.026
1715800067708,2024-05-15T12:07:47.708,8.785,-0.008,-0.031,-1.022
1715800067718,2024-05-15T12:07:47.718,8.795,-0.009,-0.031,-1.025
1715800067728,2024-05-15T12:07:47.728,8.805,-0.008,-0.032,-1.026
1715800067737,2024-05-15T12:07:47.737,8.814,-0.010,-0.029,-1.026
1715800067747,2024-05-15T12:07:47.747,8.824,-0.010,-0.030,-1.026
1715800067757,2024-05-15T12:07:47.757,8.834,-0.011,-0.030,-1.023
1715800067768,2024-05-15T12:07:47.768,8.845,-0.010,-0.031,-1.027
1715800067776,2024-05-15T12:07:47.776,8.853,-0.010,-0.030,-1.025
1715800067787,2024-05-15T12:07:47.787,8.864,-0.009,-0.031,-1.025
1715800067797,2024-05-15T12:07:47.797,8.874,-0.010,-0.031,-1.026
1715800067807,2024-05-15T12:07:47.807,8.884,-0.011,-0.031,-1.024
1715800067817,2024-05-15T12:07:47.817,8.894,-0.009,-0.029,-1.028
1715800067826,2024-05-15T12:07:47.826,8.903,-0.011,-0.030,-1.023
1715800067836,2024-05-15T12:07:47.836,8.913,-0.011,-0.030,-1.026
1715800067847,2024-05-15T12:07:47.847,8.924,-0.008,-0.032,-1.022
1715800067857,2024-05-15T12:07:47.857,8.934,-0.009,-0.030,-1.026
1715800067866,2024-05-15T12:07:47.866,8.943,-0.009,-0.031,-1.026
1715800067876,2024-05-15T12:07:47.876,8.953,-0.011,-0.032,-1.024
1715800067886,2024-05-15T12:07:47.886,8.963,-0.010,-0.029,-1.024
1715800067896,2024-05-15T12:07:47.896,8.973,-0.010,-0.029,-1.024
1715800067905,2024-05-15T12:07:47.905,8.982,-0.010,-0.029,-1.026
1715800067916,2024-05-15T12:07:47.916,8.993,-0.011,-0.031,-1.024
1715800067926,2024-05-15T12:07:47.926,9.003,-0.011,-0.034,-1.027
1715800067936,2024-05-15T12:07:47.936,9.013,-0.010,-0.032,-1.028
1715800067946,2024-05-15T12:07:47.946,9.023,-0.009,-0.030,-1.025
1715800067955,2024-05-15T12:07:47.955,9.032,-0.008,-0.030,-1.027
1715800067965,2024-05-15T12:07:47.965,9.042,-0.009,-0.030,-1.028
1715800067976,2024-05-15T12:07:47.976,9.053,-0.007,-0.031,-1.025
1715800067986,2024-05-15T12:07:47.986,9.063,-0.009,-0.032,-1.022
1715800067995,2024-05-15T12:07:47.995,9.072,-0.009,-0.031,-1.028
1715800068005,2024-05-15T12:07:48.005,9.082,-0.008,-0.029,-1.029
1715800068015,2024-05-15T12:07:48.015,9.092,-0.010,-0.030,-1.023
1715800068025,2024-05-15T12:07:48.025,9.102,-0.007,-0.030,-1.024
1715800068034,2024-05-15T12:07:48.034,9.111,-0.008,-0.031,-1.025
1715800068044,2024-05-15T12:07:48.044,9.121,-0.007,-0.029,-1.025
1715800068055,2024-05-15T12:07:48.055,9.132,-0.010,-0.030,-1.024
1715800068065,2024-05-15T12:07:48.065,9.142,-0.011,-0.031,-1.024
1715800068075,2024-05-15T12:07:48.075,9.152,-0.008,-0.031,-1.023
1715800068084,2024-05-15T12:07:48.084,9.161,-0.009,-0.028,-1.025
1715800068094,2024-05-15T12:07:48.094,9.171,-0.009,-0.030,-1.028
1715800068104,2024-05-15T12:07:48.104,9.181,-0.009,-0.029,-1.023
1715800068115,2024-05-15T12:07:48.115,9.192,-0.008,-0.029,-1.023
1715800068124,2024-05-15T12:07:48.124,9.201,-0.009,-0.030,-1.026
1715800068134,2024-05-15T12:07:48.134,9.211,-0.007,-0.028,-1.023
1715800068144,2024-05-15T12:07:48.144,9.221,-0.011,-0.031,-1.026
1715800068154,2024-05-15T12:07:48.154,9.231,-0.009,-0.031,-1.024
1715800068163,2024-05-15T12:07:48.163,9.240,-0.007,-0.031,-1.027
1715800068173,2024-05-15T12:07:48.173,9.250,-0.009,-0.030,-1.023
1715800068184,2024-05-15T12:07:48.184,9.261,-0.010,-0.030,-1.024
1715800068194,2024-05-15T12:07:48.194,9.271,-0.010,-0.032,-1.025
1715800068204,2024-05-15T12:07:48.204,9.281,-0.006,-0.032,-1.024
1715800068213,2024-05-15T12:07:48.213,9.290,-0.007,-0.030,-1.026
1715800068223,2024-05-15T12:07:48.223,9.300,-0.006,-0.029,-1.025
1715800068233,2024-05-15T12:07:48.233,9.310,-0.010,-0.031,-1.027
1715800068244,2024-05-15T12:07:48.244,9.321,-0.010,-0.031,-1.024
1715800068252,2024-05-15T12:07:48.252,9.329,-0.009,-0.031,-1.022
1715800068263,2024-05-15T12:07:48.263,9.340,-0.008,-0.031,-1.023
1715800068273,2024-05-15T12:07:48.273,9.350,-0.008,-0.031,-1.025
1715800068283,2024-05-15T12:07:48.283,9.360,-0.010,-0.028,-1.022
1715800068292,2024-05-15T12:07:48.292,9.369,-0.011,-0.030,-1.021
1715800068302,2024-05-15T12:07:48.302,9.379,-0.007,-0.030,-1.024
1715800068312,2024-05-15T12:07:48.312,9.389,-0.008,-0.030,-1.024
1715800068323,2024-05-15T12:07:48.323,9.400,-0.009,-0.033,-1.023
1715800068333,2024-05-15T12:07:48.333,9.410,-0.011,-0.029,-1.026
1715800068342,2024-05-15T12:07:48.342,9.419,-0.009,-0.030,-1.026
1715800068352,2024-05-15T12:07:48.352,9.429,-0.008,-0.031,-1.027
1715800068362,2024-05-15T12:07:48.362,9.439,-0.009,-0.029,-1.023
1715800068373,2024-05-15T12:07:48.373,9.450,-0.008,-0.028,-1.024
1715800068381,2024-05-15T12:07:48.381,9.458,-0.011,-0.035,-1.026
1715800068392,2024-05-15T12:07:48.392,9.469,-0.008,-0.030,-1.022
1715800068402,2024-05-15T12:07:48.402,9.479,-0.009,-0.031,-1.024
1715800068412,2024-05-15T12:07:48.412,9.489,-0.010,-0.033,-1.022
1715800068421,2024-05-15T12:07:48.421,9.498,-0.008,-0.032,-1.026
1715800068431,2024-05-15T12:07:48.431,9.508,-0.008,-0.030,-1.023
1715800068441,2024-05-15T12:07:48.441,9.518,-0.011,-0.030,-1.025
1715800068452,2024-05-15T12:07:48.452,9.529,-0.010,-0.030,-1.027
1715800068462,2024-05-15T12:07:48.462,9.539,-0.008,-0.028,-1.022
1715800068471,2024-05-15T12:07:48.471,9.548,-0.011,-0.031,-1.023
1715800068481,2024-05-15T12:07:48.481,9.558,-0.007,-0.032,-1.025
1715800068491,2024-05-15T12:07:48.491,9.568,-0.008,-0.031,-1.028
1715800068501,2024-05-15T12:07:48.501,9.578,-0.010,-0.032,-1.025
1715800068510,2024-05-15T12:07:48.510,9.587,-0.008,-0.032,-1.026
1715800068520,2024-05-15T12:07:48.520,9.597,-0.008,-0.031,-1.023
1715800068531,2024-05-15T12:07:48.531,9.608,-0.009,-0.032,-1.026
1715800068541,2024-05-15T12:07:48.541,9.618,-0.007,-0.031,-1.024
1715800068550,2024-05-15T12:07:48.550,9.627,-0.009,-0.031,-1.023
1715800068560,2024-05-15T12:07:48.560,9.637,-0.010,-0.030,-1.025
1715800068570,2024-05-15T12:07:48.570,9.647,-0.009,-0.032,-1.026
1715800068581,2024-05-15T12:07:48.581,9.658,-0.007,-0.032,-1.028
1715800068591,2024-05-15T12:07:48.591,9.668,-0.009,-0.032,-1.025
1715800068600,2024-05-15T12:07:48.600,9.677,-0.009,-0.032,-1.024
1715800068610,2024-05-15T12:07:48.610,9.687,-0.010,-0.029,-1.028
1715800068620,2024-05-15T12:07:48.620,9.697,-0.010,-0.030,-1.024
1715800068630,2024-05-15T12:07:48.630,9.707,-0.006,-0.030,-1.027
1715800068639,2024-05-15T12:07:48.639,9.716,-0.009,-0.030,-1.026
1715800068649,2024-05-15T12:07:48.649,9.726,-0.009,-0.031,-1.027
1715800068660,2024-05-15T12:07:48.660,9.737,-0.009,-0.029,-1.026
1715800068670,2024-05-15T12:07:48.670,9.747,-0.008,-0.029,-1.024
1715800068679,2024-05-15T12:07:48.679,9.756,-0.010,-0.031,-1.027
1715800068689,2024-05-15T12:07:48.689,9.766,-0.008,-0.032,-1.023
1715800068699,2024-05-15T12:07:48.699,9.776,-0.009,-0.030,-1.024
1715800068709,2024-05-15T12:07:48.709,9.786,-0.010,-0.032,-1.024
1715800068720,2024-05-15T12:07:48.720,9.797,-0.008,-0.030,-1.027
1715800068728,2024-05-15T12:07:48.728,9.805,-0.008,-0.031,-1.022
1715800068739,2024-05-15T12:07:48.739,9.816,-0.008,-0.030,-1.022
1715800068749,2024-05-15T12:07:48.749,9.826,-0.009,-0.030,-1.023
1715800068759,2024-05-15T12:07:48.759,9.836,-0.009,-0.031,-1.025
1715800068768,2024-05-15T12:07:48.768,9.845,-0.009,-0.030,-1.027
1715800068778,2024-05-15T12:07:48.778,9.855,-0.010,-0.030,-1.026
1715800068789,2024-05-15T12:07:48.789,9.866,-0.010,-0.031,-1.024
1715800068799,2024-05-15T12:07:48.799,9.876,-0.010,-0.031,-1.025
1715800068808,2024-05-15T12:07:48.808,9.885,-0.011,-0.030,-1.024
1715800068818,2024-05-15T12:07:48.818,9.895,-0.011,-0.032,-1.026
1715800068828,2024-05-15T12:07:48.828,9.905,-0.010,-0.032,-1.022
1715800068838,2024-05-15T12:07:48.838,9.915,-0.011,-0.030,-1.022
1715800068849,2024-05-15T12:07:48.849,9.926,-0.009,-0.030,-1.025
1715800068857,2024-05-15T12:07:48.857,9.934,-0.009,-0.028,-1.024
1715800068868,2024-05-15T12:07:48.868,9.945,-0.011,-0.030,-1.025
1715800068878,2024-05-15T12:07:48.878,9.955,-0.010,-0.033,-1.024
1715800068888,2024-05-15T12:07:48.888,9.965,-0.009,-0.030,-1.027
1715800068897,2024-05-15T12:07:48.897,9.974,-0.010,-0.031,-1.026
1715800068907,2024-05-15T12:07:48.907,9.984,-0.010,-0.030,-1.023
1715800068917,2024-05-15T12:07:48.917,9.994,-0.008,-0.030,-1.026
1715800068928,2024-05-15T12:07:48.928,10.005,-0.008,-0.032,-1.025
1715800068937,2024-05-15T12:07:48.937,10.014,-0.009,-0.032,-1.028
1715800068947,2024-05-15T12:07:48.947,10.024,-0.008,-0.031,-1.026
1715800068957,2024-05-15T12:07:48.957,10.034,-0.009,-0.031,-1.029
1715800068967,2024-05-15T12:07:48.967,10.044,-0.007,-0.031,-1.021
1715800068978,2024-05-15T12:07:48.978,10.055,-0.008,-0.031,-1.022
1715800068986,2024-05-15T12:07:48.986,10.063,-0.009,-0.030,-1.025
1715800068997,2024-05-15T12:07:48.997,10.074,-0.009,-0.030,-1.025
1715800069007,2024-05-15T12:07:49.007,10.084,-0.009,-0.033,-1.025
1715800069017,2024-05-15T12:07:49.017,10.094,-0.009,-0.031,-1.024
1715800069026,2024-05-15T12:07:49.026,10.103,-0.008,-0.031,-1.024
1715800069036,2024-05-15T12:07:49.036,10.113,-0.010,-0.030,-1.023
1715800069046,2024-05-15T12:07:49.046,10.123,-0.012,-0.029,-1.025
1715800069057,2024-05-15T12:07:49.057,10.134,-0.009,-0.032,-1.024
1715800069065,2024-05-15T12:07:49.065,10.142,-0.008,-0.030,-1.026
1715800069076,2024-05-15T12:07:49.076,10.153,-0.009,-0.029,-1.027
1715800069086,2024-05-15T12:07:49.086,10.163,-0.009,-0.031,-1.023
1715800069096,2024-05-15T12:07:49.096,10.173,-0.008,-0.029,-1.023
1715800069106,2024-05-15T12:07:49.106,10.183,-0.009,-0.030,-1.026
1715800069115,2024-05-15T12:07:49.115,10.192,-0.011,-0.028,-1.028
1715800069125,2024-05-15T12:07:49.125,10.202,-0.010,-0.028,-1.026
1715800069136,2024-05-15T12:07:49.136,10.213,-0.010,-0.033,-1.025
1715800069146,2024-05-15T12:07:49.146,10.223,-0.009,-0.032,-1.026
1715800069155,2024-05-15T12:07:49.155,10.232,-0.008,-0.030,-1.023
1715800069165,2024-05-15T12:07:49.165,10.242,-0.009,-0.032,-1.023
1715800069175,2024-05-15T12:07:49.175,10.252,-0.010,-0.031,-1.024
1715800069186,2024-05-15T12:07:49.186,10.263,-0.008,-0.029,-1.022
1715800069196,2024-05-15T12:07:49.196,10.273,-0.009,-0.030,-1.026
1715800069205,2024-05-15T12:07:49.205,10.282,-0.008,-0.031,-1.023
1715800069215,2024-05-15T12:07:49.215,10.292,-0.006,-0.030,-1.024
1715800069225,2024-05-15T12:07:49.225,10.302,-0.008,-0.031,-1.023
1715800069235,2024-05-15T12:07:49.235,10.312,-0.010,-0.030,-1.023
1715800069244,2024-05-15T12:07:49.244,10.321,-0.011,-0.030,-1.024
1715800069254,2024-05-15T12:07:49.254,10.331,-0.009,-0.029,-1.023
1715800069265,2024-05-15T12:07:49.265,10.342,-0.009,-0.028,-1.026
1715800069275,2024-05-15T12:07:49.275,10.352,-0.009,-0.032,-1.024
1715800069284,2024-05-15T12:07:49.284,10.361,-0.010,-0.031,-1.027
1715800069294,2024-05-15T12:07:49.294,10.371,-0.010,-0.031,-1.024
1715800069304,2024-05-15T12:07:49.304,10.381,-0.009,-0.031,-1.022
1715800069314,2024-05-15T12:07:49.314,10.391,-0.008,-0.031,-1.024
1715800069325,2024-05-15T12:07:49.325,10.402,-0.010,-0.032,-1.022
1715800069333,2024-05-15T12:07:49.333,10.410,-0.009,-0.030,-1.022
1715800069344,2024-05-15T12:07:49.344,10.421,-0.009,-0.028,-1.023
1715800069354,2024-05-15T12:07:49.354,10.431,-0.009,-0.031,-1.027
1715800069364,2024-05-15T12:07:49.364,10.441,-0.009,-0.031,-1.026
1715800069373,2024-05-15T12:07:49.373,10.450,-0.010,-0.030,-1.026
1715800069383,2024-05-15T12:07:49.383,10.460,-0.008,-0.031,-1.023
1715800069394,2024-05-15T12:07:49.394,10.471,-0.008,-0.030,-1.024
1715800069404,2024-05-15T12:07:49.404,10.481,-0.009,-0.031,-1.023
1715800069413,2024-05-15T12:07:49.413,10.490,-0.009,-0.032,-1.024
1715800069423,2024-05-15T12:07:49.423,10.500,-0.013,-0.030,-1.026
1715800069433,2024-05-15T12:07:49.433,10.510,-0.011,-0.031,-1.025
1715800069443,2024-05-15T12:07:49.443,10.520,-0.009,-0.032,-1.023
1715800069454,2024-05-15T12:07:49.454,10.531,-0.008,-0.031,-1.022
1715800069462,2024-05-15T12:07:49.462,10.539,-0.009,-0.031,-1.024
1715800069473,2024-05-15T12:07:49.473,10.550,-0.009,-0.032,-1.026
1715800069483,2024-05-15T12:07:49.483,10.560,-0.010,-0.033,-1.027
1715800069493,2024-05-15T12:07:49.493,10.570,-0.012,-0.030,-1.029
1715800069502,2024-05-15T12:07:49.502,10.579,-0.010,-0.029,-1.024
1715800069512,2024-05-15T12:07:49.512,10.589,-0.010,-0.031,-1.025
1715800069522,2024-05-15T12:07:49.522,10.599,-0.009,-0.031,-1.028
1715800069533,2024-05-15T12:07:49.533,10.610,-0.007,-0.032,-1.024
1715800069541,2024-05-15T12:07:49.541,10.618,-0.008,-0.031,-1.028
1715800069552,2024-05-15T12:07:49.552,10.629,-0.006,-0.029,-1.025
1715800069562,2024-05-15T12:07:49.562,10.639,-0.010,-0.031,-1.021
1715800069572,2024-05-15T12:07:49.572,10.649,-0.009,-0.031,-1.025
1715800069583,2024-05-15T12:07:49.583,10.660,-0.008,-0.033,-1.026
1715800069591,2024-05-15T12:07:49.591,10.668,-0.009,-0.033,-1.024
1715800069602,2024-05-15T12:07:49.602,10.679,-0.010,-0.031,-1.026
1715800069612,2024-05-15T12:07:49.612,10.689,-0.009,-0.030,-1.024
1715800069622,2024-05-15T12:07:49.622,10.699,-0.009,-0.032,-1.024
1715800069631,2024-05-15T12:07:49.631,10.708,-0.012,-0.032,-1.025
1715800069641,2024-05-15T12:07:49.641,10.718,-0.009,-0.031,-1.027
1715800069651,2024-05-15T12:07:49.651,10.728,-0.007,-0.033,-1.025
1715800069662,2024-05-15T12:07:49.662,10.739,-0.009,-0.033,-1.027
1715800069670,2024-05-15T12:07:49.670,10.747,-0.010,-0.031,-1.022
1715800069681,2024-05-15T12:07:49.681,10.758,-0.009,-0.030,-1.027
1715800069691,2024-05-15T12:07:49.691,10.768,-0.008,-0.033,-1.025
1715800069701,2024-05-15T12:07:49.701,10.778,-0.009,-0.032,-1.025
1715800069711,2024-05-15T12:07:49.711,10.788,-0.008,-0.030,-1.026
1715800069720,2024-05-15T12:07:49.720,10.797,-0.007,-0.034,-1.022
1715800069730,2024-05-15T12:07:49.730,10.807,-0.010,-0.032,-1.026
1715800069741,2024-05-15T12:07:49.741,10.818,-0.009,-0.029,-1.026
1715800069751,2024-05-15T12:07:49.751,10.828,-0.009,-0.030,-1.023
1715800069760,2024-05-15T12:07:49.760,10.837,-0.011,-0.029,-1.027
1715800069770,2024-05-15T12:07:49.770,10.847,-0.009,-0.030,-1.025
1715800069780,2024-05-15T12:07:49.780,10.857,-0.009,-0.030,-1.027
1715800069791,2024-05-15T12:07:49.791,10.868,-0.009,-0.030,-1.023
1715800069799,2024-05-15T12:07:49.799,10.876,-0.008,-0.031,-1.026
1715800069810,2024-05-15T12:07:49.810,10.887,-0.010,-0.030,-1.025
1715800069820,2024-05-15T12:07:49.820,10.897,-0.010,-0.032,-1.025
1715800069830,2024-05-15T12:07:49.830,10.907,-0.009,-0.033,-1.022
1715800069840,2024-05-15T12:07:49.840,10.917,-0.008,-0.031,-1.022
1715800069849,2024-05-15T12:07:49.849,10.926,-0.009,-0.030,-1.028
1715800069859,2024-05-15T12:07:49.859,10.936,-0.010,-0.030,-1.024
1715800069870,2024-05-15T12:07:49.870,10.947,-0.011,-0.029,-1.025
1715800069880,2024-05-15T12:07:49.880,10.957,-0.010,-0.031,-1.023
1715800069889,2024-05-15T12:07:49.889,10.966,-0.010,-0.029,-1.023
1715800069899,2024-05-15T12:07:49.899,10.976,-0.009,-0.029,-1.026
1715800069909,2024-05-15T12:07:49.909,10.986,-0.009,-0.030,-1.023
1715800069919,2024-05-15T12:07:49.919,10.996,-0.009,-0.033,-1.028
1715800069928,2024-05-15T12:07:49.928,11.005,-0.009,-0.031,-1.025
1715800069938,2024-05-15T12:07:49.938,11.015,-0.009,-0.031,-1.024
1715800069949,2024-05-15T12:07:49.949,11.026,-0.012,-0.031,-1.024
1715800069959,2024-05-15T12:07:49.959,11.036,-0.009,-0.031,-1.028
1715800069969,2024-05-15T12:07:49.969,11.046,-0.009,-0.031,-1.023
1715800069978,2024-05-15T12:07:49.978,11.055,-0.011,-0.032,-1.024
1715800069988,2024-05-15T12:07:49.988,11.065,-0.009,-0.032,-1.025
1715800069999,2024-05-15T12:07:49.999,11.076,-0.009,-0.031,-1.025
1715800070009,2024-05-15T12:07:50.009,11.086,-0.009,-0.032,-1.022
1715800070018,2024-05-15T12:07:50.018,11.095,-0.011,-0.031,-1.025
1715800070028,2024-05-15T12:07:50.028,11.105,-0.008,-0.032,-1.025
1715800070038,2024-05-15T12:07:50.038,11.115,-0.009,-0.032,-1.026
1715800070048,2024-05-15T12:07:50.048,11.125,-0.009,-0.032,-1.025
1715800070057,2024-05-15T12:07:50.057,11.134,-0.011,-0.030,-1.023
1715800070067,2024-05-15T12:07:50.067,11.144,-0.007,-0.028,-1.021
1715800070078,2024-05-15T12:07:50.078,11.155,-0.008,-0.030,-1.023
1715800070088,2024-05-15T12:07:50.088,11.165,-0.009,-0.032,-1.025
1715800070098,2024-05-15T12:07:50.098,11.175,-0.010,-0.031,-1.023
1715800070107,2024-05-15T12:07:50.107,11.184,-0.007,-0.032,-1.028
1715800070117,2024-05-15T12:07:50.117,11.194,-0.011,-0.032,-1.023
1715800070127,2024-05-15T12:07:50.127,11.204,-0.010,-0.030,-1.025
1715800070138,2024-05-15T12:07:50.138,11.215,-0.010,-0.030,-1.025
1715800070146,2024-05-15T12:07:50.146,11.223,-0.010,-0.032,-1.024
1715800070157,2024-05-15T12:07:50.157,11.234,-0.009,-0.031,-1.024
1715800070167,2024-05-15T12:07:50.167,11.244,-0.009,-0.030,-1.026
1715800070177,2024-05-15T12:07:50.177,11.254,-0.009,-0.032,-1.025
1715800070186,2024-05-15T12:07:50.186,11.263,-0.009,-0.033,-1.025
1715800070196,2024-05-15T12:07:50.196,11.273,-0.009,-0.031,-1.027
1715800070207,2024-05-15T12:07:50.207,11.284,-0.009,-0.030,-1.024
1715800070217,2024-05-15T12:07:50.217,11.294,-0.010,-0.030,-1.025
1715800070227,2024-05-15T12:07:50.227,11.304,-0.009,-0.032,-1.024
