epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799012347,2024-05-15T11:50:12.347,9.328,-0.222,-0.047,-0.667
1715799012357,2024-05-15T11:50:12.357,9.338,-0.131,-0.055,-0.847
1715799012368,2024-05-15T11:50:12.368,9.349,-0.028,-0.191,-0.942
1715799012378,2024-05-15T11:50:12.378,9.359,0.049,-0.196,-0.750
1715799012387,2024-05-15T11:50:12.387,9.368,-0.115,-0.128,-0.783
1715799012397,2024-05-15T11:50:12.397,9.378,-0.309,-0.148,-0.782
1715799012407,2024-05-15T11:50:12.407,9.388,-0.483,-0.032,-1.159
1715799012418,2024-05-15T11:50:12.418,9.399,-0.450,-0.177,-0.813
1715799012428,2024-05-15T11:50:12.428,9.409,-0.198,-0.297,-0.784
1715799012437,2024-05-15T11:50:12.437,9.418,-0.308,-0.211,-0.986
1715799012447,2024-05-15T11:50:12.447,9.428,-0.623,-0.444,-0.957
1715799012457,2024-05-15T11:50:12.457,9.438,-0.564,-0.405,-1.026
1715799012467,2024-05-15T11:50:12.467,9.448,-0.221,0.099,-1.164
1715799012476,2024-05-15T11:50:12.476,9.457,-0.196,0.116,-1.130
1715799012486,2024-05-15T11:50:12.486,9.467,-0.537,-0.144,-1.083
1715799012497,2024-05-15T11:50:12.497,9.478,-0.641,-0.058,-1.057
1715799012507,2024-05-15T11:50:12.507,9.488,-0.493,-0.182,-0.942
1715799012516,2024-05-15T11:50:12.516,9.497,-0.444,-0.126,-0.570
1715799012526,2024-05-15T11:50:12.526,9.507,-0.373,0.143,-0.033
1715799012536,2024-05-15T11:50:12.536,9.517,-0.508,0.038,-1.669
1715799012546,2024-05-15T11:50:12.546,9.527,-0.372,-0.170,-1.906
1715799012557,2024-05-15T11:50:12.557,9.538,-0.355,-0.004,-1.165
1715799012565,2024-05-15T11:50:12.565,9.546,-0.581,0.101,-1.435
1715799012576,2024-05-15T11:50:12.576,9.557,-0.379,0.012,-1.125
1715799012586,2024-05-15T11:50:12.586,9.567,-0.279,0.100,-0.808
1715799012596,2024-05-15T11:50:12.596,9.577,-0.492,-0.018,-1.557
1715799012605,2024-05-15T11:50:12.605,9.586,-0.587,-0.586,-1.113
1715799012615,2024-05-15T11:50:12.615,9.596,-0.354,0.038,-0.625
1715799012626,2024-05-15T11:50:12.626,9.607,-0.145,0.445,-1.170
1715799012636,2024-05-15T11:50:12.636,9.617,-0.055,0.066,-0.903
1715799012645,2024-05-15T11:50:12.645,9.626,-0.259,-0.116,-0.614
1715799012655,2024-05-15T11:50:12.655,9.636,-0.224,0.121,-0.762
1715799012665,2024-05-15T11:50:12.665,9.646,-0.034,0.109,-0.815
1715799012675,2024-05-15T11:50:12.675,9.656,0.002,0.053,-0.828
1715799012684,2024-05-15T11:50:12.684,9.665,0.088,0.128,-1.002
1715799012694,2024-05-15T11:50:12.694,9.675,-0.050,-0.089,-1.149
1715799012705,2024-05-15T11:50:12.705,9.686,0.092,-0.179,-1.066
1715799012715,2024-05-15T11:50:12.715,9.696,0.083,-0.214,-1.146
1715799012725,2024-05-15T11:50:12.725,9.706,-0.073,-0.268,-1.101
1715799012734,2024-05-15T11:50:12.734,9.715,-0.080,-0.225,-0.965
1715799012744,2024-05-15T11:50:12.744,9.725,-0.071,-0.208,-0.998
1715799012754,2024-05-15T11:50:12.754,9.735,-0.068,-0.263,-0.991
1715799012765,2024-05-15T11:50:12.765,9.746,-0.086,-0.240,-0.965
1715799012773,2024-05-15T11:50:12.773,9.754,-0.083,-0.161,-0.992
1715799012784,2024-05-15T11:50:12.784,9.765,-0.112,-0.152,-1.026
1715799012794,2024-05-15T11:50:12.794,9.775,-0.170,-0.145,-1.031
1715799012804,2024-05-15T11:50:12.804,9.785,-0.049,-0.108,-1.100
1715799012813,2024-05-15T11:50:12.813,9.794,0.082,-0.128,-1.163
1715799012823,2024-05-15T11:50:12.823,9.804,0.042,-0.097,-1.209
1715799012834,2024-05-15T11:50:12.834,9.815,0.002,-0.042,-1.162
1715799012844,2024-05-15T11:50:12.844,9.825,0.044,0.018,-1.241
1715799012854,2024-05-15T11:50:12.854,9.835,0.068,0.081,-1.283
1715799012863,2024-05-15T11:50:12.863,9.844,0.105,0.113,-1.234
1715799012873,2024-05-15T11:50:12.873,9.854,0.110,0.083,-1.212
1715799012883,2024-05-15T11:50:12.883,9.864,0.082,0.062,-1.215
1715799012894,2024-05-15T11:50:12.894,9.875,0.069,0.103,-1.200
1715799012902,2024-05-15T11:50:12.902,9.883,0.064,0.112,-1.399
1715799012913,2024-05-15T11:50:12.913,9.894,0.069,0.069,-1.089
1715799012923,2024-05-15T11:50:12.923,9.904,0.112,0.189,-1.274
1715799012933,2024-05-15T11:50:12.933,9.914,0.043,0.093,-1.408
1715799012942,2024-05-15T11:50:12.942,9.923,-0.005,-0.013,-1.071
1715799012952,2024-05-15T11:50:12.952,9.933,-0.008,0.080,-0.824
1715799012962,2024-05-15T11:50:12.962,9.943,0.045,0.161,-0.731
1715799012973,2024-05-15T11:50:12.973,9.954,0.002,0.061,-0.760
1715799012983,2024-05-15T11:50:12.983,9.964,-0.035,0.003,-0.742
1715799012992,2024-05-15T11:50:12.992,9.973,-0.351,0.035,-0.931
1715799013002,2024-05-15T11:50:13.002,9.983,-0.698,1.096,-1.191
1715799013012,2024-05-15T11:50:13.012,9.993,-0.254,3.206,-0.423
1715799013022,2024-05-15T11:50:13.022,10.003,0.499,-1.771,-0.859
1715799013031,2024-05-15T11:50:13.031,10.012,-0.417,-3.286,-1.167
1715799013042,2024-05-15T11:50:13.042,10.023,-0.071,0.504,-0.791
1715799013052,2024-05-15T11:50:13.052,10.033,-0.111,0.036,-0.808
1715799013062,2024-05-15T11:50:13.062,10.043,-0.235,0.079,-0.860
1715799013071,2024-05-15T11:50:13.071,10.052,-0.203,0.134,-1.095
1715799013081,2024-05-15T11:50:13.081,10.062,-0.219,-0.146,-1.260
1715799013091,2024-05-15T11:50:13.091,10.072,-0.334,0.061,-1.117
1715799013102,2024-05-15T11:50:13.102,10.083,-0.298,0.208,-1.041
1715799013110,2024-05-15T11:50:13.110,10.091,-0.409,0.522,-1.021
1715799013121,2024-05-15T11:50:13.121,10.102,-0.222,0.438,-1.044
1715799013131,2024-05-15T11:50:13.131,10.112,-0.101,-0.377,-0.983
1715799013141,2024-05-15T11:50:13.141,10.122,-0.312,0.133,-0.886
1715799013151,2024-05-15T11:50:13.151,10.132,-0.284,0.227,-1.076
1715799013160,2024-05-15T11:50:13.160,10.141,-0.214,-0.486,-1.249
1715799013170,2024-05-15T11:50:13.170,10.151,0.056,-0.580,-1.069
1715799013181,2024-05-15T11:50:13.181,10.162,-0.398,-0.231,-1.075
1715799013191,2024-05-15T11:50:13.191,10.172,-0.269,0.244,-0.795
1715799013200,2024-05-15T11:50:13.200,10.181,-0.389,0.516,-0.851
1715799013210,2024-05-15T11:50:13.210,10.191,-0.489,0.533,-1.056
1715799013220,2024-05-15T11:50:13.220,10.201,-0.298,0.490,-0.807
1715799013230,2024-05-15T11:50:13.230,10.211,0.268,-0.311,-0.241
1715799013239,2024-05-15T11:50:13.239,10.220,-0.338,-1.149,-1.304
1715799013250,2024-05-15T11:50:13.250,10.231,-0.158,0.714,-0.667
1715799013260,2024-05-15T11:50:13.260,10.241,-0.195,0.818,-0.784
1715799013270,2024-05-15T11:50:13.270,10.251,-0.082,0.244,-0.771
1715799013280,2024-05-15T11:50:13.280,10.261,-0.227,0.170,-1.225
1715799013289,2024-05-15T11:50:13.289,10.270,-0.096,0.163,-1.161
1715799013299,2024-05-15T11:50:13.299,10.280,-0.053,0.096,-1.174
1715799013310,2024-05-15T11:50:13.310,10.291,-0.070,0.253,-1.205
1715799013320,2024-05-15T11:50:13.320,10.301,-0.087,1.216,-0.873
1715799013329,2024-05-15T11:50:13.329,10.310,0.030,-0.127,-1.334
1715799013339,2024-05-15T11:50:13.339,10.320,0.040,0.264,-0.907
1715799013349,2024-05-15T11:50:13.349,10.330,0.318,0.837,-1.034
1715799013359,2024-05-15T11:50:13.359,10.340,-0.225,0.190,-1.372
1715799013368,2024-05-15T11:50:13.368,10.349,-0.020,-0.457,-1.152
1715799013378,2024-05-15T11:50:13.378,10.359,-0.032,-0.573,-1.029
1715799013389,2024-05-15T11:50:13.389,10.370,-0.164,-0.562,-1.022
1715799013399,2024-05-15T11:50:13.399,10.380,-0.313,-0.492,-0.983
1715799013409,2024-05-15T11:50:13.409,10.390,-0.333,-0.409,-0.774
1715799013418,2024-05-15T11:50:13.418,10.399,-0.656,-0.411,-0.837
1715799013428,2024-05-15T11:50:13.428,10.409,-0.288,-0.137,-0.704
1715799013438,2024-05-15T11:50:13.438,10.419,-0.130,-0.238,-0.762
1715799013449,2024-05-15T11:50:13.449,10.430,0.212,-0.226,-0.623
1715799013458,2024-05-15T11:50:13.458,10.439,-0.376,0.015,-1.003
1715799013468,2024-05-15T11:50:13.468,10.449,-0.242,-0.293,-1.405
1715799013478,2024-05-15T11:50:13.478,10.459,-0.006,-0.219,-1.583
1715799013488,2024-05-15T11:50:13.488,10.469,-0.355,-0.063,-0.869
1715799013497,2024-05-15T11:50:13.497,10.478,-0.027,0.030,-0.991
1715799013507,2024-05-15T11:50:13.507,10.488,-0.185,-0.462,-0.930
1715799013518,2024-05-15T11:50:13.518,10.499,0.027,-0.272,-0.721
1715799013528,2024-05-15T11:50:13.528,10.509,-0.081,-0.312,-1.115
1715799013537,2024-05-15T11:50:13.537,10.518,-0.168,-0.292,-0.795
1715799013547,2024-05-15T11:50:13.547,10.528,-0.195,-0.057,-1.048
1715799013557,2024-05-15T11:50:13.557,10.538,-0.156,-0.068,-1.183
1715799013567,2024-05-15T11:50:13.567,10.548,-0.144,-0.107,-1.209
1715799013578,2024-05-15T11:50:13.578,10.559,0.055,-0.103,-1.079
1715799013586,2024-05-15T11:50:13.586,10.567,0.168,0.435,-2.093
1715799013597,2024-05-15T11:50:13.597,10.578,-0.059,-0.002,-1.450
1715799013607,2024-05-15T11:50:13.607,10.588,0.085,-0.505,-0.552
1715799013617,2024-05-15T11:50:13.617,10.598,0.107,-0.444,-0.703
1715799013626,2024-05-15T11:50:13.626,10.607,-0.073,-0.481,-0.839
1715799013636,2024-05-15T11:50:13.636,10.617,-0.247,-0.407,-0.716
1715799013647,2024-05-15T11:50:13.647,10.628,-0.106,-0.504,-0.642
1715799013657,2024-05-15T11:50:13.657,10.638,-0.235,-0.472,-0.601
1715799013666,2024-05-15T11:50:13.666,10.647,-0.159,-0.596,-0.775
1715799013676,2024-05-15T11:50:13.676,10.657,-0.056,-0.302,-0.822
1715799013686,2024-05-15T11:50:13.686,10.667,-0.229,-0.460,-0.836
1715799013696,2024-05-15T11:50:13.696,10.677,-0.083,-0.317,-0.947
1715799013707,2024-05-15T11:50:13.707,10.688,-0.043,-0.515,-0.900
1715799013715,2024-05-15T11:50:13.715,10.696,-0.045,-0.359,-0.975
1715799013726,2024-05-15T11:50:13.726,10.707,-0.423,-0.502,-0.772
1715799013736,2024-05-15T11:50:13.736,10.717,0.251,-0.426,-0.824
1715799013746,2024-05-15T11:50:13.746,10.727,-0.317,-0.448,-0.944
1715799013755,2024-05-15T11:50:13.755,10.736,-0.424,-0.577,-0.669
1715799013765,2024-05-15T11:50:13.765,10.746,-0.096,-0.599,-0.751
1715799013775,2024-05-15T11:50:13.775,10.756,0.403,-0.528,-0.998
1715799013786,2024-05-15T11:50:13.786,10.767,-0.351,-0.241,-0.591
1715799013794,2024-05-15T11:50:13.794,10.775,-1.897,-0.324,-0.627
1715799013805,2024-05-15T11:50:13.805,10.786,1.784,-0.168,-0.765
1715799013815,2024-05-15T11:50:13.815,10.796,0.157,-1.236,-1.806
1715799013825,2024-05-15T11:50:13.825,10.806,-0.069,-0.212,-0.757
1715799013834,2024-05-15T11:50:13.834,10.815,-0.073,-0.420,-0.749
1715799013844,2024-05-15T11:50:13.844,10.825,0.164,-0.644,-0.770
1715799013855,2024-05-15T11:50:13.855,10.836,-0.018,-0.826,-0.960
1715799013865,2024-05-15T11:50:13.865,10.846,-0.056,-0.527,-0.671
1715799013875,2024-05-15T11:50:13.875,10.856,-0.071,-0.472,-0.684
1715799013884,2024-05-15T11:50:13.884,10.865,-0.135,-0.427,-0.828
1715799013894,2024-05-15T11:50:13.894,10.875,-0.111,-0.563,-0.991
1715799013904,2024-05-15T11:50:13.904,10.885,-0.135,-0.453,-0.954
1715799013915,2024-05-15T11:50:13.915,10.896,-0.079,-0.671,-1.064
1715799013923,2024-05-15T11:50:13.923,10.904,-0.131,-0.504,-1.043
1715799013934,2024-05-15T11:50:13.934,10.915,-0.125,-0.512,-1.043
1715799013944,2024-05-15T11:50:13.944,10.925,0.022,-0.509,-0.725
1715799013954,2024-05-15T11:50:13.954,10.935,-0.279,-0.292,-0.722
1715799013963,2024-05-15T11:50:13.963,10.944,-0.100,-0.446,-0.635
1715799013973,2024-05-15T11:50:13.973,10.954,-0.348,-0.487,-1.047
1715799013983,2024-05-15T11:50:13.983,10.964,-0.260,-0.714,-1.411
1715799013994,2024-05-15T11:50:13.994,10.975,-0.200,-0.568,-0.796
1715799014004,2024-05-15T11:50:14.004,10.985,-0.240,-0.503,-0.351
1715799014013,2024-05-15T11:50:14.013,10.994,-0.341,-0.844,-1.095
1715799014023,2024-05-15T11:50:14.023,11.004,-0.270,-0.693,-1.017
1715799014033,2024-05-15T11:50:14.033,11.014,-0.366,-0.316,-0.766
1715799014043,2024-05-15T11:50:14.043,11.024,-0.254,-0.708,0.045
1715799014052,2024-05-15T11:50:14.052,11.033,-0.402,-0.235,-1.219
1715799014063,2024-05-15T11:50:14.063,11.044,-0.209,-0.731,-0.452
1715799014073,2024-05-15T11:50:14.073,11.054,-0.274,-0.509,-1.075
1715799014083,2024-05-15T11:50:14.083,11.064,-0.316,-0.383,-0.895
1715799014092,2024-05-15T11:50:14.092,11.073,-0.303,-0.491,-0.838
1715799014102,2024-05-15T11:50:14.102,11.083,-0.271,-0.476,-1.033
1715799014112,2024-05-15T11:50:14.112,11.093,-0.194,-0.639,-0.935
1715799014123,2024-05-15T11:50:14.123,11.104,-0.226,-0.497,-0.998
1715799014133,2024-05-15T11:50:14.133,11.114,-0.245,-0.490,-1.124
1715799014142,2024-05-15T11:50:14.142,11.123,-0.195,-0.543,-1.010
1715799014152,2024-05-15T11:50:14.152,11.133,-0.156,-0.493,-0.902
1715799014162,2024-05-15T11:50:14.162,11.143,-0.147,-0.564,-1.003
1715799014172,2024-05-15T11:50:14.172,11.153,-0.119,-0.572,-0.986
1715799014181,2024-05-15T11:50:14.181,11.162,-0.112,-0.516,-0.881
1715799014191,2024-05-15T11:50:14.191,11.172,-0.118,-0.503,-0.924
1715799014202,2024-05-15T11:50:14.202,11.183,-0.106,-0.531,-0.990
1715799014212,2024-05-15T11:50:14.212,11.193,-0.095,-0.536,-0.948
1715799014221,2024-05-15T11:50:14.221,11.202,-0.133,-0.437,-0.917
1715799014231,2024-05-15T11:50:14.231,11.212,-0.163,-0.397,-0.929
1715799014241,2024-05-15T11:50:14.241,11.222,-0.160,-0.415,-0.946
1715799014251,2024-05-15T11:50:14.251,11.232,-0.161,-0.414,-0.927
1715799014262,2024-05-15T11:50:14.262,11.243,-0.152,-0.405,-0.880
1715799014271,2024-05-15T11:50:14.271,11.252,-0.140,-0.438,-0.874
1715799014281,2024-05-15T11:50:14.281,11.262,-0.128,-0.466,-0.901
1715799014291,2024-05-15T11:50:14.291,11.272,-0.112,-0.478,-0.903
1715799014301,2024-05-15T11:50:14.301,11.282,-0.107,-0.469,-0.877
1715799014310,2024-05-15T11:50:14.310,11.291,-0.113,-0.469,-0.889
1715799014320,2024-05-15T11:50:14.320,11.301,-0.108,-0.491,-0.899
1715799014331,2024-05-15T11:50:14.331,11.312,-0.108,-0.500,-0.897
1715799014341,2024-05-15T11:50:14.341,11.322,-0.109,-0.495,-0.870
1715799014350,2024-05-15T11:50:14.350,11.331,-0.115,-0.490,-0.864
1715799014360,2024-05-15T11:50:14.360,11.341,-0.124,-0.498,-0.855
1715799014370,2024-05-15T11:50:14.370,11.351,-0.127,-0.494,-0.840
1715799014380,2024-05-15T11:50:14.380,11.361,-0.120,-0.505,-0.806
1715799014389,2024-05-15T11:50:14.389,11.370,-0.135,-0.498,-0.804
1715799014399,2024-05-15T11:50:14.399,11.380,-0.169,-0.482,-0.837
1715799014410,2024-05-15T11:50:14.410,11.391,-0.188,-0.489,-0.844
1715799014420,2024-05-15T11:50:14.420,11.401,-0.191,-0.476,-0.833
1715799014430,2024-05-15T11:50:14.430,11.411,-0.200,-0.454,-0.837
1715799014439,2024-05-15T11:50:14.439,11.420,-0.219,-0.410,-0.835
1715799014449,2024-05-15T11:50:14.449,11.430,-0.215,-0.407,-0.853
1715799014459,2024-05-15T11:50:14.459,11.440,-0.221,-0.386,-0.860
1715799014470,2024-05-15T11:50:14.470,11.451,-0.096,-0.649,-0.747
1715799014479,2024-05-15T11:50:14.479,11.460,-0.165,-1.416,-0.242
1715799014489,2024-05-15T11:50:14.489,11.470,-0.176,0.276,-1.300
1715799014499,2024-05-15T11:50:14.499,11.480,-0.328,0.360,-1.241
1715799014509,2024-05-15T11:50:14.509,11.490,-0.208,-0.415,-0.733
1715799014518,2024-05-15T11:50:14.518,11.499,-0.120,-0.698,-0.621
1715799014528,2024-05-15T11:50:14.528,11.509,-0.248,-0.394,-0.947
1715799014539,2024-05-15T11:50:14.539,11.520,-0.316,0.016,-0.979
1715799014549,2024-05-15T11:50:14.549,11.530,-0.316,-0.204,-0.840
1715799014559,2024-05-15T11:50:14.559,11.540,-0.271,-0.353,-0.813
1715799014568,2024-05-15T11:50:14.568,11.549,-0.263,-0.318,-0.824
1715799014578,2024-05-15T11:50:14.578,11.559,-0.266,-0.309,-0.819
1715799014588,2024-05-15T11:50:14.588,11.569,-0.225,-0.400,-0.846
1715799014599,2024-05-15T11:50:14.599,11.580,-0.201,-0.502,-0.730
1715799014607,2024-05-15T11:50:14.607,11.588,-0.288,-0.215,-0.914
1715799014618,2024-05-15T11:50:14.618,11.599,-0.247,-0.297,-0.931
1715799014628,2024-05-15T11:50:14.628,11.609,-0.214,-0.454,-0.888
1715799014638,2024-05-15T11:50:14.638,11.619,-0.227,-0.412,-0.904
1715799014647,2024-05-15T11:50:14.647,11.628,-0.247,-0.408,-0.898
1715799014657,2024-05-15T11:50:14.657,11.638,-0.256,-0.399,-0.889
1715799014668,2024-05-15T11:50:14.668,11.649,-0.271,-0.396,-0.886
1715799014678,2024-05-15T11:50:14.678,11.659,-0.273,-0.396,-0.883
1715799014688,2024-05-15T11:50:14.688,11.669,-0.269,-0.394,-0.864
1715799014697,2024-05-15T11:50:14.697,11.678,-0.278,-0.362,-0.847
1715799014707,2024-05-15T11:50:14.707,11.688,-0.289,-0.375,-0.853
1715799014717,2024-05-15T11:50:14.717,11.698,-0.287,-0.362,-0.840
1715799014728,2024-05-15T11:50:14.728,11.709,-0.292,-0.340,-0.845
1715799014736,2024-05-15T11:50:14.736,11.717,-0.296,-0.326,-0.862
1715799014747,2024-05-15T11:50:14.747,11.728,-0.292,-0.334,-0.882
1715799014757,2024-05-15T11:50:14.757,11.738,-0.284,-0.323,-0.878
1715799014767,2024-05-15T11:50:14.767,11.748,-0.285,-0.297,-0.876
1715799014776,2024-05-15T11:50:14.776,11.757,-0.285,-0.286,-0.874
1715799014786,2024-05-15T11:50:14.786,11.767,-0.269,-0.297,-0.855
1715799014796,2024-05-15T11:50:14.796,11.777,-0.263,-0.299,-0.862
1715799014807,2024-05-15T11:50:14.807,11.788,-0.269,-0.303,-0.878
1715799014817,2024-05-15T11:50:14.817,11.798,-0.272,-0.333,-0.900
1715799014826,2024-05-15T11:50:14.826,11.807,-0.287,-0.340,-0.914
1715799014836,2024-05-15T11:50:14.836,11.817,-0.306,-0.353,-0.932
1715799014846,2024-05-15T11:50:14.846,11.827,-0.311,-0.381,-0.924
1715799014856,2024-05-15T11:50:14.856,11.837,-0.273,-0.467,-0.917
1715799014865,2024-05-15T11:50:14.865,11.846,-0.368,-0.232,-1.043
1715799014876,2024-05-15T11:50:14.876,11.857,-0.316,-0.384,-0.937
1715799014886,2024-05-15T11:50:14.886,11.867,-0.290,-0.394,-0.945
1715799014896,2024-05-15T11:50:14.896,11.877,-0.304,-0.361,-0.944
1715799014905,2024-05-15T11:50:14.905,11.886,-0.274,-0.386,-0.896
1715799014915,2024-05-15T11:50:14.915,11.896,-0.267,-0.392,-0.919
1715799014925,2024-05-15T11:50:14.925,11.906,-0.265,-0.403,-0.938
1715799014936,2024-05-15T11:50:14.936,11.917,-0.264,-0.404,-0.958
1715799014944,2024-05-15T11:50:14.944,11.925,-0.256,-0.419,-0.983
1715799014955,2024-05-15T11:50:14.955,11.936,-0.245,-0.437,-1.019
1715799014965,2024-05-15T11:50:14.965,11.946,-0.247,-0.454,-1.045
1715799014975,2024-05-15T11:50:14.975,11.956,-0.260,-0.447,-1.074
1715799014985,2024-05-15T11:50:14.985,11.966,-0.271,-0.444,-1.083
1715799014994,2024-05-15T11:50:14.994,11.975,-0.259,-0.446,-1.057
1715799015004,2024-05-15T11:50:15.004,11.985,-0.259,-0.458,-1.070
1715799015015,2024-05-15T11:50:15.015,11.996,-0.258,-0.452,-1.055
1715799015025,2024-05-15T11:50:15.025,12.006,-0.250,-0.452,-1.042
1715799015034,2024-05-15T11:50:15.034,12.015,-0.244,-0.449,-1.036
1715799015044,2024-05-15T11:50:15.044,12.025,-0.249,-0.450,-1.060
1715799015054,2024-05-15T11:50:15.054,12.035,-0.255,-0.468,-1.080
1715799015064,2024-05-15T11:50:15.064,12.045,-0.272,-0.489,-1.092
1715799015073,2024-05-15T11:50:15.073,12.054,-0.318,-0.464,-1.103
1715799015084,2024-05-15T11:50:15.084,12.065,-0.334,-0.456,-1.072
1715799015094,2024-05-15T11:50:15.094,12.075,-0.239,-0.367,-1.040
1715799015104,2024-05-15T11:50:15.104,12.085,-0.251,-1.319,-0.561
1715799015114,2024-05-15T11:50:15.114,12.095,-0.374,-0.159,-1.237
1715799015123,2024-05-15T11:50:15.123,12.104,-0.465,0.530,-1.393
1715799015133,2024-05-15T11:50:15.133,12.114,-0.329,-0.523,-0.695
1715799015144,2024-05-15T11:50:15.144,12.125,-0.268,-0.327,-0.947
1715799015154,2024-05-15T11:50:15.154,12.135,-0.307,-0.301,-0.959
1715799015163,2024-05-15T11:50:15.163,12.144,-0.294,-0.238,-0.854
1715799015173,2024-05-15T11:50:15.173,12.154,-0.285,-0.270,-0.891
1715799015183,2024-05-15T11:50:15.183,12.164,-0.259,-0.301,-0.949
1715799015193,2024-05-15T11:50:15.193,12.174,-0.239,-0.291,-0.890
1715799015202,2024-05-15T11:50:15.202,12.183,-0.234,-0.259,-0.866
1715799015212,2024-05-15T11:50:15.212,12.193,-0.226,-0.288,-0.926
1715799015223,2024-05-15T11:50:15.223,12.204,-0.205,-0.311,-0.913
1715799015233,2024-05-15T11:50:15.233,12.214,-0.208,-0.297,-0.889
1715799015243,2024-05-15T11:50:15.243,12.224,-0.213,-0.301,-0.896
1715799015252,2024-05-15T11:50:15.252,12.233,-0.203,-0.313,-0.899
1715799015262,2024-05-15T11:50:15.262,12.243,-0.198,-0.298,-0.869
1715799015272,2024-05-15T11:50:15.272,12.253,-0.201,-0.279,-0.856
1715799015283,2024-05-15T11:50:15.283,12.264,-0.191,-0.296,-0.866
1715799015292,2024-05-15T11:50:15.292,12.273,-0.171,-0.331,-0.870
1715799015302,2024-05-15T11:50:15.302,12.283,-0.168,-0.344,-0.860
1715799015312,2024-05-15T11:50:15.312,12.293,-0.168,-0.342,-0.853
1715799015322,2024-05-15T11:50:15.322,12.303,-0.153,-0.384,-0.879
1715799015331,2024-05-15T11:50:15.331,12.312,-0.153,-0.400,-0.880
1715799015341,2024-05-15T11:50:15.341,12.322,-0.159,-0.387,-0.850
1715799015352,2024-05-15T11:50:15.352,12.333,-0.158,-0.394,-0.824
1715799015362,2024-05-15T11:50:15.362,12.343,-0.154,-0.409,-0.808
1715799015372,2024-05-15T11:50:15.372,12.353,-0.166,-0.416,-0.787
1715799015381,2024-05-15T11:50:15.381,12.362,-0.174,-0.397,-0.758
1715799015391,2024-05-15T11:50:15.391,12.372,-0.176,-0.421,-0.774
1715799015401,2024-05-15T11:50:15.401,12.382,-0.170,-0.463,-0.793
1715799015412,2024-05-15T11:50:15.412,12.393,-0.170,-0.488,-0.783
1715799015420,2024-05-15T11:50:15.420,12.401,-0.176,-0.485,-0.749
1715799015431,2024-05-15T11:50:15.431,12.412,-0.180,-0.485,-0.730
1715799015441,2024-05-15T11:50:15.441,12.422,-0.188,-0.500,-0.741
1715799015451,2024-05-15T11:50:15.451,12.432,-0.194,-0.545,-0.775
1715799015460,2024-05-15T11:50:15.460,12.441,-0.193,-0.569,-0.770
1715799015470,2024-05-15T11:50:15.470,12.451,-0.205,-0.568,-0.742
1715799015480,2024-05-15T11:50:15.480,12.461,-0.221,-0.580,-0.727
1715799015491,2024-05-15T11:50:15.491,12.472,-0.239,-0.598,-0.727
1715799015500,2024-05-15T11:50:15.500,12.481,-0.263,-0.612,-0.728
1715799015510,2024-05-15T11:50:15.510,12.491,-0.290,-0.610,-0.743
1715799015520,2024-05-15T11:50:15.520,12.501,-0.306,-0.621,-0.760
1715799015530,2024-05-15T11:50:15.530,12.511,-0.294,-0.638,-0.755
1715799015541,2024-05-15T11:50:15.541,12.522,-0.279,-0.658,-0.751
1715799015549,2024-05-15T11:50:15.549,12.530,-0.293,-0.648,-0.741
1715799015560,2024-05-15T11:50:15.560,12.541,-0.314,-0.646,-0.731
1715799015570,2024-05-15T11:50:15.570,12.551,-0.314,-0.626,-0.730
1715799015580,2024-05-15T11:50:15.580,12.561,-0.306,-0.638,-0.758
1715799015589,2024-05-15T11:50:15.589,12.570,-0.298,-0.638,-0.776
1715799015599,2024-05-15T11:50:15.599,12.580,-0.295,-0.636,-0.799
1715799015609,2024-05-15T11:50:15.609,12.590,-0.271,-0.648,-0.801
1715799015620,2024-05-15T11:50:15.620,12.601,-0.253,-0.653,-0.814
1715799015628,2024-05-15T11:50:15.628,12.609,-0.264,-0.645,-0.812
1715799015639,2024-05-15T11:50:15.639,12.620,-0.263,-0.625,-0.809
1715799015649,2024-05-15T11:50:15.649,12.630,-0.269,-0.616,-0.834
1715799015659,2024-05-15T11:50:15.659,12.640,-0.220,-0.631,-0.844
1715799015669,2024-05-15T11:50:15.669,12.650,-0.292,-0.826,-0.755
1715799015678,2024-05-15T11:50:15.678,12.659,-0.365,-0.215,-1.115
1715799015688,2024-05-15T11:50:15.688,12.669,-0.307,-0.563,-0.892
1715799015699,2024-05-15T11:50:15.699,12.680,-0.273,-0.549,-0.880
1715799015709,2024-05-15T11:50:15.709,12.690,-0.270,-0.549,-0.898
1715799015718,2024-05-15T11:50:15.718,12.699,-0.265,-0.536,-0.876
1715799015728,2024-05-15T11:50:15.728,12.709,-0.279,-0.497,-0.882
1715799015738,2024-05-15T11:50:15.738,12.719,-0.285,-0.470,-0.903
1715799015749,2024-05-15T11:50:15.749,12.730,-0.280,-0.458,-0.908
1715799015757,2024-05-15T11:50:15.757,12.738,-0.281,-0.441,-0.939
1715799015768,2024-05-15T11:50:15.768,12.749,-0.272,-0.439,-0.980
1715799015778,2024-05-15T11:50:15.778,12.759,-0.256,-0.469,-1.030
1715799015788,2024-05-15T11:50:15.788,12.769,-0.246,-0.517,-1.092
1715799015798,2024-05-15T11:50:15.798,12.779,-0.246,-0.542,-1.120
1715799015807,2024-05-15T11:50:15.807,12.788,-0.256,-0.516,-1.085
1715799015817,2024-05-15T11:50:15.817,12.798,-0.255,-0.479,-1.015
