epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715794098101,2024-05-15T10:28:18.101,11.072,-0.539,0.189,-0.221
1715794098112,2024-05-15T10:28:18.112,11.083,-0.381,1.327,0.084
1715794098122,2024-05-15T10:28:18.122,11.093,-0.387,1.346,-0.213
1715794098132,2024-05-15T10:28:18.132,11.103,-0.372,0.599,-0.295
1715794098141,2024-05-15T10:28:18.141,11.112,-0.146,1.460,-0.959
1715794098151,2024-05-15T10:28:18.151,11.122,-0.102,3.141,-1.878
1715794098162,2024-05-15T10:28:18.162,11.133,0.002,2.101,-1.296
1715794098172,2024-05-15T10:28:18.172,11.143,0.007,-0.225,-0.968
1715794098182,2024-05-15T10:28:18.182,11.153,-0.046,-1.103,-0.263
1715794098191,2024-05-15T10:28:18.191,11.162,0.026,-0.691,0.903
1715794098201,2024-05-15T10:28:18.201,11.172,0.261,0.017,2.356
1715794098211,2024-05-15T10:28:18.211,11.182,0.288,0.723,3.476
1715794098222,2024-05-15T10:28:18.222,11.193,0.082,1.220,3.665
1715794098230,2024-05-15T10:28:18.230,11.201,0.003,1.381,3.313
1715794098241,2024-05-15T10:28:18.241,11.212,0.173,1.166,2.458
1715794098251,2024-05-15T10:28:18.251,11.222,0.417,0.812,1.736
1715794098261,2024-05-15T10:28:18.261,11.232,0.454,0.455,0.099
1715794098270,2024-05-15T10:28:18.270,11.241,-0.820,1.900,-7.249
1715794098280,2024-05-15T10:28:18.280,11.251,-0.451,1.500,-3.732
1715794098290,2024-05-15T10:28:18.290,11.261,0.426,0.140,1.649
1715794098301,2024-05-15T10:28:18.301,11.272,-0.307,0.854,-0.710
1715794098311,2024-05-15T10:28:18.311,11.282,-0.338,1.020,-1.467
1715794098320,2024-05-15T10:28:18.320,11.291,-0.075,0.857,-0.988
1715794098330,2024-05-15T10:28:18.330,11.301,-0.040,0.570,-1.207
1715794098340,2024-05-15T10:28:18.340,11.311,0.055,0.503,-0.629
1715794098350,2024-05-15T10:28:18.350,11.321,-0.007,0.809,0.379
1715794098359,2024-05-15T10:28:18.359,11.330,-0.129,1.224,1.325
1715794098370,2024-05-15T10:28:18.370,11.341,-0.151,1.535,1.939
1715794098380,2024-05-15T10:28:18.380,11.351,-0.186,1.622,2.018
1715794098390,2024-05-15T10:28:18.390,11.361,-0.249,1.523,1.482
1715794098399,2024-05-15T10:28:18.399,11.370,-0.233,1.209,0.686
1715794098409,2024-05-15T10:28:18.409,11.380,-0.327,0.929,0.156
1715794098419,2024-05-15T10:28:18.419,11.390,-0.262,0.653,-0.202
1715794098430,2024-05-15T10:28:18.430,11.401,-0.417,0.559,-0.715
1715794098438,2024-05-15T10:28:18.438,11.409,-0.550,0.652,-1.323
1715794098449,2024-05-15T10:28:18.449,11.420,-0.612,0.535,-1.635
1715794098459,2024-05-15T10:28:18.459,11.430,-0.719,0.227,-1.680
1715794098469,2024-05-15T10:28:18.469,11.440,-0.527,-0.010,-1.496
1715794098479,2024-05-15T10:28:18.479,11.450,-0.369,0.008,-1.080
1715794098488,2024-05-15T10:28:18.488,11.459,-0.265,0.191,-0.441
1715794098498,2024-05-15T10:28:18.498,11.469,-0.525,0.495,0.705
1715794098509,2024-05-15T10:28:18.509,11.480,-0.717,1.136,1.750
1715794098519,2024-05-15T10:28:18.519,11.490,-0.705,1.462,1.828
1715794098528,2024-05-15T10:28:18.528,11.499,-0.621,1.105,1.113
1715794098538,2024-05-15T10:28:18.538,11.509,-0.564,0.829,0.120
1715794098548,2024-05-15T10:28:18.548,11.519,-0.622,0.715,-0.220
1715794098559,2024-05-15T10:28:18.559,11.530,-0.551,0.279,-0.393
1715794098567,2024-05-15T10:28:18.567,11.538,-0.664,0.020,-0.934
1715794098578,2024-05-15T10:28:18.578,11.549,-0.660,-0.157,-1.374
1715794098588,2024-05-15T10:28:18.588,11.559,-0.657,-0.304,-1.627
1715794098598,2024-05-15T10:28:18.598,11.569,-0.684,-0.336,-1.767
1715794098608,2024-05-15T10:28:18.608,11.579,-0.502,-0.150,-1.939
1715794098617,2024-05-15T10:28:18.617,11.588,-0.377,-0.039,-1.799
1715794098627,2024-05-15T10:28:18.627,11.598,-0.218,0.101,-1.736
1715794098638,2024-05-15T10:28:18.638,11.609,-0.017,0.491,-1.233
1715794098648,2024-05-15T10:28:18.648,11.619,-0.052,0.843,-0.091
1715794098657,2024-05-15T10:28:18.657,11.628,-0.187,1.174,0.879
1715794098667,2024-05-15T10:28:18.667,11.638,-0.218,1.327,1.509
1715794098677,2024-05-15T10:28:18.677,11.648,-0.503,0.834,1.289
1715794098687,2024-05-15T10:28:18.687,11.658,-1.146,0.915,0.845
1715794098696,2024-05-15T10:28:18.696,11.667,-1.579,1.294,0.450
1715794098706,2024-05-15T10:28:18.706,11.677,-1.016,1.072,0.195
1715794098717,2024-05-15T10:28:18.717,11.688,-0.556,0.934,-0.323
1715794098727,2024-05-15T10:28:18.727,11.698,-0.544,0.913,-0.882
1715794098736,2024-05-15T10:28:18.736,11.707,-0.538,0.860,-1.123
1715794098746,2024-05-15T10:28:18.746,11.717,-0.397,0.887,-0.940
1715794098756,2024-05-15T10:28:18.756,11.727,-0.303,0.859,-0.550
1715794098767,2024-05-15T10:28:18.767,11.738,-0.374,0.651,-0.124
1715794098777,2024-05-15T10:28:18.777,11.748,-0.382,0.687,0.276
1715794098786,2024-05-15T10:28:18.786,11.757,-0.270,0.832,0.413
1715794098796,2024-05-15T10:28:18.796,11.767,-0.011,0.897,0.806
1715794098806,2024-05-15T10:28:18.806,11.777,0.006,1.047,1.430
1715794098816,2024-05-15T10:28:18.816,11.787,-0.093,1.202,1.433
1715794098825,2024-05-15T10:28:18.825,11.796,-0.325,1.018,0.375
1715794098835,2024-05-15T10:28:18.835,11.806,-0.377,1.156,-0.402
1715794098846,2024-05-15T10:28:18.846,11.817,-0.353,1.225,-0.724
1715794098856,2024-05-15T10:28:18.856,11.827,-0.524,1.104,-1.037
1715794098865,2024-05-15T10:28:18.865,11.836,-0.279,1.144,-0.885
1715794098875,2024-05-15T10:28:18.875,11.846,-0.299,1.041,-0.653
1715794098885,2024-05-15T10:28:18.885,11.856,-0.318,0.663,-0.586
1715794098895,2024-05-15T10:28:18.895,11.866,-0.515,0.437,-0.373
1715794098906,2024-05-15T10:28:18.906,11.877,-0.535,0.419,-0.028
1715794098914,2024-05-15T10:28:18.914,11.885,-0.438,0.540,0.185
1715794098925,2024-05-15T10:28:18.925,11.896,-0.313,0.783,0.434
1715794098935,2024-05-15T10:28:18.935,11.906,-0.320,1.151,0.099
1715794098945,2024-05-15T10:28:18.945,11.916,-0.227,1.619,-0.431
1715794098954,2024-05-15T10:28:18.954,11.925,-0.323,1.373,-0.837
1715794098964,2024-05-15T10:28:18.964,11.935,-0.535,1.063,-1.023
1715794098975,2024-05-15T10:28:18.975,11.946,-0.610,0.976,-1.071
1715794098985,2024-05-15T10:28:18.985,11.956,-0.379,1.184,-0.642
1715794098994,2024-05-15T10:28:18.994,11.965,-0.536,1.604,-0.367
1715794099004,2024-05-15T10:28:19.004,11.975,-0.472,1.515,-1.040
1715794099014,2024-05-15T10:28:19.014,11.985,-0.158,0.803,-2.277
1715794099024,2024-05-15T10:28:19.024,11.995,0.000,0.190,-2.755
1715794099035,2024-05-15T10:28:19.035,12.006,-0.170,0.023,-1.355
1715794099043,2024-05-15T10:28:19.043,12.014,-0.425,-0.130,0.206
1715794099054,2024-05-15T10:28:19.054,12.025,-0.766,0.050,1.157
1715794099064,2024-05-15T10:28:19.064,12.035,-0.859,0.118,1.540
1715794099074,2024-05-15T10:28:19.074,12.045,-0.568,0.146,1.312
1715794099083,2024-05-15T10:28:19.083,12.054,-0.083,0.514,0.225
1715794099093,2024-05-15T10:28:19.093,12.064,-0.071,0.893,-1.476
1715794099103,2024-05-15T10:28:19.103,12.074,-0.236,1.351,-2.075
1715794099114,2024-05-15T10:28:19.114,12.085,-0.312,1.342,-1.313
1715794099122,2024-05-15T10:28:19.122,12.093,-0.557,1.096,-0.890
1715794099133,2024-05-15T10:28:19.133,12.104,-0.599,0.723,-0.874
1715794099143,2024-05-15T10:28:19.143,12.114,-0.618,0.680,-0.986
1715794099153,2024-05-15T10:28:19.153,12.124,-1.000,0.879,-0.939
1715794099162,2024-05-15T10:28:19.162,12.133,-0.888,1.150,-0.300
1715794099172,2024-05-15T10:28:19.172,12.143,-0.904,0.666,-0.206
1715794099183,2024-05-15T10:28:19.183,12.154,-1.071,0.346,0.183
1715794099193,2024-05-15T10:28:19.193,12.164,-0.794,0.278,0.482
1715794099203,2024-05-15T10:28:19.203,12.174,-0.791,0.207,0.324
1715794099212,2024-05-15T10:28:19.212,12.183,-0.729,0.299,0.170
1715794099222,2024-05-15T10:28:19.222,12.193,-0.579,0.381,-0.115
1715794099232,2024-05-15T10:28:19.232,12.203,-0.511,0.518,-0.485
1715794099243,2024-05-15T10:28:19.243,12.214,-0.106,0.821,-0.663
1715794099251,2024-05-15T10:28:19.251,12.222,0.123,0.660,-1.612
1715794099262,2024-05-15T10:28:19.262,12.233,-0.103,0.331,-2.704
1715794099272,2024-05-15T10:28:19.272,12.243,-0.057,0.317,-1.309
1715794099282,2024-05-15T10:28:19.282,12.253,-0.221,-0.016,-0.534
1715794099291,2024-05-15T10:28:19.291,12.262,-0.341,-0.020,-1.064
1715794099301,2024-05-15T10:28:19.301,12.272,-0.496,0.475,-1.336
1715794099311,2024-05-15T10:28:19.311,12.282,-0.718,1.236,-1.708
1715794099322,2024-05-15T10:28:19.322,12.293,-0.487,1.576,-1.066
1715794099332,2024-05-15T10:28:19.332,12.303,-0.512,1.024,-0.011
1715794099341,2024-05-15T10:28:19.341,12.312,-0.766,0.487,0.151
1715794099351,2024-05-15T10:28:19.351,12.322,-0.893,0.386,0.316
1715794099361,2024-05-15T10:28:19.361,12.332,-0.972,0.747,0.286
1715794099371,2024-05-15T10:28:19.371,12.342,-0.871,1.182,0.073
1715794099380,2024-05-15T10:28:19.380,12.351,-0.886,0.999,-0.286
1715794099391,2024-05-15T10:28:19.391,12.362,-0.658,0.652,-0.601
1715794099401,2024-05-15T10:28:19.401,12.372,-0.413,0.412,-0.728
1715794099411,2024-05-15T10:28:19.411,12.382,-0.313,0.168,-0.785
1715794099420,2024-05-15T10:28:19.420,12.391,-0.311,0.248,-0.935
1715794099430,2024-05-15T10:28:19.430,12.401,-0.419,0.463,-1.080
1715794099440,2024-05-15T10:28:19.440,12.411,-0.475,0.395,-0.991
1715794099451,2024-05-15T10:28:19.451,12.422,-0.475,-0.191,-0.889
1715794099459,2024-05-15T10:28:19.459,12.430,-0.670,-0.884,-0.950
1715794099470,2024-05-15T10:28:19.470,12.441,-0.798,-0.905,-0.811
1715794099480,2024-05-15T10:28:19.480,12.451,-0.844,-0.250,-0.068
1715794099490,2024-05-15T10:28:19.490,12.461,-1.215,0.367,0.908
1715794099500,2024-05-15T10:28:19.500,12.471,-1.378,0.739,1.219
1715794099509,2024-05-15T10:28:19.509,12.480,-1.502,1.126,0.967
1715794099519,2024-05-15T10:28:19.519,12.490,-1.321,1.479,0.383
1715794099530,2024-05-15T10:28:19.530,12.501,-1.077,1.430,-0.054
1715794099540,2024-05-15T10:28:19.540,12.511,-0.755,0.785,-0.450
1715794099549,2024-05-15T10:28:19.549,12.520,-0.497,0.486,-1.166
1715794099559,2024-05-15T10:28:19.559,12.530,-0.477,0.558,-1.184
1715794099569,2024-05-15T10:28:19.569,12.540,-0.468,0.457,-0.878
1715794099580,2024-05-15T10:28:19.580,12.551,-0.344,0.282,-0.760
1715794099588,2024-05-15T10:28:19.588,12.559,-0.231,0.191,-0.803
1715794099599,2024-05-15T10:28:19.599,12.570,-0.175,-0.042,-0.888
1715794099609,2024-05-15T10:28:19.609,12.580,-0.390,-0.273,-1.004
1715794099619,2024-05-15T10:28:19.619,12.590,-0.737,-0.174,-0.659
1715794099629,2024-05-15T10:28:19.629,12.600,-0.990,-0.102,0.116
1715794099638,2024-05-15T10:28:19.638,12.609,-1.452,0.168,1.081
1715794099648,2024-05-15T10:28:19.648,12.619,-1.659,0.707,1.718
1715794099659,2024-05-15T10:28:19.659,12.630,-1.166,1.233,1.708
1715794099669,2024-05-15T10:28:19.669,12.640,-0.683,1.570,0.609
1715794099678,2024-05-15T10:28:19.678,12.649,-0.695,1.286,-1.854
1715794099688,2024-05-15T10:28:19.688,12.659,-0.749,0.703,-2.646
1715794099698,2024-05-15T10:28:19.698,12.669,-0.552,0.625,-1.295
1715794099708,2024-05-15T10:28:19.708,12.679,-0.472,0.256,-0.986
1715794099717,2024-05-15T10:28:19.717,12.688,-0.496,-0.169,-0.967
1715794099727,2024-05-15T10:28:19.727,12.698,-0.375,0.225,-0.058
1715794099738,2024-05-15T10:28:19.738,12.709,-0.626,0.660,-0.220
1715794099748,2024-05-15T10:28:19.748,12.719,-0.717,0.329,-0.098
1715794099757,2024-05-15T10:28:19.757,12.728,-0.683,0.173,0.344
1715794099767,2024-05-15T10:28:19.767,12.738,-0.492,0.288,0.510
1715794099777,2024-05-15T10:28:19.777,12.748,-0.475,0.437,0.326
1715794099788,2024-05-15T10:28:19.788,12.759,-1.458,0.640,-0.252
1715794099798,2024-05-15T10:28:19.798,12.769,-0.745,0.941,-0.271
1715794099807,2024-05-15T10:28:19.807,12.778,-0.920,0.829,-0.582
1715794099817,2024-05-15T10:28:19.817,12.788,-1.103,0.945,-1.249
1715794099827,2024-05-15T10:28:19.827,12.798,-1.184,0.195,-1.589
1715794099837,2024-05-15T10:28:19.837,12.808,-1.011,0.013,-0.709
1715794099846,2024-05-15T10:28:19.846,12.817,-0.871,0.180,-0.299
1715794099856,2024-05-15T10:28:19.856,12.827,-0.877,0.377,-0.508
1715794099867,2024-05-15T10:28:19.867,12.838,-0.869,0.491,-0.589
1715794099877,2024-05-15T10:28:19.877,12.848,-0.845,0.430,-0.420
1715794099886,2024-05-15T10:28:19.886,12.857,-0.802,0.195,-0.319
1715794099896,2024-05-15T10:28:19.896,12.867,-0.694,-0.110,-0.386
1715794099906,2024-05-15T10:28:19.906,12.877,-0.730,0.212,-0.333
1715794099916,2024-05-15T10:28:19.916,12.887,-0.716,0.704,0.077
1715794099927,2024-05-15T10:28:19.927,12.898,-0.647,0.870,0.477
1715794099935,2024-05-15T10:28:19.935,12.906,-0.705,0.651,0.838
1715794099946,2024-05-15T10:28:19.946,12.917,-0.750,0.393,0.803
1715794099956,2024-05-15T10:28:19.956,12.927,-0.556,0.545,0.424
1715794099966,2024-05-15T10:28:19.966,12.937,-0.584,0.912,-0.120
1715794099975,2024-05-15T10:28:19.975,12.946,-0.637,1.271,-0.521
1715794099985,2024-05-15T10:28:19.985,12.956,-0.769,1.256,-1.079
1715794099996,2024-05-15T10:28:19.996,12.967,-0.762,0.335,-1.361
1715794100006,2024-05-15T10:28:20.006,12.977,-0.962,-0.606,-1.196
1715794100015,2024-05-15T10:28:20.015,12.986,-0.967,0.170,-0.899
1715794100025,2024-05-15T10:28:20.025,12.996,-0.869,0.922,-0.594
1715794100035,2024-05-15T10:28:20.035,13.006,-0.897,0.412,-0.415
1715794100045,2024-05-15T10:28:20.045,13.016,-0.926,0.288,-0.188
1715794100056,2024-05-15T10:28:20.056,13.027,-0.924,0.469,-0.050
1715794100064,2024-05-15T10:28:20.064,13.035,-0.862,0.611,-0.217
1715794100075,2024-05-15T10:28:20.075,13.046,-0.645,0.390,-0.924
1715794100085,2024-05-15T10:28:20.085,13.056,-0.911,0.298,-0.229
1715794100095,2024-05-15T10:28:20.095,13.066,-0.967,0.530,0.649
1715794100104,2024-05-15T10:28:20.104,13.075,-0.772,0.721,0.860
1715794100114,2024-05-15T10:28:20.114,13.085,-0.591,0.719,0.661
1715794100124,2024-05-15T10:28:20.124,13.095,-0.534,0.418,0.521
1715794100135,2024-05-15T10:28:20.135,13.106,-0.788,0.489,0.321
1715794100143,2024-05-15T10:28:20.143,13.114,-0.830,0.675,-0.013
1715794100154,2024-05-15T10:28:20.154,13.125,-0.583,0.788,-0.648
1715794100164,2024-05-15T10:28:20.164,13.135,-0.515,0.775,-1.626
1715794100174,2024-05-15T10:28:20.174,13.145,-0.652,0.315,-1.922
1715794100183,2024-05-15T10:28:20.183,13.154,-0.925,-0.101,-1.521
1715794100193,2024-05-15T10:28:20.193,13.164,-0.771,0.588,-0.999
1715794100204,2024-05-15T10:28:20.204,13.175,-0.761,0.768,-0.890
1715794100214,2024-05-15T10:28:20.214,13.185,-0.980,0.501,-0.512
1715794100224,2024-05-15T10:28:20.224,13.195,-1.084,0.582,-0.143
1715794100233,2024-05-15T10:28:20.233,13.204,-0.986,0.756,0.158
1715794100243,2024-05-15T10:28:20.243,13.214,-0.769,0.491,0.083
1715794100253,2024-05-15T10:28:20.253,13.224,-0.760,0.422,0.281
1715794100264,2024-05-15T10:28:20.264,13.235,-0.908,0.217,0.345
1715794100272,2024-05-15T10:28:20.272,13.243,-0.920,-0.035,0.279
1715794100283,2024-05-15T10:28:20.283,13.254,-0.859,-0.247,0.401
1715794100293,2024-05-15T10:28:20.293,13.264,-0.882,-0.447,0.793
1715794100303,2024-05-15T10:28:20.303,13.274,-0.869,-0.270,1.242
1715794100312,2024-05-15T10:28:20.312,13.283,-0.757,0.170,1.787
1715794100322,2024-05-15T10:28:20.322,13.293,-0.655,0.173,1.640
1715794100332,2024-05-15T10:28:20.332,13.303,-0.560,-0.360,1.213
1715794100343,2024-05-15T10:28:20.343,13.314,-0.379,-0.473,0.606
1715794100353,2024-05-15T10:28:20.353,13.324,-0.225,0.116,-0.318
1715794100362,2024-05-15T10:28:20.362,13.333,-0.579,3.677,-5.631
1715794100372,2024-05-15T10:28:20.372,13.343,-0.873,2.069,-5.303
1715794100382,2024-05-15T10:28:20.382,13.353,-0.397,1.155,-1.237
1715794100392,2024-05-15T10:28:20.392,13.363,-0.556,2.538,-1.529
1715794100401,2024-05-15T10:28:20.401,13.372,-0.399,0.876,-0.142
1715794100412,2024-05-15T10:28:20.412,13.383,-0.447,-0.070,0.601
1715794100422,2024-05-15T10:28:20.422,13.393,-0.584,-0.327,1.041
1715794100432,2024-05-15T10:28:20.432,13.403,-0.796,-0.313,1.509
1715794100441,2024-05-15T10:28:20.441,13.412,-1.010,-0.023,1.271
1715794100451,2024-05-15T10:28:20.451,13.422,-1.049,-0.211,0.541
1715794100461,2024-05-15T10:28:20.461,13.432,-0.856,-0.332,0.204
1715794100472,2024-05-15T10:28:20.472,13.443,-0.700,-0.364,0.741
1715794100480,2024-05-15T10:28:20.480,13.451,-0.693,-0.472,1.056
1715794100491,2024-05-15T10:28:20.491,13.462,-0.636,-0.684,0.863
1715794100501,2024-05-15T10:28:20.501,13.472,-0.583,-0.718,0.427
1715794100511,2024-05-15T10:28:20.511,13.482,-0.504,-0.349,0.277
1715794100521,2024-05-15T10:28:20.521,13.492,-0.439,0.229,0.286
1715794100530,2024-05-15T10:28:20.530,13.501,-0.479,0.923,-0.500
1715794100540,2024-05-15T10:28:20.540,13.511,-0.456,2.509,-1.879
1715794100551,2024-05-15T10:28:20.551,13.522,-0.278,3.094,-0.920
1715794100561,2024-05-15T10:28:20.561,13.532,-0.283,3.587,0.965
1715794100570,2024-05-15T10:28:20.570,13.541,-0.534,2.195,0.989
1715794100580,2024-05-15T10:28:20.580,13.551,-0.526,1.042,0.008
1715794100590,2024-05-15T10:28:20.590,13.561,-0.187,0.580,0.603
1715794100600,2024-05-15T10:28:20.600,13.571,-0.458,0.189,1.025
1715794100609,2024-05-15T10:28:20.609,13.580,-0.648,-0.025,0.777
1715794100620,2024-05-15T10:28:20.620,13.591,-0.878,-0.417,0.550
1715794100630,2024-05-15T10:28:20.630,13.601,-1.044,-0.566,0.436
1715794100640,2024-05-15T10:28:20.640,13.611,-0.815,-0.400,0.395
1715794100650,2024-05-15T10:28:20.650,13.621,-0.672,-0.029,0.550
1715794100659,2024-05-15T10:28:20.659,13.630,-0.602,0.249,0.691
1715794100669,2024-05-15T10:28:20.669,13.640,-0.513,-0.266,0.522
1715794100680,2024-05-15T10:28:20.680,13.651,-0.646,-0.391,0.007
1715794100690,2024-05-15T10:28:20.690,13.661,-0.696,0.035,-0.262
1715794100699,2024-05-15T10:28:20.699,13.670,-0.672,0.206,-0.446
1715794100709,2024-05-15T10:28:20.709,13.680,-0.531,1.150,-0.144
1715794100719,2024-05-15T10:28:20.719,13.690,-0.241,3.219,0.939
1715794100729,2024-05-15T10:28:20.729,13.700,-0.246,3.298,1.983
1715794100738,2024-05-15T10:28:20.738,13.709,-0.486,1.771,0.771
1715794100748,2024-05-15T10:28:20.748,13.719,-0.544,1.347,0.294
1715794100759,2024-05-15T10:28:20.759,13.730,-0.360,1.025,0.597
1715794100769,2024-05-15T10:28:20.769,13.740,-0.501,0.743,0.542
1715794100778,2024-05-15T10:28:20.778,13.749,-0.661,0.312,0.493
1715794100788,2024-05-15T10:28:20.788,13.759,-0.710,-0.040,0.428
1715794100798,2024-05-15T10:28:20.798,13.769,-0.888,-0.288,0.363
1715794100809,2024-05-15T10:28:20.809,13.780,-1.124,-0.275,0.037
1715794100819,2024-05-15T10:28:20.819,13.790,-1.014,-0.106,-0.106
1715794100828,2024-05-15T10:28:20.828,13.799,-0.699,-0.230,0.313
1715794100838,2024-05-15T10:28:20.838,13.809,-0.328,-0.766,0.763
1715794100848,2024-05-15T10:28:20.848,13.819,-0.457,-1.636,0.859
1715794100858,2024-05-15T10:28:20.858,13.829,-0.464,-1.695,0.809
1715794100867,2024-05-15T10:28:20.867,13.838,-0.271,-0.275,0.742
1715794100877,2024-05-15T10:28:20.877,13.848,-0.125,1.415,1.056
1715794100888,2024-05-15T10:28:20.888,13.859,-0.202,2.231,1.383
1715794100898,2024-05-15T10:28:20.898,13.869,-0.425,2.079,0.829
1715794100907,2024-05-15T10:28:20.907,13.878,-0.495,2.078,0.992
1715794100917,2024-05-15T10:28:20.917,13.888,-0.366,1.789,1.188
1715794100927,2024-05-15T10:28:20.927,13.898,-0.416,0.673,1.042
1715794100937,2024-05-15T10:28:20.937,13.908,-0.551,-0.074,0.698
1715794100948,2024-05-15T10:28:20.948,13.919,-0.771,-0.518,0.311
1715794100956,2024-05-15T10:28:20.956,13.927,-0.835,-0.813,0.395
1715794100967,2024-05-15T10:28:20.967,13.938,-0.771,-0.677,0.760
1715794100977,2024-05-15T10:28:20.977,13.948,-0.745,-0.429,0.901
1715794100987,2024-05-15T10:28:20.987,13.958,-0.665,-0.005,0.883
1715794100996,2024-05-15T10:28:20.996,13.967,-0.819,0.356,0.125
1715794101006,2024-05-15T10:28:21.006,13.977,-0.849,0.595,-0.089
1715794101017,2024-05-15T10:28:21.017,13.988,-0.721,0.205,0.327
1715794101027,2024-05-15T10:28:21.027,13.998,-0.555,-0.604,0.766
1715794101036,2024-05-15T10:28:21.036,14.007,-0.292,-0.180,1.878
1715794101046,2024-05-15T10:28:21.046,14.017,-0.401,0.963,1.643
1715794101056,2024-05-15T10:28:21.056,14.027,-0.464,1.574,0.558
1715794101066,2024-05-15T10:28:21.066,14.037,-0.261,2.200,1.145
1715794101077,2024-05-15T10:28:21.077,14.048,-0.427,2.111,0.943
1715794101085,2024-05-15T10:28:21.085,14.056,-0.310,1.099,1.218
1715794101096,2024-05-15T10:28:21.096,14.067,-0.327,0.106,0.803
1715794101106,2024-05-15T10:28:21.106,14.077,-0.816,-0.184,-0.390
1715794101116,2024-05-15T10:28:21.116,14.087,-1.018,-0.917,0.164
1715794101125,2024-05-15T10:28:21.125,14.096,-0.840,-1.792,0.631
1715794101135,2024-05-15T10:28:21.135,14.106,-0.841,-1.380,0.339
1715794101145,2024-05-15T10:28:21.145,14.116,-0.743,-1.465,0.450
1715794101156,2024-05-15T10:28:21.156,14.127,-0.662,-1.116,0.731
1715794101164,2024-05-15T10:28:21.164,14.135,-0.795,-0.128,0.017
1715794101175,2024-05-15T10:28:21.175,14.146,-0.731,0.067,0.365
1715794101185,2024-05-15T10:28:21.185,14.156,-0.753,0.783,1.159
1715794101195,2024-05-15T10:28:21.195,14.166,-0.799,1.030,0.977
1715794101204,2024-05-15T10:28:21.204,14.175,-0.839,1.070,0.690
1715794101214,2024-05-15T10:28:21.214,14.185,-0.779,1.455,1.240
1715794101225,2024-05-15T10:28:21.225,14.196,-0.623,1.197,0.400
1715794101235,2024-05-15T10:28:21.235,14.206,-0.708,1.306,-0.386
1715794101245,2024-05-15T10:28:21.245,14.216,-1.079,0.201,-0.350
1715794101254,2024-05-15T10:28:21.254,14.225,-1.349,-1.690,0.046
1715794101264,2024-05-15T10:28:21.264,14.235,-1.063,-1.510,0.742
1715794101274,2024-05-15T10:28:21.274,14.245,-0.662,-0.870,1.315
1715794101285,2024-05-15T10:28:21.285,14.256,-0.432,-0.285,1.357
1715794101293,2024-05-15T10:28:21.293,14.264,-0.446,0.127,1.366
1715794101304,2024-05-15T10:28:21.304,14.275,-0.631,0.185,1.352
1715794101314,2024-05-15T10:28:21.314,14.285,-0.959,0.917,0.681
1715794101324,2024-05-15T10:28:21.324,14.295,-1.219,1.439,-0.267
1715794101333,2024-05-15T10:28:21.333,14.304,-0.994,1.262,0.124
1715794101343,2024-05-15T10:28:21.343,14.314,-0.698,0.824,1.057
1715794101353,2024-05-15T10:28:21.353,14.324,-0.490,0.697,1.341
1715794101364,2024-05-15T10:28:21.364,14.335,-0.326,0.728,1.311
1715794101374,2024-05-15T10:28:21.374,14.345,-0.165,0.484,1.278
1715794101383,2024-05-15T10:28:21.383,14.354,-0.270,0.109,0.638
1715794101393,2024-05-15T10:28:21.393,14.364,-0.583,-0.710,-0.016
1715794101403,2024-05-15T10:28:21.403,14.374,-0.806,-1.568,0.119
1715794101413,2024-05-15T10:28:21.413,14.384,-0.850,-1.567,0.324
1715794101422,2024-05-15T10:28:21.422,14.393,-0.801,-0.748,0.463
1715794101433,2024-05-15T10:28:21.433,14.404,-0.693,0.098,0.570
1715794101443,2024-05-15T10:28:21.443,14.414,-0.524,0.631,0.766
1715794101453,2024-05-15T10:28:21.453,14.424,-0.481,0.674,1.074
1715794101462,2024-05-15T10:28:21.462,14.433,-0.533,0.649,1.107
1715794101472,2024-05-15T10:28:21.472,14.443,-0.541,0.550,1.066
1715794101482,2024-05-15T10:28:21.482,14.453,-0.557,0.479,1.051
1715794101493,2024-05-15T10:28:21.493,14.464,-0.528,0.527,1.246
1715794101501,2024-05-15T10:28:21.501,14.472,-0.492,0.645,1.279
1715794101512,2024-05-15T10:28:21.512,14.483,-0.414,0.781,1.252
1715794101522,2024-05-15T10:28:21.522,14.493,-0.342,0.740,1.143
1715794101532,2024-05-15T10:28:21.532,14.503,-0.314,0.455,0.905
1715794101542,2024-05-15T10:28:21.542,14.513,-0.306,-0.277,0.580
1715794101551,2024-05-15T10:28:21.551,14.522,-0.537,-1.230,0.138
1715794101561,2024-05-15T10:28:21.561,14.532,-0.818,-2.104,0.006
1715794101572,2024-05-15T10:28:21.572,14.543,-0.851,-2.221,-0.004
1715794101582,2024-05-15T10:28:21.582,14.553,-0.676,-1.476,0.323
1715794101591,2024-05-15T10:28:21.591,14.562,-0.316,-0.306,0.804
1715794101601,2024-05-15T10:28:21.601,14.572,-0.295,0.297,0.863
1715794101611,2024-05-15T10:28:21.611,14.582,-0.488,0.459,0.841
1715794101621,2024-05-15T10:28:21.621,14.592,-0.568,0.292,0.909
1715794101630,2024-05-15T10:28:21.630,14.601,-0.525,0.071,1.049
1715794101641,2024-05-15T10:28:21.641,14.612,-0.498,-0.134,1.054
1715794101651,2024-05-15T10:28:21.651,14.622,-0.512,-0.183,0.854
1715794101661,2024-05-15T10:28:21.661,14.632,-0.491,-0.176,0.907
1715794101671,2024-05-15T10:28:21.671,14.642,-0.409,-0.112,0.982
