epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798263215,2024-05-15T11:37:43.215,26.319,-0.418,-0.677,0.563
1715798263224,2024-05-15T11:37:43.224,26.328,-0.404,-0.654,0.598
1715798263234,2024-05-15T11:37:43.234,26.338,-0.404,-0.613,0.629
1715798263244,2024-05-15T11:37:43.244,26.348,-0.388,-0.579,0.646
1715798263254,2024-05-15T11:37:43.254,26.358,-0.387,-0.573,0.624
1715798263263,2024-05-15T11:37:43.263,26.367,-0.407,-0.595,0.584
1715798263274,2024-05-15T11:37:43.274,26.378,-0.445,-0.632,0.545
1715798263284,2024-05-15T11:37:43.284,26.388,-0.448,-0.686,0.526
1715798263294,2024-05-15T11:37:43.294,26.398,-0.455,-0.745,0.541
1715798263304,2024-05-15T11:37:43.304,26.408,-0.445,-0.769,0.572
1715798263313,2024-05-15T11:37:43.313,26.417,-0.428,-0.761,0.593
1715798263323,2024-05-15T11:37:43.323,26.427,-0.441,-0.743,0.586
1715798263334,2024-05-15T11:37:43.334,26.438,-0.435,-0.702,0.553
1715798263344,2024-05-15T11:37:43.344,26.448,-0.416,-0.675,0.530
1715798263353,2024-05-15T11:37:43.353,26.457,-0.428,-0.596,0.694
1715798263363,2024-05-15T11:37:43.363,26.467,-0.402,-0.548,0.559
1715798263373,2024-05-15T11:37:43.373,26.477,-0.506,-0.542,0.486
1715798263383,2024-05-15T11:37:43.383,26.487,-0.508,-0.544,0.474
1715798263392,2024-05-15T11:37:43.392,26.496,-0.485,-0.577,0.445
1715798263402,2024-05-15T11:37:43.402,26.506,-0.505,-0.607,0.423
1715798263413,2024-05-15T11:37:43.413,26.517,-0.515,-0.629,0.423
1715798263423,2024-05-15T11:37:43.423,26.527,-0.506,-0.646,0.423
1715798263433,2024-05-15T11:37:43.433,26.537,-0.500,-0.665,0.408
1715798263442,2024-05-15T11:37:43.442,26.546,-0.496,-0.691,0.384
1715798263452,2024-05-15T11:37:43.452,26.556,-0.502,-0.743,0.361
1715798263462,2024-05-15T11:37:43.462,26.566,-0.541,-0.806,0.349
1715798263473,2024-05-15T11:37:43.473,26.577,-0.527,-0.850,0.356
1715798263482,2024-05-15T11:37:43.482,26.586,-0.506,-0.857,0.383
1715798263492,2024-05-15T11:37:43.492,26.596,-0.547,-0.848,0.385
1715798263502,2024-05-15T11:37:43.502,26.606,-0.516,-0.821,0.403
1715798263512,2024-05-15T11:37:43.512,26.616,-0.463,-0.793,0.431
1715798263521,2024-05-15T11:37:43.521,26.625,-0.476,-0.774,0.449
1715798263531,2024-05-15T11:37:43.531,26.635,-0.492,-0.749,0.473
1715798263542,2024-05-15T11:37:43.542,26.646,-0.485,-0.716,0.492
1715798263552,2024-05-15T11:37:43.552,26.656,-0.504,-0.731,0.491
1715798263562,2024-05-15T11:37:43.562,26.666,-0.526,-0.747,0.485
1715798263571,2024-05-15T11:37:43.571,26.675,-0.554,-0.745,0.495
1715798263581,2024-05-15T11:37:43.581,26.685,-0.525,-0.712,0.517
1715798263591,2024-05-15T11:37:43.591,26.695,-0.497,-0.675,0.536
1715798263602,2024-05-15T11:37:43.602,26.706,-0.495,-0.670,0.530
1715798263610,2024-05-15T11:37:43.610,26.714,-0.517,-0.687,0.497
1715798263621,2024-05-15T11:37:43.621,26.725,-0.541,-0.720,0.445
1715798263631,2024-05-15T11:37:43.631,26.735,-0.523,-0.745,0.394
1715798263641,2024-05-15T11:37:43.641,26.745,-0.508,-0.746,0.348
1715798263650,2024-05-15T11:37:43.650,26.754,-0.513,-0.729,0.299
1715798263660,2024-05-15T11:37:43.660,26.764,-0.527,-0.728,0.267
1715798263670,2024-05-15T11:37:43.670,26.774,-0.530,-0.732,0.251
1715798263681,2024-05-15T11:37:43.681,26.785,-0.507,-0.736,0.246
1715798263691,2024-05-15T11:37:43.691,26.795,-0.487,-0.742,0.255
1715798263700,2024-05-15T11:37:43.700,26.804,-0.484,-0.748,0.253
1715798263710,2024-05-15T11:37:43.710,26.814,-0.492,-0.745,0.244
1715798263720,2024-05-15T11:37:43.720,26.824,-0.489,-0.733,0.247
1715798263731,2024-05-15T11:37:43.731,26.835,-0.467,-0.734,0.254
1715798263739,2024-05-15T11:37:43.739,26.843,-0.467,-0.739,0.255
1715798263750,2024-05-15T11:37:43.750,26.854,-0.483,-0.735,0.256
1715798263760,2024-05-15T11:37:43.760,26.864,-0.462,-0.713,0.271
1715798263770,2024-05-15T11:37:43.770,26.874,-0.499,-0.689,0.292
1715798263779,2024-05-15T11:37:43.779,26.883,-0.514,-0.680,0.318
1715798263789,2024-05-15T11:37:43.789,26.893,-0.508,-0.681,0.336
1715798263799,2024-05-15T11:37:43.799,26.903,-0.494,-0.689,0.353
1715798263810,2024-05-15T11:37:43.810,26.914,-0.489,-0.693,0.359
1715798263820,2024-05-15T11:37:43.820,26.924,-0.493,-0.702,0.355
1715798263829,2024-05-15T11:37:43.829,26.933,-0.504,-0.737,0.344
1715798263839,2024-05-15T11:37:43.839,26.943,-0.483,-0.772,0.315
1715798263849,2024-05-15T11:37:43.849,26.953,-0.489,-0.808,0.292
1715798263859,2024-05-15T11:37:43.859,26.963,-0.481,-0.830,0.265
1715798263868,2024-05-15T11:37:43.868,26.972,-0.461,-0.827,0.259
1715798263878,2024-05-15T11:37:43.878,26.982,-0.472,-0.805,0.269
1715798263889,2024-05-15T11:37:43.889,26.993,-0.478,-0.771,0.285
1715798263899,2024-05-15T11:37:43.899,27.003,-0.506,-0.752,0.279
1715798263908,2024-05-15T11:37:43.908,27.012,-0.543,-0.733,0.301
1715798263918,2024-05-15T11:37:43.918,27.022,-0.531,-0.702,0.358
1715798263928,2024-05-15T11:37:43.928,27.032,-0.521,-0.695,0.387
1715798263939,2024-05-15T11:37:43.939,27.043,-0.503,-0.701,0.412
1715798263949,2024-05-15T11:37:43.949,27.053,-0.507,-0.695,0.401
1715798263958,2024-05-15T11:37:43.958,27.062,-0.500,-0.690,0.392
1715798263968,2024-05-15T11:37:43.968,27.072,-0.490,-0.674,0.362
1715798263978,2024-05-15T11:37:43.978,27.082,-0.504,-0.659,0.322
1715798263988,2024-05-15T11:37:43.988,27.092,-0.517,-0.669,0.279
1715798263997,2024-05-15T11:37:43.997,27.101,-0.533,-0.666,0.244
1715798264007,2024-05-15T11:37:44.007,27.111,-0.557,-0.673,0.208
1715798264018,2024-05-15T11:37:44.018,27.122,-0.563,-0.683,0.169
1715798264028,2024-05-15T11:37:44.028,27.132,-0.555,-0.693,0.152
1715798264037,2024-05-15T11:37:44.037,27.141,-0.552,-0.716,0.150
1715798264047,2024-05-15T11:37:44.047,27.151,-0.545,-0.750,0.155
1715798264057,2024-05-15T11:37:44.057,27.161,-0.562,-0.768,0.163
1715798264067,2024-05-15T11:37:44.067,27.171,-0.578,-0.781,0.180
1715798264078,2024-05-15T11:37:44.078,27.182,-0.563,-0.780,0.208
1715798264086,2024-05-15T11:37:44.086,27.190,-0.549,-0.744,0.254
1715798264097,2024-05-15T11:37:44.097,27.201,-0.575,-0.715,0.286
1715798264107,2024-05-15T11:37:44.107,27.211,-0.575,-0.731,0.281
1715798264117,2024-05-15T11:37:44.117,27.221,-0.576,-0.768,0.257
1715798264126,2024-05-15T11:37:44.126,27.230,-0.581,-0.805,0.230
1715798264136,2024-05-15T11:37:44.136,27.240,-0.573,-0.824,0.217
1715798264147,2024-05-15T11:37:44.147,27.251,-0.574,-0.815,0.214
1715798264157,2024-05-15T11:37:44.157,27.261,-0.571,-0.805,0.202
1715798264166,2024-05-15T11:37:44.166,27.270,-0.578,-0.808,0.197
1715798264176,2024-05-15T11:37:44.176,27.280,-0.584,-0.827,0.179
1715798264186,2024-05-15T11:37:44.186,27.290,-0.577,-0.835,0.163
1715798264196,2024-05-15T11:37:44.196,27.300,-0.579,-0.837,0.144
1715798264207,2024-05-15T11:37:44.207,27.311,-0.583,-0.839,0.112
1715798264215,2024-05-15T11:37:44.215,27.319,-0.605,-0.836,0.086
1715798264226,2024-05-15T11:37:44.226,27.330,-0.605,-0.831,0.059
1715798264236,2024-05-15T11:37:44.236,27.340,-0.609,-0.815,0.040
1715798264246,2024-05-15T11:37:44.246,27.350,-0.610,-0.796,0.030
1715798264255,2024-05-15T11:37:44.255,27.359,-0.598,-0.773,0.043
1715798264265,2024-05-15T11:37:44.265,27.369,-0.582,-0.766,0.079
1715798264275,2024-05-15T11:37:44.275,27.379,-0.589,-0.766,0.108
1715798264286,2024-05-15T11:37:44.286,27.390,-0.577,-0.774,0.131
1715798264295,2024-05-15T11:37:44.295,27.399,-0.567,-0.804,0.134
1715798264305,2024-05-15T11:37:44.305,27.409,-0.570,-0.829,0.127
1715798264315,2024-05-15T11:37:44.315,27.419,-0.567,-0.840,0.125
1715798264325,2024-05-15T11:37:44.325,27.429,-0.570,-0.839,0.128
1715798264336,2024-05-15T11:37:44.336,27.440,-0.558,-0.825,0.138
1715798264344,2024-05-15T11:37:44.344,27.448,-0.551,-0.816,0.123
1715798264355,2024-05-15T11:37:44.355,27.459,-0.542,-0.799,0.121
1715798264365,2024-05-15T11:37:44.365,27.469,-0.544,-0.796,0.121
1715798264375,2024-05-15T11:37:44.375,27.479,-0.557,-0.807,0.107
1715798264384,2024-05-15T11:37:44.384,27.488,-0.557,-0.819,0.115
1715798264394,2024-05-15T11:37:44.394,27.498,-0.551,-0.828,0.131
1715798264404,2024-05-15T11:37:44.404,27.508,-0.549,-0.822,0.157
1715798264415,2024-05-15T11:37:44.415,27.519,-0.551,-0.822,0.181
1715798264423,2024-05-15T11:37:44.423,27.527,-0.553,-0.818,0.208
1715798264434,2024-05-15T11:37:44.434,27.538,-0.550,-0.795,0.231
1715798264444,2024-05-15T11:37:44.444,27.548,-0.546,-0.763,0.234
1715798264454,2024-05-15T11:37:44.454,27.558,-0.546,-0.749,0.216
1715798264464,2024-05-15T11:37:44.464,27.568,-0.549,-0.745,0.187
1715798264473,2024-05-15T11:37:44.473,27.577,-0.557,-0.749,0.170
1715798264483,2024-05-15T11:37:44.483,27.587,-0.555,-0.759,0.169
1715798264494,2024-05-15T11:37:44.494,27.598,-0.554,-0.769,0.172
1715798264504,2024-05-15T11:37:44.504,27.608,-0.564,-0.771,0.179
1715798264513,2024-05-15T11:37:44.513,27.617,-0.569,-0.751,0.209
1715798264523,2024-05-15T11:37:44.523,27.627,-0.566,-0.734,0.241
1715798264533,2024-05-15T11:37:44.533,27.637,-0.555,-0.738,0.249
1715798264544,2024-05-15T11:37:44.544,27.648,-0.565,-0.730,0.238
1715798264552,2024-05-15T11:37:44.552,27.656,-0.578,-0.715,0.249
1715798264563,2024-05-15T11:37:44.563,27.667,-0.561,-0.708,0.256
1715798264573,2024-05-15T11:37:44.573,27.677,-0.563,-0.709,0.251
1715798264583,2024-05-15T11:37:44.583,27.687,-0.576,-0.712,0.216
1715798264593,2024-05-15T11:37:44.593,27.697,-0.609,-0.727,0.183
1715798264602,2024-05-15T11:37:44.602,27.706,-0.564,-0.762,0.196
1715798264612,2024-05-15T11:37:44.612,27.716,-0.531,-0.769,0.200
1715798264623,2024-05-15T11:37:44.623,27.727,-0.530,-0.785,0.143
1715798264633,2024-05-15T11:37:44.633,27.737,-0.517,-0.792,0.080
1715798264642,2024-05-15T11:37:44.642,27.746,-0.537,-0.804,0.018
1715798264652,2024-05-15T11:37:44.652,27.756,-0.552,-0.809,-0.024
1715798264662,2024-05-15T11:37:44.662,27.766,-0.560,-0.830,-0.003
1715798264672,2024-05-15T11:37:44.672,27.776,-0.552,-0.849,0.034
1715798264681,2024-05-15T11:37:44.681,27.785,-0.557,-0.846,0.077
1715798264691,2024-05-15T11:37:44.691,27.795,-0.547,-0.852,0.125
1715798264702,2024-05-15T11:37:44.702,27.806,-0.532,-0.853,0.160
1715798264712,2024-05-15T11:37:44.712,27.816,-0.523,-0.842,0.191
1715798264722,2024-05-15T11:37:44.722,27.826,-0.521,-0.822,0.189
1715798264731,2024-05-15T11:37:44.731,27.835,-0.520,-0.819,0.174
1715798264741,2024-05-15T11:37:44.741,27.845,-0.511,-0.813,0.145
1715798264752,2024-05-15T11:37:44.752,27.856,-0.506,-0.817,0.107
1715798264762,2024-05-15T11:37:44.762,27.866,-0.512,-0.837,0.075
1715798264771,2024-05-15T11:37:44.771,27.875,-0.496,-0.863,0.035
1715798264781,2024-05-15T11:37:44.781,27.885,-0.499,-0.863,0.010
1715798264791,2024-05-15T11:37:44.791,27.895,-0.508,-0.866,0.000
1715798264801,2024-05-15T11:37:44.801,27.905,-0.511,-0.847,0.014
1715798264810,2024-05-15T11:37:44.810,27.914,-0.515,-0.828,0.029
1715798264820,2024-05-15T11:37:44.820,27.924,-0.538,-0.816,0.049
1715798264831,2024-05-15T11:37:44.831,27.935,-0.545,-0.800,0.082
1715798264841,2024-05-15T11:37:44.841,27.945,-0.524,-0.786,0.104
1715798264851,2024-05-15T11:37:44.851,27.955,-0.494,-0.776,0.124
1715798264860,2024-05-15T11:37:44.860,27.964,-0.519,-0.778,0.107
1715798264870,2024-05-15T11:37:44.870,27.974,-0.527,-0.764,0.093
1715798264880,2024-05-15T11:37:44.880,27.984,-0.531,-0.778,0.093
1715798264891,2024-05-15T11:37:44.891,27.995,-0.541,-0.809,0.083
1715798264899,2024-05-15T11:37:44.899,28.003,-0.541,-0.836,0.070
1715798264910,2024-05-15T11:37:44.910,28.014,-0.545,-0.859,0.059
1715798264920,2024-05-15T11:37:44.920,28.024,-0.529,-0.877,0.074
1715798264930,2024-05-15T11:37:44.930,28.034,-0.530,-0.892,0.078
1715798264939,2024-05-15T11:37:44.939,28.043,-0.530,-0.906,0.083
1715798264949,2024-05-15T11:37:44.949,28.053,-0.530,-0.900,0.102
1715798264960,2024-05-15T11:37:44.960,28.064,-0.530,-0.895,0.131
1715798264970,2024-05-15T11:37:44.970,28.074,-0.515,-0.877,0.166
1715798264980,2024-05-15T11:37:44.980,28.084,-0.526,-0.834,0.197
1715798264989,2024-05-15T11:37:44.989,28.093,-0.530,-0.801,0.220
1715798264999,2024-05-15T11:37:44.999,28.103,-0.525,-0.779,0.227
1715798265009,2024-05-15T11:37:45.009,28.113,-0.551,-0.767,0.221
1715798265020,2024-05-15T11:37:45.020,28.124,-0.562,-0.791,0.208
1715798265028,2024-05-15T11:37:45.028,28.132,-0.536,-0.831,0.186
1715798265039,2024-05-15T11:37:45.039,28.143,-0.525,-0.859,0.167
1715798265049,2024-05-15T11:37:45.049,28.153,-0.519,-0.872,0.155
1715798265059,2024-05-15T11:37:45.059,28.163,-0.546,-0.873,0.137
1715798265068,2024-05-15T11:37:45.068,28.172,-0.559,-0.853,0.120
1715798265078,2024-05-15T11:37:45.078,28.182,-0.557,-0.829,0.122
1715798265088,2024-05-15T11:37:45.088,28.192,-0.538,-0.791,0.124
1715798265099,2024-05-15T11:37:45.099,28.203,-0.537,-0.739,0.133
1715798265109,2024-05-15T11:37:45.109,28.213,-0.548,-0.710,0.131
1715798265118,2024-05-15T11:37:45.118,28.222,-0.561,-0.691,0.120
1715798265128,2024-05-15T11:37:45.128,28.232,-0.562,-0.685,0.118
1715798265138,2024-05-15T11:37:45.138,28.242,-0.556,-0.682,0.119
1715798265149,2024-05-15T11:37:45.149,28.253,-0.563,-0.704,0.112
1715798265157,2024-05-15T11:37:45.157,28.261,-0.575,-0.738,0.117
1715798265168,2024-05-15T11:37:45.168,28.272,-0.550,-0.772,0.139
1715798265178,2024-05-15T11:37:45.178,28.282,-0.543,-0.805,0.147
1715798265188,2024-05-15T11:37:45.188,28.292,-0.549,-0.825,0.142
1715798265197,2024-05-15T11:37:45.197,28.301,-0.556,-0.833,0.114
1715798265207,2024-05-15T11:37:45.207,28.311,-0.560,-0.833,0.090
1715798265217,2024-05-15T11:37:45.217,28.321,-0.564,-0.819,0.082
1715798265228,2024-05-15T11:37:45.228,28.332,-0.556,-0.801,0.081
1715798265238,2024-05-15T11:37:45.238,28.342,-0.545,-0.786,0.084
1715798265247,2024-05-15T11:37:45.247,28.351,-0.554,-0.782,0.082
1715798265257,2024-05-15T11:37:45.257,28.361,-0.561,-0.774,0.084
1715798265267,2024-05-15T11:37:45.267,28.371,-0.554,-0.785,0.087
1715798265277,2024-05-15T11:37:45.277,28.381,-0.558,-0.800,0.094
1715798265286,2024-05-15T11:37:45.286,28.390,-0.562,-0.809,0.105
1715798265296,2024-05-15T11:37:45.296,28.400,-0.558,-0.804,0.122
1715798265307,2024-05-15T11:37:45.307,28.411,-0.547,-0.804,0.120
1715798265317,2024-05-15T11:37:45.317,28.421,-0.542,-0.821,0.104
1715798265326,2024-05-15T11:37:45.326,28.430,-0.540,-0.827,0.090
1715798265336,2024-05-15T11:37:45.336,28.440,-0.553,-0.839,0.074
1715798265346,2024-05-15T11:37:45.346,28.450,-0.563,-0.841,0.065
1715798265357,2024-05-15T11:37:45.357,28.461,-0.563,-0.822,0.078
1715798265367,2024-05-15T11:37:45.367,28.471,-0.557,-0.794,0.096
1715798265376,2024-05-15T11:37:45.376,28.480,-0.546,-0.778,0.114
1715798265386,2024-05-15T11:37:45.386,28.490,-0.553,-0.766,0.118
1715798265396,2024-05-15T11:37:45.396,28.500,-0.557,-0.760,0.125
1715798265406,2024-05-15T11:37:45.406,28.510,-0.559,-0.759,0.125
1715798265415,2024-05-15T11:37:45.415,28.519,-0.563,-0.766,0.116
1715798265425,2024-05-15T11:37:45.425,28.529,-0.565,-0.777,0.110
1715798265436,2024-05-15T11:37:45.436,28.540,-0.561,-0.786,0.114
1715798265446,2024-05-15T11:37:45.446,28.550,-0.548,-0.792,0.115
1715798265455,2024-05-15T11:37:45.455,28.559,-0.551,-0.796,0.110
1715798265465,2024-05-15T11:37:45.465,28.569,-0.559,-0.795,0.091
1715798265475,2024-05-15T11:37:45.475,28.579,-0.563,-0.798,0.075
1715798265485,2024-05-15T11:37:45.485,28.589,-0.564,-0.800,0.070
1715798265496,2024-05-15T11:37:45.496,28.600,-0.561,-0.796,0.068
1715798265504,2024-05-15T11:37:45.504,28.608,-0.560,-0.789,0.065
1715798265515,2024-05-15T11:37:45.515,28.619,-0.561,-0.784,0.070
1715798265525,2024-05-15T11:37:45.525,28.629,-0.555,-0.784,0.073
1715798265535,2024-05-15T11:37:45.535,28.639,-0.556,-0.786,0.077
1715798265544,2024-05-15T11:37:45.544,28.648,-0.562,-0.791,0.074
1715798265554,2024-05-15T11:37:45.554,28.658,-0.560,-0.795,0.072
1715798265565,2024-05-15T11:37:45.565,28.669,-0.555,-0.793,0.075
1715798265575,2024-05-15T11:37:45.575,28.679,-0.556,-0.797,0.068
1715798265584,2024-05-15T11:37:45.584,28.688,-0.559,-0.799,0.068
1715798265594,2024-05-15T11:37:45.594,28.698,-0.555,-0.810,0.073
1715798265604,2024-05-15T11:37:45.604,28.708,-0.555,-0.817,0.077
1715798265614,2024-05-15T11:37:45.614,28.718,-0.559,-0.820,0.081
1715798265625,2024-05-15T11:37:45.625,28.729,-0.559,-0.821,0.092
1715798265633,2024-05-15T11:37:45.633,28.737,-0.556,-0.817,0.105
1715798265644,2024-05-15T11:37:45.644,28.748,-0.555,-0.814,0.107
1715798265654,2024-05-15T11:37:45.654,28.758,-0.548,-0.810,0.101
1715798265664,2024-05-15T11:37:45.664,28.768,-0.553,-0.803,0.091
1715798265673,2024-05-15T11:37:45.673,28.777,-0.549,-0.795,0.093
1715798265683,2024-05-15T11:37:45.683,28.787,-0.545,-0.790,0.082
1715798265693,2024-05-15T11:37:45.693,28.797,-0.549,-0.788,0.076
1715798265704,2024-05-15T11:37:45.704,28.808,-0.551,-0.785,0.074
1715798265714,2024-05-15T11:37:45.714,28.818,-0.545,-0.789,0.078
1715798265723,2024-05-15T11:37:45.723,28.827,-0.547,-0.794,0.080
1715798265733,2024-05-15T11:37:45.733,28.837,-0.546,-0.796,0.087
1715798265743,2024-05-15T11:37:45.743,28.847,-0.546,-0.799,0.093
1715798265753,2024-05-15T11:37:45.753,28.857,-0.548,-0.800,0.095
1715798265762,2024-05-15T11:37:45.762,28.866,-0.547,-0.790,0.094
1715798265773,2024-05-15T11:37:45.773,28.877,-0.549,-0.784,0.090
1715798265783,2024-05-15T11:37:45.783,28.887,-0.549,-0.782,0.084
1715798265793,2024-05-15T11:37:45.793,28.897,-0.552,-0.786,0.084
1715798265802,2024-05-15T11:37:45.802,28.906,-0.548,-0.798,0.079
1715798265812,2024-05-15T11:37:45.812,28.916,-0.550,-0.807,0.079
1715798265822,2024-05-15T11:37:45.822,28.926,-0.552,-0.818,0.080
1715798265833,2024-05-15T11:37:45.833,28.937,-0.555,-0.839,0.075
1715798265843,2024-05-15T11:37:45.843,28.947,-0.562,-0.844,0.079
1715798265852,2024-05-15T11:37:45.852,28.956,-0.559,-0.841,0.092
1715798265862,2024-05-15T11:37:45.862,28.966,-0.553,-0.830,0.104
1715798265872,2024-05-15T11:37:45.872,28.976,-0.554,-0.819,0.114
1715798265882,2024-05-15T11:37:45.882,28.986,-0.549,-0.813,0.117
1715798265891,2024-05-15T11:37:45.891,28.995,-0.550,-0.811,0.113
1715798265901,2024-05-15T11:37:45.901,29.005,-0.571,-0.805,0.098
1715798265912,2024-05-15T11:37:45.912,29.016,-0.561,-0.775,0.104
1715798265922,2024-05-15T11:37:45.922,29.026,-0.551,-0.768,0.100
1715798265931,2024-05-15T11:37:45.931,29.035,-0.552,-0.768,0.086
1715798265941,2024-05-15T11:37:45.941,29.045,-0.553,-0.774,0.071
1715798265951,2024-05-15T11:37:45.951,29.055,-0.553,-0.786,0.059
1715798265961,2024-05-15T11:37:45.961,29.065,-0.559,-0.800,0.050
1715798265972,2024-05-15T11:37:45.972,29.076,-0.557,-0.812,0.050
1715798265981,2024-05-15T11:37:45.981,29.085,-0.557,-0.819,0.058
1715798265991,2024-05-15T11:37:45.991,29.095,-0.557,-0.822,0.070
1715798266001,2024-05-15T11:37:46.001,29.105,-0.551,-0.823,0.080
1715798266011,2024-05-15T11:37:46.011,29.115,-0.549,-0.817,0.080
1715798266020,2024-05-15T11:37:46.020,29.124,-0.547,-0.814,0.067
1715798266030,2024-05-15T11:37:46.030,29.134,-0.546,-0.813,0.063
1715798266041,2024-05-15T11:37:46.041,29.145,-0.549,-0.805,0.064
1715798266051,2024-05-15T11:37:46.051,29.155,-0.550,-0.800,0.068
1715798266060,2024-05-15T11:37:46.060,29.164,-0.555,-0.793,0.076
1715798266070,2024-05-15T11:37:46.070,29.174,-0.564,-0.800,0.086
1715798266080,2024-05-15T11:37:46.080,29.184,-0.570,-0.811,0.093
1715798266090,2024-05-15T11:37:46.090,29.194,-0.559,-0.819,0.099
1715798266101,2024-05-15T11:37:46.101,29.205,-0.545,-0.826,0.089
1715798266109,2024-05-15T11:37:46.109,29.213,-0.545,-0.818,0.084
1715798266120,2024-05-15T11:37:46.120,29.224,-0.537,-0.807,0.063
1715798266130,2024-05-15T11:37:46.130,29.234,-0.547,-0.814,0.029
1715798266140,2024-05-15T11:37:46.140,29.244,-0.567,-0.815,0.019
1715798266149,2024-05-15T11:37:46.149,29.253,-0.563,-0.801,0.021
1715798266159,2024-05-15T11:37:46.159,29.263,-0.556,-0.779,0.029
1715798266170,2024-05-15T11:37:46.170,29.274,-0.571,-0.773,0.042
1715798266180,2024-05-15T11:37:46.180,29.284,-0.574,-0.773,0.057
1715798266189,2024-05-15T11:37:46.189,29.293,-0.569,-0.775,0.071
1715798266199,2024-05-15T11:37:46.199,29.303,-0.565,-0.780,0.075
1715798266209,2024-05-15T11:37:46.209,29.313,-0.559,-0.779,0.071
1715798266219,2024-05-15T11:37:46.219,29.323,-0.562,-0.783,0.062
1715798266230,2024-05-15T11:37:46.230,29.334,-0.564,-0.782,0.053
1715798266238,2024-05-15T11:37:46.238,29.342,-0.572,-0.791,0.040
1715798266249,2024-05-15T11:37:46.249,29.353,-0.584,-0.812,0.028
1715798266259,2024-05-15T11:37:46.259,29.363,-0.575,-0.820,0.028
1715798266269,2024-05-15T11:37:46.269,29.373,-0.567,-0.828,0.027
1715798266278,2024-05-15T11:37:46.278,29.382,-0.573,-0.838,0.025
1715798266288,2024-05-15T11:37:46.288,29.392,-0.572,-0.838,0.027
1715798266298,2024-05-15T11:37:46.298,29.402,-0.566,-0.833,0.031
1715798266309,2024-05-15T11:37:46.309,29.413,-0.563,-0.822,0.032
1715798266317,2024-05-15T11:37:46.317,29.421,-0.564,-0.812,0.030
1715798266328,2024-05-15T11:37:46.328,29.432,-0.566,-0.797,0.019
1715798266338,2024-05-15T11:37:46.338,29.442,-0.569,-0.783,0.012
1715798266348,2024-05-15T11:37:46.348,29.452,-0.580,-0.776,0.003
1715798266358,2024-05-15T11:37:46.358,29.462,-0.590,-0.784,-0.000
1715798266367,2024-05-15T11:37:46.367,29.471,-0.587,-0.792,0.002
1715798266378,2024-05-15T11:37:46.378,29.482,-0.584,-0.791,0.012
1715798266388,2024-05-15T11:37:46.388,29.492,-0.585,-0.790,0.024
1715798266398,2024-05-15T11:37:46.398,29.502,-0.581,-0.782,0.031
1715798266407,2024-05-15T11:37:46.407,29.511,-0.574,-0.775,0.036
1715798266417,2024-05-15T11:37:46.417,29.521,-0.573,-0.767,0.029
1715798266427,2024-05-15T11:37:46.427,29.531,-0.579,-0.763,0.025
1715798266438,2024-05-15T11:37:46.438,29.542,-0.583,-0.764,0.011
1715798266446,2024-05-15T11:37:46.446,29.550,-0.579,-0.769,0.007
1715798266457,2024-05-15T11:37:46.457,29.561,-0.582,-0.777,0.003
1715798266467,2024-05-15T11:37:46.467,29.571,-0.591,-0.797,0.003
1715798266477,2024-05-15T11:37:46.477,29.581,-0.587,-0.815,0.016
1715798266487,2024-05-15T11:37:46.487,29.591,-0.582,-0.831,0.034
1715798266496,2024-05-15T11:37:46.496,29.600,-0.578,-0.834,0.047
1715798266506,2024-05-15T11:37:46.506,29.610,-0.572,-0.825,0.058
1715798266517,2024-05-15T11:37:46.517,29.621,-0.572,-0.815,0.061
1715798266527,2024-05-15T11:37:46.527,29.631,-0.570,-0.808,0.051
1715798266536,2024-05-15T11:37:46.536,29.640,-0.573,-0.797,0.040
1715798266546,2024-05-15T11:37:46.546,29.650,-0.575,-0.796,0.025
1715798266556,2024-05-15T11:37:46.556,29.660,-0.580,-0.802,0.011
1715798266566,2024-05-15T11:37:46.566,29.670,-0.589,-0.802,0.002
1715798266575,2024-05-15T11:37:46.575,29.679,-0.594,-0.805,0.004
1715798266586,2024-05-15T11:37:46.586,29.690,-0.604,-0.803,0.018
1715798266596,2024-05-15T11:37:46.596,29.700,-0.604,-0.799,0.043
1715798266606,2024-05-15T11:37:46.606,29.710,-0.603,-0.789,0.072
1715798266616,2024-05-15T11:37:46.616,29.720,-0.611,-0.775,0.089
1715798266625,2024-05-15T11:37:46.625,29.729,-0.614,-0.771,0.095
1715798266635,2024-05-15T11:37:46.635,29.739,-0.618,-0.771,0.099
1715798266646,2024-05-15T11:37:46.646,29.750,-0.617,-0.775,0.099
1715798266656,2024-05-15T11:37:46.656,29.760,-0.607,-0.773,0.099
1715798266665,2024-05-15T11:37:46.665,29.769,-0.595,-0.750,0.099
1715798266675,2024-05-15T11:37:46.675,29.779,-0.624,-0.725,0.093
1715798266685,2024-05-15T11:37:46.685,29.789,-0.645,-0.716,0.083
1715798266695,2024-05-15T11:37:46.695,29.799,-0.636,-0.729,0.064
1715798266704,2024-05-15T11:37:46.704,29.808,-0.631,-0.749,0.030
1715798266714,2024-05-15T11:37:46.714,29.818,-0.643,-0.783,0.001
1715798266725,2024-05-15T11:37:46.725,29.829,-0.639,-0.793,0.000
1715798266735,2024-05-15T11:37:46.735,29.839,-0.636,-0.789,-0.002
1715798266745,2024-05-15T11:37:46.745,29.849,-0.639,-0.778,-0.003
