epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801158353,2024-05-15T12:25:58.353,28.910,-0.006,-0.878,0.476
1715801158363,2024-05-15T12:25:58.363,28.920,0.003,-0.854,0.458
1715801158372,2024-05-15T12:25:58.372,28.929,-0.016,-0.814,0.446
1715801158382,2024-05-15T12:25:58.382,28.939,-0.029,-0.808,0.477
1715801158392,2024-05-15T12:25:58.392,28.949,-0.040,-0.835,0.506
1715801158403,2024-05-15T12:25:58.403,28.960,-0.050,-0.835,0.509
1715801158413,2024-05-15T12:25:58.413,28.970,-0.047,-0.781,0.525
1715801158422,2024-05-15T12:25:58.422,28.979,-0.043,-0.709,0.566
1715801158432,2024-05-15T12:25:58.432,28.989,-0.061,-0.723,0.547
1715801158442,2024-05-15T12:25:58.442,28.999,-0.084,-0.841,0.431
1715801158452,2024-05-15T12:25:58.452,29.009,-0.094,-0.964,0.355
1715801158461,2024-05-15T12:25:58.461,29.018,-0.081,-0.989,0.394
1715801158471,2024-05-15T12:25:58.471,29.028,-0.065,-0.971,0.428
1715801158482,2024-05-15T12:25:58.482,29.039,-0.057,-0.933,0.441
1715801158492,2024-05-15T12:25:58.492,29.049,-0.052,-0.850,0.479
1715801158501,2024-05-15T12:25:58.501,29.058,-0.041,-0.780,0.516
1715801158511,2024-05-15T12:25:58.511,29.068,-0.037,-0.753,0.532
1715801158521,2024-05-15T12:25:58.521,29.078,-0.068,-0.724,0.539
1715801158531,2024-05-15T12:25:58.531,29.088,-0.098,-0.776,0.481
1715801158542,2024-05-15T12:25:58.542,29.099,-0.112,-0.887,0.379
1715801158551,2024-05-15T12:25:58.551,29.108,-0.120,-0.946,0.353
1715801158561,2024-05-15T12:25:58.561,29.118,-0.106,-0.931,0.407
1715801158571,2024-05-15T12:25:58.571,29.128,-0.091,-0.897,0.430
1715801158581,2024-05-15T12:25:58.581,29.138,-0.076,-0.892,0.413
1715801158590,2024-05-15T12:25:58.590,29.147,-0.061,-0.890,0.420
1715801158600,2024-05-15T12:25:58.600,29.157,-0.049,-0.882,0.463
1715801158611,2024-05-15T12:25:58.611,29.168,-0.049,-0.881,0.477
1715801158621,2024-05-15T12:25:58.621,29.178,-0.064,-0.891,0.444
1715801158630,2024-05-15T12:25:58.630,29.187,-0.076,-0.879,0.424
1715801158640,2024-05-15T12:25:58.640,29.197,-0.072,-0.864,0.438
1715801158650,2024-05-15T12:25:58.650,29.207,-0.076,-0.857,0.465
1715801158660,2024-05-15T12:25:58.660,29.217,-0.074,-0.879,0.447
1715801158671,2024-05-15T12:25:58.671,29.228,-0.071,-0.916,0.416
1715801158679,2024-05-15T12:25:58.679,29.236,-0.064,-0.938,0.431
1715801158690,2024-05-15T12:25:58.690,29.247,-0.051,-0.927,0.469
1715801158700,2024-05-15T12:25:58.700,29.257,-0.036,-0.886,0.517
1715801158710,2024-05-15T12:25:58.710,29.267,-0.030,-0.852,0.544
1715801158719,2024-05-15T12:25:58.719,29.276,-0.029,-0.834,0.543
1715801158729,2024-05-15T12:25:58.729,29.286,-0.039,-0.828,0.521
1715801158740,2024-05-15T12:25:58.740,29.297,-0.059,-0.844,0.489
1715801158750,2024-05-15T12:25:58.750,29.307,-0.075,-0.889,0.461
1715801158759,2024-05-15T12:25:58.759,29.316,-0.084,-0.918,0.456
1715801158769,2024-05-15T12:25:58.769,29.326,-0.096,-0.910,0.447
1715801158779,2024-05-15T12:25:58.779,29.336,-0.117,-0.860,0.424
1715801158789,2024-05-15T12:25:58.789,29.346,-0.137,-0.789,0.434
1715801158800,2024-05-15T12:25:58.800,29.357,-0.168,-0.698,0.487
1715801158808,2024-05-15T12:25:58.808,29.365,-0.227,-0.678,0.470
1715801158819,2024-05-15T12:25:58.819,29.376,-0.256,-0.768,0.349
1715801158829,2024-05-15T12:25:58.829,29.386,-0.246,-0.888,0.240
1715801158839,2024-05-15T12:25:58.839,29.396,-0.217,-1.027,0.241
1715801158848,2024-05-15T12:25:58.848,29.405,-0.193,-1.091,0.309
1715801158858,2024-05-15T12:25:58.858,29.415,-0.151,-1.042,0.371
1715801158868,2024-05-15T12:25:58.868,29.425,-0.115,-0.939,0.408
1715801158879,2024-05-15T12:25:58.879,29.436,-0.086,-0.870,0.441
1715801158887,2024-05-15T12:25:58.887,29.444,-0.066,-0.807,0.469
1715801158898,2024-05-15T12:25:58.898,29.455,-0.055,-0.781,0.474
1715801158908,2024-05-15T12:25:58.908,29.465,-0.076,-0.796,0.454
1715801158918,2024-05-15T12:25:58.918,29.475,-0.072,-0.809,0.454
1715801158928,2024-05-15T12:25:58.928,29.485,-0.064,-0.811,0.470
1715801158937,2024-05-15T12:25:58.937,29.494,-0.080,-0.775,0.476
1715801158948,2024-05-15T12:25:58.948,29.505,-0.083,-0.759,0.424
1715801158958,2024-05-15T12:25:58.958,29.515,-0.049,-0.764,0.406
1715801158968,2024-05-15T12:25:58.968,29.525,-0.008,-0.780,0.476
1715801158977,2024-05-15T12:25:58.977,29.534,0.010,-0.798,0.562
1715801158987,2024-05-15T12:25:58.987,29.544,0.034,-0.788,0.579
1715801158997,2024-05-15T12:25:58.997,29.554,0.060,-0.820,0.548
1715801159008,2024-05-15T12:25:59.008,29.565,0.071,-0.887,0.497
1715801159016,2024-05-15T12:25:59.016,29.573,0.069,-0.959,0.442
1715801159027,2024-05-15T12:25:59.027,29.584,0.050,-0.983,0.399
1715801159037,2024-05-15T12:25:59.037,29.594,-0.000,-0.960,0.361
1715801159047,2024-05-15T12:25:59.047,29.604,-0.070,-0.942,0.305
1715801159056,2024-05-15T12:25:59.056,29.613,-0.086,-0.941,0.271
1715801159066,2024-05-15T12:25:59.066,29.623,-0.070,-0.934,0.297
1715801159076,2024-05-15T12:25:59.076,29.633,-0.053,-0.918,0.343
1715801159087,2024-05-15T12:25:59.087,29.644,-0.042,-0.886,0.378
1715801159097,2024-05-15T12:25:59.097,29.654,-0.045,-0.825,0.417
1715801159106,2024-05-15T12:25:59.106,29.663,-0.043,-0.797,0.439
1715801159116,2024-05-15T12:25:59.116,29.673,-0.034,-0.814,0.440
1715801159126,2024-05-15T12:25:59.126,29.683,-0.049,-0.844,0.440
1715801159136,2024-05-15T12:25:59.136,29.693,-0.064,-0.876,0.431
1715801159145,2024-05-15T12:25:59.145,29.702,-0.067,-0.913,0.411
1715801159156,2024-05-15T12:25:59.156,29.713,-0.062,-0.938,0.392
1715801159166,2024-05-15T12:25:59.166,29.723,-0.056,-0.951,0.392
1715801159176,2024-05-15T12:25:59.176,29.733,-0.040,-0.949,0.407
1715801159186,2024-05-15T12:25:59.186,29.743,-0.024,-0.957,0.418
1715801159195,2024-05-15T12:25:59.195,29.752,-0.017,-0.964,0.424
1715801159205,2024-05-15T12:25:59.205,29.762,-0.020,-0.941,0.429
1715801159216,2024-05-15T12:25:59.216,29.773,-0.049,-0.907,0.416
1715801159226,2024-05-15T12:25:59.226,29.783,-0.092,-0.868,0.384
1715801159235,2024-05-15T12:25:59.235,29.792,-0.144,-0.796,0.348
1715801159245,2024-05-15T12:25:59.245,29.802,-0.186,-0.737,0.350
1715801159255,2024-05-15T12:25:59.255,29.812,-0.198,-0.746,0.368
1715801159265,2024-05-15T12:25:59.265,29.822,-0.192,-0.812,0.407
1715801159274,2024-05-15T12:25:59.274,29.831,-0.189,-0.889,0.428
1715801159284,2024-05-15T12:25:59.284,29.841,-0.197,-0.918,0.417
1715801159295,2024-05-15T12:25:59.295,29.852,-0.208,-0.920,0.415
1715801159305,2024-05-15T12:25:59.305,29.862,-0.224,-0.934,0.407
1715801159314,2024-05-15T12:25:59.314,29.871,-0.219,-0.938,0.373
1715801159324,2024-05-15T12:25:59.324,29.881,-0.208,-0.959,0.349
1715801159334,2024-05-15T12:25:59.334,29.891,-0.185,-0.939,0.352
1715801159344,2024-05-15T12:25:59.344,29.901,-0.175,-0.873,0.381
1715801159355,2024-05-15T12:25:59.355,29.912,-0.174,-0.825,0.395
1715801159364,2024-05-15T12:25:59.364,29.921,-0.186,-0.826,0.398
1715801159374,2024-05-15T12:25:59.374,29.931,-0.136,-0.813,0.381
1715801159384,2024-05-15T12:25:59.384,29.941,-0.171,-0.806,0.362
1715801159394,2024-05-15T12:25:59.394,29.951,-0.143,-0.864,0.340
1715801159403,2024-05-15T12:25:59.403,29.960,-0.146,-0.864,0.370
1715801159413,2024-05-15T12:25:59.413,29.970,-0.132,-0.952,0.400
1715801159424,2024-05-15T12:25:59.424,29.981,-0.159,-0.913,0.411
1715801159434,2024-05-15T12:25:59.434,29.991,-0.170,-0.956,0.343
1715801159443,2024-05-15T12:25:59.443,30.000,-0.125,-0.917,0.319
1715801159453,2024-05-15T12:25:59.453,30.010,-0.131,-0.926,0.327
1715801159463,2024-05-15T12:25:59.463,30.020,-0.098,-0.921,0.363
1715801159473,2024-05-15T12:25:59.473,30.030,-0.114,-0.892,0.364
1715801159484,2024-05-15T12:25:59.484,30.041,-0.103,-0.923,0.359
1715801159492,2024-05-15T12:25:59.492,30.049,-0.088,-0.824,0.376
1715801159503,2024-05-15T12:25:59.503,30.060,-0.132,-0.813,0.356
1715801159513,2024-05-15T12:25:59.513,30.070,-0.132,-0.834,0.375
1715801159523,2024-05-15T12:25:59.523,30.080,-0.137,-0.846,0.398
1715801159532,2024-05-15T12:25:59.532,30.089,-0.152,-0.857,0.376
1715801159542,2024-05-15T12:25:59.542,30.099,-0.193,-0.851,0.371
1715801159552,2024-05-15T12:25:59.552,30.109,-0.187,-0.902,0.382
1715801159563,2024-05-15T12:25:59.563,30.120,-0.161,-0.857,0.405
1715801159572,2024-05-15T12:25:59.572,30.129,-0.165,-0.912,0.419
1715801159582,2024-05-15T12:25:59.582,30.139,-0.183,-0.961,0.443
1715801159592,2024-05-15T12:25:59.592,30.149,-0.134,-0.881,0.448
1715801159602,2024-05-15T12:25:59.602,30.159,-0.161,-0.867,0.410
1715801159613,2024-05-15T12:25:59.613,30.170,-0.173,-0.897,0.386
1715801159621,2024-05-15T12:25:59.621,30.178,-0.183,-0.869,0.401
1715801159632,2024-05-15T12:25:59.632,30.189,-0.191,-0.862,0.381
1715801159642,2024-05-15T12:25:59.642,30.199,-0.174,-0.864,0.354
1715801159652,2024-05-15T12:25:59.652,30.209,-0.174,-0.840,0.351
1715801159661,2024-05-15T12:25:59.661,30.218,-0.179,-0.834,0.352
1715801159671,2024-05-15T12:25:59.671,30.228,-0.167,-0.869,0.358
1715801159681,2024-05-15T12:25:59.681,30.238,-0.167,-0.886,0.359
1715801159692,2024-05-15T12:25:59.692,30.249,-0.166,-0.876,0.358
1715801159700,2024-05-15T12:25:59.700,30.257,-0.178,-0.879,0.361
1715801159711,2024-05-15T12:25:59.711,30.268,-0.178,-0.894,0.379
1715801159721,2024-05-15T12:25:59.721,30.278,-0.168,-0.918,0.390
1715801159731,2024-05-15T12:25:59.731,30.288,-0.160,-0.922,0.389
1715801159741,2024-05-15T12:25:59.741,30.298,-0.154,-0.899,0.377
1715801159750,2024-05-15T12:25:59.750,30.307,-0.141,-0.899,0.375
1715801159760,2024-05-15T12:25:59.760,30.317,-0.128,-0.919,0.394
1715801159771,2024-05-15T12:25:59.771,30.328,-0.117,-0.911,0.410
1715801159781,2024-05-15T12:25:59.781,30.338,-0.103,-0.903,0.416
1715801159790,2024-05-15T12:25:59.790,30.347,-0.105,-0.897,0.433
1715801159800,2024-05-15T12:25:59.800,30.357,-0.121,-0.872,0.440
1715801159810,2024-05-15T12:25:59.810,30.367,-0.138,-0.835,0.419
1715801159821,2024-05-15T12:25:59.821,30.378,-0.145,-0.827,0.425
1715801159829,2024-05-15T12:25:59.829,30.386,-0.137,-0.858,0.451
1715801159840,2024-05-15T12:25:59.840,30.397,-0.137,-0.855,0.448
1715801159850,2024-05-15T12:25:59.850,30.407,-0.132,-0.828,0.414
1715801159860,2024-05-15T12:25:59.860,30.417,-0.146,-0.833,0.389
1715801159870,2024-05-15T12:25:59.870,30.427,-0.165,-0.855,0.383
1715801159879,2024-05-15T12:25:59.879,30.436,-0.160,-0.877,0.380
1715801159889,2024-05-15T12:25:59.889,30.446,-0.141,-0.889,0.384
1715801159900,2024-05-15T12:25:59.900,30.457,-0.138,-0.887,0.386
1715801159910,2024-05-15T12:25:59.910,30.467,-0.138,-0.883,0.384
1715801159919,2024-05-15T12:25:59.919,30.476,-0.122,-0.887,0.380
1715801159929,2024-05-15T12:25:59.929,30.486,-0.116,-0.888,0.380
1715801159939,2024-05-15T12:25:59.939,30.496,-0.115,-0.891,0.378
1715801159949,2024-05-15T12:25:59.949,30.506,-0.123,-0.893,0.378
1715801159958,2024-05-15T12:25:59.958,30.515,-0.115,-0.901,0.376
1715801159969,2024-05-15T12:25:59.969,30.526,-0.109,-0.906,0.369
1715801159979,2024-05-15T12:25:59.979,30.536,-0.123,-0.901,0.372
1715801159989,2024-05-15T12:25:59.989,30.546,-0.139,-0.889,0.362
1715801159999,2024-05-15T12:25:59.999,30.556,-0.164,-0.864,0.349
1715801160008,2024-05-15T12:26:00.008,30.565,-0.192,-0.851,0.351
1715801160018,2024-05-15T12:26:00.018,30.575,-0.194,-0.869,0.349
1715801160029,2024-05-15T12:26:00.029,30.586,-0.201,-0.885,0.329
1715801160039,2024-05-15T12:26:00.039,30.596,-0.195,-0.901,0.311
1715801160048,2024-05-15T12:26:00.048,30.605,-0.176,-0.938,0.318
1715801160058,2024-05-15T12:26:00.058,30.615,-0.167,-0.957,0.340
1715801160068,2024-05-15T12:26:00.068,30.625,-0.159,-0.942,0.356
1715801160078,2024-05-15T12:26:00.078,30.635,-0.138,-0.932,0.368
1715801160087,2024-05-15T12:26:00.087,30.644,-0.144,-0.934,0.378
1715801160097,2024-05-15T12:26:00.097,30.654,-0.166,-0.914,0.365
1715801160108,2024-05-15T12:26:00.108,30.665,-0.170,-0.908,0.350
1715801160118,2024-05-15T12:26:00.118,30.675,-0.164,-0.938,0.337
1715801160127,2024-05-15T12:26:00.127,30.684,-0.167,-0.963,0.332
1715801160137,2024-05-15T12:26:00.137,30.694,-0.200,-0.949,0.322
1715801160147,2024-05-15T12:26:00.147,30.704,-0.223,-0.921,0.301
1715801160157,2024-05-15T12:26:00.157,30.714,-0.207,-0.900,0.311
1715801160168,2024-05-15T12:26:00.168,30.725,-0.180,-0.905,0.350
1715801160177,2024-05-15T12:26:00.177,30.734,-0.162,-0.933,0.386
1715801160187,2024-05-15T12:26:00.187,30.744,-0.146,-0.934,0.411
1715801160197,2024-05-15T12:26:00.197,30.754,-0.132,-0.919,0.411
1715801160207,2024-05-15T12:26:00.207,30.764,-0.139,-0.927,0.406
1715801160216,2024-05-15T12:26:00.216,30.773,-0.134,-0.947,0.412
1715801160226,2024-05-15T12:26:00.226,30.783,-0.122,-0.947,0.412
1715801160237,2024-05-15T12:26:00.237,30.794,-0.112,-0.921,0.413
1715801160247,2024-05-15T12:26:00.247,30.804,-0.104,-0.895,0.408
1715801160256,2024-05-15T12:26:00.256,30.813,-0.109,-0.885,0.406
1715801160266,2024-05-15T12:26:00.266,30.823,-0.111,-0.894,0.400
1715801160276,2024-05-15T12:26:00.276,30.833,-0.117,-0.905,0.385
1715801160286,2024-05-15T12:26:00.286,30.843,-0.129,-0.905,0.353
1715801160297,2024-05-15T12:26:00.297,30.854,-0.152,-0.895,0.328
1715801160305,2024-05-15T12:26:00.305,30.862,-0.157,-0.872,0.333
1715801160316,2024-05-15T12:26:00.316,30.873,-0.139,-0.848,0.358
1715801160326,2024-05-15T12:26:00.326,30.883,-0.125,-0.822,0.372
1715801160336,2024-05-15T12:26:00.336,30.893,-0.105,-0.809,0.383
1715801160345,2024-05-15T12:26:00.345,30.902,-0.081,-0.803,0.391
1715801160355,2024-05-15T12:26:00.355,30.912,-0.046,-0.813,0.408
1715801160365,2024-05-15T12:26:00.365,30.922,-0.006,-0.819,0.430
1715801160376,2024-05-15T12:26:00.376,30.933,0.032,-0.805,0.439
1715801160385,2024-05-15T12:26:00.385,30.942,0.064,-0.787,0.427
1715801160395,2024-05-15T12:26:00.395,30.952,0.101,-0.773,0.429
1715801160405,2024-05-15T12:26:00.405,30.962,0.134,-0.763,0.481
1715801160415,2024-05-15T12:26:00.415,30.972,0.160,-0.753,0.558
1715801160426,2024-05-15T12:26:00.426,30.983,0.186,-0.737,0.612
1715801160434,2024-05-15T12:26:00.434,30.991,0.191,-0.737,0.639
1715801160445,2024-05-15T12:26:00.445,31.002,0.171,-0.781,0.597
1715801160455,2024-05-15T12:26:00.455,31.012,0.134,-0.833,0.488
1715801160465,2024-05-15T12:26:00.465,31.022,0.083,-0.802,0.396
1715801160474,2024-05-15T12:26:00.474,31.031,-0.015,-0.740,0.359
1715801160484,2024-05-15T12:26:00.484,31.041,-0.180,-0.700,0.261
1715801160494,2024-05-15T12:26:00.494,31.051,-0.372,-0.605,0.076
1715801160505,2024-05-15T12:26:00.505,31.062,-0.560,-0.528,-0.094
1715801160513,2024-05-15T12:26:00.513,31.070,-0.661,-0.528,-0.186
1715801160524,2024-05-15T12:26:00.524,31.081,-0.674,-0.647,-0.203
1715801160534,2024-05-15T12:26:00.534,31.091,-0.603,-0.831,-0.153
1715801160544,2024-05-15T12:26:00.544,31.101,-0.513,-1.009,-0.093
1715801160554,2024-05-15T12:26:00.554,31.111,-0.448,-1.217,-0.085
1715801160563,2024-05-15T12:26:00.563,31.120,-0.384,-1.332,-0.048
1715801160573,2024-05-15T12:26:00.573,31.130,-0.336,-1.315,0.017
1715801160584,2024-05-15T12:26:00.584,31.141,-0.295,-1.190,0.083
1715801160594,2024-05-15T12:26:00.594,31.151,-0.271,-1.090,0.107
1715801160603,2024-05-15T12:26:00.603,31.160,-0.267,-1.041,0.114
1715801160613,2024-05-15T12:26:00.613,31.170,-0.231,-0.970,0.171
1715801160623,2024-05-15T12:26:00.623,31.180,-0.179,-0.865,0.318
1715801160634,2024-05-15T12:26:00.634,31.191,-0.133,-0.797,0.489
1715801160642,2024-05-15T12:26:00.642,31.199,-0.117,-0.746,0.604
1715801160653,2024-05-15T12:26:00.653,31.210,-0.109,-0.689,0.672
1715801160663,2024-05-15T12:26:00.663,31.220,-0.091,-0.688,0.697
1715801160673,2024-05-15T12:26:00.673,31.230,-0.076,-0.726,0.683
1715801160683,2024-05-15T12:26:00.683,31.240,-0.069,-0.767,0.676
1715801160692,2024-05-15T12:26:00.692,31.249,-0.083,-0.805,0.651
1715801160702,2024-05-15T12:26:00.702,31.259,-0.115,-0.844,0.576
1715801160713,2024-05-15T12:26:00.713,31.270,-0.174,-0.893,0.458
1715801160723,2024-05-15T12:26:00.723,31.280,-0.245,-0.890,0.363
1715801160732,2024-05-15T12:26:00.732,31.289,-0.339,-0.811,0.329
1715801160742,2024-05-15T12:26:00.742,31.299,-0.424,-0.751,0.291
1715801160752,2024-05-15T12:26:00.752,31.309,-0.462,-0.746,0.280
1715801160762,2024-05-15T12:26:00.762,31.319,-0.467,-0.770,0.312
1715801160771,2024-05-15T12:26:00.771,31.328,-0.462,-0.827,0.360
1715801160781,2024-05-15T12:26:00.781,31.338,-0.503,-0.907,0.336
1715801160792,2024-05-15T12:26:00.792,31.349,-0.562,-0.976,0.249
1715801160802,2024-05-15T12:26:00.802,31.359,-0.568,-1.034,0.190
1715801160812,2024-05-15T12:26:00.812,31.369,-0.544,-1.063,0.204
1715801160821,2024-05-15T12:26:00.821,31.378,-0.528,-1.061,0.269
1715801160831,2024-05-15T12:26:00.831,31.388,-0.508,-1.042,0.307
1715801160842,2024-05-15T12:26:00.842,31.399,-0.467,-1.009,0.297
1715801160852,2024-05-15T12:26:00.852,31.409,-0.412,-0.954,0.309
1715801160861,2024-05-15T12:26:00.861,31.418,-0.344,-0.917,0.366
1715801160871,2024-05-15T12:26:00.871,31.428,-0.271,-0.913,0.416
1715801160881,2024-05-15T12:26:00.881,31.438,-0.205,-0.887,0.450
1715801160891,2024-05-15T12:26:00.891,31.448,-0.146,-0.859,0.474
1715801160900,2024-05-15T12:26:00.900,31.457,-0.098,-0.843,0.495
1715801160910,2024-05-15T12:26:00.910,31.467,-0.061,-0.822,0.516
1715801160921,2024-05-15T12:26:00.921,31.478,-0.053,-0.838,0.514
1715801160931,2024-05-15T12:26:00.931,31.488,-0.064,-0.855,0.503
1715801160940,2024-05-15T12:26:00.940,31.497,-0.085,-0.837,0.540
1715801160950,2024-05-15T12:26:00.950,31.507,-0.139,-0.789,0.566
1715801160960,2024-05-15T12:26:00.960,31.517,-0.231,-0.751,0.501
1715801160970,2024-05-15T12:26:00.970,31.527,-0.340,-0.746,0.373
1715801160981,2024-05-15T12:26:00.981,31.538,-0.459,-0.720,0.298
1715801160990,2024-05-15T12:26:00.990,31.547,-0.569,-0.711,0.234
1715801161000,2024-05-15T12:26:01.000,31.557,-0.660,-0.843,0.062
1715801161010,2024-05-15T12:26:01.010,31.567,-0.708,-1.025,-0.104
1715801161020,2024-05-15T12:26:01.020,31.577,-0.635,-1.078,-0.071
1715801161029,2024-05-15T12:26:01.029,31.586,-0.475,-0.924,0.171
1715801161039,2024-05-15T12:26:01.039,31.596,-0.300,-0.681,0.450
1715801161050,2024-05-15T12:26:01.050,31.607,-0.153,-0.480,0.696
1715801161060,2024-05-15T12:26:01.060,31.617,-0.037,-0.325,0.984
1715801161069,2024-05-15T12:26:01.069,31.626,0.041,-0.156,1.346
1715801161079,2024-05-15T12:26:01.079,31.636,0.121,0.077,1.694
1715801161089,2024-05-15T12:26:01.089,31.646,0.200,0.322,1.935
1715801161099,2024-05-15T12:26:01.099,31.656,0.313,0.554,2.153
1715801161110,2024-05-15T12:26:01.110,31.667,0.414,0.654,2.035
1715801161118,2024-05-15T12:26:01.118,31.675,0.358,0.269,1.249
1715801161129,2024-05-15T12:26:01.129,31.686,0.169,-0.370,0.444
1715801161139,2024-05-15T12:26:01.139,31.696,-0.043,-0.840,-0.149
1715801161149,2024-05-15T12:26:01.149,31.706,-0.226,-1.119,-0.603
1715801161158,2024-05-15T12:26:01.158,31.715,-0.447,-1.399,-1.050
1715801161168,2024-05-15T12:26:01.168,31.725,-0.737,-1.984,-1.458
1715801161178,2024-05-15T12:26:01.178,31.735,-0.724,-2.588,-1.570
1715801161189,2024-05-15T12:26:01.189,31.746,-0.588,-2.918,-1.232
1715801161198,2024-05-15T12:26:01.198,31.755,-0.368,-3.080,-0.691
1715801161208,2024-05-15T12:26:01.208,31.765,-0.071,-2.426,-0.177
1715801161218,2024-05-15T12:26:01.218,31.775,0.028,-1.253,0.122
1715801161228,2024-05-15T12:26:01.228,31.785,0.084,-0.582,0.302
1715801161239,2024-05-15T12:26:01.239,31.796,0.037,-0.035,0.640
1715801161247,2024-05-15T12:26:01.247,31.804,-0.035,0.471,1.002
1715801161258,2024-05-15T12:26:01.258,31.815,-0.080,0.799,1.265
1715801161268,2024-05-15T12:26:01.268,31.825,0.006,1.075,1.597
1715801161278,2024-05-15T12:26:01.278,31.835,0.123,1.171,1.841
1715801161287,2024-05-15T12:26:01.287,31.844,0.181,0.976,1.841
1715801161297,2024-05-15T12:26:01.297,31.854,0.177,0.577,1.521
1715801161307,2024-05-15T12:26:01.307,31.864,0.160,0.176,1.133
1715801161318,2024-05-15T12:26:01.318,31.875,0.108,-0.166,0.793
1715801161326,2024-05-15T12:26:01.326,31.883,0.036,-0.451,0.514
1715801161337,2024-05-15T12:26:01.337,31.894,0.023,-0.653,0.378
1715801161347,2024-05-15T12:26:01.347,31.904,0.058,-0.771,0.393
1715801161357,2024-05-15T12:26:01.357,31.914,0.087,-0.874,0.438
1715801161367,2024-05-15T12:26:01.367,31.924,0.083,-1.002,0.425
1715801161376,2024-05-15T12:26:01.376,31.933,0.071,-1.101,0.395
1715801161386,2024-05-15T12:26:01.386,31.943,0.048,-1.158,0.357
1715801161397,2024-05-15T12:26:01.397,31.954,-0.018,-1.172,0.335
1715801161407,2024-05-15T12:26:01.407,31.964,-0.168,-1.177,0.264
1715801161416,2024-05-15T12:26:01.416,31.973,-0.299,-1.186,0.121
1715801161426,2024-05-15T12:26:01.426,31.983,-0.335,-1.159,0.002
1715801161436,2024-05-15T12:26:01.436,31.993,-0.298,-1.047,0.077
1715801161447,2024-05-15T12:26:01.447,32.004,-0.237,-0.889,0.322
1715801161455,2024-05-15T12:26:01.455,32.012,-0.156,-0.765,0.568
1715801161466,2024-05-15T12:26:01.466,32.023,-0.113,-0.737,0.707
1715801161476,2024-05-15T12:26:01.476,32.033,-0.104,-0.745,0.728
1715801161486,2024-05-15T12:26:01.486,32.043,-0.131,-0.745,0.691
1715801161495,2024-05-15T12:26:01.495,32.052,-0.167,-0.811,0.592
1715801161505,2024-05-15T12:26:01.505,32.062,-0.172,-0.936,0.510
1715801161515,2024-05-15T12:26:01.515,32.072,-0.160,-0.994,0.514
1715801161526,2024-05-15T12:26:01.526,32.083,-0.166,-0.978,0.552
1715801161536,2024-05-15T12:26:01.536,32.093,-0.177,-0.953,0.526
1715801161545,2024-05-15T12:26:01.545,32.102,-0.184,-0.938,0.460
1715801161555,2024-05-15T12:26:01.555,32.112,-0.186,-0.921,0.454
1715801161565,2024-05-15T12:26:01.565,32.122,-0.211,-0.887,0.452
1715801161575,2024-05-15T12:26:01.575,32.132,-0.244,-0.834,0.436
1715801161584,2024-05-15T12:26:01.584,32.141,-0.253,-0.775,0.439
1715801161594,2024-05-15T12:26:01.594,32.151,-0.247,-0.731,0.465
1715801161605,2024-05-15T12:26:01.605,32.162,-0.221,-0.712,0.492
1715801161615,2024-05-15T12:26:01.615,32.172,-0.182,-0.739,0.506
1715801161624,2024-05-15T12:26:01.624,32.181,-0.151,-0.803,0.518
1715801161634,2024-05-15T12:26:01.634,32.191,-0.145,-0.844,0.521
1715801161644,2024-05-15T12:26:01.644,32.201,-0.131,-0.870,0.511
1715801161655,2024-05-15T12:26:01.655,32.212,-0.130,-0.911,0.476
1715801161665,2024-05-15T12:26:01.665,32.222,-0.148,-0.982,0.437
1715801161674,2024-05-15T12:26:01.674,32.231,-0.177,-1.036,0.401
1715801161684,2024-05-15T12:26:01.684,32.241,-0.198,-1.054,0.373
1715801161694,2024-05-15T12:26:01.694,32.251,-0.189,-1.038,0.378
1715801161704,2024-05-15T12:26:01.704,32.261,-0.171,-0.982,0.434
1715801161713,2024-05-15T12:26:01.713,32.270,-0.189,-0.867,0.512
1715801161723,2024-05-15T12:26:01.723,32.280,-0.229,-0.725,0.559
1715801161734,2024-05-15T12:26:01.734,32.291,-0.243,-0.605,0.582
1715801161744,2024-05-15T12:26:01.744,32.301,-0.233,-0.508,0.623
1715801161753,2024-05-15T12:26:01.753,32.310,-0.204,-0.423,0.718
1715801161763,2024-05-15T12:26:01.763,32.320,-0.162,-0.378,0.830
1715801161773,2024-05-15T12:26:01.773,32.330,-0.111,-0.349,0.929
1715801161783,2024-05-15T12:26:01.783,32.340,-0.080,-0.332,0.972
1715801161794,2024-05-15T12:26:01.794,32.351,-0.075,-0.375,0.935
1715801161802,2024-05-15T12:26:01.802,32.359,-0.053,-0.413,0.899
1715801161813,2024-05-15T12:26:01.813,32.370,-0.049,-0.419,0.879
1715801161823,2024-05-15T12:26:01.823,32.380,-0.058,-0.497,0.776
1715801161833,2024-05-15T12:26:01.833,32.390,-0.079,-0.650,0.611
1715801161842,2024-05-15T12:26:01.842,32.399,-0.128,-0.874,0.442
1715801161852,2024-05-15T12:26:01.852,32.409,-0.227,-1.170,0.208
1715801161863,2024-05-15T12:26:01.863,32.420,-0.358,-1.516,-0.085
1715801161873,2024-05-15T12:26:01.873,32.430,-0.490,-1.837,-0.381
1715801161882,2024-05-15T12:26:01.882,32.439,-0.530,-2.098,-0.513
1715801161892,2024-05-15T12:26:01.892,32.449,-0.457,-2.186,-0.449
