epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811609930,2024-05-15T15:20:09.930,26.712,-0.275,-0.849,-0.354
1715811609940,2024-05-15T15:20:09.940,26.722,-0.260,-0.864,-0.566
1715811609950,2024-05-15T15:20:09.950,26.732,-0.284,-1.003,-0.794
1715811609959,2024-05-15T15:20:09.959,26.741,-0.335,-1.162,-0.832
1715811609969,2024-05-15T15:20:09.969,26.751,-0.325,-1.164,-0.671
1715811609979,2024-05-15T15:20:09.979,26.761,-0.315,-1.060,-0.375
1715811609990,2024-05-15T15:20:09.990,26.772,-0.294,-0.904,-0.125
1715811609999,2024-05-15T15:20:09.999,26.781,-0.285,-0.915,0.122
1715811610009,2024-05-15T15:20:10.009,26.791,-0.229,-0.839,-0.026
1715811610019,2024-05-15T15:20:10.019,26.801,-0.219,-0.631,-0.021
1715811610029,2024-05-15T15:20:10.029,26.811,-0.237,-0.712,0.012
1715811610038,2024-05-15T15:20:10.038,26.820,-0.268,-0.736,0.120
1715811610048,2024-05-15T15:20:10.048,26.830,-0.272,-0.703,0.090
1715811610059,2024-05-15T15:20:10.059,26.841,-0.268,-0.607,-0.051
1715811610069,2024-05-15T15:20:10.069,26.851,-0.255,-0.543,-0.266
1715811610079,2024-05-15T15:20:10.079,26.861,-0.219,-0.444,-0.650
1715811610088,2024-05-15T15:20:10.088,26.870,-0.320,-0.956,-0.586
1715811610098,2024-05-15T15:20:10.098,26.880,-0.332,-1.424,-0.465
1715811610108,2024-05-15T15:20:10.108,26.890,-0.340,-1.091,-0.848
1715811610119,2024-05-15T15:20:10.119,26.901,-0.300,-0.937,-0.360
1715811610127,2024-05-15T15:20:10.127,26.909,-0.333,-1.035,-0.568
1715811610138,2024-05-15T15:20:10.138,26.920,-0.336,-0.922,-0.595
1715811610148,2024-05-15T15:20:10.148,26.930,-0.326,-1.001,-0.574
1715811610158,2024-05-15T15:20:10.158,26.940,-0.370,-1.402,-0.612
1715811610167,2024-05-15T15:20:10.167,26.949,-0.336,-1.124,-0.357
1715811610177,2024-05-15T15:20:10.177,26.959,-0.267,-0.696,-0.053
1715811610187,2024-05-15T15:20:10.187,26.969,-0.237,-0.838,-0.182
1715811610198,2024-05-15T15:20:10.198,26.980,-0.231,-0.816,0.107
1715811610208,2024-05-15T15:20:10.208,26.990,-0.197,-0.532,0.206
1715811610217,2024-05-15T15:20:10.217,26.999,-0.275,-0.668,-0.206
1715811610227,2024-05-15T15:20:10.227,27.009,-0.305,-0.799,-0.332
1715811610237,2024-05-15T15:20:10.237,27.019,-0.350,-1.131,-0.547
1715811610248,2024-05-15T15:20:10.248,27.030,-0.280,-0.812,-0.192
1715811610256,2024-05-15T15:20:10.256,27.038,-0.286,-0.424,-0.204
1715811610267,2024-05-15T15:20:10.267,27.049,-0.308,-0.664,-0.351
1715811610277,2024-05-15T15:20:10.277,27.059,-0.322,-0.957,-0.408
1715811610287,2024-05-15T15:20:10.287,27.069,-0.298,-0.900,-0.462
1715811610296,2024-05-15T15:20:10.296,27.078,-0.311,-1.090,-0.660
1715811610306,2024-05-15T15:20:10.306,27.088,-0.321,-1.149,-0.429
1715811610316,2024-05-15T15:20:10.316,27.098,-0.351,-0.928,-0.606
1715811610327,2024-05-15T15:20:10.327,27.109,-0.371,-1.248,-0.728
1715811610335,2024-05-15T15:20:10.335,27.117,-0.296,-0.866,-0.341
1715811610346,2024-05-15T15:20:10.346,27.128,-0.311,-0.916,-0.106
1715811610356,2024-05-15T15:20:10.356,27.138,-0.303,-0.715,-0.130
1715811610366,2024-05-15T15:20:10.366,27.148,-0.307,-0.841,0.009
1715811610376,2024-05-15T15:20:10.376,27.158,-0.265,-1.120,-0.117
1715811610385,2024-05-15T15:20:10.385,27.167,-0.241,-1.066,-0.176
1715811610395,2024-05-15T15:20:10.395,27.177,-0.238,-0.454,-0.136
1715811610406,2024-05-15T15:20:10.406,27.188,-0.251,-0.713,-0.082
1715811610416,2024-05-15T15:20:10.416,27.198,-0.276,-0.755,-0.113
1715811610425,2024-05-15T15:20:10.425,27.207,-0.315,-0.750,-0.037
1715811610435,2024-05-15T15:20:10.435,27.217,-0.298,-0.833,-0.154
1715811610445,2024-05-15T15:20:10.445,27.227,-0.291,-0.693,-0.365
1715811610456,2024-05-15T15:20:10.456,27.238,-0.308,-0.557,-0.600
1715811610464,2024-05-15T15:20:10.464,27.246,-0.280,-0.792,-0.812
1715811610475,2024-05-15T15:20:10.475,27.257,-0.337,-1.439,-0.532
1715811610485,2024-05-15T15:20:10.485,27.267,-0.359,-0.979,-0.593
1715811610495,2024-05-15T15:20:10.495,27.277,-0.292,-0.895,-0.726
1715811610504,2024-05-15T15:20:10.504,27.286,-0.319,-0.921,-0.409
1715811610514,2024-05-15T15:20:10.514,27.296,-0.317,-0.854,-0.548
1715811610524,2024-05-15T15:20:10.524,27.306,-0.344,-1.004,-0.609
1715811610535,2024-05-15T15:20:10.535,27.317,-0.332,-1.037,-0.568
1715811610545,2024-05-15T15:20:10.545,27.327,-0.280,-1.117,-0.381
1715811610554,2024-05-15T15:20:10.554,27.336,-0.267,-0.981,-0.142
1715811610564,2024-05-15T15:20:10.564,27.346,-0.270,-0.693,0.103
1715811610574,2024-05-15T15:20:10.574,27.356,-0.281,-0.614,0.220
1715811610584,2024-05-15T15:20:10.584,27.366,-0.235,-0.446,0.042
1715811610593,2024-05-15T15:20:10.593,27.375,-0.263,-0.786,0.002
1715811610603,2024-05-15T15:20:10.603,27.385,-0.249,-0.925,-0.313
1715811610614,2024-05-15T15:20:10.614,27.396,-0.233,-0.806,-0.287
1715811610624,2024-05-15T15:20:10.624,27.406,-0.234,-0.588,-0.379
1715811610633,2024-05-15T15:20:10.633,27.415,-0.242,-0.988,-0.529
1715811610643,2024-05-15T15:20:10.643,27.425,-0.314,-1.190,-0.604
1715811610653,2024-05-15T15:20:10.653,27.435,-0.303,-1.125,-0.653
1715811610664,2024-05-15T15:20:10.664,27.446,-0.325,-0.994,-0.362
1715811610672,2024-05-15T15:20:10.672,27.454,-0.337,-0.979,-0.598
1715811610683,2024-05-15T15:20:10.683,27.465,-0.351,-0.989,-0.795
1715811610693,2024-05-15T15:20:10.693,27.475,-0.344,-0.952,-0.808
1715811610703,2024-05-15T15:20:10.703,27.485,-0.316,-0.932,-0.621
1715811610713,2024-05-15T15:20:10.713,27.495,-0.301,-0.890,-0.430
1715811610722,2024-05-15T15:20:10.722,27.504,-0.303,-0.820,-0.223
1715811610732,2024-05-15T15:20:10.732,27.514,-0.295,-0.792,-0.006
1715811610743,2024-05-15T15:20:10.743,27.525,-0.253,-0.793,0.118
1715811610753,2024-05-15T15:20:10.753,27.535,-0.201,-0.564,0.079
1715811610762,2024-05-15T15:20:10.762,27.544,-0.243,-0.718,-0.144
1715811610772,2024-05-15T15:20:10.772,27.554,-0.250,-1.002,-0.340
1715811610782,2024-05-15T15:20:10.782,27.564,-0.268,-0.985,-0.364
1715811610792,2024-05-15T15:20:10.792,27.574,-0.294,-0.879,-0.421
1715811610801,2024-05-15T15:20:10.801,27.583,-0.217,-0.661,-0.189
1715811610811,2024-05-15T15:20:10.811,27.593,-0.247,-0.680,-0.377
1715811610822,2024-05-15T15:20:10.822,27.604,-0.290,-1.055,-0.632
1715811610832,2024-05-15T15:20:10.832,27.614,-0.285,-0.927,-0.600
1715811610841,2024-05-15T15:20:10.841,27.623,-0.306,-1.025,-0.424
1715811610851,2024-05-15T15:20:10.851,27.633,-0.321,-0.970,-0.663
1715811610861,2024-05-15T15:20:10.861,27.643,-0.309,-0.933,-0.747
1715811610872,2024-05-15T15:20:10.872,27.654,-0.303,-0.926,-0.640
1715811610882,2024-05-15T15:20:10.882,27.664,-0.317,-0.939,-0.525
1715811610891,2024-05-15T15:20:10.891,27.673,-0.325,-0.972,-0.332
1715811610901,2024-05-15T15:20:10.901,27.683,-0.297,-0.825,-0.177
1715811610911,2024-05-15T15:20:10.911,27.693,-0.288,-0.719,-0.083
1715811610921,2024-05-15T15:20:10.921,27.703,-0.303,-0.754,0.006
1715811610930,2024-05-15T15:20:10.930,27.712,-0.275,-0.784,-0.253
1715811610940,2024-05-15T15:20:10.940,27.722,-0.226,-0.888,-0.346
1715811610951,2024-05-15T15:20:10.951,27.733,-0.216,-0.882,-0.202
1715811610961,2024-05-15T15:20:10.961,27.743,-0.245,-0.831,-0.212
1715811610970,2024-05-15T15:20:10.970,27.752,-0.276,-0.805,-0.307
1715811610980,2024-05-15T15:20:10.980,27.762,-0.270,-0.697,-0.252
1715811610990,2024-05-15T15:20:10.990,27.772,-0.264,-0.763,-0.359
1715811611000,2024-05-15T15:20:11.000,27.782,-0.275,-0.787,-0.526
1715811611009,2024-05-15T15:20:11.009,27.791,-0.290,-0.821,-0.645
1715811611019,2024-05-15T15:20:11.019,27.801,-0.317,-0.980,-0.652
1715811611030,2024-05-15T15:20:11.030,27.812,-0.306,-1.002,-0.567
1715811611040,2024-05-15T15:20:11.040,27.822,-0.298,-0.957,-0.619
1715811611050,2024-05-15T15:20:11.050,27.832,-0.308,-1.047,-0.592
1715811611059,2024-05-15T15:20:11.059,27.841,-0.329,-1.042,-0.498
1715811611069,2024-05-15T15:20:11.069,27.851,-0.349,-1.024,-0.350
1715811611080,2024-05-15T15:20:11.080,27.862,-0.304,-0.846,-0.525
1715811611090,2024-05-15T15:20:11.090,27.872,-0.293,-0.845,-0.166
1715811611099,2024-05-15T15:20:11.099,27.881,-0.291,-0.796,0.018
1715811611109,2024-05-15T15:20:11.109,27.891,-0.285,-0.745,-0.305
1715811611119,2024-05-15T15:20:11.119,27.901,-0.210,-0.824,-0.174
1715811611129,2024-05-15T15:20:11.129,27.911,-0.230,-0.597,-0.317
1715811611138,2024-05-15T15:20:11.138,27.920,-0.259,-0.914,-0.406
1715811611148,2024-05-15T15:20:11.148,27.930,-0.192,-0.782,-0.187
1715811611159,2024-05-15T15:20:11.159,27.941,-0.250,-0.877,-0.353
1715811611169,2024-05-15T15:20:11.169,27.951,-0.264,-0.812,-0.367
1715811611179,2024-05-15T15:20:11.179,27.961,-0.295,-0.896,-0.313
1715811611188,2024-05-15T15:20:11.188,27.970,-0.304,-0.870,-0.450
1715811611198,2024-05-15T15:20:11.198,27.980,-0.312,-0.898,-0.529
1715811611208,2024-05-15T15:20:11.208,27.990,-0.295,-0.803,-0.527
1715811611219,2024-05-15T15:20:11.219,28.001,-0.293,-0.875,-0.493
1715811611228,2024-05-15T15:20:11.228,28.010,-0.299,-1.024,-0.535
1715811611238,2024-05-15T15:20:11.238,28.020,-0.333,-1.020,-0.538
1715811611248,2024-05-15T15:20:11.248,28.030,-0.366,-1.021,-0.530
1715811611258,2024-05-15T15:20:11.258,28.040,-0.357,-1.033,-0.501
1715811611267,2024-05-15T15:20:11.267,28.049,-0.333,-0.943,-0.368
1715811611277,2024-05-15T15:20:11.277,28.059,-0.326,-0.904,-0.213
1715811611288,2024-05-15T15:20:11.288,28.070,-0.307,-0.683,-0.421
1715811611298,2024-05-15T15:20:11.298,28.080,-0.325,-0.846,-0.247
1715811611307,2024-05-15T15:20:11.307,28.089,-0.211,-0.674,-0.263
1715811611317,2024-05-15T15:20:11.317,28.099,-0.199,-0.801,-0.270
1715811611327,2024-05-15T15:20:11.327,28.109,-0.201,-0.663,-0.244
1715811611337,2024-05-15T15:20:11.337,28.119,-0.220,-0.753,-0.321
1715811611348,2024-05-15T15:20:11.348,28.130,-0.290,-1.029,-0.536
1715811611356,2024-05-15T15:20:11.356,28.138,-0.289,-1.069,-0.301
1715811611367,2024-05-15T15:20:11.367,28.149,-0.262,-0.681,0.014
1715811611377,2024-05-15T15:20:11.377,28.159,-0.283,-0.710,-0.056
1715811611387,2024-05-15T15:20:11.387,28.169,-0.286,-0.673,-0.302
1715811611396,2024-05-15T15:20:11.396,28.178,-0.333,-0.737,-0.490
1715811611406,2024-05-15T15:20:11.406,28.188,-0.339,-0.887,-0.600
1715811611416,2024-05-15T15:20:11.416,28.198,-0.303,-0.936,-0.629
1715811611427,2024-05-15T15:20:11.427,28.209,-0.309,-1.021,-0.635
1715811611436,2024-05-15T15:20:11.436,28.218,-0.327,-1.086,-0.642
1715811611446,2024-05-15T15:20:11.446,28.228,-0.369,-1.115,-0.688
1715811611456,2024-05-15T15:20:11.456,28.238,-0.354,-1.100,-0.653
1715811611466,2024-05-15T15:20:11.466,28.248,-0.324,-0.782,-0.403
1715811611475,2024-05-15T15:20:11.475,28.257,-0.350,-0.923,-0.352
1715811611485,2024-05-15T15:20:11.485,28.267,-0.329,-0.754,-0.212
1715811611496,2024-05-15T15:20:11.496,28.278,-0.269,-0.726,-0.116
1715811611506,2024-05-15T15:20:11.506,28.288,-0.222,-0.798,-0.219
1715811611516,2024-05-15T15:20:11.516,28.298,-0.186,-0.691,0.046
1715811611525,2024-05-15T15:20:11.525,28.307,-0.189,-0.489,-0.243
1715811611535,2024-05-15T15:20:11.535,28.317,-0.260,-0.938,-0.416
1715811611545,2024-05-15T15:20:11.545,28.327,-0.280,-1.010,-0.555
1715811611556,2024-05-15T15:20:11.556,28.338,-0.276,-0.805,-0.360
1715811611564,2024-05-15T15:20:11.564,28.346,-0.319,-0.979,-0.393
1715811611575,2024-05-15T15:20:11.575,28.357,-0.255,-0.797,-0.269
1715811611585,2024-05-15T15:20:11.585,28.367,-0.259,-0.603,-0.349
1715811611595,2024-05-15T15:20:11.595,28.377,-0.309,-0.798,-0.471
1715811611604,2024-05-15T15:20:11.604,28.386,-0.316,-0.889,-0.535
1715811611614,2024-05-15T15:20:11.614,28.396,-0.316,-0.942,-0.591
1715811611624,2024-05-15T15:20:11.624,28.406,-0.312,-1.018,-0.636
1715811611635,2024-05-15T15:20:11.635,28.417,-0.329,-1.032,-0.728
1715811611645,2024-05-15T15:20:11.645,28.427,-0.349,-1.027,-0.748
1715811611654,2024-05-15T15:20:11.654,28.436,-0.353,-1.084,-0.638
1715811611664,2024-05-15T15:20:11.664,28.446,-0.284,-0.886,-0.398
1715811611674,2024-05-15T15:20:11.674,28.456,-0.273,-0.604,-0.117
1715811611685,2024-05-15T15:20:11.685,28.467,-0.329,-0.872,-0.104
1715811611693,2024-05-15T15:20:11.693,28.475,-0.270,-0.787,-0.453
1715811611704,2024-05-15T15:20:11.704,28.486,-0.196,-1.000,-0.195
1715811611714,2024-05-15T15:20:11.714,28.496,-0.241,-0.596,-0.261
1715811611724,2024-05-15T15:20:11.724,28.506,-0.271,-0.657,-0.360
1715811611733,2024-05-15T15:20:11.733,28.515,-0.260,-0.949,-0.297
1715811611743,2024-05-15T15:20:11.743,28.525,-0.261,-0.761,-0.179
1715811611753,2024-05-15T15:20:11.753,28.535,-0.292,-0.773,-0.092
1715811611764,2024-05-15T15:20:11.764,28.546,-0.260,-0.665,-0.066
1715811611772,2024-05-15T15:20:11.772,28.554,-0.249,-0.632,-0.289
1715811611783,2024-05-15T15:20:11.783,28.565,-0.310,-0.555,-0.504
1715811611793,2024-05-15T15:20:11.793,28.575,-0.292,-0.879,-0.730
1715811611803,2024-05-15T15:20:11.803,28.585,-0.369,-1.241,-1.070
1715811611813,2024-05-15T15:20:11.813,28.595,-0.321,-1.016,-1.038
1715811611822,2024-05-15T15:20:11.822,28.604,-0.326,-0.968,-0.474
1715811611832,2024-05-15T15:20:11.832,28.614,-0.382,-1.190,-1.021
1715811611843,2024-05-15T15:20:11.843,28.625,-0.334,-0.925,-0.764
1715811611853,2024-05-15T15:20:11.853,28.635,-0.315,-0.786,-0.302
1715811611862,2024-05-15T15:20:11.862,28.644,-0.303,-0.641,-0.293
1715811611872,2024-05-15T15:20:11.872,28.654,-0.357,-0.846,-0.186
1715811611882,2024-05-15T15:20:11.882,28.664,-0.208,-1.051,-0.191
1715811611893,2024-05-15T15:20:11.893,28.675,-0.198,-0.553,-0.368
1715811611901,2024-05-15T15:20:11.901,28.683,-0.227,-0.805,0.188
1715811611912,2024-05-15T15:20:11.912,28.694,-0.235,-0.593,-0.157
1715811611922,2024-05-15T15:20:11.922,28.704,-0.285,-1.002,-0.447
1715811611932,2024-05-15T15:20:11.932,28.714,-0.243,-0.802,-0.261
1715811611941,2024-05-15T15:20:11.941,28.723,-0.314,-0.821,-0.269
1715811611951,2024-05-15T15:20:11.951,28.733,-0.271,-0.697,-0.055
1715811611961,2024-05-15T15:20:11.961,28.743,-0.245,-0.626,-0.210
1715811611972,2024-05-15T15:20:11.972,28.754,-0.265,-0.725,-0.477
1715811611982,2024-05-15T15:20:11.982,28.764,-0.295,-0.879,-0.767
1715811611991,2024-05-15T15:20:11.991,28.773,-0.343,-1.076,-0.949
1715811612001,2024-05-15T15:20:12.001,28.783,-0.355,-1.082,-0.946
1715811612011,2024-05-15T15:20:12.011,28.793,-0.342,-1.125,-1.014
1715811612021,2024-05-15T15:20:12.021,28.803,-0.323,-0.991,-0.666
1715811612030,2024-05-15T15:20:12.030,28.812,-0.344,-0.847,-0.547
1715811612040,2024-05-15T15:20:12.040,28.822,-0.337,-0.897,-0.568
1715811612051,2024-05-15T15:20:12.051,28.833,-0.328,-0.895,-0.273
1715811612061,2024-05-15T15:20:12.061,28.843,-0.386,-1.104,-0.065
1715811612070,2024-05-15T15:20:12.070,28.852,-0.307,-0.460,-0.203
1715811612080,2024-05-15T15:20:12.080,28.862,-0.196,-0.787,-0.189
1715811612090,2024-05-15T15:20:12.090,28.872,-0.210,-0.868,-0.291
1715811612101,2024-05-15T15:20:12.101,28.883,-0.243,-0.644,-0.328
1715811612109,2024-05-15T15:20:12.109,28.891,-0.269,-0.772,-0.427
1715811612120,2024-05-15T15:20:12.120,28.902,-0.268,-1.003,-0.290
1715811612130,2024-05-15T15:20:12.130,28.912,-0.289,-0.667,-0.048
1715811612140,2024-05-15T15:20:12.140,28.922,-0.281,-0.657,0.085
1715811612150,2024-05-15T15:20:12.150,28.932,-0.280,-0.639,-0.078
1715811612159,2024-05-15T15:20:12.159,28.941,-0.267,-0.642,-0.303
1715811612169,2024-05-15T15:20:12.169,28.951,-0.312,-0.766,-0.525
1715811612180,2024-05-15T15:20:12.180,28.962,-0.304,-0.802,-0.622
1715811612190,2024-05-15T15:20:12.190,28.972,-0.349,-0.917,-0.908
1715811612199,2024-05-15T15:20:12.199,28.981,-0.371,-1.096,-1.042
1715811612209,2024-05-15T15:20:12.209,28.991,-0.407,-1.401,-1.245
1715811612219,2024-05-15T15:20:12.219,29.001,-0.308,-0.761,-0.542
1715811612229,2024-05-15T15:20:12.229,29.011,-0.299,-0.577,-0.258
1715811612238,2024-05-15T15:20:12.238,29.020,-0.398,-1.211,-0.625
1715811612249,2024-05-15T15:20:12.249,29.031,-0.380,-1.424,-0.494
1715811612259,2024-05-15T15:20:12.259,29.041,-0.295,-0.435,-0.162
1715811612269,2024-05-15T15:20:12.269,29.051,-0.300,-0.558,0.103
1715811612279,2024-05-15T15:20:12.279,29.061,-0.208,-0.750,-0.445
1715811612288,2024-05-15T15:20:12.288,29.070,-0.171,-1.112,-0.491
1715811612298,2024-05-15T15:20:12.298,29.080,-0.222,-0.698,0.025
1715811612309,2024-05-15T15:20:12.309,29.091,-0.281,-0.547,-0.209
1715811612319,2024-05-15T15:20:12.319,29.101,-0.287,-0.854,-0.490
1715811612328,2024-05-15T15:20:12.328,29.110,-0.273,-0.883,-0.175
1715811612338,2024-05-15T15:20:12.338,29.120,-0.280,-0.509,0.040
1715811612348,2024-05-15T15:20:12.348,29.130,-0.279,-0.560,-0.202
1715811612358,2024-05-15T15:20:12.358,29.140,-0.281,-0.687,-0.546
1715811612367,2024-05-15T15:20:12.367,29.149,-0.307,-0.731,-0.757
1715811612377,2024-05-15T15:20:12.377,29.159,-0.360,-0.925,-0.850
1715811612388,2024-05-15T15:20:12.388,29.170,-0.354,-1.031,-0.883
1715811612398,2024-05-15T15:20:12.398,29.180,-0.347,-1.265,-0.944
1715811612407,2024-05-15T15:20:12.407,29.189,-0.348,-1.262,-0.854
1715811612417,2024-05-15T15:20:12.417,29.199,-0.301,-0.759,-0.333
1715811612427,2024-05-15T15:20:12.427,29.209,-0.282,-0.588,-0.216
1715811612437,2024-05-15T15:20:12.437,29.219,-0.341,-0.803,-0.352
1715811612448,2024-05-15T15:20:12.448,29.230,-0.386,-1.098,-0.389
1715811612457,2024-05-15T15:20:12.457,29.239,-0.366,-1.297,-0.389
1715811612467,2024-05-15T15:20:12.467,29.249,-0.313,-0.353,-0.430
1715811612477,2024-05-15T15:20:12.477,29.259,-0.258,-0.809,-0.042
1715811612487,2024-05-15T15:20:12.487,29.269,-0.165,-0.900,-0.649
1715811612496,2024-05-15T15:20:12.496,29.278,-0.252,-0.865,-0.312
1715811612506,2024-05-15T15:20:12.506,29.288,-0.250,-0.673,-0.031
1715811612517,2024-05-15T15:20:12.517,29.299,-0.294,-0.857,-0.284
1715811612527,2024-05-15T15:20:12.527,29.309,-0.323,-0.846,-0.249
1715811612536,2024-05-15T15:20:12.536,29.318,-0.300,-0.554,-0.074
1715811612546,2024-05-15T15:20:12.546,29.328,-0.284,-0.524,-0.245
1715811612556,2024-05-15T15:20:12.556,29.338,-0.266,-0.528,-0.644
1715811612566,2024-05-15T15:20:12.566,29.348,-0.317,-0.774,-0.745
1715811612575,2024-05-15T15:20:12.575,29.357,-0.360,-1.201,-0.842
1715811612585,2024-05-15T15:20:12.585,29.367,-0.378,-1.078,-0.902
1715811612596,2024-05-15T15:20:12.596,29.378,-0.344,-1.051,-0.812
1715811612606,2024-05-15T15:20:12.606,29.388,-0.322,-0.877,-0.322
1715811612616,2024-05-15T15:20:12.616,29.398,-0.371,-0.862,-0.659
1715811612625,2024-05-15T15:20:12.625,29.407,-0.382,-0.944,-0.627
1715811612635,2024-05-15T15:20:12.635,29.417,-0.350,-0.914,-0.460
1715811612645,2024-05-15T15:20:12.645,29.427,-0.357,-0.897,-0.245
1715811612656,2024-05-15T15:20:12.656,29.438,-0.292,-0.628,-0.296
1715811612665,2024-05-15T15:20:12.665,29.447,-0.229,-0.636,-0.394
1715811612675,2024-05-15T15:20:12.675,29.457,-0.180,-0.905,-0.431
1715811612685,2024-05-15T15:20:12.685,29.467,-0.197,-0.922,-0.281
1715811612695,2024-05-15T15:20:12.695,29.477,-0.235,-0.846,-0.295
1715811612704,2024-05-15T15:20:12.704,29.486,-0.272,-0.797,-0.130
1715811612714,2024-05-15T15:20:12.714,29.496,-0.271,-0.614,-0.070
1715811612725,2024-05-15T15:20:12.725,29.507,-0.283,-0.485,-0.484
1715811612735,2024-05-15T15:20:12.735,29.517,-0.219,-0.515,-0.578
1715811612745,2024-05-15T15:20:12.745,29.527,-0.327,-0.679,-0.575
1715811612754,2024-05-15T15:20:12.754,29.536,-0.367,-0.952,-0.637
1715811612764,2024-05-15T15:20:12.764,29.546,-0.396,-1.135,-0.779
1715811612774,2024-05-15T15:20:12.774,29.556,-0.342,-0.751,-0.958
1715811612785,2024-05-15T15:20:12.785,29.567,-0.298,-1.035,-0.600
1715811612793,2024-05-15T15:20:12.793,29.575,-0.292,-0.898,-0.463
1715811612804,2024-05-15T15:20:12.804,29.586,-0.377,-0.850,-0.813
1715811612814,2024-05-15T15:20:12.814,29.596,-0.409,-1.071,-0.606
1715811612824,2024-05-15T15:20:12.824,29.606,-0.357,-1.021,-0.345
1715811612833,2024-05-15T15:20:12.833,29.615,-0.341,-0.826,-0.242
1715811612843,2024-05-15T15:20:12.843,29.625,-0.367,-0.842,-0.163
1715811612853,2024-05-15T15:20:12.853,29.635,-0.338,-0.731,-0.282
1715811612864,2024-05-15T15:20:12.864,29.646,-0.250,-0.649,-0.322
1715811612874,2024-05-15T15:20:12.874,29.656,-0.186,-0.927,-0.410
1715811612883,2024-05-15T15:20:12.883,29.665,-0.233,-0.794,-0.456
1715811612893,2024-05-15T15:20:12.893,29.675,-0.257,-0.765,-0.204
1715811612903,2024-05-15T15:20:12.903,29.685,-0.294,-0.783,-0.195
1715811612914,2024-05-15T15:20:12.914,29.696,-0.301,-0.749,-0.227
1715811612922,2024-05-15T15:20:12.922,29.704,-0.269,-0.604,-0.381
1715811612933,2024-05-15T15:20:12.933,29.715,-0.322,-0.595,-0.653
1715811612943,2024-05-15T15:20:12.943,29.725,-0.343,-0.781,-0.636
1715811612953,2024-05-15T15:20:12.953,29.735,-0.336,-0.751,-0.750
1715811612962,2024-05-15T15:20:12.962,29.744,-0.325,-0.742,-0.539
1715811612972,2024-05-15T15:20:12.972,29.754,-0.324,-0.811,-0.688
1715811612982,2024-05-15T15:20:12.982,29.764,-0.354,-0.910,-0.879
1715811612993,2024-05-15T15:20:12.993,29.775,-0.346,-1.073,-0.694
1715811613001,2024-05-15T15:20:13.001,29.783,-0.393,-1.231,-0.536
1715811613012,2024-05-15T15:20:13.012,29.794,-0.346,-0.945,-0.557
1715811613022,2024-05-15T15:20:13.022,29.804,-0.331,-1.002,-0.135
1715811613032,2024-05-15T15:20:13.032,29.814,-0.261,-0.646,-0.258
1715811613042,2024-05-15T15:20:13.042,29.824,-0.306,-0.722,-0.134
1715811613051,2024-05-15T15:20:13.051,29.833,-0.316,-0.938,-0.344
1715811613061,2024-05-15T15:20:13.061,29.843,-0.233,-0.754,-0.545
1715811613072,2024-05-15T15:20:13.072,29.854,-0.202,-0.700,-0.318
1715811613082,2024-05-15T15:20:13.082,29.864,-0.236,-0.834,-0.197
1715811613091,2024-05-15T15:20:13.091,29.873,-0.278,-0.712,-0.364
1715811613101,2024-05-15T15:20:13.101,29.883,-0.289,-0.629,-0.405
1715811613111,2024-05-15T15:20:13.111,29.893,-0.265,-0.669,-0.465
1715811613122,2024-05-15T15:20:13.122,29.904,-0.278,-0.488,-0.878
1715811613130,2024-05-15T15:20:13.130,29.912,-0.348,-0.838,-0.675
1715811613141,2024-05-15T15:20:13.141,29.923,-0.388,-1.005,-0.546
1715811613151,2024-05-15T15:20:13.151,29.933,-0.360,-0.639,-0.608
1715811613161,2024-05-15T15:20:13.161,29.943,-0.317,-0.861,-0.533
1715811613171,2024-05-15T15:20:13.171,29.953,-0.279,-0.916,-0.571
1715811613180,2024-05-15T15:20:13.180,29.962,-0.330,-1.022,-0.720
1715811613190,2024-05-15T15:20:13.190,29.972,-0.363,-0.926,-0.558
1715811613201,2024-05-15T15:20:13.201,29.983,-0.384,-1.056,-0.565
1715811613211,2024-05-15T15:20:13.211,29.993,-0.332,-1.078,-0.481
1715811613220,2024-05-15T15:20:13.220,30.002,-0.307,-0.739,-0.232
1715811613230,2024-05-15T15:20:13.230,30.012,-0.321,-0.771,-0.236
1715811613240,2024-05-15T15:20:13.240,30.022,-0.367,-0.897,-0.463
1715811613250,2024-05-15T15:20:13.250,30.032,-0.402,-0.833,-0.418
1715811613259,2024-05-15T15:20:13.259,30.041,-0.306,-0.732,-0.320
1715811613269,2024-05-15T15:20:13.269,30.051,-0.148,-0.573,-0.312
1715811613280,2024-05-15T15:20:13.280,30.062,-0.227,-0.686,-0.189
1715811613290,2024-05-15T15:20:13.290,30.072,-0.292,-0.875,-0.254
1715811613299,2024-05-15T15:20:13.299,30.081,-0.285,-0.788,-0.354
1715811613309,2024-05-15T15:20:13.309,30.091,-0.255,-0.597,-0.271
1715811613319,2024-05-15T15:20:13.319,30.101,-0.242,-0.527,-0.535
1715811613330,2024-05-15T15:20:13.330,30.112,-0.275,-0.366,-0.941
1715811613340,2024-05-15T15:20:13.340,30.122,-0.347,-0.978,-0.700
1715811613349,2024-05-15T15:20:13.349,30.131,-0.360,-0.978,-0.702
1715811613359,2024-05-15T15:20:13.359,30.141,-0.387,-0.749,-0.707
1715811613369,2024-05-15T15:20:13.369,30.151,-0.349,-0.838,-0.636
1715811613379,2024-05-15T15:20:13.379,30.161,-0.325,-0.871,-0.518
