epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818574062,2024-05-15T17:16:14.062,19.928,-0.681,0.694,-0.002
1715818574072,2024-05-15T17:16:14.072,19.938,-0.676,0.700,0.008
1715818574082,2024-05-15T17:16:14.082,19.948,-0.669,0.704,0.003
1715818574091,2024-05-15T17:16:14.091,19.957,-0.674,0.721,-0.001
1715818574101,2024-05-15T17:16:14.101,19.967,-0.680,0.740,0.000
1715818574112,2024-05-15T17:16:14.112,19.978,-0.676,0.728,-0.006
1715818574122,2024-05-15T17:16:14.122,19.988,-0.665,0.712,-0.019
1715818574132,2024-05-15T17:16:14.132,19.998,-0.665,0.720,-0.030
1715818574141,2024-05-15T17:16:14.141,20.007,-0.688,0.740,-0.025
1715818574151,2024-05-15T17:16:14.151,20.017,-0.705,0.771,0.003
1715818574161,2024-05-15T17:16:14.161,20.027,-0.701,0.790,0.005
1715818574172,2024-05-15T17:16:14.172,20.038,-0.687,0.796,-0.012
1715818574180,2024-05-15T17:16:14.180,20.046,-0.684,0.804,-0.030
1715818574191,2024-05-15T17:16:14.191,20.057,-0.693,0.795,-0.043
1715818574201,2024-05-15T17:16:14.201,20.067,-0.686,0.764,-0.061
1715818574211,2024-05-15T17:16:14.211,20.077,-0.681,0.757,-0.071
1715818574220,2024-05-15T17:16:14.220,20.086,-0.689,0.774,-0.078
1715818574230,2024-05-15T17:16:14.230,20.096,-0.683,0.801,-0.065
1715818574241,2024-05-15T17:16:14.241,20.107,-0.672,0.824,-0.051
1715818574251,2024-05-15T17:16:14.251,20.117,-0.683,0.844,-0.042
1715818574261,2024-05-15T17:16:14.261,20.127,-0.703,0.844,-0.031
1715818574270,2024-05-15T17:16:14.270,20.136,-0.700,0.820,-0.022
1715818574280,2024-05-15T17:16:14.280,20.146,-0.697,0.809,-0.026
1715818574290,2024-05-15T17:16:14.290,20.156,-0.697,0.802,-0.031
1715818574301,2024-05-15T17:16:14.301,20.167,-0.700,0.796,-0.027
1715818574309,2024-05-15T17:16:14.309,20.175,-0.698,0.792,-0.021
1715818574320,2024-05-15T17:16:14.320,20.186,-0.704,0.789,-0.018
1715818574330,2024-05-15T17:16:14.330,20.196,-0.699,0.775,-0.015
1715818574340,2024-05-15T17:16:14.340,20.206,-0.695,0.761,-0.017
1715818574349,2024-05-15T17:16:14.349,20.215,-0.701,0.767,-0.019
1715818574359,2024-05-15T17:16:14.359,20.225,-0.706,0.775,-0.015
1715818574369,2024-05-15T17:16:14.369,20.235,-0.694,0.772,-0.022
1715818574380,2024-05-15T17:16:14.380,20.246,-0.700,0.753,-0.028
1715818574390,2024-05-15T17:16:14.390,20.256,-0.695,0.751,-0.026
1715818574399,2024-05-15T17:16:14.399,20.265,-0.694,0.736,-0.030
1715818574409,2024-05-15T17:16:14.409,20.275,-0.701,0.724,-0.036
1715818574419,2024-05-15T17:16:14.419,20.285,-0.702,0.732,-0.029
1715818574430,2024-05-15T17:16:14.430,20.296,-0.700,0.739,-0.030
1715818574438,2024-05-15T17:16:14.438,20.304,-0.687,0.735,-0.044
1715818574449,2024-05-15T17:16:14.449,20.315,-0.677,0.724,-0.054
1715818574459,2024-05-15T17:16:14.459,20.325,-0.668,0.711,-0.061
1715818574469,2024-05-15T17:16:14.469,20.335,-0.667,0.724,-0.059
1715818574478,2024-05-15T17:16:14.478,20.344,-0.675,0.737,-0.063
1715818574488,2024-05-15T17:16:14.488,20.354,-0.686,0.735,-0.068
1715818574498,2024-05-15T17:16:14.498,20.364,-0.688,0.732,-0.063
1715818574509,2024-05-15T17:16:14.509,20.375,-0.687,0.736,-0.063
1715818574519,2024-05-15T17:16:14.519,20.385,-0.681,0.748,-0.070
1715818574528,2024-05-15T17:16:14.528,20.394,-0.677,0.766,-0.078
1715818574538,2024-05-15T17:16:14.538,20.404,-0.673,0.757,-0.072
1715818574548,2024-05-15T17:16:14.548,20.414,-0.693,0.735,-0.070
1715818574558,2024-05-15T17:16:14.558,20.424,-0.694,0.730,-0.068
1715818574567,2024-05-15T17:16:14.567,20.433,-0.681,0.719,-0.074
1715818574577,2024-05-15T17:16:14.577,20.443,-0.695,0.709,-0.080
1715818574588,2024-05-15T17:16:14.588,20.454,-0.707,0.691,-0.087
1715818574598,2024-05-15T17:16:14.598,20.464,-0.700,0.697,-0.091
1715818574607,2024-05-15T17:16:14.607,20.473,-0.703,0.733,-0.094
1715818574617,2024-05-15T17:16:14.617,20.483,-0.705,0.761,-0.099
1715818574627,2024-05-15T17:16:14.627,20.493,-0.700,0.775,-0.104
1715818574638,2024-05-15T17:16:14.638,20.504,-0.687,0.776,-0.109
1715818574648,2024-05-15T17:16:14.648,20.514,-0.686,0.785,-0.112
1715818574657,2024-05-15T17:16:14.657,20.523,-0.696,0.792,-0.106
1715818574667,2024-05-15T17:16:14.667,20.533,-0.700,0.783,-0.107
1715818574677,2024-05-15T17:16:14.677,20.543,-0.698,0.764,-0.108
1715818574687,2024-05-15T17:16:14.687,20.553,-0.699,0.757,-0.109
1715818574696,2024-05-15T17:16:14.696,20.562,-0.697,0.754,-0.112
1715818574706,2024-05-15T17:16:14.706,20.572,-0.688,0.742,-0.121
1715818574717,2024-05-15T17:16:14.717,20.583,-0.668,0.731,-0.131
1715818574727,2024-05-15T17:16:14.727,20.593,-0.679,0.754,-0.123
1715818574736,2024-05-15T17:16:14.736,20.602,-0.690,0.763,-0.119
1715818574746,2024-05-15T17:16:14.746,20.612,-0.680,0.763,-0.117
1715818574756,2024-05-15T17:16:14.756,20.622,-0.678,0.763,-0.124
1715818574766,2024-05-15T17:16:14.766,20.632,-0.670,0.776,-0.127
1715818574777,2024-05-15T17:16:14.777,20.643,-0.662,0.789,-0.129
1715818574785,2024-05-15T17:16:14.785,20.651,-0.663,0.776,-0.125
1715818574796,2024-05-15T17:16:14.796,20.662,-0.673,0.766,-0.116
1715818574806,2024-05-15T17:16:14.806,20.672,-0.687,0.762,-0.106
1715818574816,2024-05-15T17:16:14.816,20.682,-0.700,0.748,-0.098
1715818574825,2024-05-15T17:16:14.825,20.691,-0.708,0.740,-0.102
1715818574835,2024-05-15T17:16:14.835,20.701,-0.711,0.737,-0.104
1715818574846,2024-05-15T17:16:14.846,20.712,-0.723,0.745,-0.115
1715818574856,2024-05-15T17:16:14.856,20.722,-0.717,0.757,-0.116
1715818574865,2024-05-15T17:16:14.865,20.731,-0.708,0.766,-0.119
1715818574875,2024-05-15T17:16:14.875,20.741,-0.711,0.762,-0.124
1715818574885,2024-05-15T17:16:14.885,20.751,-0.714,0.761,-0.124
1715818574895,2024-05-15T17:16:14.895,20.761,-0.707,0.762,-0.127
1715818574906,2024-05-15T17:16:14.906,20.772,-0.708,0.759,-0.134
1715818574914,2024-05-15T17:16:14.914,20.780,-0.710,0.759,-0.130
1715818574925,2024-05-15T17:16:14.925,20.791,-0.723,0.750,-0.132
1715818574935,2024-05-15T17:16:14.935,20.801,-0.723,0.727,-0.133
1715818574945,2024-05-15T17:16:14.945,20.811,-0.711,0.729,-0.134
1715818574954,2024-05-15T17:16:14.954,20.820,-0.708,0.748,-0.145
1715818574964,2024-05-15T17:16:14.964,20.830,-0.708,0.757,-0.145
1715818574974,2024-05-15T17:16:14.974,20.840,-0.688,0.774,-0.139
1715818574985,2024-05-15T17:16:14.985,20.851,-0.681,0.768,-0.147
1715818574993,2024-05-15T17:16:14.993,20.859,-0.693,0.756,-0.153
1715818575004,2024-05-15T17:16:15.004,20.870,-0.702,0.759,-0.151
1715818575014,2024-05-15T17:16:15.014,20.880,-0.701,0.757,-0.156
1715818575024,2024-05-15T17:16:15.024,20.890,-0.696,0.743,-0.161
1715818575035,2024-05-15T17:16:15.035,20.901,-0.695,0.736,-0.154
1715818575043,2024-05-15T17:16:15.043,20.909,-0.703,0.737,-0.148
1715818575054,2024-05-15T17:16:15.054,20.920,-0.722,0.729,-0.125
1715818575064,2024-05-15T17:16:15.064,20.930,-0.735,0.720,-0.093
1715818575074,2024-05-15T17:16:15.074,20.940,-0.734,0.706,-0.090
1715818575083,2024-05-15T17:16:15.083,20.949,-0.736,0.694,-0.099
1715818575093,2024-05-15T17:16:15.093,20.959,-0.725,0.682,-0.102
1715818575103,2024-05-15T17:16:15.103,20.969,-0.719,0.686,-0.114
1715818575114,2024-05-15T17:16:15.114,20.980,-0.729,0.696,-0.111
1715818575122,2024-05-15T17:16:15.122,20.988,-0.748,0.697,-0.092
1715818575133,2024-05-15T17:16:15.133,20.999,-0.760,0.679,-0.083
1715818575143,2024-05-15T17:16:15.143,21.009,-0.758,0.672,-0.084
1715818575153,2024-05-15T17:16:15.153,21.019,-0.747,0.675,-0.087
1715818575162,2024-05-15T17:16:15.162,21.028,-0.741,0.688,-0.085
1715818575172,2024-05-15T17:16:15.172,21.038,-0.739,0.700,-0.083
1715818575182,2024-05-15T17:16:15.182,21.048,-0.735,0.702,-0.083
1715818575193,2024-05-15T17:16:15.193,21.059,-0.735,0.703,-0.085
1715818575203,2024-05-15T17:16:15.203,21.069,-0.738,0.687,-0.087
1715818575212,2024-05-15T17:16:15.212,21.078,-0.749,0.673,-0.093
1715818575222,2024-05-15T17:16:15.222,21.088,-0.776,0.654,-0.088
1715818575232,2024-05-15T17:16:15.232,21.098,-0.766,0.630,-0.047
1715818575243,2024-05-15T17:16:15.243,21.109,-0.755,0.621,-0.045
1715818575251,2024-05-15T17:16:15.251,21.117,-0.755,0.623,-0.066
1715818575262,2024-05-15T17:16:15.262,21.128,-0.722,0.656,-0.102
1715818575272,2024-05-15T17:16:15.272,21.138,-0.713,0.695,-0.110
1715818575282,2024-05-15T17:16:15.282,21.148,-0.725,0.688,-0.096
1715818575291,2024-05-15T17:16:15.291,21.157,-0.740,0.638,-0.078
1715818575301,2024-05-15T17:16:15.301,21.167,-0.741,0.624,-0.076
1715818575311,2024-05-15T17:16:15.311,21.177,-0.722,0.684,-0.090
1715818575322,2024-05-15T17:16:15.322,21.188,-0.744,0.678,-0.104
1715818575332,2024-05-15T17:16:15.332,21.198,-0.745,0.650,-0.119
1715818575341,2024-05-15T17:16:15.341,21.207,-0.743,0.635,-0.094
1715818575351,2024-05-15T17:16:15.351,21.217,-0.752,0.641,-0.093
1715818575361,2024-05-15T17:16:15.361,21.227,-0.754,0.632,-0.095
1715818575371,2024-05-15T17:16:15.371,21.237,-0.770,0.643,-0.089
1715818575380,2024-05-15T17:16:15.380,21.246,-0.770,0.644,-0.079
1715818575390,2024-05-15T17:16:15.390,21.256,-0.780,0.627,-0.088
1715818575401,2024-05-15T17:16:15.401,21.267,-0.783,0.629,-0.095
1715818575411,2024-05-15T17:16:15.411,21.277,-0.784,0.640,-0.111
1715818575420,2024-05-15T17:16:15.420,21.286,-0.788,0.608,-0.107
1715818575430,2024-05-15T17:16:15.430,21.296,-0.793,0.600,-0.106
1715818575440,2024-05-15T17:16:15.440,21.306,-0.827,0.618,-0.094
1715818575451,2024-05-15T17:16:15.451,21.317,-0.842,0.623,-0.052
1715818575461,2024-05-15T17:16:15.461,21.327,-0.843,0.651,-0.097
1715818575470,2024-05-15T17:16:15.470,21.336,-0.838,0.661,-0.111
1715818575480,2024-05-15T17:16:15.480,21.346,-0.835,0.657,-0.104
1715818575490,2024-05-15T17:16:15.490,21.356,-0.846,0.619,-0.125
1715818575500,2024-05-15T17:16:15.500,21.366,-0.854,0.550,-0.146
1715818575509,2024-05-15T17:16:15.509,21.375,-0.822,0.587,-0.178
1715818575519,2024-05-15T17:16:15.519,21.385,-0.797,0.657,-0.175
1715818575530,2024-05-15T17:16:15.530,21.396,-0.815,0.669,-0.178
1715818575540,2024-05-15T17:16:15.540,21.406,-0.828,0.658,-0.179
1715818575549,2024-05-15T17:16:15.549,21.415,-0.838,0.597,-0.171
1715818575559,2024-05-15T17:16:15.559,21.425,-0.876,0.475,-0.153
1715818575569,2024-05-15T17:16:15.569,21.435,-1.000,0.557,-0.174
1715818575579,2024-05-15T17:16:15.579,21.445,-0.847,0.672,-0.128
1715818575590,2024-05-15T17:16:15.590,21.456,-0.624,0.694,-0.133
1715818575598,2024-05-15T17:16:15.598,21.464,-0.678,0.713,-0.204
1715818575609,2024-05-15T17:16:15.609,21.475,-0.695,0.648,-0.252
1715818575619,2024-05-15T17:16:15.619,21.485,-0.735,0.621,-0.287
1715818575629,2024-05-15T17:16:15.629,21.495,-0.723,0.635,-0.311
1715818575638,2024-05-15T17:16:15.638,21.504,-0.659,0.682,-0.348
1715818575648,2024-05-15T17:16:15.648,21.514,-0.695,0.684,-0.348
1715818575659,2024-05-15T17:16:15.659,21.525,-0.757,0.644,-0.337
1715818575669,2024-05-15T17:16:15.669,21.535,-0.770,0.562,-0.336
1715818575678,2024-05-15T17:16:15.678,21.544,-0.778,0.386,-0.293
1715818575688,2024-05-15T17:16:15.688,21.554,-0.656,0.469,-0.313
1715818575698,2024-05-15T17:16:15.698,21.564,-0.615,0.633,-0.361
1715818575708,2024-05-15T17:16:15.708,21.574,-0.659,0.678,-0.389
1715818575719,2024-05-15T17:16:15.719,21.585,-0.675,0.657,-0.402
1715818575727,2024-05-15T17:16:15.727,21.593,-0.652,0.679,-0.420
1715818575738,2024-05-15T17:16:15.738,21.604,-0.640,0.701,-0.445
1715818575748,2024-05-15T17:16:15.748,21.614,-0.649,0.711,-0.453
1715818575758,2024-05-15T17:16:15.758,21.624,-0.650,0.725,-0.459
1715818575767,2024-05-15T17:16:15.767,21.633,-0.657,0.745,-0.461
1715818575777,2024-05-15T17:16:15.777,21.643,-0.642,0.751,-0.466
1715818575787,2024-05-15T17:16:15.787,21.653,-0.612,0.744,-0.464
1715818575798,2024-05-15T17:16:15.798,21.664,-0.606,0.694,-0.435
1715818575806,2024-05-15T17:16:15.806,21.672,-0.622,0.657,-0.414
1715818575817,2024-05-15T17:16:15.817,21.683,-0.638,0.664,-0.423
1715818575827,2024-05-15T17:16:15.827,21.693,-0.655,0.680,-0.421
1715818575837,2024-05-15T17:16:15.837,21.703,-0.663,0.656,-0.407
1715818575847,2024-05-15T17:16:15.847,21.713,-0.681,0.611,-0.379
1715818575856,2024-05-15T17:16:15.856,21.722,-0.686,0.594,-0.365
1715818575867,2024-05-15T17:16:15.867,21.733,-0.691,0.610,-0.375
1715818575877,2024-05-15T17:16:15.877,21.743,-0.699,0.627,-0.381
1715818575887,2024-05-15T17:16:15.887,21.753,-0.717,0.643,-0.358
1715818575896,2024-05-15T17:16:15.896,21.762,-0.774,0.647,-0.316
1715818575906,2024-05-15T17:16:15.906,21.772,-0.770,0.645,-0.304
1715818575916,2024-05-15T17:16:15.916,21.782,-0.755,0.635,-0.294
1715818575927,2024-05-15T17:16:15.927,21.793,-0.762,0.647,-0.289
1715818575935,2024-05-15T17:16:15.935,21.801,-0.757,0.647,-0.308
1715818575946,2024-05-15T17:16:15.946,21.812,-0.771,0.655,-0.324
1715818575956,2024-05-15T17:16:15.956,21.822,-0.786,0.661,-0.329
1715818575966,2024-05-15T17:16:15.966,21.832,-0.776,0.642,-0.312
1715818575976,2024-05-15T17:16:15.976,21.842,-0.767,0.603,-0.289
1715818575985,2024-05-15T17:16:15.985,21.851,-0.772,0.605,-0.276
1715818575995,2024-05-15T17:16:15.995,21.861,-0.775,0.585,-0.300
1715818576006,2024-05-15T17:16:16.006,21.872,-0.770,0.530,-0.313
1715818576016,2024-05-15T17:16:16.016,21.882,-0.746,0.503,-0.315
1715818576025,2024-05-15T17:16:16.025,21.891,-0.716,0.521,-0.320
1715818576035,2024-05-15T17:16:16.035,21.901,-0.709,0.542,-0.346
1715818576045,2024-05-15T17:16:16.045,21.911,-0.718,0.572,-0.363
1715818576055,2024-05-15T17:16:16.055,21.921,-0.721,0.599,-0.375
1715818576064,2024-05-15T17:16:16.064,21.930,-0.719,0.611,-0.394
1715818576075,2024-05-15T17:16:16.075,21.941,-0.711,0.608,-0.406
1715818576085,2024-05-15T17:16:16.085,21.951,-0.704,0.601,-0.403
1715818576095,2024-05-15T17:16:16.095,21.961,-0.702,0.590,-0.402
1715818576105,2024-05-15T17:16:16.105,21.971,-0.691,0.598,-0.399
1715818576114,2024-05-15T17:16:16.114,21.980,-0.695,0.599,-0.401
1715818576124,2024-05-15T17:16:16.124,21.990,-0.706,0.596,-0.400
1715818576135,2024-05-15T17:16:16.135,22.001,-0.706,0.610,-0.383
1715818576145,2024-05-15T17:16:16.145,22.011,-0.704,0.613,-0.372
1715818576154,2024-05-15T17:16:16.154,22.020,-0.715,0.617,-0.394
1715818576164,2024-05-15T17:16:16.164,22.030,-0.710,0.625,-0.408
1715818576174,2024-05-15T17:16:16.174,22.040,-0.696,0.614,-0.412
1715818576184,2024-05-15T17:16:16.184,22.050,-0.694,0.598,-0.412
1715818576193,2024-05-15T17:16:16.193,22.059,-0.707,0.609,-0.408
1715818576203,2024-05-15T17:16:16.203,22.069,-0.724,0.612,-0.402
1715818576214,2024-05-15T17:16:16.214,22.080,-0.719,0.590,-0.387
1715818576224,2024-05-15T17:16:16.224,22.090,-0.710,0.578,-0.368
1715818576233,2024-05-15T17:16:16.233,22.099,-0.708,0.577,-0.375
1715818576243,2024-05-15T17:16:16.243,22.109,-0.705,0.582,-0.401
1715818576253,2024-05-15T17:16:16.253,22.119,-0.701,0.593,-0.420
1715818576264,2024-05-15T17:16:16.264,22.130,-0.692,0.610,-0.430
1715818576274,2024-05-15T17:16:16.274,22.140,-0.687,0.621,-0.426
1715818576283,2024-05-15T17:16:16.283,22.149,-0.692,0.625,-0.430
1715818576293,2024-05-15T17:16:16.293,22.159,-0.694,0.622,-0.427
1715818576303,2024-05-15T17:16:16.303,22.169,-0.688,0.592,-0.403
1715818576313,2024-05-15T17:16:16.313,22.179,-0.677,0.604,-0.376
1715818576322,2024-05-15T17:16:16.322,22.188,-0.687,0.626,-0.390
1715818576332,2024-05-15T17:16:16.332,22.198,-0.700,0.627,-0.408
1715818576343,2024-05-15T17:16:16.343,22.209,-0.700,0.632,-0.410
1715818576353,2024-05-15T17:16:16.353,22.219,-0.690,0.643,-0.396
1715818576363,2024-05-15T17:16:16.363,22.229,-0.680,0.639,-0.376
1715818576372,2024-05-15T17:16:16.372,22.238,-0.686,0.633,-0.366
1715818576382,2024-05-15T17:16:16.382,22.248,-0.687,0.632,-0.374
1715818576392,2024-05-15T17:16:16.392,22.258,-0.667,0.630,-0.380
1715818576403,2024-05-15T17:16:16.403,22.269,-0.650,0.661,-0.381
1715818576411,2024-05-15T17:16:16.411,22.277,-0.654,0.709,-0.393
1715818576422,2024-05-15T17:16:16.422,22.288,-0.653,0.751,-0.418
1715818576432,2024-05-15T17:16:16.432,22.298,-0.658,0.767,-0.441
1715818576442,2024-05-15T17:16:16.442,22.308,-0.660,0.773,-0.454
1715818576451,2024-05-15T17:16:16.451,22.317,-0.656,0.743,-0.455
1715818576461,2024-05-15T17:16:16.461,22.327,-0.651,0.679,-0.446
1715818576472,2024-05-15T17:16:16.472,22.338,-0.648,0.651,-0.439
1715818576482,2024-05-15T17:16:16.482,22.348,-0.643,0.639,-0.438
1715818576491,2024-05-15T17:16:16.491,22.357,-0.648,0.657,-0.451
1715818576501,2024-05-15T17:16:16.501,22.367,-0.636,0.708,-0.470
1715818576511,2024-05-15T17:16:16.511,22.377,-0.634,0.717,-0.486
1715818576521,2024-05-15T17:16:16.521,22.387,-0.618,0.705,-0.499
1715818576532,2024-05-15T17:16:16.532,22.398,-0.604,0.697,-0.503
1715818576540,2024-05-15T17:16:16.540,22.406,-0.611,0.692,-0.503
1715818576551,2024-05-15T17:16:16.551,22.417,-0.627,0.685,-0.491
1715818576561,2024-05-15T17:16:16.561,22.427,-0.645,0.694,-0.478
1715818576571,2024-05-15T17:16:16.571,22.437,-0.662,0.708,-0.466
1715818576580,2024-05-15T17:16:16.580,22.446,-0.660,0.708,-0.463
1715818576590,2024-05-15T17:16:16.590,22.456,-0.651,0.692,-0.460
1715818576600,2024-05-15T17:16:16.600,22.466,-0.641,0.681,-0.448
1715818576611,2024-05-15T17:16:16.611,22.477,-0.638,0.677,-0.434
1715818576619,2024-05-15T17:16:16.619,22.485,-0.638,0.672,-0.446
1715818576630,2024-05-15T17:16:16.630,22.496,-0.642,0.663,-0.440
1715818576640,2024-05-15T17:16:16.640,22.506,-0.645,0.670,-0.460
1715818576650,2024-05-15T17:16:16.650,22.516,-0.640,0.665,-0.471
1715818576660,2024-05-15T17:16:16.660,22.526,-0.639,0.661,-0.473
1715818576669,2024-05-15T17:16:16.669,22.535,-0.638,0.671,-0.485
1715818576680,2024-05-15T17:16:16.680,22.546,-0.626,0.662,-0.486
1715818576690,2024-05-15T17:16:16.690,22.556,-0.622,0.638,-0.479
1715818576700,2024-05-15T17:16:16.700,22.566,-0.633,0.625,-0.470
1715818576709,2024-05-15T17:16:16.709,22.575,-0.630,0.628,-0.477
1715818576719,2024-05-15T17:16:16.719,22.585,-0.646,0.624,-0.467
1715818576729,2024-05-15T17:16:16.729,22.595,-0.646,0.635,-0.463
1715818576740,2024-05-15T17:16:16.740,22.606,-0.640,0.666,-0.469
1715818576748,2024-05-15T17:16:16.748,22.614,-0.654,0.692,-0.496
1715818576759,2024-05-15T17:16:16.759,22.625,-0.662,0.679,-0.504
1715818576769,2024-05-15T17:16:16.769,22.635,-0.639,0.665,-0.508
1715818576779,2024-05-15T17:16:16.779,22.645,-0.624,0.660,-0.510
1715818576789,2024-05-15T17:16:16.789,22.655,-0.642,0.660,-0.512
1715818576798,2024-05-15T17:16:16.798,22.664,-0.650,0.655,-0.511
1715818576808,2024-05-15T17:16:16.808,22.674,-0.642,0.650,-0.512
1715818576819,2024-05-15T17:16:16.819,22.685,-0.648,0.646,-0.511
1715818576829,2024-05-15T17:16:16.829,22.695,-0.652,0.647,-0.507
1715818576838,2024-05-15T17:16:16.838,22.704,-0.625,0.628,-0.502
1715818576848,2024-05-15T17:16:16.848,22.714,-0.600,0.644,-0.528
1715818576858,2024-05-15T17:16:16.858,22.724,-0.599,0.669,-0.550
1715818576868,2024-05-15T17:16:16.868,22.734,-0.598,0.692,-0.569
1715818576877,2024-05-15T17:16:16.877,22.743,-0.618,0.710,-0.568
1715818576888,2024-05-15T17:16:16.888,22.754,-0.615,0.734,-0.566
1715818576898,2024-05-15T17:16:16.898,22.764,-0.641,0.712,-0.560
1715818576908,2024-05-15T17:16:16.908,22.774,-0.633,0.666,-0.533
1715818576918,2024-05-15T17:16:16.918,22.784,-0.614,0.616,-0.512
1715818576927,2024-05-15T17:16:16.927,22.793,-0.614,0.573,-0.498
1715818576937,2024-05-15T17:16:16.937,22.803,-0.630,0.577,-0.480
1715818576948,2024-05-15T17:16:16.948,22.814,-0.666,0.589,-0.477
1715818576958,2024-05-15T17:16:16.958,22.824,-0.695,0.598,-0.463
1715818576967,2024-05-15T17:16:16.967,22.833,-0.714,0.595,-0.440
1715818576977,2024-05-15T17:16:16.977,22.843,-0.730,0.587,-0.423
1715818576987,2024-05-15T17:16:16.987,22.853,-0.745,0.583,-0.403
1715818576997,2024-05-15T17:16:16.997,22.863,-0.750,0.578,-0.389
1715818577006,2024-05-15T17:16:17.006,22.872,-0.753,0.565,-0.398
1715818577016,2024-05-15T17:16:17.016,22.882,-0.744,0.540,-0.392
1715818577027,2024-05-15T17:16:17.027,22.893,-0.738,0.502,-0.385
1715818577037,2024-05-15T17:16:17.037,22.903,-0.714,0.511,-0.399
1715818577047,2024-05-15T17:16:17.047,22.913,-0.697,0.501,-0.402
1715818577056,2024-05-15T17:16:17.056,22.922,-0.703,0.487,-0.413
1715818577066,2024-05-15T17:16:17.066,22.932,-0.711,0.514,-0.428
1715818577076,2024-05-15T17:16:17.076,22.942,-0.716,0.545,-0.446
1715818577087,2024-05-15T17:16:17.087,22.953,-0.700,0.570,-0.469
1715818577096,2024-05-15T17:16:17.096,22.962,-0.707,0.572,-0.472
1715818577106,2024-05-15T17:16:17.106,22.972,-0.715,0.601,-0.476
1715818577116,2024-05-15T17:16:17.116,22.982,-0.746,0.645,-0.483
1715818577126,2024-05-15T17:16:17.126,22.992,-0.764,0.688,-0.497
1715818577135,2024-05-15T17:16:17.135,23.001,-0.763,0.692,-0.479
1715818577145,2024-05-15T17:16:17.145,23.011,-0.760,0.689,-0.471
1715818577156,2024-05-15T17:16:17.156,23.022,-0.751,0.708,-0.479
1715818577166,2024-05-15T17:16:17.166,23.032,-0.737,0.708,-0.502
1715818577176,2024-05-15T17:16:17.176,23.042,-0.719,0.714,-0.510
1715818577185,2024-05-15T17:16:17.185,23.051,-0.698,0.709,-0.510
1715818577195,2024-05-15T17:16:17.195,23.061,-0.699,0.693,-0.485
1715818577205,2024-05-15T17:16:17.205,23.071,-0.701,0.674,-0.465
1715818577216,2024-05-15T17:16:17.216,23.082,-0.684,0.626,-0.444
1715818577224,2024-05-15T17:16:17.224,23.090,-0.665,0.600,-0.420
1715818577235,2024-05-15T17:16:17.235,23.101,-0.668,0.579,-0.393
1715818577245,2024-05-15T17:16:17.245,23.111,-0.671,0.523,-0.395
1715818577255,2024-05-15T17:16:17.255,23.121,-0.641,0.533,-0.415
1715818577264,2024-05-15T17:16:17.264,23.130,-0.654,0.579,-0.387
1715818577274,2024-05-15T17:16:17.274,23.140,-0.695,0.551,-0.373
1715818577285,2024-05-15T17:16:17.285,23.151,-0.711,0.544,-0.388
1715818577295,2024-05-15T17:16:17.295,23.161,-0.718,0.583,-0.398
1715818577305,2024-05-15T17:16:17.305,23.171,-0.718,0.576,-0.408
1715818577314,2024-05-15T17:16:17.314,23.180,-0.708,0.564,-0.431
1715818577324,2024-05-15T17:16:17.324,23.190,-0.695,0.542,-0.425
1715818577334,2024-05-15T17:16:17.334,23.200,-0.698,0.518,-0.414
1715818577345,2024-05-15T17:16:17.345,23.211,-0.696,0.523,-0.411
1715818577353,2024-05-15T17:16:17.353,23.219,-0.704,0.508,-0.404
1715818577364,2024-05-15T17:16:17.364,23.230,-0.722,0.502,-0.399
1715818577374,2024-05-15T17:16:17.374,23.240,-0.724,0.518,-0.401
1715818577384,2024-05-15T17:16:17.384,23.250,-0.725,0.537,-0.397
1715818577393,2024-05-15T17:16:17.393,23.259,-0.734,0.528,-0.396
1715818577403,2024-05-15T17:16:17.403,23.269,-0.757,0.520,-0.395
1715818577413,2024-05-15T17:16:17.413,23.279,-0.771,0.541,-0.395
1715818577424,2024-05-15T17:16:17.424,23.290,-0.780,0.543,-0.382
1715818577434,2024-05-15T17:16:17.434,23.300,-0.777,0.549,-0.369
1715818577443,2024-05-15T17:16:17.443,23.309,-0.785,0.556,-0.373
1715818577453,2024-05-15T17:16:17.453,23.319,-0.819,0.549,-0.359
1715818577463,2024-05-15T17:16:17.463,23.329,-0.825,0.550,-0.345
1715818577473,2024-05-15T17:16:17.473,23.339,-0.816,0.543,-0.328
1715818577482,2024-05-15T17:16:17.482,23.348,-0.806,0.541,-0.320
1715818577493,2024-05-15T17:16:17.493,23.359,-0.811,0.526,-0.316
1715818577503,2024-05-15T17:16:17.503,23.369,-0.817,0.508,-0.311
1715818577513,2024-05-15T17:16:17.513,23.379,-0.808,0.507,-0.305
1715818577522,2024-05-15T17:16:17.522,23.388,-0.803,0.493,-0.311
1715818577532,2024-05-15T17:16:17.532,23.398,-0.806,0.502,-0.294
1715818577542,2024-05-15T17:16:17.542,23.408,-0.819,0.540,-0.291
1715818577553,2024-05-15T17:16:17.553,23.419,-0.832,0.566,-0.303
1715818577563,2024-05-15T17:16:17.563,23.429,-0.845,0.572,-0.304
1715818577572,2024-05-15T17:16:17.572,23.438,-0.851,0.562,-0.300
1715818577582,2024-05-15T17:16:17.582,23.448,-0.860,0.572,-0.271
1715818577592,2024-05-15T17:16:17.592,23.458,-0.891,0.616,-0.277
1715818577602,2024-05-15T17:16:17.602,23.468,-0.894,0.643,-0.295
