epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715819136173,2024-05-15T17:25:36.173,16.694,0.003,0.066,-0.944
1715819136184,2024-05-15T17:25:36.184,16.705,0.006,0.188,-1.120
1715819136194,2024-05-15T17:25:36.194,16.715,-0.265,0.313,-0.226
1715819136204,2024-05-15T17:25:36.204,16.725,-0.331,0.396,-0.767
1715819136213,2024-05-15T17:25:36.213,16.734,-0.036,0.485,-0.930
1715819136223,2024-05-15T17:25:36.223,16.744,0.034,0.196,-1.012
1715819136233,2024-05-15T17:25:36.233,16.754,-0.012,0.108,-1.002
1715819136244,2024-05-15T17:25:36.244,16.765,0.026,0.084,-1.097
1715819136253,2024-05-15T17:25:36.253,16.774,0.083,0.001,-1.030
1715819136263,2024-05-15T17:25:36.263,16.784,0.022,0.186,-0.985
1715819136273,2024-05-15T17:25:36.273,16.794,-0.046,0.269,-0.933
1715819136283,2024-05-15T17:25:36.283,16.804,0.027,0.203,-0.761
1715819136294,2024-05-15T17:25:36.294,16.815,-0.007,0.178,-0.823
1715819136302,2024-05-15T17:25:36.302,16.823,-0.099,0.389,-1.348
1715819136313,2024-05-15T17:25:36.313,16.834,0.259,0.319,-1.778
1715819136323,2024-05-15T17:25:36.323,16.844,0.241,1.435,-3.086
1715819136333,2024-05-15T17:25:36.333,16.854,-0.536,-0.888,1.136
1715819136342,2024-05-15T17:25:36.342,16.863,-0.033,0.242,0.814
1715819136352,2024-05-15T17:25:36.352,16.873,0.154,0.727,-1.475
1715819136362,2024-05-15T17:25:36.362,16.883,-0.035,-0.068,-0.901
1715819136373,2024-05-15T17:25:36.373,16.894,0.169,0.121,-0.715
1715819136381,2024-05-15T17:25:36.381,16.902,0.047,0.281,-1.027
1715819136392,2024-05-15T17:25:36.392,16.913,0.005,0.214,-1.154
1715819136402,2024-05-15T17:25:36.402,16.923,0.050,0.172,-1.170
1715819136412,2024-05-15T17:25:36.412,16.933,0.036,0.196,-1.173
1715819136422,2024-05-15T17:25:36.422,16.943,-0.005,0.254,-1.135
1715819136431,2024-05-15T17:25:36.431,16.952,-0.040,0.318,-1.050
1715819136441,2024-05-15T17:25:36.441,16.962,-0.072,0.330,-0.966
1715819136452,2024-05-15T17:25:36.452,16.973,-0.025,0.300,-0.999
1715819136462,2024-05-15T17:25:36.462,16.983,-0.037,0.372,-0.946
1715819136471,2024-05-15T17:25:36.471,16.992,-0.046,0.316,-0.942
1715819136481,2024-05-15T17:25:36.481,17.002,-0.045,0.294,-0.845
1715819136491,2024-05-15T17:25:36.491,17.012,0.029,0.309,-0.789
1715819136502,2024-05-15T17:25:36.502,17.023,0.088,0.306,-0.756
1715819136510,2024-05-15T17:25:36.510,17.031,0.092,0.325,-0.744
1715819136521,2024-05-15T17:25:36.521,17.042,0.355,0.186,-0.941
1715819136531,2024-05-15T17:25:36.531,17.052,0.372,0.091,-1.153
1715819136541,2024-05-15T17:25:36.541,17.062,0.216,0.481,-1.026
1715819136551,2024-05-15T17:25:36.551,17.072,0.310,0.574,-1.090
1715819136560,2024-05-15T17:25:36.560,17.081,-0.090,0.297,-1.386
1715819136570,2024-05-15T17:25:36.570,17.091,-0.289,0.226,-1.426
1715819136581,2024-05-15T17:25:36.581,17.102,0.150,0.271,-1.440
1715819136591,2024-05-15T17:25:36.591,17.112,-0.048,0.437,-1.529
1715819136600,2024-05-15T17:25:36.600,17.121,0.123,0.283,-1.333
1715819136610,2024-05-15T17:25:36.610,17.131,-0.062,0.196,-0.780
1715819136620,2024-05-15T17:25:36.620,17.141,0.185,0.512,-0.730
1715819136630,2024-05-15T17:25:36.630,17.151,0.212,0.532,-0.710
1715819136639,2024-05-15T17:25:36.639,17.160,0.076,0.501,-0.599
1715819136649,2024-05-15T17:25:36.649,17.170,0.328,0.396,-0.483
1715819136660,2024-05-15T17:25:36.660,17.181,0.452,0.303,-0.597
1715819136670,2024-05-15T17:25:36.670,17.191,0.814,0.429,-0.810
1715819136679,2024-05-15T17:25:36.679,17.200,0.543,0.348,-0.882
1715819136689,2024-05-15T17:25:36.689,17.210,0.273,0.451,-0.682
1715819136699,2024-05-15T17:25:36.699,17.220,0.252,0.423,-0.503
1715819136710,2024-05-15T17:25:36.710,17.231,0.233,0.082,-0.578
1715819136720,2024-05-15T17:25:36.720,17.241,0.307,-1.279,-1.564
1715819136729,2024-05-15T17:25:36.729,17.250,0.389,-0.804,-0.708
1715819136739,2024-05-15T17:25:36.739,17.260,0.911,-0.343,-1.946
1715819136749,2024-05-15T17:25:36.749,17.270,1.372,-0.093,-1.565
1715819136759,2024-05-15T17:25:36.759,17.280,0.702,-0.427,-1.646
1715819136768,2024-05-15T17:25:36.768,17.289,0.286,-0.414,-1.529
1715819136778,2024-05-15T17:25:36.778,17.299,0.384,-0.043,-1.007
1715819136789,2024-05-15T17:25:36.789,17.310,0.390,0.542,-0.226
1715819136799,2024-05-15T17:25:36.799,17.320,0.236,0.392,-0.393
1715819136808,2024-05-15T17:25:36.808,17.329,0.050,0.396,-0.848
1715819136818,2024-05-15T17:25:36.818,17.339,-0.035,0.545,-0.858
1715819136828,2024-05-15T17:25:36.828,17.349,-0.008,0.404,-0.799
1715819136838,2024-05-15T17:25:36.838,17.359,-0.103,0.363,-0.709
1715819136849,2024-05-15T17:25:36.849,17.370,-0.184,0.260,-0.657
1715819136858,2024-05-15T17:25:36.858,17.379,-0.006,0.206,-0.735
1715819136868,2024-05-15T17:25:36.868,17.389,0.112,0.174,-0.986
1715819136878,2024-05-15T17:25:36.878,17.399,0.225,0.105,-1.061
1715819136888,2024-05-15T17:25:36.888,17.409,0.194,0.004,-1.062
1715819136897,2024-05-15T17:25:36.897,17.418,0.164,0.025,-0.970
1715819136907,2024-05-15T17:25:36.907,17.428,0.164,-0.084,-1.176
1715819136918,2024-05-15T17:25:36.918,17.439,0.121,-0.005,-1.250
1715819136928,2024-05-15T17:25:36.928,17.449,0.135,0.277,-1.364
1715819136937,2024-05-15T17:25:36.937,17.458,0.379,0.490,-1.584
1715819136947,2024-05-15T17:25:36.947,17.468,1.107,0.345,0.491
1715819136957,2024-05-15T17:25:36.957,17.478,0.570,-0.233,-0.808
1715819136967,2024-05-15T17:25:36.967,17.488,0.083,-0.142,-1.377
1715819136976,2024-05-15T17:25:36.976,17.497,-0.378,0.014,-1.485
1715819136986,2024-05-15T17:25:36.986,17.507,-0.351,0.652,-1.236
1715819136997,2024-05-15T17:25:36.997,17.518,-0.166,1.048,-0.965
1715819137007,2024-05-15T17:25:37.007,17.528,-0.170,0.968,-0.889
1715819137017,2024-05-15T17:25:37.017,17.538,0.024,0.730,-1.091
1715819137026,2024-05-15T17:25:37.026,17.547,0.281,0.412,-1.357
1715819137036,2024-05-15T17:25:37.036,17.557,0.345,0.243,-1.194
1715819137046,2024-05-15T17:25:37.046,17.567,0.284,0.231,-1.008
1715819137057,2024-05-15T17:25:37.057,17.578,0.451,0.320,-0.800
1715819137066,2024-05-15T17:25:37.066,17.587,0.470,0.420,-0.699
1715819137076,2024-05-15T17:25:37.076,17.597,0.402,0.688,-0.710
1715819137086,2024-05-15T17:25:37.086,17.607,0.268,0.771,-0.848
1715819137096,2024-05-15T17:25:37.096,17.617,0.255,0.417,-1.164
1715819137105,2024-05-15T17:25:37.105,17.626,0.299,0.067,-1.375
1715819137115,2024-05-15T17:25:37.115,17.636,0.189,0.292,-1.232
1715819137126,2024-05-15T17:25:37.126,17.647,0.024,0.716,-0.880
1715819137136,2024-05-15T17:25:37.136,17.657,0.132,1.091,-0.596
1715819137146,2024-05-15T17:25:37.146,17.667,0.283,1.204,-0.464
1715819137155,2024-05-15T17:25:37.155,17.676,0.361,0.948,-0.383
1715819137165,2024-05-15T17:25:37.165,17.686,0.199,0.641,-0.446
1715819137175,2024-05-15T17:25:37.175,17.696,0.164,0.383,-0.553
1715819137186,2024-05-15T17:25:37.186,17.707,0.174,0.197,-0.635
1715819137194,2024-05-15T17:25:37.194,17.715,0.298,0.053,-0.615
1715819137205,2024-05-15T17:25:37.205,17.726,0.328,0.037,-0.656
1715819137215,2024-05-15T17:25:37.215,17.736,0.291,0.061,-0.813
1715819137225,2024-05-15T17:25:37.225,17.746,0.469,-0.167,-0.498
1715819137234,2024-05-15T17:25:37.234,17.755,0.056,0.056,-0.957
1715819137244,2024-05-15T17:25:37.244,17.765,-0.221,0.402,-1.236
1715819137254,2024-05-15T17:25:37.254,17.775,0.102,0.864,-0.796
1715819137265,2024-05-15T17:25:37.265,17.786,0.342,0.792,-0.666
1715819137275,2024-05-15T17:25:37.275,17.796,0.184,0.761,-0.712
1715819137284,2024-05-15T17:25:37.284,17.805,0.301,0.606,-0.760
1715819137294,2024-05-15T17:25:37.294,17.815,0.371,0.608,-0.930
1715819137304,2024-05-15T17:25:37.304,17.825,0.241,0.718,-1.020
1715819137315,2024-05-15T17:25:37.315,17.836,0.083,0.863,-1.022
1715819137323,2024-05-15T17:25:37.323,17.844,-0.165,1.006,-1.178
1715819137334,2024-05-15T17:25:37.334,17.855,-0.205,0.782,-1.450
1715819137344,2024-05-15T17:25:37.344,17.865,-0.091,0.552,-1.825
1715819137354,2024-05-15T17:25:37.354,17.875,0.128,0.643,-1.837
1715819137363,2024-05-15T17:25:37.363,17.884,0.325,0.714,-1.704
1715819137373,2024-05-15T17:25:37.373,17.894,0.534,0.661,-1.686
1715819137383,2024-05-15T17:25:37.383,17.904,0.357,0.731,-1.364
1715819137394,2024-05-15T17:25:37.394,17.915,0.179,0.892,-1.129
1715819137404,2024-05-15T17:25:37.404,17.925,-0.202,1.033,-0.664
1715819137413,2024-05-15T17:25:37.413,17.934,-1.072,0.750,0.146
1715819137423,2024-05-15T17:25:37.423,17.944,-1.295,0.485,0.048
1715819137433,2024-05-15T17:25:37.433,17.954,-0.509,0.701,-0.526
1715819137443,2024-05-15T17:25:37.443,17.964,-0.406,0.763,-0.753
1715819137452,2024-05-15T17:25:37.452,17.973,-0.355,0.599,-0.947
1715819137462,2024-05-15T17:25:37.462,17.983,-0.225,0.647,-1.099
1715819137473,2024-05-15T17:25:37.473,17.994,-0.054,0.927,-1.043
1715819137483,2024-05-15T17:25:37.483,18.004,-0.236,1.166,-0.369
1715819137492,2024-05-15T17:25:37.492,18.013,-0.402,0.580,-0.291
1715819137502,2024-05-15T17:25:37.502,18.023,-0.352,0.377,-0.763
1715819137512,2024-05-15T17:25:37.512,18.033,-0.362,0.534,-0.997
1715819137523,2024-05-15T17:25:37.523,18.044,-0.368,0.500,-0.918
1715819137533,2024-05-15T17:25:37.533,18.054,-0.163,0.499,-0.571
1715819137542,2024-05-15T17:25:37.542,18.063,0.042,-0.145,-1.001
1715819137552,2024-05-15T17:25:37.552,18.073,0.283,-0.479,-1.492
1715819137562,2024-05-15T17:25:37.562,18.083,0.397,0.167,-1.805
1715819137572,2024-05-15T17:25:37.572,18.093,-0.027,0.337,-1.807
1715819137581,2024-05-15T17:25:37.581,18.102,-0.540,0.333,-1.299
1715819137591,2024-05-15T17:25:37.591,18.112,-1.026,0.567,-0.432
1715819137602,2024-05-15T17:25:37.602,18.123,-0.952,0.889,0.043
1715819137612,2024-05-15T17:25:37.612,18.133,-0.479,0.811,-0.247
1715819137621,2024-05-15T17:25:37.621,18.142,-0.100,0.517,-0.821
1715819137631,2024-05-15T17:25:37.631,18.152,0.083,0.213,-1.210
1715819137641,2024-05-15T17:25:37.641,18.162,-0.221,-0.243,-2.492
1715819137651,2024-05-15T17:25:37.651,18.172,0.005,-0.116,-1.126
1715819137660,2024-05-15T17:25:37.660,18.181,0.154,-0.273,-0.629
1715819137670,2024-05-15T17:25:37.670,18.191,0.032,-0.133,-0.834
1715819137681,2024-05-15T17:25:37.681,18.202,-0.054,-0.055,-0.961
1715819137691,2024-05-15T17:25:37.691,18.212,-0.038,0.003,-0.770
1715819137701,2024-05-15T17:25:37.701,18.222,0.021,0.181,-0.603
1715819137710,2024-05-15T17:25:37.710,18.231,-0.031,0.125,-0.464
1715819137720,2024-05-15T17:25:37.720,18.241,0.020,0.097,-0.376
1715819137731,2024-05-15T17:25:37.731,18.252,0.077,0.025,-0.183
1715819137741,2024-05-15T17:25:37.741,18.262,0.066,-0.095,-0.335
1715819137750,2024-05-15T17:25:37.750,18.271,-0.006,-0.018,-0.642
1715819137760,2024-05-15T17:25:37.760,18.281,-0.009,0.041,-0.963
1715819137770,2024-05-15T17:25:37.770,18.291,0.043,-0.036,-1.169
1715819137780,2024-05-15T17:25:37.780,18.301,0.039,0.014,-1.153
1715819137789,2024-05-15T17:25:37.789,18.310,-0.027,-0.024,-1.252
1715819137799,2024-05-15T17:25:37.799,18.320,-0.014,-0.130,-1.500
1715819137810,2024-05-15T17:25:37.810,18.331,0.116,-0.172,-1.646
1715819137820,2024-05-15T17:25:37.820,18.341,0.127,-0.148,-1.645
1715819137830,2024-05-15T17:25:37.830,18.351,0.028,-0.159,-1.199
1715819137839,2024-05-15T17:25:37.839,18.360,0.238,0.080,1.634
1715819137849,2024-05-15T17:25:37.849,18.370,-0.121,0.153,1.047
1715819137859,2024-05-15T17:25:37.859,18.380,0.074,0.076,-1.528
1715819137870,2024-05-15T17:25:37.870,18.391,0.240,-0.292,-1.709
1715819137878,2024-05-15T17:25:37.878,18.399,0.409,-0.530,-0.813
1715819137889,2024-05-15T17:25:37.889,18.410,0.334,-0.244,-0.754
1715819137899,2024-05-15T17:25:37.899,18.420,0.189,-0.055,-0.943
1715819137909,2024-05-15T17:25:37.909,18.430,-0.091,-0.050,-1.206
1715819137918,2024-05-15T17:25:37.918,18.439,-0.531,0.035,-1.563
1715819137928,2024-05-15T17:25:37.928,18.449,-0.317,0.458,-1.550
1715819137939,2024-05-15T17:25:37.939,18.460,0.656,0.364,-0.935
1715819137949,2024-05-15T17:25:37.949,18.470,0.291,-0.322,-0.863
1715819137959,2024-05-15T17:25:37.959,18.480,0.065,-0.944,-1.336
1715819137968,2024-05-15T17:25:37.968,18.489,0.279,-0.846,-1.717
1715819137978,2024-05-15T17:25:37.978,18.499,0.200,-0.456,-1.425
1715819137988,2024-05-15T17:25:37.988,18.509,-0.036,-0.350,-1.625
1715819137999,2024-05-15T17:25:37.999,18.520,0.026,-0.363,-1.497
1715819138007,2024-05-15T17:25:38.007,18.528,0.007,-0.427,-0.922
1715819138018,2024-05-15T17:25:38.018,18.539,-0.075,-0.422,-1.131
1715819138028,2024-05-15T17:25:38.028,18.549,0.080,-0.292,-0.930
1715819138038,2024-05-15T17:25:38.038,18.559,0.141,-0.633,-1.158
1715819138047,2024-05-15T17:25:38.047,18.568,0.069,-0.422,-0.601
1715819138057,2024-05-15T17:25:38.057,18.578,-0.115,-0.197,-0.984
1715819138067,2024-05-15T17:25:38.067,18.588,-0.083,-0.916,-1.134
1715819138078,2024-05-15T17:25:38.078,18.599,0.095,-0.402,-0.779
1715819138088,2024-05-15T17:25:38.088,18.609,0.091,-0.388,-0.633
1715819138097,2024-05-15T17:25:38.097,18.618,-0.127,-0.430,-1.039
1715819138107,2024-05-15T17:25:38.107,18.628,-0.050,-0.568,-0.907
1715819138117,2024-05-15T17:25:38.117,18.638,0.013,-0.521,-0.745
1715819138128,2024-05-15T17:25:38.128,18.649,-0.061,-0.508,-0.972
1715819138136,2024-05-15T17:25:38.136,18.657,-0.070,-0.417,-0.915
1715819138147,2024-05-15T17:25:38.147,18.668,0.045,-0.431,-0.732
1715819138157,2024-05-15T17:25:38.157,18.678,0.026,-0.454,-0.789
1715819138167,2024-05-15T17:25:38.167,18.688,-0.014,-0.405,-0.809
1715819138176,2024-05-15T17:25:38.176,18.697,-0.019,-0.336,-0.737
1715819138186,2024-05-15T17:25:38.186,18.707,-0.078,-0.337,-0.765
1715819138196,2024-05-15T17:25:38.196,18.717,-0.106,-0.362,-0.720
1715819138207,2024-05-15T17:25:38.207,18.728,-0.053,-0.306,-0.556
1715819138215,2024-05-15T17:25:38.215,18.736,-0.124,-0.135,-0.343
1715819138226,2024-05-15T17:25:38.226,18.747,-0.220,-0.414,-1.092
1715819138236,2024-05-15T17:25:38.236,18.757,-0.158,-0.256,-0.517
1715819138246,2024-05-15T17:25:38.246,18.767,-0.188,-0.213,-1.189
1715819138256,2024-05-15T17:25:38.256,18.777,-0.191,-0.330,-1.483
1715819138265,2024-05-15T17:25:38.265,18.786,-0.158,-0.381,-0.958
1715819138275,2024-05-15T17:25:38.275,18.796,-0.329,-0.254,-1.180
1715819138286,2024-05-15T17:25:38.286,18.807,-0.248,-0.145,-0.876
1715819138296,2024-05-15T17:25:38.296,18.817,-0.228,-0.313,-0.981
1715819138305,2024-05-15T17:25:38.305,18.826,-0.335,-0.276,-1.219
1715819138315,2024-05-15T17:25:38.315,18.836,-0.258,-0.319,-1.100
1715819138325,2024-05-15T17:25:38.325,18.846,-0.238,-0.316,-0.951
1715819138336,2024-05-15T17:25:38.336,18.857,-0.244,-0.227,-0.905
1715819138344,2024-05-15T17:25:38.344,18.865,-0.220,-0.260,-0.967
1715819138355,2024-05-15T17:25:38.355,18.876,-0.169,-0.304,-0.954
1715819138365,2024-05-15T17:25:38.365,18.886,-0.086,-0.283,-0.880
1715819138375,2024-05-15T17:25:38.375,18.896,-0.048,-0.315,-0.835
1715819138385,2024-05-15T17:25:38.385,18.906,-0.092,-0.310,-0.814
1715819138394,2024-05-15T17:25:38.394,18.915,-0.088,-0.272,-0.708
1715819138404,2024-05-15T17:25:38.404,18.925,0.056,-0.329,-0.756
1715819138415,2024-05-15T17:25:38.415,18.936,-0.032,-0.484,-0.862
1715819138425,2024-05-15T17:25:38.425,18.946,-0.047,-0.420,-0.758
1715819138434,2024-05-15T17:25:38.434,18.955,-0.063,-0.426,-0.826
1715819138444,2024-05-15T17:25:38.444,18.965,-0.068,-0.461,-0.881
1715819138454,2024-05-15T17:25:38.454,18.975,-0.092,-0.445,-0.930
1715819138464,2024-05-15T17:25:38.464,18.985,-0.165,-0.442,-0.969
1715819138473,2024-05-15T17:25:38.473,18.994,-0.239,-0.216,-0.937
1715819138483,2024-05-15T17:25:38.483,19.004,-0.229,-0.257,-0.963
1715819138494,2024-05-15T17:25:38.494,19.015,-0.177,-0.388,-1.056
1715819138504,2024-05-15T17:25:38.504,19.025,-0.145,-0.494,-1.058
1715819138514,2024-05-15T17:25:38.514,19.035,-0.114,-0.575,-1.044
1715819138523,2024-05-15T17:25:38.523,19.044,-0.129,-0.496,-1.031
1715819138533,2024-05-15T17:25:38.533,19.054,-0.127,-0.519,-0.959
1715819138544,2024-05-15T17:25:38.544,19.065,-0.091,-0.465,-0.895
1715819138554,2024-05-15T17:25:38.554,19.075,0.000,-0.396,-0.796
1715819138563,2024-05-15T17:25:38.563,19.084,-0.305,-0.044,-0.699
1715819138573,2024-05-15T17:25:38.573,19.094,-0.536,0.090,-0.705
1715819138583,2024-05-15T17:25:38.583,19.104,-0.188,-0.274,-0.857
1715819138593,2024-05-15T17:25:38.593,19.114,-0.179,-0.405,-1.075
1715819138602,2024-05-15T17:25:38.602,19.123,-0.275,-0.338,-1.051
1715819138612,2024-05-15T17:25:38.612,19.133,-0.294,-0.321,-0.917
1715819138623,2024-05-15T17:25:38.623,19.144,-0.210,-0.293,-0.914
1715819138633,2024-05-15T17:25:38.633,19.154,-0.193,-0.393,-1.009
1715819138643,2024-05-15T17:25:38.643,19.164,-0.342,-0.380,-1.092
1715819138652,2024-05-15T17:25:38.652,19.173,-0.470,-0.215,-1.047
1715819138662,2024-05-15T17:25:38.662,19.183,-0.417,-0.227,-0.956
1715819138672,2024-05-15T17:25:38.672,19.193,-0.356,-0.070,-0.972
1715819138683,2024-05-15T17:25:38.683,19.204,-0.204,-0.230,-1.125
1715819138691,2024-05-15T17:25:38.691,19.212,-0.191,-0.217,-0.787
1715819138702,2024-05-15T17:25:38.702,19.223,-0.119,-0.193,-0.674
1715819138712,2024-05-15T17:25:38.712,19.233,-0.256,-0.138,-0.667
1715819138722,2024-05-15T17:25:38.722,19.243,-0.294,-0.620,-1.068
1715819138731,2024-05-15T17:25:38.731,19.252,-0.301,-0.328,-0.996
1715819138741,2024-05-15T17:25:38.741,19.262,0.016,0.067,-0.958
1715819138752,2024-05-15T17:25:38.752,19.273,-0.411,-0.271,-0.966
1715819138762,2024-05-15T17:25:38.762,19.283,-0.862,0.029,-0.773
1715819138771,2024-05-15T17:25:38.771,19.292,-0.460,0.018,-0.882
1715819138781,2024-05-15T17:25:38.781,19.302,-0.512,-0.089,-0.920
1715819138791,2024-05-15T17:25:38.791,19.312,-0.465,-0.104,-0.878
1715819138801,2024-05-15T17:25:38.801,19.322,-0.456,-0.453,-0.793
1715819138812,2024-05-15T17:25:38.812,19.333,-0.443,-0.676,-0.695
1715819138820,2024-05-15T17:25:38.820,19.341,-0.424,-0.786,-0.697
1715819138831,2024-05-15T17:25:38.831,19.352,-0.308,-0.624,-0.932
1715819138841,2024-05-15T17:25:38.841,19.362,-0.448,-0.527,-0.950
1715819138851,2024-05-15T17:25:38.851,19.372,-0.482,0.216,-0.791
1715819138860,2024-05-15T17:25:38.860,19.381,-0.402,-0.120,-0.931
1715819138870,2024-05-15T17:25:38.870,19.391,-0.493,-0.423,-0.946
1715819138880,2024-05-15T17:25:38.880,19.401,-0.391,-0.148,-0.814
1715819138891,2024-05-15T17:25:38.891,19.412,-0.181,-0.262,-0.910
1715819138899,2024-05-15T17:25:38.899,19.420,-0.244,-0.108,-1.129
1715819138910,2024-05-15T17:25:38.910,19.431,-0.562,-0.119,-0.922
1715819138920,2024-05-15T17:25:38.920,19.441,-0.521,-0.185,-0.883
1715819138930,2024-05-15T17:25:38.930,19.451,-0.554,0.128,-0.778
1715819138941,2024-05-15T17:25:38.941,19.462,-0.579,0.067,-0.726
1715819138949,2024-05-15T17:25:38.949,19.470,-0.448,-0.118,-0.896
1715819138960,2024-05-15T17:25:38.960,19.481,-0.532,-0.159,-1.012
1715819138970,2024-05-15T17:25:38.970,19.491,-0.791,-0.239,-0.844
1715819138980,2024-05-15T17:25:38.980,19.501,-0.701,-0.149,-0.752
1715819138989,2024-05-15T17:25:38.989,19.510,-0.004,-0.138,-0.906
1715819138999,2024-05-15T17:25:38.999,19.520,-0.187,-0.185,-1.433
1715819139009,2024-05-15T17:25:39.009,19.530,-0.825,-0.292,-0.716
1715819139020,2024-05-15T17:25:39.020,19.541,-0.629,-0.462,-0.753
1715819139028,2024-05-15T17:25:39.028,19.549,-1.772,-1.298,0.014
1715819139039,2024-05-15T17:25:39.039,19.560,1.150,0.796,-1.158
1715819139049,2024-05-15T17:25:39.049,19.570,-0.384,-0.717,-1.453
1715819139059,2024-05-15T17:25:39.059,19.580,-0.447,0.067,-1.106
1715819139069,2024-05-15T17:25:39.069,19.590,-0.479,-0.481,-0.268
1715819139078,2024-05-15T17:25:39.078,19.599,-0.223,0.167,-1.190
1715819139088,2024-05-15T17:25:39.088,19.609,-0.414,-0.401,-1.213
1715819139099,2024-05-15T17:25:39.099,19.620,-0.383,-0.232,-0.913
1715819139109,2024-05-15T17:25:39.109,19.630,-0.359,-0.143,-0.892
1715819139118,2024-05-15T17:25:39.118,19.639,-0.389,-0.354,-1.068
1715819139128,2024-05-15T17:25:39.128,19.649,-0.516,-0.144,-0.708
1715819139138,2024-05-15T17:25:39.138,19.659,-0.410,-0.291,-0.792
1715819139149,2024-05-15T17:25:39.149,19.670,-0.802,-0.211,-0.843
1715819139157,2024-05-15T17:25:39.157,19.678,-0.185,-0.439,-0.946
1715819139168,2024-05-15T17:25:39.168,19.689,-0.138,-0.290,-1.232
1715819139178,2024-05-15T17:25:39.178,19.699,-0.279,-0.235,-0.892
1715819139188,2024-05-15T17:25:39.188,19.709,-0.311,-0.411,-0.649
1715819139198,2024-05-15T17:25:39.198,19.719,-0.186,-0.410,-0.642
1715819139207,2024-05-15T17:25:39.207,19.728,0.537,-0.628,-0.886
1715819139217,2024-05-15T17:25:39.217,19.738,-0.311,0.122,-0.555
1715819139228,2024-05-15T17:25:39.228,19.749,-0.557,0.275,-1.238
1715819139238,2024-05-15T17:25:39.238,19.759,-0.601,-0.197,-1.136
1715819139247,2024-05-15T17:25:39.247,19.768,-0.464,-0.134,-0.951
1715819139257,2024-05-15T17:25:39.257,19.778,-0.399,0.049,-0.882
1715819139267,2024-05-15T17:25:39.267,19.788,-0.627,-0.294,-0.942
1715819139277,2024-05-15T17:25:39.277,19.798,-2.042,-0.594,-0.312
1715819139286,2024-05-15T17:25:39.286,19.807,-0.705,0.039,-0.792
1715819139296,2024-05-15T17:25:39.296,19.817,-0.180,0.401,-0.662
1715819139307,2024-05-15T17:25:39.307,19.828,-0.707,-0.527,-1.421
1715819139317,2024-05-15T17:25:39.317,19.838,-0.311,0.084,1.938
1715819139327,2024-05-15T17:25:39.327,19.848,0.291,-0.212,0.439
1715819139336,2024-05-15T17:25:39.336,19.857,0.181,-0.076,-1.018
1715819139346,2024-05-15T17:25:39.346,19.867,-0.354,-0.139,-0.845
1715819139357,2024-05-15T17:25:39.357,19.878,-0.008,-0.353,-0.937
1715819139367,2024-05-15T17:25:39.367,19.888,-0.250,-0.165,-2.940
1715819139376,2024-05-15T17:25:39.376,19.897,-0.357,-0.056,-0.858
1715819139386,2024-05-15T17:25:39.386,19.907,-0.353,0.192,-0.269
1715819139396,2024-05-15T17:25:39.396,19.917,-0.241,-0.379,-0.943
1715819139406,2024-05-15T17:25:39.406,19.927,-0.049,-0.124,-1.053
1715819139415,2024-05-15T17:25:39.415,19.936,-0.074,-0.321,-1.179
1715819139425,2024-05-15T17:25:39.425,19.946,-0.118,-0.308,-1.080
1715819139436,2024-05-15T17:25:39.436,19.957,-0.064,-0.314,-1.058
1715819139446,2024-05-15T17:25:39.446,19.967,-0.152,-0.325,-0.862
1715819139456,2024-05-15T17:25:39.456,19.977,0.094,-0.530,-0.988
1715819139465,2024-05-15T17:25:39.465,19.986,-0.087,-0.234,-0.949
1715819139475,2024-05-15T17:25:39.475,19.996,0.016,-0.482,-0.919
1715819139485,2024-05-15T17:25:39.485,20.006,0.011,-0.546,-0.919
1715819139496,2024-05-15T17:25:39.496,20.017,-0.059,-0.497,-1.013
1715819139504,2024-05-15T17:25:39.504,20.025,0.022,-0.317,-0.950
1715819139515,2024-05-15T17:25:39.515,20.036,0.084,-0.447,-0.966
1715819139525,2024-05-15T17:25:39.525,20.046,0.035,-0.517,-0.979
1715819139535,2024-05-15T17:25:39.535,20.056,0.055,-0.460,-0.964
1715819139544,2024-05-15T17:25:39.544,20.065,0.046,-0.452,-0.955
1715819139554,2024-05-15T17:25:39.554,20.075,0.052,-0.416,-0.975
1715819139565,2024-05-15T17:25:39.565,20.086,0.044,-0.395,-0.972
1715819139575,2024-05-15T17:25:39.575,20.096,0.035,-0.417,-0.960
1715819139584,2024-05-15T17:25:39.584,20.105,0.023,-0.429,-0.957
1715819139594,2024-05-15T17:25:39.594,20.115,0.001,-0.389,-0.955
1715819139604,2024-05-15T17:25:39.604,20.125,-0.049,-0.490,-0.940
1715819139614,2024-05-15T17:25:39.614,20.135,-0.097,-0.541,-0.930
1715819139625,2024-05-15T17:25:39.625,20.146,0.008,-0.335,-1.063
1715819139633,2024-05-15T17:25:39.633,20.154,-0.113,-0.426,-1.040
1715819139644,2024-05-15T17:25:39.644,20.165,-0.156,-0.134,-1.166
1715819139654,2024-05-15T17:25:39.654,20.175,-0.123,-0.400,-1.158
1715819139664,2024-05-15T17:25:39.664,20.185,-0.124,-0.407,-1.151
1715819139673,2024-05-15T17:25:39.673,20.194,-0.128,-0.353,-1.040
1715819139683,2024-05-15T17:25:39.683,20.204,-0.133,-0.336,-0.980
1715819139693,2024-05-15T17:25:39.693,20.214,-0.120,-0.406,-1.042
