epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820124003,2024-05-15T17:42:04.003,33.051,-0.478,-0.033,0.970
1715820124013,2024-05-15T17:42:04.013,33.061,-0.600,0.069,0.951
1715820124023,2024-05-15T17:42:04.023,33.071,-0.662,0.277,0.844
1715820124034,2024-05-15T17:42:04.034,33.082,-0.691,0.495,0.758
1715820124042,2024-05-15T17:42:04.042,33.090,-0.692,0.645,0.708
1715820124053,2024-05-15T17:42:04.053,33.101,-0.695,0.713,0.681
1715820124063,2024-05-15T17:42:04.063,33.111,-0.690,0.720,0.680
1715820124073,2024-05-15T17:42:04.073,33.121,-0.674,0.679,0.656
1715820124083,2024-05-15T17:42:04.083,33.131,-0.667,0.613,0.597
1715820124092,2024-05-15T17:42:04.092,33.140,-0.676,0.535,0.529
1715820124102,2024-05-15T17:42:04.102,33.150,-0.690,0.481,0.488
1715820124113,2024-05-15T17:42:04.113,33.161,-0.713,0.466,0.439
1715820124123,2024-05-15T17:42:04.123,33.171,-0.734,0.479,0.393
1715820124132,2024-05-15T17:42:04.132,33.180,-0.733,0.499,0.363
1715820124142,2024-05-15T17:42:04.142,33.190,-0.729,0.518,0.353
1715820124152,2024-05-15T17:42:04.152,33.200,-0.733,0.523,0.379
1715820124162,2024-05-15T17:42:04.162,33.210,-0.734,0.530,0.420
1715820124171,2024-05-15T17:42:04.171,33.219,-0.735,0.548,0.441
1715820124182,2024-05-15T17:42:04.182,33.230,-0.727,0.571,0.452
1715820124192,2024-05-15T17:42:04.192,33.240,-0.718,0.600,0.462
1715820124202,2024-05-15T17:42:04.202,33.250,-0.716,0.618,0.455
1715820124212,2024-05-15T17:42:04.212,33.260,-0.708,0.613,0.459
1715820124221,2024-05-15T17:42:04.221,33.269,-0.688,0.594,0.479
1715820124231,2024-05-15T17:42:04.231,33.279,-0.664,0.563,0.506
1715820124242,2024-05-15T17:42:04.242,33.290,-0.662,0.535,0.526
1715820124252,2024-05-15T17:42:04.252,33.300,-0.673,0.519,0.504
1715820124261,2024-05-15T17:42:04.261,33.309,-0.680,0.518,0.476
1715820124271,2024-05-15T17:42:04.271,33.319,-0.690,0.525,0.456
1715820124281,2024-05-15T17:42:04.281,33.329,-0.697,0.536,0.452
1715820124291,2024-05-15T17:42:04.291,33.339,-0.698,0.551,0.469
1715820124300,2024-05-15T17:42:04.300,33.348,-0.690,0.568,0.508
1715820124310,2024-05-15T17:42:04.310,33.358,-0.682,0.566,0.550
1715820124321,2024-05-15T17:42:04.321,33.369,-0.678,0.561,0.595
1715820124331,2024-05-15T17:42:04.331,33.379,-0.675,0.553,0.619
1715820124340,2024-05-15T17:42:04.340,33.388,-0.671,0.539,0.648
1715820124350,2024-05-15T17:42:04.350,33.398,-0.660,0.525,0.665
1715820124360,2024-05-15T17:42:04.360,33.408,-0.649,0.510,0.666
1715820124370,2024-05-15T17:42:04.370,33.418,-0.643,0.495,0.688
1715820124381,2024-05-15T17:42:04.381,33.429,-0.614,0.479,0.696
1715820124390,2024-05-15T17:42:04.390,33.438,-0.588,0.464,0.690
1715820124400,2024-05-15T17:42:04.400,33.448,-0.572,0.448,0.682
1715820124410,2024-05-15T17:42:04.410,33.458,-0.548,0.427,0.678
1715820124420,2024-05-15T17:42:04.420,33.468,-0.526,0.403,0.659
1715820124429,2024-05-15T17:42:04.429,33.477,-0.521,0.380,0.640
1715820124439,2024-05-15T17:42:04.439,33.487,-0.547,0.376,0.616
1715820124450,2024-05-15T17:42:04.450,33.498,-0.579,0.402,0.587
1715820124460,2024-05-15T17:42:04.460,33.508,-0.600,0.439,0.533
1715820124469,2024-05-15T17:42:04.469,33.517,-0.624,0.471,0.484
1715820124479,2024-05-15T17:42:04.479,33.527,-0.628,0.492,0.459
1715820124489,2024-05-15T17:42:04.489,33.537,-0.622,0.495,0.446
1715820124499,2024-05-15T17:42:04.499,33.547,-0.613,0.483,0.447
1715820124510,2024-05-15T17:42:04.510,33.558,-0.612,0.468,0.450
1715820124518,2024-05-15T17:42:04.518,33.566,-0.617,0.461,0.448
1715820124529,2024-05-15T17:42:04.529,33.577,-0.640,0.461,0.433
1715820124539,2024-05-15T17:42:04.539,33.587,-0.719,0.482,0.417
1715820124549,2024-05-15T17:42:04.549,33.597,-0.811,0.534,0.419
1715820124558,2024-05-15T17:42:04.558,33.606,-0.873,0.607,0.450
1715820124568,2024-05-15T17:42:04.568,33.616,-0.928,0.703,0.505
1715820124578,2024-05-15T17:42:04.578,33.626,-0.914,0.788,0.546
1715820124589,2024-05-15T17:42:04.589,33.637,-0.808,0.821,0.569
1715820124598,2024-05-15T17:42:04.598,33.646,-0.674,0.775,0.618
1715820124608,2024-05-15T17:42:04.608,33.656,-0.579,0.663,0.677
1715820124618,2024-05-15T17:42:04.618,33.666,-0.529,0.529,0.688
1715820124628,2024-05-15T17:42:04.628,33.676,-0.495,0.395,0.632
1715820124637,2024-05-15T17:42:04.637,33.685,-0.503,0.292,0.575
1715820124647,2024-05-15T17:42:04.647,33.695,-0.551,0.229,0.543
1715820124658,2024-05-15T17:42:04.658,33.706,-0.611,0.222,0.525
1715820124668,2024-05-15T17:42:04.668,33.716,-0.654,0.281,0.527
1715820124678,2024-05-15T17:42:04.678,33.726,-0.681,0.392,0.542
1715820124687,2024-05-15T17:42:04.687,33.735,-0.700,0.514,0.572
1715820124697,2024-05-15T17:42:04.697,33.745,-0.702,0.627,0.613
1715820124707,2024-05-15T17:42:04.707,33.755,-0.676,0.702,0.626
1715820124718,2024-05-15T17:42:04.718,33.766,-0.655,0.731,0.621
1715820124726,2024-05-15T17:42:04.726,33.774,-0.633,0.711,0.593
1715820124737,2024-05-15T17:42:04.737,33.785,-0.619,0.652,0.554
1715820124747,2024-05-15T17:42:04.747,33.795,-0.619,0.578,0.524
1715820124757,2024-05-15T17:42:04.757,33.805,-0.622,0.513,0.497
1715820124766,2024-05-15T17:42:04.766,33.814,-0.624,0.479,0.484
1715820124776,2024-05-15T17:42:04.776,33.824,-0.634,0.474,0.488
1715820124786,2024-05-15T17:42:04.786,33.834,-0.643,0.500,0.504
1715820124797,2024-05-15T17:42:04.797,33.845,-0.646,0.544,0.531
1715820124806,2024-05-15T17:42:04.806,33.854,-0.643,0.591,0.554
1715820124816,2024-05-15T17:42:04.816,33.864,-0.641,0.622,0.559
1715820124826,2024-05-15T17:42:04.826,33.874,-0.632,0.638,0.563
1715820124836,2024-05-15T17:42:04.836,33.884,-0.630,0.629,0.552
1715820124847,2024-05-15T17:42:04.847,33.895,-0.635,0.599,0.544
1715820124855,2024-05-15T17:42:04.855,33.903,-0.618,0.582,0.547
1715820124866,2024-05-15T17:42:04.866,33.914,-0.606,0.556,0.559
1715820124876,2024-05-15T17:42:04.876,33.924,-0.616,0.544,0.575
1715820124886,2024-05-15T17:42:04.886,33.934,-0.624,0.544,0.560
1715820124895,2024-05-15T17:42:04.895,33.943,-0.637,0.542,0.551
1715820124905,2024-05-15T17:42:04.905,33.953,-0.656,0.537,0.542
1715820124915,2024-05-15T17:42:04.915,33.963,-0.660,0.535,0.514
1715820124926,2024-05-15T17:42:04.926,33.974,-0.658,0.534,0.494
1715820124934,2024-05-15T17:42:04.934,33.982,-0.654,0.530,0.496
1715820124945,2024-05-15T17:42:04.945,33.993,-0.644,0.525,0.509
1715820124955,2024-05-15T17:42:04.955,34.003,-0.639,0.521,0.540
1715820124965,2024-05-15T17:42:04.965,34.013,-0.611,0.522,0.560
1715820124975,2024-05-15T17:42:04.975,34.023,-0.630,0.542,0.542
1715820124984,2024-05-15T17:42:04.984,34.032,-0.623,0.595,0.530
1715820124995,2024-05-15T17:42:04.995,34.043,-0.619,0.628,0.532
1715820125005,2024-05-15T17:42:05.005,34.053,-0.629,0.639,0.556
1715820125015,2024-05-15T17:42:05.015,34.063,-0.634,0.634,0.569
1715820125024,2024-05-15T17:42:05.024,34.072,-0.626,0.639,0.564
1715820125034,2024-05-15T17:42:05.034,34.082,-0.615,0.633,0.544
1715820125044,2024-05-15T17:42:05.044,34.092,-0.623,0.610,0.528
1715820125055,2024-05-15T17:42:05.055,34.103,-0.629,0.586,0.514
1715820125063,2024-05-15T17:42:05.063,34.111,-0.635,0.565,0.498
1715820125074,2024-05-15T17:42:05.074,34.122,-0.643,0.553,0.479
1715820125084,2024-05-15T17:42:05.084,34.132,-0.645,0.550,0.470
1715820125094,2024-05-15T17:42:05.094,34.142,-0.646,0.561,0.467
1715820125103,2024-05-15T17:42:05.103,34.151,-0.654,0.569,0.463
1715820125113,2024-05-15T17:42:05.113,34.161,-0.662,0.581,0.458
1715820125123,2024-05-15T17:42:05.123,34.171,-0.659,0.591,0.454
1715820125134,2024-05-15T17:42:05.134,34.182,-0.647,0.600,0.458
1715820125144,2024-05-15T17:42:05.144,34.192,-0.643,0.607,0.460
1715820125153,2024-05-15T17:42:05.153,34.201,-0.638,0.621,0.464
1715820125163,2024-05-15T17:42:05.163,34.211,-0.627,0.645,0.469
1715820125173,2024-05-15T17:42:05.173,34.221,-0.625,0.663,0.481
1715820125183,2024-05-15T17:42:05.183,34.231,-0.624,0.675,0.505
1715820125192,2024-05-15T17:42:05.192,34.240,-0.633,0.678,0.514
1715820125203,2024-05-15T17:42:05.203,34.251,-0.620,0.668,0.494
1715820125213,2024-05-15T17:42:05.213,34.261,-0.633,0.648,0.489
1715820125223,2024-05-15T17:42:05.223,34.271,-0.650,0.626,0.481
1715820125232,2024-05-15T17:42:05.232,34.280,-0.638,0.609,0.464
1715820125242,2024-05-15T17:42:05.242,34.290,-0.652,0.587,0.449
1715820125252,2024-05-15T17:42:05.252,34.300,-0.656,0.574,0.436
1715820125263,2024-05-15T17:42:05.263,34.311,-0.646,0.567,0.437
1715820125271,2024-05-15T17:42:05.271,34.319,-0.648,0.567,0.457
1715820125282,2024-05-15T17:42:05.282,34.330,-0.654,0.568,0.470
1715820125292,2024-05-15T17:42:05.292,34.340,-0.646,0.575,0.465
1715820125302,2024-05-15T17:42:05.302,34.350,-0.639,0.592,0.457
1715820125312,2024-05-15T17:42:05.312,34.360,-0.639,0.606,0.446
1715820125321,2024-05-15T17:42:05.321,34.369,-0.630,0.622,0.434
1715820125331,2024-05-15T17:42:05.331,34.379,-0.641,0.660,0.429
1715820125342,2024-05-15T17:42:05.342,34.390,-0.641,0.702,0.407
1715820125352,2024-05-15T17:42:05.352,34.400,-0.643,0.734,0.378
1715820125361,2024-05-15T17:42:05.361,34.409,-0.642,0.736,0.360
1715820125371,2024-05-15T17:42:05.371,34.419,-0.649,0.719,0.351
1715820125381,2024-05-15T17:42:05.381,34.429,-0.659,0.697,0.339
1715820125391,2024-05-15T17:42:05.391,34.439,-0.657,0.684,0.323
1715820125400,2024-05-15T17:42:05.400,34.448,-0.651,0.691,0.314
1715820125411,2024-05-15T17:42:05.411,34.459,-0.650,0.701,0.302
1715820125421,2024-05-15T17:42:05.421,34.469,-0.654,0.715,0.320
1715820125431,2024-05-15T17:42:05.431,34.479,-0.653,0.734,0.339
1715820125441,2024-05-15T17:42:05.441,34.489,-0.635,0.740,0.346
1715820125450,2024-05-15T17:42:05.450,34.498,-0.645,0.735,0.354
1715820125460,2024-05-15T17:42:05.460,34.508,-0.650,0.731,0.358
1715820125471,2024-05-15T17:42:05.471,34.519,-0.642,0.727,0.344
1715820125481,2024-05-15T17:42:05.481,34.529,-0.646,0.710,0.332
1715820125490,2024-05-15T17:42:05.490,34.538,-0.651,0.696,0.337
1715820125500,2024-05-15T17:42:05.500,34.548,-0.652,0.675,0.334
1715820125510,2024-05-15T17:42:05.510,34.558,-0.652,0.672,0.337
1715820125520,2024-05-15T17:42:05.520,34.568,-0.646,0.685,0.337
1715820125529,2024-05-15T17:42:05.529,34.577,-0.635,0.704,0.348
1715820125539,2024-05-15T17:42:05.539,34.587,-0.629,0.722,0.376
1715820125550,2024-05-15T17:42:05.550,34.598,-0.638,0.724,0.401
1715820125560,2024-05-15T17:42:05.560,34.608,-0.646,0.708,0.409
1715820125569,2024-05-15T17:42:05.569,34.617,-0.650,0.686,0.401
1715820125579,2024-05-15T17:42:05.579,34.627,-0.655,0.661,0.386
1715820125589,2024-05-15T17:42:05.589,34.637,-0.658,0.643,0.371
1715820125599,2024-05-15T17:42:05.599,34.647,-0.652,0.636,0.363
1715820125610,2024-05-15T17:42:05.610,34.658,-0.651,0.646,0.370
1715820125619,2024-05-15T17:42:05.619,34.667,-0.652,0.663,0.373
1715820125629,2024-05-15T17:42:05.629,34.677,-0.652,0.666,0.367
1715820125639,2024-05-15T17:42:05.639,34.687,-0.662,0.664,0.376
1715820125649,2024-05-15T17:42:05.649,34.697,-0.661,0.654,0.376
1715820125658,2024-05-15T17:42:05.658,34.706,-0.663,0.640,0.381
1715820125668,2024-05-15T17:42:05.668,34.716,-0.658,0.626,0.384
1715820125679,2024-05-15T17:42:05.679,34.727,-0.659,0.619,0.382
1715820125689,2024-05-15T17:42:05.689,34.737,-0.657,0.621,0.382
1715820125698,2024-05-15T17:42:05.698,34.746,-0.647,0.636,0.389
1715820125708,2024-05-15T17:42:05.708,34.756,-0.649,0.654,0.403
1715820125718,2024-05-15T17:42:05.718,34.766,-0.649,0.667,0.403
1715820125728,2024-05-15T17:42:05.728,34.776,-0.637,0.674,0.399
1715820125739,2024-05-15T17:42:05.739,34.787,-0.643,0.670,0.401
1715820125747,2024-05-15T17:42:05.747,34.795,-0.646,0.676,0.401
1715820125758,2024-05-15T17:42:05.758,34.806,-0.639,0.688,0.387
1715820125768,2024-05-15T17:42:05.768,34.816,-0.648,0.695,0.380
1715820125778,2024-05-15T17:42:05.778,34.826,-0.649,0.691,0.391
1715820125787,2024-05-15T17:42:05.787,34.835,-0.658,0.688,0.389
1715820125797,2024-05-15T17:42:05.797,34.845,-0.659,0.683,0.371
1715820125807,2024-05-15T17:42:05.807,34.855,-0.659,0.679,0.353
1715820125818,2024-05-15T17:42:05.818,34.866,-0.667,0.669,0.336
1715820125827,2024-05-15T17:42:05.827,34.875,-0.668,0.667,0.333
1715820125837,2024-05-15T17:42:05.837,34.885,-0.664,0.663,0.345
1715820125847,2024-05-15T17:42:05.847,34.895,-0.660,0.658,0.359
1715820125857,2024-05-15T17:42:05.857,34.905,-0.644,0.656,0.385
1715820125866,2024-05-15T17:42:05.866,34.914,-0.637,0.655,0.418
1715820125876,2024-05-15T17:42:05.876,34.924,-0.640,0.651,0.439
1715820125887,2024-05-15T17:42:05.887,34.935,-0.642,0.653,0.442
1715820125897,2024-05-15T17:42:05.897,34.945,-0.639,0.664,0.433
1715820125907,2024-05-15T17:42:05.907,34.955,-0.643,0.676,0.414
1715820125916,2024-05-15T17:42:05.916,34.964,-0.645,0.685,0.396
1715820125926,2024-05-15T17:42:05.926,34.974,-0.653,0.684,0.382
1715820125936,2024-05-15T17:42:05.936,34.984,-0.662,0.674,0.373
1715820125947,2024-05-15T17:42:05.947,34.995,-0.661,0.671,0.360
1715820125955,2024-05-15T17:42:05.955,35.003,-0.663,0.671,0.368
1715820125966,2024-05-15T17:42:05.966,35.014,-0.659,0.673,0.366
1715820125976,2024-05-15T17:42:05.976,35.024,-0.656,0.672,0.363
1715820125986,2024-05-15T17:42:05.986,35.034,-0.665,0.667,0.354
1715820125995,2024-05-15T17:42:05.995,35.043,-0.661,0.662,0.351
1715820126005,2024-05-15T17:42:06.005,35.053,-0.656,0.654,0.360
1715820126016,2024-05-15T17:42:06.016,35.064,-0.662,0.643,0.386
1715820126026,2024-05-15T17:42:06.026,35.074,-0.656,0.640,0.393
1715820126036,2024-05-15T17:42:06.036,35.084,-0.653,0.643,0.391
1715820126045,2024-05-15T17:42:06.045,35.093,-0.652,0.652,0.395
1715820126055,2024-05-15T17:42:06.055,35.103,-0.651,0.666,0.396
1715820126065,2024-05-15T17:42:06.065,35.113,-0.655,0.679,0.393
1715820126076,2024-05-15T17:42:06.076,35.124,-0.654,0.684,0.386
1715820126084,2024-05-15T17:42:06.084,35.132,-0.647,0.687,0.380
1715820126095,2024-05-15T17:42:06.095,35.143,-0.650,0.684,0.379
1715820126105,2024-05-15T17:42:06.105,35.153,-0.660,0.679,0.379
1715820126115,2024-05-15T17:42:06.115,35.163,-0.665,0.674,0.366
1715820126124,2024-05-15T17:42:06.124,35.172,-0.668,0.659,0.359
1715820126134,2024-05-15T17:42:06.134,35.182,-0.671,0.646,0.356
1715820126144,2024-05-15T17:42:06.144,35.192,-0.669,0.641,0.360
1715820126155,2024-05-15T17:42:06.155,35.203,-0.667,0.636,0.364
1715820126163,2024-05-15T17:42:06.163,35.211,-0.668,0.636,0.362
1715820126174,2024-05-15T17:42:06.174,35.222,-0.654,0.642,0.367
1715820126184,2024-05-15T17:42:06.184,35.232,-0.652,0.657,0.382
1715820126194,2024-05-15T17:42:06.194,35.242,-0.645,0.669,0.393
1715820126204,2024-05-15T17:42:06.204,35.252,-0.645,0.678,0.401
1715820126213,2024-05-15T17:42:06.213,35.261,-0.653,0.680,0.405
1715820126224,2024-05-15T17:42:06.224,35.272,-0.655,0.685,0.399
1715820126234,2024-05-15T17:42:06.234,35.282,-0.655,0.682,0.380
1715820126244,2024-05-15T17:42:06.244,35.292,-0.655,0.675,0.376
1715820126253,2024-05-15T17:42:06.253,35.301,-0.654,0.664,0.368
1715820126263,2024-05-15T17:42:06.263,35.311,-0.659,0.661,0.358
1715820126273,2024-05-15T17:42:06.273,35.321,-0.661,0.662,0.348
1715820126284,2024-05-15T17:42:06.284,35.332,-0.660,0.666,0.345
1715820126292,2024-05-15T17:42:06.292,35.340,-0.662,0.669,0.347
1715820126303,2024-05-15T17:42:06.303,35.351,-0.666,0.676,0.352
1715820126313,2024-05-15T17:42:06.313,35.361,-0.659,0.679,0.363
1715820126323,2024-05-15T17:42:06.323,35.371,-0.652,0.680,0.381
1715820126332,2024-05-15T17:42:06.332,35.380,-0.653,0.673,0.392
1715820126342,2024-05-15T17:42:06.342,35.390,-0.653,0.669,0.393
1715820126352,2024-05-15T17:42:06.352,35.400,-0.652,0.667,0.391
1715820126363,2024-05-15T17:42:06.363,35.411,-0.653,0.657,0.374
1715820126373,2024-05-15T17:42:06.373,35.421,-0.666,0.639,0.373
1715820126382,2024-05-15T17:42:06.382,35.430,-0.678,0.625,0.383
1715820126392,2024-05-15T17:42:06.392,35.440,-0.678,0.621,0.385
1715820126402,2024-05-15T17:42:06.402,35.450,-0.663,0.632,0.391
1715820126412,2024-05-15T17:42:06.412,35.460,-0.669,0.645,0.400
1715820126421,2024-05-15T17:42:06.421,35.469,-0.668,0.659,0.404
1715820126432,2024-05-15T17:42:06.432,35.480,-0.663,0.664,0.388
1715820126442,2024-05-15T17:42:06.442,35.490,-0.663,0.663,0.370
1715820126452,2024-05-15T17:42:06.452,35.500,-0.673,0.656,0.344
1715820126461,2024-05-15T17:42:06.461,35.509,-0.676,0.648,0.321
1715820126471,2024-05-15T17:42:06.471,35.519,-0.674,0.647,0.324
1715820126481,2024-05-15T17:42:06.481,35.529,-0.662,0.656,0.354
1715820126492,2024-05-15T17:42:06.492,35.540,-0.648,0.676,0.393
1715820126502,2024-05-15T17:42:06.502,35.550,-0.646,0.687,0.415
1715820126511,2024-05-15T17:42:06.511,35.559,-0.646,0.699,0.419
1715820126521,2024-05-15T17:42:06.521,35.569,-0.640,0.702,0.398
1715820126531,2024-05-15T17:42:06.531,35.579,-0.641,0.690,0.370
1715820126541,2024-05-15T17:42:06.541,35.589,-0.645,0.677,0.360
1715820126550,2024-05-15T17:42:06.550,35.598,-0.648,0.664,0.367
1715820126560,2024-05-15T17:42:06.560,35.608,-0.651,0.663,0.371
1715820126571,2024-05-15T17:42:06.571,35.619,-0.645,0.671,0.373
1715820126581,2024-05-15T17:42:06.581,35.629,-0.638,0.693,0.367
1715820126590,2024-05-15T17:42:06.590,35.638,-0.642,0.715,0.373
1715820126600,2024-05-15T17:42:06.600,35.648,-0.640,0.719,0.376
1715820126610,2024-05-15T17:42:06.610,35.658,-0.635,0.720,0.380
1715820126620,2024-05-15T17:42:06.620,35.668,-0.637,0.714,0.388
1715820126629,2024-05-15T17:42:06.629,35.677,-0.642,0.696,0.388
1715820126640,2024-05-15T17:42:06.640,35.688,-0.652,0.671,0.378
1715820126650,2024-05-15T17:42:06.650,35.698,-0.662,0.654,0.372
1715820126660,2024-05-15T17:42:06.660,35.708,-0.665,0.646,0.375
1715820126670,2024-05-15T17:42:06.670,35.718,-0.667,0.642,0.376
1715820126679,2024-05-15T17:42:06.679,35.727,-0.669,0.640,0.374
1715820126689,2024-05-15T17:42:06.689,35.737,-0.674,0.640,0.375
1715820126700,2024-05-15T17:42:06.700,35.748,-0.680,0.633,0.366
1715820126710,2024-05-15T17:42:06.710,35.758,-0.681,0.628,0.360
1715820126719,2024-05-15T17:42:06.719,35.767,-0.682,0.621,0.370
1715820126729,2024-05-15T17:42:06.729,35.777,-0.682,0.619,0.383
1715820126739,2024-05-15T17:42:06.739,35.787,-0.676,0.625,0.394
1715820126749,2024-05-15T17:42:06.749,35.797,-0.669,0.626,0.397
1715820126758,2024-05-15T17:42:06.758,35.806,-0.669,0.628,0.397
1715820126768,2024-05-15T17:42:06.768,35.816,-0.669,0.636,0.382
1715820126779,2024-05-15T17:42:06.779,35.827,-0.670,0.642,0.375
1715820126789,2024-05-15T17:42:06.789,35.837,-0.676,0.642,0.367
1715820126798,2024-05-15T17:42:06.798,35.846,-0.675,0.643,0.360
1715820126808,2024-05-15T17:42:06.808,35.856,-0.672,0.650,0.357
1715820126818,2024-05-15T17:42:06.818,35.866,-0.667,0.655,0.351
1715820126828,2024-05-15T17:42:06.828,35.876,-0.662,0.666,0.351
1715820126839,2024-05-15T17:42:06.839,35.887,-0.656,0.682,0.361
1715820126848,2024-05-15T17:42:06.848,35.896,-0.652,0.697,0.368
1715820126858,2024-05-15T17:42:06.858,35.906,-0.643,0.711,0.373
1715820126868,2024-05-15T17:42:06.868,35.916,-0.636,0.719,0.381
1715820126878,2024-05-15T17:42:06.878,35.926,-0.626,0.721,0.386
1715820126887,2024-05-15T17:42:06.887,35.935,-0.622,0.717,0.396
1715820126897,2024-05-15T17:42:06.897,35.945,-0.624,0.707,0.407
1715820126908,2024-05-15T17:42:06.908,35.956,-0.628,0.692,0.411
1715820126918,2024-05-15T17:42:06.918,35.966,-0.636,0.684,0.401
1715820126927,2024-05-15T17:42:06.927,35.975,-0.648,0.677,0.371
1715820126937,2024-05-15T17:42:06.937,35.985,-0.661,0.666,0.350
1715820126947,2024-05-15T17:42:06.947,35.995,-0.667,0.655,0.347
1715820126957,2024-05-15T17:42:06.957,36.005,-0.668,0.648,0.359
1715820126966,2024-05-15T17:42:06.966,36.014,-0.664,0.649,0.379
1715820126976,2024-05-15T17:42:06.976,36.024,-0.662,0.651,0.391
1715820126987,2024-05-15T17:42:06.987,36.035,-0.662,0.656,0.393
1715820126997,2024-05-15T17:42:06.997,36.045,-0.662,0.660,0.387
1715820127007,2024-05-15T17:42:07.007,36.055,-0.662,0.664,0.382
1715820127016,2024-05-15T17:42:07.016,36.064,-0.666,0.653,0.376
1715820127026,2024-05-15T17:42:07.026,36.074,-0.670,0.635,0.387
1715820127036,2024-05-15T17:42:07.036,36.084,-0.682,0.624,0.395
1715820127047,2024-05-15T17:42:07.047,36.095,-0.685,0.627,0.387
1715820127056,2024-05-15T17:42:07.056,36.104,-0.680,0.630,0.367
1715820127066,2024-05-15T17:42:07.066,36.114,-0.681,0.636,0.351
1715820127076,2024-05-15T17:42:07.076,36.124,-0.685,0.637,0.341
1715820127086,2024-05-15T17:42:07.086,36.134,-0.678,0.641,0.337
1715820127095,2024-05-15T17:42:07.095,36.143,-0.672,0.647,0.342
1715820127105,2024-05-15T17:42:07.105,36.153,-0.667,0.659,0.358
1715820127116,2024-05-15T17:42:07.116,36.164,-0.657,0.669,0.374
1715820127126,2024-05-15T17:42:07.126,36.174,-0.652,0.675,0.377
1715820127136,2024-05-15T17:42:07.136,36.184,-0.646,0.688,0.387
1715820127145,2024-05-15T17:42:07.145,36.193,-0.640,0.702,0.399
1715820127155,2024-05-15T17:42:07.155,36.203,-0.632,0.704,0.404
1715820127165,2024-05-15T17:42:07.165,36.213,-0.634,0.697,0.404
1715820127176,2024-05-15T17:42:07.176,36.224,-0.635,0.690,0.393
1715820127184,2024-05-15T17:42:07.184,36.232,-0.634,0.687,0.396
1715820127195,2024-05-15T17:42:07.195,36.243,-0.640,0.680,0.396
1715820127205,2024-05-15T17:42:07.205,36.253,-0.651,0.668,0.394
1715820127215,2024-05-15T17:42:07.215,36.263,-0.660,0.661,0.382
1715820127224,2024-05-15T17:42:07.224,36.272,-0.667,0.649,0.373
1715820127234,2024-05-15T17:42:07.234,36.282,-0.672,0.634,0.365
1715820127245,2024-05-15T17:42:07.245,36.293,-0.672,0.626,0.361
1715820127255,2024-05-15T17:42:07.255,36.303,-0.671,0.628,0.354
1715820127264,2024-05-15T17:42:07.264,36.312,-0.667,0.634,0.359
1715820127274,2024-05-15T17:42:07.274,36.322,-0.667,0.646,0.368
1715820127284,2024-05-15T17:42:07.284,36.332,-0.668,0.660,0.374
1715820127294,2024-05-15T17:42:07.294,36.342,-0.672,0.671,0.381
1715820127305,2024-05-15T17:42:07.305,36.353,-0.669,0.686,0.392
1715820127313,2024-05-15T17:42:07.313,36.361,-0.669,0.694,0.381
1715820127324,2024-05-15T17:42:07.324,36.372,-0.671,0.686,0.364
1715820127334,2024-05-15T17:42:07.334,36.382,-0.671,0.665,0.359
1715820127344,2024-05-15T17:42:07.344,36.392,-0.665,0.652,0.367
1715820127353,2024-05-15T17:42:07.353,36.401,-0.653,0.649,0.380
1715820127363,2024-05-15T17:42:07.363,36.411,-0.654,0.647,0.389
1715820127373,2024-05-15T17:42:07.373,36.421,-0.659,0.646,0.392
1715820127384,2024-05-15T17:42:07.384,36.432,-0.665,0.650,0.382
1715820127392,2024-05-15T17:42:07.392,36.440,-0.659,0.657,0.378
1715820127403,2024-05-15T17:42:07.403,36.451,-0.654,0.660,0.370
1715820127413,2024-05-15T17:42:07.413,36.461,-0.654,0.663,0.361
1715820127423,2024-05-15T17:42:07.423,36.471,-0.652,0.664,0.363
1715820127432,2024-05-15T17:42:07.432,36.480,-0.650,0.667,0.379
1715820127442,2024-05-15T17:42:07.442,36.490,-0.649,0.669,0.387
1715820127453,2024-05-15T17:42:07.453,36.501,-0.654,0.668,0.388
1715820127463,2024-05-15T17:42:07.463,36.511,-0.661,0.668,0.381
1715820127473,2024-05-15T17:42:07.473,36.521,-0.663,0.670,0.372
1715820127482,2024-05-15T17:42:07.482,36.530,-0.664,0.671,0.368
1715820127492,2024-05-15T17:42:07.492,36.540,-0.663,0.674,0.369
1715820127502,2024-05-15T17:42:07.502,36.550,-0.658,0.670,0.372
1715820127513,2024-05-15T17:42:07.513,36.561,-0.662,0.661,0.386
1715820127521,2024-05-15T17:42:07.521,36.569,-0.666,0.654,0.391
1715820127532,2024-05-15T17:42:07.532,36.580,-0.667,0.649,0.375
1715820127542,2024-05-15T17:42:07.542,36.590,-0.666,0.650,0.364
1715820127552,2024-05-15T17:42:07.552,36.600,-0.664,0.652,0.365
1715820127561,2024-05-15T17:42:07.561,36.609,-0.658,0.661,0.373
1715820127571,2024-05-15T17:42:07.571,36.619,-0.660,0.668,0.382
1715820127581,2024-05-15T17:42:07.581,36.629,-0.659,0.675,0.383
1715820127592,2024-05-15T17:42:07.592,36.640,-0.661,0.681,0.378
1715820127602,2024-05-15T17:42:07.602,36.650,-0.666,0.679,0.371
1715820127611,2024-05-15T17:42:07.611,36.659,-0.670,0.670,0.368
1715820127621,2024-05-15T17:42:07.621,36.669,-0.668,0.654,0.363
1715820127631,2024-05-15T17:42:07.631,36.679,-0.667,0.647,0.364
