epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818211890,2024-05-15T17:10:11.890,7.259,-0.886,0.104,-0.162
1715818211900,2024-05-15T17:10:11.900,7.269,-0.858,0.054,-0.593
1715818211910,2024-05-15T17:10:11.910,7.279,-0.839,0.018,-0.940
1715818211921,2024-05-15T17:10:11.921,7.290,-0.792,-0.020,-1.161
1715818211931,2024-05-15T17:10:11.931,7.300,-0.774,-0.081,-1.299
1715818211940,2024-05-15T17:10:11.940,7.309,-0.798,-0.125,-1.348
1715818211950,2024-05-15T17:10:11.950,7.319,-0.842,-0.108,-1.251
1715818211960,2024-05-15T17:10:11.960,7.329,-0.865,-0.056,-1.034
1715818211970,2024-05-15T17:10:11.970,7.339,-0.868,-0.002,-0.784
1715818211979,2024-05-15T17:10:11.979,7.348,-0.864,0.037,-0.629
1715818211989,2024-05-15T17:10:11.989,7.358,-0.855,0.064,-0.565
1715818212000,2024-05-15T17:10:12.000,7.369,-0.852,0.090,-0.492
1715818212010,2024-05-15T17:10:12.010,7.379,-0.861,0.116,-0.398
1715818212019,2024-05-15T17:10:12.019,7.388,-0.866,0.121,-0.318
1715818212029,2024-05-15T17:10:12.029,7.398,-0.870,0.118,-0.276
1715818212039,2024-05-15T17:10:12.039,7.408,-0.898,0.139,-0.263
1715818212049,2024-05-15T17:10:12.049,7.418,-0.927,0.170,-0.251
1715818212060,2024-05-15T17:10:12.060,7.429,-0.945,0.157,-0.287
1715818212069,2024-05-15T17:10:12.069,7.438,-0.956,0.099,-0.400
1715818212079,2024-05-15T17:10:12.079,7.448,-0.964,0.096,-0.543
1715818212089,2024-05-15T17:10:12.089,7.458,-1.000,0.129,-0.630
1715818212099,2024-05-15T17:10:12.099,7.468,-1.021,0.123,-0.666
1715818212108,2024-05-15T17:10:12.108,7.477,-1.051,0.098,-0.666
1715818212118,2024-05-15T17:10:12.118,7.487,-1.075,0.100,-0.686
1715818212129,2024-05-15T17:10:12.129,7.498,-1.094,0.131,-0.727
1715818212139,2024-05-15T17:10:12.139,7.508,-1.111,0.158,-0.750
1715818212148,2024-05-15T17:10:12.148,7.517,-1.105,0.169,-0.750
1715818212158,2024-05-15T17:10:12.158,7.527,-1.083,0.172,-0.719
1715818212168,2024-05-15T17:10:12.168,7.537,-1.075,0.166,-0.650
1715818212178,2024-05-15T17:10:12.178,7.547,-1.057,0.174,-0.594
1715818212189,2024-05-15T17:10:12.189,7.558,-1.038,0.200,-0.544
1715818212197,2024-05-15T17:10:12.197,7.566,-1.008,0.204,-0.469
1715818212208,2024-05-15T17:10:12.208,7.577,-0.967,0.186,-0.411
1715818212218,2024-05-15T17:10:12.218,7.587,-0.938,0.156,-0.390
1715818212228,2024-05-15T17:10:12.228,7.597,-0.923,0.158,-0.400
1715818212237,2024-05-15T17:10:12.237,7.606,-0.901,0.150,-0.438
1715818212247,2024-05-15T17:10:12.247,7.616,-0.882,0.126,-0.486
1715818212257,2024-05-15T17:10:12.257,7.626,-0.855,0.101,-0.539
1715818212268,2024-05-15T17:10:12.268,7.637,-0.824,0.079,-0.581
1715818212277,2024-05-15T17:10:12.277,7.646,-0.796,0.067,-0.589
1715818212287,2024-05-15T17:10:12.287,7.656,-0.775,0.054,-0.595
1715818212297,2024-05-15T17:10:12.297,7.666,-0.761,0.046,-0.610
1715818212307,2024-05-15T17:10:12.307,7.676,-0.757,0.048,-0.622
1715818212318,2024-05-15T17:10:12.318,7.687,-0.761,0.059,-0.635
1715818212326,2024-05-15T17:10:12.326,7.695,-0.755,0.055,-0.627
1715818212337,2024-05-15T17:10:12.337,7.706,-0.740,0.063,-0.602
1715818212347,2024-05-15T17:10:12.347,7.716,-0.741,0.046,-0.578
1715818212357,2024-05-15T17:10:12.357,7.726,-0.743,0.049,-0.573
1715818212366,2024-05-15T17:10:12.366,7.735,-0.737,0.061,-0.587
1715818212376,2024-05-15T17:10:12.376,7.745,-0.733,0.055,-0.604
1715818212386,2024-05-15T17:10:12.386,7.755,-0.737,0.050,-0.609
1715818212397,2024-05-15T17:10:12.397,7.766,-0.739,0.067,-0.630
1715818212405,2024-05-15T17:10:12.405,7.774,-0.731,0.066,-0.662
1715818212416,2024-05-15T17:10:12.416,7.785,-0.718,0.042,-0.701
1715818212426,2024-05-15T17:10:12.426,7.795,-0.698,0.036,-0.736
1715818212436,2024-05-15T17:10:12.436,7.805,-0.681,0.011,-0.768
1715818212446,2024-05-15T17:10:12.446,7.815,-0.670,-0.013,-0.801
1715818212455,2024-05-15T17:10:12.455,7.824,-0.660,-0.010,-0.828
1715818212465,2024-05-15T17:10:12.465,7.834,-0.656,-0.016,-0.828
1715818212476,2024-05-15T17:10:12.476,7.845,-0.644,-0.032,-0.820
1715818212486,2024-05-15T17:10:12.486,7.855,-0.633,-0.035,-0.837
1715818212495,2024-05-15T17:10:12.495,7.864,-0.635,-0.034,-0.850
1715818212505,2024-05-15T17:10:12.505,7.874,-0.653,-0.000,-0.834
1715818212515,2024-05-15T17:10:12.515,7.884,-0.671,0.022,-0.816
1715818212526,2024-05-15T17:10:12.526,7.895,-0.675,0.016,-0.800
1715818212534,2024-05-15T17:10:12.534,7.903,-0.667,0.017,-0.779
1715818212545,2024-05-15T17:10:12.545,7.914,-0.659,0.015,-0.781
1715818212555,2024-05-15T17:10:12.555,7.924,-0.654,0.004,-0.794
1715818212565,2024-05-15T17:10:12.565,7.934,-0.637,-0.013,-0.792
1715818212575,2024-05-15T17:10:12.575,7.944,-0.618,-0.036,-0.779
1715818212584,2024-05-15T17:10:12.584,7.953,-0.610,-0.046,-0.785
1715818212594,2024-05-15T17:10:12.594,7.963,-0.611,-0.032,-0.793
1715818212605,2024-05-15T17:10:12.605,7.974,-0.627,-0.009,-0.785
1715818212615,2024-05-15T17:10:12.615,7.984,-0.631,-0.000,-0.767
1715818212624,2024-05-15T17:10:12.624,7.993,-0.616,-0.011,-0.767
1715818212634,2024-05-15T17:10:12.634,8.003,-0.591,-0.033,-0.774
1715818212644,2024-05-15T17:10:12.644,8.013,-0.576,-0.038,-0.784
1715818212654,2024-05-15T17:10:12.654,8.023,-0.579,-0.042,-0.789
1715818212663,2024-05-15T17:10:12.663,8.032,-0.570,-0.033,-0.761
1715818212673,2024-05-15T17:10:12.673,8.042,-0.554,-0.033,-0.716
1715818212684,2024-05-15T17:10:12.684,8.053,-0.546,-0.046,-0.670
1715818212694,2024-05-15T17:10:12.694,8.063,-0.540,-0.042,-0.652
1715818212704,2024-05-15T17:10:12.704,8.073,-0.541,-0.028,-0.672
1715818212713,2024-05-15T17:10:12.713,8.082,-0.560,-0.021,-0.693
1715818212723,2024-05-15T17:10:12.723,8.092,-0.580,-0.004,-0.700
1715818212734,2024-05-15T17:10:12.734,8.103,-0.660,0.084,-0.677
1715818212744,2024-05-15T17:10:12.744,8.113,-0.668,0.186,-0.560
1715818212753,2024-05-15T17:10:12.753,8.122,-0.582,-0.045,-0.587
1715818212763,2024-05-15T17:10:12.763,8.132,-0.522,-0.127,-0.683
1715818212773,2024-05-15T17:10:12.773,8.142,-0.510,0.014,-0.725
1715818212783,2024-05-15T17:10:12.783,8.152,-0.529,0.119,-0.692
1715818212792,2024-05-15T17:10:12.792,8.161,-0.528,0.138,-0.576
1715818212802,2024-05-15T17:10:12.802,8.171,-0.458,0.122,-0.401
1715818212813,2024-05-15T17:10:12.813,8.182,-0.386,0.105,-0.214
1715818212823,2024-05-15T17:10:12.823,8.192,-0.347,0.101,-0.081
1715818212833,2024-05-15T17:10:12.833,8.202,-0.337,0.128,-0.013
1715818212842,2024-05-15T17:10:12.842,8.211,-0.371,0.199,0.011
1715818212852,2024-05-15T17:10:12.852,8.221,-0.388,0.275,0.018
1715818212862,2024-05-15T17:10:12.862,8.231,-0.376,0.344,-0.001
1715818212873,2024-05-15T17:10:12.873,8.242,-0.384,0.390,-0.024
1715818212881,2024-05-15T17:10:12.881,8.250,-0.385,0.416,0.063
1715818212892,2024-05-15T17:10:12.892,8.261,-0.377,0.336,0.083
1715818212902,2024-05-15T17:10:12.902,8.271,-0.353,0.386,-0.005
1715818212912,2024-05-15T17:10:12.912,8.281,-0.304,0.533,-0.007
1715818212921,2024-05-15T17:10:12.921,8.290,-0.272,0.525,-0.002
1715818212931,2024-05-15T17:10:12.931,8.300,-0.230,0.487,0.010
1715818212942,2024-05-15T17:10:12.942,8.311,-0.171,0.540,0.062
1715818212952,2024-05-15T17:10:12.952,8.321,-0.150,0.654,0.115
1715818212962,2024-05-15T17:10:12.962,8.331,-0.265,0.864,0.119
1715818212971,2024-05-15T17:10:12.971,8.340,-0.470,1.103,0.060
1715818212981,2024-05-15T17:10:12.981,8.350,-0.414,1.186,0.006
1715818212991,2024-05-15T17:10:12.991,8.360,-0.246,1.106,-0.024
1715818213002,2024-05-15T17:10:13.002,8.371,-0.115,0.984,-0.081
1715818213010,2024-05-15T17:10:13.010,8.379,-0.052,1.002,-0.208
1715818213021,2024-05-15T17:10:13.021,8.390,-0.022,1.080,-0.340
1715818213031,2024-05-15T17:10:13.031,8.400,0.003,1.179,-0.451
1715818213041,2024-05-15T17:10:13.041,8.410,-0.017,1.275,-0.585
1715818213050,2024-05-15T17:10:13.050,8.419,-0.094,1.359,-0.710
1715818213060,2024-05-15T17:10:13.060,8.429,-0.342,1.532,-0.811
1715818213070,2024-05-15T17:10:13.070,8.439,-0.614,1.804,-0.893
1715818213081,2024-05-15T17:10:13.081,8.450,-0.667,1.954,-0.925
1715818213091,2024-05-15T17:10:13.091,8.460,-0.603,1.875,-0.931
1715818213100,2024-05-15T17:10:13.100,8.469,-0.631,1.711,-0.975
1715818213110,2024-05-15T17:10:13.110,8.479,-0.736,1.674,-1.082
1715818213120,2024-05-15T17:10:13.120,8.489,-0.825,1.717,-1.227
1715818213131,2024-05-15T17:10:13.131,8.500,-0.906,1.609,-1.241
1715818213139,2024-05-15T17:10:13.139,8.508,-1.019,1.571,-1.265
1715818213150,2024-05-15T17:10:13.150,8.519,-1.033,1.598,-1.244
1715818213160,2024-05-15T17:10:13.160,8.529,-0.983,1.469,-1.278
1715818213170,2024-05-15T17:10:13.170,8.539,-1.027,1.339,-1.384
1715818213179,2024-05-15T17:10:13.179,8.548,-0.998,1.267,-1.500
1715818213189,2024-05-15T17:10:13.189,8.558,-0.963,1.134,-1.556
1715818213199,2024-05-15T17:10:13.199,8.568,-0.841,1.020,-1.529
1715818213210,2024-05-15T17:10:13.210,8.579,-0.686,0.899,-1.430
1715818213220,2024-05-15T17:10:13.220,8.589,-0.535,0.771,-1.286
1715818213229,2024-05-15T17:10:13.229,8.598,-0.443,0.731,-1.169
1715818213239,2024-05-15T17:10:13.239,8.608,-0.368,0.761,-1.078
1715818213249,2024-05-15T17:10:13.249,8.618,-0.307,0.669,-0.927
1715818213259,2024-05-15T17:10:13.259,8.628,-0.297,0.600,-0.738
1715818213268,2024-05-15T17:10:13.268,8.637,-0.304,0.717,-0.639
1715818213278,2024-05-15T17:10:13.278,8.647,-0.264,0.784,-0.578
1715818213289,2024-05-15T17:10:13.289,8.658,-0.269,0.692,-0.512
1715818213299,2024-05-15T17:10:13.299,8.668,-0.319,0.691,-0.508
1715818213308,2024-05-15T17:10:13.308,8.677,-0.329,0.729,-0.542
1715818213318,2024-05-15T17:10:13.318,8.687,-0.350,0.764,-0.570
1715818213328,2024-05-15T17:10:13.328,8.697,-0.359,0.762,-0.564
1715818213339,2024-05-15T17:10:13.339,8.708,-0.392,0.792,-0.539
1715818213349,2024-05-15T17:10:13.349,8.718,-0.407,0.847,-0.536
1715818213358,2024-05-15T17:10:13.358,8.727,-0.398,0.890,-0.527
1715818213368,2024-05-15T17:10:13.368,8.737,-0.371,0.940,-0.529
1715818213378,2024-05-15T17:10:13.378,8.747,-0.353,0.955,-0.563
1715818213388,2024-05-15T17:10:13.388,8.757,-0.341,0.956,-0.614
1715818213397,2024-05-15T17:10:13.397,8.766,-0.336,0.944,-0.686
1715818213407,2024-05-15T17:10:13.407,8.776,-0.360,0.909,-0.768
1715818213418,2024-05-15T17:10:13.418,8.787,-0.407,0.875,-0.862
1715818213428,2024-05-15T17:10:13.428,8.797,-0.451,0.858,-0.911
1715818213437,2024-05-15T17:10:13.437,8.806,-0.510,0.829,-0.904
1715818213447,2024-05-15T17:10:13.447,8.816,-0.519,0.790,-0.852
1715818213457,2024-05-15T17:10:13.457,8.826,-0.484,0.750,-0.806
1715818213467,2024-05-15T17:10:13.467,8.836,-0.464,0.688,-0.776
1715818213478,2024-05-15T17:10:13.478,8.847,-0.466,0.673,-0.775
1715818213486,2024-05-15T17:10:13.486,8.855,-0.488,0.673,-0.772
1715818213497,2024-05-15T17:10:13.497,8.866,-0.508,0.683,-0.767
1715818213507,2024-05-15T17:10:13.507,8.876,-0.522,0.711,-0.763
1715818213517,2024-05-15T17:10:13.517,8.886,-0.537,0.724,-0.734
1715818213526,2024-05-15T17:10:13.526,8.895,-0.544,0.758,-0.657
1715818213536,2024-05-15T17:10:13.536,8.905,-0.559,0.783,-0.574
1715818213547,2024-05-15T17:10:13.547,8.916,-0.583,0.837,-0.515
1715818213557,2024-05-15T17:10:13.557,8.926,-0.580,0.929,-0.468
1715818213566,2024-05-15T17:10:13.566,8.935,-0.564,0.981,-0.405
1715818213576,2024-05-15T17:10:13.576,8.945,-0.524,1.021,-0.304
1715818213586,2024-05-15T17:10:13.586,8.955,-0.487,1.062,-0.224
1715818213596,2024-05-15T17:10:13.596,8.965,-0.448,1.064,-0.193
1715818213607,2024-05-15T17:10:13.607,8.976,-0.405,1.043,-0.224
1715818213615,2024-05-15T17:10:13.615,8.984,-0.347,1.027,-0.293
1715818213626,2024-05-15T17:10:13.626,8.995,-0.301,1.007,-0.349
1715818213636,2024-05-15T17:10:13.636,9.005,-0.266,0.977,-0.373
1715818213646,2024-05-15T17:10:13.646,9.015,-0.242,0.950,-0.370
1715818213655,2024-05-15T17:10:13.655,9.024,-0.241,0.945,-0.368
1715818213665,2024-05-15T17:10:13.665,9.034,-0.249,0.955,-0.382
1715818213675,2024-05-15T17:10:13.675,9.044,-0.246,0.965,-0.376
1715818213686,2024-05-15T17:10:13.686,9.055,-0.234,0.966,-0.360
1715818213694,2024-05-15T17:10:13.694,9.063,-0.215,0.938,-0.338
1715818213705,2024-05-15T17:10:13.705,9.074,-0.206,0.918,-0.305
1715818213715,2024-05-15T17:10:13.715,9.084,-0.209,0.929,-0.251
1715818213725,2024-05-15T17:10:13.725,9.094,-0.208,0.948,-0.184
1715818213735,2024-05-15T17:10:13.735,9.104,-0.195,0.981,-0.113
1715818213744,2024-05-15T17:10:13.744,9.113,-0.202,0.998,-0.038
1715818213755,2024-05-15T17:10:13.755,9.124,-0.200,1.004,0.049
1715818213765,2024-05-15T17:10:13.765,9.134,-0.193,1.012,0.125
1715818213775,2024-05-15T17:10:13.775,9.144,-0.180,1.021,0.181
1715818213784,2024-05-15T17:10:13.784,9.153,-0.170,1.016,0.222
1715818213794,2024-05-15T17:10:13.794,9.163,-0.158,1.008,0.245
1715818213804,2024-05-15T17:10:13.804,9.173,-0.150,0.992,0.251
1715818213815,2024-05-15T17:10:13.815,9.184,-0.136,0.976,0.245
1715818213823,2024-05-15T17:10:13.823,9.192,-0.121,0.955,0.233
1715818213834,2024-05-15T17:10:13.834,9.203,-0.097,0.932,0.202
1715818213844,2024-05-15T17:10:13.844,9.213,-0.068,0.900,0.169
1715818213854,2024-05-15T17:10:13.854,9.223,-0.039,0.834,0.137
1715818213864,2024-05-15T17:10:13.864,9.233,-0.008,0.773,0.079
1715818213873,2024-05-15T17:10:13.873,9.242,-0.002,0.760,-0.011
1715818213883,2024-05-15T17:10:13.883,9.252,-0.010,0.742,-0.064
1715818213894,2024-05-15T17:10:13.894,9.263,-0.016,0.728,-0.072
1715818213904,2024-05-15T17:10:13.904,9.273,-0.021,0.702,-0.057
1715818213913,2024-05-15T17:10:13.913,9.282,-0.008,0.683,-0.052
1715818213923,2024-05-15T17:10:13.923,9.292,-0.000,0.662,-0.056
1715818213933,2024-05-15T17:10:13.933,9.302,-0.009,0.659,-0.050
1715818213944,2024-05-15T17:10:13.944,9.313,-0.021,0.665,-0.066
1715818213952,2024-05-15T17:10:13.952,9.321,-0.028,0.668,-0.105
1715818213963,2024-05-15T17:10:13.963,9.332,-0.030,0.660,-0.145
1715818213973,2024-05-15T17:10:13.973,9.342,-0.029,0.665,-0.181
1715818213983,2024-05-15T17:10:13.983,9.352,-0.039,0.688,-0.213
1715818213993,2024-05-15T17:10:13.993,9.362,-0.072,0.726,-0.232
1715818214002,2024-05-15T17:10:14.002,9.371,-0.122,0.783,-0.235
1715818214012,2024-05-15T17:10:14.012,9.381,-0.166,0.838,-0.237
1715818214023,2024-05-15T17:10:14.023,9.392,-0.208,0.910,-0.242
1715818214033,2024-05-15T17:10:14.033,9.402,-0.218,0.962,-0.230
1715818214042,2024-05-15T17:10:14.042,9.411,-0.207,1.008,-0.209
1715818214052,2024-05-15T17:10:14.052,9.421,-0.199,1.045,-0.197
1715818214062,2024-05-15T17:10:14.062,9.431,-0.212,1.143,-0.215
1715818214072,2024-05-15T17:10:14.072,9.441,-0.217,1.257,-0.322
1715818214081,2024-05-15T17:10:14.081,9.450,-0.215,1.294,-0.424
1715818214091,2024-05-15T17:10:14.091,9.460,-0.264,1.325,-0.486
1715818214102,2024-05-15T17:10:14.102,9.471,-0.349,1.384,-0.561
1715818214112,2024-05-15T17:10:14.112,9.481,-0.425,1.424,-0.643
1715818214122,2024-05-15T17:10:14.122,9.491,-0.479,1.452,-0.683
1715818214131,2024-05-15T17:10:14.131,9.500,-0.524,1.426,-0.732
1715818214141,2024-05-15T17:10:14.141,9.510,-0.571,1.350,-0.796
1715818214152,2024-05-15T17:10:14.152,9.521,-0.634,1.256,-0.836
1715818214162,2024-05-15T17:10:14.162,9.531,-0.695,1.169,-0.862
1715818214171,2024-05-15T17:10:14.171,9.540,-0.767,1.093,-0.911
1715818214181,2024-05-15T17:10:14.181,9.550,-0.854,1.041,-0.957
1715818214191,2024-05-15T17:10:14.191,9.560,-0.902,0.973,-1.010
1715818214201,2024-05-15T17:10:14.201,9.570,-0.886,0.930,-1.022
1715818214210,2024-05-15T17:10:14.210,9.579,-0.851,0.916,-0.980
1715818214220,2024-05-15T17:10:14.220,9.589,-0.802,0.901,-0.876
1715818214231,2024-05-15T17:10:14.231,9.600,-0.736,0.881,-0.725
1715818214241,2024-05-15T17:10:14.241,9.610,-0.673,0.892,-0.619
1715818214251,2024-05-15T17:10:14.251,9.620,-0.613,0.929,-0.565
1715818214260,2024-05-15T17:10:14.260,9.629,-0.560,0.958,-0.536
1715818214270,2024-05-15T17:10:14.270,9.639,-0.522,0.976,-0.543
1715818214280,2024-05-15T17:10:14.280,9.649,-0.507,1.006,-0.551
1715818214291,2024-05-15T17:10:14.291,9.660,-0.493,1.075,-0.545
1715818214299,2024-05-15T17:10:14.299,9.668,-0.492,1.135,-0.542
1715818214310,2024-05-15T17:10:14.310,9.679,-0.470,1.159,-0.500
1715818214320,2024-05-15T17:10:14.320,9.689,-0.435,1.201,-0.458
1715818214330,2024-05-15T17:10:14.330,9.699,-0.412,1.227,-0.496
1715818214339,2024-05-15T17:10:14.339,9.708,-0.390,1.221,-0.547
1715818214349,2024-05-15T17:10:14.349,9.718,-0.359,1.216,-0.603
1715818214360,2024-05-15T17:10:14.360,9.729,-0.324,1.199,-0.647
1715818214370,2024-05-15T17:10:14.370,9.739,-0.281,1.168,-0.678
1715818214380,2024-05-15T17:10:14.380,9.749,-0.240,1.121,-0.712
1715818214389,2024-05-15T17:10:14.389,9.758,-0.207,1.074,-0.727
1715818214399,2024-05-15T17:10:14.399,9.768,-0.171,1.050,-0.724
1715818214409,2024-05-15T17:10:14.409,9.778,-0.148,1.033,-0.719
1715818214420,2024-05-15T17:10:14.420,9.789,-0.114,1.013,-0.720
1715818214428,2024-05-15T17:10:14.428,9.797,-0.076,0.969,-0.700
1715818214439,2024-05-15T17:10:14.439,9.808,-0.047,0.920,-0.661
1715818214449,2024-05-15T17:10:14.449,9.818,-0.026,0.886,-0.604
1715818214459,2024-05-15T17:10:14.459,9.828,-0.003,0.878,-0.547
1715818214468,2024-05-15T17:10:14.468,9.837,0.010,0.857,-0.493
1715818214478,2024-05-15T17:10:14.478,9.847,0.034,0.825,-0.433
1715818214488,2024-05-15T17:10:14.488,9.857,0.073,0.802,-0.377
1715818214499,2024-05-15T17:10:14.499,9.868,0.107,0.768,-0.340
1715818214509,2024-05-15T17:10:14.509,9.878,0.131,0.732,-0.307
1715818214518,2024-05-15T17:10:14.518,9.887,0.157,0.703,-0.272
1715818214528,2024-05-15T17:10:14.528,9.897,0.176,0.672,-0.237
1715818214538,2024-05-15T17:10:14.538,9.907,0.201,0.632,-0.186
1715818214548,2024-05-15T17:10:14.548,9.917,0.213,0.617,-0.153
1715818214557,2024-05-15T17:10:14.557,9.926,0.220,0.613,-0.182
1715818214568,2024-05-15T17:10:14.568,9.937,0.215,0.631,-0.229
1715818214578,2024-05-15T17:10:14.578,9.947,0.215,0.641,-0.258
1715818214588,2024-05-15T17:10:14.588,9.957,0.213,0.636,-0.260
1715818214597,2024-05-15T17:10:14.597,9.966,0.210,0.649,-0.259
1715818214607,2024-05-15T17:10:14.607,9.976,0.206,0.674,-0.275
1715818214617,2024-05-15T17:10:14.617,9.986,0.186,0.695,-0.304
1715818214628,2024-05-15T17:10:14.628,9.997,0.169,0.720,-0.313
1715818214638,2024-05-15T17:10:14.638,10.007,0.161,0.763,-0.317
1715818214647,2024-05-15T17:10:14.647,10.016,0.154,0.790,-0.306
1715818214657,2024-05-15T17:10:14.657,10.026,0.153,0.802,-0.281
1715818214667,2024-05-15T17:10:14.667,10.036,0.162,0.810,-0.278
1715818214677,2024-05-15T17:10:14.677,10.046,0.167,0.874,-0.316
1715818214686,2024-05-15T17:10:14.686,10.055,0.168,0.950,-0.385
1715818214696,2024-05-15T17:10:14.696,10.065,0.170,0.981,-0.452
1715818214707,2024-05-15T17:10:14.707,10.076,0.187,1.034,-0.510
1715818214717,2024-05-15T17:10:14.717,10.086,0.203,1.099,-0.554
1715818214726,2024-05-15T17:10:14.726,10.095,0.201,1.144,-0.601
1715818214736,2024-05-15T17:10:14.736,10.105,0.222,1.207,-0.647
1715818214746,2024-05-15T17:10:14.746,10.115,0.250,1.296,-0.720
1715818214756,2024-05-15T17:10:14.756,10.125,0.256,1.366,-0.802
1715818214767,2024-05-15T17:10:14.767,10.136,0.251,1.436,-0.906
1715818214776,2024-05-15T17:10:14.776,10.145,0.221,1.458,-1.029
1715818214786,2024-05-15T17:10:14.786,10.155,0.165,1.479,-1.138
1715818214796,2024-05-15T17:10:14.796,10.165,0.077,1.545,-1.286
1715818214806,2024-05-15T17:10:14.806,10.175,-0.033,1.562,-1.454
1715818214815,2024-05-15T17:10:14.815,10.184,-0.150,1.556,-1.586
1715818214825,2024-05-15T17:10:14.825,10.194,-0.233,1.569,-1.685
1715818214836,2024-05-15T17:10:14.836,10.205,-0.228,1.554,-1.808
1715818214846,2024-05-15T17:10:14.846,10.215,-0.260,1.593,-1.856
1715818214855,2024-05-15T17:10:14.855,10.224,-0.409,1.625,-1.786
1715818214865,2024-05-15T17:10:14.865,10.234,-0.487,1.511,-1.737
1715818214875,2024-05-15T17:10:14.875,10.244,-0.509,1.377,-1.703
1715818214885,2024-05-15T17:10:14.885,10.254,-0.545,1.262,-1.669
1715818214896,2024-05-15T17:10:14.896,10.265,-0.617,1.150,-1.614
1715818214904,2024-05-15T17:10:14.904,10.273,-0.684,1.035,-1.498
1715818214915,2024-05-15T17:10:14.915,10.284,-0.653,0.893,-1.325
1715818214925,2024-05-15T17:10:14.925,10.294,-0.553,0.714,-1.127
1715818214935,2024-05-15T17:10:14.935,10.304,-0.406,0.559,-0.981
1715818214944,2024-05-15T17:10:14.944,10.313,-0.291,0.460,-0.933
1715818214954,2024-05-15T17:10:14.954,10.323,-0.202,0.388,-0.932
1715818214964,2024-05-15T17:10:14.964,10.333,-0.134,0.364,-0.896
1715818214975,2024-05-15T17:10:14.975,10.344,-0.107,0.336,-0.846
1715818214985,2024-05-15T17:10:14.985,10.354,-0.126,0.324,-0.818
1715818214994,2024-05-15T17:10:14.994,10.363,-0.146,0.360,-0.758
1715818215004,2024-05-15T17:10:15.004,10.373,-0.158,0.402,-0.688
1715818215014,2024-05-15T17:10:15.014,10.383,-0.140,0.512,-0.592
1715818215025,2024-05-15T17:10:15.025,10.394,-0.138,0.579,-0.436
1715818215033,2024-05-15T17:10:15.033,10.402,-0.165,0.542,-0.306
1715818215044,2024-05-15T17:10:15.044,10.413,-0.166,0.544,-0.212
1715818215054,2024-05-15T17:10:15.054,10.423,-0.197,0.544,-0.171
1715818215064,2024-05-15T17:10:15.064,10.433,-0.247,0.531,-0.162
1715818215073,2024-05-15T17:10:15.073,10.442,-0.292,0.546,-0.172
1715818215083,2024-05-15T17:10:15.083,10.452,-0.329,0.523,-0.169
1715818215093,2024-05-15T17:10:15.093,10.462,-0.340,0.480,-0.211
1715818215104,2024-05-15T17:10:15.104,10.473,-0.463,0.627,-0.357
1715818215114,2024-05-15T17:10:15.114,10.483,-0.539,0.829,-0.572
1715818215123,2024-05-15T17:10:15.123,10.492,-0.659,0.954,-0.793
1715818215133,2024-05-15T17:10:15.133,10.502,-0.707,0.781,-0.826
1715818215143,2024-05-15T17:10:15.143,10.512,-0.647,0.694,-0.668
1715818215153,2024-05-15T17:10:15.153,10.522,-0.551,0.647,-0.553
1715818215162,2024-05-15T17:10:15.162,10.531,-0.473,0.611,-0.496
1715818215173,2024-05-15T17:10:15.173,10.542,-0.467,0.667,-0.535
1715818215183,2024-05-15T17:10:15.183,10.552,-0.493,0.598,-0.678
1715818215193,2024-05-15T17:10:15.193,10.562,-0.488,0.503,-0.806
1715818215202,2024-05-15T17:10:15.202,10.571,-0.486,0.489,-0.843
1715818215212,2024-05-15T17:10:15.212,10.581,-0.512,0.458,-0.819
1715818215222,2024-05-15T17:10:15.222,10.591,-0.548,0.531,-0.807
1715818215233,2024-05-15T17:10:15.233,10.602,-0.594,0.610,-0.799
1715818215243,2024-05-15T17:10:15.243,10.612,-0.638,0.686,-0.809
1715818215252,2024-05-15T17:10:15.252,10.621,-0.667,0.742,-0.808
1715818215262,2024-05-15T17:10:15.262,10.631,-0.694,0.833,-0.756
1715818215272,2024-05-15T17:10:15.272,10.641,-0.708,0.918,-0.667
1715818215282,2024-05-15T17:10:15.282,10.651,-0.713,0.979,-0.560
1715818215291,2024-05-15T17:10:15.291,10.660,-0.665,1.068,-0.278
1715818215301,2024-05-15T17:10:15.301,10.670,-0.618,1.121,-0.001
1715818215312,2024-05-15T17:10:15.312,10.681,-0.593,1.124,0.167
1715818215322,2024-05-15T17:10:15.322,10.691,-0.570,1.088,0.258
1715818215331,2024-05-15T17:10:15.331,10.700,-0.567,1.052,0.270
1715818215341,2024-05-15T17:10:15.341,10.710,-0.553,1.044,0.260
1715818215351,2024-05-15T17:10:15.351,10.720,-0.543,1.017,0.211
1715818215361,2024-05-15T17:10:15.361,10.730,-0.526,0.970,0.149
1715818215372,2024-05-15T17:10:15.372,10.741,-0.520,0.914,0.035
1715818215381,2024-05-15T17:10:15.381,10.750,-0.526,0.888,-0.099
1715818215391,2024-05-15T17:10:15.391,10.760,-0.527,0.870,-0.212
1715818215401,2024-05-15T17:10:15.401,10.770,-0.540,0.860,-0.313
1715818215411,2024-05-15T17:10:15.411,10.780,-0.545,0.856,-0.371
1715818215420,2024-05-15T17:10:15.420,10.789,-0.523,0.823,-0.392
1715818215430,2024-05-15T17:10:15.430,10.799,-0.504,0.778,-0.427
