epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715816624163,2024-05-15T16:43:44.163,36.100,0.025,0.038,-0.983
1715816624173,2024-05-15T16:43:44.173,36.110,0.036,0.025,-0.988
1715816624183,2024-05-15T16:43:44.183,36.120,0.038,0.026,-0.996
1715816624193,2024-05-15T16:43:44.193,36.130,0.025,0.034,-1.007
1715816624202,2024-05-15T16:43:44.202,36.139,0.003,0.054,-0.996
1715816624212,2024-05-15T16:43:44.212,36.149,-0.001,0.053,-0.996
1715816624223,2024-05-15T16:43:44.223,36.160,-0.006,0.048,-1.005
1715816624233,2024-05-15T16:43:44.233,36.170,-0.011,0.043,-1.021
1715816624242,2024-05-15T16:43:44.242,36.179,-0.026,0.047,-1.018
1715816624252,2024-05-15T16:43:44.252,36.189,-0.033,0.041,-1.028
1715816624262,2024-05-15T16:43:44.262,36.199,-0.045,0.038,-1.030
1715816624272,2024-05-15T16:43:44.272,36.209,-0.053,0.043,-1.018
1715816624283,2024-05-15T16:43:44.283,36.220,-0.047,0.038,-1.014
1715816624291,2024-05-15T16:43:44.291,36.228,-0.047,0.028,-1.014
1715816624302,2024-05-15T16:43:44.302,36.239,-0.050,0.021,-1.025
1715816624312,2024-05-15T16:43:44.312,36.249,-0.053,0.021,-1.025
1715816624322,2024-05-15T16:43:44.322,36.259,-0.052,0.020,-1.022
1715816624331,2024-05-15T16:43:44.331,36.268,-0.053,0.019,-1.016
1715816624341,2024-05-15T16:43:44.341,36.278,-0.055,0.021,-1.013
1715816624352,2024-05-15T16:43:44.352,36.289,-0.055,0.023,-1.021
1715816624362,2024-05-15T16:43:44.362,36.299,-0.053,0.021,-1.022
1715816624371,2024-05-15T16:43:44.371,36.308,-0.046,0.023,-1.017
1715816624381,2024-05-15T16:43:44.381,36.318,-0.046,0.027,-1.016
1715816624391,2024-05-15T16:43:44.391,36.328,-0.043,0.031,-1.021
1715816624401,2024-05-15T16:43:44.401,36.338,-0.039,0.026,-1.031
1715816624412,2024-05-15T16:43:44.412,36.349,-0.030,0.025,-1.026
1715816624420,2024-05-15T16:43:44.420,36.357,-0.024,0.030,-1.011
1715816624431,2024-05-15T16:43:44.431,36.368,-0.017,0.032,-1.003
1715816624441,2024-05-15T16:43:44.441,36.378,-0.009,0.026,-1.009
1715816624451,2024-05-15T16:43:44.451,36.388,0.000,0.021,-1.004
1715816624460,2024-05-15T16:43:44.460,36.397,-0.002,0.026,-0.996
1715816624470,2024-05-15T16:43:44.470,36.407,-0.002,0.029,-0.992
1715816624480,2024-05-15T16:43:44.480,36.417,-0.007,0.035,-1.001
1715816624491,2024-05-15T16:43:44.491,36.428,-0.012,0.047,-0.994
1715816624499,2024-05-15T16:43:44.499,36.436,-0.029,0.065,-0.997
1715816624510,2024-05-15T16:43:44.510,36.447,-0.043,0.082,-1.010
1715816624520,2024-05-15T16:43:44.520,36.457,-0.050,0.086,-1.028
1715816624530,2024-05-15T16:43:44.530,36.467,-0.055,0.087,-1.042
1715816624540,2024-05-15T16:43:44.540,36.477,-0.068,0.093,-1.056
1715816624549,2024-05-15T16:43:44.549,36.486,-0.076,0.101,-1.042
1715816624560,2024-05-15T16:43:44.560,36.497,-0.071,0.100,-1.046
1715816624570,2024-05-15T16:43:44.570,36.507,-0.069,0.088,-1.053
1715816624580,2024-05-15T16:43:44.580,36.517,-0.069,0.089,-1.063
1715816624589,2024-05-15T16:43:44.589,36.526,-0.079,0.097,-1.068
1715816624599,2024-05-15T16:43:44.599,36.536,-0.076,0.091,-1.070
1715816624609,2024-05-15T16:43:44.609,36.546,-0.064,0.089,-1.058
1715816624620,2024-05-15T16:43:44.620,36.557,-0.047,0.080,-1.048
1715816624628,2024-05-15T16:43:44.628,36.565,-0.038,0.064,-1.062
1715816624639,2024-05-15T16:43:44.639,36.576,-0.041,0.073,-1.064
1715816624649,2024-05-15T16:43:44.649,36.586,-0.041,0.081,-1.053
1715816624659,2024-05-15T16:43:44.659,36.596,-0.033,0.078,-1.044
1715816624669,2024-05-15T16:43:44.669,36.606,-0.029,0.083,-1.033
1715816624678,2024-05-15T16:43:44.678,36.615,-0.024,0.083,-1.028
1715816624688,2024-05-15T16:43:44.688,36.625,-0.023,0.084,-1.030
1715816624699,2024-05-15T16:43:44.699,36.636,-0.024,0.084,-1.027
1715816624709,2024-05-15T16:43:44.709,36.646,-0.021,0.083,-1.017
1715816624718,2024-05-15T16:43:44.718,36.655,-0.016,0.076,-1.002
1715816624728,2024-05-15T16:43:44.728,36.665,-0.023,0.080,-0.995
1715816624738,2024-05-15T16:43:44.738,36.675,-0.023,0.086,-0.979
1715816624748,2024-05-15T16:43:44.748,36.685,-0.019,0.079,-0.990
1715816624757,2024-05-15T16:43:44.757,36.694,-0.010,0.072,-0.981
1715816624768,2024-05-15T16:43:44.768,36.705,-0.014,0.080,-0.970
1715816624778,2024-05-15T16:43:44.778,36.715,-0.014,0.088,-0.968
1715816624788,2024-05-15T16:43:44.788,36.725,-0.012,0.084,-0.971
1715816624798,2024-05-15T16:43:44.798,36.735,-0.014,0.085,-0.974
1715816624807,2024-05-15T16:43:44.807,36.744,-0.025,0.095,-0.981
1715816624817,2024-05-15T16:43:44.817,36.754,-0.032,0.103,-0.986
1715816624828,2024-05-15T16:43:44.828,36.765,-0.026,0.101,-0.995
1715816624838,2024-05-15T16:43:44.838,36.775,-0.026,0.106,-0.997
1715816624847,2024-05-15T16:43:44.847,36.784,-0.021,0.098,-1.015
1715816624857,2024-05-15T16:43:44.857,36.794,-0.020,0.103,-1.006
1715816624867,2024-05-15T16:43:44.867,36.804,-0.013,0.103,-1.006
1715816624877,2024-05-15T16:43:44.877,36.814,-0.006,0.099,-1.020
1715816624886,2024-05-15T16:43:44.886,36.823,-0.002,0.098,-1.021
1715816624896,2024-05-15T16:43:44.896,36.833,0.000,0.093,-1.008
1715816624907,2024-05-15T16:43:44.907,36.844,-0.002,0.098,-1.011
1715816624917,2024-05-15T16:43:44.917,36.854,-0.007,0.110,-1.002
1715816624927,2024-05-15T16:43:44.927,36.864,-0.009,0.121,-1.004
1715816624936,2024-05-15T16:43:44.936,36.873,-0.010,0.123,-1.004
1715816624946,2024-05-15T16:43:44.946,36.883,-0.019,0.132,-1.009
1715816624956,2024-05-15T16:43:44.956,36.893,-0.028,0.140,-1.010
1715816624967,2024-05-15T16:43:44.967,36.904,-0.036,0.137,-1.024
1715816624976,2024-05-15T16:43:44.976,36.913,-0.028,0.129,-1.030
1715816624986,2024-05-15T16:43:44.986,36.923,-0.024,0.130,-1.013
1715816624996,2024-05-15T16:43:44.996,36.933,-0.021,0.135,-0.996
1715816625006,2024-05-15T16:43:45.006,36.943,-0.031,0.147,-0.979
1715816625015,2024-05-15T16:43:45.015,36.952,-0.038,0.159,-0.973
1715816625025,2024-05-15T16:43:45.025,36.962,-0.038,0.157,-0.953
1715816625036,2024-05-15T16:43:45.036,36.973,-0.056,0.164,-0.935
1715816625046,2024-05-15T16:43:45.046,36.983,-0.057,0.164,-0.933
1715816625056,2024-05-15T16:43:45.056,36.993,-0.056,0.156,-0.941
1715816625065,2024-05-15T16:43:45.065,37.002,-0.061,0.151,-0.942
1715816625075,2024-05-15T16:43:45.075,37.012,-0.070,0.146,-0.952
1715816625085,2024-05-15T16:43:45.085,37.022,-0.078,0.140,-0.961
1715816625096,2024-05-15T16:43:45.096,37.033,-0.088,0.133,-0.963
1715816625104,2024-05-15T16:43:45.104,37.041,-0.100,0.128,-0.970
1715816625115,2024-05-15T16:43:45.115,37.052,-0.112,0.119,-0.978
1715816625125,2024-05-15T16:43:45.125,37.062,-0.110,0.105,-1.003
1715816625135,2024-05-15T16:43:45.135,37.072,-0.101,0.078,-1.034
1715816625144,2024-05-15T16:43:45.144,37.081,-0.100,0.053,-1.058
1715816625154,2024-05-15T16:43:45.154,37.091,-0.103,0.036,-1.068
1715816625164,2024-05-15T16:43:45.164,37.101,-0.113,0.027,-1.074
1715816625175,2024-05-15T16:43:45.175,37.112,-0.125,0.017,-1.081
1715816625185,2024-05-15T16:43:45.185,37.122,-0.127,0.009,-1.079
1715816625194,2024-05-15T16:43:45.194,37.131,-0.125,0.000,-1.075
1715816625204,2024-05-15T16:43:45.204,37.141,-0.130,-0.003,-1.063
1715816625214,2024-05-15T16:43:45.214,37.151,-0.137,0.002,-1.058
1715816625225,2024-05-15T16:43:45.225,37.162,-0.145,0.008,-1.055
1715816625233,2024-05-15T16:43:45.233,37.170,-0.146,0.013,-1.055
1715816625244,2024-05-15T16:43:45.244,37.181,-0.144,0.020,-1.053
1715816625254,2024-05-15T16:43:45.254,37.191,-0.139,0.024,-1.049
1715816625264,2024-05-15T16:43:45.264,37.201,-0.129,0.019,-1.053
1715816625273,2024-05-15T16:43:45.273,37.210,-0.120,0.012,-1.062
1715816625283,2024-05-15T16:43:45.283,37.220,-0.123,0.011,-1.062
1715816625293,2024-05-15T16:43:45.293,37.230,-0.117,0.005,-1.059
1715816625304,2024-05-15T16:43:45.304,37.241,-0.112,0.005,-1.049
1715816625314,2024-05-15T16:43:45.314,37.251,-0.109,0.006,-1.038
1715816625323,2024-05-15T16:43:45.323,37.260,-0.102,-0.004,-1.040
1715816625333,2024-05-15T16:43:45.333,37.270,-0.102,-0.010,-1.036
1715816625343,2024-05-15T16:43:45.343,37.280,-0.098,-0.008,-1.036
1715816625353,2024-05-15T16:43:45.353,37.290,-0.102,-0.014,-1.046
1715816625362,2024-05-15T16:43:45.362,37.299,-0.095,-0.016,-1.043
1715816625373,2024-05-15T16:43:45.373,37.310,-0.097,-0.011,-1.051
1715816625383,2024-05-15T16:43:45.383,37.320,-0.094,-0.017,-1.059
1715816625393,2024-05-15T16:43:45.393,37.330,-0.095,-0.017,-1.064
1715816625402,2024-05-15T16:43:45.402,37.339,-0.096,-0.012,-1.061
1715816625412,2024-05-15T16:43:45.412,37.349,-0.086,-0.015,-1.072
1715816625422,2024-05-15T16:43:45.422,37.359,-0.080,-0.019,-1.080
1715816625433,2024-05-15T16:43:45.433,37.370,-0.078,-0.018,-1.075
1715816625443,2024-05-15T16:43:45.443,37.380,-0.075,-0.012,-1.067
1715816625452,2024-05-15T16:43:45.452,37.389,-0.074,-0.004,-1.062
1715816625462,2024-05-15T16:43:45.462,37.399,-0.079,0.006,-1.063
1715816625472,2024-05-15T16:43:45.472,37.409,-0.063,0.008,-1.087
1715816625482,2024-05-15T16:43:45.482,37.419,-0.062,0.004,-1.119
1715816625491,2024-05-15T16:43:45.491,37.428,-0.044,-0.005,-1.173
1715816625501,2024-05-15T16:43:45.501,37.438,-0.020,-0.023,-1.182
1715816625512,2024-05-15T16:43:45.512,37.449,-0.015,-0.011,-1.171
1715816625522,2024-05-15T16:43:45.522,37.459,-0.024,0.005,-1.173
1715816625531,2024-05-15T16:43:45.531,37.468,-0.034,0.012,-1.171
1715816625541,2024-05-15T16:43:45.541,37.478,-0.045,0.023,-1.145
1715816625551,2024-05-15T16:43:45.551,37.488,-0.038,0.026,-1.116
1715816625561,2024-05-15T16:43:45.561,37.498,-0.052,0.021,-1.072
1715816625570,2024-05-15T16:43:45.570,37.507,-0.047,0.004,-1.050
1715816625581,2024-05-15T16:43:45.581,37.518,-0.043,-0.015,-1.039
1715816625591,2024-05-15T16:43:45.591,37.528,-0.039,-0.025,-1.020
1715816625601,2024-05-15T16:43:45.601,37.538,-0.031,-0.037,-1.020
1715816625611,2024-05-15T16:43:45.611,37.548,-0.018,-0.045,-1.005
1715816625620,2024-05-15T16:43:45.620,37.557,-0.005,-0.033,-0.990
1715816625630,2024-05-15T16:43:45.630,37.567,-0.011,-0.025,-1.008
1715816625641,2024-05-15T16:43:45.641,37.578,-0.006,-0.022,-1.048
1715816625651,2024-05-15T16:43:45.651,37.588,0.001,-0.028,-1.079
1715816625660,2024-05-15T16:43:45.660,37.597,0.008,-0.030,-1.106
1715816625670,2024-05-15T16:43:45.670,37.607,0.018,-0.036,-1.128
1715816625680,2024-05-15T16:43:45.680,37.617,0.026,-0.042,-1.137
1715816625690,2024-05-15T16:43:45.690,37.627,0.020,-0.046,-1.144
1715816625699,2024-05-15T16:43:45.699,37.636,0.018,-0.046,-1.136
1715816625709,2024-05-15T16:43:45.709,37.646,0.024,-0.045,-1.103
1715816625720,2024-05-15T16:43:45.720,37.657,0.016,-0.041,-1.071
1715816625730,2024-05-15T16:43:45.730,37.667,0.016,-0.026,-1.038
1715816625740,2024-05-15T16:43:45.740,37.677,0.001,-0.014,-1.014
1715816625749,2024-05-15T16:43:45.749,37.686,-0.008,-0.001,-1.000
1715816625759,2024-05-15T16:43:45.759,37.696,-0.013,0.007,-0.992
1715816625769,2024-05-15T16:43:45.769,37.706,-0.001,0.019,-0.989
1715816625780,2024-05-15T16:43:45.780,37.717,0.025,0.013,-0.977
1715816625789,2024-05-15T16:43:45.789,37.726,0.046,0.010,-0.962
1715816625799,2024-05-15T16:43:45.799,37.736,0.032,0.006,-0.978
1715816625809,2024-05-15T16:43:45.809,37.746,0.017,0.025,-0.996
1715816625819,2024-05-15T16:43:45.819,37.756,0.017,0.020,-1.001
1715816625828,2024-05-15T16:43:45.828,37.765,0.026,0.013,-0.991
1715816625838,2024-05-15T16:43:45.838,37.775,0.036,-0.004,-0.999
1715816625849,2024-05-15T16:43:45.849,37.786,0.022,0.000,-0.998
1715816625859,2024-05-15T16:43:45.859,37.796,0.007,0.002,-0.992
1715816625869,2024-05-15T16:43:45.869,37.806,0.025,-0.018,-0.968
1715816625878,2024-05-15T16:43:45.878,37.815,0.033,-0.041,-0.954
1715816625888,2024-05-15T16:43:45.888,37.825,0.018,-0.037,-0.946
1715816625898,2024-05-15T16:43:45.898,37.835,0.007,-0.031,-0.913
1715816625909,2024-05-15T16:43:45.909,37.846,0.010,-0.048,-0.910
1715816625917,2024-05-15T16:43:45.917,37.854,0.008,-0.059,-0.912
1715816625928,2024-05-15T16:43:45.928,37.865,0.004,-0.066,-0.908
1715816625938,2024-05-15T16:43:45.938,37.875,-0.005,-0.071,-0.923
1715816625948,2024-05-15T16:43:45.948,37.885,-0.024,-0.069,-0.923
1715816625957,2024-05-15T16:43:45.957,37.894,-0.016,-0.075,-0.903
1715816625967,2024-05-15T16:43:45.967,37.904,-0.013,-0.095,-0.908
1715816625977,2024-05-15T16:43:45.977,37.914,-0.022,-0.100,-0.925
1715816625988,2024-05-15T16:43:45.988,37.925,-0.036,-0.102,-0.928
1715816625998,2024-05-15T16:43:45.998,37.935,-0.027,-0.122,-0.911
1715816626007,2024-05-15T16:43:46.007,37.944,-0.034,-0.140,-0.924
1715816626017,2024-05-15T16:43:46.017,37.954,-0.051,-0.142,-0.939
1715816626027,2024-05-15T16:43:46.027,37.964,-0.043,-0.157,-0.928
1715816626038,2024-05-15T16:43:46.038,37.975,-0.032,-0.183,-0.931
1715816626046,2024-05-15T16:43:46.046,37.983,-0.031,-0.196,-0.956
1715816626057,2024-05-15T16:43:46.057,37.994,-0.036,-0.202,-0.971
1715816626067,2024-05-15T16:43:46.067,38.004,-0.042,-0.210,-0.982
1715816626077,2024-05-15T16:43:46.077,38.014,-0.041,-0.214,-0.991
1715816626086,2024-05-15T16:43:46.086,38.023,-0.036,-0.219,-0.988
1715816626096,2024-05-15T16:43:46.096,38.033,-0.038,-0.221,-0.995
1715816626106,2024-05-15T16:43:46.106,38.043,-0.049,-0.210,-1.004
1715816626117,2024-05-15T16:43:46.117,38.054,-0.053,-0.216,-1.010
1715816626127,2024-05-15T16:43:46.127,38.064,-0.058,-0.214,-1.009
1715816626136,2024-05-15T16:43:46.136,38.073,-0.056,-0.218,-1.019
1715816626146,2024-05-15T16:43:46.146,38.083,-0.049,-0.221,-1.021
1715816626156,2024-05-15T16:43:46.156,38.093,-0.045,-0.231,-1.029
1715816626166,2024-05-15T16:43:46.166,38.103,-0.045,-0.237,-1.038
1715816626175,2024-05-15T16:43:46.175,38.112,-0.047,-0.242,-1.033
1715816626185,2024-05-15T16:43:46.185,38.122,-0.045,-0.245,-1.026
1715816626196,2024-05-15T16:43:46.196,38.133,-0.045,-0.253,-1.023
1715816626206,2024-05-15T16:43:46.206,38.143,-0.050,-0.253,-1.025
1715816626215,2024-05-15T16:43:46.215,38.152,-0.052,-0.256,-1.026
1715816626225,2024-05-15T16:43:46.225,38.162,-0.062,-0.251,-1.031
1715816626235,2024-05-15T16:43:46.235,38.172,-0.065,-0.248,-1.035
1715816626246,2024-05-15T16:43:46.246,38.183,-0.077,-0.243,-1.039
1715816626256,2024-05-15T16:43:46.256,38.193,-0.090,-0.227,-1.034
1715816626265,2024-05-15T16:43:46.265,38.202,-0.107,-0.217,-1.045
1715816626275,2024-05-15T16:43:46.275,38.212,-0.109,-0.211,-1.023
1715816626285,2024-05-15T16:43:46.285,38.222,-0.103,-0.222,-1.014
1715816626295,2024-05-15T16:43:46.295,38.232,-0.110,-0.221,-1.029
1715816626304,2024-05-15T16:43:46.304,38.241,-0.117,-0.212,-1.027
1715816626314,2024-05-15T16:43:46.314,38.251,-0.103,-0.213,-1.021
1715816626325,2024-05-15T16:43:46.325,38.262,-0.094,-0.222,-1.028
1715816626335,2024-05-15T16:43:46.335,38.272,-0.094,-0.217,-1.031
1715816626344,2024-05-15T16:43:46.344,38.281,-0.086,-0.210,-1.020
1715816626354,2024-05-15T16:43:46.354,38.291,-0.090,-0.205,-1.038
1715816626364,2024-05-15T16:43:46.364,38.301,-0.105,-0.197,-1.056
1715816626374,2024-05-15T16:43:46.374,38.311,-0.113,-0.190,-1.063
1715816626385,2024-05-15T16:43:46.385,38.322,-0.121,-0.181,-1.068
1715816626394,2024-05-15T16:43:46.394,38.331,-0.132,-0.168,-1.070
1715816626404,2024-05-15T16:43:46.404,38.341,-0.139,-0.147,-1.054
1715816626414,2024-05-15T16:43:46.414,38.351,-0.136,-0.133,-1.054
1715816626424,2024-05-15T16:43:46.424,38.361,-0.131,-0.131,-1.089
1715816626433,2024-05-15T16:43:46.433,38.370,-0.108,-0.149,-1.107
1715816626443,2024-05-15T16:43:46.443,38.380,-0.095,-0.157,-1.129
1715816626454,2024-05-15T16:43:46.454,38.391,-0.101,-0.130,-1.119
1715816626464,2024-05-15T16:43:46.464,38.401,-0.093,-0.131,-1.133
1715816626473,2024-05-15T16:43:46.473,38.410,-0.068,-0.167,-1.171
1715816626483,2024-05-15T16:43:46.483,38.420,-0.044,-0.189,-1.203
1715816626493,2024-05-15T16:43:46.493,38.430,-0.026,-0.231,-1.215
1715816626503,2024-05-15T16:43:46.503,38.440,-0.031,-0.237,-1.183
1715816626514,2024-05-15T16:43:46.514,38.451,-0.041,-0.228,-1.135
1715816626522,2024-05-15T16:43:46.522,38.459,-0.045,-0.228,-1.044
1715816626533,2024-05-15T16:43:46.533,38.470,-0.044,-0.237,-1.006
1715816626543,2024-05-15T16:43:46.543,38.480,-0.058,-0.215,-0.978
1715816626553,2024-05-15T16:43:46.553,38.490,-0.074,-0.197,-0.916
1715816626562,2024-05-15T16:43:46.562,38.499,-0.077,-0.166,-0.876
1715816626572,2024-05-15T16:43:46.572,38.509,-0.073,-0.161,-0.869
1715816626582,2024-05-15T16:43:46.582,38.519,-0.069,-0.145,-0.896
1715816626593,2024-05-15T16:43:46.593,38.530,-0.064,-0.110,-0.915
1715816626602,2024-05-15T16:43:46.602,38.539,-0.054,-0.104,-0.985
1715816626612,2024-05-15T16:43:46.612,38.549,-0.049,-0.096,-1.007
1715816626622,2024-05-15T16:43:46.622,38.559,-0.027,-0.092,-1.004
1715816626632,2024-05-15T16:43:46.632,38.569,-0.011,-0.092,-1.014
1715816626643,2024-05-15T16:43:46.643,38.580,-0.002,-0.097,-1.021
1715816626651,2024-05-15T16:43:46.651,38.588,0.003,-0.099,-1.001
1715816626662,2024-05-15T16:43:46.662,38.599,-0.004,-0.097,-0.994
1715816626672,2024-05-15T16:43:46.672,38.609,0.008,-0.092,-1.002
1715816626682,2024-05-15T16:43:46.682,38.619,0.021,-0.099,-0.982
1715816626691,2024-05-15T16:43:46.691,38.628,0.031,-0.104,-0.965
1715816626701,2024-05-15T16:43:46.701,38.638,0.013,-0.089,-0.965
1715816626711,2024-05-15T16:43:46.711,38.648,0.012,-0.081,-0.940
1715816626722,2024-05-15T16:43:46.722,38.659,0.020,-0.085,-0.923
1715816626730,2024-05-15T16:43:46.730,38.667,0.018,-0.090,-0.938
1715816626741,2024-05-15T16:43:46.741,38.678,0.016,-0.095,-0.944
1715816626751,2024-05-15T16:43:46.751,38.688,0.012,-0.099,-0.954
1715816626761,2024-05-15T16:43:46.761,38.698,0.003,-0.098,-0.959
1715816626771,2024-05-15T16:43:46.771,38.708,-0.004,-0.097,-0.944
1715816626780,2024-05-15T16:43:46.780,38.717,-0.007,-0.094,-0.923
1715816626790,2024-05-15T16:43:46.790,38.727,-0.018,-0.090,-0.918
1715816626801,2024-05-15T16:43:46.801,38.738,-0.024,-0.089,-0.926
1715816626811,2024-05-15T16:43:46.811,38.748,-0.025,-0.092,-0.927
1715816626820,2024-05-15T16:43:46.820,38.757,-0.030,-0.090,-0.942
1715816626830,2024-05-15T16:43:46.830,38.767,-0.050,-0.072,-0.961
1715816626840,2024-05-15T16:43:46.840,38.777,-0.052,-0.065,-0.963
1715816626851,2024-05-15T16:43:46.851,38.788,-0.043,-0.068,-0.974
1715816626859,2024-05-15T16:43:46.859,38.796,-0.053,-0.056,-0.990
1715816626870,2024-05-15T16:43:46.870,38.807,-0.060,-0.050,-0.995
1715816626880,2024-05-15T16:43:46.880,38.817,-0.063,-0.044,-0.999
1715816626890,2024-05-15T16:43:46.890,38.827,-0.062,-0.042,-1.012
1715816626900,2024-05-15T16:43:46.900,38.837,-0.058,-0.044,-1.028
1715816626909,2024-05-15T16:43:46.909,38.846,-0.052,-0.049,-1.034
1715816626919,2024-05-15T16:43:46.919,38.856,-0.048,-0.060,-1.035
1715816626930,2024-05-15T16:43:46.930,38.867,-0.051,-0.065,-1.025
1715816626940,2024-05-15T16:43:46.940,38.877,-0.060,-0.067,-1.001
1715816626949,2024-05-15T16:43:46.949,38.886,-0.069,-0.062,-0.982
1715816626959,2024-05-15T16:43:46.959,38.896,-0.065,-0.070,-0.988
1715816626969,2024-05-15T16:43:46.969,38.906,-0.060,-0.081,-0.992
1715816626979,2024-05-15T16:43:46.979,38.916,-0.053,-0.081,-0.999
1715816626988,2024-05-15T16:43:46.988,38.925,-0.061,-0.072,-1.021
1715816626998,2024-05-15T16:43:46.998,38.935,-0.061,-0.070,-1.023
1715816627009,2024-05-15T16:43:47.009,38.946,-0.063,-0.072,-1.030
1715816627019,2024-05-15T16:43:47.019,38.956,-0.062,-0.069,-1.035
1715816627029,2024-05-15T16:43:47.029,38.966,-0.061,-0.065,-1.042
1715816627038,2024-05-15T16:43:47.038,38.975,-0.065,-0.062,-1.035
1715816627048,2024-05-15T16:43:47.048,38.985,-0.067,-0.061,-1.030
1715816627059,2024-05-15T16:43:47.059,38.996,-0.067,-0.061,-1.026
1715816627069,2024-05-15T16:43:47.069,39.006,-0.062,-0.062,-1.013
1715816627078,2024-05-15T16:43:47.078,39.015,-0.058,-0.069,-1.014
1715816627088,2024-05-15T16:43:47.088,39.025,-0.060,-0.068,-1.017
1715816627098,2024-05-15T16:43:47.098,39.035,-0.051,-0.070,-1.017
1715816627108,2024-05-15T16:43:47.108,39.045,-0.046,-0.077,-1.020
1715816627117,2024-05-15T16:43:47.117,39.054,-0.045,-0.072,-1.023
1715816627127,2024-05-15T16:43:47.127,39.064,-0.049,-0.071,-1.033
1715816627138,2024-05-15T16:43:47.138,39.075,-0.047,-0.073,-1.030
1715816627148,2024-05-15T16:43:47.148,39.085,-0.053,-0.074,-1.027
1715816627157,2024-05-15T16:43:47.157,39.094,-0.054,-0.080,-1.021
1715816627167,2024-05-15T16:43:47.167,39.104,-0.055,-0.087,-1.014
1715816627177,2024-05-15T16:43:47.177,39.114,-0.068,-0.087,-1.017
1715816627187,2024-05-15T16:43:47.187,39.124,-0.073,-0.092,-1.022
1715816627198,2024-05-15T16:43:47.198,39.135,-0.069,-0.111,-1.027
1715816627206,2024-05-15T16:43:47.206,39.143,-0.052,-0.126,-1.021
1715816627217,2024-05-15T16:43:47.217,39.154,-0.056,-0.126,-1.019
1715816627227,2024-05-15T16:43:47.227,39.164,-0.057,-0.126,-1.017
1715816627237,2024-05-15T16:43:47.237,39.174,-0.053,-0.127,-1.020
1715816627246,2024-05-15T16:43:47.246,39.183,-0.053,-0.121,-1.009
1715816627256,2024-05-15T16:43:47.256,39.193,-0.054,-0.128,-1.036
1715816627267,2024-05-15T16:43:47.267,39.204,-0.034,-0.143,-1.019
1715816627277,2024-05-15T16:43:47.277,39.214,-0.024,-0.149,-1.003
1715816627287,2024-05-15T16:43:47.287,39.224,-0.044,-0.137,-1.030
1715816627296,2024-05-15T16:43:47.296,39.233,-0.057,-0.123,-1.014
1715816627306,2024-05-15T16:43:47.306,39.243,-0.047,-0.130,-1.003
1715816627316,2024-05-15T16:43:47.316,39.253,-0.045,-0.128,-0.981
1715816627327,2024-05-15T16:43:47.327,39.264,-0.049,-0.131,-0.982
1715816627335,2024-05-15T16:43:47.335,39.272,-0.053,-0.126,-0.983
1715816627346,2024-05-15T16:43:47.346,39.283,-0.038,-0.132,-0.992
1715816627356,2024-05-15T16:43:47.356,39.293,-0.026,-0.138,-1.003
1715816627366,2024-05-15T16:43:47.366,39.303,-0.015,-0.133,-1.002
1715816627375,2024-05-15T16:43:47.375,39.312,-0.007,-0.124,-0.993
1715816627385,2024-05-15T16:43:47.385,39.322,-0.003,-0.120,-1.006
1715816627395,2024-05-15T16:43:47.395,39.332,0.001,-0.111,-1.023
1715816627406,2024-05-15T16:43:47.406,39.343,-0.003,-0.103,-1.046
1715816627414,2024-05-15T16:43:47.414,39.351,-0.017,-0.084,-1.078
1715816627425,2024-05-15T16:43:47.425,39.362,-0.039,-0.050,-1.087
1715816627435,2024-05-15T16:43:47.435,39.372,-0.066,-0.027,-1.091
1715816627445,2024-05-15T16:43:47.445,39.382,-0.071,-0.029,-1.091
1715816627456,2024-05-15T16:43:47.456,39.393,-0.063,-0.038,-1.086
1715816627464,2024-05-15T16:43:47.464,39.401,-0.047,-0.048,-1.066
1715816627475,2024-05-15T16:43:47.475,39.412,-0.014,-0.079,-1.074
1715816627485,2024-05-15T16:43:47.485,39.422,0.014,-0.111,-1.045
1715816627495,2024-05-15T16:43:47.495,39.432,0.018,-0.109,-1.057
1715816627504,2024-05-15T16:43:47.504,39.441,0.042,-0.132,-1.054
1715816627514,2024-05-15T16:43:47.514,39.451,0.080,-0.157,-1.016
1715816627524,2024-05-15T16:43:47.524,39.461,0.071,-0.151,-0.984
1715816627535,2024-05-15T16:43:47.535,39.472,0.075,-0.146,-0.955
1715816627545,2024-05-15T16:43:47.545,39.482,0.096,-0.156,-0.933
1715816627554,2024-05-15T16:43:47.554,39.491,0.089,-0.148,-0.920
1715816627564,2024-05-15T16:43:47.564,39.501,0.077,-0.126,-0.957
1715816627574,2024-05-15T16:43:47.574,39.511,0.066,-0.124,-0.958
1715816627584,2024-05-15T16:43:47.584,39.521,0.054,-0.125,-0.976
1715816627593,2024-05-15T16:43:47.593,39.530,0.070,-0.114,-0.996
1715816627603,2024-05-15T16:43:47.603,39.540,0.072,-0.125,-1.003
1715816627614,2024-05-15T16:43:47.614,39.551,0.074,-0.123,-1.022
1715816627624,2024-05-15T16:43:47.624,39.561,0.082,-0.132,-1.021
1715816627633,2024-05-15T16:43:47.633,39.570,0.079,-0.133,-1.017
1715816627643,2024-05-15T16:43:47.643,39.580,0.084,-0.139,-0.992
1715816627653,2024-05-15T16:43:47.653,39.590,0.085,-0.151,-1.004
